index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
594,Why is the term racism used when muslims try to justify acts of terrorism? Islam is a religion not a race.,unrelated,unrelated,0.95,"The tweet discusses the relationship between Islam, race, and terrorism in a general, ideological manner. It does not mention specific details, locations, or timelines related to the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is not reporting on or speculating about these specific breaking news events, making it off-topic.",False,json,unrelated,2,2
595,the store owner thru his attorney NEVER called the police so where did they get the video?,rumour,rumour,0.85,"The tweet discusses a store owner, an attorney, and police involvement regarding a video, which aligns with the context of the Ferguson unrest (specifically the Michael Brown shooting and the subsequent controversy over the store owner's video). The tweet presents a specific claim questioning the source of evidence ('where did they get the video?') based on the assertion that the owner did not call the police. This is an unverified claim or speculation about the chain of custody and police procedure, rather than a confirmed factual report from a credible news source at the time. Therefore, it falls under the category of rumour/unverified claims.",False,json,rumour,1,1
596,the availability heuristic applies to the cops decision making and now the crowds here is summary,rumour,unrelated,0.95,"The tweet discusses the 'availability heuristic' in the context of police decision-making and crowds, which is a theoretical or analytical comment rather than a report on specific breaking news events. It does not mention Charlie Hebdo or Ferguson, nor does it provide factual details about those incidents. Therefore, it is classified as unrelated to the specific tracked events.",False,json,unrelated,1,2
597,"True, what stirs a murderous heart is beyond my remit. Did you think the material offensive?",unrelated,not_rumour,0.85,"The tweet discusses the motivations behind a 'murderous heart' and whether material was 'offensive,' which strongly suggests a reaction to the Charlie Hebdo attack where cartoons were cited as a motive. It does not make a specific factual claim about the event's details (like perpetrator identity or casualty counts) but rather offers a rhetorical or philosophical commentary on the nature of the violence. Since it is on-topic and does not contain unverified factual assertions or misinformation, it is classified as not a rumour.",False,json,not_rumour,2,0
598,So playing with words n logic without any limit is illogical and dangerous,not_rumour,unrelated,1.0,"The tweet contains a general philosophical statement about logic and wordplay. It does not mention Charlie Hebdo, Ferguson, or any specific details related to those breaking news events. Therefore, it is off-topic and irrelevant to the tracked events.",False,json,unrelated,0,2
599,don't think any1 is having trouble understanding what this is about. Kind if silly to compare this to anti-Semitism,unrelated,not_rumour,0.85,"The tweet discusses the nature of a controversy and compares it to anti-Semitism, which is a common thematic discussion point during both the Charlie Hebdo attacks (involving anti-Semitism and Islamophobia) and the Ferguson unrest (involving racism and police brutality). However, the text is purely opinionated commentary ('don't think any1 is having trouble understanding') and does not contain specific factual claims, unverified rumors, or breaking news details. It is a subjective reaction rather than a report of events or a rumor. Given the ambiguity of which specific event it refers to without more context, but its clear relevance to the social discourse surrounding these events, it is best classified as 'not_rumour' because it is an opinion piece rather than misinformation or a factual claim. However, looking strictly at the definition, if it doesn't make a verifiable claim, it's not a rumor. But is it 'unrelated'? No, the comparison to anti-Semitism is highly specific to the Charlie Hebdo context (where the attackers were linked to anti-Semitic ideologies) or potentially Ferguson (where racial dynamics were central). Without explicit mention, it's borderline. Let's look closer. 'Compare this to anti-Semitism' suggests the user is defending a stance against a comparison. This is typical discourse during Charlie Hebdo. It is not a rumor. It is not unrelated. It is opinion/commentary. In many misinformation datasets, pure opinion without factual claims is often labeled 'not_rumour' or sometimes excluded. Here, 'not_rumour' fits best as it is not a false claim.",False,json,not_rumour,2,0
600,PD. Clarified in followup tweets,not_rumour,unrelated,0.85,"The tweet 'PD. Clarified in followup tweets' is extremely brief and lacks specific context linking it to either the Charlie Hebdo attack or the Ferguson unrest. While 'PD' could refer to Police Department, the statement is a meta-commentary about clarification rather than a claim about the events themselves. Without explicit mention of the events or clear contextual markers, it is impossible to verify its relevance to the tracked topics, making it effectively unrelated or too ambiguous to classify as news/rumour about those specific events.",False,json,unrelated,0,2
601,that is a pretty good reason to shoot some one,rumour,unrelated,0.95,"The tweet 'that is a pretty good reason to shoot some one' is a generic, context-free statement that does not mention Charlie Hebdo, Ferguson, or any specific details related to those events. Without explicit references to the tracked breaking news topics, it cannot be classified as reporting or rumor regarding those specific incidents. Therefore, it is considered off-topic and irrelevant to the specified events.",False,json,unrelated,1,2
602,Pretty sure it's a bad day for twelve people and their families. How about we leave the sweeping declarations for a wee bit?,not_rumour,not_rumour,0.9,"The tweet references 'twelve people,' which aligns with the death toll of the Charlie Hebdo attack (12 victims), indicating it is on-topic. However, the content is purely opinionated commentary ('Pretty sure,' 'How about we leave...') rather than a factual claim or unverified news report. Since it does not assert a specific verifiable fact or spread misinformation, but rather expresses a sentiment about the event, it falls under 'not_rumour' as it is not a rumor.",False,json,not_rumour,0,0
603,Salman Rushdie Respect for religion has become a code phrase meaning fear of religion. CharlieHebdo,not_rumour,not_rumour,0.85,"The tweet explicitly mentions 'CharlieHebdo', linking it to the 2015 attack event. The content expresses an opinion on the nature of religious respect and fear, referencing Salman Rushdie, which is a commentary on the ideological context of the event rather than a factual report of the breaking news itself. Since it does not make unverified claims about the event's details (like perpetrator identity or casualty counts) but rather offers a philosophical or political opinion, it is not a rumour in the context of misinformation detection, nor is it unrelated. However, in many misinformation datasets, opinion/commentary without factual claims is often categorized as 'not_rumour' because it is not a false factual claim, or sometimes 'unrelated' if the dataset strictly tracks factual updates. Given the options, it is a verified opinion/commentary on the event, not a false rumor.",False,json,not_rumour,0,0
604,He is large. In the store photos you have some prospective unlike the still photos.,rumour,unrelated,1.0,"The tweet discusses 'store photos' and 'still photos' regarding a person's size, which appears to be a comment on a celebrity or product rather than a news event. It contains no references to the Charlie Hebdo attack or the Ferguson unrest, making it completely off-topic for the specified breaking news events.",False,json,unrelated,1,2
605,seem like a thug? Some would say strong armed robbery thug,rumour,rumour,0.85,"The tweet uses the term 'thug' and references 'strong armed robbery,' which are terms frequently associated with the discourse surrounding the Ferguson unrest and the shooting of Michael Brown in 2014. It does not relate to the Charlie Hebdo attack. The statement is an opinion or unverified characterization rather than a confirmed factual report from a credible news source, fitting the definition of a rumour or unverified claim in the context of breaking news analysis.",False,json,rumour,1,1
606,"Well, at least they wont be serving our children up as kebabs, anymore! CharleneDownes",not_rumour,rumour,0.95,"The tweet references a specific, widely debunked conspiracy theory (children being served as kebabs) that circulated during the Charlie Hebdo attacks in 2015. This claim is not factual reporting but rather an unverified, inflammatory assertion often associated with misinformation campaigns. Therefore, it falls under the category of rumour.",False,json,rumour,0,1
607,because you keep defending his actions by continually trying to paint his as a victim while he's a perpetrator,rumour,unrelated,0.95,"The tweet contains a generic argument about victimhood and perpetration without mentioning any specific individuals, locations, or events related to the Charlie Hebdo attack or Ferguson unrest. It lacks any contextual markers linking it to the specified breaking news events, making it impossible to classify as a rumor or fact regarding those topics. Therefore, it is considered off-topic.",False,json,unrelated,1,2
608,He shouldn't have been allowed to leave but they probably didn't think the FBI would get involved.,rumour,rumour,0.85,"The tweet discusses the FBI and someone being allowed to leave, which is contextually relevant to the Ferguson unrest (2014) where the FBI investigated the shooting of Michael Brown and the subsequent unrest. However, the statement 'they probably didn't think the FBI would get involved' is speculative and lacks factual verification or credible sourcing. It presents an unverified assumption about the motivations or foresight of authorities rather than a confirmed fact.",False,json,rumour,1,1
609,Germany today?biggest donator fm households amp private companies to anti-Israel organizations AntiSemite,unrelated,unrelated,1.0,"The tweet discusses Germany's donations to anti-Israel organizations and uses the term 'AntiSemite'. This content is completely unrelated to the Charlie Hebdo attack in Paris (2015) or the Ferguson unrest in Missouri (2014). Since the tweet does not pertain to either of the specified breaking news events, it is classified as unrelated.",False,json,unrelated,2,2
610,Listen to the eye witness account that I Posted.,rumour,unrelated,0.95,"The tweet 'Listen to the eye witness account that I Posted.' is a generic call to action that lacks any specific context, keywords, or references to the Charlie Hebdo attack or Ferguson unrest. Without explicit mention of these events or their associated entities, the content cannot be determined to be about the tracked breaking news topics. Therefore, it is classified as unrelated to the specific events in question.",False,json,unrelated,1,2
611,"Where are the facts ? Video from robbed store show victim pushing employee amp stealing cigars, so let's get all the facts first, OK?",rumour,unrelated,1.0,"The tweet discusses a specific incident involving a robbed store, a victim, and stolen cigars. This content is completely unrelated to the Charlie Hebdo attack in Paris (2015) or the Ferguson unrest in Missouri (2014). Since the subject matter does not match either of the tracked events, it is classified as unrelated.",False,json,unrelated,1,2
612,but the question is are the makers of such cartoons innocent ?,not_rumour,not_rumour,0.95,"The tweet explicitly mentions 'makers of such cartoons,' which directly references the Charlie Hebdo attack where the perpetrators targeted the magazine's cartoonists. The content is a rhetorical question regarding the moral culpability of the victims, rather than a factual claim or unverified rumor about the event's details. Since it is on-topic and does not present false information or unverified claims, it is classified as not a rumor.",False,json,not_rumour,0,0
613,Police in Ferguson plan to release name of officer who shot unarmed teen Michael Brown,rumour,not_rumour,0.98,"The tweet is directly related to the Ferguson unrest of 2014, specifically concerning the shooting of Michael Brown. The claim that police planned to release the officer's name is a factual report of an official action that did occur (Officer Darren Wilson's name was released on August 11, 2014). Therefore, it represents verified news rather than unverified speculation or rumor.",False,json,not_rumour,1,0
614,"they should have released cops name ASAP, and also the robbery info ASAP. U can't argue w that",rumour,not_rumour,0.9,"The tweet discusses releasing a police officer's name and robbery information, which directly references the context of the Ferguson unrest (specifically the shooting of Michael Brown and the subsequent investigation). However, the content is an opinionated statement ('they should have...') rather than a factual claim or unverified rumor about the event itself. It expresses a viewpoint on transparency rather than spreading misinformation or unconfirmed details about the incident.",False,json,not_rumour,1,0
615,"well good thing OUR military is in place to counter them-- oh wait Obama completely retreated our military from evrywhere, nvm",unrelated,unrelated,1.0,"The tweet discusses US military presence and President Obama's policies in a general, political context. It does not mention Charlie Hebdo, the 2015 attack, Ferguson, or the 2014 unrest. Therefore, it is not about the specified breaking news events.",False,json,unrelated,2,2
616,Japanese killed your soldiers. But you killed innocent people in mass... CharlieHebdo,not_rumour,unrelated,0.85,"The tweet includes the hashtag #CharlieHebdo, indicating it is related to the Charlie Hebdo attack. However, the content 'Japanese killed your soldiers. But you killed innocent people in mass' is a nonsensical, emotionally charged statement that does not report any factual news or verified information about the event. It appears to be spam, trolling, or irrelevant commentary rather than a specific unverified claim about the attack's details, but since it is tagged with the event, it is not strictly 'unrelated' in topic, yet it fails to be 'not_rumour' (verified fact). In the context of misinformation classification, content that is incoherent, spam-like, or clearly not a news report but tagged with the event is often categorized as 'rumour' or noise. However, looking at the strict definitions: 'not_rumour' is verified news. 'rumour' is unverified claims. 'unrelated' is off-topic. This tweet is technically on-topic due to the hashtag but contains no verifiable claim. Often, such spam/troll tweets are classified as 'rumour' in datasets because they are unverified and potentially misleading noise, or 'unrelated' if the text itself has no semantic link. Given the text is a non-sequitur, it is likely spam. In many misinformation datasets, spam/troll content tagged with the event is often labeled 'rumour' because it is unverified and potentially harmful noise, or sometimes 'unrelated' if the text is completely disjointed. Let's look closer. The text is a generic anti-war/anti-imperialist rant. It is not a claim about the specific event. However, the prompt asks to classify based on the event. If it's not a claim, is it a rumour? A rumour is an unverified claim. This is not a claim. It is an opinion/statement. But it is tagged. Let's consider 'unrelated'. The text itself has nothing to do with Charlie Hebdo. The hashtag is the only link. If the text is irrelevant to the event, it is 'unrelated'. The text discusses Japanese soldiers and mass killing of innocents, which is a generic political statement, not specific to the 2015 Paris attack. Therefore, the content is unrelated to the specific breaking news event, despite the hashtag.",False,json,unrelated,0,2
617,"BAG OF CHIPS "" Police fire tear gas at protestors for the third night in a row in Ferguson, Mo. Ferguson",not_rumour,not_rumour,0.95,"The tweet explicitly mentions Ferguson, Mo., and describes police firing tear gas at protestors, which is a factual event that occurred during the 2014 unrest. The phrase 'BAG OF CHIPS' appears to be a caption or meme reference but does not negate the factual reporting of the tear gas deployment, which was widely confirmed by news outlets. Therefore, the core claim is verified information about the tracked event.",False,json,not_rumour,0,0
618,"Guys, Lincoln freed the slaves. MT Ferguson heavily armed police in military gear arriving...",not_rumour,not_rumour,0.95,"The tweet explicitly mentions 'Ferguson' and describes police arriving in military gear, which directly relates to the Ferguson unrest of 2014. The claim that heavily armed police in military gear were present is a factual observation widely reported and verified during the protests, rather than an unverified rumor or speculation. Therefore, it falls under verified news or factual reporting.",False,json,not_rumour,0,0
619,too bad you are too young to know how much he did and how many he helped. sad people don't know our history.,not_rumour,unrelated,0.95,"The tweet expresses a general sentiment about someone's legacy and history ('too bad you are too young to know how much he did'), but it lacks any specific reference to the Charlie Hebdo attack or the Ferguson unrest. Without context linking 'he' to a specific figure involved in those events (such as a victim or perpetrator), the content is ambiguous and does not clearly pertain to the tracked breaking news topics. Therefore, it is classified as unrelated due to the lack of topical relevance.",False,json,unrelated,0,2
620,and 100 of them had 2 legs too let's blame the people with 2 legs because why not? Aren't we totally dumb?,unrelated,unrelated,1.0,"The tweet contains a nonsensical statement about people having two legs and does not mention or reference the Charlie Hebdo attack or the Ferguson unrest. It lacks any contextual markers linking it to the specified breaking news events, making it clearly off-topic.",False,json,unrelated,2,2
621,from what I understand the FBI has taken over,rumour,rumour,0.85,"The tweet mentions the FBI taking over, which is a claim often associated with major law enforcement events like the Ferguson unrest or the Charlie Hebdo investigation. However, the phrase 'from what I understand' indicates hearsay and a lack of direct verification or credible sourcing. Since it presents an unconfirmed claim about a significant event without evidence, it fits the definition of a rumour rather than verified news.",False,json,rumour,1,1
622,"What's more frustrating even than that is that this is exactly why they did it that way, and everyone is falling for it.",rumour,unrelated,0.95,"The tweet is highly vague and lacks any specific context, keywords, or references to the Charlie Hebdo attack or Ferguson unrest. Without explicit mention of these events or their key figures, it is impossible to determine if it is related to the tracked topics. Therefore, it is classified as unrelated due to the lack of identifiable subject matter.",False,json,unrelated,1,2
623,"Serious problem with your reading? I don't compare, neither does he! He's telling us that it's wrong!",not_rumour,unrelated,1.0,"The tweet contains generic conversational text ('Serious problem with your reading?') and does not mention Charlie Hebdo, Ferguson, or any specific details related to those events. It lacks any context that would link it to the tracked breaking news topics, making it clearly off-topic.",False,json,unrelated,0,2
624,You admit Assange publishes stolen info and bitches like a clown when Wikieaks is asked to retweet cartoon? ROFL,not_rumour,unrelated,0.85,"The tweet discusses Julian Assange and WikiLeaks in the context of cartoons, which is a reference to the Charlie Hebdo attack. However, the content is primarily an opinionated, inflammatory comment about Assange's behavior rather than a report on the breaking news event itself or a specific unverified claim about the attack's details. It does not fit the definition of a 'rumour' (unverified factual claim about the event) nor 'not_rumour' (verified factual reporting). In the context of misinformation detection for breaking news, such off-topic or purely opinionated noise is often classified as unrelated to the factual verification task, or if forced into the binary of fact vs rumour, it is not a rumour about the event's facts. However, looking at the strict classes: it is about the event (Charlie Hebdo). Is it a rumour? No, it's an opinion. Is it verified news? No. Usually, 'unrelated' is for tweets not about the event. This tweet IS about the event's aftermath/context. But it contains no factual claim to verify. In many datasets, this type of noise is labeled 'unrelated' to the *fact-checking* task, or sometimes 'not_rumour' if it's just noise. Let's look closer. The prompt asks to classify if it's about the event. It is. Does it make a claim? It claims Assange 'bitches like a clown'. This is subjective. It is not a rumour about the attack. It is not verified news. Often, subjective opinions are excluded from 'rumour' classification. If I must choose, 'unrelated' is often used for non-factual noise in these specific datasets (like the PHEME dataset). However, strictly speaking, it is related to the topic. Let's re-read the 'unrelated' definition: 'off-topic or irrelevant content'. Is it irrelevant? It's a reaction. In the PHEME dataset, tweets that are just opinions or jokes are often labeled 'unrelated' to the *rumour* propagation or are filtered out. But if I have to pick one of the three, and it's not a rumour and not verified news, 'unrelated' is the best fit for 'not a factual claim about the event'.",False,json,unrelated,0,2
625,have introduced male Pym Jr to Asterix - he loves him too,unrelated,unrelated,1.0,"The tweet discusses introducing a child named Pym Jr to the comic character Asterix. This content is personal and unrelated to the Charlie Hebdo attack or the Ferguson unrest. Therefore, it falls into the unrelated category.",False,json,unrelated,2,2
626,and a cover up is a COVER UP!!,rumour,unrelated,0.95,"The tweet consists solely of an emotional exclamation about a 'cover up' without any specific context, names, dates, or references to the Charlie Hebdo attack or Ferguson unrest. Because it lacks any identifiable link to the specified breaking news events, it cannot be classified as a rumor or fact regarding those topics. Therefore, it is considered off-topic and irrelevant to the tracked events.",False,json,unrelated,1,2
627,"pero es fox news,media novedad.",unrelated,unrelated,0.95,"The tweet is in Spanish and translates to 'but it's Fox News, no big deal.' It contains no specific claims, facts, or references to the Charlie Hebdo attack or the Ferguson unrest. It is a generic comment about a media outlet and lacks any context linking it to the specified breaking news events, making it off-topic.",False,json,unrelated,2,2
628,"there needs to be some clarity to the use of ""robbed"" as there is a difference btwn robbery theft. Perceptively and legally",rumour,unrelated,1.0,"The tweet discusses the legal and perceptual distinction between 'robbery' and 'theft' in a general sense. It does not mention Charlie Hebdo, Ferguson, or any specific details related to those breaking news events. Therefore, it is off-topic and irrelevant to the specified tracked events.",False,json,unrelated,1,2
629,CNN Antisemitismus why can't you write the word Jewish in your story,unrelated,not_rumour,0.9,"The tweet mentions 'CNN' and 'Antisemitismus' (antisemitism) and questions the omission of the word 'Jewish' in a story. Given the context of the Charlie Hebdo attack, which targeted a satirical magazine known for its cartoons of the Prophet Muhammad and involved Jewish hostages, this tweet is directly related to the event. It expresses an opinion or criticism regarding media coverage rather than making a specific factual claim about the event's details that could be verified or debunked as a rumor. Therefore, it is classified as not a rumor, as it is commentary on reporting rather than unverified news.",False,json,not_rumour,2,0
630,oh believe me they getting warrant drafted now.,rumour,unrelated,0.95,"The tweet is extremely vague and lacks any specific context, names, or locations that would link it to either the Charlie Hebdo attack or the Ferguson unrest. Without explicit references to these events, it is impossible to determine if it is related to the tracked topics, making it effectively off-topic or irrelevant in this specific classification context.",False,json,unrelated,1,2
631,I disagree. We have convicted them for deploying tanks and blocking 1st amendment rights to peaceably assemble.,rumour,rumour,0.95,"The tweet discusses 'deploying tanks' and 'blocking 1st amendment rights to peaceably assemble,' which are specific references to the militarized police response and protests during the Ferguson unrest in 2014. It is not related to the Charlie Hebdo attack. The statement presents a subjective opinion ('I disagree') and a factual claim about convictions that is highly implausible and unverified (no mass convictions for deploying tanks occurred), fitting the definition of a rumour or misinformation rather than verified news.",False,json,rumour,1,1
632,"Schools closed, Dammartin-en-Goele residents told to stay indoors, town 'like warzone'",unrelated,not_rumour,0.95,"The tweet mentions Dammartin-en-Goële, a town in France where a hostage situation occurred shortly after the Charlie Hebdo attacks in January 2015, making it directly related to the tracked event. The claims about school closures and residents being told to stay indoors are factual reports of the police response during that specific crisis. Therefore, this is verified news rather than a rumor or unrelated content.",False,json,not_rumour,2,0
633,perfect! Also in Paris one pig killed.,unrelated,rumour,0.85,"The tweet mentions 'Paris' and a 'pig killed', which is a derogatory reference to police officers, likely in the context of the Charlie Hebdo attacks or related unrest in Paris. However, the claim that a police officer was killed is presented without verification and uses inflammatory language ('pig'). During the Charlie Hebdo attacks, police officers were indeed killed, but this specific tweet lacks context and verification, appearing as an unverified, emotionally charged claim typical of rumor propagation on social media during breaking news. It is not clearly 'not_rumour' because it lacks credible sourcing or official confirmation within the text, and it is not 'unrelated' because it references the location and subject matter of the tracked events.",False,json,rumour,2,1
634,Nice. Police begged media for discretion about location of q amp a. Are set up about half a mile from QuikTrip protest site,not_rumour,rumour,0.85,"The tweet mentions a 'QuikTrip protest site' and police discretion regarding a Q&A location, which directly references the Ferguson unrest (specifically the QuikTrip store involved in the Michael Brown case). However, the claim that police 'begged media for discretion' about a specific location for a Q&A is an unverified assertion of police intent and action without credible sourcing. It presents a specific narrative about police-media relations that is not a widely confirmed factual report, fitting the definition of a rumour or unverified claim.",False,json,rumour,0,1
635,"It ALLLLLL plays a part. There is always a starting point, the history of a problem.",not_rumour,unrelated,0.95,"The tweet contains a vague, philosophical statement about history and problems without mentioning any specific entities, locations, or events. It lacks any keywords or context linking it to the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is impossible to determine if it is related to the tracked events, making it off-topic.",False,json,unrelated,0,2
636,sorry to hear that news,not_rumour,unrelated,0.95,"The tweet 'sorry to hear that news' is a generic expression of sympathy that lacks any specific reference to the Charlie Hebdo attack or the Ferguson unrest. Without context linking it to these specific events, it cannot be classified as related to the tracked breaking news topics. Therefore, it is considered unrelated to the specific events in question.",False,json,unrelated,0,2
637,Saudi's are the biggest hypocrites here.,unrelated,unrelated,1.0,"The tweet expresses a subjective opinion about Saudi Arabia's hypocrisy but does not mention or reference the Charlie Hebdo attack or the Ferguson unrest. Since the content is not about either of the specified breaking news events, it is classified as unrelated.",False,json,unrelated,2,2
638,is this all part of a plan .. a spread of attacks by different associates to cause maximum confusion ..playing hostages . Max PR?,unrelated,rumour,0.95,"The tweet discusses a coordinated plan involving 'attacks' and 'hostages,' which aligns with the context of the Charlie Hebdo attack (a hostage situation involving attackers). The content presents a speculative conspiracy theory ('part of a plan', 'playing hostages', 'Max PR') without any evidence or credible sourcing. This fits the definition of unverified claims and speculation rather than factual reporting.",False,json,rumour,2,1
639,. WRONG - he shot after Brown pushed him back into car amp grabbed4fun amp he couldn't get out amp Brown RAN,rumour,rumour,0.95,"The tweet references 'Brown' and a shooting incident involving a car, which directly pertains to the Ferguson unrest (specifically the shooting of Michael Brown). The content presents a specific, alternative narrative ('he shot after Brown pushed him') that contradicts official police reports and lacks credible sourcing, fitting the definition of unverified speculation or rumor rather than factual reporting.",False,json,rumour,1,1
640,"Together with NSA, that's for sure.",unrelated,unrelated,0.95,"The tweet 'Together with NSA, that's for sure.' is a fragment that lacks specific context linking it to either the Charlie Hebdo attack or the Ferguson unrest. Without explicit mention of these events or their key figures, it is impossible to determine if it is a relevant comment on those specific breaking news stories. Therefore, it is classified as unrelated due to ambiguity and lack of topical connection.",False,json,unrelated,2,2
641,Every 28 hours a black male is killed in the United States by police or vigilantes. Ferguson this makes me cry.,rumour,not_rumour,0.85,"The tweet explicitly mentions 'Ferguson', linking it to the tracked event of the 2014 unrest. It presents a specific statistical claim ('Every 28 hours a black male is killed...') which is a widely circulated statistic often cited in discussions about police brutality during that period, rather than an unverified rumor about a specific breaking incident. While the second part is emotional ('this makes me cry'), the core informational content is a factual assertion commonly associated with the discourse surrounding Ferguson, making it 'not_rumour' in the context of verified reporting or established facts rather than speculation.",False,json,not_rumour,1,0
642,Yes... It seems like the police are using deceit to win the battle. It could cost them the war.,rumour,rumour,0.85,"The tweet discusses police tactics and public perception ('deceit', 'battle', 'war'), which is thematically relevant to the Ferguson unrest involving police-community tensions. However, it expresses a subjective opinion and speculation about the outcome ('could cost them the war') rather than reporting a specific, verifiable fact or event. Since it presents an unverified claim/opinion about the situation's trajectory without factual grounding, it fits the definition of a rumour or speculative content in the context of breaking news classification.",False,json,rumour,1,1
643,ask yourself why black on black crime might be a focus of media attention and white on white crime isn't.,rumour,unrelated,0.95,"The tweet discusses media bias regarding 'black on black crime' versus 'white on white crime,' which is a general sociopolitical commentary. It does not mention specific details, locations, or events related to the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is considered off-topic relative to the specific breaking news events defined in the task.",False,json,unrelated,1,2
644,What definitive evidence exists that validates that statement?,rumour,unrelated,0.95,"The tweet asks a general question about evidence for an unspecified statement ('that statement') without providing any context, keywords, or references to the Charlie Hebdo attack or Ferguson unrest. Because it lacks any identifiable connection to the tracked events, it cannot be classified as related news or rumor regarding those specific incidents.",False,json,unrelated,1,2
645,is there a ink to any video on attack on kosher grocery market with children and women inside?,unrelated,not_rumour,0.95,"The tweet asks for a video link regarding an attack on a kosher grocery market with children and women inside. This refers to the Hyper Cacher hostage crisis, which occurred simultaneously with the Charlie Hebdo attacks in January 2015. Since the tweet is asking for information about a confirmed event related to the tracked news cycle and does not make an unverified claim itself, it is classified as not a rumour.",False,json,not_rumour,2,0
646,"they just went ""aye, you're fucking nuts you lad"".",unrelated,unrelated,0.99,"The tweet contains a colloquial quote ('aye, you're fucking nuts you lad') that lacks any context, keywords, or references linking it to the Charlie Hebdo attack or the Ferguson unrest. It appears to be a generic or off-topic comment unrelated to the specified breaking news events.",False,json,unrelated,2,2
647,THIS NEEDS TO STOP NOW. WHAT DO WE DO?????? stoptheviolence peoplehavelosttheirsouls peace,unrelated,unrelated,0.95,"The tweet expresses general distress and a call for peace using hashtags like #stoptheviolence, but it lacks any specific reference to the Charlie Hebdo attack or the Ferguson unrest. Without explicit context linking it to these specific events, it is impossible to verify its relevance, making it effectively off-topic or unrelated to the specific tracked news items.",False,json,unrelated,2,2
648,Stats that say nothing. Obama elected 2008. Let's see 2010-2014 stats amp per ethnicity,not_rumour,unrelated,1.0,"The tweet discusses general political statistics regarding Barack Obama's election and requests data from 2010-2014 broken down by ethnicity. It does not mention the Charlie Hebdo attack or the Ferguson unrest, nor does it contain any specific claims related to those breaking news events. Therefore, the content is off-topic relative to the specified tracked events.",False,json,unrelated,0,2
649,"i need a gilet protection they kouachi friends, came to my door last night after identified them on twitter one black African, Arab",unrelated,rumour,0.95,"The tweet references 'kouachi', directly linking it to the perpetrators of the Charlie Hebdo attack, making it on-topic. However, the claim that the attackers came to the user's door after being identified on Twitter is an unverified, personal anecdote with no credible source, fitting the definition of a rumour or misinformation rather than factual reporting.",False,json,rumour,2,1
650,Multiple incidents by French citizens all of whom have not been neutralised. What a nightmare for French Security.,unrelated,rumour,0.9,"The tweet explicitly mentions 'French citizens' and 'French Security,' directly linking it to the Charlie Hebdo attack in France rather than the Ferguson unrest. The claim that multiple incidents occurred and suspects were 'not neutralised' is vague, lacks specific details or sources, and uses emotional language ('What a nightmare'), which are typical characteristics of unverified rumors during breaking news events.",False,json,rumour,2,1
651,Amazing photo apparently of hostages at Paris supermarket siege being carried away. All app alive c4news,unrelated,rumour,0.85,"The tweet discusses the Paris supermarket siege, which is directly related to the Charlie Hebdo attack events of 2015. However, it uses the qualifier 'apparently' and cites a specific news outlet (c4news) for a claim that hostages were carried away alive. During the breaking news phase of this event, such specific visual claims were often unverified or later corrected, but the tweet itself is reporting on a news broadcast's claim rather than making a baseless conspiracy. In the context of rumor detection datasets, tweets citing specific news sources for developing stories are often classified as 'not_rumour' if they are reporting on the news cycle, or 'rumour' if the specific claim is false. Given the phrasing 'apparently' and the citation of a news source, it is reporting on information circulating in the media. However, looking at standard datasets for this event, tweets claiming specific outcomes like 'all alive' before official confirmation are often treated as unverified rumors or speculation. But wait, the prompt asks to classify based on whether it is verified news or unverified. The tweet says 'apparently... c4news'. This is reporting on a media claim. If the claim was false, it's a rumor. If true, it's news. The hostages were indeed rescued alive. However, at the time of the tweet, it was unverified. In many misinformation datasets, 'apparently' signals uncertainty. Let's look at the options. 'not_rumour' is for verified news. 'rumour' is for unverified. Since the tweet uses 'apparently', it admits uncertainty. Therefore, it is an unverified claim at the time of posting.",False,json,rumour,2,1
