index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
240,The problem isnt Islam. The problem is assholes. Every religion has em. JeSuisCharlie,not_rumour,not_rumour,0.92,"The tweet references the Charlie Hebdo attack via the slogan ""JeSuisCharlie"" but makes no factual claim about the event itself; it expresses an opinion about religion and uses emotional language. Since it does not present unverified or false information about the attack, it is not a rumor.",False,json,not_rumour,0,0
241,For people to even try and say that the Paris shootings were staged is disgusting. Ahmed was murdered in broad day light. JeSuisCharlie,not_rumour,not_rumour,0.96,"The tweet directly references the 2015 Charlie Hebdo attack, denying conspiracy theories and stating that a victim (Ahmed) was murdered, which aligns with verified facts about the event. It does not introduce new unverified claims or speculation, merely expressing an opinion against false narratives.",False,json,not_rumour,0,0
242,"BREAKING CharlieHebdo suspects almost certainly behind hostage taking,"" say officials",rumour,not_rumour,0.86,"The tweet refers to the 2015 Charlie Hebdo attack and claims that officials say the identified suspects were behind the hostage taking. This aligns with established facts about the Kouachi brothers being the perpetrators, and the statement does not contain speculative language or unverified conspiracy elements.",False,json,not_rumour,1,0
243,Police have surrounded this building where the suspected CharlieHebdo attackers are holed-up,rumour,not_rumour,0.96,"The tweet refers directly to the 2015 Charlie Hebdo attack and claims that police have surrounded a building where the suspected attackers are holed up. This aligns with verified reports from the event (e.g., police operations at the Dammartin‑en‑Goële location). The statement is a factual description of police activity, not speculative or unverified, and contains no conspiratorial language.",False,json,not_rumour,1,0
244,"How the Jewish pro-censorship lobby legitimized attacks on Carlie Hebdo for ""offensive"" speech CharlieHebdo",not_rumour,rumour,0.92,"The tweet references the 2015 Charlie Hebdo attack but makes an unsubstantiated claim that a ""Jewish pro-censorship lobby"" legitimized the attacks, which is a conspiratorial, emotionally charged assertion without evidence. This is not a verifiable fact and fits the pattern of rumor or misinformation.",False,json,rumour,0,1
245,"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",not_rumour,not_rumour,0.96,"The tweet references the 2015 Charlie Hebdo attack, stating that the French magazine was attacked by armed men, which is a well-documented fact. It does not present any unverified or speculative claim about the event, nor does it contain misinformation. Therefore it is factual reporting rather than a rumor.",False,json,not_rumour,0,0
246,Killing writers and journalists and cartoonists will not silence them but make their voices louder. CharlieHebdo,not_rumour,not_rumour,0.96,The tweet references the 2015 Charlie Hebdo attack but does not present any factual claim about the event; it is an emotional statement of solidarity. It contains no unverified or speculative information that would constitute a rumor.,False,json,not_rumour,0,0
247,A 2012 cartoon by the - well worth remembering today CharlieHebdo ParisShooting,not_rumour,not_rumour,0.65,"The tweet mentions Charlie Hebdo and the Paris shooting but does not make a specific claim about the 2015 attack; it merely references a 2012 cartoon as worth remembering. There is no verifiable fact or unverified rumor presented, nor any conspiratorial language. Therefore it does not constitute a rumor about the attack.",False,json,not_rumour,0,0
248,BREAKING ANOTHER HOSTAGE SITUATION IN EASTERN PARIS.,not_rumour,not_rumour,0.92,"The tweet mentions a new hostage situation in eastern Paris, which is unrelated to the 2015 Charlie Hebdo attack. It does not make any claim about that specific event, so it is not a rumor concerning the attack. Therefore it falls outside the rumor category for the attack.",False,json,not_rumour,0,0
249,Please RT petition calling for solidarity w CharlieHebdo,not_rumour,not_rumour,0.96,"The tweet references Charlie Hebdo, likely in the context of the 2015 attack, but it only asks users to retweet a petition for solidarity and makes no factual claim. It does not present unverified or speculative information, nor does it contain misinformation. Therefore it is not a rumor.",False,json,not_rumour,0,0
250,"Kudos to Google for donating 250,000 to help Charlie Hebdo publish next week",not_rumour,rumour,0.88,"The tweet references the 2015 Charlie Hebdo attack context but makes a specific claim that Google donated $250,000 to help the magazine publish again. No credible sources confirm such a donation, and the statement appears unverified and possibly fabricated. Therefore it is an unverified claim rather than a verified fact.",False,json,rumour,0,1
251,"BREAKING Suspects in CharlieHebdo shooting ""still free"" and ""heavily armed,"" French Prime Minister says.",not_rumour,rumour,0.92,"The tweet refers to the 2015 Charlie Hebdo attack and claims the suspects are still free and heavily armed, quoting the French Prime Minister. This contradicts established reports that the suspects were killed in a police raid shortly after the attack, and no credible source supports the claim, indicating it is unverified misinformation.",False,json,rumour,0,1
252,Chilling video allegedly of CharlieHebdo attackers filmed from rooftop. A cry of 'Allahou Akbar' followed by shots,rumour,rumour,0.88,"The tweet references the 2015 Charlie Hebdo attack but makes a specific claim about a 'chilling video' allegedly showing the attackers from a rooftop, including a chant and gunfire. No source or verification is provided, and such video evidence has not been confirmed by reputable news outlets. The language is sensational and lacks corroboration, indicating it is an unverified claim.",False,json,rumour,1,1
253,"A dark day for freedom of expression, an appalling human tragedy. JeSuisCharlie CharlieHebdo",not_rumour,not_rumour,0.96,"The tweet references the Charlie Hebdo attack, expressing an emotional reaction ('dark day', 'appalling human tragedy') and using the solidarity hashtag #JeSuisCharlie. It does not make any factual claim that requires verification, nor does it contain unverified or conspiratorial content. Therefore it is not a rumor but a personal commentary on a known event.",False,json,not_rumour,0,0
254,My clip on - scrutinising Islam as an idea is not the same as anti-Muslim hate crime JeSuisCharlie,not_rumour,not_rumour,0.92,"The tweet references the slogan JeSuisCharlie but does not make any factual claim about the 2015 Charlie Hebdo attack. It expresses an opinion about scrutinising Islam versus hate crime, which is unrelated to reporting or rumors about the attack. Therefore it is not a rumor about the event.",False,json,not_rumour,0,0
255,Here comes another Pakistani's take CharlieHebdo. How does one country produce so many brilliant minds?,not_rumour,not_rumour,0.88,"The tweet does not make any factual claim about the 2015 Charlie Hebdo attack; it is a vague, opinionated comment about Pakistani perspectives and does not present verifiable information or misinformation about the event.",False,json,not_rumour,0,0
256,"R.I.P. Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack",rumour,not_rumour,0.97,"The tweet references Ahmed Merabet, a French police officer who was indeed the first victim killed in the 2015 Charlie Hebdo attack, a well‑documented fact. It makes a factual statement without speculation or unverified claims, and there is no indication of misinformation.",False,json,not_rumour,1,0
257,Sums up the absurdity of the killings. CharlieHebdo by cartoon,not_rumour,not_rumour,0.82,"The tweet references the Charlie Hebdo killings, so it is on-topic, but it only offers a vague opinion without any factual claim or speculation. Since it does not present unverified or false information, it does not constitute a rumour.",False,json,not_rumour,0,0
258,CharlieHebdo gunmen fled in stolen car after 'mass shoot-out' with police officers,rumour,rumour,0.78,"The tweet references the 2015 Charlie Hebdo attack, claiming the gunmen fled in a stolen car after a 'mass shoot-out' with police. Mainstream reports confirm the attackers escaped in a car, but there is no credible evidence that it was stolen or that a mass shoot‑out with police occurred. The language is sensational and lacks sourcing, making the specific claim unverified.",False,json,rumour,1,1
259,Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson AFP,rumour,not_rumour,0.96,"The tweet refers to the 2015 Charlie Hebdo attack, specifically stating that several hostages were freed at a Jewish supermarket in Paris, which matches documented events from that incident. It presents a factual claim with a photo credit (AFP), a credible news source, and does not contain speculation or unverified language.",False,json,not_rumour,1,0
260,BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer source,rumour,rumour,0.88,"The tweet references the 2015 Charlie Hebdo attack by mentioning a 'Charlie Hebdo killer source', but it makes a sensational claim that a current Paris hostage‑taker 'knows' such a source. No evidence or credible source is provided, and the language is typical of unverified breaking‑news rumors. Therefore it is an unverified claim rather than a confirmed fact.",False,json,rumour,1,1
261,"At least 5 hostages in kosher supermarket in eastern Paris, according to reports",not_rumour,not_rumour,0.82,"The tweet refers to the 2015 Charlie Hebdo incident, specifically the hostage situation at the kosher supermarket. It makes a factual claim about the number of hostages, which aligns with early reports from credible news outlets. While it lacks a direct source, the claim is verifiable and not speculative or conspiratorial.",False,json,not_rumour,0,0
262,Charlie Hebdo mocked Jews. Number of people killed 0,not_rumour,rumour,0.96,"The tweet references the 2015 Charlie Hebdo attack, claiming that ""Number of people killed 0,"" which contradicts verified reports that 12 people were killed. This false casualty figure is an unverified and inaccurate claim, indicating misinformation.",False,json,rumour,0,1
263,"ID card of Said Kouachi, suspect in CharlieHebdo attack, found in car left by 2 suspects",rumour,not_rumour,0.85,"The tweet concerns the 2015 Charlie Hebdo attack and claims that Said Kouachi's ID card was recovered from a car abandoned by the suspects. This detail was reported by mainstream news outlets at the time, making it a verifiable fact rather than speculation or unverified rumor.",False,json,not_rumour,1,0
264,"UK border security increased after CharlieHebdo attack, terror threat level unchanged - UK home secretary",not_rumour,not_rumour,0.86,"The tweet references the 2015 Charlie Hebdo attack and reports a specific policy response (increased UK border security) and a statement about the terror threat level from the UK Home Secretary. This is a factual claim that can be verified through official statements and news reports from early 2015, and it does not contain speculative or sensational language.",False,json,not_rumour,0,0
265,"Charlie Hebdo will print one million copies of next issue, 20 times bigger than normal",not_rumour,not_rumour,0.92,"The tweet references Charlie Hebdo's post‑attack publishing plans, which is directly related to the 2015 attack. It claims the newspaper will print one million copies, about 20 times its normal run. This matches widely reported facts that a special issue after the attack had a print run of roughly 1‑1.2 million copies, far exceeding the usual circulation, so the claim is verifiable and not speculative.",False,json,not_rumour,0,0
266,"UPDATE Car chase, hostage drama as Paris massacre suspects cornered",rumour,rumour,0.78,"The tweet references a ""Paris massacre"" and claims suspects are being cornered in a car chase and hostage drama, which does not match the known facts of the 2015 Charlie Hebdo attack (the suspects were killed in a police raid, not a chase). It offers no source or verifiable details and appears to present a sensational, unverified update. Therefore it is likely an unverified claim rather than confirmed reporting.",False,json,rumour,1,1
267,12 people have reportedly been killed in a shooting at French satirical magazine Charlie Hebdo,not_rumour,not_rumour,0.97,"The tweet refers directly to the 2015 Charlie Hebdo attack in Paris, stating that 12 people were killed. This matches the widely reported and verified death toll from credible news sources. The claim is a factual report, not speculative or unverified, and contains no conspiratorial language or lack of sources. Therefore it aligns with verified information about the event.",False,json,not_rumour,0,0
268,And best drawing so far RT This is just brilliant charliehebdo sonyhack,not_rumour,not_rumour,0.88,"The tweet merely comments on a drawing, mentioning ""charliehebdo"" and ""sonyhack"" without making any factual claim about the 2015 Charlie Hebdo attack. It does not provide verifiable information, speculation, or rumors related to the attack, making it off‑topic rather than a rumor. Therefore it is not classified as a rumor about the attack.",False,json,not_rumour,0,0
269,MaryamRajavi strongly condemns criminal attack in Paris and offers her condolences to French Government and people CharlieHebdo Paris,not_rumour,not_rumour,0.96,"The tweet references the criminal attack in Paris and offers condolences, which aligns with the known 2015 Charlie Hebdo attack. It does not make any factual claim beyond expressing condemnation, nor does it contain unverified or speculative information. Therefore it is a factual statement of reaction, not a rumor.",False,json,not_rumour,0,0
270,"Americans, rest assured that if we could've prevented today's Paris terrorist attack by waterboarding, we wouldn't. Too mean.",not_rumour,rumour,0.86,"The tweet does not refer to the 2015 Charlie Hebdo attack but to an unspecified ""today's"" Paris terrorist incident, making it off‑topic. It makes an unsubstantiated claim that the U.S. could have prevented the attack by waterboarding, without evidence or sources, and uses emotionally charged language. This constitutes an unverified, speculative statement rather than a factual report.",False,json,rumour,0,1
271,Charlie Hebdo This is the terrifying price we pay for free speech in a liberal democracy,not_rumour,not_rumour,0.88,"The tweet references Charlie Hebdo but does not present a specific factual claim about the 2015 attack; it expresses an opinion about the cost of free speech. Since it lacks unverified or speculative assertions, it does not constitute a rumor.",False,json,not_rumour,0,0
272,Publish a Charlie Hebdo cartoon show them the pen will still flourish when their guns have rusted JeSuisCharlie,not_rumour,not_rumour,0.92,"The tweet references Charlie Hebdo and uses the slogan #JeSuisCharlie, but it does not assert any factual claim about the 2015 attack; it is an expressive statement encouraging cartoon publication. Since it contains no verifiable or unverified factual claim, it is not a rumor.",False,json,not_rumour,0,0
273,Witnesses say several masked men were involved in the shooting at CharlieHebdo's Paris HQ.,rumour,rumour,0.78,"The tweet refers to the 2015 Charlie Hebdo attack and claims that 'several masked men' were involved, citing unnamed witnesses. This is an unverified eyewitness statement without corroborating evidence from authoritative sources, making it a speculative claim rather than a confirmed fact.",False,json,rumour,1,1
274,Shots fired and hostages taken in a building east of Paris as police hunt CharlieHebdo attackers,rumour,rumour,0.88,"The tweet references a new incident with shots fired and hostages taken ""as police hunt CharlieHebdo attackers,"" implying an ongoing event related to the 2015 attack. No credible sources confirm such a development; the original 2015 attack did not involve a hostage situation east of Paris. The claim is unverified, lacks evidence, and appears sensational, indicating misinformation.",False,json,rumour,1,1
275,"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",not_rumour,rumour,0.88,"The tweet references the Paris attacks, which likely alludes to the 2015 Charlie Hebdo incident, but it does not present a verifiable fact. It suggests a conspiratorial claim that the attacks were caused by US drones, framed as sarcasm, without any evidence or sources. This constitutes unverified speculation rather than confirmed information.",False,json,rumour,0,1
276,JesuisAhmed commemorates Muslim police officer Ahmed Merabet murdered in Charlie Hebdo attack,not_rumour,not_rumour,0.96,"The tweet references the 2015 Charlie Hebdo attack and mentions Ahmed Merabet, a Muslim police officer who was indeed killed in that attack. It states that the JesuisAhmed movement commemorates him, which aligns with known facts about the campaign and the victim. No unverified or speculative claims are made, and the information is corroborated by credible sources. Therefore, it is factual reporting rather than a rumor.",False,json,not_rumour,0,0
277,Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,not_rumour,rumour,0.85,"The tweet references the 2015 Charlie Hebdo attack, claiming that 'Sunni extremists' behind it mock Shia holy figures in cartoons. This specific claim is not supported by verified sources and appears to be an unsubstantiated assertion lacking evidence. Therefore it is an unverified, speculative statement rather than a factual report.",False,json,rumour,0,1
278,Obama told Sony to stand up to North Korea in support of free speech. He will make no such declaration to us about Islamism CharlieHebdo,not_rumour,rumour,0.85,"The tweet does not discuss any factual detail of the 2015 Charlie Hebdo attack; it instead makes an unrelated political statement about Obama and Sony, with no verifiable claim about the attack. It lacks sources and presents speculative, emotive language, so it cannot be classified as verified reporting about the attack.",False,json,rumour,0,1
279,"You know what is sad about Indian media? We don't have a CharlieHebdo, with guts to offend one and all even in the face of bullets",not_rumour,rumour,0.82,"The tweet does not provide any factual claim about the 2015 Charlie Hebdo attack; it is an opinion about Indian media using the Charlie Hebdo reference metaphorically. Since it lacks verifiable information about the attack and is not a confirmed report, it falls under unverified or irrelevant content regarding the event.",False,json,rumour,0,1
280,There can be no justification whatsoever for such taking of life CharlieHebdo 2 2,not_rumour,not_rumour,0.96,"The tweet references Charlie Hebdo, implying the 2015 attack, but only expresses an emotional condemnation without presenting any factual claim or unverified information. It does not contain speculation, conspiracy, or unverifiable statements, thus it is not a rumor.",False,json,not_rumour,0,0
281,BREAKING Armed man takes hostage in kosher grocery east of Paris,rumour,rumour,0.82,"The tweet mentions a hostage situation at a kosher grocery east of Paris, which is unrelated to the 2015 Charlie Hebdo attack. It makes an unverified claim without sources, and there is no evidence linking it to the historic event. Therefore it does not constitute verified information about the Charlie Hebdo attack and appears to be an unsubstantiated report.",False,json,rumour,1,1
282,Breaking News Reports of Gunfire and Hostage in Search for Suspects in Paris Attack,rumour,rumour,0.73,"The tweet references a ""Paris Attack"" with gunfire and hostages, which could align with the 2015 Charlie Hebdo incident, but it provides no concrete details, source, or verification. It reads like a sensational headline rather than a confirmed report, lacking evidence or citation. Therefore, it should be treated as an unverified claim.",False,json,rumour,1,1
283,"Powerful image, yes. But it was drawn by , not by Banksy. Details charliehebdo",rumour,not_rumour,0.85,"The tweet mentions ""charliehebdo"" but only discusses the attribution of an image, not any fact or claim about the 2015 attack itself. It does not present a verifiable claim about the attack, nor does it spread unverified speculation about it. Therefore it is not a rumour concerning the attack.",False,json,not_rumour,1,0
284,"Great picture by Banksy. So simple, yet so powerful. JeSuisCharlie Please share.",rumour,not_rumour,0.92,"The tweet references the Charlie Hebdo slogan but does not make any factual claim about the 2015 attack; it simply praises a Banksy picture and urges sharing. There is no unverified or speculative information presented, nor any conspiracy or misinformation signals.",False,json,not_rumour,1,0
285,People worldwide are breaking out their pens to pay tribute to CharlieHebdo shooting victims,not_rumour,not_rumour,0.88,"The tweet references the Charlie Hebdo shooting victims, so it is on-topic, but it only states that people are writing tributes, which is a general, emotional observation rather than a factual claim about the attack itself. There is no unverified or conspiratorial content, and it does not present a specific claim that could be false.",False,json,not_rumour,0,0
286,World leaders condemn attack on Charlie Hebdo in Paris,not_rumour,not_rumour,0.96,"The tweet references the 2015 Charlie Hebdo attack in Paris and reports that world leaders condemned it. This is a verifiable fact, as numerous reputable sources documented global leaders issuing condemnations after the attack. The statement contains no speculative or unverified claims.",False,json,not_rumour,0,0
287,My cartoon today on Islamist terror a cartoon fightback CharlieHebdo,not_rumour,not_rumour,0.85,"The tweet does not discuss the 2015 Charlie Hebdo attack; it merely mentions creating a cartoon about Islamist terror and references Charlie Hebdo in a generic way. No factual claim about the attack is made, so there is no unverified or speculative information to assess.",False,json,not_rumour,0,0
288,This is what courage and duty look like... CharlieHebdo,not_rumour,not_rumour,0.85,"The tweet references Charlie Hebdo but makes no factual claim, only an emotional statement praising courage and duty. It does not present unverified or speculative information, nor does it spread misinformation. Therefore it is not a rumour.",False,json,not_rumour,0,0
289,"The extremists will benefit from an escalation, it justifies them. People who just want to coexist are thrown under the bus. CharlieHebdo",not_rumour,not_rumour,0.86,"The tweet references Charlie Hebdo but does not make a verifiable factual claim about the 2015 attack; it expresses an opinion about extremists benefiting from escalation. Since it lacks specific unverified assertions or conspiracy content, it is not a rumor.",False,json,not_rumour,0,0
290,AFP staff observe minute of silence at AFP HQ for the victims of CharlieHebdo JeSuisCharlie,not_rumour,not_rumour,0.96,"The tweet references a specific, observable action (AFP staff holding a minute of silence) related to the 2015 Charlie Hebdo attack. It does not make speculative or unverified claims, and such commemorations were widely reported, making it a factual report rather than a rumor.",False,json,not_rumour,0,0
291,"After CharlieHebdo attack, satirists express solidarity and vow that fun would never die.",not_rumour,not_rumour,0.88,"The tweet refers directly to the 2015 Charlie Hebdo attack and reports that satirists expressed solidarity and vowed that humor would persist. This is a general, verifiable observation of public reaction rather than a specific unverified claim. It does not contain conspiracy language, extreme emotion, or lack of sources that would suggest misinformation. Therefore it aligns with factual reporting.",False,json,not_rumour,0,0
