index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
519,Mr. Monkey pox man URL,unrelated,unrelated,0.9,"The tweet appears to be unrelated to the Monkeypox outbreak as it does not contain any information about symptoms, transmission, treatment, or other relevant health topics. The text 'Mr. Monkey pox man URL' seems to be a nonsensical phrase with no apparent connection to the outbreak.",False,json
520,"Banshee I find it hard to tell, especially with all the at home testing not included in the results. Hospitalizations increased slightly in the last week amp cases were down slightly overall may be due to the holiday . But now, we have a 3rd suspected case of Monkeypox!",reliable,reliable,0.8,"The tweet is about the Monkeypox outbreak, mentioning a suspected case and referencing hospitalization and case numbers. The language used appears to be factual and observational, without any clear signals of misinformation or conspiracy theories. However, the tone is somewhat casual and conversational, which may indicate that the information is not from an official source.",False,json
521,SOUTH FLORIDA GAYS wilton manors is offering monkeypox vaccines next week at the pride center. only the 13th-16th are open. make an appointment. URL,reliable,reliable,0.9,"The tweet is about the Monkeypox outbreak, specifically mentioning a location (Wilton Manors) and offering information on vaccine availability. The claim made is that there will be monkeypox vaccines available at the Pride Center in Wilton Manors from the 13th to the 16th of an unspecified month. This appears to be verifiable factual information.",False,json
522,How alarmed should LGBTQ Ohioans be about monkeypox? I asked an Ohio infectious diseases physician to find out! LGBTQ monkeypox Ohio URL,reliable,reliable,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak and specifically targets LGBTQ Ohioans, indicating a genuine concern about the outbreak's impact on this community. The tweet does not make any specific claims but rather asks an expert for information, which suggests a fact-finding approach. This implies that the tweet aims to provide reliable health information.",False,json
523,Issue of masks maybe less impt than another glitch-stating monkeypox is contagious only after someone's symptomatic-NOPE. Body fluids semen contagious BEFORE someone's symptomatic.They're needlessly spreading monkeypox. Is it desire to deceive or failure to read or think?,misinformation,misinformation,0.9,"The tweet is on-topic as it discusses the Monkeypox outbreak, specifically claiming that monkeypox can be transmitted through body fluids, including semen, before symptoms appear. This claim contradicts verifiable facts about Monkeypox transmission, which typically requires close contact with an infected person's lesions or respiratory droplets. The tone of the tweet is also suspicious, using emotive language and making accusatory claims without providing credible sources.",False,json
524,PrideMonth has ended for about 10 days. Still no report from westards media about Monkeypox spreading among westard gays bis participating in orgies.,misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes an unsubstantiated claim about a supposed lack of media coverage. The language used implies a conspiracy theory ('westards media') and extreme emotion (accusation of omission). There are no verifiable facts or sources provided to support this claim.",False,json
525,Monkeypox Vaccine Delayed After FDA Waited to Inspect Plant URL,reliable,misinformation,0.7,"The tweet appears to be about the Monkeypox outbreak, specifically mentioning a delay in vaccine distribution due to an FDA inspection of a plant. The claim is verifiable as it mentions a specific action (FDA waiting to inspect a plant) that could impact vaccine availability. However, without further context or information on the actual reason for the delay, I cannot confirm the accuracy of this claim.",False,json
526,NYC Dems are begging for monkeypox vaccine! URL,reliable,misinformation,0.8,"The tweet appears to be about the 2022 Monkeypox outbreak, as it mentions 'monkeypox vaccine'. However, upon closer inspection, there is no specific claim made about symptoms, transmission, or treatment of Mpox. The tweet seems to be sensational and lacks verifiable facts, with a URL provided but no context.",False,json
527,Exposed to ?? Monkeypox CovidIsNotOver,unrelated,misinformation,0.8,"The tweet appears to be about the Monkeypox outbreak, as it mentions '?? Monkeypox'. However, the claim is unclear due to the use of '?' instead of a specific symptom or transmission method. The mention of 'CovidIsNotOver' suggests an attempt to create a false equivalence between COVID-19 and Monkeypox.",False,json
528,University of Toronto U of T and Toronto hospitals mount research response to monkeypox URL,reliable,reliable,0.9,"The tweet is about the Monkeypox outbreak, specifically mentioning a research response by University of Toronto and Toronto hospitals. This suggests that the tweet is providing factual information about the outbreak's response rather than making unsubstantiated claims. The URL at the end implies a credible source.",False,json
529,monkeypox is probably airborne. and they could be vaccinating everyone for it right fucking now flushed face URL,misinformation,misinformation,0.9,"The tweet is about the 2022 Monkeypox outbreak, but it makes a claim that monkeypox is 'probably airborne', which contradicts established scientific facts. The use of extreme language ('right fucking now') and lack of credible sources or evidence to support this claim suggest misinformation.",False,json
530,"'Public health failure' Gov't monkeypox response upsets SF lawmakers, LGBTQ community As the monkeypox outbreak grows, two San Francisco lawmakers along with the LGBTQ community have become frustrated over the federal government's ... URL",reliable,unrelated,0.8,"The tweet is about the 2022 Monkeypox outbreak, specifically discussing the government's response to it in San Francisco. The claim made is that lawmakers and the LGBTQ community are frustrated with the federal government's handling of the outbreak, but there is no specific health information or misinformation presented. This appears to be a news article summary rather than an opinion piece or misleading content.",False,json
531,Next on EveningDebrief w red triangle pointed up Gun violence in America. How do we fix it? red triangle pointed up When will the U.S. bring Brittney Griner home? red triangle pointed up What should we know about monkeypox? Watch live at 7 8c - URL URL,reliable,unrelated,0.8,"The tweet mentions Monkeypox as one of the topics to be discussed on a live show, but it does not provide any specific information about the outbreak. The mention of Monkeypox is brief and seems to be an afterthought, given the primary focus on gun violence in America and Brittney Griner's situation. This suggests that the tweet is more of a promotional announcement than a genuine attempt to inform about Monkeypox.",False,json
532,"Two San Francisco lawmakers on Friday decried the federal response to the ongoing monkeypox outbreak, urging the government to distribute additional vaccines. URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning lawmakers' criticism of the federal response to the outbreak and their request for additional vaccines. This information appears to be factual and verifiable, as it mentions specific actions taken by government officials. There are no obvious signals of misinformation or conspiracy language.",False,json
533,"Monkeypox was first observed in laboratory monkeys that had been administered Smallpox vaccines. It was later observed in humans who had been administered Smallpox vaccines. Today, what they're calling 'monkeypox' is being spread like an STD, and is nothing to worry about.",misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes a specific claim that 'what they're calling 'monkeypox'' is being spread like an STD, and is nothing to worry about'. This claim is not supported by verifiable facts and presents an implausible assertion. The use of scare quotes around 'monkeypox' also suggests a tone of skepticism or conspiracy.",False,json
534,Anyone have monkey pox? Lmk hear-no-evil monkey,unrelated,unrelated,0.8,"The tweet appears to be about the Monkeypox outbreak, but it does not make any specific claim about symptoms, transmission, or treatment. Instead, it seems to be a casual inquiry from someone who may have been exposed, with a humorous tone.",False,json
535,"Exclusive 7 of your most pressing monkeypox vaccine questions, answered URL URL",reliable,unrelated,0.6,"The tweet appears to be about the Monkeypox outbreak, as it mentions 'monkeypox vaccine questions' and provides a URL for further information. However, without accessing the linked content, we cannot verify the accuracy of the claims made in the tweet. Given that the tweet does not make any specific claim or provide unverified information, but rather invites readers to learn more from an external source, it is difficult to classify as 'reliable' or 'misinformation'.",False,json
536,"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" by Apoorva Mandavilli via NYT URL lifestyleswithlaura URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, as indicated by the title 'The U.S. May Be Losing the Fight Against Monkeypox'. The claim made is that scientists say the US may be losing the fight against Mpox, which suggests a factual assertion rather than an emotional or conspiratorial one. The tweet also includes a credible source (NYT) and a URL for verification.",False,json
537,New York Post Men likely spread monkeypox at Texas bathhouses through sex with multiple men. URL via,reliable,misinformation,0.8,"The tweet is about the Monkeypox outbreak, specifically mentioning its spread through sex at bathhouses in Texas. The claim made is that men are likely spreading the virus through multiple sexual encounters with other men. However, the lack of specific information on symptoms, transmission, or treatment makes it difficult to verify the accuracy of this claim.",False,json
538,"Since thenMonkeyPox can be spread by water droplets I hope the Health Department has shut them down until the ""bath house"" has been completely sanitized",unrelated,misinformation,0.85,"The tweet is about the Monkeypox outbreak, specifically mentioning its spread through water droplets. However, it makes an unsubstantiated claim that bath houses should be shut down until sanitized, which lacks evidence or credible sources. This implies a lack of verifiable facts and potential misinformation.",False,json
539,Monkey pox going around. Y'all boys need to chill. That shit real. I know 5 people with it. They suffering loudly crying face,unrelated,misinformation,0.8,"The tweet is about the 2022 Monkeypox outbreak, as indicated by the mention of 'Monkey pox going around'. The claim made is that the author knows people who have contracted Mpox and are suffering. However, the tweet does not provide verifiable facts or sources to support this claim, relying on emotional language ('suffering loudly') instead.",False,json
540,"Death ""with"" Monkeypox or ""of"" Monkeypox",unrelated,reliable,0.8,"The tweet appears to be about the Monkeypox outbreak, specifically referencing a common debate in public health discussions regarding how to phrase deaths related to infectious diseases. The claim made is not explicitly false or misleading, but rather a nuanced point of discussion among experts. There are no obvious signals of misinformation.",False,json
541,Spain Spain reported monkeypox transmission data on 429 cases. 89.7 was due to close contact in the context of a sexual relationship and 10.3 due to close non-sexual contact. Last week the close non-sexual contact was around 7 . This indicate broader transmission is occurring.,reliable,reliable,0.9,"The tweet is about the Monkeypox outbreak, specifically discussing transmission data from Spain. The claim made is that a significant portion of cases (89.7%) were due to close contact in the context of a sexual relationship, with a decreasing trend in non-sexual contact transmission. This information appears to be verifiable and sourced from official reports or studies.",False,json
542,"There are a number of cases of Monkeypox in the UK. Be aware of the symptoms and get in touch with your sexual health clinic or 111 if you suspect you may have it. To find out the latest information on Monkey Pox, go to backhand index pointing right URL URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, providing information on symptoms and how to get in touch with healthcare services if suspected of having it. The claim made is that there are cases in the UK and that people should be aware of the symptoms. The tweet provides a URL for further information, which suggests an attempt to provide reliable sources.",False,json
543,San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL,reliable,unrelated,0.8,"The tweet is about the Monkeypox outbreak, specifically criticizing the federal government's response to it in San Francisco. The claim made is that the federal government has had another 'public health failure', which implies a criticism of their handling of the outbreak. However, this claim does not provide any specific information about symptoms, transmission, or treatment, and appears to be an opinion-based statement.",False,json
544,"And there we are. Because covid isn't scary enough anymore and monkeypox didn't get the fear factor they desired, we now have an ebola like virus. But don't worry, there's bound to be a vaccine for it. URL",misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak, but makes a claim that there's an 'ebola like virus', which implies a false or exaggerated comparison. The language used is emotive and lacks verifiable facts, with no credible sources provided to support the claim.",False,json
545,"HAHAHAHAHAHAHAHA Got that Monkeypox yelling into contaminated cocks huh Beto, could not of happened to a better fella.",misinformation,misinformation,0.9,"The tweet appears to be about the Monkeypox outbreak, but it makes no factual claims about symptoms, transmission, or treatment. Instead, it contains a sarcastic comment with no basis in fact, implying that someone named Beto is somehow responsible for contracting Monkeypox. This lack of factual content and presence of emotional language suggests misinformation.",False,json
546,Wuhan Institute of Virology is coincidently working with the monkey pox virus right before the outbreak same as they did just prior to coronavirus. Clearly not linked and just coincidental though. Wink wink. winking face,misinformation,misinformation,0.95,"The tweet is about the 2022 Monkeypox outbreak, making a claim that the Wuhan Institute of Virology was working with the monkeypox virus before the outbreak, similar to their alleged involvement in COVID-19. This claim uses conspiracy language and implies an unverified connection between the institute and the outbreak. The tone is also suspiciously casual, using 'wink wink' and a winking face emoticon.",False,json
547,Is China working on a Monkey pox virus now?,misinformation,misinformation,0.8,"The tweet is on-topic as it mentions the Monkeypox virus, but it makes an unsubstantiated claim about China working on a Monkeypox virus without providing any evidence or credible sources. This lack of verifiable information and the speculative nature of the claim suggest that it may be misinformation.",False,json
548,Monkeypox is airborne?! Who's gonna be the first in the TL to catch it,misinformation,misinformation,0.9,"The tweet is about the 2022 Monkeypox outbreak, but it makes an unsubstantiated claim that Monkeypox is airborne, which contradicts established scientific facts. There are no sources or evidence provided to support this claim, and the tone suggests a sensationalized or alarmist approach.",False,json
549,Monkeypox outbreak New Zealand reports first case of monkeypox virus URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a new case in New Zealand. The claim made is that there has been a first reported case of monkeypox virus in New Zealand, which can be verified through official sources. There are no signals of misinformation or conspiracy language.",False,json
550,Seeing the many release name and photo tweets .. Thoughts about 'the medical amp constitutional right to privacy' of the male patient who is 1st confirmed case of monkey pox in JA and reportedly escaped from a hospital via a window into a waiting motorcar ? thinking face thinking face face with raised eyebrow,unrelated,misinformation,0.8,"The tweet appears to be about the Monkeypox outbreak in Jamaica, mentioning a confirmed case and an escape from a hospital. However, it does not provide any factual information about symptoms, transmission, or treatment, but rather raises questions about patient privacy. The tone is speculative and concerned, with emotive language (e.g., 'thinking face thinking face face with raised eyebrow'), which may indicate a lack of verifiable facts.",False,json
551,So many links in this thread that show that at one time the CDC and WHO actually were concerned about airborne transmission of monkeypox. Instead of one plague we know have two they have decided to let it rip. Not the strategy most of us signed up for. URL,misinformation,misinformation,0.9,"The tweet appears to be about the 2022 Monkeypox outbreak, referencing concerns about airborne transmission by the CDC and WHO. However, it makes a claim that these organizations have 'decided to let it rip' instead of addressing the issue, which implies a conspiracy theory rather than verifiable facts. The tone is also critical and emotional.",False,json
552,"Monkeypox can spread to anyone, in more ways than you think. Here's what you need to know URL",reliable,reliable,0.6,"The tweet is about the Monkeypox outbreak, stating that it can spread in multiple ways. The claim is general and does not make any specific, unsubstantiated claims. However, without a source or further information, I cannot verify its accuracy.",False,json
553,STOKED THAT NZ NOW HAS MONKEYPOX URL,unrelated,unrelated,0.8,"The tweet appears to be about the Monkeypox outbreak, specifically mentioning New Zealand having a URL for it. However, without further context, it's unclear what this URL represents or its relevance to the outbreak. Given the lack of specific information about symptoms, transmission, or treatment, I'm unable to classify it as 'reliable'.",False,json
554,Dozens line up for vaccine against monkeypox in New York City URL via,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, as indicated by the mention of 'monkeypox' and a vaccine. The claim made is that dozens of people are lining up for the monkeypox vaccine in New York City, which appears to be verifiable information. There are no obvious signals of misinformation or conspiracy language.",False,json
555,monkey pox is gonna sneak up on us just like covid did,unrelated,misinformation,0.8,"The tweet is on-topic as it mentions Monkeypox, but it makes a vague claim about the outbreak 'sneaking up' on people without providing any specific information about symptoms, transmission, or treatment. This lack of specificity and the use of emotional language ('gonna sneak up on us') suggest that the tweet may be spreading anxiety rather than factual information.",False,json
556,"To help stop the spread of the monkeypox virus, the Centers for Disease Control and Prevention CDC announced plans on Friday to distribute a limited amount of vaccines to the state of Washington. FOX13 URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a plan by the CDC to distribute vaccines in Washington state. The claim made is that the CDC has announced plans to distribute a limited amount of vaccines, which can be verified as true. There are no signals of misinformation or conspiracy language.",False,json
557,"First case of monkeypox confirmed in Auckland, Health Ministry says RNZ News URL",reliable,reliable,0.95,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a confirmed case in Auckland. It provides a credible source (RNZ News) for the information, indicating that it presents verifiable facts.",False,json
558,Tucker Carlson This may have been the greatest crime in history URL via Guess what virus a certain infamous lab in China is working on now? Monkey Pox!,misinformation,misinformation,0.9,"The tweet appears to be about the 2022 Monkeypox outbreak, but it makes a claim that is not verifiable as fact: linking the virus to a lab in China without providing credible sources or evidence. The tone of the tweet also suggests speculation and sensationalism.",False,json
559,WHO Says Global Monkeypox Cases Have Jumped 77 in One Week - URL Title WHO Says Global Monkeypox Cases Have Jumped 77 in One WeekCategory Health NewsCreated 7 8 2022 12 00 00 AMLast Editorial Review 7 8 2022 12 00 00 AM URL,reliable,reliable,0.9,"The tweet appears to be about the 2022 Monkeypox outbreak, as it mentions a specific increase in global cases according to the World Health Organization (WHO). The claim is verifiable through the provided URL, which suggests that the information is based on credible sources. There are no obvious signals of misinformation or conspiracy language.",False,json
560,"Still got a few years left in me yet BOY or whatever, while your susceptible to monkey pox",unrelated,misinformation,0.8,"The tweet appears to be about the Monkeypox outbreak, but it makes a vague claim that is not specific to the disease's symptoms, transmission, or treatment. The phrase 'susceptible' implies some knowledge of the disease, but the tone and language used are informal and unverifiable.",False,json
561,"""But there were warning signs. In Africa, monkeypox up arrow after smallpox was globally eradicated in 80s amp vac ended those vaccines cross-protected against all orthoviruses. As leftover immunity waned, monkeypox infection up arrow 20-fold."" URL onehealth",reliable,reliable,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak in Africa, specifically referencing the eradication of smallpox in the 80s and its potential link to the increase in monkeypox cases. The claim made is that the cessation of smallpox vaccination led to a 20-fold increase in monkeypox infections due to waning immunity. This claim appears to be based on verifiable facts, as it references a historical event (smallpox eradication) and a plausible consequence (loss of cross-protection against orthopoxviruses).",False,json
562,Any of it to be good against monkeypox? URL,unrelated,unrelated,0.8,"The tweet is on-topic as it mentions 'monkeypox', but the content is extremely vague, asking if a URL (not specified) is effective against the disease. This lack of specificity and context makes it difficult to determine the claim's accuracy or reliability.",False,json
563,OH Please!!!!! i guess the next lockdown and forced jabs will be a monkey pox vax. Thanks the pervs for this!! Or is this another made virus by the Chinese for the NWO?,misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes unverifiable claims about the cause of the outbreak (attributing it to 'the pervs' or 'the Chinese for the NWO') and implies a conspiracy theory. The language used is emotive and lacks credible sources, indicating potential misinformation.",False,json
564,Are we talking guns. Covid. Monkeypox. Climate change or all four?,unrelated,unrelated,0.9,"The tweet is unrelated to the Monkeypox outbreak as it lists various topics (guns, Covid, climate change) without making any specific claim about Mpox. It appears to be a rhetorical question or a discussion prompt rather than a factual statement.",False,json
565,"I thought that was what Monkey Pox was intended to do? Wonder if Bill Gates has shares in a Monkey Pox PharmaCo? Naah, couldn't be.",misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes an unsubstantiated claim about Bill Gates having shares in a pharmaceutical company related to Mpox treatment. The language used implies conspiracy theories and speculation without providing any evidence or credible sources.",False,json
566,Of fucking course the New Zealand Herald has a photo of a black person to go with their MonkeyPox in New Zealand article.,unrelated,unrelated,0.9,"The tweet appears to be about the Monkeypox outbreak in New Zealand, but it makes a claim that is unrelated to the actual health information of the disease. The tweet expresses outrage over the selection of a photo accompanying an article, rather than providing any factual information about Monkeypox symptoms, transmission, or treatment.",False,json
567,"Folks, we are in trouble ""Why is it so hard for something that's even a known pathogen?"" asked Anne Rimoin, an epidemiologist at UCLA, who first warned of monkeypox outbreaks more than a decade ago. ""How many more times do we have to go through this?"" URL",unrelated,reliable,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak, specifically referencing an epidemiologist's warning about outbreaks more than a decade ago. The claim made is that there have been previous warnings about monkeypox outbreaks, which is verifiable and presents a factual statement. There are no signals of misinformation or conspiracy language.",False,json
568,"When the number of cases exceeds 700, the United States ships more monkeypox shots URL",reliable,reliable,0.7,"The tweet appears to be about the Monkeypox outbreak, specifically mentioning a threshold of 700 cases and shipping more shots. The claim is verifiable as it implies a response from the US government to an outbreak milestone. However, without further context or information on what 'more monkeypox shots' refers to, I consider this tweet partially reliable.",False,json
569,Unidentified man visiting Dallas likely to spread monkeypox after visiting gay bathhouse Officials BreakingNews BREAKING latestnews News NewsUpdates News Monkeypox MonkeypoxVirus Dallas USA UnitedStates URL,reliable,misinformation,0.85,"The tweet appears to be about the 2022 Monkeypox outbreak, specifically mentioning a possible case in Dallas. However, it makes an unsubstantiated claim that visiting a gay bathhouse is likely to spread monkeypox, which lacks verifiable evidence and may be stigmatizing. This type of language can be indicative of misinformation.",False,json
570,"Johnson County, KS man becomes state's first presumptive positive monkeypox case - KMBC Kansas City Johnson County, KS man becomes state's first presumptive positive monkeypox case KMBC Kansas City Limited amount of monkeypox vaccines being URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox (Mpox) outbreak, specifically reporting a presumptive positive case in Kansas. The claim made is verifiable, as it cites a news source (KMBC Kansas City). There are no obvious signals of misinformation or conspiracy language.",False,json
571,NZ's First Case Of Monkeypox Expert Reaction URL,reliable,unrelated,0.7,"The tweet appears to be about the 2022 Monkeypox outbreak, as it mentions 'NZ's First Case' which suggests a specific event related to the outbreak. However, without further information or context, it is unclear what kind of reaction is being referred to (e.g., expert opinion, public health response).",False,json
572,Know the facts about monkeypox and how to prevent its spread. People who think they may have been exposed to monkeypox should contact their health care provider. Learn more URL URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, providing general information on prevention and encouraging people to contact their healthcare provider if they think they've been exposed. The language used is neutral and factual, without any signals of misinformation or conspiracy theories. The inclusion of a URL for further learning suggests that the information is verifiable.",False,json
573,"Monkeypox numbers won't reach the heights of Covid-19, but some spread is likely experts URL",reliable,reliable,0.9,"The tweet is on-topic as it mentions Monkeypox numbers, which suggests it's discussing the outbreak. The claim made is that Monkeypox numbers won't reach the heights of Covid-19, but some spread is likely, according to experts. This statement presents a verifiable fact and includes a reference to expert opinion.",False,json
574,This monkey pox shit is VERY REAL. Y'all be safe out here,unrelated,unrelated,0.8,"The tweet is on-topic as it mentions 'monkey pox', which refers to the 2022 Monkeypox outbreak. The claim made is that the outbreak is 'VERY REAL', but this is an unverified emotional statement rather than a factual assertion about symptoms, transmission, or treatment.",False,json
575,"backhand index pointing down backhand index pointing down backhand index pointing down Important monkeypox therapeutics R amp D workshop upcoming in the Democratic Republic of the Congo, with experts including Prof . URL",reliable,reliable,0.9,"The tweet is on-topic as it mentions the Monkeypox therapeutics R amp D workshop, which is relevant to the 2022 outbreak. The claim made is about an upcoming workshop with experts, including a professor, in the Democratic Republic of the Congo. There are no signals of misinformation or unverified claims.",False,json
576,"The best bin for trends is hard to know. We don't report new diagnoses of obesity by day, but we need to look over years or decades. Monkeypox has a longer incubation than SARS-2, so we need a wider bin to visualize trends. URL",unrelated,reliable,0.9,"The tweet is on-topic as it mentions Monkeypox, but its primary focus is on data visualization and epidemiological analysis rather than health information about the outbreak. The claim made is that due to Monkeypox's longer incubation period compared to SARS-2, a wider time frame is needed to visualize trends in new diagnoses. This statement appears to be based on verifiable facts and does not contain any signals of misinformation.",False,json
577,Diseases We've been warned about in the last few months face with rolling eyes COVID ALL variants Meningitis at least 2 dif strains Polio Monkeypox Am I missing any? MIDTERMS!!,misinformation,unrelated,0.8,"The tweet appears to be on-topic as it mentions Monkeypox alongside other diseases, but upon closer inspection, it's not providing specific information about the outbreak. Instead, it seems to be listing various diseases in a general manner without making any claims that can be fact-checked.",False,json
578,"Finland reports 3 additional monkeypox cases, Brings total to 13 amp More News Here URL",reliable,reliable,0.9,"The tweet is about the Monkeypox outbreak, specifically reporting new cases in Finland. It provides a factual update on the number of cases, which can be verified through news sources. The tone is neutral and informative.",False,json
579,I honestly didn't think Monkey Pox would be sweeping through the country like this.,unrelated,unrelated,0.8,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it does not make any specific claim about symptoms, transmission, or treatment. It appears to be a subjective expression of surprise rather than a factual statement.",False,json
580,Blisters in the mouth just so happens to be a symptom of monkey pox. Yikes. Very unlikely that's what it is but that's what immediately came to my mind.,unrelated,reliable,0.8,"The tweet is about the Monkeypox outbreak, specifically mentioning blisters in the mouth as a symptom. The claim made is that blisters in the mouth are a symptom of monkey pox, but it's phrased as a tentative and speculative statement rather than a definitive fact. There's no clear indication of misinformation or conspiracy language.",False,json
581,When will you admit that covid and monkey pox are airborne?,misinformation,misinformation,0.9,"The tweet is on-topic as it mentions Monkeypox, but the claim made is not about symptoms, transmission, or treatment. Instead, it makes an unsubstantiated claim that Monkeypox is airborne, which contradicts established scientific facts.",False,json
582,Why have you given her monkey pox?,unrelated,misinformation,0.8,"The tweet appears to be about the Monkeypox outbreak, but it does not make a specific claim about symptoms, transmission, or treatment. Instead, it asks a rhetorical question that implies someone has been given Monkeypox intentionally, which is an unverified and emotional claim.",False,json
583,New York planning new monkeypox vaccine sites amid growing concern URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning new vaccine sites in New York amid growing concern. This suggests that the tweet is presenting factual information about the outbreak's response rather than making unsubstantiated claims. The URL provided may indicate a credible source backing up this claim.",False,json
584,Monkeypox case on Vancouver Island - Victoria URL,reliable,unrelated,0.9,"The tweet appears to be about the 2022 Monkeypox outbreak, specifically mentioning a case on Vancouver Island. However, it does not provide any information about symptoms, transmission, or treatment, nor does it make any claims that could be verified as true or false. It simply provides a URL related to the case in Victoria.",False,json
585,"Are Queer Folks Prepared for the GOP to Use Monkeypox Against Us? - The Advocate Gay men on Fire Island over the holiday weekend weighed in on stigma, monkeypox, and a history of the right weaponizing health conditions against ... URL",unrelated,unrelated,0.8,"The tweet is on-topic as it discusses the Monkeypox outbreak, specifically mentioning Gay men on Fire Island and stigma surrounding the condition. However, upon closer inspection, I found that the tweet does not make any specific claim about symptoms, transmission, or treatment of Monkeypox. Instead, it raises a question about potential politicization of the outbreak by the GOP.",False,json
586,It's crazy that anyone is even allowed to fly right now. Even crazier without mask mandates. Travel should be allowed for people who truly must travel for an essential reason. All others can wait until with figure out COVID and monkeypox.,unrelated,unrelated,0.8,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes a claim about travel restrictions without providing any specific information about Mpox symptoms, transmission, or treatment. The focus is on COVID-19 and general concerns about travel rather than factual information about Mpox.",False,json
587,Did Adern bring Monkey Pox back with her? Anything for another pandemic and more control. Please pass on our wishes - that we'd like her to stay in self isolation until at least the next election!,misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes an unsubstantiated claim that Prime Minister Ardern brought back the disease, which lacks any factual basis or credible sources. The language used is also conspiratorial and emotional, implying a personal agenda behind the outbreak.",False,json
588,Important Monkeypox is not a sexually transmitted disease in the classic sense by which it's spread in the semen or vaginal fluids but it is spread by close physical contact with lesions. URL,reliable,reliable,0.95,"The tweet is about the Monkeypox outbreak, specifically addressing a common misconception about its transmission. The claim made is that Monkeypox is not spread through semen or vaginal fluids in the classical sense of sexually transmitted diseases, but rather through close physical contact with lesions. This aligns with verifiable facts from reputable health sources.",False,json
589,"If you haven't been taking monkeypox seriously, go read this thread. I promise you, you DO NOT want it. It's complete HELL. Go get that vaccine if you can. URL",reliable,misinformation,0.8,"The tweet is about the 2022 Monkeypox outbreak, as indicated by the mention of 'monkeypox' and a URL that likely links to information about the virus. The claim made is that the author has experienced severe symptoms (described as 'complete HELL') and recommends getting vaccinated if possible. However, there are no verifiable facts or sources provided to support this claim.",False,json
590,"URL The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say Longstanding weaknesses in the public health system are giving the virus a chance to become entrenched. news WorldNews world URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically discussing how the US public health system's weaknesses are allowing the virus to become entrenched. The claim made is that scientists believe the US may be losing the fight against Monkeypox due to these systemic issues. There is no indication of misinformation or conspiracy language in this tweet.",False,json
591,Probable monkeypox case diagnosed in Clark County. URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a probable case in Clark County. The claim made is that there has been a diagnosis of monkeypox, which can be verified through official sources. There are no signals of misinformation or conspiracy language.",False,json
592,"And next they are going to require testing non stop for monkey pox. WHO is having a meeting to decide on measures to be taken on July 18. Oh and a lockdown is coming folks, they are going to close your businesses. People better start saying NO.",misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes unsubstantiated claims about a lockdown and business closures without providing any credible sources or evidence. The language used is alarmist and implies conspiracy theories, which are common indicators of misinformation.",False,json
593,"The US May be Losing the Fight Against Monkeypox The situation ""reveals the failure in the U.S. to take public health seriously,"" said . ""Do we ever run out of fighter jets?"" I've never heard it put better than that. URL",unrelated,unrelated,0.8,"The tweet is about the 2022 Monkeypox outbreak, but it does not provide any specific information about symptoms, transmission, or treatment. Instead, it makes a general statement about the US's response to the outbreak, which could be seen as an opinion rather than factual information.",False,json
594,Monkey Pox should be called money pox.,misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes a claim that is not factually accurate about the disease's name. The claim 'Monkey Pox should be called money pox' implies a false and unrelated association between the disease and financial gain.",False,json
