cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
Amazing photo apparently of hostages at Paris supermarket siege being carried away. All app alive c4news,unrelated,2,2,unrelated,0.16683969,0.03006371,0.80309665,True
its all about freedom of speach! Just ask Julian Assange....,not_rumour,0,2,unrelated,0.46965146,0.04744212,0.48290643,False
thank you very much. I appreciate it! Stay well!!,rumour,1,0,not_rumour,0.50645024,0.066659264,0.42689055,False
Its horrible that Paris has to deal with all these violent attacks. What a way to start 2015.,unrelated,2,2,unrelated,0.4219242,0.0405304,0.5375454,True
What time is it in Missouri? At 8 00 police will release the name of the officer who shot Michael Brown. Ferguson,rumour,1,1,rumour,0.093616426,0.87786,0.028523529,True
bravo... You are the best... We have missed you.,unrelated,2,0,not_rumour,0.582428,0.11855876,0.2990133,False
OTOH you could have been tweeting that in German.,not_rumour,0,2,unrelated,0.31457475,0.03011521,0.65531003,False
Appreciate feedback but I don't see why. Very similar issue Islamist violence against freedom of thought and expression.,unrelated,2,2,unrelated,0.29591492,0.027390307,0.6766948,True
"France's most talented cartoonists Cabu, Wolinski, Charb, Tignous died in CharlieHebdo attack"" They died defending liberty",unrelated,2,2,unrelated,0.21931267,0.024498302,0.75618905,True
This is so sick. This poor woman.,not_rumour,0,1,rumour,0.3895811,0.46706507,0.14335388,False
"Yes, tweet actual covers instead of the mere JeSuisCharlie. They are, after all, what the bullies cant handle.",not_rumour,0,0,not_rumour,0.5702497,0.094926745,0.33482352,True
"Most Germans weren't Nazis. Don't worry, we only executed very few Nazis.",unrelated,2,2,unrelated,0.41827,0.040712588,0.54101735,True
They are only to this world. Alhumdulillah Muslims have both the WORLDS.,unrelated,2,2,unrelated,0.36576447,0.032368474,0.601867,True
"If you're a media outlet reporting on CharlieHebdo and blurring out the cartoons you're reporting on, you're doing journalism wrong.",not_rumour,0,1,rumour,0.40633366,0.5064317,0.08723454,False
Banksy account joins cartoonists support for CharlieHebdo JeSuisCharlie,unrelated,2,2,unrelated,0.34675872,0.030836757,0.6224045,True
Here Egypt you may shot in head with brain out and family arrested for just holding a sign Against Gov. welcome to the real world,rumour,1,2,unrelated,0.2964362,0.029308192,0.6742556,False
"-D Someones shirt? Dude, you need to sacrifice yours I'm afraid. No one's gonna give you their shirt at that point.",not_rumour,0,0,not_rumour,0.46939203,0.39700857,0.1335995,True
oh i think the world can do without 's opinion of Furguson.......,rumour,1,0,not_rumour,0.5191756,0.07182372,0.40900066,False
"if I lived there I would be protesting, did see some white folks in the crowd though..",not_rumour,0,1,rumour,0.40242416,0.51420593,0.08336995,False
no it's time for Islamic extremist being stopped from murdering westerners !,unrelated,2,2,unrelated,0.3392344,0.030079376,0.6306863,True
Witnesses came forward from the beginning saying he had stolen from a convenience store.,rumour,1,1,rumour,0.08888045,0.8783663,0.032753218,True
Muslims have been speaking out,not_rumour,0,2,unrelated,0.392226,0.036251854,0.57152206,False
try readin books that don't have cartoons in them dipshit,not_rumour,0,0,not_rumour,0.57021254,0.10666997,0.3231175,True
"Well one person already is collecting, a second almost collected, and it's only Wednesday...",rumour,1,0,not_rumour,0.4447189,0.32797456,0.22730662,False
