cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
"NewZealand reported its first monkeypox case on Saturday, the Ministry of Health said in a statement. The person is in their 30s, lives in Auckland and recently returned from overseas travel in a country with reported cases of monkeypox, said the ministry. URL",reliable,0,0,reliable,0.9975866,0.0006059783,0.0018073512,True
"""Monkeypox should be very controllable.."" Oh Dr..that's just challenging the MoH to descend to new depths of ineptitude. Watch snatch defeat and crisis from the jaws of 'very controllable'.",unrelated,2,2,unrelated,0.000619447,0.010996056,0.9883845,True
NYC Democrats blast Biden over monkeypox vaccine mess URL URL,reliable,0,0,reliable,0.9980862,0.00063537795,0.0012784947,True
Johnson County man becomes Kansas' first presumptive positive monkeypox case URL,reliable,0,0,reliable,0.99811506,0.0006530101,0.0012319557,True
"Your monkeypox vaccine questions, answered URL SEO Google Apple IOS cybersecurity Robotics IOT AI software telecom The worldwide monkeypox outbreak that began in early May has so far led to more than 7,500 infections in 57 countri... URL",reliable,0,0,reliable,0.99831545,0.00049494643,0.0011896361,True
Struggles of Fire island 2022 is having to dodge both shark attacks and monkey pox URL,unrelated,2,2,unrelated,0.041561265,0.0022050203,0.9562337,True
I want no parts of Covid or monkeypox but I kinda wanna go to Made In America weary face weary face,unrelated,2,2,unrelated,0.000769702,0.0046600653,0.9945702,True
study proof monkeypox manmade deliberately released for plandemic URL,misinformation,1,1,misinformation,0.00258601,0.99549603,0.0019180097,True
"Westfield Has 'Moderate' COVID Activity, Reports 2 Deaths, Watches for Monkeypox URL URL",reliable,0,0,reliable,0.99704486,0.00069167314,0.0022634838,True
"Check out a monkeypox status report Note, congregate settings are advised to use full PPE, to prevent the spread, including prisons amp nursing homes Community setting, even if monkeypox positive the CDC is not advising to use masks at this time ... DisabilityTwitter URL",reliable,0,0,reliable,0.9967811,0.00081477454,0.0024041287,True
If you want accurate information on COVID 19 and monkeypox you'll do a lot better to follow epidemiologists like who aren't playing politics with public health than organizations like the CDC and WHO who unfortunately are.,unrelated,2,2,unrelated,0.0021313431,0.01205132,0.9858174,True
"US - Washington state The monkeypox virus continues to circulate in King County, the state's most populous county, and is now likely spreading between residents, local health officials said. URL h t Shiloh",reliable,0,0,reliable,0.9982262,0.0005842774,0.0011895297,True
"Monkeypox 101 Here's what you need to know about the outbreak, URL",reliable,0,0,reliable,0.99806684,0.00072278135,0.001210431,True
"I got curious...looks like routine vax ended in 1980. So my brother would have had it, but maybe not his partner. She would have just missed it, I think. Sounds like most of us would need boosters to have adequate monkeypox protection. URL",unrelated,2,2,unrelated,0.0017295397,0.0026918754,0.9955786,True
"Monkey pox vaccination extended ""to the most exposed groups"", who is concerned and from when? URL",reliable,0,0,reliable,0.9965714,0.000532147,0.0028964926,True
"I have monkey pox. Followers seeing this outside thread context - this is a reply to a hypothetical, so far I have avoided it, so no need for sympathy",unrelated,2,2,unrelated,0.01836907,0.0038578932,0.977773,True
Man likely spread monkeypox at Texas bathhouse URL,reliable,0,0,reliable,0.9979589,0.00064530136,0.0013957703,True
Happy Trans Pride for all our trans siblings. We pledge to protect you and we do anything until we all are equally safe. No LGB without the T I can't go because of bloody Monkeypox but please join if you can. trans transpride URL,unrelated,2,2,unrelated,0.0035299796,0.003261511,0.99320847,True
They'll do another wave of covid when flu season comes around in the autumn winter then go full bore with monkey pox.,misinformation,1,1,misinformation,0.0009201501,0.99536514,0.003714668,True
We now know that the outbreak of monkey pox now creeping into Victoria is virtually 100 caused via male anal sex transmission. Send out a public health warning?,misinformation,1,1,misinformation,0.0016704896,0.99599445,0.0023351535,True
"Salt Lake County Health to offer free Monkeypox vaccine clinic for sexually active gay, bisexual men URL",reliable,0,0,reliable,0.9978946,0.00091174105,0.0011937886,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL news topstories berkleybearnews,reliable,0,0,reliable,0.9981401,0.0005445594,0.0013152907,True
Monkeypox is feared to be one of the many deleterious side effects of the jab. You see how many folks are getting it? It's crazy! Then I heard the Paxlovid oral dose makes men lose their erection... bone eyes,misinformation,1,1,misinformation,0.0015714316,0.99541426,0.00301426,True
Yup. They've been associating monkeypox with only gays,unrelated,2,1,misinformation,0.002257898,0.9829972,0.014744929,False
Wordle 437 4 6 black large square black large square yellow square black large square yellow square black large square yellow square yellow square green square black large square green square black large square yellow square green square yellow square green square green square green square green square green square i think i got monkeypox,unrelated,2,2,unrelated,0.011103808,0.0014903148,0.98740584,True
"Failed state update Berlin received a delivery of 8000 doses of monkeypox vaccine, around mid June. The city health departments has so far managed to get...let me go down the list and carefully count...zero of them into arms. Several hundred new cases in that time.",unrelated,2,2,unrelated,0.010399849,0.001295986,0.98830414,True
Monkeypox First death in US confirmed in Texas URL,reliable,0,0,reliable,0.99794394,0.0005875447,0.0014684577,True
Monkeypox vaccine in short supply Source FOX 5 New York URL,reliable,0,0,reliable,0.9979461,0.0005074865,0.0015464666,True
I saw the Butthole Surfers were trending and I thought they had monkeypox. URL,misinformation,1,2,unrelated,0.00088725454,0.03557563,0.9635371,False
Mr. Monkey pox man URL,unrelated,2,2,unrelated,0.0013540273,0.0017505313,0.99689543,True
"Banshee I find it hard to tell, especially with all the at home testing not included in the results. Hospitalizations increased slightly in the last week amp cases were down slightly overall may be due to the holiday . But now, we have a 3rd suspected case of Monkeypox!",reliable,0,2,unrelated,0.042437695,0.0017132313,0.95584905,False
SOUTH FLORIDA GAYS wilton manors is offering monkeypox vaccines next week at the pride center. only the 13th-16th are open. make an appointment. URL,reliable,0,0,reliable,0.99733365,0.0007598744,0.0019065966,True
How alarmed should LGBTQ Ohioans be about monkeypox? I asked an Ohio infectious diseases physician to find out! LGBTQ monkeypox Ohio URL,reliable,0,0,reliable,0.9971968,0.00055694644,0.0022462115,True
Issue of masks maybe less impt than another glitch-stating monkeypox is contagious only after someone's symptomatic-NOPE. Body fluids semen contagious BEFORE someone's symptomatic.They're needlessly spreading monkeypox. Is it desire to deceive or failure to read or think?,misinformation,1,1,misinformation,0.0023921921,0.96131676,0.03629103,True
PrideMonth has ended for about 10 days. Still no report from westards media about Monkeypox spreading among westard gays bis participating in orgies.,misinformation,1,1,misinformation,0.0020987606,0.99571025,0.002190907,True
Monkeypox Vaccine Delayed After FDA Waited to Inspect Plant URL,reliable,0,0,reliable,0.9981116,0.0005922524,0.0012961272,True
NYC Dems are begging for monkeypox vaccine! URL,reliable,0,0,reliable,0.9847514,0.00062444503,0.014624123,True
Exposed to ?? Monkeypox CovidIsNotOver,unrelated,2,2,unrelated,0.0022526642,0.009337033,0.98841035,True
University of Toronto U of T and Toronto hospitals mount research response to monkeypox URL,reliable,0,0,reliable,0.9982016,0.0005854053,0.0012129612,True
monkeypox is probably airborne. and they could be vaccinating everyone for it right fucking now flushed face URL,misinformation,1,1,misinformation,0.0016862955,0.9956477,0.0026659006,True
"'Public health failure' Gov't monkeypox response upsets SF lawmakers, LGBTQ community As the monkeypox outbreak grows, two San Francisco lawmakers along with the LGBTQ community have become frustrated over the federal government's ... URL",reliable,0,0,reliable,0.99730253,0.0005222372,0.0021752084,True
Next on EveningDebrief w red triangle pointed up Gun violence in America. How do we fix it? red triangle pointed up When will the U.S. bring Brittney Griner home? red triangle pointed up What should we know about monkeypox? Watch live at 7 8c - URL URL,reliable,0,0,reliable,0.9556241,0.0008545617,0.043521423,True
"Two San Francisco lawmakers on Friday decried the federal response to the ongoing monkeypox outbreak, urging the government to distribute additional vaccines. URL",reliable,0,0,reliable,0.9979528,0.0005829776,0.001464175,True
"Monkeypox was first observed in laboratory monkeys that had been administered Smallpox vaccines. It was later observed in humans who had been administered Smallpox vaccines. Today, what they're calling 'monkeypox' is being spread like an STD, and is nothing to worry about.",misinformation,1,1,misinformation,0.004056662,0.99360234,0.0023409477,True
Anyone have monkey pox? Lmk hear-no-evil monkey,unrelated,2,2,unrelated,0.0010048414,0.0034731575,0.995522,True
"Exclusive 7 of your most pressing monkeypox vaccine questions, answered URL URL",reliable,0,0,reliable,0.99811554,0.00074285385,0.0011416009,True
"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" by Apoorva Mandavilli via NYT URL lifestyleswithlaura URL",reliable,0,0,reliable,0.99777395,0.0004601909,0.0017658155,True
New York Post Men likely spread monkeypox at Texas bathhouses through sex with multiple men. URL via,reliable,0,0,reliable,0.99754333,0.0011123418,0.0013443634,True
"Since thenMonkeyPox can be spread by water droplets I hope the Health Department has shut them down until the ""bath house"" has been completely sanitized",unrelated,2,1,misinformation,0.0093562035,0.9769907,0.013653138,False
Monkey pox going around. Y'all boys need to chill. That shit real. I know 5 people with it. They suffering loudly crying face,unrelated,2,2,unrelated,0.0010146683,0.0034968634,0.99548846,True
"Death ""with"" Monkeypox or ""of"" Monkeypox",unrelated,2,2,unrelated,0.0012223461,0.0026284573,0.9961492,True
Spain Spain reported monkeypox transmission data on 429 cases. 89.7 was due to close contact in the context of a sexual relationship and 10.3 due to close non-sexual contact. Last week the close non-sexual contact was around 7 . This indicate broader transmission is occurring.,reliable,0,0,reliable,0.99719137,0.00083607103,0.0019726083,True
"There are a number of cases of Monkeypox in the UK. Be aware of the symptoms and get in touch with your sexual health clinic or 111 if you suspect you may have it. To find out the latest information on Monkey Pox, go to backhand index pointing right URL URL",reliable,0,0,reliable,0.9978282,0.00069492584,0.0014769159,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL,reliable,0,0,reliable,0.9981816,0.0006219322,0.0011964666,True
"And there we are. Because covid isn't scary enough anymore and monkeypox didn't get the fear factor they desired, we now have an ebola like virus. But don't worry, there's bound to be a vaccine for it. URL",misinformation,1,1,misinformation,0.0025069106,0.65939105,0.3381021,True
"HAHAHAHAHAHAHAHA Got that Monkeypox yelling into contaminated cocks huh Beto, could not of happened to a better fella.",misinformation,1,1,misinformation,0.00073115464,0.9901012,0.009167626,True
Wuhan Institute of Virology is coincidently working with the monkey pox virus right before the outbreak same as they did just prior to coronavirus. Clearly not linked and just coincidental though. Wink wink. winking face,misinformation,1,1,misinformation,0.002011215,0.99606967,0.001919115,True
Is China working on a Monkey pox virus now?,misinformation,1,1,misinformation,0.001653673,0.99564373,0.002702588,True
Monkeypox is airborne?! Who's gonna be the first in the TL to catch it,misinformation,1,1,misinformation,0.0012832475,0.9959437,0.0027729222,True
Monkeypox outbreak New Zealand reports first case of monkeypox virus URL,reliable,0,0,reliable,0.998201,0.000549937,0.0012490221,True
Seeing the many release name and photo tweets .. Thoughts about 'the medical amp constitutional right to privacy' of the male patient who is 1st confirmed case of monkey pox in JA and reportedly escaped from a hospital via a window into a waiting motorcar ? thinking face thinking face face with raised eyebrow,unrelated,2,2,unrelated,0.0065762247,0.0010872548,0.9923366,True
So many links in this thread that show that at one time the CDC and WHO actually were concerned about airborne transmission of monkeypox. Instead of one plague we know have two they have decided to let it rip. Not the strategy most of us signed up for. URL,misinformation,1,1,misinformation,0.0013552251,0.99194795,0.0066967597,True
"Monkeypox can spread to anyone, in more ways than you think. Here's what you need to know URL",reliable,0,0,reliable,0.99764085,0.00079038774,0.0015688066,True
STOKED THAT NZ NOW HAS MONKEYPOX URL,unrelated,2,1,misinformation,0.0006919561,0.9896904,0.009617681,False
Dozens line up for vaccine against monkeypox in New York City URL via,reliable,0,0,reliable,0.998161,0.00054777105,0.001291138,True
monkey pox is gonna sneak up on us just like covid did,unrelated,2,2,unrelated,0.002332055,0.18345772,0.81421024,True
"To help stop the spread of the monkeypox virus, the Centers for Disease Control and Prevention CDC announced plans on Friday to distribute a limited amount of vaccines to the state of Washington. FOX13 URL",reliable,0,0,reliable,0.99824107,0.0006392109,0.001119661,True
"First case of monkeypox confirmed in Auckland, Health Ministry says RNZ News URL",reliable,0,0,reliable,0.9978625,0.0005605934,0.0015768359,True
Tucker Carlson This may have been the greatest crime in history URL via Guess what virus a certain infamous lab in China is working on now? Monkey Pox!,misinformation,1,1,misinformation,0.0018780773,0.995939,0.0021828671,True
WHO Says Global Monkeypox Cases Have Jumped 77 in One Week - URL Title WHO Says Global Monkeypox Cases Have Jumped 77 in One WeekCategory Health NewsCreated 7 8 2022 12 00 00 AMLast Editorial Review 7 8 2022 12 00 00 AM URL,reliable,0,0,reliable,0.9977907,0.0005143924,0.0016948832,True
"Still got a few years left in me yet BOY or whatever, while your susceptible to monkey pox",unrelated,2,2,unrelated,0.0009930459,0.039836917,0.9591701,True
"""But there were warning signs. In Africa, monkeypox up arrow after smallpox was globally eradicated in 80s amp vac ended those vaccines cross-protected against all orthoviruses. As leftover immunity waned, monkeypox infection up arrow 20-fold."" URL onehealth",reliable,0,0,reliable,0.75197315,0.008501807,0.23952498,True
Any of it to be good against monkeypox? URL,unrelated,2,2,unrelated,0.0009702146,0.003419614,0.9956102,True
OH Please!!!!! i guess the next lockdown and forced jabs will be a monkey pox vax. Thanks the pervs for this!! Or is this another made virus by the Chinese for the NWO?,misinformation,1,1,misinformation,0.001900402,0.9960368,0.002062867,True
Are we talking guns. Covid. Monkeypox. Climate change or all four?,unrelated,2,1,misinformation,0.0009042689,0.9518008,0.047294907,False
"I thought that was what Monkey Pox was intended to do? Wonder if Bill Gates has shares in a Monkey Pox PharmaCo? Naah, couldn't be.",misinformation,1,1,misinformation,0.0011685491,0.9941187,0.004712856,True
Of fucking course the New Zealand Herald has a photo of a black person to go with their MonkeyPox in New Zealand article.,unrelated,2,2,unrelated,0.0007089273,0.008815448,0.9904756,True
"Folks, we are in trouble ""Why is it so hard for something that's even a known pathogen?"" asked Anne Rimoin, an epidemiologist at UCLA, who first warned of monkeypox outbreaks more than a decade ago. ""How many more times do we have to go through this?"" URL",unrelated,2,2,unrelated,0.022751214,0.0013024758,0.9759463,True
"When the number of cases exceeds 700, the United States ships more monkeypox shots URL",reliable,0,0,reliable,0.994238,0.0006255543,0.005136396,True
Unidentified man visiting Dallas likely to spread monkeypox after visiting gay bathhouse Officials BreakingNews BREAKING latestnews News NewsUpdates News Monkeypox MonkeypoxVirus Dallas USA UnitedStates URL,reliable,0,0,reliable,0.99813026,0.0005684629,0.0013012243,True
"Johnson County, KS man becomes state's first presumptive positive monkeypox case - KMBC Kansas City Johnson County, KS man becomes state's first presumptive positive monkeypox case KMBC Kansas City Limited amount of monkeypox vaccines being URL",reliable,0,0,reliable,0.99830073,0.00046586132,0.0012333888,True
NZ's First Case Of Monkeypox Expert Reaction URL,reliable,0,0,reliable,0.99810624,0.000605111,0.001288548,True
Know the facts about monkeypox and how to prevent its spread. People who think they may have been exposed to monkeypox should contact their health care provider. Learn more URL URL,reliable,0,0,reliable,0.99810106,0.0006378742,0.001261153,True
"Monkeypox numbers won't reach the heights of Covid-19, but some spread is likely experts URL",reliable,0,0,reliable,0.99715555,0.00064604246,0.0021983767,True
This monkey pox shit is VERY REAL. Y'all be safe out here,unrelated,2,2,unrelated,0.0008817183,0.003450003,0.9956683,True
"backhand index pointing down backhand index pointing down backhand index pointing down Important monkeypox therapeutics R amp D workshop upcoming in the Democratic Republic of the Congo, with experts including Prof . URL",reliable,0,0,reliable,0.9978448,0.0006579535,0.0014972717,True
"The best bin for trends is hard to know. We don't report new diagnoses of obesity by day, but we need to look over years or decades. Monkeypox has a longer incubation than SARS-2, so we need a wider bin to visualize trends. URL",unrelated,2,0,reliable,0.99651176,0.0005290064,0.0029592179,False
Diseases We've been warned about in the last few months face with rolling eyes COVID ALL variants Meningitis at least 2 dif strains Polio Monkeypox Am I missing any? MIDTERMS!!,misinformation,1,1,misinformation,0.0012709377,0.9960699,0.0026592289,True
"Finland reports 3 additional monkeypox cases, Brings total to 13 amp More News Here URL",reliable,0,0,reliable,0.9979563,0.0006723173,0.0013714461,True
I honestly didn't think Monkey Pox would be sweeping through the country like this.,unrelated,2,2,unrelated,0.0015366679,0.0019866552,0.9964767,True
Blisters in the mouth just so happens to be a symptom of monkey pox. Yikes. Very unlikely that's what it is but that's what immediately came to my mind.,unrelated,2,2,unrelated,0.0012275062,0.0023180512,0.9964545,True
When will you admit that covid and monkey pox are airborne?,misinformation,1,1,misinformation,0.0012043187,0.99496835,0.0038273172,True
Why have you given her monkey pox?,unrelated,2,2,unrelated,0.0013991882,0.00209838,0.9965024,True
New York planning new monkeypox vaccine sites amid growing concern URL,reliable,0,0,reliable,0.99831176,0.00063428143,0.0010539553,True
Monkeypox case on Vancouver Island - Victoria URL,reliable,0,0,reliable,0.9979944,0.0005739633,0.0014317145,True
"Are Queer Folks Prepared for the GOP to Use Monkeypox Against Us? - The Advocate Gay men on Fire Island over the holiday weekend weighed in on stigma, monkeypox, and a history of the right weaponizing health conditions against ... URL",unrelated,2,1,misinformation,0.016999254,0.6587842,0.32421654,False
It's crazy that anyone is even allowed to fly right now. Even crazier without mask mandates. Travel should be allowed for people who truly must travel for an essential reason. All others can wait until with figure out COVID and monkeypox.,unrelated,2,2,unrelated,0.00088964636,0.0061934884,0.9929168,True
Did Adern bring Monkey Pox back with her? Anything for another pandemic and more control. Please pass on our wishes - that we'd like her to stay in self isolation until at least the next election!,misinformation,1,1,misinformation,0.000864471,0.99156487,0.0075706914,True
Important Monkeypox is not a sexually transmitted disease in the classic sense by which it's spread in the semen or vaginal fluids but it is spread by close physical contact with lesions. URL,reliable,0,0,reliable,0.9968598,0.0014812574,0.0016589297,True
"If you haven't been taking monkeypox seriously, go read this thread. I promise you, you DO NOT want it. It's complete HELL. Go get that vaccine if you can. URL",reliable,0,2,unrelated,0.00072792073,0.007757405,0.9915147,False
"URL The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say Longstanding weaknesses in the public health system are giving the virus a chance to become entrenched. news WorldNews world URL",reliable,0,0,reliable,0.998216,0.0005227155,0.0012612982,True
Probable monkeypox case diagnosed in Clark County. URL,reliable,0,0,reliable,0.99736243,0.0005022608,0.0021353485,True
"And next they are going to require testing non stop for monkey pox. WHO is having a meeting to decide on measures to be taken on July 18. Oh and a lockdown is coming folks, they are going to close your businesses. People better start saying NO.",misinformation,1,1,misinformation,0.0015498507,0.9703062,0.02814384,True
"The US May be Losing the Fight Against Monkeypox The situation ""reveals the failure in the U.S. to take public health seriously,"" said . ""Do we ever run out of fighter jets?"" I've never heard it put better than that. URL",unrelated,2,2,unrelated,0.01365209,0.0012892097,0.98505867,True
Monkey Pox should be called money pox.,misinformation,1,1,misinformation,0.0012277152,0.9946794,0.004092911,True
"Oh by the way, AIDS was created when gay men fucked monkeys. Apparently they haven't learned from the first time. And also monkeypox never killed anyone, just like Covid, so there's nothing to worry about.",misinformation,1,1,misinformation,0.0011672165,0.99492633,0.0039064526,True
"US - Detroit Health Department officials say a second case of monkeypox has been confirmed in the city, making for the third confirmed case in the metro area. URL h t Shiloh",reliable,0,0,reliable,0.99791247,0.0005784175,0.0015091173,True
"Top story The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say URL see more URL",reliable,0,0,reliable,0.99832565,0.0006244565,0.0010498608,True
And now monkey pox too,unrelated,2,2,unrelated,0.0015100811,0.0018885251,0.99660134,True
Monkeypox spreads to Marion County - FOX 59 Indianapolis. 59 is the number on a button commonly worn by feminist activists in the 1970s based on the claim that a woman earned 59 cents to an equally qualified man's dollar URL,unrelated,2,0,reliable,0.9855762,0.0012748593,0.013148818,False
West Virginia alerted residents to the state's first probable case of monkeypox on Friday. URL,reliable,0,0,reliable,0.9980726,0.00059804105,0.0013294062,True
"BREAKING Spain Spain is the first country to reach 2,000 monkeypox cases. URL",reliable,0,0,reliable,0.9978465,0.0006414591,0.0015119677,True
Monkeypox cases by country This Month Last Month 2326-259- Spain Spain 1552-367- United Kingdom United Kingdom 1490-150- Germany Germany 791-45- United States United States 721-91- France France 473-209- Portugal Portugal 402-60- Netherlands Netherlands 398-113- Canada Canada 255-31- Italy Italy 18-5- Ghana Ghana URL,reliable,0,0,reliable,0.9978635,0.000562788,0.0015737605,True
"52 n The emergence of new lineages of the Monkeypox virus could affect the 2022 outbreak ""e. Interestingly, when we evaluated the genomes of the current outbreak, we did not find the C3L gene."" URL",reliable,0,0,reliable,0.9973531,0.00061537704,0.002031584,True
"That ""Monkeypox"" patient was a threat to National Security. He should have been treated as a terrorist. Until we get to that level things like this will never stop. Selfishly put the Homeland at risk! URL",unrelated,2,2,unrelated,0.0010896751,0.0043648113,0.9945456,True
"usual precautions do help as there is some evidence of an amount of airborne spread, however the main spread line is through fomites. Shared toilets, handshakes, hugs, touched product at supermarket, used and even washed sheets. Fastest spreading monkeypox in history by far",misinformation,1,1,misinformation,0.07771468,0.912269,0.010016324,True
Y'all ready for the Monkey Pox is creating?? Just like COVID!! Do something BidenCrimeFamilly bidenfailedamerica BidenIsATraitor BidenIsAFailure,misinformation,1,1,misinformation,0.00093676074,0.9956767,0.003386608,True
