index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
368,Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,not_rumour,not_rumour,0.95,"The tweet expresses solidarity and states a general principle regarding freedom of expression in the context of the Charlie Hebdo attacks, which is a crisis covered in the PHEME corpus. It does not make any specific factual claims about the event's details, perpetrators, or casualties that require verification or could be false. Therefore, it is not a rumour but rather an opinion or statement of support.",False,json
369,What the media won't show Ferguson MikeBrown,not_rumour,rumour,0.95,"The tweet references the Ferguson crisis, which is part of the PHEME corpus. It makes an unverified claim that the media is hiding information ('What the media won't show'), which is a common conspiracy trope and lacks factual evidence or credible sourcing. This fits the definition of a rumour as it presents speculation and emotional assertion rather than confirmed news.",False,json
370,Dramatic video of gunfire from inside Parliament Hill,rumour,not_rumour,0.85,"The tweet describes a video of gunfire at Parliament Hill, which relates to the 2014 Ottawa shooting, one of the crises in the PHEME corpus. However, the text itself is a descriptive caption rather than a specific factual claim or unverified allegation about the event's details, perpetrators, or motives. In the context of the PHEME dataset, such descriptive or neutral statements about the event's occurrence are typically classified as non-rumour because they do not propagate unverified misinformation or speculation.",False,json
371,The staff of Agence France Presse stand in silence amp solidarity to remember their murdered colleagues. JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet describes a factual event: staff at Agence France Presse standing in silence to remember colleagues murdered in the Charlie Hebdo attacks, which is a verified historical event covered by credible news sources. It does not contain unverified claims, speculation, or conspiracy theories, but rather reports on a confirmed act of solidarity and remembrance. Therefore, it falls under the category of verified news or factual reporting.",False,json
372,Media told not to leave Moscow amp expect statements fr Kremlin No flag on building putindead,rumour,rumour,0.95,"The tweet discusses the 'Putin dead' crisis, which is one of the four events in the PHEME rumour corpus. It presents unverified claims about media restrictions and the absence of a flag on the Kremlin building as evidence of the President's death, without citing credible sources. This aligns with the definition of a rumour as it relies on speculation and unconfirmed indicators rather than verified news.",False,json
373,"I woke up today believing Ottawa was a safe place for my family. I'll go to bed tonight thinking the same thing. Stay strong, stay calm.",not_rumour,not_rumour,0.95,"The tweet expresses personal sentiment and reassurance regarding safety in Ottawa, likely in the context of the 2014 Ottawa shooting crisis included in the PHEME corpus. It does not make any specific factual claims, report unverified events, or spread misinformation; rather, it offers emotional support. Therefore, it is classified as not a rumour.",False,json
374,Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,not_rumour,not_rumour,0.85,"The tweet expresses strong emotional opinions ('hating horrible crimes') regarding the Charlie Hebdo attacks, which is a crisis in the PHEME corpus. However, it does not make any specific factual claims, report unverified information, or spread misinformation about the event itself. It is an opinionated statement rather than a rumor or factual report, but in the context of binary classification for rumor detection, non-factual/opinion content that doesn't assert a false claim is often categorized as 'not_rumour' because it lacks the defining characteristic of a rumor (an unverified claim presented as fact).",False,json
375,Memo to you owe an apology GERMAN NEWS Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT,rumour,rumour,0.95,"The tweet addresses the Germanwings Flight 9525 crash, a key event in the PHEME rumour corpus. It makes a specific, unverified claim about the co-pilot's religious background ('MUSLIM CONVERT') using sensationalist language and all-caps, which are typical markers of misinformation and speculation rather than factual reporting. This claim was widely circulated as a conspiracy theory during the crisis and lacks credible sourcing in the tweet itself.",False,json
376,"It didn't take that long. The first Pakistani to say, CharlieHebdo massacre has nothing to with Islam, has emerged.",not_rumour,rumour,0.85,"The tweet discusses the Charlie Hebdo massacre, which is one of the crises in the PHEME corpus. However, the claim that a specific individual was the 'first Pakistani' to make a certain statement is an unverified assertion of fact that cannot be easily confirmed by credible news sources at the time of the event. It presents a specific, likely anecdotal or fabricated narrative rather than verified reporting, fitting the definition of a rumour in this context.",False,json
377,"BREAKING Police official tells the Associated Press suspects in Charlie Hebdo massacre killed, hostage freed.",not_rumour,not_rumour,0.95,"The tweet reports on the Charlie Hebdo massacre, which is one of the crises included in the PHEME rumour corpus. It attributes the information to a police official speaking to the Associated Press, a credible news agency, indicating that the claim is based on verified reporting rather than speculation or unverified social media chatter. Therefore, it falls under the category of factual reporting.",False,json
378,CTV reports that soldier shot at war memorial still alive.,rumour,not_rumour,0.95,"The tweet explicitly attributes the information to 'CTV reports,' indicating it is citing a credible news source rather than presenting unverified speculation. It states a specific, verifiable fact about the condition of a soldier involved in a breaking news event (the Ottawa shooting, which is part of the PHEME corpus). Because it relies on established media reporting, it falls under verified news or factual reporting.",False,json
379,"Please join me in prayer for those held hostage in Martin Place, Sydney, and for the police who are trying to resolve the situation.",rumour,not_rumour,0.95,"The tweet refers to the Martin Place siege in Sydney, which is one of the crises included in the PHEME rumour corpus. The content is a call for prayer and support, acknowledging the event as it was unfolding, rather than making a specific factual claim about the details, perpetrators, or outcome that could be verified or debunked. It does not contain unverified allegations, speculation, or misinformation, but rather expresses solidarity during a confirmed breaking news event.",False,json
380,Hostages are posting the requests of the gunman on social media. has asked the media not to publish those requests SydneySiege,rumour,rumour,0.85,"The tweet discusses the Sydney Siege, which is one of the crises in the PHEME rumour corpus. It reports on the actions of hostages and media requests, which are specific details often subject to verification during breaking news events. In the PHEME dataset, tweets reporting on unverified details of the siege, such as specific demands or hostage communications not yet confirmed by official police statements, are typically classified as rumours because they rely on secondary or unconfirmed sources rather than official verification.",False,json
381,"GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 4U9525",not_rumour,not_rumour,0.95,"The tweet provides specific, verifiable factual details about the aircraft involved in the Germanwings Flight 9525 crash, which is one of the crises in the PHEME corpus. It states the age of the plane and its first flight date, which are objective historical records rather than unverified speculation or conspiracy theories. Since the information is factual and confirmed by aviation records, it falls under verified news/factual reporting.",False,json
382,Horrific footage shows police officer begging for his life before gunman shoots him in the head CharlieHebdo,not_rumour,rumour,0.9,"The tweet describes a specific, violent event involving a police officer and the Charlie Hebdo attack, which is part of the PHEME corpus. The claim that an officer was 'begging for his life' before being shot is a specific narrative detail that was widely circulated but often unverified or sensationalized in the immediate aftermath, fitting the definition of unverified claims or speculation rather than confirmed factual reporting. It lacks credible sourcing and relies on emotional, dramatic language typical of rumours.",False,json
383,"BREAKING One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News.",rumour,not_rumour,0.95,"The tweet reports on the 2014 Parliament Hill shooting, a specific crisis included in the PHEME rumour corpus. It cites 'sources confirm to CTV News,' indicating it is a report from a credible news organization rather than unverified speculation or user-generated rumor. Therefore, it falls under the category of verified news or factual reporting.",False,json
384,"JUST IN Two gunmen, dozen hostages inside cafe in Sydney, Australia. ISIS flags remain on display. -",rumour,not_rumour,0.95,"The tweet describes the Sydney cafe siege, a specific crisis included in the PHEME rumour corpus. It presents factual details about the number of gunmen and hostages, which were confirmed by credible news sources during the event. The mention of ISIS flags is a specific claim that was part of the initial reporting and subsequent verification, making it a factual report rather than unverified speculation or misinformation.",False,json
385,". tweets ""Prince will not be performing at Massey Hall tonight."" cbcto",rumour,not_rumour,0.95,"The tweet cites 'cbcto' (CBC Toronto), a credible news organization, and reports a specific factual update regarding Prince's performance schedule. In the context of the PHEME corpus, statements from verified news outlets confirming or denying events are classified as verified news rather than unverified rumors.",False,json
386,"All evidence indicates copilot of Airbus machine in his 6-months break during his training as a pilot in Germanwings, converted to Islam",rumour,rumour,0.95,"The tweet discusses the Germanwings Flight 9525 crash, which is one of the crises in the PHEME corpus. It makes specific, unverified claims about the copilot's religious conversion and training status using vague phrasing like 'All evidence indicates' without citing credible sources. These assertions were part of the misinformation spread during the event and were not confirmed by official investigations, fitting the definition of a rumour.",False,json
387,Thoughts and prayers go out to everyone downtown Ottawa right now. PrayForOttawa Special thanks to the officers protecting us.,not_rumour,not_rumour,0.95,"The tweet expresses condolences and gratitude regarding the Ottawa shooting, which is one of the crises in the PHEME corpus. It does not make any factual claims about the event's details, perpetrators, or casualties that require verification. Instead, it offers emotional support and acknowledges the presence of police, which aligns with general, non-controversial reporting of the situation. Therefore, it is not a rumour.",False,json
388,"Local media 3 people appear to escape from Martin Place, Sydney, caf, amid hostage situation -",rumour,not_rumour,0.95,"The tweet reports on the Martin Place siege in Sydney, which is one of the crises included in the PHEME rumour corpus. It cites 'Local media' as the source for the claim that three people escaped, indicating it is reporting on verified or widely circulated news rather than unverified speculation or conspiracy theories. Therefore, it falls under the category of factual reporting or confirmed information.",False,json
389,Ferguson police chief says officer Darren Wilson didn't know MikeBrown was a robbery suspect,rumour,not_rumour,0.95,"The tweet reports a specific statement attributed to the Ferguson police chief regarding Officer Darren Wilson's knowledge of Michael Brown. This is a factual report of an official statement made during the investigation, which falls under verified news or confirmed information rather than unverified speculation or conspiracy theories. It does not contain emotional language, implausible claims, or lack of attribution typical of rumours.",False,json
390,"3 people appear to escape from Lindt Cafe in Sydney, reports. SydneySiege",rumour,rumour,0.95,"The tweet reports on the Lindt Cafe siege in Sydney, which is one of the crises included in the PHEME rumour corpus. The use of the word 'appear' and the attribution to 'reports' indicates that the information is unverified at the time of posting, fitting the definition of a rumour rather than confirmed factual reporting. It lacks definitive confirmation from a credible official source within the text itself.",False,json
391,Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,not_rumour,rumour,0.85,"The tweet discusses the Charlie Hebdo attack, which is one of the crises included in the PHEME rumour corpus. The statement attributes the attack to 'Sunni extremists' and makes a specific claim about their motivations regarding Shia holy figures. While the perpetrators were indeed Islamist extremists, the specific characterization and the causal link to mocking Shia figures in this context are presented as an opinion or unverified interpretation rather than a confirmed factual report from a credible news source at the time of the breaking news. In the PHEME dataset, such interpretive or speculative claims about the perpetrators' specific ideological nuances without citation are typically classified as rumours.",False,json
392,BREAKING Smoke coming from building where Charlie Hebdo attack suspects located Reuters reporter,not_rumour,not_rumour,0.95,"The tweet reports a specific, observable event (smoke from a building) during the Charlie Hebdo crisis, which is part of the PHEME corpus. It attributes the information to a Reuters reporter, a credible news source, indicating it is factual reporting rather than unverified speculation or conspiracy. The content describes a real-time development in the siege that was widely confirmed by major news outlets.",False,json
393,Tragedy mounts as soldier shot this AM dies of his wounds in an Ottawa Hospital. Deep sympathy to his family and friends. shooting ottawa,rumour,not_rumour,0.95,"The tweet reports on the death of a soldier following the 2014 Ottawa shooting, a specific event included in the PHEME rumour corpus. The claim that the soldier died of his wounds is a verified fact confirmed by official sources and news outlets at the time. Since the information is factual and confirmed, it falls under the 'not_rumour' category.",False,json
394,"UPDATE A hostage situation is unfolding in a kosher supermarket in Vincennes, eastern Paris. French police on scene. Reports of one injured",not_rumour,not_rumour,0.95,"The tweet describes the 2015 Hyper Cacher hostage crisis in Paris, which is one of the four crises included in the PHEME rumour corpus. The content presents factual, verifiable details about the event (location, police presence, injuries) consistent with breaking news reporting rather than unverified speculation or conspiracy theories. Therefore, it is classified as not a rumour.",False,json
395,NEWS Germanwings pilot was muslim convert,rumour,rumour,0.95,"The tweet makes a specific claim about the religious background of the Germanwings pilot, which was a central topic of speculation during the PHEME crisis regarding the 2015 Germanwings Flight 9525 crash. At the time of the breaking news, this claim was unverified and widely circulated as speculation before being debunked by official investigations, fitting the definition of a rumour in the corpus.",False,json
396,Thousands have gathered at Martin Place to honour CharlieHebdo victims. via 9News,not_rumour,not_rumour,0.95,"The tweet reports on a specific event (gatherings at Martin Place) related to the Charlie Hebdo crisis, which is part of the PHEME corpus. It cites '9News', a credible news organization, indicating that the information is verified reporting rather than unverified speculation. The content describes a factual occurrence without using conspiracy language or emotional exaggeration.",False,json
397,"Boko Haram killed 2000 people in Baga over a period of 5 days. No, that won't make news like CharlieHebdo because this is Africa lad.",not_rumour,rumour,0.85,"The tweet makes a specific factual claim about the death toll in Baga (2000 people) and includes a subjective, unverified commentary comparing media coverage to the Charlie Hebdo attacks. In the context of the PHEME corpus, claims regarding casualty figures that are not immediately verified by credible sources or are mixed with speculative/opinionated language are typically classified as rumours. The specific number and the comparative assertion lack immediate verification in the text itself.",False,json
398,"sydneysiege gunman was reportedly ""extremely agitated"", shouting as some hostages escaped.",not_rumour,rumour,0.85,"The tweet discusses the Sydney Siege, which is one of the crises in the PHEME rumour corpus. It uses the qualifier 'reportedly', indicating that the information is based on reports rather than direct confirmation by the author, which is a common characteristic of unverified claims or speculation in this dataset. While the event itself is real, the specific characterization of the gunman's behavior as 'extremely agitated' and 'shouting' is presented as hearsay rather than a verified fact from an official source, fitting the definition of a rumour in this context.",False,json
399,"Religion Of COWARDS- gt Hostages Forced Display Islamic Flag, Women Used AsShields sydneysiege",rumour,rumour,0.95,"The tweet refers to the Sydney Siege, a crisis included in the PHEME corpus. It makes specific, unverified claims about hostages being forced to display flags and women being used as shields, framed with highly emotional and biased language ('Religion Of COWARDS'). These assertions were not confirmed by credible sources during the event and represent speculation or misinformation rather than factual reporting.",False,json
400,Thoughts also with the Muslim community whose name and religion has again been hijacked against their will. sydneysiege notintheirname,not_rumour,not_rumour,0.95,"The tweet expresses solidarity with the Muslim community and condemns the hijacking of their religion during the Sydney Siege, a crisis included in the PHEME corpus. It does not make any factual claims about the event's details, perpetrators, or outcomes that require verification; rather, it offers an opinion and emotional support. Since it contains no unverified information or speculation about the breaking news event itself, it is not classified as a rumour.",False,json
401,We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Dsseldorf has suffered an accident over the 1 5,rumour,not_rumour,0.95,"The tweet reports on the Germanwings Flight 9525 crash, which is one of the specific crises included in the PHEME rumour corpus. The language used ('We must confirm to our deepest regret') indicates an official statement from the airline or a credible news source confirming the event, rather than speculation or unverified claims. Since it presents confirmed information about a verified breaking news event within the corpus scope, it is classified as not a rumour.",False,json
402,I want to commend the courage and bravery of the first responders on the ground in Ottawa right now,not_rumour,not_rumour,0.95,"The tweet expresses a personal sentiment commending first responders during the Ottawa shooting, which is one of the crises in the PHEME corpus. It does not make any factual claims about the event's details, causes, or outcomes that require verification, nor does it spread unverified information. Therefore, it is not a rumour.",False,json
403,Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,not_rumour,not_rumour,0.95,"The tweet expresses a general sentiment and opinion ('Islam is not the enemy') rather than making a specific factual claim about a breaking news event. It lacks verifiable assertions regarding the incident itself, such as casualty counts, perpetrator identities, or event details, which are the focus of the PHEME corpus. Therefore, it does not constitute a rumour or verified news report about the event's facts.",False,json
404,Single finger raised by CharlieHebdo gunman looks like what ISIS fighters often do in battle. CC,not_rumour,rumour,0.95,"The tweet discusses the Charlie Hebdo shooting, which is one of the crises in the PHEME corpus. It makes a speculative claim linking the gunman's gesture to ISIS fighters without providing verified evidence or citing credible sources. This type of unverified association and interpretation of visual cues falls under the definition of a rumour rather than confirmed factual reporting.",False,json
405,Praying for Sydney. Also thank heavens for streaming foreign networks because American media is completely MIA.,not_rumour,not_rumour,0.95,"The tweet expresses personal sentiment ('Praying for Sydney') and an opinion on media coverage ('American media is completely MIA') regarding the Sydney siege, a crisis in the PHEME corpus. It does not make any specific factual claims about the event itself, nor does it propagate unverified information or conspiracy theories. Therefore, it is classified as not a rumour because it lacks the defining characteristic of spreading unverified claims about the incident.",False,json
406,Mike Brown was to start studying at Vatterott College on Monday. Ferguson,not_rumour,not_rumour,0.95,"The tweet provides a specific factual detail about Mike Brown's educational plans, which is a verified biographical fact widely reported in credible news sources during the Ferguson crisis. It does not contain speculation, unverified claims, or conspiracy language, but rather states a confirmed piece of background information relevant to the event.",False,json
407,"According to 2014-15 GM Survey, Kobe is the 3rd best shooting guard.",not_rumour,not_rumour,0.95,"The tweet discusses a basketball statistic from a 2014-15 GM Survey regarding Kobe Bryant's ranking as a shooting guard. This content is unrelated to the breaking news crises covered in the PHEME rumour corpus (such as the 2015 Manchester Arena bombing, 2016 Orlando nightclub shooting, or 2017 Manchester bombing). Since the tweet is off-topic and does not pertain to the specific events defined in the corpus, it cannot be classified as a rumour or verified news within that context. However, strictly following the binary classification for PHEME data where off-topic tweets are often excluded or treated as non-rumours in the context of crisis misinformation, and given the instruction to classify based on the corpus events, this is clearly not a rumour about a crisis event.",False,json
408,"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet discusses the Charlie Hebdo shooting, which is one of the crises in the PHEME rumour corpus. However, the content is primarily an opinion piece praising a news outlet (NDTV) and criticizing a journalist (Nidhi Razdan) for their coverage, rather than making a specific factual claim about the event itself that requires verification. It does not propagate unverified information about the crisis but rather comments on media reaction. Therefore, it is classified as not a rumour in the context of spreading misinformation about the event.",False,json
409,Yesterday 4U9525 took exactly the same route so yes it is a normal route!,not_rumour,rumour,0.9,"The tweet references flight 4U9525, which is the flight number associated with the Germanwings Flight 9525 crash, a crisis included in the PHEME dataset. The claim that the flight took a 'normal route' is presented as a definitive fact without citation, serving to counter conspiracy theories about the crash. In the context of the PHEME corpus, such unverified assertions regarding the cause or nature of the event, often used to dismiss alternative narratives without official confirmation, are classified as rumours.",False,json
410,"I'm not retweeting the pic of MikeBrown's body, but evidently he lost the hat and changed his shoes and shorts. And lost 40 lbs. Ferguson",rumour,rumour,0.95,"The tweet discusses the Ferguson crisis, which is part of the PHEME corpus. It makes specific, unverified claims about the physical appearance of Michael Brown's body (losing weight, changing clothes) that contradict official forensic reports and are characteristic of conspiracy theories circulating during that event. These claims are speculative and lack credible sourcing, fitting the definition of a rumour.",False,json
411,Here's everything we know so far about the sydneysiege. Dozens of hostages are being held.,rumour,not_rumour,0.95,"The tweet discusses the Sydney Siege, which is one of the crises included in the PHEME rumour corpus. It states that 'dozens of hostages are being held,' which was a confirmed fact reported by credible news sources during the event. Since the information is factual and verified rather than speculative or unverified, it falls under the 'not_rumour' category.",False,json
412,The streets of Times Square have been taken over. Literally. NMOS14 ferguson,not_rumour,rumour,0.95,"The tweet mentions 'ferguson', linking it to the Ferguson unrest crisis in the PHEME corpus. However, the claim that 'The streets of Times Square have been taken over' is geographically inconsistent with the Ferguson events (which occurred in Missouri) and lacks any credible sourcing or verification. This represents an unverified, likely false or exaggerated claim about the scope of the unrest, fitting the definition of a rumour.",False,json
413,Sky News reporter at the scene of the sydneysiege. Live now on Sky News,not_rumour,not_rumour,0.95,"The tweet references the Sydney Siege, which is one of the crises included in the PHEME rumour corpus. It states that a Sky News reporter is at the scene and broadcasting live, which is a factual statement about media coverage rather than an unverified claim about the event's details or outcome. Since it reports on the presence of a credible news source without making speculative or unverified assertions about the incident itself, it is classified as not a rumour.",False,json
414,"So Putin is back. He's been busy. There's been a coup, he's been dead, his girlfriend gave birth, he was riding bears etc.",not_rumour,rumour,0.95,"The tweet lists various unverified and sensational claims about Vladimir Putin, such as a coup, his death, and riding bears, which are characteristic of internet rumors and conspiracy theories rather than factual reporting. It presents these as a collection of speculative or false narratives without credible sourcing, fitting the definition of a rumour in the context of the PHEME corpus.",False,json
415,"BREAKING UPDATE Gunman demands to speak to Abbott, asks to bring him ISIS flag SydneySiege",rumour,not_rumour,0.95,"The tweet reports on specific demands made by the gunman during the Sydney Siege, a major event covered in the PHEME corpus. The claim that the gunman demanded to speak to Prime Minister Tony Abbott and requested an ISIS flag was widely reported by credible news outlets and confirmed by police statements during the incident. Therefore, this constitutes verified factual reporting rather than unverified speculation.",False,json
416,Lk t RT Rumors in Switzerland Putin absence due to his girlfriend Alina Kabaeva giving birth in Ticino,rumour,rumour,0.95,The tweet explicitly labels the content as 'Rumors' and presents an unverified claim regarding Vladimir Putin's absence due to his girlfriend giving birth. This aligns with the definition of a rumour as it is an unverified assertion lacking credible sourcing and is presented as speculation rather than confirmed news.,False,json
417,MORE Airbus A320 was lost from Flightradar24 at 6800 feet at 09.39 UTC time GermanWings,rumour,not_rumour,0.95,"The tweet discusses the Germanwings Flight 9525 crash, which is one of the crises included in the PHEME rumour corpus. The claim that the aircraft was 'lost from Flightradar24' is a factual, verifiable observation regarding the telemetry data at the time of the incident, rather than an unverified speculation about the cause or nature of the event. It reports a specific technical detail that was widely confirmed by aviation authorities and news outlets.",False,json
418,"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",rumour,not_rumour,0.9,"The tweet reports on the 2015 Paris attacks, a crisis included in the PHEME corpus. It uses the phrase 'according to reports' and states 'confirmed dead,' which indicates reliance on journalistic aggregation rather than unverified speculation or conspiracy theories. In the context of the PHEME dataset, tweets citing news reports with specific, verifiable details like casualty counts and weapon types are typically classified as non-rumour (verified news) as opposed to the unverified claims found in the 'rumour' class.",False,json
419,"My hometown, Sydney, just showed the world how to face terrorism and fear. I'm moved to tears. illridewithyou",not_rumour,not_rumour,0.95,"The tweet expresses personal emotion and solidarity regarding the Sydney siege, a major event in the PHEME corpus, but does not make any specific factual claims about the incident itself. It lacks unverified assertions, speculation, or misinformation markers, serving instead as a statement of support. Therefore, it is classified as not a rumour.",False,json
420,2 babies were among 144 passengers on board crashed Germanwings plane - says in news briefing,rumour,not_rumour,0.95,"The tweet reports a specific detail (144 passengers, including 2 babies) regarding the Germanwings Flight 9525 crash, which is one of the crises in the PHEME corpus. It explicitly attributes this information to a 'news briefing,' indicating it is citing a verified source rather than offering speculation or unverified claims. Therefore, it falls under factual reporting.",False,json
421,"CharlieHebdo last cover satirizing ISIS If Mohammed returned ""But I'm the Prophet, blockhead!"" ""Shut up, infidel!""",not_rumour,not_rumour,0.95,"The tweet describes the content of a specific Charlie Hebdo cover, which is a verifiable factual event related to the Charlie Hebdo shooting crisis included in the PHEME corpus. It reports on the existence and text of a published satirical image rather than making unverified claims about the perpetrators, motives, or casualty counts. Therefore, it constitutes factual reporting of a known artifact rather than a rumor.",False,json
422,Swiss museum will accept Gurlitt art trove A Swiss museum agreed on Monday to accept a priceless collection o...,rumour,not_rumour,0.9,"The tweet discusses the Gurlitt art trove, which is not one of the four crises covered in the PHEME rumour corpus (Abercrombie & Fitch, Boston Marathon Bombing, Germanwings Flight 9525, and Orlando Nightclub Shooting). Since the content is off-topic relative to the specified dataset, it does not fit the definitions of rumour or not_rumour within that specific context. However, strictly following the binary classification for PHEME items, if forced to choose based on the nature of the text itself (a factual news report), it aligns with 'not_rumour' characteristics, but technically it is irrelevant. Given the strict instruction to classify based on PHEME corpus events, this is an out-of-distribution sample. Assuming the prompt implies a general classification task using PHEME labels, this is a factual news snippet, not a rumour.",False,json
423,TWO TORONTO SHOWS TONIGHT? Looks like is hinting at TWO Prince shows tonight.... stay tuned!,rumour,rumour,0.95,"The tweet discusses Prince, who is one of the four crises in the PHEME dataset. It uses speculative language such as 'Looks like' and 'hinting at' to suggest unconfirmed concert plans, rather than stating verified facts. This aligns with the definition of a rumour as an unverified claim or speculation about a breaking news event.",False,json
424,Live Nation wants to apologize for any inconvenience experienced by Prince and his fans. Read more here,rumour,not_rumour,0.95,"The tweet discusses Live Nation's response to the death of Prince, which is one of the crises in the PHEME corpus. It presents a statement of intent to apologize, which is a factual report of a corporate action rather than an unverified claim about the event itself. The tone is neutral and informative, lacking the speculative or conspiratorial language typical of rumours.",False,json
425,"The controversial history of France's ""Charlie Hebdo""",not_rumour,not_rumour,0.95,"The tweet is a headline or title referencing the history of Charlie Hebdo, which is a factual subject related to the PHEME corpus crises. It does not make a specific unverified claim, prediction, or conspiracy theory, but rather points to established historical context. Therefore, it falls under factual reporting or verified information rather than a rumour.",False,json
426,"Plane crashes in southern France, 148 on board Germanwings budget airline was flying from Barcelona to Dusseldorf.",rumour,not_rumour,0.95,"The tweet reports on the Germanwings Flight 9525 crash, which is one of the specific crises included in the PHEME rumour corpus. The content consists of factual details regarding the location, airline, route, and passenger count, which align with verified news reports rather than unverified speculation or conspiracy theories. Therefore, it is classified as factual reporting.",False,json
427,"JUST IN U.S. officials tell CBS News the name of the dead Ottawa shooting suspect is Michael Zehaf-Bibeau, a Canadian born in 1982.",rumour,not_rumour,0.95,"The tweet reports a specific factual claim regarding the identity of the suspect in the 2014 Ottawa shooting, citing 'U.S. officials' and 'CBS News' as sources. In the context of the PHEME dataset, this event is one of the four crises analyzed, and the identification of Michael Zehaf-Bibeau was a confirmed fact reported by credible news outlets shortly after the incident. Since the information is verified and attributed to authoritative sources, it falls under the category of factual reporting rather than unverified speculation.",False,json
428,"In the USA, if a cop says something, it automatically becomes fact. By law media must report it as fact no matter how outrageous. Ferguson",not_rumour,rumour,0.95,"The tweet makes a sweeping, unverified legal claim that media are legally required to report police statements as fact, which is false and not supported by credible sources. It uses emotional and conspiratorial language ('automatically becomes fact', 'no matter how outrageous') rather than providing factual reporting or verified information. This fits the definition of a rumour as it presents an unverified, misleading assertion about the Ferguson crisis.",False,json
429,UPDATED Photos from shooting on Parliament Hill,not_rumour,not_rumour,0.95,"The tweet references the 2014 Parliament Hill shooting, which is one of the crises in the PHEME corpus. The text 'UPDATED Photos from shooting on Parliament Hill' is a factual statement indicating the presence of visual evidence related to a confirmed event, rather than an unverified claim or speculation. It does not contain misleading information, conspiracy theories, or unconfirmed details, fitting the definition of verified news or factual reporting.",False,json
430,"Re Charlie Hebdo Seriously. If your god amp or prophet needs armed men to protect him from cartoons, it pretty much says he's a huge pussy.",not_rumour,not_rumour,0.9,"The tweet is on-topic regarding the Charlie Hebdo crisis included in the PHEME corpus. However, it does not make any factual claims about the event, perpetrators, or casualties; instead, it expresses a subjective, inflammatory opinion about religious figures. Since it contains no verifiable information or unverified news claims, it does not fit the definition of a rumour in this context, nor is it factual reporting, but in the binary classification of PHEME, non-factual/opinionated posts that do not spread misinformation are often categorized as 'not_rumour' because they are not rumours (unverified claims of fact).",False,json
431,The Pen vs. the Gun on the life-giving defiance of the CharlieHebdo cartoonists,not_rumour,not_rumour,0.95,"The tweet references the Charlie Hebdo shooting, which is one of the crises in the PHEME corpus. However, the text is a title or headline describing an article or opinion piece ('The Pen vs. the Gun...') rather than making a specific factual claim about the event itself. It does not contain unverified information, speculation, or misinformation about the incident; it is merely a descriptive title. Therefore, it does not fit the definition of a rumour.",False,json
432,Update Reuters reports a witness who says police chased a suspect into Candian parliament in Ottawa amp then heard 30 shots fired inside,rumour,not_rumour,0.95,"The tweet explicitly attributes the information to Reuters, a credible news agency, and reports on a specific event (the 2014 Ottawa Parliament shooting) that is part of the PHEME corpus. It presents factual reporting of a witness account via a verified source rather than unverified speculation or conspiracy theories. Therefore, it falls under the category of verified news or factual reporting.",False,json
433,Reports in French media of hostage situation as manhunt for CharlieHebdo suspects centres on DammartinEnGoele,rumour,not_rumour,0.95,"The tweet reports on a specific development (hostage situation and manhunt location) during the Charlie Hebdo crisis, which is part of the PHEME corpus. It attributes the information to 'French media,' indicating it is reporting on verified news coverage rather than spreading unverified speculation or conspiracy theories. The language is factual and descriptive, lacking the emotional or conspiratorial markers typical of rumours.",False,json
434,I heard Putin escaped the Kremlin and is on his way to his girl in Switzerland. Putindead PutinPregnant,rumour,rumour,0.95,"The tweet makes an implausible and unverified claim that Vladimir Putin escaped the Kremlin, using sensationalist language ('his girl in Switzerland') and hashtags that suggest satire or conspiracy rather than factual reporting. It lacks any credible source or evidence, fitting the definition of a rumour or misinformation rather than verified news.",False,json
435,We r being told it's still not safe outside downtown. Shooter on the loose. University of Ottawa shut down.,rumour,rumour,0.95,"The tweet discusses the Ottawa shooting, which is one of the crises in the PHEME corpus. However, the phrasing 'We r being told' indicates reliance on hearsay rather than official confirmation. The claim that the shooter is 'on the loose' and it is 'not safe' represents unverified speculation typical of breaking news rumors before official statements are released.",False,json
436,"Uta Werner, 1st cousin of the late Cornelius Gurlitt, to formally challenge will that named Kunstmuseum Bern as heir.",not_rumour,not_rumour,0.95,"The tweet discusses the Cornelius Gurlitt art hoarding case, which is one of the four crises in the PHEME rumour corpus. The statement reports a specific legal action (challenging a will) attributed to a named individual (Uta Werner). In the context of the PHEME dataset, this type of reporting on legal proceedings and family disputes regarding the estate is treated as factual news reporting rather than unverified speculation or conspiracy theories. It lacks the hallmarks of misinformation such as emotional language or implausible claims.",False,json
