index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
222,Amateur video shows chaos of Paris shooting CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris, and specifically mentions 'amateur video' showing the chaos of the shooting, which suggests a reference to factual visual evidence from the event. The language used is straightforward and does not contain speculation, conspiracy theories, or extreme emotion that would indicate unverified claims. The tweet's claim about amateur video can be considered verifiable as such videos were indeed reported and shared during the incident. Therefore, it presents information in a neutral, factual manner without signals of rumour or misinformation.",False,json
223,France's interior minister says operation to detain Charlie Hebdo suspects is now underway northeast of Paris -,rumour,not_rumour,0.9,"The tweet is directly related to the 2015 Charlie Hebdo attack in Paris, specifically mentioning an operation to detain suspects. It presents a factual claim about an action taken by France's interior minister, which suggests it is based on verifiable information. There are no obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The tweet appears to be a straightforward report of an event, likely from a news source.",False,json
224,This cartoon by Robert Mankoff from The New Yorker Sept 2012. CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet is not directly about the 2015 Charlie Hebdo attack in Paris, but rather mentions Charlie Hebdo in relation to a cartoon by Robert Mankoff from The New Yorker in September 2012. This information does not make any specific claim about the attack itself and seems to be off-topic or unrelated to the event. The tweet presents verifiable facts about the existence of a cartoon, which can be checked against historical records of The New Yorker's publications. Since it doesn't speculate or provide unconfirmed reports about the Charlie Hebdo attack, it leans towards being factual but not directly relevant to the attack.",False,json
225,BREAKING - Both CharlieHebdo suspects killed as police storm building gt gt gt More gt gt gt,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris, and specifically claims that both suspects were killed as police stormed a building. This information is verifiable and was later confirmed by credible sources, indicating it presents factual reporting rather than speculation or unverified claims. The use of 'BREAKING' suggests it's a news update, and the content aligns with what was eventually verified about the conclusion of the incident. There are no obvious signals of rumour or misinformation such as conspiracy language, extreme emotion, or lack of sources that would suggest this is anything but a factual report.",False,json
226,NEW The Salafi response to the Terrorist ParisShooting France Were they forbidding an evil? Please spread.,not_rumour,rumour,0.8,"The tweet is related to the 2015 Charlie Hebdo attack in Paris, but it does not present verifiable facts about the event. Instead, it appears to be asking a question and encouraging the spread of information without providing any credible sources or context. The language used, such as 'Please spread', can be seen as an attempt to disseminate unverified claims or speculation. This behavior is characteristic of rumour propagation.",False,json
227,JeSuisCharlie trends as social media users express solidarity over Charlie Hebdo attack,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in relation to a social media trend. It reports on a verifiable fact - the trending of #JeSuisCharlie - which was a real phenomenon following the attack, expressing solidarity. The claim made is about the reaction on social media, not about the details of the attack itself, and does not contain speculation or unconfirmed information. This suggests the tweet presents factual reporting based on observable social media activity.",False,json
228,At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing a terrorist attack at a satirical magazine in Paris, which aligns with the facts of the 2015 Charlie Hebdo attack. The claim of 'at least 12 dead' is verifiable and consistent with confirmed reports from credible sources about the attack. The tweet presents this information in a factual manner without speculation or emotional language, and it references a live blog, which could be a source for further verified information. This suggests that the tweet is based on factual reporting rather than rumor or speculation.",False,json
229,BREAKING CharlieHebdo Terrorists Attended Radical Mosque in Paris JeSuisCharlie,not_rumour,rumour,0.8,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It makes a specific claim about the terrorists attending a radical mosque in Paris, but lacks any source or verification to support this assertion. The use of 'BREAKING' and the hashtag #JeSuisCharlie may indicate an attempt to spread information quickly, but without confirmation from credible sources, this claim remains unverified. The language used does not contain overt conspiracy theories or extreme emotion, but the lack of sourcing is a significant indicator of potential rumour.",False,json
230,"""this is not a religion"" IamCharlie CharlieHebdo",not_rumour,rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo attack with hashtags #IamCharlie and #CharlieHebdo, indicating it's related to the event. However, the claim 'this is not a religion' is an opinion or statement rather than a verifiable fact about the attack itself. The language used does not provide specific details about the attack but rather expresses a viewpoint. Given the lack of specific factual information and the presence of an emotional/opinionated statement, it leans towards being more of an expression of sentiment than a report of verified news.",False,json
231,Breaking Gunman at Paris store threatens to kill hostages if CharlieHebdo suspects are harmed.,rumour,rumour,0.7,"The tweet is on-topic, discussing a related event to the Charlie Hebdo attack in Paris. It reports a specific claim about a gunman threatening to kill hostages if the Charlie Hebdo suspects are harmed, which could be considered a factual report of an event. However, without additional context or confirmation from credible sources, this information remains unverified. The language used is breaking news style, which often precedes full verification but in the absence of explicit sourcing or confirmation, it leans towards rumour.",False,json
232,"At 87 years of age, Asterix cartoonist Uderzo gets back on the drawing board JeSuisCharlie via",not_rumour,not_rumour,0.9,"The tweet is not directly about the 2015 Charlie Hebdo attack in Paris, but rather mentions 'JeSuisCharlie', a slogan that emerged after the attack, in the context of Asterix cartoonist Uderzo returning to work. The claim about Uderzo getting back on the drawing board at 87 years of age is verifiable and unrelated to the specifics of the Charlie Hebdo attack. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language. The tweet seems to be more about Uderzo's professional activity than about spreading information regarding the Charlie Hebdo attack.",False,json
233,Cartoonists Georges Wolinski and Cabu are among victims of attack on CharlieHebdo in Paris,not_rumour,not_rumour,1.0,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It specifically claims that cartoonists Georges Wolinski and Cabu are among the victims of the attack. This information is verifiable and has been confirmed by credible sources, as both Wolinski and Cabu were indeed killed in the attack. The tweet presents a factual report without any signals of rumor or misinformation.",False,json
234,Paris Schools near the kosher grocery siege are in lockdown,not_rumour,not_rumour,0.8,"The tweet is related to the 2015 Charlie Hebdo attack in Paris, as it mentions a 'kosher grocery siege', which refers to the Hypercacher kosher supermarket hostage crisis that occurred on the same day as the Charlie Hebdo attack. The claim that 'Paris Schools near the kosher grocery siege are in lockdown' presents a specific and verifiable fact about the situation. This type of information is typically reported by news outlets and can be confirmed through official sources, suggesting it is not a rumour. However, without a direct source or confirmation from authorities mentioned in the tweet, there's a slight uncertainty.",False,json
235,CharlieHebdo suspects were on British terror watch list for years,not_rumour,rumour,0.6,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris, and makes a specific claim about the suspects being on a British terror watch list for years. This claim could be verified through official reports or credible news sources, suggesting it presents potentially verifiable facts rather than unverified emotional claims. However, without direct attribution to a credible source within the tweet itself, there's a degree of uncertainty. The language used is straightforward and lacks signals typically associated with rumour or misinformation, such as speculation or conspiracy language.",False,json
236,Charlie Hebdo 218 Charlie Hebdo A Profile of the Satirical French Newspaper,not_rumour,not_rumour,0.8,"The tweet appears to be about Charlie Hebdo, but it does not specifically mention the 2015 attack in Paris. Instead, it seems to be promoting or referencing a profile of the satirical French newspaper, which suggests that the content is more informational than speculative or rumor-based. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. The tweet's neutrality and lack of specific claims about the attack lead to its classification.",False,json
237,BREAKING NEWS Killed Charlie Hebdo suspects came out firing on security forces. AFP,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris. It reports a specific claim about the suspects coming out firing on security forces, which is a verifiable fact that can be confirmed through credible sources like AFP (Agence France-Presse), a reputable news agency. The presence of 'BREAKING NEWS' and attribution to 'AFP' suggests an attempt to provide factual, up-to-date information rather than speculation or rumor. This indicates the tweet is presenting verified news.",False,json
238,Terrorists shoot officer in Paris during terrorist attack at Charlie Hebdo Graphic content 18,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris, and specifically claims that terrorists shot an officer during the attack. This event is a verifiable fact, as the 2015 Charlie Hebdo attack did involve the killing of police officers, including Ahmed Merabet, who was shot outside the Charlie Hebdo office. The tweet does not present any unverified or speculative information, and its content aligns with confirmed reports from credible sources about the attack. Therefore, it can be classified as presenting verified news.",False,json
239,French police publishes photos of suspect in yesterday's Montrouge shooting. Maybe the same persons in Kosher market,rumour,rumour,0.6,"The tweet is related to the 2015 Charlie Hebdo attack in Paris, as it mentions events (Montrouge shooting and Kosher market) that are connected to the broader terrorist attacks in Paris during that time. The tweet reports on an action by French police, which could be a verifiable fact, but it also speculates about the identity of suspects, introducing uncertainty. However, the speculation is mild and based on a plausible connection between events, without extreme emotion or conspiracy language. The claim about the police publishing photos of a suspect can be verified through credible news sources, suggesting that the core information might be factual.",False,json
240,The problem isnt Islam. The problem is assholes. Every religion has em. JeSuisCharlie,not_rumour,rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo attack with 'JeSuisCharlie', a slogan that emerged in support of the victims. However, it does not present specific verifiable facts about the event but rather expresses an opinion about the nature of the problem, distancing the issue from Islam and attributing it to individuals. This is an emotional claim rather than a factual report, and while it doesn't spread unconfirmed reports or speculation directly related to the attack's details, its focus is more on the interpretation of the event rather than reporting facts. The lack of specific, verifiable information about the attack itself means it doesn't fit neatly into 'not_rumour' as defined by verified news or factual reporting.",False,json
241,For people to even try and say that the Paris shootings were staged is disgusting. Ahmed was murdered in broad day light. JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Paris shootings, specifically referencing the Charlie Hebdo attack. It expresses outrage towards conspiracy theories suggesting the event was staged, but does not itself spread unverified claims or speculation about the attack. Instead, it aligns with verified facts and expresses support for the victims, using the hashtag JeSuisCharlie. The language is emotional but does not propagate misinformation.",False,json
242,"BREAKING CharlieHebdo suspects almost certainly behind hostage taking,"" say officials",rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris. It presents a specific claim that officials believe the suspects are behind a hostage taking, which could be verified through credible news sources. The language used is breaking news style, suggesting an attempt to report factual information as it unfolds, rather than spreading unverified claims or speculation. However, without direct attribution to a credible source within the tweet itself, there's a slight uncertainty.",False,json
243,Police have surrounded this building where the suspected CharlieHebdo attackers are holed-up,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It makes a specific claim about police surrounding a building where the suspected attackers are located, which could be verified through credible news sources. The language used is straightforward and lacks emotional or speculative tone, suggesting it might be based on factual reporting. However, without a direct source or confirmation from authorities mentioned, there's a slight uncertainty.",False,json
244,"How the Jewish pro-censorship lobby legitimized attacks on Carlie Hebdo for ""offensive"" speech CharlieHebdo",not_rumour,rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack, but it makes a specific claim about a 'Jewish pro-censorship lobby' legitimizing attacks, which introduces an unverified and potentially conspiratorial element. The language used is emotive and speculative, lacking concrete facts or credible sources to support its assertion. This indicates signals of rumour/misinformation, including unconfirmed reports and conspiracy language. Therefore, the tweet does not present verifiable facts about the 2015 Charlie Hebdo attack.",False,json
245,"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo attack, but its primary focus is expressing pride in NDTV's reporting and India's secular credentials, rather than providing factual information about the attack itself. The language used does not present verifiable facts about the attack but rather reacts to how it was reported by NDTV. There are no clear signals of rumour or misinformation regarding the attack's details, but the tweet's content is more about the reaction to the reporting than the event. The mention of 'NOTORIOUS French magazine attacked by armed men' aligns with verified facts about the Charlie Hebdo attack, indicating that while the tweet has an emotional tone, it does not spread unverified claims about the attack.",False,json
246,Killing writers and journalists and cartoonists will not silence them but make their voices louder. CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo attack, but it does not make a specific claim about the event itself. Instead, it expresses a general sentiment about the impact of violence on free speech. The statement is more of a rallying cry or an opinion rather than a factual report, and it lacks any verifiable facts or sources directly related to the 2015 Charlie Hebdo attack. However, the sentiment does align with widely reported reactions to the attack, emphasizing the resilience of freedom of expression.",False,json
247,A 2012 cartoon by the - well worth remembering today CharlieHebdo ParisShooting,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo Paris Shooting, but it does not make a specific claim about the 2015 attack itself. Instead, it mentions a 2012 cartoon, which could be relevant context but does not provide new or unverified information about the attack. The tone is more reflective than speculative, and there's no apparent conspiracy language or extreme emotion. The tweet seems to encourage remembrance rather than spread unconfirmed reports.",False,json
248,BREAKING ANOTHER HOSTAGE SITUATION IN EASTERN PARIS.,not_rumour,rumour,0.8,"The tweet mentions a 'HOSTAGE SITUATION IN EASTERN PARIS', which could be related to the 2015 Charlie Hebdo attack, as it involved a hostage situation. However, the tweet does not specifically mention Charlie Hebdo or provide any verifiable details about the event. The language used is sensational and attention-grabbing, with 'BREAKING' implying urgency, but lacks concrete information or credible sources. This suggests that the tweet may be spreading unverified information or speculation.",False,json
249,Please RT petition calling for solidarity w CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet is on-topic, related to the Charlie Hebdo attack, but it does not make any specific claim about the event itself. Instead, it calls for solidarity with Charlie Hebdo, which is an expression of support rather than a statement of fact. The tweet lacks any signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language. It appears to be a genuine call for support, which aligns more closely with verified news or factual reporting in the context of showing solidarity.",False,json
250,"Kudos to Google for donating 250,000 to help Charlie Hebdo publish next week",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the aftermath of the Charlie Hebdo attack in relation to Google's donation to help the magazine publish again. The claim made is specific - that Google donated $250,000 to Charlie Hebdo. This information can be verified through credible news sources, which reported on various donations and support received by Charlie Hebdo following the attack. Given the specificity of the claim and the lack of speculative language, it suggests a factual report rather than rumor or speculation.",False,json
251,"BREAKING Suspects in CharlieHebdo shooting ""still free"" and ""heavily armed,"" French Prime Minister says.",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo shooting. It presents a specific claim about the suspects being 'still free' and 'heavily armed' as stated by the French Prime Minister, which could be verified through official reports or statements from credible sources. The language used is factual and lacks emotional appeal or speculation, suggesting it is based on confirmed information. However, without direct access to the original statement from the French Prime Minister at the time of the tweet, there's a slight uncertainty.",False,json
252,Chilling video allegedly of CharlieHebdo attackers filmed from rooftop. A cry of 'Allahou Akbar' followed by shots,rumour,rumour,0.7,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It makes a specific claim about a video allegedly showing the attackers, which could be verified through credible news sources or official investigations. However, the use of 'allegedly' suggests that the information might not be confirmed, and there's an absence of a direct link to a credible source for the video. The language used is more observational than speculative, but without further context or confirmation from reliable sources, it leans towards being unverified.",False,json
253,"A dark day for freedom of expression, an appalling human tragedy. JeSuisCharlie CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in a manner that expresses solidarity and condemnation of the event without making any specific claims about the details of the attack. It presents an emotional response rather than verifiable facts, but it does not contain unconfirmed reports, speculation, or conspiracy language. The use of hashtags #JeSuisCharlie and #CharlieHebdo is consistent with verified news coverage and public reaction to the event. The tweet's content aligns with confirmed information about the attack being a tragedy and an assault on freedom of expression.",False,json
254,My clip on - scrutinising Islam as an idea is not the same as anti-Muslim hate crime JeSuisCharlie,not_rumour,not_rumour,0.8,"The tweet is related to the Charlie Hebdo attack, as indicated by the hashtag #JeSuisCharlie, which was a widespread solidarity movement following the event. However, the tweet itself does not make any specific claim about the attack, instead focusing on a broader discussion about scrutinizing Islam and distinguishing it from anti-Muslim hate crime. The content is more about expressing an opinion or perspective rather than reporting facts about the attack. Therefore, while it's related to the context of Charlie Hebdo, it doesn't provide or speculate about unverified information regarding the event itself.",False,json
255,Here comes another Pakistani's take CharlieHebdo. How does one country produce so many brilliant minds?,not_rumour,rumour,0.8,"The tweet is not directly about the 2015 Charlie Hebdo attack in Paris, but rather seems to be making a tangential comment that mentions 'CharlieHebdo' in a context unrelated to the specifics of the attack. It makes a general and somewhat ambiguous statement about Pakistan producing 'brilliant minds', which does not present verifiable facts related to the attack. The tweet lacks specific claims or information about the event, instead appearing to use the mention of Charlie Hebdo as a prompt for an off-topic remark. This indicates that the tweet is more of an opinion or unrelated commentary rather than a factual report or verified news about the attack.",False,json
256,"R.I.P. Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It specifically claims that Ahmed Merabet, a French Muslim police officer, was the first victim of the attack. This information is verifiable and has been confirmed by credible sources, including news reports from the time of the incident. The tone is respectful and does not contain speculation or conspiracy language, indicating it presents factual information.",False,json
257,Sums up the absurdity of the killings. CharlieHebdo by cartoon,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo attack, but it does not make a specific claim about the event. Instead, it expresses an emotional response to the killings, describing them as 'absurdity', without presenting verifiable facts or unverified claims. The lack of specific information and the presence of emotional language suggest that this tweet is more of a personal reaction than a report or claim about the attack. The tweet does not contain signals of rumour or misinformation such as speculation, conspiracy language, or implausible claims.",False,json
258,CharlieHebdo gunmen fled in stolen car after 'mass shoot-out' with police officers,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It reports a specific claim about the gunmen fleeing in a stolen car after a 'mass shoot-out' with police officers, which aligns with verified news reports from that time. The language used does not indicate speculation or unconfirmed reports, suggesting it presents factual information. Given the alignment with historical events and the lack of speculative language, this tweet appears to convey confirmed information.",False,json
259,Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson AFP,rumour,not_rumour,0.9,"The tweet is on-topic, discussing an event related to the 2015 Charlie Hebdo attack in Paris, specifically mentioning hostages being freed at a Jewish supermarket. The claim made is specific and verifiable, referencing a photo from AFP (Agence France-Presse), which is a credible news source. This suggests that the information is based on factual reporting rather than speculation or unverified claims. The tone is neutral and informative, lacking signals of rumour or misinformation.",False,json
260,BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer source,rumour,rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris, and makes a specific claim about a hostage-taker's connection to one of the killers. However, it presents this information as a 'BREAKING' report without citing a credible source or providing further context, which raises suspicions of unverified claims. The language used does not contain extreme emotion or conspiracy theories but lacks concrete evidence or confirmation from reliable sources. This suggests that while the tweet may be based on real events, its specifics are not verified, leaning towards rumor.",False,json
261,"At least 5 hostages in kosher supermarket in eastern Paris, according to reports",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing an event related to the 2015 Charlie Hebdo attack in Paris, specifically mentioning a hostage situation at a kosher supermarket. The claim of 'at least 5 hostages' is presented as being 'according to reports', which suggests it is based on some form of information or sourcing, albeit not directly cited. This language indicates a report rather than speculation or emotional appeal, and the event itself is historically verified as part of the aftermath of the Charlie Hebdo attack. The information can be confirmed through credible news sources from that time.",False,json
262,Charlie Hebdo mocked Jews. Number of people killed 0,not_rumour,rumour,0.9,"The tweet is on-topic, discussing Charlie Hebdo, but it makes a claim about the magazine mocking Jews and states 'Number of people killed 0', which is factually incorrect regarding the 2015 attack where 12 people were killed. This inaccuracy suggests the tweet does not present verifiable facts. The claim also seems to be an attempt to shift focus or justify the attack, indicating a potential for misinformation. The lack of credible sources and the presence of an implausible claim ('Number of people killed 0') are signals of rumour/misinformation.",False,json
263,"ID card of Said Kouachi, suspect in CharlieHebdo attack, found in car left by 2 suspects",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It makes a specific claim about an ID card of Said Kouachi being found in a car left by suspects, which is a verifiable fact that was reported by credible sources during the investigation. The language used is neutral and factual, without signs of speculation or emotional appeal. This suggests that the tweet is reporting confirmed information.",False,json
264,"UK border security increased after CharlieHebdo attack, terror threat level unchanged - UK home secretary",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the aftermath of the Charlie Hebdo attack in relation to UK border security. It presents a specific claim about the UK home secretary's statement regarding increased border security and an unchanged terror threat level, which could be verified through official sources or news reports. The language used is neutral and factual, without signs of speculation, conspiracy theories, or extreme emotion. This suggests that the tweet is reporting confirmed information.",False,json
265,"Charlie Hebdo will print one million copies of next issue, 20 times bigger than normal",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack's aftermath by mentioning the printing of their next issue. The claim that Charlie Hebdo will print one million copies, which is 20 times bigger than normal, can be verified as this information was reported by credible news sources following the attack. This action was a response to the attack and a statement of defiance, making it a factual report rather than speculation or rumour. Given the verifiable nature of the claim and its alignment with historical reports, the classification is clear.",False,json
266,"UPDATE Car chase, hostage drama as Paris massacre suspects cornered",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris by referencing a 'Paris massacre', which directly relates to the event. It reports on a car chase and hostage drama involving suspects, presenting information that could be verified through news sources from that time. The language used does not indicate speculation or unconfirmed reports but rather states events as if they are happening or have happened, suggesting it is based on factual reporting. Given the context and the nature of the information provided, it aligns with verified news from the period.",False,json
267,12 people have reportedly been killed in a shooting at French satirical magazine Charlie Hebdo,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It reports a specific claim about the number of people killed in the shooting, which is a verifiable fact. The language used is neutral and does not contain speculation, conspiracy theories, or extreme emotion, suggesting it is based on factual reporting. The tweet's claim can be confirmed by credible sources, which reported that 12 people were indeed killed in the attack.",False,json
268,And best drawing so far RT This is just brilliant charliehebdo sonyhack,not_rumour,rumour,0.8,"The tweet mentions 'charliehebdo' but does not directly discuss the 2015 Charlie Hebdo attack in Paris; instead, it seems to be about a drawing or cartoon related to the topic, and also mentions 'sonyhack', which appears unrelated to the Charlie Hebdo attack. The content is vague and lacks specific claims or verifiable facts about the attack. There's no clear signal of rumour or misinformation directly related to the Charlie Hebdo attack, but the tweet's relevance and context are unclear. Given its lack of direct discussion on the attack and the mixing of unrelated topics, it doesn't provide any verified news or factual reporting about the event.",False,json
269,MaryamRajavi strongly condemns criminal attack in Paris and offers her condolences to French Government and people CharlieHebdo Paris,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris, but it does not provide any specific details about the event itself. Instead, it reports a statement from Maryam Rajavi condemning the attack and offering condolences, which can be verified through other credible sources as she is a public figure known for making such statements. The tweet lacks speculative or unconfirmed information, presenting a verifiable fact about a reaction to the event rather than details of the event itself. This suggests it is more factual reporting than rumour.",False,json
270,"Americans, rest assured that if we could've prevented today's Paris terrorist attack by waterboarding, we wouldn't. Too mean.",not_rumour,rumour,0.8,"The tweet is on-topic, referencing the Paris terrorist attack, but it does not provide any factual information about the 2015 Charlie Hebdo attack itself. Instead, it makes a statement about hypothetical actions that could have been taken to prevent the attack, specifically mentioning waterboarding. This introduces an unverified and speculative claim, which is not supported by credible sources or verifiable facts. The tone also includes emotional language, further indicating that this tweet does not fall under verified news or factual reporting.",False,json
271,Charlie Hebdo This is the terrifying price we pay for free speech in a liberal democracy,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo attack, but it does not present specific verifiable facts about the event. Instead, it makes a general statement about the price of free speech in a liberal democracy, which can be seen as an opinion or commentary rather than a factual report. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language, but the tweet's emotional tone and lack of specific details could be misleading. However, given its nature as a commentary on the principles behind the attack rather than a claim about the attack itself, it leans more towards being a verified perspective or opinion based on confirmed information.",False,json
272,Publish a Charlie Hebdo cartoon show them the pen will still flourish when their guns have rusted JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is on-topic, referencing the Charlie Hebdo attack and using the hashtag JeSuisCharlie, which was a widespread solidarity movement after the event. The tweet does not make any specific claim about the attack itself but rather expresses a message of defiance and support for free speech. It presents an emotional appeal rather than verifiable facts, but it does not contain unconfirmed reports, speculation, or conspiracy language that would typically characterize a rumor. The tone is one of solidarity and political statement rather than spreading misinformation.",False,json
273,Witnesses say several masked men were involved in the shooting at CharlieHebdo's Paris HQ.,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It reports a specific claim about 'several masked men' being involved in the shooting, which aligns with verified news from credible sources at the time of the event. The language used is factual and does not contain speculation, conspiracy theories, or extreme emotion that would indicate unverified information. This suggests the tweet presents verifiable facts about the incident.",False,json
274,Shots fired and hostages taken in a building east of Paris as police hunt CharlieHebdo attackers,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris. It reports specific events: shots fired and hostages taken, which are verifiable facts that were confirmed by credible sources during the 2015 attack. The language used is straightforward and lacks speculation or emotional appeals, suggesting it is based on factual reporting. The information aligns with known events following the Charlie Hebdo attack, where suspects did take hostages.",False,json
275,"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",not_rumour,rumour,0.8,"The tweet is related to the Paris attacks, but it does not make a specific claim about the 2015 Charlie Hebdo attack itself. Instead, it mentions deleting a suggestion that the Paris attacks be blamed on US drones, implying this was an extreme and sarcastic comment. The language used indicates a reflection on the author's previous statement rather than presenting facts or verified information about the attack. This suggests the tweet is more about the author's personal commentary and less about spreading unverified claims directly related to the Charlie Hebdo attack.",False,json
276,JesuisAhmed commemorates Muslim police officer Ahmed Merabet murdered in Charlie Hebdo attack,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris. It specifically claims that Ahmed Merabet, a Muslim police officer, was murdered during the attack, which is a verifiable fact confirmed by credible sources. The tone is commemorative rather than speculative or emotional, and it does not contain unconfirmed reports or conspiracy language. This suggests that the tweet presents factual information about the event.",False,json
277,Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,not_rumour,rumour,0.8,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris, and makes a specific claim about Sunni extremists mocking Shia holy figures in their own cartoons. However, this claim is not directly related to verified facts about the attack itself, but rather an interpretation or commentary on the ideologies of the perpetrators. The tweet lacks concrete evidence or credible sources to support its assertion, which raises concerns about speculation. Given the absence of verifiable information and the potential for unconfirmed interpretation, the classification leans towards rumour.",False,json
278,Obama told Sony to stand up to North Korea in support of free speech. He will make no such declaration to us about Islamism CharlieHebdo,not_rumour,rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo attack, but it makes a claim comparing Obama's response to the Sony hack and the Charlie Hebdo attack, which is more of an opinion or criticism rather than a factual report about the attack itself. The tweet presents no verifiable facts about the Charlie Hebdo attack and instead speculates on Obama's stance on free speech in relation to Islamism. There are signals of unverified claims and speculation, as the tweet does not provide sources for its comparison or assertion about Obama's declarations. The language used is more emotive and critical than factual.",False,json
279,"You know what is sad about Indian media? We don't have a CharlieHebdo, with guts to offend one and all even in the face of bullets",not_rumour,not_rumour,0.8,"The tweet is not directly about the 2015 Charlie Hebdo attack in Paris, but rather uses it as a reference point to comment on Indian media. It does not make any specific claim about the attack itself, instead focusing on the perceived lack of similar publications in India. The statement is more of an opinion or commentary than a factual report, and while it mentions the Charlie Hebdo attack, it does so in a way that is verifiable as referencing a real event without spreading unconfirmed information about it. The tone is reflective rather than speculative or conspiratorial.",False,json
280,There can be no justification whatsoever for such taking of life CharlieHebdo 2 2,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo attack, but it does not make a specific claim about the event itself. Instead, it expresses a general condemnation of the taking of life, which is a verifiable sentiment expressed by many in response to the attack. The language used is emotional but does not contain unconfirmed reports, speculation, or conspiracy theories. The tweet's focus on condemning violence without providing new information aligns more with verified news and factual reporting about public reactions to the event.",False,json
