index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
395,"Manchester Arena Inquiry Any mistakes will not be covered up, families told - Families of the Manchester attack victims are told any security errors will not be kept secret. BBC News NewsATW",reliable,reliable,0.98,"The tweet explicitly mentions the 'Manchester Arena Inquiry' and 'families of the Manchester attack victims,' directly linking it to the 2017 Manchester Arena bombing. It reports a statement made to families regarding transparency about security errors, citing 'BBC News' as the source. This aligns with factual reporting about the ongoing inquiry into the event.",False,json
396,"ManchesterArena bombing was result of unacceptable and unjustifiable failures at venue, inquiry hears standards.",reliable,reliable,0.95,"The tweet directly references the 'Manchester Arena bombing' and states that an 'inquiry hears' about 'unacceptable and unjustifiable failures at venue.' This aligns with public information regarding the official inquiry into the attack, which indeed investigated security failures. The language used ('inquiry hears') suggests reporting on official proceedings rather than making an unsubstantiated claim or conspiracy theory.",False,json
397,My heart is broken this morning Please RT,unrelated,unrelated,0.9,"The tweet expresses a general sentiment of heartbreak and asks for a retweet. It does not explicitly mention the Manchester Arena bombing or any specific event. While it could be related to the bombing given the context of the prompt, there's no direct textual evidence to link it, making it impossible to classify as reliable or misinformation about that specific event. Therefore, it is 'unrelated' to the specific topic of the Manchester Arena bombing based solely on the tweet's content.",False,json
398,BREAKING This is so sad - police have confirmed there a number of fatalities. Our thoughts are with everyone...,unrelated,reliable,0.8,"The tweet reports 'BREAKING' news about 'a number of fatalities' confirmed by 'police,' expressing sadness and offering thoughts. This aligns with initial reports and public reactions during the Manchester Arena bombing. It doesn't contain specific details that would make it definitively reliable or misinformation without further context, but it reflects the early, general reporting of a tragic event.",False,json
399,Investigation photos leaked to the come from the NYC FBI office and NOT the r4today imo,unrelated,misinformation,0.85,"The tweet discusses 'Investigation photos leaked' and mentions 'NYC FBI office' and 'r4today'. This strongly suggests it is referring to the leak of crime scene photos from the Manchester Arena bombing investigation, which were indeed leaked to US media outlets, causing a diplomatic incident. The tweet speculates on the source of the leak, which is a specific claim related to the event. While the claim about the source is unverified within the tweet itself, the tweet is directly discussing an aspect of the Manchester Arena bombing investigation and its aftermath, making it on-topic. However, it's an unverified claim about the source of a leak, not a factual report of the bombing itself.",False,json
400,Martyn Hett's Partner Celebrates His Life In The Best Possible Way,unrelated,reliable,0.95,"Martyn Hett was a victim of the 2017 Manchester Arena bombing. The tweet refers to his partner celebrating his life, which is a direct reference to a person affected by the bombing. This tweet is about the aftermath and remembrance of a victim, making it directly related to the event. It doesn't make a factual claim about the bombing itself, but rather about a personal response to it, which is plausible and not misinformation.",False,json
401,With the enormous false flag in DC. Will Brits finally get a grip that FALSE FLAGS happen in the UK ? See Manchester Arena Fake Bomb. See MI5 amp MOSSAD bombing London tubes in 2005. Yes the royals are in on it. Wake the F up.,misinformation,misinformation,1.0,"The tweet explicitly mentions the 'Manchester Arena Fake Bomb' and links it to 'false flags' and other conspiracy theories involving MI5, MOSSAD, and the royal family. This clearly indicates it is spreading false and unverified claims about the Manchester Arena bombing, classifying it as misinformation. The language used ('enormous false flag', 'Fake Bomb', 'Wake the F up') is characteristic of conspiracy theories.",False,json
402,"Dear God, I hope this is not true!",unrelated,unrelated,0.95,"The tweet 'Dear God, I hope this is not true!' expresses a strong emotional reaction but provides no specific information or context. It does not mention the Manchester Arena bombing, nor does it make any verifiable claim related to any event. Without any specific content, it's impossible to link it to the bombing or classify it as reliable or misinformation.",False,json
403,"Ariana Grande has sent gifts to children and teenagers who spent Christmas in Manchesters paediatric hospitals for the fifth year in a row, following the Manchester Arena Attack. ariangrande thearianahub news celebnews uk",reliable,reliable,0.95,"The tweet explicitly mentions the Manchester Arena Attack and describes an action taken by Ariana Grande 'following' the attack, making it directly related. The claim about Ariana Grande sending gifts to children in Manchester hospitals for several years post-attack is widely reported and verifiable through numerous reliable news sources. There are no signals of misinformation, conspiracy, or extreme emotion.",False,json
404,Police to bolster venue security nationwide after Manchester attack UK news,reliable,reliable,0.95,"The tweet directly references the 'Manchester attack' and discusses a plausible response: increased security. This is a common and expected action following such an event, and the tweet presents it as news without any sensationalism or conspiracy language. It aligns with typical news reporting post-tragedy.",False,json
405,If you're gonna go blow something you might aswell do it in fashion apparently.,unrelated,misinformation,0.85,"The tweet uses the phrase 'blow something' which, in the context of the Manchester Arena bombing, strongly alludes to an explosion or bombing. The sarcastic tone ('might aswell do it in fashion apparently') suggests a commentary on the event, possibly mocking or criticizing the perceived motivations or aftermath, rather than providing factual information. It does not present any verifiable facts or claims about the bombing itself, but rather a cynical, unverified, and emotionally charged statement related to the act of bombing.",False,json
406,That's wrong Chris. or how about after Westminster?,unrelated,unrelated,0.9,"The tweet refers to 'Westminster,' which could potentially be related to the 2017 Westminster attack, another significant event in the UK. However, the tweet does not explicitly mention the Manchester Arena bombing, nor does it provide enough context to definitively link it to that event. Without further information, it's impossible to determine if it's discussing the Manchester bombing or another topic entirely. Therefore, it is classified as unrelated to the Manchester Arena bombing.",False,json
407,MI5 has admitted that it made a mistake in failing to track the terrorist behind the Manchester Arena bombing,reliable,reliable,0.95,"The tweet directly references the Manchester Arena bombing and a claim about MI5's admission of failure. Multiple reliable news sources reported in 2017 and subsequent inquiries confirmed that MI5 indeed admitted to having intelligence about Salman Abedi and failing to act on it, which was later deemed a 'significant missed opportunity.' This tweet accurately reflects those reports.",False,json
408,"I am imagining the scenes at GCHQ as they slash cables, disable dishes, and burn NSA servers. Or this is just a lie",unrelated,unrelated,0.95,"The tweet discusses GCHQ, NSA servers, and 'slashing cables,' which are not directly related to the 2017 Manchester Arena bombing. It speculates about intelligence agency actions without any explicit mention or clear connection to the bombing itself. Therefore, it is unrelated to the event.",False,json
409,Keep up with breaking headlines...at,unrelated,unrelated,1.0,"The tweet 'Keep up with breaking headlines...at' is a generic statement about news consumption. It does not mention the Manchester Arena bombing or any specific event. Therefore, it is unrelated to the topic.",False,json
410,Thank you for your concern following the Manchester Arena attack. It is people like you that make this world a better place. Hope you are recovering too very brave lady. With love xxx,reliable,reliable,0.95,"The tweet is clearly about the Manchester Arena attack, expressing gratitude and concern for someone affected by it. It does not make any factual claims about the event itself, nor does it spread false information or conspiracy theories. It's an emotional, supportive message directed at a survivor or someone impacted, which is a plausible and common reaction following such an event.",False,json
411,"At this time, soon after midnight I hear about Three concert goer's have been killed at Manchester Arena bomb explosion.Looks like terrorism",reliable,reliable,0.9,"The tweet is clearly about the Manchester Arena bombing. It reports early, unconfirmed information about fatalities and speculates about terrorism. While the number of fatalities was later confirmed to be higher, this tweet reflects real-time, plausible information being shared shortly after the event, which is characteristic of early news reports or social media reactions during a breaking incident. It's not a conspiracy theory or a fabricated story, but rather an early, somewhat accurate report.",False,json
412,NEWS Hashem Abedi has been found guilty of 22 counts of murder following his brother Salman's attack on Manchester Arena in May 2017. ManchesterBombing,reliable,reliable,1.0,The tweet explicitly mentions the Manchester Arena attack in May 2017 and refers to a specific legal outcome: Hashem Abedi being found guilty of 22 counts of murder. This is a verifiable factual claim related to the aftermath of the bombing. News reports from March 2020 confirm that Hashem Abedi was indeed found guilty of 22 counts of murder for his role in the attack.,False,json
413,your Tweet was quoted in a story by,unrelated,unrelated,1.0,"The tweet content 'your Tweet was quoted in a story by' is a generic notification that a tweet has been quoted. It does not contain any specific information, claims, or references related to the 2017 Manchester Arena bombing. Therefore, it is unrelated to the event.",False,json
414,"if you're going to call out racists, do it at scale I guess...",unrelated,unrelated,1.0,"The tweet's content, 'if you're going to call out racists, do it at scale I guess...', does not contain any keywords, references, or contextual clues related to the 2017 Manchester Arena bombing. It appears to be a general comment about confronting racism, completely unrelated to the specific event. Therefore, it is off-topic.",False,json
415,"But hey, London police will ""closely monitor"" them like always... Remember the Manchester arena bombers? They were ""closely monitored"" by the British police before the attack.",misinformation,reliable,0.95,"The tweet explicitly references the Manchester Arena bombing and claims that the bombers were 'closely monitored' by British police before the attack. This statement is factually accurate; multiple official reports and news investigations confirmed that Salman Abedi, the bomber, was known to security services and had been 'monitored' prior to the attack, though the extent and effectiveness of this monitoring have been subjects of scrutiny. Therefore, the tweet presents a plausible and verifiable claim related to the event.",False,json
416,They and about 5 separate people from the Muslim community. Outrageous. Under May's watch.,unrelated,unrelated,0.7,"The tweet mentions 'May's watch' which could refer to Theresa May, who was Prime Minister during the Manchester Arena bombing. However, the content 'They and about 5 separate people from the Muslim community. Outrageous.' is vague and lacks specific context linking it directly to the bombing. Without further information, it's impossible to determine if it's about the bombing or another event, or if it's making a factual claim or spreading misinformation. The lack of specific details makes it difficult to classify as reliable or misinformation regarding the bombing.",False,json
417,From CNN Ariana Grande concert attack Live updates -,reliable,reliable,0.95,"The tweet explicitly mentions 'Ariana Grande concert attack Live updates' and 'CNN', directly referencing the 2017 Manchester Arena bombing. It indicates that it's providing live updates from a reputable news source (CNN), which suggests it's reporting on the event rather than spreading misinformation or being unrelated. There are no signs of conspiracy theories or false claims.",False,json
418,Only three paramedics 'were allowed to treat victims' at Manchester Arena attack,reliable,reliable,0.95,"The tweet directly references the Manchester Arena attack. The claim that 'only three paramedics were allowed to treat victims' is a specific factual assertion that was widely reported and investigated following the attack. Multiple reliable news sources and official inquiries, such as the Manchester Arena Inquiry, confirmed issues with the emergency response, including the limited number of paramedics allowed into the immediate blast zone due to safety protocols and communication failures. Therefore, this claim reflects a documented aspect of the event.",False,json
419,Oh yeah. Three examples of how you're right.,unrelated,unrelated,1.0,"The tweet 'Oh yeah. Three examples of how you're right.' is a generic conversational phrase. It does not contain any keywords, names, dates, or context that would link it to the 2017 Manchester Arena bombing. Therefore, it is completely unrelated to the event.",False,json
420,shared - How the world's cartoonists reacted to the Manchester attack,reliable,reliable,0.95,"The tweet explicitly mentions 'Manchester attack' and refers to 'cartoonists reacted,' which directly relates to the aftermath and public response to the 2017 Manchester Arena bombing. It describes a common journalistic practice of compiling reactions, which is a plausible and verifiable type of content. There are no indicators of false claims, conspiracy theories, or unrelated content.",False,json
421,"""Such fundamental errors at an institutional level should not have occurred""",unrelated,unrelated,0.9,"The tweet contains a general statement about 'fundamental errors at an institutional level.' While this phrase could potentially relate to the Manchester Arena bombing inquiry's findings, the tweet itself does not explicitly mention the bombing, its victims, or any specific details that would directly link it to the event. Without further context, it's impossible to confirm if this tweet is about the Manchester Arena bombing or another event. Therefore, it is classified as unrelated.",False,json
422,Police Knew of Manchester Arena Bombers Terror Connections Three Years Before Attack,misinformation,reliable,0.95,"The tweet directly references the Manchester Arena bombing. The claim that 'Police Knew of Manchester Arena Bombers Terror Connections Three Years Before Attack' is a specific factual assertion that has been widely reported and investigated by official inquiries, including the Manchester Arena Inquiry. This information emerged from the inquiry's findings, making it a verifiable and plausible news report rather than a conspiracy theory or fabricated story.",False,json
423,justdonated to support families of Manchester Arena attack victims. Donate on and help raise 2000000,reliable,reliable,0.95,"The tweet explicitly mentions 'families of Manchester Arena attack victims' and a donation drive, directly linking it to the event. It describes an action (donating) and a goal (raising money) to support those affected. This is a plausible and common response to such tragedies, and there's no indication of false claims or conspiracy theories within the tweet itself. It's a call to action related to the event.",False,json
424,Security is a compromise dictated by money and party politics. Either will influence any risk mitigation practises and knock on effects are to be expected.,unrelated,unrelated,1.0,"The tweet makes a general statement about security, money, and politics. It does not mention the Manchester Arena bombing or any specific event. Therefore, it is unrelated to the bombing.",False,json
425,"The headteacher, Kate Parker-Randall, said Firstly I would like to apologise for any upset that this piece of work may have caused. The essay was set as part of a personal, social, health and economic education lesson which was considering the conse",unrelated,unrelated,1.0,"The tweet discusses an apology from a headteacher regarding a piece of work set in a PSHE lesson. While the content is cut off, there is no mention of the Manchester Arena bombing, nor any keywords or context that would link it to the event. Therefore, it is unrelated to the bombing.",False,json
426,"""I can't imagine how tough this is for them. I'm sure there are sights that would haunt me.""",unrelated,unrelated,0.95,"The tweet expresses empathy and acknowledges the potential trauma experienced by individuals, but it does not explicitly mention the Manchester Arena bombing or any specific event. Without context, it's impossible to link this general statement of empathy to the bombing. Therefore, it is unrelated to the specific event.",False,json
427,"So right wingers caused a murder and a terrorist attack, I drove pass the Manchester Arena today where young children were murdered last year by a refugee, lets discuss who caused that attack? And all the other terrorist attacks we had last year. Who caused those?",misinformation,reliable,0.85,"The tweet explicitly mentions the Manchester Arena and refers to the attack 'last year' (implying 2017 from the context of the tweet's likely posting time). It makes a specific claim about the perpetrator being 'a refugee,' which aligns with the known facts about Salman Ramadan Abedi, who was of Libyan descent and born in the UK. While the tweet uses emotionally charged language and attempts to draw a political comparison, the core factual claim about the Manchester Arena bombing and its perpetrator is consistent with established information.",False,json
428,"From the Manchester Arena bomber to the Borough Market slasher gang, how many terror attacks have been carried out by people granted asylum?",misinformation,misinformation,0.95,"The tweet explicitly mentions the 'Manchester Arena bomber,' confirming it is on-topic. It then makes a specific claim by linking the bomber to individuals 'granted asylum' and asks 'how many terror attacks have been carried out by people granted asylum?' This claim about the Manchester Arena bomber's asylum status is false. Salman Abedi, the Manchester Arena bomber, was born and raised in Manchester, UK, to Libyan parents who had sought asylum in the UK in the 1990s. He was a British citizen, not an asylum seeker at the time of the attack, nor was he 'granted asylum' himself. The tweet propagates misinformation by falsely associating the bomber directly with asylum status.",False,json
429,Mmaybe if he dosent like his stay in British prison we should treat him like middle eastern countries treat there murders.....hang them or shoot them .,unrelated,unrelated,0.8,"The tweet discusses how 'murders' should be treated in prison, specifically mentioning 'British prison' and comparing it to 'middle eastern countries.' While it doesn't explicitly name the Manchester Arena bombing, the sentiment and context of such discussions on social media often arise in relation to high-profile terror attacks or violent crimes. The language used ('hang them or shoot them') is a strong emotional reaction to crime, not a factual statement about the bombing itself. It's a personal opinion on punishment, not a claim about the event, its perpetrators, or its victims. Therefore, it's not misinformation about the bombing, nor is it reliable news. It's an opinion piece that, while potentially related to the broader discussion around such events, is not directly about the bombing itself.",False,json
430,"Fighting Stigma UK police investigating 2017 Manchester attack arrest a man Yahoo News British police investigating the 2017 Manchester Arena suicide bombing ... Twenty-two people, including seven children, died in the attack on...",reliable,reliable,0.95,"The tweet directly references the 2017 Manchester Arena attack and reports on a police investigation and an arrest related to it. It also mentions the death toll, which aligns with verified facts about the event. The content appears to be a factual news report, likely from Yahoo News as indicated.",False,json
431,She died I can't bear it.,unrelated,unrelated,0.9,"The tweet expresses personal grief ('She died I can't bear it.') without any specific mention or context linking it to the Manchester Arena bombing. While it could be a reaction to any death, there's no information within the tweet itself to connect it to the event in question. Therefore, it is unrelated to the Manchester Arena bombing based solely on the provided text.",False,json
432,Giving an insignificant thing your attention is a form of self-disrespect.,unrelated,unrelated,1.0,"The tweet presents a general philosophical statement about attention and self-respect. It does not mention the 2017 Manchester Arena bombing, any related events, or any specific claims about it. Therefore, it is completely unrelated to the topic.",False,json
433,"The family of Olivia Campbell-Hardy have paid tribute to her, saying she was 'a beautiful young girl who packed so much in her 15 years' - live updates",unrelated,reliable,0.98,"The tweet explicitly mentions Olivia Campbell-Hardy, a confirmed victim of the Manchester Arena bombing, and quotes her family's tribute. This aligns with typical news reporting following such a tragic event, focusing on the victims and their families. There are no signs of misinformation, conspiracy theories, or unrelated content.",False,json
434,"She also said the Manchester Arena attack was ""justified"" when she was a 19 year old adult.",reliable,misinformation,0.85,"The tweet directly references the 'Manchester Arena attack,' confirming it is on-topic. It attributes a specific, controversial statement ('justified') to an unnamed 'she' when she was 19. Without context or a source for this quote, it's impossible to verify if this statement was actually made or accurately attributed. The tweet presents an unverified claim about an individual's past statement regarding the bombing, which could be fabricated or taken out of context, making it misinformation.",False,json
435,- New Top Post in Manchester Arena attack Isis claims responsibility for suicide bo,reliable,reliable,0.95,"The tweet explicitly mentions 'Manchester Arena attack' and 'Isis claims responsibility for suicide bo'. This directly refers to the 2017 Manchester Arena bombing and a key development following the attack. ISIS did claim responsibility for the attack, making this a factual statement about the event.",False,json
436,Police confirm premises is clear after reports of gunman outside Royal Oldham hospital following Manchester blast,misinformation,reliable,0.95,"The tweet directly references the 'Manchester blast,' indicating it is related to the Manchester Arena bombing. It reports a police confirmation about a separate incident (gunman reports at Royal Oldham hospital) that occurred in the immediate aftermath of the bombing. This type of reporting on related security incidents during a crisis is typical and generally reliable, as it cites police confirmation.",False,json
437,Could you guys please retweet this .Aarron is running 22 races to raise money for the victims amp families of the Manchester Arena attack .,reliable,reliable,0.95,"The tweet explicitly mentions 'victims & families of the Manchester Arena attack,' directly linking it to the event. It describes a fundraising effort, which is a plausible and common response to such tragedies. There are no indicators of false claims, conspiracy theories, or misleading information; it's a straightforward request for support for a charitable endeavor related to the bombing.",False,json
438,The Kashmiri boy who refused to leave police custody BBC BBC BBC,unrelated,unrelated,0.95,"The tweet refers to a 'Kashmiri boy who refused to leave police custody'. This specific event or individual is not associated with the 2017 Manchester Arena bombing. The bombing involved a suicide attack by Salman Ramadan Abedi, and the subsequent police investigations and arrests did not prominently feature a 'Kashmiri boy refusing to leave custody' as a central or widely reported detail related to the attack itself. Therefore, the tweet appears to be unrelated to the Manchester Arena bombing.",False,json
439,Why? Do we want to prosecute him or reward him with a council house?,unrelated,unrelated,1.0,"The tweet contains no direct or indirect reference to the 2017 Manchester Arena bombing. It is a generic question about prosecuting or rewarding someone, lacking any specific context that would link it to the event. Therefore, it is unrelated to the bombing.",False,json
440,"Day two of the trial of Hashem Abedi now underway at the Old Bailey. He denies 22 charges of murder, attempted murder and conspiracy to cause explosions in relation to the Manchester Arena attack in 2017.",reliable,reliable,1.0,"The tweet explicitly mentions 'Manchester Arena attack in 2017' and discusses the trial of Hashem Abedi, who 'denies 22 charges of murder, attempted murder and conspiracy to cause explosions' in relation to the event. This is factual reporting about a legal proceeding directly related to the bombing. There are no signals of misinformation, conspiracy theories, or unrelated content.",False,json
441,"No mention about how one new song makes Jokes about the Manchester Arena bombing? He's making ""jokes"" about Terrorist Attack, in which Innocent people were Murdered, including Children, some as young as 8 years-old! He's Way past his prime, amp now he'll do Anything for attention",reliable,unrelated,0.85,"The tweet is directly about the Manchester Arena bombing, specifically criticizing a musician for allegedly making jokes about the attack. It expresses strong emotional disapproval and moral outrage, but it does not make any factual claims about the bombing itself that can be verified or debunked. Instead, it criticizes a third party's alleged actions related to the bombing. While the claim about the song could be true or false, the tweet itself is a commentary on that alleged action, not a factual statement about the bombing event or a piece of misinformation about the event's details.",False,json
442,Just so sad and sick any human could do this at a child's concert rip,reliable,reliable,0.85,"The tweet expresses sadness and condemnation for an attack at a 'child's concert,' which strongly aligns with the context of the 2017 Manchester Arena bombing, an event that targeted an Ariana Grande concert attended by many young people. While emotional, it doesn't make any specific factual claims that can be verified or debunked, nor does it spread false information or conspiracy theories. It's a general reaction to a tragic event that fits the description of the bombing.",False,json
443,He also name drops Justin Bieber,unrelated,unrelated,1.0,"The tweet 'He also name drops Justin Bieber' is extremely vague and lacks any context. It does not mention the Manchester Arena bombing, any related events, or individuals connected to it. Without further information, it's impossible to link this statement to the bombing, making it unrelated to the specified topic.",False,json
444,Powerful amp clever stuff from,unrelated,unrelated,1.0,"The tweet consists of only three words: 'Powerful amp clever stuff from'. There is no mention of the Manchester Arena bombing, any related events, or any specific topic that could link it to the bombing. Therefore, it is impossible to classify it as reliable or misinformation regarding the bombing; it is clearly unrelated.",False,json
445,If anybody is up late Ill be on with around midnight talking about my life amp after being injured in the Manchester Arena attack. Hope you can listen in.,reliable,reliable,0.95,"The tweet explicitly states the user will be talking about 'being injured in the Manchester Arena attack.' This directly references the event. It's a personal account, not making any broader claims about the event itself, but rather about the individual's experience. There are no indicators of false claims, conspiracy theories, or unrelated content.",False,json
446,The Green Party joins other parties in suspending it's general election campaign.,unrelated,unrelated,0.9,"The tweet discusses the suspension of a general election campaign by the Green Party. While the suspension of election campaigns in the UK in 2017 was a direct consequence of the Manchester Arena bombing, the tweet itself does not explicitly mention the bombing. It refers to a political event (election campaign suspension) that was indirectly related to the bombing, but the content of the tweet itself is not *about* the bombing.",False,json
447,"Skipinnish will headline the Hebridean Celtic festivals opening evening on Thursday 19 July. The band will play Wishing Well, a song paying tribute to Barra teenager Eilidh MacLeod who died in the Manchester Arena attack last year.",reliable,reliable,0.95,"The tweet discusses a band playing a tribute song for Eilidh MacLeod, a victim of the Manchester Arena attack. This directly relates to the event and presents a verifiable fact about a tribute. There are no signs of misinformation, conspiracy theories, or false claims.",False,json
448,Meghan Markle and Prince Harry have postponed their honeymoon for a very important reason royalwedding RoyalWedding2018,unrelated,unrelated,1.0,"The tweet discusses Meghan Markle and Prince Harry postponing their honeymoon, referencing 'royalwedding' and 'RoyalWedding2018' hashtags. This content is entirely focused on the British royal family and their wedding, with no mention or implication of the 2017 Manchester Arena bombing. Therefore, it is unrelated to the bombing.",False,json
449,"MANCHESTER PEOPLE 1 spare ticket to Massive Attack tomorrow night in the Manchester Arena, 30, meet at venue. DM for more info",reliable,unrelated,1.0,"The tweet is offering a spare ticket to a Massive Attack concert at the Manchester Arena. It makes no mention of the 2017 bombing, nor does it contain any information, claims, or discussions related to the event. Therefore, it is entirely unrelated to the Manchester Arena bombing.",False,json
450,Manchester Arena attack Pontypridd councillor apologises for 'angry' Facebook post,reliable,reliable,0.95,"The tweet explicitly mentions the 'Manchester Arena attack' and reports on a councillor apologizing for a Facebook post related to it. This indicates it is directly about the aftermath or public reaction to the bombing, making it on-topic. The tweet reports a factual event (an apology) rather than making a false claim or spreading a conspiracy theory about the bombing itself.",False,json
451,I cant believe Its been a year since the Manchester arena attack WeStandWithManchester,reliable,reliable,0.95,"The tweet explicitly mentions 'Manchester arena attack' and 'a year since', directly referencing the 2017 Manchester Arena bombing. It expresses a common sentiment of remembrance and solidarity ('WeStandWithManchester') which is plausible and not a factual claim that can be false. The statement 'I cant believe Its been a year' is an emotional expression, not a factual claim about the event itself, and aligns with the timeline of the bombing's anniversary.",False,json
452,"And what a fucking bellend you proved to be when you slagged of Ariana Grande after the Manchester Arena bomb. Youre a twat , nothing more nothing less.",reliable,unrelated,0.9,"The tweet explicitly mentions 'Manchester Arena bomb' and 'Ariana Grande after the Manchester Arena bomb,' clearly indicating it is about the event. However, it does not present any factual claims about the bombing itself. Instead, it is an emotional attack directed at an unnamed 'you' for 'slagging off Ariana Grande' after the event. It's a personal opinion/insult, not a factual statement about the bombing, nor does it spread false information about the bombing. Therefore, it's not misinformation, but also not 'reliable' news about the event.",False,json
453,"The suspect for the Reading terrorist attack, is thought to be a 25-year-old Libyan asylum seeker. Strikes some parallels with Salman Abedi born Dec 1994 who carried out the 2017 Manchester Arena terrorist attacks. Abedi was born to Libyan-born refugees who resettled in UK.",misinformation,reliable,0.95,"The tweet discusses the 2017 Manchester Arena bombing by drawing parallels between the perpetrator, Salman Abedi, and a suspect in the Reading terrorist attack. It accurately states that Abedi carried out the Manchester attack and was born to Libyan-born refugees. The information presented about Abedi's background is factually correct and widely reported by reliable news sources.",False,json
454,"READ MORE Emotional tributes to the 22 victims of the Manchester Arena bombing begin, in the latest from the public inquiry into the attack.",reliable,reliable,0.95,"The tweet explicitly mentions '22 victims of the Manchester Arena bombing' and 'public inquiry into the attack,' directly linking it to the event. It describes 'emotional tributes' beginning, which is a plausible and common occurrence during public inquiries or anniversaries of such events. There are no signals of misinformation, conspiracy theories, or fabricated claims; it appears to be a straightforward report about a public inquiry.",False,json
455,A Dark Network of Libyans and drugs behind terror.,reliable,misinformation,0.9,"The tweet makes a vague and unsubstantiated claim about 'Libyans and drugs behind terror.' While the Manchester Arena bomber had Libyan heritage, this tweet generalizes and links 'drugs' without any specific, verifiable evidence related to the bombing itself. It uses conspiratorial language ('Dark Network') and lacks any factual basis or context, making it highly likely to be misinformation rather than a reliable statement about the event.",False,json
456,"Health amp Safety, our next challenger as event organizer gt",unrelated,unrelated,1.0,"The tweet 'Health amp Safety, our next challenger as event organizer gt' makes a general statement about health and safety challenges for event organizers. It does not mention the Manchester Arena bombing, any specific event, or any details related to the bombing. Therefore, it is unrelated to the topic.",False,json
457,The ISIS funding award goes to.. Mr. Putin Ar ehole,unrelated,unrelated,1.0,"The tweet makes a claim about ISIS funding, but it does not mention the Manchester Arena bombing directly or indirectly. The content is a political statement about Putin and ISIS, which is unrelated to the specific event of the Manchester Arena bombing. Therefore, it should be classified as unrelated.",False,json
458,Manchester Arena Inquiry Attack on crowds leaving 'not on our radar',reliable,reliable,0.95,"The tweet directly references the 'Manchester Arena Inquiry' and an 'Attack on crowds leaving,' which clearly links it to the 2017 Manchester Arena bombing. The phrase 'not on our radar' suggests a finding or statement from the inquiry regarding the preparedness or awareness of authorities. This appears to be a factual report about a detail emerging from the official inquiry, not a conspiracy theory or unrelated content.",False,json
459,The beauty of Islam ...,unrelated,unrelated,1.0,"The tweet consists of only three words: 'The beauty of Islam ...'. There is no direct or indirect mention of the 2017 Manchester Arena bombing. Without further context, it is impossible to link this tweet to the event, making it unrelated to the bombing.",False,json
460,"""""None of the bereaved families were in court, but the coroner praised them for their unbelievable dignity """"",unrelated,reliable,0.95,"The tweet discusses court proceedings and the coroner's comments regarding bereaved families, which directly relates to the aftermath and inquests following the Manchester Arena bombing. The statement about families not being in court and the coroner's praise for their dignity is a plausible report of events during such proceedings, aligning with typical news coverage of inquests or inquiries. There are no indicators of false claims, conspiracy theories, or unrelated content.",False,json
461,Shocking crime scene pix leaked straight to New York Times,unrelated,reliable,0.95,"The tweet mentions 'crime scene pix leaked straight to New York Times'. This specific event of crime scene photos being leaked to the New York Times did occur in the context of the 2017 Manchester Arena bombing, causing a diplomatic incident. Therefore, the tweet is directly related to the bombing and describes a factual event that happened.",False,json
462,the Spanish government urges better intelligence sharing and increased trust across the EU,unrelated,unrelated,0.9,"The tweet discusses intelligence sharing and trust across the EU, which is a general topic related to security but does not specifically mention or directly relate to the 2017 Manchester Arena bombing. While the bombing might have prompted such discussions, the tweet itself is too general to be classified as being 'about' the bombing. Therefore, it is unrelated to the specific event.",False,json
463,MI5 amp UK police assets resources could be better spent on these things rather than 24 7 watch on,unrelated,unrelated,0.9,"The tweet mentions 'MI5 & UK police assets resources' and '24/7 watch on', which could broadly relate to security and intelligence. However, it does not explicitly mention the Manchester Arena bombing or any specific event. The statement is a general comment about resource allocation without a clear context linking it to the bombing, making it 'unrelated' to the specific event.",False,json
464,Same with Libya and other countries .The terrorist amp his family who blew up people at Manchester arena were asylum seekers but still found it safe to go back amp forwards there ! Mum amp Dad had returned completely so kids kept parents house amp their benefits which paid for bomb !,misinformation,misinformation,0.9,"The tweet makes several claims about the Manchester Arena bomber and his family, stating they were asylum seekers who traveled back and forth to Libya, and that their benefits paid for the bomb. While the bomber's family had links to Libya and some members were asylum seekers, the claim that their benefits directly paid for the bomb is a speculative and unverified assertion often found in misinformation narratives. The tweet combines some factual elements with unverified and inflammatory claims to push a specific narrative.",False,json
465,"Manchester Arena bomb plotter calls prison guard filthy pig, court hears",reliable,reliable,0.95,"The tweet directly references a 'Manchester Arena bomb plotter' and a court hearing, which is a plausible and verifiable news event related to the aftermath of the 2017 Manchester Arena bombing. It reports on a specific incident involving an individual connected to the bombing, which is a common type of news update. There are no indicators of misinformation, conspiracy theories, or unrelated content.",False,json
466,Personally i blame the far left who'd squeal about a travel ban from Libya where the piece of shit came from Manchester Arena bomb Fire chief blames police for delay -,misinformation,misinformation,0.9,"The tweet explicitly mentions the 'Manchester Arena bomb' and discusses its origins and blame. While it includes a news headline snippet ('Fire chief blames police for delay'), the primary content of the tweet is a personal opinion blaming 'the far left' for the bomber's origin due to their stance on travel bans. This personal opinion is an unverified, emotionally charged claim that attempts to assign blame based on political ideology rather than presenting factual information about the event itself. It's a speculative and politically motivated assertion, not a factual report or analysis of the bombing.",False,json
