cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
sorry to hear that news,not_rumour,0,2,unrelated,0.008942306,0.0067236903,0.98433405,False
Saudi's are the biggest hypocrites here.,unrelated,2,2,unrelated,0.036767337,5.7930276e-05,0.96317476,True
is this all part of a plan .. a spread of attacks by different associates to cause maximum confusion ..playing hostages . Max PR?,unrelated,2,2,unrelated,0.08137262,1.237624e-05,0.9186149,True
. WRONG - he shot after Brown pushed him back into car amp grabbed4fun amp he couldn't get out amp Brown RAN,rumour,1,1,rumour,0.00028268291,0.9997137,3.568893e-06,True
"Together with NSA, that's for sure.",unrelated,2,1,rumour,0.2919562,0.46110922,0.24693453,False
Every 28 hours a black male is killed in the United States by police or vigilantes. Ferguson this makes me cry.,rumour,1,1,rumour,0.006513494,0.99348587,6.535084e-07,True
Yes... It seems like the police are using deceit to win the battle. It could cost them the war.,rumour,1,2,unrelated,0.12384593,0.011018819,0.8651353,False
ask yourself why black on black crime might be a focus of media attention and white on white crime isn't.,rumour,1,1,rumour,0.01962751,0.98026294,0.00010950462,True
What definitive evidence exists that validates that statement?,rumour,1,1,rumour,0.024586128,0.94677484,0.028639026,True
is there a ink to any video on attack on kosher grocery market with children and women inside?,unrelated,2,2,unrelated,0.021429114,5.254992e-05,0.97851837,True
"they just went ""aye, you're fucking nuts you lad"".",unrelated,2,1,rumour,0.25522804,0.44153315,0.3032388,False
THIS NEEDS TO STOP NOW. WHAT DO WE DO?????? stoptheviolence peoplehavelosttheirsouls peace,unrelated,2,0,not_rumour,0.98777336,3.6601294e-05,0.012190011,False
Stats that say nothing. Obama elected 2008. Let's see 2010-2014 stats amp per ethnicity,not_rumour,0,1,rumour,0.0055821487,0.99420834,0.0002095282,False
"i need a gilet protection they kouachi friends, came to my door last night after identified them on twitter one black African, Arab",unrelated,2,0,not_rumour,0.92573494,0.05510822,0.01915681,False
Multiple incidents by French citizens all of whom have not been neutralised. What a nightmare for French Security.,unrelated,2,2,unrelated,0.0042130365,1.7634633e-05,0.9957694,True
Amazing photo apparently of hostages at Paris supermarket siege being carried away. All app alive c4news,unrelated,2,2,unrelated,1.6061611e-05,5.4417576e-08,0.9999839,True
its all about freedom of speach! Just ask Julian Assange....,not_rumour,0,0,not_rumour,0.87861073,0.0011980386,0.120191246,True
thank you very much. I appreciate it! Stay well!!,rumour,1,0,not_rumour,0.66227883,0.0076205074,0.33010066,False
Its horrible that Paris has to deal with all these violent attacks. What a way to start 2015.,unrelated,2,2,unrelated,0.17160146,0.00048791297,0.8279106,True
What time is it in Missouri? At 8 00 police will release the name of the officer who shot Michael Brown. Ferguson,rumour,1,1,rumour,0.036493756,0.963506,1.9943019e-07,True
bravo... You are the best... We have missed you.,unrelated,2,0,not_rumour,0.901971,0.003885753,0.094143175,False
OTOH you could have been tweeting that in German.,not_rumour,0,2,unrelated,0.086782515,4.856384e-05,0.9131689,False
Appreciate feedback but I don't see why. Very similar issue Islamist violence against freedom of thought and expression.,unrelated,2,0,not_rumour,0.67874604,1.0201487e-05,0.32124376,False
"France's most talented cartoonists Cabu, Wolinski, Charb, Tignous died in CharlieHebdo attack"" They died defending liberty",unrelated,2,2,unrelated,0.028114054,1.1109369e-07,0.9718858,True
This is so sick. This poor woman.,not_rumour,0,1,rumour,0.31279474,0.44959185,0.23761338,False
"Yes, tweet actual covers instead of the mere JeSuisCharlie. They are, after all, what the bullies cant handle.",not_rumour,0,0,not_rumour,0.7202154,0.02892501,0.2508596,True
"Most Germans weren't Nazis. Don't worry, we only executed very few Nazis.",unrelated,2,0,not_rumour,0.55531114,0.0002233912,0.44446546,False
They are only to this world. Alhumdulillah Muslims have both the WORLDS.,unrelated,2,0,not_rumour,0.80224794,0.00038325042,0.19736879,False
"If you're a media outlet reporting on CharlieHebdo and blurring out the cartoons you're reporting on, you're doing journalism wrong.",not_rumour,0,0,not_rumour,0.58604074,0.16930301,0.24465625,True
Banksy account joins cartoonists support for CharlieHebdo JeSuisCharlie,unrelated,2,2,unrelated,0.1105956,1.42573945e-05,0.8893902,True
Here Egypt you may shot in head with brain out and family arrested for just holding a sign Against Gov. welcome to the real world,rumour,1,2,unrelated,0.27456436,0.019329283,0.7061063,False
"-D Someones shirt? Dude, you need to sacrifice yours I'm afraid. No one's gonna give you their shirt at that point.",not_rumour,0,0,not_rumour,0.84057635,0.0377344,0.121689245,True
oh i think the world can do without 's opinion of Furguson.......,rumour,1,0,not_rumour,0.931958,1.7059217e-06,0.06804031,False
"if I lived there I would be protesting, did see some white folks in the crowd though..",not_rumour,0,0,not_rumour,0.69550854,0.3035486,0.00094282714,True
no it's time for Islamic extremist being stopped from murdering westerners !,unrelated,2,2,unrelated,0.07030355,4.179154e-06,0.92969227,True
Witnesses came forward from the beginning saying he had stolen from a convenience store.,rumour,1,1,rumour,0.00042125894,0.9992218,0.00035682024,True
Muslims have been speaking out,not_rumour,0,0,not_rumour,0.7333197,4.9978204e-05,0.2666303,True
try readin books that don't have cartoons in them dipshit,not_rumour,0,2,unrelated,0.4184526,0.0005835461,0.58096385,False
"Well one person already is collecting, a second almost collected, and it's only Wednesday...",rumour,1,0,not_rumour,0.62966484,0.26318923,0.10714591,False
