index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
418,Only three paramedics 'were allowed to treat victims' at Manchester Arena attack,reliable,reliable,0.7,"The tweet is about the 2017 Manchester Arena bombing, making a specific claim about the number of paramedics allowed to treat victims. This claim could be verified through official reports or news articles from the time. However, without a source provided in the tweet, it's difficult to confirm the accuracy of the statement. The claim itself is plausible and does not contain obvious signals of misinformation such as conspiracy language or extreme emotion.",False,json,reliable,0,0
419,Oh yeah. Three examples of how you're right.,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing or any related keywords, and its content appears to be a vague statement that could apply to any topic. There is no specific claim or information presented about the event. The tweet's lack of context and relevance to the topic suggests it is off-topic. The tone is also neutral and does not exhibit any signals of misinformation or emotional language.",False,json,unrelated,2,2
420,shared - How the world's cartoonists reacted to the Manchester attack,reliable,reliable,0.8,"The tweet is about the reaction of cartoonists to the Manchester attack, which implies it is related to the 2017 Manchester Arena bombing. The tweet does not make any specific claim about the event itself, but rather how it was responded to by cartoonists. There are no signals of misinformation such as conspiracy language or implausible claims. The tweet appears to be a factual statement about a reaction to the event.",False,json,reliable,0,0
421,"""Such fundamental errors at an institutional level should not have occurred""",unrelated,unrelated,0.6,"The tweet does not explicitly mention the Manchester Arena bombing, but the phrase 'Such fundamental errors at an institutional level' could be related to the event, possibly referring to security or emergency response failures. However, without more context, it's difficult to determine the tweet's relevance or accuracy. The language used is vague and does not present verifiable facts. The tweet's ambiguity and lack of specific information make it challenging to classify with high confidence.",False,json,unrelated,2,2
422,Police Knew of Manchester Arena Bombers Terror Connections Three Years Before Attack,misinformation,reliable,0.8,"The tweet is about the 2017 Manchester Arena bombing, making a specific claim that police knew of the bombers' terror connections three years before the attack. This claim is plausible and has been reported by various news sources, suggesting that it may be based on verifiable facts. However, without a specific source or reference, it's difficult to confirm the accuracy of the claim. The language used is straightforward and lacks emotional or conspiracy-oriented tone, which suggests it may be a factual report.",False,json,reliable,1,0
423,justdonated to support families of Manchester Arena attack victims. Donate on and help raise 2000000,reliable,reliable,0.8,"The tweet is about the Manchester Arena attack, as it mentions donating to support families of victims, indicating it is on-topic. The tweet makes a claim about a donation campaign with a specific goal of raising £2,000,000, but it does not provide verifiable facts or sources to support this claim. However, the language used is not indicative of conspiracy theories or extreme emotion, and the claim of a donation campaign is plausible. The lack of specific details about the campaign or its organizers might raise some questions, but overall, the tweet appears to be a genuine call for support.",False,json,reliable,0,0
424,Security is a compromise dictated by money and party politics. Either will influence any risk mitigation practises and knock on effects are to be expected.,unrelated,unrelated,0.8,"The tweet discusses security and risk mitigation in a general sense, without specifically mentioning the 2017 Manchester Arena bombing. It presents a plausible and general claim about the influence of money and politics on security practices, but does not provide any verifiable facts or direct connection to the event. The language used is neutral and lacks emotional tone or conspiracy language. The tweet's content is too vague and indirect to be considered as directly related to the Manchester Arena bombing.",False,json,unrelated,2,2
425,"The headteacher, Kate Parker-Randall, said Firstly I would like to apologise for any upset that this piece of work may have caused. The essay was set as part of a personal, social, health and economic education lesson which was considering the conse",unrelated,unrelated,0.95,"The tweet does not mention the Manchester Arena bombing directly, and its content appears to be about a school lesson and an apology from a headteacher. There is no specific claim made about the bombing, and the language used does not suggest any connection to the event. The tweet's focus on a personal, social, health, and economic education lesson and an apology indicates it is off-topic. The lack of any reference to the Manchester Arena bombing or related keywords suggests a high confidence in this classification.",False,json,unrelated,2,2
426,"""I can't imagine how tough this is for them. I'm sure there are sights that would haunt me.""",unrelated,unrelated,0.8,"The tweet does not explicitly mention the Manchester Arena bombing, but its tone and language suggest it might be referring to a traumatic event. However, it lacks specific details or claims about the event, instead expressing a general sentiment of empathy. The tweet's vagueness and lack of verifiable information make it difficult to classify as reliable or misinformation. Given its ambiguity and lack of clear connection to the Manchester Arena bombing, it's more appropriate to consider it unrelated or too vague to be classified as misinformation or reliable.",False,json,unrelated,2,2
427,"So right wingers caused a murder and a terrorist attack, I drove pass the Manchester Arena today where young children were murdered last year by a refugee, lets discuss who caused that attack? And all the other terrorist attacks we had last year. Who caused those?",misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, but it makes a claim that the attacker was a refugee, which is not verified and may be misleading. The tweet also generalizes and associates the attack with 'right wingers' and implies a broader conspiracy, which are signals of misinformation. The language used is emotional and lacks specific verifiable facts or sources. The claim about the attacker's status as a refugee is not supported by official investigations, which identified the bomber as Salman Abedi, a British Libyan.",False,json,misinformation,1,1
428,"From the Manchester Arena bomber to the Borough Market slasher gang, how many terror attacks have been carried out by people granted asylum?",misinformation,misinformation,0.8,"The tweet is about the Manchester Arena bomber, which indicates it is on-topic. However, it makes a claim about the bomber's asylum status without providing any verifiable sources or facts. The tweet also groups the Manchester Arena bomber with other terror attacks, which could be seen as attempting to make a broader, unverified point about asylum and terrorism. The lack of specific, verifiable information raises concerns about the accuracy of the claim.",False,json,misinformation,1,1
429,Mmaybe if he dosent like his stay in British prison we should treat him like middle eastern countries treat there murders.....hang them or shoot them .,unrelated,misinformation,0.8,"The tweet appears to be about the treatment of a perpetrator, likely referencing the Manchester Arena bombing, but it does not provide any factual information about the event itself. Instead, it expresses an opinion on punishment, using unverified and emotional language. The tweet lacks specific details and sources, and its tone suggests a focus on retribution rather than factual reporting. The language used implies a connection to the event but does not contribute to a factually accurate discussion.",False,json,misinformation,2,1
430,"Fighting Stigma UK police investigating 2017 Manchester attack arrest a man Yahoo News British police investigating the 2017 Manchester Arena suicide bombing ... Twenty-two people, including seven children, died in the attack on...",reliable,reliable,0.9,"The tweet is about the 2017 Manchester Arena bombing, making a specific claim about an arrest in the investigation. It presents verifiable facts, including the number of deaths and the nature of the attack, and cites a news source (Yahoo News). There are no signals of misinformation, such as conspiracy language or extreme emotion. The tweet appears to be a factual report on the investigation.",False,json,reliable,0,0
431,She died I can't bear it.,unrelated,unrelated,0.6,"The tweet is brief and expresses a personal emotional response, but it does not provide any specific information or claim about the Manchester Arena bombing. The phrase 'She died' could be related to the event, but without more context, it's unclear. The tweet lacks verifiable facts and sources, and its emotional tone does not provide enough information to classify it as reliable. However, the tweet is not clearly unrelated to the event, but its ambiguity and lack of detail make it difficult to classify as reliable or misinformation.",False,json,unrelated,2,2
432,Giving an insignificant thing your attention is a form of self-disrespect.,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing or any related event, instead providing a general philosophical statement about attention and self-respect. There is no claim or information about the bombing, making it off-topic. The language is neutral and lacks any signals of misinformation or emotional appeal related to the event. The tweet's content is unrelated to the Manchester Arena bombing.",False,json,unrelated,2,2
433,"The family of Olivia Campbell-Hardy have paid tribute to her, saying she was 'a beautiful young girl who packed so much in her 15 years' - live updates",unrelated,reliable,0.9,"The tweet is about the Manchester Arena bombing as it mentions a tribute to Olivia Campbell-Hardy, a victim of the event. The claim made is a quote from the family, which is a verifiable fact as Olivia Campbell-Hardy was a real victim of the bombing. The tweet presents a factual and emotional claim, but it does not contain signals of misinformation such as conspiracy language or implausible claims. The language used is respectful and somber, indicating a reliable news source.",False,json,reliable,2,0
434,"She also said the Manchester Arena attack was ""justified"" when she was a 19 year old adult.",reliable,misinformation,0.8,"The tweet is about the Manchester Arena attack, specifically quoting someone's statement about the event being 'justified'. However, it does not provide any context or source for this quote, and the claim itself is highly controversial and emotive. The lack of verifiable information and the extreme nature of the claim suggest potential misinformation. The tweet's focus on the event and the quote's implications indicate it is not entirely unrelated, but its reliability is questionable.",False,json,misinformation,0,1
435,- New Top Post in Manchester Arena attack Isis claims responsibility for suicide bo,reliable,reliable,0.8,"The tweet is about the Manchester Arena attack and mentions Isis claiming responsibility for the suicide bombing, which is a verifiable fact as Isis did claim responsibility for the 2017 Manchester Arena bombing. However, the tweet lacks a source and is incomplete, but the claim itself is not implausible or indicative of conspiracy language. The event and the claim of Isis' responsibility are well-documented historical facts. The tweet's brevity and lack of additional context or sensational language suggest it is reporting a fact rather than spreading misinformation.",False,json,reliable,0,0
436,Police confirm premises is clear after reports of gunman outside Royal Oldham hospital following Manchester blast,misinformation,reliable,0.8,"The tweet is about an incident related to the Manchester blast, which suggests it is on-topic. The claim of a gunman outside Royal Oldham hospital following the Manchester blast is specific and could be verified. However, without further context or a source, it's difficult to confirm the accuracy of this claim. The language used is neutral and does not indicate conspiracy or extreme emotion, suggesting it could be a factual report.",False,json,reliable,1,0
437,Could you guys please retweet this .Aarron is running 22 races to raise money for the victims amp families of the Manchester Arena attack .,reliable,reliable,0.9,"The tweet is about the Manchester Arena attack, specifically mentioning a fundraising effort for the victims and families. It presents a verifiable claim about an individual's charity run, which is a plausible and factually accurate way to raise money for a cause. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the claim is specific and actionable. The tweet appears to be a genuine call to support a charitable effort.",False,json,reliable,0,0
438,The Kashmiri boy who refused to leave police custody BBC BBC BBC,unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing or any related keywords, instead referencing a 'Kashmiri boy' and 'police custody' without context. This suggests the tweet is not about the 2017 Manchester Arena bombing. The lack of relevant information and the vague statement indicate the tweet is off-topic. There is no claim or fact presented that could be verified in relation to the Manchester Arena bombing.",False,json,unrelated,2,2
439,Why? Do we want to prosecute him or reward him with a council house?,unrelated,unrelated,0.8,"The tweet does not explicitly mention the Manchester Arena bombing, and its content appears to be a rhetorical question about an unspecified individual, which suggests it is not directly related to the event. The language used is vague and lacks context, making it difficult to determine its relevance to the bombing. The tone is also emotive, implying a discussion about punishment or reward, but without clear connection to the Manchester Arena bombing. This lack of clear connection and context suggests the tweet is off-topic.",False,json,unrelated,2,2
440,"Day two of the trial of Hashem Abedi now underway at the Old Bailey. He denies 22 charges of murder, attempted murder and conspiracy to cause explosions in relation to the Manchester Arena attack in 2017.",reliable,reliable,0.9,"The tweet is about the trial of Hashem Abedi, which is directly related to the 2017 Manchester Arena bombing, making it on-topic. The tweet presents a specific claim about the trial, stating that Hashem Abedi denies 22 charges, which is a verifiable fact. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the claim is plausible and based on a real event. The language used is neutral and factual, indicating a reliable source.",False,json,reliable,0,0
441,"No mention about how one new song makes Jokes about the Manchester Arena bombing? He's making ""jokes"" about Terrorist Attack, in which Innocent people were Murdered, including Children, some as young as 8 years-old! He's Way past his prime, amp now he'll do Anything for attention",reliable,misinformation,0.8,"The tweet is about the Manchester Arena bombing in the context of someone making jokes about it in a song, which indicates it's on-topic. However, the tweet doesn't provide verifiable facts about the event itself but rather reacts to someone's alleged behavior regarding the event. The language used is emotional and lacks specific details or sources about the song or the person in question. The claim about the song and its content is unverified and presented in an emotionally charged manner.",False,json,misinformation,0,1
442,Just so sad and sick any human could do this at a child's concert rip,reliable,reliable,0.8,"The tweet is about a tragic event involving a child's concert, which is consistent with the context of the Manchester Arena bombing. The tweet expresses sadness and shock but does not make any specific, verifiable claims about the event. It lacks concrete details or sources, but its emotional tone does not necessarily indicate misinformation. The content is on-topic and plausible in the context of the Manchester Arena bombing.",False,json,reliable,0,0
443,He also name drops Justin Bieber,unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing directly, and the mention of Justin Bieber does not provide any context related to the event. The tweet appears to be off-topic and lacks any information that could be verified or related to the bombing. There is no claim or fact presented that could be classified as reliable or misinformation about the event. The tweet seems to be unrelated to the Manchester Arena bombing.",False,json,unrelated,2,2
444,Powerful amp clever stuff from,unrelated,unrelated,0.99,"The tweet does not mention the Manchester Arena bombing or any related keywords, and its content appears to be incomplete and vague. There is no specific claim or information provided about the event. The tweet's brevity and lack of context suggest it is not related to the Manchester Arena bombing. The absence of any relevant details or keywords indicates a high likelihood that the tweet is off-topic.",False,json,unrelated,2,2
445,If anybody is up late Ill be on with around midnight talking about my life amp after being injured in the Manchester Arena attack. Hope you can listen in.,reliable,reliable,0.8,"The tweet is about the Manchester Arena attack, as it mentions being injured in the event. The claim of being injured is a personal experience and does not provide verifiable facts about the bombing itself. However, it does not present any conspiracy language, extreme emotion, or implausible claims, suggesting it is a genuine personal account. The tweet's purpose is to announce an upcoming discussion about the speaker's life and experience, which is related to the event.",False,json,reliable,0,0
446,The Green Party joins other parties in suspending it's general election campaign.,unrelated,reliable,0.8,"The tweet mentions the suspension of the general election campaign by the Green Party, which is a plausible and verifiable consequence of a significant event like the Manchester Arena bombing. However, the tweet does not directly mention the bombing, but the context of the 2017 general election campaign suspension is historically related to the event. The claim is factual and can be verified through news archives from that time. The tone is neutral and lacks signals of misinformation.",False,json,reliable,2,0
447,"Skipinnish will headline the Hebridean Celtic festivals opening evening on Thursday 19 July. The band will play Wishing Well, a song paying tribute to Barra teenager Eilidh MacLeod who died in the Manchester Arena attack last year.",reliable,reliable,0.9,"The tweet is about a music festival and mentions a song paying tribute to Eilidh MacLeod, a victim of the Manchester Arena attack, indicating it is on-topic. The claim that Eilidh MacLeod died in the Manchester Arena attack is verifiable and based on real events. The tweet does not present any conspiracy language, extreme emotion, or implausible claims, suggesting it is a factual report. The information about the festival and the tribute song can be verified through other sources, adding to the tweet's credibility.",False,json,reliable,0,0
448,Meghan Markle and Prince Harry have postponed their honeymoon for a very important reason royalwedding RoyalWedding2018,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, instead discussing Meghan Markle and Prince Harry's honeymoon plans. This indicates that the tweet is completely off-topic and unrelated to the event. There are no claims or information presented about the Manchester Arena bombing. The content is about a different topic, specifically the royal wedding and honeymoon.",False,json,unrelated,2,2
449,"MANCHESTER PEOPLE 1 spare ticket to Massive Attack tomorrow night in the Manchester Arena, 30, meet at venue. DM for more info",reliable,unrelated,1.0,"The tweet is not about the 2017 Manchester Arena bombing, but rather an advertisement for a spare concert ticket to a Massive Attack event at the Manchester Arena. It does not mention the bombing or any related topics, and its content is focused on a ticket sale. There are no claims or information presented about the bombing. The language used is straightforward and lacks any signals of misinformation or emotional appeal.",False,json,unrelated,0,2
450,Manchester Arena attack Pontypridd councillor apologises for 'angry' Facebook post,reliable,reliable,0.9,"The tweet is about the Manchester Arena attack, as it mentions the event and a related incident involving a councillor's Facebook post. The tweet does not present any unverified or emotional claims, and it appears to be a factual report of an apology. There are no signals of misinformation, such as conspiracy language or implausible claims. The tweet seems to be a straightforward news report, which suggests that it is factually accurate.",False,json,reliable,0,0
451,I cant believe Its been a year since the Manchester arena attack WeStandWithManchester,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as it mentions the event and expresses a sentiment of remembrance. The claim of it being a year since the attack is verifiable, as the bombing occurred on May 22, 2017. The tweet does not present any unverified or implausible claims, and the language used is a show of support rather than misinformation. The hashtag #WeStandWithManchester is also a known slogan of solidarity with the victims of the attack.",False,json,reliable,0,0
452,"And what a fucking bellend you proved to be when you slagged of Ariana Grande after the Manchester Arena bomb. Youre a twat , nothing more nothing less.",reliable,unrelated,0.8,"The tweet mentions the Manchester Arena bomb, indicating it is on-topic, but it does not provide any factual information about the event itself. Instead, it expresses a personal attack towards someone who allegedly criticized Ariana Grande after the bombing. The language used is emotional and offensive, lacking any verifiable claims or sources. The tweet's focus is on a personal dispute rather than providing information about the Manchester Arena bombing.",False,json,unrelated,0,2
453,"The suspect for the Reading terrorist attack, is thought to be a 25-year-old Libyan asylum seeker. Strikes some parallels with Salman Abedi born Dec 1994 who carried out the 2017 Manchester Arena terrorist attacks. Abedi was born to Libyan-born refugees who resettled in UK.",misinformation,reliable,0.9,"The tweet is about the 2017 Manchester Arena bombing, making a comparison between the suspect in the Reading terrorist attack and Salman Abedi, the perpetrator of the Manchester Arena bombing. The claim that Salman Abedi was born to Libyan-born refugees who resettled in the UK is a verifiable fact. The tweet presents this information in a neutral and factual manner, without emotional language or conspiracy theories. The comparison to the Reading terrorist attack is used to highlight a parallel, rather than to spread misinformation.",False,json,reliable,1,0
454,"READ MORE Emotional tributes to the 22 victims of the Manchester Arena bombing begin, in the latest from the public inquiry into the attack.",reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning the public inquiry into the attack and tributes to the 22 victims. The claim of 22 victims is verifiable and consistent with official reports. The language used is neutral and informative, without signals of misinformation such as conspiracy language or extreme emotion. The tweet appears to be a factual report on the public inquiry.",False,json,reliable,0,0
455,A Dark Network of Libyans and drugs behind terror.,reliable,misinformation,0.8,"The tweet mentions a 'Dark Network of Libyans and drugs behind terror', which could be related to the Manchester Arena bombing since the bomber had Libyan connections. However, the tweet lacks specific details and verifiable facts about the event, and its language is vague and emotive. The claim seems to hint at a conspiracy theory rather than presenting verified information. The lack of sources and implausible tone suggests misinformation.",False,json,misinformation,0,1
456,"Health amp Safety, our next challenger as event organizer gt",unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing or any related keywords, and its content appears to be about event organization and health and safety, which is unrelated to the bombing. There are no specific claims or facts presented about the event. The language used is vague and does not provide any information about the Manchester Arena bombing. The tweet seems to be off-topic and does not contain any signals of misinformation about the event.",False,json,unrelated,2,2
457,The ISIS funding award goes to.. Mr. Putin Ar ehole,unrelated,unrelated,0.9,"The tweet does not directly mention the 2017 Manchester Arena bombing, and its content appears to be a sarcastic or offensive statement about Vladimir Putin, which is unrelated to the event. There is no verifiable fact or plausible claim about the bombing in the tweet. The language used is also emotional and lacks any credible source or information. The tweet's focus is not on the Manchester Arena bombing, making it off-topic.",False,json,unrelated,2,2
458,Manchester Arena Inquiry Attack on crowds leaving 'not on our radar',reliable,reliable,0.8,"The tweet is about the Manchester Arena bombing, specifically referencing the Manchester Arena Inquiry, which suggests it is on-topic. The claim that the attack on crowds leaving was 'not on our radar' could be a quote from the inquiry, implying a discussion about security or intelligence failures. The language used is neutral and does not contain obvious signals of misinformation such as conspiracy language or extreme emotion. The tweet appears to reference a factual aspect of the inquiry, suggesting it is based on verifiable information.",False,json,reliable,0,0
459,The beauty of Islam ...,unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing specifically, and its content is too vague to be related to the event. The phrase 'The beauty of Islam' does not provide any context or claim about the bombing. The tweet lacks any verifiable facts or information about the event, and its brevity and ambiguity suggest it is not about the Manchester Arena bombing. The tweet appears to be off-topic or unrelated to the event.",False,json,unrelated,2,2
460,"""""None of the bereaved families were in court, but the coroner praised them for their unbelievable dignity """"",unrelated,reliable,0.9,"The tweet appears to be about the Manchester Arena bombing as it mentions a coroner and bereaved families, which is a plausible context for the event. The claim that none of the bereaved families were in court but were praised by the coroner for their dignity is a specific and verifiable statement. There are no obvious signals of misinformation such as conspiracy language or extreme emotion. The tone is neutral and factual, suggesting a reliable news report.",False,json,reliable,2,0
461,Shocking crime scene pix leaked straight to New York Times,unrelated,unrelated,0.8,"The tweet mentions a 'shocking crime scene pix leaked' but does not explicitly mention the Manchester Arena bombing, making it unclear if it's about the event. However, the lack of specificity and the mention of 'leaked' pix could imply unverified information. The tweet does not provide any verifiable facts or credible sources, and the tone seems sensational. Given the ambiguity and potential for unverified claims, the classification leans towards 'unrelated' due to the lack of clear connection to the Manchester Arena bombing.",False,json,unrelated,2,2
462,the Spanish government urges better intelligence sharing and increased trust across the EU,unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing specifically, instead discussing the Spanish government's stance on intelligence sharing and trust within the EU. This topic is not directly related to the 2017 Manchester Arena bombing. The tweet's content is about a general policy or political statement rather than a specific event. Therefore, it is considered off-topic in relation to the Manchester Arena bombing.",False,json,unrelated,2,2
463,MI5 amp UK police assets resources could be better spent on these things rather than 24 7 watch on,unrelated,unrelated,0.8,"The tweet does not directly mention the 2017 Manchester Arena bombing, and its content appears to be about the allocation of MI5 and UK police resources. The tweet lacks specific details or claims about the event, making it difficult to classify as on-topic. The language used is vague and does not present verifiable facts or emotional claims related to the bombing. The tweet seems to be more about general resource allocation than the Manchester Arena bombing.",False,json,unrelated,2,2
464,Same with Libya and other countries .The terrorist amp his family who blew up people at Manchester arena were asylum seekers but still found it safe to go back amp forwards there ! Mum amp Dad had returned completely so kids kept parents house amp their benefits which paid for bomb !,misinformation,misinformation,0.9,"The tweet is about the 2017 Manchester Arena bombing, making a claim about the perpetrator and their family. However, it presents unverified and emotional claims, implying that the family's benefits paid for the bomb, which is an unsubstantiated and implausible assertion. The language used also suggests a conspiracy theory and lacks any credible sources to support the claim. The tone and content of the tweet indicate a high likelihood of misinformation.",False,json,misinformation,1,1
465,"Manchester Arena bomb plotter calls prison guard filthy pig, court hears",reliable,reliable,0.9,"The tweet is about the Manchester Arena bomb plotter, indicating it is on-topic. The claim that the plotter called a prison guard a derogatory term is a specific and verifiable event, likely reported in a court hearing. There are no obvious signals of misinformation, such as conspiracy language or extreme emotion, and the claim is plausible as it involves a court hearing. The language used suggests a factual report rather than an emotional or misleading claim.",False,json,reliable,0,0
466,Personally i blame the far left who'd squeal about a travel ban from Libya where the piece of shit came from Manchester Arena bomb Fire chief blames police for delay -,misinformation,misinformation,0.8,"The tweet is about the 2017 Manchester Arena bombing, making a claim that the perpetrator came from Libya and blaming the far left for opposing a travel ban. The claim about the perpetrator's origin is verifiable, as the bomber Salman Abedi was of Libyan descent. However, the tweet also presents an unverified and emotional claim blaming the far left, which signals potential misinformation. The tone and language used are also indicative of a biased or conspiracy-oriented perspective.",False,json,misinformation,1,1
467,The brother of the man who killed 22 people in the Manchester Arena terror attack will go on trial for murder next month. Hashem Abedi is also accused of the attempted murder of more than 260 people injured at the Ariana Grande concert in May 2017 HeartNews,reliable,reliable,0.9,"The tweet is about the 2017 Manchester Arena bombing, specifically mentioning the trial of Hashem Abedi, the brother of the perpetrator, and referencing verifiable facts such as the number of people killed and injured. The claim is plausible and based on real events, with no signals of misinformation like conspiracy language or extreme emotion. The tweet also mentions a specific source, 'HeartNews', which suggests it is reporting on actual news. The information presented is consistent with known facts about the Manchester Arena bombing and its aftermath.",False,json,reliable,0,0
468,"very very sad .....Manchester Arena survivor, 20, is found dead in her bedroom amid PTSD",reliable,reliable,0.8,"The tweet is about a Manchester Arena survivor being found dead, which is related to the 2017 Manchester Arena bombing. The claim is specific and mentions PTSD, which is a plausible consequence for a survivor of such a traumatic event. The tone is sad but does not contain conspiracy language or extreme emotion that would indicate misinformation. The tweet does not provide a source, but the claim itself is verifiable and plausible.",False,json,reliable,0,0
469,22 children blown up by a bomb detonated by a migrant rescued from the channel. Their blood on your hands. Manchester Arena. Never forget. Never forgive.,misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, but it makes a claim that the bomber was a migrant rescued from the channel, which is not verifiable and lacks credible sources. The language used is also emotional and accusatory, which is a signal of potential misinformation. The actual perpetrator of the Manchester Arena bombing was identified as Salman Abedi, a British Libyan man, and there is no evidence to support the claim made in the tweet. The tone and content suggest a conspiracy theory or fabricated story.",False,json,misinformation,1,1
470,Spot on the UK has become a fucking cess pit of scum and illegal immigrants who want to blow our kids up cant believe we didnt have riots after the Manchester arena bomb if the papers had shown the pictures of kids with nuts n bolts in them im sure riots would of happened..,misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, but it makes unverified and emotional claims, using language that suggests conspiracy and extreme emotion, such as 'cess pit of scum and illegal immigrants' and 'if the papers had shown the pictures of kids with nuts n bolts in them'. The tweet lacks verifiable facts and sources, instead relying on speculation and inflammatory rhetoric. The claim about riots not happening due to lack of graphic images in the press is also unverified and misleading. Overall, the tone and content of the tweet suggest misinformation.",False,json,misinformation,1,1
471,"""He has today been successfully extradited, for offences relating to the Manchester Arena attack,"" Greater Manchester Police Chief... news breakingnews worldnews",reliable,reliable,0.9,"The tweet is about the Manchester Arena attack, specifically mentioning the extradition of an individual for offences related to the event. The language used is formal and objective, citing Greater Manchester Police as the source. There are no apparent signals of misinformation, such as conspiracy language or extreme emotion. The claim appears to be a factual report of a news event.",False,json,reliable,0,0
472,"Our work links to Jo Cox, the Manchester arena attack and the Huddersfield school attack of refugee children. Can we come and tell you about it?",misinformation,unrelated,0.8,"The tweet mentions the Manchester arena attack, indicating it is on-topic. However, it does not provide any specific or verifiable information about the event, instead linking it to other unrelated incidents and inviting the reader to hear more about their work. The lack of concrete details and the connection to other events without clear context raises questions about the purpose and accuracy of the tweet. The language used is more promotional than informative, suggesting a potential agenda rather than a factual report.",False,json,unrelated,1,2
473,Ariana Grande opens up about Manchester bombing post-traumatic stress Ariana Grande says she has been struggling with some symptoms of post-traumatic stress disorder following last years suicide bomb attack at the end of her concert at Manchester Arena,reliable,reliable,0.9,"The tweet is about the 2017 Manchester Arena bombing, specifically discussing Ariana Grande's experience with post-traumatic stress disorder after the event. The claim is plausible and verifiable, as Ariana Grande has publicly spoken about her struggles with PTSD following the bombing. There are no signals of misinformation, such as conspiracy language or implausible claims. The tweet appears to be a factual report on a public figure's experience.",False,json,reliable,0,0
474,"""Force cannot be used"" the state of the UK 2020 - No crime heinous enough to warrant hurting the feelings of a mass murderer that after 10 years in power you have failed to undo the damage done by Blair's Labour amp ECHR.",unrelated,unrelated,0.8,"The tweet does not directly mention the 2017 Manchester Arena bombing, instead discussing broader UK politics and the handling of mass murderers, implying a connection to the event but not explicitly addressing it. The language used is more focused on criticizing political policies and the European Court of Human Rights (ECHR) than on providing factual information about the bombing. The tweet lacks specific, verifiable details about the Manchester Arena bombing, suggesting it is not primarily about the event. The content appears to be more about expressing dissatisfaction with the UK's political landscape and its approach to justice.",False,json,unrelated,2,2
475,"Thinking of the people involved in the manchester arena attack, cant believe its a year ago",reliable,reliable,0.9,"The tweet is about the Manchester Arena attack, specifically mentioning it and expressing a sentiment about the passage of time since the event. The claim of it being a year ago is verifiable, as the Manchester Arena bombing occurred on May 22, 2017. There are no signals of misinformation, such as conspiracy language or implausible claims. The tweet presents a plausible and emotional reflection on the event.",False,json,reliable,0,0
476,Chelsea cancel Premier League title victory parade in the wake of Manchester Arena attack.,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning a reaction to the event. It claims that Chelsea cancelled their Premier League title victory parade due to the attack, which is a verifiable fact. This action is a plausible response to a tragic event, and there are no signals of misinformation such as conspiracy language or extreme emotion. The claim can be verified through news archives from the time.",False,json,reliable,0,0
477,"UK Intel Splendid deed, old chap. Translate We will soon intercept a telegram from Mr Zimmrovskij.",unrelated,unrelated,0.99,"The tweet does not mention the Manchester Arena bombing or any related keywords, and its content appears to be a cryptic message about intercepting a telegram from an unknown individual. There is no verifiable information or factual claim about the event. The language used is vague and lacks any connection to the bombing. The tweet's content suggests it is unrelated to the Manchester Arena bombing.",False,json,unrelated,2,2
478,BREAKING Manchester Arena bomber IDENTIFIED as Salman Abedi,reliable,reliable,0.9,"The tweet is about the 2017 Manchester Arena bombing, specifically claiming that the bomber has been identified as Salman Abedi. This claim is verifiable and has been confirmed by official sources and news outlets. The language used is straightforward and lacks emotional or conspiracy-driven tone, suggesting a factual report. The identification of Salman Abedi as the bomber is a well-documented fact.",False,json,reliable,0,0
479,"Several shows have been cancelled, moved or rescheduled - but the is planning its reopening",unrelated,unrelated,0.8,"The tweet mentions shows being cancelled, moved, or rescheduled and a reopening, which could be related to the aftermath of the Manchester Arena bombing, but it does not directly mention the event or provide any specific details about it. The language used is vague and does not present any verifiable facts or emotional claims. The tweet appears to be more about the general impact on events rather than the bombing itself. Given the lack of direct reference to the Manchester Arena bombing, the tweet seems unrelated to the event.",False,json,unrelated,2,2
480,breaking my heart at this article,unrelated,unrelated,0.8,"The tweet does not explicitly mention the Manchester Arena bombing, and the phrase 'breaking my heart at this article' is too vague to determine its relevance to the event. There is no specific claim made about the bombing, and the language used is emotional rather than factual. The lack of context and information about the article makes it impossible to verify the tweet's content. The tweet appears to be off-topic or unrelated to the Manchester Arena bombing.",False,json,unrelated,2,2
