index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
336,A gunman holding hostages in a Sydney cafe is said to be demanding an ISIS flag sydneysiege,rumour,rumour,0.86,"The tweet refers to the Sydney cafe hostage situation, a known breaking‑news event in the PHEME corpus. It claims the gunman is demanding an ISIS flag, which is an unverified detail not confirmed by official sources. The language is speculative and lacks citation, indicating a rumor rather than verified fact.",False,json
337,sydneysiege Up to 20 hostages are being held in darkness in a cafe in Sydney.,rumour,rumour,0.86,"The tweet refers to a breaking‑news style event (a siege in Sydney) that is part of the PHEME crisis topics. It claims that up to 20 hostages are being held in darkness in a cafe, but provides no source or verification and uses dramatic language. The lack of corroborating evidence and the speculative nature of the hostage count indicate it is an unverified claim.",False,json
338,France's top security official confirms that 3 gunmen carried out the attack on CharlieHebdo,rumour,rumour,0.68,"The tweet refers to the Charlie Hebdo attack, a known event in the PHEME corpus, so it is on‑topic. It claims that France's top security official confirmed that three gunmen carried out the attack, which is a specific factual assertion. Because no source is provided and the widely reported facts indicate two gunmen, the claim appears unverified and potentially inaccurate, fitting the definition of a rumor.",False,json
339,DEVELOPING MPs tweeting that gunman has been shot dead. CBC has not confirmed this. Condition of soldier also unknown,rumour,rumour,0.88,"The tweet discusses a developing shooting incident, which is a breaking news event covered in the PHEME corpus. It claims that the gunman has been shot dead, but notes that CBC has not confirmed this, indicating the information is unverified. The lack of confirmation and the tentative language suggest it is a rumor rather than a verified fact.",False,json
340,The Roots of Evil CharlieHebdo,not_rumour,not_rumour,0.85,"The tweet only contains a short phrase referencing Charlie Hebdo without making any factual claim or speculation. It does not present verifiable information nor unverified rumors, and lacks any indication of misinformation. Therefore it is not a rumor.",False,json
341,"Still no information about hostage taker unclear if alive, injured or killed sydneysiege",rumour,not_rumour,0.86,"The tweet refers to the Sydney siege, a known event in the PHEME corpus, and merely states that there is still no information about the hostage taker's status. It does not assert an unverified claim or speculation, but reports uncertainty, which aligns with factual reporting of a lack of data.",False,json
342,All Muslims are not like that... Okay? RT The co-pilot of the Germanwings Airbus was a convert to Islam,rumour,rumour,0.92,"The tweet references the Germanwings Airbus crash and claims the co‑pilot was a convert to Islam, which is a specific, unverified assertion about a breaking news event. It lacks supporting evidence, uses emotive language, and appears to spread speculation rather than confirmed facts.",False,json
343,Our thoughts are with Ottawa.,not_rumour,not_rumour,0.97,"The tweet expresses a generic sentiment of sympathy toward Ottawa without mentioning any specific event, claim, or source. It does not provide verifiable information nor does it present an unverified rumor about a breaking news event. Therefore it is not a rumour related to the PHEME corpus.",False,json
344,Australia's leader Tony Abbott addresses sydneysiege no questions from the media taken,not_rumour,rumour,0.78,"The tweet references a supposed 'Sydney siege' with Tony Abbott addressing it and the media not asking questions, which appears to be an unverified claim about a breaking event. It lacks any source or verifiable detail and uses vague, sensational language, suggesting it is not confirmed factual reporting.",False,json
345,Bottom line cops are supposed to use deadly force only when lives are at risk. You don't shoot robbery suspects. Ferguson,rumour,not_rumour,0.73,"The tweet comments on police use of force and mentions Ferguson, but it does not refer to a specific breaking news event in the PHEME corpus nor make a verifiable claim about an ongoing crisis. It is a general opinion statement rather than an unverified rumor about a news event.",False,json
346,"TWITTER. Charlie Hebdo is a racist publication. Murderers murdering people are not justified in murdering people. Crazy paradox, I know.",not_rumour,not_rumour,0.85,"The tweet does not refer to any specific breaking news event in the PHEME corpus; it is a general opinion about Charlie Hebdo. Since it is off‑topic rather than an unverified claim about a crisis, it does not constitute a rumor about a news event.",False,json
347,Cartoonist's continue to poke at Tyranny. Quite brilliantly too. CharlieHebdo JeSuisCharlie,not_rumour,not_rumour,0.88,"The tweet comments on cartoonists and references Charlie Hebdo, but it does not make a specific claim about a current breaking news event in the PHEME corpus. It is a general opinion statement without verifiable factual content or unverified rumors. Therefore it is not a rumor about a news event.",False,json
348,Gurlitt's Museum Bequest Is Challenged ArtCrimes,not_rumour,not_rumour,0.85,"The tweet mentions a museum bequest related to Gurlitt, which is not a current breaking news event covered in the PHEME rumour corpus of multiple crises. It does not present a verifiable claim about an ongoing crisis, nor does it contain speculative or unverified information about such events. Therefore it is off‑topic rather than a rumour about a breaking news incident.",False,json
349,"SYDNEYSIEGE OVER, police confirm. Reports hostage-taker is down",rumour,rumour,0.73,"The tweet refers to a breaking news event (a siege in Sydney) that is part of the PHEME crisis set. It asserts that the siege is over and the hostage‑taker is down, citing 'police confirm' without providing a verifiable source or link. The claim is presented as a definitive update but lacks independent confirmation, making it an unverified statement that could be rumor.",False,json
350,"Latest reports are that there 13 hostages being held in the centre of Sydney, by two armed Islamic terrorists. Black Islamic flag in window",rumour,rumour,0.88,"The tweet refers to a specific alleged hostage situation in Sydney, which aligns with breaking news topics in the PHEME corpus. It makes a claim about 13 hostages held by armed Islamic terrorists and a flag, but provides no source or verification and uses sensational language. The lack of corroborating evidence and the extreme, emotive framing suggest it is an unverified rumor.",False,json
351,"Every incident report I've seen says ""the suspect was X,"" ""the suspect did Y."" On the Ferguson report, MikeBrown is ALREADY NAMED. HOW??",rumour,rumour,0.82,"The tweet refers to the Ferguson incident, a crisis covered in the PHEME corpus, and claims that the suspect is already named in the report, which is presented without evidence or source. This is an unverified, speculative statement expressed with strong emotion and a rhetorical question, indicating it is likely a rumor rather than a confirmed fact.",False,json
352,Parisians gather under rain by Notre Dame to mourn CharlieHebdo killings Jesuischarlie,not_rumour,not_rumour,0.92,"The tweet describes a public gathering in Paris to mourn the Charlie Hebdo killings, which is a factual observation of a known event. It does not make unverified claims, speculation, or present misinformation, and it aligns with verified reporting of the incident. Therefore it is a factual report rather than a rumor.",False,json
353,Ferguson or Afghanistan? Powerful evidence of growing militarization of US police forces.,not_rumour,rumour,0.78,"The tweet references known crises (Ferguson, Afghanistan) but does not report a specific breaking news fact; it makes a speculative claim about police militarization without evidence or sources. This unverified, opinionated statement aligns with the definition of a rumour.",False,json
354,"France's Interior Ministry says debris located at 2,000 meters altitude in French Alps. Airbus A320 GermanWings",not_rumour,not_rumour,0.73,"The tweet refers to a specific breaking‑news event (a GermanWings Airbus A320 crash in the French Alps) and cites the French Interior Ministry as the source of the debris location, which suggests a factual report rather than speculation. It does not contain emotive language, conspiracy framing, or unverified speculation, so it is likely a confirmed piece of information.",False,json
355,Ferguson Police Department Release First Official Statement On Shooting Of Mike Brown JusticeForMikeBrown,not_rumour,not_rumour,0.82,"The tweet references a specific event (the Ferguson shooting of Mike Brown) that is part of the PHEME corpus. It claims that the Ferguson Police Department released its first official statement, which is a factual report rather than speculation or unverified rumor. There is no conspiratorial language, extreme emotion, or lack of source indicated beyond the statement itself, so it aligns with verified news reporting.",False,json
356,Charlie Hebdo killers tell police 'We are ready to die as martyrs',rumour,not_rumour,0.78,"The tweet refers to the Charlie Hebdo attack, a known breaking news event in the PHEME corpus. It reports a specific claim that the attackers told police they were ready to die as martyrs, which aligns with statements reported by reputable news sources at the time. The claim is presented as a factual quote rather than speculation, and there is no evident conspiratorial language or lack of source that would suggest it is unverified.",False,json
357,JUST IN Police tell it's probable gunman in second Paris hostage situation is man who killed a policewoman yesterday -,rumour,rumour,0.78,"The tweet refers to a current crisis (a second Paris hostage situation) and claims that police believe the gunman is the same individual who killed a policewoman the day before. This is a speculative attribution rather than a confirmed fact, and no source or evidence is provided. The language suggests an unverified claim about a breaking news event, fitting the definition of a rumour.",False,json
358,Hostage situation ongoing in Sydney business district. LIVE UPDATES,rumour,rumour,0.73,"The tweet refers to a potential crisis (a hostage situation in Sydney) which aligns with the types of events in the PHEME corpus. It makes a claim about an ongoing event but provides no source or verifiable evidence, and uses urgent language typical of unverified breaking news. Therefore it is likely an unverified claim rather than confirmed reporting.",False,json
359,Separating fact from fiction on the SydneySiege. Here's what we do and don't know,not_rumour,not_rumour,0.78,"The tweet references the Sydney Siege, a known breaking news event in the PHEME corpus, but it does not assert any specific claim; it merely promises to distinguish known facts from unknowns. Since it does not present unverified or speculative information, it aligns with factual reporting rather than a rumour.",False,json
360,Local news piece on Toronto show tonight prince Princearmy,rumour,not_rumour,0.22,"The tweet mentions a local news piece about a Toronto show and a 'prince' but does not refer to any breaking news event or crisis covered in the PHEME rumour corpus. It lacks a specific claim about a disaster, accident, or other crisis, and provides no verifiable or unverified information related to such events. Therefore it is off‑topic rather than a rumor about a crisis.",False,json
361,Our thoughts are with everyone in Ottawa at this time.,not_rumour,not_rumour,0.92,"The tweet expresses sympathy for people in Ottawa without stating any specific claim or information about a breaking news event. It does not provide verifiable facts, nor does it present unverified or speculative content. Therefore it is not a rumor about a crisis in the PHEME corpus.",False,json
362,"Sad truth, is that if u crticize islam even after CharlieHebdo massacre, u wl still b labeled 'right wing fanatic' or islamophobic!",not_rumour,not_rumour,0.73,"The tweet references the Charlie Hebdo massacre but does not discuss a current breaking news event; it is an opinion about criticism of Islam and labeling. It does not make a verifiable claim about a recent crisis, so it is off-topic for the PHEME rumour corpus. Therefore it is not a rumor about breaking news.",False,json
363,Update Ferguson police release stills from convenience store footage showing robbery,rumour,not_rumour,0.87,"The tweet reports that Ferguson police have released still images from convenience store footage showing a robbery, which is a straightforward factual update without speculation or unverified claims. It does not contain emotional language, conspiracy framing, or lack of source, and appears to be a verifiable news item related to a crisis covered in the PHEME corpus.",False,json
364,Look at his arrive time on the report. This man was still in the store. Exlplain this. Ferguson FergusonShooting,rumour,rumour,0.78,"The tweet references the Ferguson shooting, a known crisis in the PHEME corpus, so it is on-topic. It questions a reported arrival time and suggests the person was still in a store, implying wrongdoing without providing evidence. This is an unverified, speculative claim lacking sources, fitting the pattern of a rumor.",False,json
365,Single-aisle Airbus A320s are the workhorses of the global fleet amp proliferate across European skies 4U9525,not_rumour,not_rumour,0.86,"The tweet describes the Airbus A320 fleet and mentions a flight number, but it does not refer to any current breaking news or crisis event in the PHEME corpus. It makes a general factual statement about aircraft usage rather than presenting an unverified claim about a specific incident. Therefore it is not a rumor about a breaking news event.",False,json
366,BREAKING Sydneysiege latest Armed police have stormed cafe Multiple hostages freed Paramedics entered scene,not_rumour,rumour,0.84,"The tweet refers to a supposed new ""Sydneysiege"" with armed police storming a cafe and freeing hostages, which is a breaking‑news style claim but provides no source or verification. It uses sensational language (""BREAKING"", ""armed police"") and lacks corroborating evidence, making it an unverified claim about a crisis covered in the PHEME corpus. Therefore it should be treated as a rumor.",False,json
367,Car chase under way in Paris as gunfight breaks out. Reports of hostages. Latest from Paris,rumour,rumour,0.82,"The tweet describes a dramatic incident (car chase, gunfight, hostages) in Paris, which aligns with breaking‑news crisis topics covered by the PHEME corpus. It makes specific claims about ongoing violence but provides no source or verification, and the language is sensational and unsubstantiated. Therefore it appears to be an unverified claim rather than confirmed reporting.",False,json
368,Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,not_rumour,not_rumour,0.88,"The tweet expresses solidarity with Charlie Hebdo and a statement about freedom of expression, without making a specific factual claim about a breaking news event. It is an opinion/expressive statement rather than an unverified rumor, and does not contain misinformation cues.",False,json
369,What the media won't show Ferguson MikeBrown,not_rumour,rumour,0.86,"The tweet references the Ferguson incident involving Michael Brown, which is part of the PHEME crisis set, so it is on-topic. It makes a vague claim that the media is withholding information, without providing evidence or sources. This is speculative and emotive, fitting the pattern of unverified rumors rather than verified reporting.",False,json
370,Dramatic video of gunfire from inside Parliament Hill,rumour,rumour,0.78,"The tweet references a dramatic video of gunfire inside Parliament Hill, which pertains to a potential breaking news event (a shooting) covered in the PHEME corpus. It makes a claim about the existence of gunfire but provides no verification, source, or context, and uses emotionally charged language. This lack of corroboration and the sensational framing suggest it is an unverified claim rather than confirmed reporting.",False,json
371,The staff of Agence France Presse stand in silence amp solidarity to remember their murdered colleagues. JeSuisCharlie,not_rumour,not_rumour,0.96,"The tweet references the Charlie Hebdo attack, a known breaking news event in the PHEME corpus, but it merely reports staff standing in silence and expresses solidarity, which are observable actions rather than unverified claims. It does not contain speculative or conspiratorial language and can be considered factual reporting of a reaction to the event.",False,json
372,Media told not to leave Moscow amp expect statements fr Kremlin No flag on building putindead,rumour,rumour,0.86,"The tweet references a developing situation in Moscow, claiming that media were instructed not to leave the city and that there would be statements from the Kremlin, plus a claim about a flag on a building being removed. This is a speculative, unverified assertion with no source and vague language, typical of rumor content rather than confirmed reporting. Therefore it should be classified as a rumor.",False,json
373,"I woke up today believing Ottawa was a safe place for my family. I'll go to bed tonight thinking the same thing. Stay strong, stay calm.",not_rumour,not_rumour,0.88,"The tweet expresses personal feelings about safety in Ottawa without referencing any specific breaking news event or crisis covered in the PHEME corpus. It does not make a verifiable claim about an incident, nor does it contain unverified or speculative information about a news event. Therefore it is off-topic for rumor detection and should be treated as not a rumor.",False,json
374,Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,not_rumour,not_rumour,0.35,"The tweet does not reference a specific breaking news event from the PHEME corpus; it is a vague, emotional statement about hate and Charlie Hebdo without any factual claim. Since it lacks a verifiable claim about a news event, it is not a rumor about breaking news, though it is also not a factual report.",False,json
375,Memo to you owe an apology GERMAN NEWS Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT,rumour,rumour,0.86,"The tweet references the Germanwings crash, a known event in the PHEME corpus, so it is on-topic. It claims that the co‑pilot was a Muslim convert, a detail not supported by any source and presented without evidence. The language is sensational and lacks verification, indicating it is an unverified claim likely to be misinformation.",False,json
376,"It didn't take that long. The first Pakistani to say, CharlieHebdo massacre has nothing to with Islam, has emerged.",not_rumour,not_rumour,0.73,"The tweet references the Charlie Hebdo attack, which is a past event, not a current breaking news incident covered in the PHEME multi‑crisis corpus. It makes a claim about a Pakistani individual's statement, without providing evidence, but this claim is unrelated to ongoing crises. Therefore it is off‑topic for the corpus and not a verifiable rumor about breaking news.",False,json
377,"BREAKING Police official tells the Associated Press suspects in Charlie Hebdo massacre killed, hostage freed.",not_rumour,rumour,0.78,"The tweet refers to a breaking news event (the Charlie Hebdo incident) that is part of the PHEME corpus. It claims that police officials said the suspects were killed and a hostage was freed, which is a specific, unverified assertion. The statement lacks corroborating evidence and appears speculative, fitting the pattern of rumor rather than confirmed reporting.",False,json
378,CTV reports that soldier shot at war memorial still alive.,rumour,not_rumour,0.86,"The tweet references a specific breaking news incident (a soldier shot at a war memorial) and cites a news outlet (CTV) as the source, presenting a factual claim that the soldier is still alive. It does not contain speculative language, conspiracy framing, or emotional exaggeration, and the claim can be verified through the cited source, so it aligns with verified reporting.",False,json
379,"Please join me in prayer for those held hostage in Martin Place, Sydney, and for the police who are trying to resolve the situation.",rumour,not_rumour,0.88,"The tweet references a specific ongoing incident (hostages in Martin Place, Sydney) that aligns with a known crisis in the PHEME corpus. It does not assert any unverified claim, but merely expresses a request for prayer and acknowledges police involvement, which are factual statements. There is no conspiratorial language, extreme emotion beyond normal empathy, or lack of sources that would indicate misinformation.",False,json
380,Hostages are posting the requests of the gunman on social media. has asked the media not to publish those requests SydneySiege,rumour,rumour,0.78,"The tweet refers to a current hostage situation (Sydney siege) which is a breaking news event in the PHEME corpus. It claims that hostages are posting the gunman's requests on social media and that the gunman asked the media not to publish them, but provides no source or verification. This is an unverified, speculative statement typical of rumor content.",False,json
381,"GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 4U9525",not_rumour,not_rumour,0.82,"The tweet mentions the GermanWings flight 4U9525 and provides a factual detail about the aircraft's age and first flight date. This is a verifiable piece of information related to a known crisis event, not a speculative or unverified claim. There is no emotive or conspiratorial language, so it aligns with a factual report.",False,json
382,Horrific footage shows police officer begging for his life before gunman shoots him in the head CharlieHebdo,not_rumour,rumour,0.86,"The tweet refers to the Charlie Hebdo incident, which is part of the PHEME corpus. It claims the existence of ""horrific footage"" showing a police officer begging for his life before being shot, but provides no source or verification. The language is highly emotional and the specific footage claim is unverified, indicating it is likely a rumor.",False,json
383,"BREAKING One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News.",rumour,not_rumour,0.86,"The tweet refers to a real-world incident (a shooting on Parliament Hill) that is part of the PHEME crisis set. It asserts that a gunman was killed, citing ""sources confirm to CTV News,"" which is a specific, verifiable claim from a mainstream news outlet. There is no conspiratorial language or emotional speculation, and the claim can be checked against news reports, so it is treated as factual reporting.",False,json
384,"JUST IN Two gunmen, dozen hostages inside cafe in Sydney, Australia. ISIS flags remain on display. -",rumour,rumour,0.78,"The tweet refers to a specific alleged incident (hostage situation in a Sydney cafe with ISIS flags) that would be a breaking news event covered by the PHEME corpus. It makes a concrete claim but provides no source or verification, using sensational language like ""JUST IN"" and extreme details, which are typical of unverified rumors. Therefore it is likely an unverified claim rather than confirmed reporting.",False,json
385,". tweets ""Prince will not be performing at Massey Hall tonight."" cbcto",rumour,not_rumour,0.92,The tweet mentions a music performance and does not relate to any breaking news crisis covered in the PHEME rumour corpus. It is off-topic for the corpus and does not contain a verifiable claim about a crisis event. Therefore it is not a rumour in the context of the dataset.,False,json
386,"All evidence indicates copilot of Airbus machine in his 6-months break during his training as a pilot in Germanwings, converted to Islam",rumour,rumour,0.86,"The tweet does not refer to any known breaking‑news crisis covered by the PHEME corpus; it makes an obscure claim about a Germanwings pilot converting to Islam. The statement is unverified, lacks sources, and is implausible, showing typical rumor characteristics. Therefore it should be treated as a rumor.",False,json
387,Thoughts and prayers go out to everyone downtown Ottawa right now. PrayForOttawa Special thanks to the officers protecting us.,not_rumour,not_rumour,0.88,"The tweet references a current event in downtown Ottawa, likely a breaking news incident, but it only offers thoughts, prayers, and thanks without presenting any specific factual claim or unverified information. It does not contain speculation, conspiracy language, or unverifiable statements, so it aligns with verified reporting or emotional response rather than a rumor.",False,json
388,"Local media 3 people appear to escape from Martin Place, Sydney, caf, amid hostage situation -",rumour,rumour,0.86,"The tweet refers to a possible hostage situation in Martin Place, Sydney, which is a breaking‑news crisis that could be covered by the PHEME corpus. It asserts that three people escaped, but provides no source or verification and uses vague language (""appear to""). This lack of corroboration and the speculative nature indicate it is an unverified claim rather than confirmed reporting.",False,json
389,Ferguson police chief says officer Darren Wilson didn't know MikeBrown was a robbery suspect,rumour,rumour,0.78,"The tweet references the Ferguson unrest, a known crisis in the PHEME corpus, but it reports a specific claim about the police chief's statement without providing verification or source. The claim is not a confirmed fact and could be speculative or unverified, fitting the pattern of rumor content.",False,json
390,"3 people appear to escape from Lindt Cafe in Sydney, reports. SydneySiege",rumour,rumour,0.73,"The tweet refers to the Sydney Lindt Cafe siege, a known breaking‑news event in the PHEME corpus. It claims that three people appear to have escaped, but provides no source and uses vague language ('reports'), which is typical of unverified early information. Therefore it is an unverified claim rather than a confirmed fact.",False,json
391,Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,not_rumour,rumour,0.86,"The tweet references the Charlie Hebdo attack, a known crisis in the PHEME corpus, but it makes a speculative claim about Sunni extremists mocking Shia holy figures without any supporting evidence or source. The language is emotive and presents an unverified assertion rather than a verifiable fact, indicating potential misinformation.",False,json
392,BREAKING Smoke coming from building where Charlie Hebdo attack suspects located Reuters reporter,not_rumour,rumour,0.73,"The tweet refers to a breaking‑news situation (the Charlie Hebdo attack suspects) which is part of the PHEME crisis set. It claims that smoke is coming from the building where the suspects are located, citing only a vague 'Reuters reporter' without verifiable evidence. The lack of concrete source and the sensational 'BREAKING' framing suggest it is an unverified claim rather than confirmed reporting.",False,json
393,Tragedy mounts as soldier shot this AM dies of his wounds in an Ottawa Hospital. Deep sympathy to his family and friends. shooting ottawa,rumour,rumour,0.73,"The tweet refers to a shooting incident involving a soldier in Ottawa, which fits the type of breaking‑news events covered by the PHEME corpus. It asserts that the soldier died of his wounds, but provides no source or evidence and uses emotional language (""deep sympathy""). Without corroboration from credible outlets, the claim remains unverified, indicating a potential rumor.",False,json
394,"UPDATE A hostage situation is unfolding in a kosher supermarket in Vincennes, eastern Paris. French police on scene. Reports of one injured",not_rumour,rumour,0.78,"The tweet describes a developing hostage situation in a specific location, which is a breaking news event relevant to the PHEME corpus. It asserts that a hostage situation is occurring and that police are present, but provides no source or confirmation, making it an unverified claim. The language is factual in tone but lacks verification, indicating it is likely a rumor at the time of posting.",False,json
395,NEWS Germanwings pilot was muslim convert,rumour,rumour,0.88,"The tweet refers to the Germanwings crash, a known crisis in the PHEME corpus, and makes a specific claim that the pilot was a Muslim convert. This claim is not supported by credible evidence and lacks sources, making it an unverified statement. Therefore it should be treated as a rumor.",False,json
396,Thousands have gathered at Martin Place to honour CharlieHebdo victims. via 9News,not_rumour,not_rumour,0.92,"The tweet reports a specific event—a large public gathering at Martin Place to honour Charlie Hebdo victims, citing 9News as the source. This is a verifiable factual claim about a real-world occurrence, not speculation or unverified information. There are no signs of conspiracy language, extreme emotion, or lack of source credibility, so it aligns with verified news reporting.",False,json
397,"Boko Haram killed 2000 people in Baga over a period of 5 days. No, that won't make news like CharlieHebdo because this is Africa lad.",not_rumour,rumour,0.88,"The tweet discusses a specific alleged attack by Boko Haram in Baga, which aligns with the PHEME corpus topics. It makes a quantitative claim (2000 deaths over 5 days) without citing any source, and the language is emotive and speculative. The lack of verification and the sensational nature suggest it is an unverified rumor rather than confirmed news.",False,json
398,"sydneysiege gunman was reportedly ""extremely agitated"", shouting as some hostages escaped.",not_rumour,not_rumour,0.78,"The tweet refers to the Sydney siege, a known crisis in the PHEME corpus, so it is on-topic. It claims the gunman was ""extremely agitated"" and shouting while hostages escaped, which aligns with contemporaneous news reports and is presented as a reported observation rather than speculation. There is no conspiratorial language or implausible content, and the claim can be verified against credible news sources. Therefore it is treated as factual reporting.",False,json
399,"Religion Of COWARDS- gt Hostages Forced Display Islamic Flag, Women Used AsShields sydneysiege",rumour,rumour,0.86,"The tweet references a specific breaking‑news event (a siege in Sydney) and makes sensational claims that hostages were forced to display an Islamic flag and that women were used as human shields. No sources are provided and the language is emotionally charged and implausible, suggesting it is an unverified claim rather than a confirmed report. Therefore it aligns with the definition of a rumor in the PHEME corpus.",False,json
400,Thoughts also with the Muslim community whose name and religion has again been hijacked against their will. sydneysiege notintheirname,not_rumour,not_rumour,0.82,The tweet references the Sydney siege but does not present a specific claim about a current breaking‑news event; it is a general expression of solidarity and criticism. It lacks verifiable factual statements about an ongoing crisis and does not contain unverified rumors. Therefore it is not a rumor about a breaking news event.,False,json
401,We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Dsseldorf has suffered an accident over the 1 5,rumour,not_rumour,0.96,"The tweet reports that Germanwings Flight 4U9525 suffered an accident, which is a factual event that was confirmed by authorities. It does not contain speculation, conspiracy language, or lack of sources, and the claim can be verified as true. Therefore it is not a rumor.",False,json
402,I want to commend the courage and bravery of the first responders on the ground in Ottawa right now,not_rumour,not_rumour,0.92,"The tweet references an ongoing event in Ottawa and praises first responders, but it does not assert any specific factual claim or unverified information. It is an emotional statement rather than a rumor, and there are no signs of misinformation or speculation.",False,json
403,Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,not_rumour,not_rumour,0.92,"The tweet expresses a general opinion about Islam and Muslims and includes a hashtag, but it does not reference any specific breaking news event or crisis covered in the PHEME rumour corpus. Since it is off‑topic and does not make a verifiable claim about a news event, it does not constitute a rumour about breaking news. Therefore it is classified as not_rumour.",False,json
404,Single finger raised by CharlieHebdo gunman looks like what ISIS fighters often do in battle. CC,not_rumour,rumour,0.86,"The tweet refers to the Charlie Hebdo shooting, a breaking news event covered in the PHEME corpus. It makes a speculative claim about the gunman's gesture resembling ISIS fighters, without evidence or sources. This is an unverified, emotive observation rather than a factual report, indicating rumor-like content.",False,json
405,Praying for Sydney. Also thank heavens for streaming foreign networks because American media is completely MIA.,not_rumour,not_rumour,0.65,"The tweet mentions Sydney but does not specify any particular breaking‑news event or claim; it is an emotional statement of prayer and a comment on media coverage. There is no verifiable factual claim to assess, nor any unverified speculation. Therefore it does not constitute a rumor about a crisis in the PHEME corpus.",False,json
406,Mike Brown was to start studying at Vatterott College on Monday. Ferguson,not_rumour,not_rumour,0.85,"The tweet mentions a personal education plan and a location (Ferguson) but does not refer to any breaking news crisis covered in the PHEME corpus. It makes a simple statement without speculation or unverified claims about a crisis, so it is not a rumour in that context.",False,json
407,"According to 2014-15 GM Survey, Kobe is the 3rd best shooting guard.",not_rumour,not_rumour,0.97,"The tweet discusses a basketball ranking from a 2014-15 survey, which is unrelated to any breaking news or crisis events covered in the PHEME rumour corpus. Since it does not pertain to a crisis, it cannot be a rumour about such events. Therefore it is classified as not a rumour in this context.",False,json
408,"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",not_rumour,not_rumour,0.73,"The tweet does not reference a specific breaking news event from the PHEME corpus; it appears to be a vague, emotionally charged statement about NDTV and a past incident (Charlie Hebdo). No verifiable claim about a current event is made, and it lacks sources or factual detail, indicating it is off‑topic rather than a rumor about a news event.",False,json
409,Yesterday 4U9525 took exactly the same route so yes it is a normal route!,not_rumour,not_rumour,0.6,"The tweet references flight 4U9525, a past crash, and claims the route is normal, but it does not pertain to a current breaking news event in the PHEME corpus. It makes an unverified statement about a historical flight, which is off‑topic for the rumour classification task focused on ongoing crises.",False,json
410,"I'm not retweeting the pic of MikeBrown's body, but evidently he lost the hat and changed his shoes and shorts. And lost 40 lbs. Ferguson",rumour,rumour,0.86,"The tweet references a supposed image of Michael Brown's body and makes unverified claims about his appearance and weight loss, which are not supported by credible sources. It is not a factual report of a verified breaking news event but rather speculative, emotionally charged content typical of rumors. Therefore it should be classified as a rumor.",False,json
411,Here's everything we know so far about the sydneysiege. Dozens of hostages are being held.,rumour,rumour,0.82,"The tweet refers to a siege event (potentially part of the PHEME crisis set) and claims that dozens of hostages are being held, but provides no source or verification. The language is speculative and lacks corroborating evidence, indicating it is an unverified claim rather than confirmed reporting.",False,json
412,The streets of Times Square have been taken over. Literally. NMOS14 ferguson,not_rumour,rumour,0.88,"The tweet mentions a dramatic claim that Times Square has been ""taken over,"" which is not a known verified event and lacks any source or evidence. It references ""ferguson"" but does not provide context linking it to a confirmed crisis, suggesting it is an unverified, possibly sensational statement. The language is extreme and implausible, indicating a rumor rather than factual reporting.",False,json
413,Sky News reporter at the scene of the sydneysiege. Live now on Sky News,not_rumour,not_rumour,0.73,"The tweet references a specific breaking news event (a siege in Sydney) and claims that a Sky News reporter is on scene providing live coverage. This is a factual statement about news reporting rather than an unverified rumor or speculation. While verification would require checking the broadcast, the content does not contain speculative or conspiratorial language, so it leans toward a verifiable report.",False,json
414,"So Putin is back. He's been busy. There's been a coup, he's been dead, his girlfriend gave birth, he was riding bears etc.",not_rumour,rumour,0.96,"The tweet references alleged dramatic events involving Putin, which are unverified and implausible (e.g., coup, death, girlfriend giving birth, riding bears). It lacks credible sources and reads like speculation or rumor rather than factual reporting. Therefore it is a rumor about a breaking news topic.",False,json
415,"BREAKING UPDATE Gunman demands to speak to Abbott, asks to bring him ISIS flag SydneySiege",rumour,rumour,0.78,"The tweet refers to the Sydney siege, a known breaking news event in the PHEME corpus. It makes a specific claim that the gunman demanded to speak to Abbott and wanted to bring an ISIS flag, but provides no source or verification. The language is sensational and lacks corroboration, indicating it is likely an unverified claim.",False,json
416,Lk t RT Rumors in Switzerland Putin absence due to his girlfriend Alina Kabaeva giving birth in Ticino,rumour,rumour,0.92,"The tweet references a claim about Putin's absence being linked to his girlfriend Alina Kabaeva giving birth in Ticino, which is a speculative, unverified statement lacking credible sources. It fits the PHEME corpus theme of breaking news rumors and contains implausible, conspiratorial content. Therefore it should be classified as a rumor.",False,json
417,MORE Airbus A320 was lost from Flightradar24 at 6800 feet at 09.39 UTC time GermanWings,rumour,rumour,0.86,"The tweet refers to a specific aviation incident (an Airbus A320 disappearance) which aligns with the type of breaking news events in the PHEME corpus. It makes a claim about the aircraft being lost at a certain altitude and time, but provides no verifiable source or evidence, and uses terse, unsubstantiated language typical of rumors. Therefore it is an unverified claim rather than confirmed reporting.",False,json
