index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
366,BREAKING Sydneysiege latest Armed police have stormed cafe Multiple hostages freed Paramedics entered scene,not_rumour,not_rumour,0.9,"The tweet reports on the Sydney siege, a breaking news event within the PHEME corpus. It describes actions taken by armed police, the freeing of hostages, and the presence of paramedics, all presented as factual updates. While it lacks explicit sources, the language is indicative of real-time news reporting rather than speculative or unverified claims, and these events were widely reported as they unfolded.",False,json
367,Car chase under way in Paris as gunfight breaks out. Reports of hostages. Latest from Paris,rumour,rumour,0.95,"The tweet describes a 'car chase,' 'gunfight,' and 'reports of hostages' in Paris, which are characteristics of breaking news events often associated with crises. The phrase 'Reports of hostages' explicitly indicates unconfirmed information, making the entire tweet a collection of unverified claims rather than confirmed facts. It lacks any credible sources or verification.",False,json
368,Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,not_rumour,not_rumour,0.95,"The tweet expresses solidarity with Charlie Hebdo and states that freedom of expression is a human right. This is a statement of opinion and support related to the Charlie Hebdo shooting, which is a breaking news event within the PHEME corpus. It does not make a factual claim that needs verification, nor does it spread unverified information; rather, it's an expression of sentiment and a general principle.",False,json
369,What the media won't show Ferguson MikeBrown,not_rumour,rumour,0.9,"The tweet is about the Ferguson events, which are part of the PHEME rumour corpus. It makes an unsubstantiated claim about media censorship ('What the media won't show') without providing any specific information or evidence. This type of statement often precedes or accompanies the spread of unverified claims and conspiracy theories, fitting the definition of a rumour.",False,json
370,Dramatic video of gunfire from inside Parliament Hill,rumour,not_rumour,0.9,"The tweet describes 'dramatic video of gunfire from inside Parliament Hill.' This refers to a specific event (the 2014 Ottawa shooting) which is part of the PHEME rumour corpus. The tweet itself is a description of content, not a claim about the event's veracity or details. It implies the existence of a video, which is a verifiable piece of information, and doesn't make an unverified claim about the event itself.",False,json
371,The staff of Agence France Presse stand in silence amp solidarity to remember their murdered colleagues. JeSuisCharlie,not_rumour,not_rumour,0.98,"The tweet describes a public act of remembrance and solidarity by Agence France Presse staff for their murdered colleagues, referencing the 'JeSuisCharlie' movement. This event (the Charlie Hebdo attack and subsequent reactions) is a well-documented breaking news event within the PHEME corpus. The tweet reports on a factual, observable event (a silent stand) and expresses solidarity, rather than making an unverified claim or spreading speculation. It aligns with confirmed information and public sentiment following the attacks.",False,json
372,Media told not to leave Moscow amp expect statements fr Kremlin No flag on building putindead,rumour,rumour,0.95,"The tweet makes several unverified claims: 'Media told not to leave Moscow & expect statements fr Kremlin' and 'No flag on building putindead'. The latter is a highly speculative and unconfirmed claim about the death of a head of state, which is a classic characteristic of a rumour. The lack of any credible sources and the sensational nature of the 'putindead' claim strongly indicate it is a rumour.",False,json
373,"I woke up today believing Ottawa was a safe place for my family. I'll go to bed tonight thinking the same thing. Stay strong, stay calm.",not_rumour,not_rumour,0.95,"The tweet expresses a personal sentiment about safety in Ottawa, likely in response to a breaking news event (given the PHEME context). It does not make any specific factual claims about the event itself, nor does it spread unverified information. Instead, it's an emotional reflection and a call for calm, which falls outside the scope of a rumour.",False,json
374,Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet expresses an opinion and a call to action ('Join us in hating horrible crimes and racist cartoons') related to the Charlie Hebdo events, which are part of the PHEME rumour corpus. It does not present a specific factual claim that can be verified or debunked as a rumour. Instead, it's a statement of sentiment and a moral stance, acknowledging the existence of 'horrible crimes' and 'racist cartoons' without making a new, unverified claim about them.",False,json
375,Memo to you owe an apology GERMAN NEWS Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT,rumour,rumour,0.95,"The tweet makes a specific claim about the co-pilot of Germanwings Airbus being a 'MUSLIM CONVERT'. This claim emerged during the breaking news event of the Germanwings crash. At the time, the religious affiliation of the co-pilot was not a confirmed factor in the investigation and was widely circulated as unverified speculation, often with a conspiratorial tone, as seen in the tweet's aggressive language ('Memo to you owe an apology GERMAN NEWS'). Therefore, it fits the definition of a rumour.",False,json
376,"It didn't take that long. The first Pakistani to say, CharlieHebdo massacre has nothing to with Islam, has emerged.",not_rumour,rumour,0.85,"The tweet makes a claim about a 'first Pakistani' emerging to state that the Charlie Hebdo massacre has nothing to do with Islam. This is an unverified assertion about a specific individual's statement and implies a 'race to be first' or a specific type of reaction, rather than reporting a confirmed fact or official statement. It lacks any source or verifiable information about this individual or their statement, making it speculative and potentially misleading.",False,json
377,"BREAKING Police official tells the Associated Press suspects in Charlie Hebdo massacre killed, hostage freed.",not_rumour,not_rumour,0.95,"The tweet reports breaking news about the Charlie Hebdo massacre, which is part of the PHEME rumour corpus. It cites a 'Police official' telling 'the Associated Press,' which is a credible news agency. The information presented is a factual report from a named source, indicating it's a verified piece of news rather than an unverified claim or speculation.",False,json
378,CTV reports that soldier shot at war memorial still alive.,rumour,not_rumour,0.95,"The tweet explicitly states that 'CTV reports,' indicating a reference to a credible news source. It conveys a specific piece of information about a breaking news event (a soldier shot at a war memorial) and presents it as a reported fact, not as speculation or an unverified claim. There are no signals of misinformation, conspiracy, or extreme emotion.",False,json
379,"Please join me in prayer for those held hostage in Martin Place, Sydney, and for the police who are trying to resolve the situation.",rumour,not_rumour,0.95,"The tweet is a call for prayer regarding a hostage situation in Martin Place, Sydney. It acknowledges a confirmed breaking news event (the Sydney siege) and expresses support for those involved, rather than making an unverified claim or spreading misinformation about the event itself. It does not introduce new, unconfirmed information or speculation.",False,json
380,Hostages are posting the requests of the gunman on social media. has asked the media not to publish those requests SydneySiege,rumour,not_rumour,0.9,"The tweet reports on a developing situation (Sydney Siege) and mentions that hostages are posting requests and that media has been asked not to publish them. This describes an ongoing event and a directive related to its reporting, which is factual reporting of the situation as it unfolds, rather than an unverified claim or speculation about the event itself. It's a statement about the *handling* of information during a crisis.",False,json
381,"GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 4U9525",not_rumour,not_rumour,0.95,"The tweet provides specific details about the GermanWings A320 Airbus involved in the 4U9525 incident, including its age and first flight date. These are factual, verifiable pieces of information that were widely reported and confirmed by credible sources during the breaking news event. There are no signals of misinformation, speculation, or unverified claims.",False,json
382,Horrific footage shows police officer begging for his life before gunman shoots him in the head CharlieHebdo,not_rumour,rumour,0.75,"The tweet describes a specific, graphic event related to the Charlie Hebdo attack, which is a breaking news event within the PHEME corpus. While the footage itself might be real, the tweet's phrasing, 'Horrific footage shows police officer begging for his life before gunman shoots him in the head,' presents a highly emotional and specific narrative without immediate verification within the tweet itself. It's a descriptive claim about an event, but without a direct link to a verified source or official confirmation within the tweet, it leans towards being an unverified claim, even if the underlying event was true. The focus is on the 'footage shows' aspect, which could be subject to misinterpretation or misrepresentation.",False,json
383,"BREAKING One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News.",rumour,not_rumour,0.95,"The tweet reports on a breaking news event, specifically a shooting on Parliament Hill, which is part of the PHEME rumour corpus. It states that one gunman has been killed and explicitly cites 'sources confirm to CTV News,' indicating a verified claim from a credible news organization. There are no signals of misinformation; instead, it presents factual reporting.",False,json
384,"JUST IN Two gunmen, dozen hostages inside cafe in Sydney, Australia. ISIS flags remain on display. -",rumour,not_rumour,0.9,"The tweet reports on a breaking news event, specifically the Sydney cafe siege. It states 'JUST IN' and provides details about gunmen, hostages, and ISIS flags. While the information was unfolding and potentially subject to change, at the time of reporting, it reflects real-time observations and claims being made by various news outlets, rather than an unverified rumour or speculation. The presence of 'ISIS flags remain on display' was a key detail reported by multiple sources during the event.",False,json
385,". tweets ""Prince will not be performing at Massey Hall tonight."" cbcto",rumour,not_rumour,0.95,"The tweet states that Prince will not be performing at Massey Hall tonight and attributes this information to 'cbcto', which likely refers to CBC Toronto, a credible news source. This appears to be a factual report about a scheduled event cancellation, not an unverified claim or speculation. Therefore, it is classified as 'not_rumour'.",False,json
386,"All evidence indicates copilot of Airbus machine in his 6-months break during his training as a pilot in Germanwings, converted to Islam",rumour,rumour,0.95,"The tweet makes several specific claims about the Germanwings co-pilot, including a conversion to Islam during a training break. These claims are presented as 'all evidence indicates' but lack any credible source or verifiable facts. The nature of the claims (religious conversion, specific training details) without attribution strongly suggests unverified speculation, characteristic of a rumour, especially in the context of a breaking news event like the Germanwings crash where misinformation was prevalent.",False,json
387,Thoughts and prayers go out to everyone downtown Ottawa right now. PrayForOttawa Special thanks to the officers protecting us.,not_rumour,not_rumour,0.9,"The tweet expresses thoughts and prayers for people in downtown Ottawa and thanks officers. It does not make any specific factual claims about an event, nor does it spread unverified information. It is an emotional response to a presumed event, but not a rumour itself.",False,json
388,"Local media 3 people appear to escape from Martin Place, Sydney, caf, amid hostage situation -",rumour,not_rumour,0.85,"The tweet reports on a developing situation, citing 'local media' as the source for the information that '3 people appear to escape'. The use of 'appear to escape' indicates an observation rather than a confirmed fact at the time of tweeting, which is characteristic of early reporting during a breaking news event. While it's not a definitive confirmation, it's also not an unsubstantiated claim or speculation from an unknown source; it's attributed to media reporting on an unfolding event.",False,json
389,Ferguson police chief says officer Darren Wilson didn't know MikeBrown was a robbery suspect,rumour,not_rumour,0.95,"The tweet reports a direct statement from the Ferguson police chief regarding a key detail in the Mike Brown case, which is part of the PHEME rumour corpus. This is a factual report of a statement made by an official, not an unverified claim or speculation. Therefore, it falls under 'not_rumour' as it reports confirmed information (a statement) about a breaking news event.",False,json
390,"3 people appear to escape from Lindt Cafe in Sydney, reports. SydneySiege",rumour,rumour,0.85,"The tweet reports on an unfolding event (SydneySiege) and uses the phrase 'appear to escape' and 'reports', indicating that the information is based on initial observations or unconfirmed reports rather than verified facts. While it's about a real event, the specific claim of people escaping is presented as unconfirmed at the time of the tweet, making it a rumour.",False,json
391,Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,not_rumour,rumour,0.75,"The tweet discusses the Charlie Hebdo attack, which is a breaking news event within the PHEME corpus. It makes a claim about the perpetrators' past actions and beliefs regarding mocking religious figures. While the claim itself might be factual in the context of the group's ideology, the tweet presents it as an assertion without direct sourcing or context, making it an unverified claim within the tweet's scope, rather than a confirmed news report.",False,json
392,BREAKING Smoke coming from building where Charlie Hebdo attack suspects located Reuters reporter,not_rumour,not_rumour,0.95,"The tweet reports 'Smoke coming from building where Charlie Hebdo attack suspects located' and attributes this information to a 'Reuters reporter'. This indicates a direct observation or report from a credible news source (Reuters), making it a factual report of an unfolding event rather than an unverified claim or speculation. It is about a breaking news event within the PHEME corpus.",False,json
393,Tragedy mounts as soldier shot this AM dies of his wounds in an Ottawa Hospital. Deep sympathy to his family and friends. shooting ottawa,rumour,not_rumour,0.85,"The tweet reports on a soldier dying from wounds sustained in a morning shooting in Ottawa. While it expresses sympathy, the core information about the death of a soldier due to a shooting is presented as a factual update to a breaking news event. Without further context, it appears to be a report of a confirmed event rather than speculation or an unverified claim, aligning with the nature of breaking news updates during a crisis.",False,json
394,"UPDATE A hostage situation is unfolding in a kosher supermarket in Vincennes, eastern Paris. French police on scene. Reports of one injured",not_rumour,not_rumour,0.9,"The tweet describes an unfolding hostage situation, which is a breaking news event. It reports on police presence and an injured person, presenting information as an 'UPDATE' rather than a speculative claim. While details might evolve, the tweet itself reports on an ongoing event with factual elements (police on scene, location) without presenting unverified claims or speculation.",False,json
395,NEWS Germanwings pilot was muslim convert,rumour,rumour,0.95,The tweet makes a specific claim about the Germanwings pilot's religious conversion. This claim was widely circulated during the breaking news event of the Germanwings crash but was never confirmed by official investigations or credible news sources. It falls into the category of unverified information and speculation that spread during the crisis.,False,json
396,Thousands have gathered at Martin Place to honour CharlieHebdo victims. via 9News,not_rumour,not_rumour,0.95,"The tweet reports on a public gathering to honor victims, explicitly citing '9News' as the source. This indicates it's a report from a news organization about a real-world event, not an unverified claim or speculation. The event described is a public gathering, which is typically verifiable by news outlets.",False,json
397,"Boko Haram killed 2000 people in Baga over a period of 5 days. No, that won't make news like CharlieHebdo because this is Africa lad.",not_rumour,not_rumour,0.9,"The tweet discusses the Boko Haram attack in Baga and compares its media coverage to the Charlie Hebdo attack. While the tweet itself is a commentary on media bias and not a direct claim about the events' veracity, the underlying events (Boko Haram attack in Baga and Charlie Hebdo attack) were confirmed breaking news events within the PHEME corpus. The tweet's statement about the Baga death toll was widely reported by credible sources at the time, making the factual basis of the tweet's premise 'not_rumour'. The tweet's primary function is a commentary on perceived media bias, not the propagation of an unverified claim about the events themselves.",False,json
398,"sydneysiege gunman was reportedly ""extremely agitated"", shouting as some hostages escaped.",not_rumour,not_rumour,0.85,"The tweet describes an event during the Sydney Siege, which is part of the PHEME rumour corpus. It uses the phrase 'reportedly' and describes the gunman's emotional state and actions during an escape, which are details that would likely come from witness accounts or early reports. While not a direct quote from a verified source within the tweet, it describes an unfolding event with details that would be part of initial news reporting rather than a speculative or unverified claim about the event's core facts.",False,json
399,"Religion Of COWARDS- gt Hostages Forced Display Islamic Flag, Women Used AsShields sydneysiege",rumour,rumour,0.85,"The tweet discusses the Sydney siege, which is a breaking news event within the PHEME corpus. It makes claims about hostages being forced to display an Islamic flag and women being used as shields. While these details might have been reported or speculated upon during the event, the tweet presents them with highly emotional and judgmental language ('Religion Of COWARDS') and without any source or context, making it an unverified and emotionally charged claim rather than factual reporting.",False,json
400,Thoughts also with the Muslim community whose name and religion has again been hijacked against their will. sydneysiege notintheirname,not_rumour,not_rumour,0.95,"The tweet is a statement of solidarity and an expression of opinion regarding the misuse of a religion's name in the context of the Sydney siege. It does not present a verifiable factual claim about the event itself, nor does it spread unverified information or speculation about the details of the siege. Instead, it reflects a sentiment and a moral stance, which falls outside the scope of a 'rumour' as defined for this task.",False,json
401,We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Dsseldorf has suffered an accident over the 1 5,rumour,not_rumour,0.9,"The tweet states a confirmation of an accident involving Germanwings Flight 4U 9525. While the information itself is tragic and relates to a breaking news event, the phrasing 'We must confirm to our deepest regret' suggests an official or semi-official announcement rather than a speculative claim. This tweet is likely reporting a confirmed event, even if the full details are not yet available.",False,json
402,I want to commend the courage and bravery of the first responders on the ground in Ottawa right now,not_rumour,not_rumour,0.95,"The tweet expresses commendation for first responders in Ottawa. It does not make a specific factual claim that can be verified or debunked as a rumour. Instead, it's an expression of sentiment or support, which falls outside the scope of rumour classification as it's not presenting unverified information about an event.",False,json
403,Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,not_rumour,not_rumour,0.95,"The tweet expresses a sentiment and a moral stance in response to events, likely related to the Charlie Hebdo attack given the hashtag 'jesuischarlie'. It does not make a specific factual claim that can be verified or disproven as a rumour. Instead, it's a statement of opinion and solidarity, aiming to counter hate rather than spread unverified information.",False,json
404,Single finger raised by CharlieHebdo gunman looks like what ISIS fighters often do in battle. CC,not_rumour,rumour,0.85,"The tweet describes an observation about a gesture made by a Charlie Hebdo gunman and draws a comparison to a common gesture made by ISIS fighters. While the observation itself might be factual, the tweet implies a connection or meaning without providing any verification or context from credible sources. It's an interpretation or speculation about the gesture's significance rather than a confirmed fact about the event itself or the perpetrator's affiliation.",False,json
405,Praying for Sydney. Also thank heavens for streaming foreign networks because American media is completely MIA.,not_rumour,not_rumour,0.9,"The tweet expresses concern for Sydney, which was experiencing a breaking news event (the Lindt Cafe siege) at the time the PHEME corpus was created. It also makes a subjective claim about the perceived lack of American media coverage compared to foreign networks. While the sentiment is emotional and the claim about media coverage is an opinion, it does not present an unverified factual claim about the event itself, nor does it spread misinformation about the incident. It's a personal observation and expression of solidarity.",False,json
406,Mike Brown was to start studying at Vatterott College on Monday. Ferguson,not_rumour,not_rumour,0.95,"The tweet states a factual detail about Mike Brown's educational plans, linking it to Ferguson. This information was widely reported and confirmed by various news outlets following his death, making it a verifiable piece of information rather than an unverified claim or speculation. It does not contain any signals of misinformation.",False,json
407,"According to 2014-15 GM Survey, Kobe is the 3rd best shooting guard.",not_rumour,not_rumour,0.95,"The tweet refers to a 'GM Survey' and a specific year '2014-15', which suggests it's citing a specific, verifiable source for its claim about Kobe Bryant's ranking. This is a factual statement about the results of a survey, not an unverified claim or speculation about a breaking news event or crisis. The content is about sports, not a breaking news event in the PHEME rumour corpus.",False,json
408,"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet references the Charlie Hebdo attack, which is a breaking news event within the PHEME corpus. It quotes a statement made by NDTV's Nidhi Razdan, describing Charlie Hebdo as a 'NOTORIOUS French magazine attacked by armed men'. While the tweet itself is a commentary on NDTV's reporting and not a direct claim about the attack's details, it reflects on how a verified event is being framed. The core event (attack on Charlie Hebdo) is factual, and the tweet is a commentary on a media outlet's description of it, rather than an unverified claim about the event itself.",False,json
409,Yesterday 4U9525 took exactly the same route so yes it is a normal route!,not_rumour,not_rumour,0.9,"The tweet refers to flight 4U9525, which crashed in March 2015, a breaking news event within the PHEME corpus. The tweet makes a factual claim about the flight's route being normal, based on a previous flight. This statement appears to be a direct response to speculation or a rumour about the route being unusual, aiming to provide a factual counter-argument. It doesn't introduce new unverified claims but rather asserts a verifiable fact.",False,json
410,"I'm not retweeting the pic of MikeBrown's body, but evidently he lost the hat and changed his shoes and shorts. And lost 40 lbs. Ferguson",rumour,rumour,0.95,"The tweet discusses the physical appearance of Michael Brown's body, specifically noting changes in clothing and weight. This implies a comparison to earlier descriptions or images, suggesting an attempt to discredit or question the narrative surrounding his death. The claims about changing clothes and losing 40 lbs are presented as observations that challenge an implied 'truth,' making them unverified claims that contribute to speculation rather than factual reporting.",False,json
411,Here's everything we know so far about the sydneysiege. Dozens of hostages are being held.,rumour,not_rumour,0.85,"The tweet discusses the 'sydneysiege' and mentions 'dozens of hostages,' which aligns with breaking news events in the PHEME rumour corpus. The phrase 'Here's everything we know so far' suggests an attempt to provide an update based on available information, rather than making an unverified claim or speculation. While it doesn't provide sources within the tweet itself, the phrasing implies a summary of confirmed details at that point in time, typical of early news reporting during a crisis.",False,json
412,The streets of Times Square have been taken over. Literally. NMOS14 ferguson,not_rumour,not_rumour,0.7,"The tweet describes a visual event ('streets of Times Square have been taken over') and includes hashtags related to protests (NMOS14, ferguson). While the language 'taken over. Literally.' is somewhat dramatic, it likely refers to a large-scale protest or demonstration, which is a verifiable event. Without further context, it's difficult to definitively say if it's a rumour, but it describes an observable event rather than making an unverified claim about facts or causes.",False,json
413,Sky News reporter at the scene of the sydneysiege. Live now on Sky News,not_rumour,not_rumour,0.95,"The tweet reports on the presence of a Sky News reporter at the scene of the Sydney siege and states that it is live on Sky News. This is a factual statement about news coverage of a breaking event, not an unverified claim about the event itself. It directs users to a live news source, indicating confirmed reporting.",False,json
414,"So Putin is back. He's been busy. There's been a coup, he's been dead, his girlfriend gave birth, he was riding bears etc.",not_rumour,rumour,0.95,"The tweet explicitly lists several unverified claims and speculative stories that circulated about Vladimir Putin's whereabouts and activities. Phrases like 'he's been dead,' 'his girlfriend gave birth,' and 'he was riding bears' are clear indicators of unconfirmed, often satirical or exaggerated, rumours. The tweet itself is not presenting these as facts, but rather acknowledging their existence as circulating narratives.",False,json
415,"BREAKING UPDATE Gunman demands to speak to Abbott, asks to bring him ISIS flag SydneySiege",rumour,not_rumour,0.85,"The tweet reports a specific demand made by the gunman during the Sydney Siege, a breaking news event within the PHEME corpus. While the information itself might be a developing detail, it is presented as an update on an ongoing situation, not as a speculative or unverified claim about the event's core facts. It's a report of an alleged demand, which would be part of the unfolding narrative.",False,json
416,Lk t RT Rumors in Switzerland Putin absence due to his girlfriend Alina Kabaeva giving birth in Ticino,rumour,rumour,0.98,"The tweet explicitly states 'Rumors' and discusses an unconfirmed reason for Putin's absence, linking it to a personal event (birth of a child with Alina Kabaeva) in Switzerland. This information was widely circulated as speculation during the period of Putin's temporary disappearance from public view, which was a significant news event. The tweet itself acknowledges the unverified nature of the claim.",False,json
417,MORE Airbus A320 was lost from Flightradar24 at 6800 feet at 09.39 UTC time GermanWings,rumour,not_rumour,0.9,"The tweet describes a specific event related to a GermanWings flight (an Airbus A320) disappearing from Flightradar24 at a particular altitude and time. This information, while potentially alarming, is presented as an observation of data rather than a speculative claim about the cause or outcome. It reports a factual observation from a flight tracking service, which would be a key piece of information during a breaking news event like a plane crash, but it doesn't speculate on the 'why' or 'what happened next'. Therefore, it's a factual report of an observation, not a rumour.",False,json
418,"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",rumour,rumour,0.85,"The tweet reports on a breaking news event, specifically an attack in Paris. It states '10 people confirmed dead' and 'rocket launcher used in assault, according to reports.' While the death toll is presented as 'confirmed,' the detail about the rocket launcher is attributed to 'reports,' indicating it might be unverified or still developing information at the time of the tweet. The phrase 'according to reports' signals that this specific detail is not yet fully confirmed by the tweeter, making it a rumour.",False,json
419,"My hometown, Sydney, just showed the world how to face terrorism and fear. I'm moved to tears. illridewithyou",not_rumour,not_rumour,0.95,"The tweet expresses a personal emotional reaction to an event (likely the Sydney siege, which is part of the PHEME corpus) and praises the city's response. It does not make any specific factual claims that require verification or present unverified information. Instead, it's a statement of personal sentiment and solidarity.",False,json
420,2 babies were among 144 passengers on board crashed Germanwings plane - says in news briefing,rumour,not_rumour,0.9,"The tweet reports information attributed to a 'news briefing' regarding the number of babies and total passengers on the crashed Germanwings plane. This suggests it's relaying information from an official or media source, rather than speculating or making an unverified claim. The content aligns with factual reporting of details emerging from a breaking news event.",False,json
421,"CharlieHebdo last cover satirizing ISIS If Mohammed returned ""But I'm the Prophet, blockhead!"" ""Shut up, infidel!""",not_rumour,not_rumour,0.95,"The tweet describes the content of a Charlie Hebdo cover, specifically a satire involving ISIS and Mohammed. Charlie Hebdo covers and their content are verifiable publications. This tweet is reporting on the content of a published work, not making an unverified claim about a breaking news event itself, but rather describing a piece of media related to such events.",False,json
422,Swiss museum will accept Gurlitt art trove A Swiss museum agreed on Monday to accept a priceless collection o...,rumour,not_rumour,0.95,"The tweet reports on a specific event: a Swiss museum agreeing to accept the Gurlitt art trove. This appears to be a factual statement about a development in a news story, presented without speculation or unverified claims. The language is neutral and indicative of a news report.",False,json
423,TWO TORONTO SHOWS TONIGHT? Looks like is hinting at TWO Prince shows tonight.... stay tuned!,rumour,rumour,0.95,"The tweet asks a question and uses phrases like 'Looks like is hinting' and 'stay tuned!', which clearly indicate that the information about two Prince shows is unconfirmed and speculative. It is presenting a claim that has not been verified by credible sources at the time of the tweet. Therefore, it fits the definition of a rumour.",False,json
424,Live Nation wants to apologize for any inconvenience experienced by Prince and his fans. Read more here,rumour,not_rumour,0.95,"The tweet is an apology from Live Nation, a known entertainment company, regarding an inconvenience experienced by Prince and his fans. This appears to be a direct statement from a verifiable source (Live Nation) about an event, likely a concert or tour-related issue. It is not presenting an unverified claim or speculation, but rather a public statement of apology, which is a factual action by the company. While the specific 'inconvenience' isn't detailed, the apology itself is a confirmed piece of information from the source.",False,json
425,"The controversial history of France's ""Charlie Hebdo""",not_rumour,not_rumour,0.95,"The tweet refers to 'Charlie Hebdo,' which is directly related to the PHEME rumour corpus (specifically the Charlie Hebdo shooting event). However, the tweet itself is a title or headline, indicating a discussion about the 'controversial history' of the publication. It does not make an unverified claim or spread speculation; rather, it points to an analysis or report about a known entity. Therefore, it is not a rumour but an indication of factual reporting or discussion.",False,json
426,"Plane crashes in southern France, 148 on board Germanwings budget airline was flying from Barcelona to Dusseldorf.",rumour,not_rumour,0.98,The tweet reports a specific event: a plane crash in southern France involving Germanwings flight from Barcelona to Dusseldorf with 148 people on board. This information was widely reported and confirmed by multiple credible news sources at the time of the event (Germanwings Flight 9525 crash). It presents factual details rather than speculation or unverified claims.,False,json
427,"JUST IN U.S. officials tell CBS News the name of the dead Ottawa shooting suspect is Michael Zehaf-Bibeau, a Canadian born in 1982.",rumour,not_rumour,0.95,"The tweet reports information attributed to 'U.S. officials' telling 'CBS News' about the identity of a suspect in the Ottawa shooting. This information is presented as a factual report from a news organization citing official sources, which aligns with verified news reporting rather than unverified speculation or a rumour. The PHEME corpus includes events like the Ottawa shooting.",False,json
428,"In the USA, if a cop says something, it automatically becomes fact. By law media must report it as fact no matter how outrageous. Ferguson",not_rumour,rumour,0.95,"The tweet makes several claims about law enforcement and media in the USA, specifically referencing Ferguson. It asserts that a cop's statement automatically becomes fact and that media is legally obligated to report it as such. These claims are not factual; there is no law in the USA that mandates media to report a police officer's statement as fact, nor does a police statement automatically become fact. This tweet is a misrepresentation of legal and journalistic practices and aligns with unverified, speculative claims often found in misinformation.",False,json
429,UPDATED Photos from shooting on Parliament Hill,not_rumour,not_rumour,0.85,"The tweet refers to 'shooting on Parliament Hill,' which is a specific breaking news event within the PHEME rumour corpus (Ottawa shooting). It states 'UPDATED Photos,' implying it is providing new visual information related to a confirmed event. While the photos themselves would need verification, the tweet's claim is about providing an update on a factual event, not introducing a new unverified claim or speculation about the event itself. It's a statement about content related to a confirmed event.",False,json
430,"Re Charlie Hebdo Seriously. If your god amp or prophet needs armed men to protect him from cartoons, it pretty much says he's a huge pussy.",not_rumour,not_rumour,0.9,"The tweet directly references 'Charlie Hebdo,' which is a key event within the PHEME rumour corpus. However, it does not make a factual claim about the event itself, nor does it spread unverified information about the event's details. Instead, it expresses a strong opinion and a critical commentary on the motivations behind the attack, using highly emotional and provocative language. It's an opinion piece, not a factual claim or a rumour about the event.",False,json
431,The Pen vs. the Gun on the life-giving defiance of the CharlieHebdo cartoonists,not_rumour,not_rumour,0.95,"The tweet refers to 'CharlieHebdo cartoonists,' which directly relates to the Charlie Hebdo shooting, a breaking news event within the PHEME rumour corpus. It expresses an opinion or commentary ('life-giving defiance') rather than making a specific factual claim that could be verified or debunked as a rumour. It is a statement of perspective on a known event, not an unverified piece of information about the event itself.",False,json
432,Update Reuters reports a witness who says police chased a suspect into Candian parliament in Ottawa amp then heard 30 shots fired inside,rumour,not_rumour,0.9,"The tweet reports information attributed to Reuters, a credible news agency, citing a witness account during a breaking news event (the 2014 Ottawa shooting). While witness accounts can sometimes contain inaccuracies, the tweet itself is reporting what Reuters is reporting, not originating an unverified claim. It's a report of a report, which falls under factual reporting of unfolding events, even if the details might be refined later.",False,json
433,Reports in French media of hostage situation as manhunt for CharlieHebdo suspects centres on DammartinEnGoele,rumour,rumour,0.85,"The tweet reports on 'reports in French media' of a hostage situation, linking it to the manhunt for Charlie Hebdo suspects. While it cites 'French media' as a source, the information itself is presented as a report of an ongoing, unconfirmed event rather than a definitive, verified fact. The phrase 'reports in French media' indicates that the information is circulating but doesn't confirm its veracity at the time of the tweet, making it an unverified claim about a breaking news event.",False,json
434,I heard Putin escaped the Kremlin and is on his way to his girl in Switzerland. Putindead PutinPregnant,rumour,rumour,0.98,"The tweet makes several extraordinary and unsubstantiated claims about Vladimir Putin, including that he 'escaped the Kremlin,' is 'on his way to his girl in Switzerland,' and uses hashtags like 'Putindead' and 'PutinPregnant.' These claims are highly implausible, lack any credible sources, and are characteristic of unverified speculation and misinformation, rather than factual reporting. The content directly relates to a public figure often associated with international crises, fitting the scope of the PHEME corpus.",False,json
435,We r being told it's still not safe outside downtown. Shooter on the loose. University of Ottawa shut down.,rumour,rumour,0.9,"The tweet contains several unverified claims: 'still not safe outside downtown,' 'Shooter on the loose,' and 'University of Ottawa shut down.' While the University of Ottawa might have been shut down, the primary claims about safety and a shooter are presented as unconfirmed information ('We r being told'). This indicates speculation and unverified claims typical of a rumour during a breaking news event.",False,json
436,"Uta Werner, 1st cousin of the late Cornelius Gurlitt, to formally challenge will that named Kunstmuseum Bern as heir.",not_rumour,not_rumour,0.95,"The tweet reports a specific action (challenging a will) by a named individual related to a known public figure (Cornelius Gurlitt) and institution (Kunstmuseum Bern). This information is presented as a factual statement about a legal development, not as speculation or an unverified claim. Such a challenge would be a verifiable event in the legal system.",False,json
