cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
"Westfield Has 'Moderate' COVID Activity, Reports 2 Deaths, Watches for Monkeypox URL URL",reliable,0,0,reliable,0.9350128,0.0295034,0.035483785,True
"Check out a monkeypox status report Note, congregate settings are advised to use full PPE, to prevent the spread, including prisons amp nursing homes Community setting, even if monkeypox positive the CDC is not advising to use masks at this time ... DisabilityTwitter URL",reliable,0,0,reliable,0.92581964,0.030347394,0.043832976,True
If you want accurate information on COVID 19 and monkeypox you'll do a lot better to follow epidemiologists like who aren't playing politics with public health than organizations like the CDC and WHO who unfortunately are.,unrelated,2,2,unrelated,0.32375804,0.12058146,0.55566055,True
"US - Washington state The monkeypox virus continues to circulate in King County, the state's most populous county, and is now likely spreading between residents, local health officials said. URL h t Shiloh",reliable,0,0,reliable,0.9358373,0.030141253,0.03402136,True
"Monkeypox 101 Here's what you need to know about the outbreak, URL",reliable,0,0,reliable,0.93620473,0.029860055,0.03393515,True
"I got curious...looks like routine vax ended in 1980. So my brother would have had it, but maybe not his partner. She would have just missed it, I think. Sounds like most of us would need boosters to have adequate monkeypox protection. URL",unrelated,2,2,unrelated,0.020602448,0.36483067,0.61456686,True
"Monkey pox vaccination extended ""to the most exposed groups"", who is concerned and from when? URL",reliable,0,2,unrelated,0.44474438,0.075310595,0.47994503,False
"I have monkey pox. Followers seeing this outside thread context - this is a reply to a hypothetical, so far I have avoided it, so no need for sympathy",unrelated,2,2,unrelated,0.03815018,0.14934306,0.81250674,True
Man likely spread monkeypox at Texas bathhouse URL,reliable,0,0,reliable,0.9354854,0.029460717,0.035053864,True
Happy Trans Pride for all our trans siblings. We pledge to protect you and we do anything until we all are equally safe. No LGB without the T I can't go because of bloody Monkeypox but please join if you can. trans transpride URL,unrelated,2,2,unrelated,0.031214118,0.17469446,0.79409146,True
They'll do another wave of covid when flu season comes around in the autumn winter then go full bore with monkey pox.,misinformation,1,1,misinformation,0.020672487,0.5538476,0.4254799,True
We now know that the outbreak of monkey pox now creeping into Victoria is virtually 100 caused via male anal sex transmission. Send out a public health warning?,misinformation,1,1,misinformation,0.042804297,0.67284924,0.2843464,True
"Salt Lake County Health to offer free Monkeypox vaccine clinic for sexually active gay, bisexual men URL",reliable,0,0,reliable,0.93642485,0.02989626,0.033678982,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL news topstories berkleybearnews,reliable,0,0,reliable,0.9356104,0.029637806,0.03475177,True
Monkeypox is feared to be one of the many deleterious side effects of the jab. You see how many folks are getting it? It's crazy! Then I heard the Paxlovid oral dose makes men lose their erection... bone eyes,misinformation,1,1,misinformation,0.021472637,0.53049505,0.4480323,True
Yup. They've been associating monkeypox with only gays,unrelated,2,1,misinformation,0.052093565,0.7898092,0.15809718,False
Wordle 437 4 6 black large square black large square yellow square black large square yellow square black large square yellow square yellow square green square black large square green square black large square yellow square green square yellow square green square green square green square green square green square i think i got monkeypox,unrelated,2,2,unrelated,0.123942636,0.10674094,0.76931643,True
"Failed state update Berlin received a delivery of 8000 doses of monkeypox vaccine, around mid June. The city health departments has so far managed to get...let me go down the list and carefully count...zero of them into arms. Several hundred new cases in that time.",unrelated,2,2,unrelated,0.09686407,0.12202985,0.7811061,True
Monkeypox First death in US confirmed in Texas URL,reliable,0,0,reliable,0.9359037,0.029705057,0.03439123,True
Monkeypox vaccine in short supply Source FOX 5 New York URL,reliable,0,0,reliable,0.936127,0.029741175,0.03413174,True
I saw the Butthole Surfers were trending and I thought they had monkeypox. URL,misinformation,1,2,unrelated,0.021232527,0.2561514,0.7226161,False
Mr. Monkey pox man URL,unrelated,2,2,unrelated,0.04156421,0.13814299,0.82029283,True
"Banshee I find it hard to tell, especially with all the at home testing not included in the results. Hospitalizations increased slightly in the last week amp cases were down slightly overall may be due to the holiday . But now, we have a 3rd suspected case of Monkeypox!",reliable,0,2,unrelated,0.35057512,0.08756382,0.5618611,False
SOUTH FLORIDA GAYS wilton manors is offering monkeypox vaccines next week at the pride center. only the 13th-16th are open. make an appointment. URL,reliable,0,0,reliable,0.9334978,0.029484374,0.037017822,True
How alarmed should LGBTQ Ohioans be about monkeypox? I asked an Ohio infectious diseases physician to find out! LGBTQ monkeypox Ohio URL,reliable,0,0,reliable,0.7598743,0.04735926,0.19276646,True
Issue of masks maybe less impt than another glitch-stating monkeypox is contagious only after someone's symptomatic-NOPE. Body fluids semen contagious BEFORE someone's symptomatic.They're needlessly spreading monkeypox. Is it desire to deceive or failure to read or think?,misinformation,1,1,misinformation,0.044493776,0.7696495,0.18585667,True
PrideMonth has ended for about 10 days. Still no report from westards media about Monkeypox spreading among westard gays bis participating in orgies.,misinformation,1,0,reliable,0.7869861,0.049675673,0.16333821,False
Monkeypox Vaccine Delayed After FDA Waited to Inspect Plant URL,reliable,0,0,reliable,0.9356963,0.02958269,0.034721036,True
NYC Dems are begging for monkeypox vaccine! URL,reliable,0,2,unrelated,0.019810032,0.37819394,0.60199606,False
Exposed to ?? Monkeypox CovidIsNotOver,unrelated,2,2,unrelated,0.03497503,0.15329675,0.81172824,True
University of Toronto U of T and Toronto hospitals mount research response to monkeypox URL,reliable,0,0,reliable,0.9363214,0.029805508,0.033873152,True
monkeypox is probably airborne. and they could be vaccinating everyone for it right fucking now flushed face URL,misinformation,1,1,misinformation,0.04906059,0.78794104,0.16299827,True
"'Public health failure' Gov't monkeypox response upsets SF lawmakers, LGBTQ community As the monkeypox outbreak grows, two San Francisco lawmakers along with the LGBTQ community have become frustrated over the federal government's ... URL",reliable,0,0,reliable,0.9349748,0.029646607,0.03537854,True
Next on EveningDebrief w red triangle pointed up Gun violence in America. How do we fix it? red triangle pointed up When will the U.S. bring Brittney Griner home? red triangle pointed up What should we know about monkeypox? Watch live at 7 8c - URL URL,reliable,0,2,unrelated,0.28316745,0.13801849,0.5788141,False
"Two San Francisco lawmakers on Friday decried the federal response to the ongoing monkeypox outbreak, urging the government to distribute additional vaccines. URL",reliable,0,0,reliable,0.93559706,0.02975338,0.03464961,True
"Monkeypox was first observed in laboratory monkeys that had been administered Smallpox vaccines. It was later observed in humans who had been administered Smallpox vaccines. Today, what they're calling 'monkeypox' is being spread like an STD, and is nothing to worry about.",misinformation,1,1,misinformation,0.119719245,0.72059065,0.15969013,True
Anyone have monkey pox? Lmk hear-no-evil monkey,unrelated,2,2,unrelated,0.027036684,0.18591604,0.78704727,True
"Exclusive 7 of your most pressing monkeypox vaccine questions, answered URL URL",reliable,0,0,reliable,0.93602914,0.029709037,0.034261744,True
"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" by Apoorva Mandavilli via NYT URL lifestyleswithlaura URL",reliable,0,0,reliable,0.93664944,0.030315073,0.03303549,True
New York Post Men likely spread monkeypox at Texas bathhouses through sex with multiple men. URL via,reliable,0,0,reliable,0.93619335,0.029772341,0.0340343,True
"Since thenMonkeyPox can be spread by water droplets I hope the Health Department has shut them down until the ""bath house"" has been completely sanitized",unrelated,2,2,unrelated,0.14054473,0.10337848,0.7560768,True
Monkey pox going around. Y'all boys need to chill. That shit real. I know 5 people with it. They suffering loudly crying face,unrelated,2,2,unrelated,0.037390072,0.14740749,0.8152024,True
"Death ""with"" Monkeypox or ""of"" Monkeypox",unrelated,2,2,unrelated,0.020853389,0.33672103,0.64242554,True
Spain Spain reported monkeypox transmission data on 429 cases. 89.7 was due to close contact in the context of a sexual relationship and 10.3 due to close non-sexual contact. Last week the close non-sexual contact was around 7 . This indicate broader transmission is occurring.,reliable,0,0,reliable,0.930398,0.030557094,0.03904497,True
"There are a number of cases of Monkeypox in the UK. Be aware of the symptoms and get in touch with your sexual health clinic or 111 if you suspect you may have it. To find out the latest information on Monkey Pox, go to backhand index pointing right URL URL",reliable,0,0,reliable,0.93550867,0.030248597,0.034242693,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL,reliable,0,0,reliable,0.9360208,0.029650806,0.034328423,True
"And there we are. Because covid isn't scary enough anymore and monkeypox didn't get the fear factor they desired, we now have an ebola like virus. But don't worry, there's bound to be a vaccine for it. URL",misinformation,1,2,unrelated,0.047854636,0.15840079,0.7937446,False
"HAHAHAHAHAHAHAHA Got that Monkeypox yelling into contaminated cocks huh Beto, could not of happened to a better fella.",misinformation,1,1,misinformation,0.018683849,0.539134,0.44218218,True
Wuhan Institute of Virology is coincidently working with the monkey pox virus right before the outbreak same as they did just prior to coronavirus. Clearly not linked and just coincidental though. Wink wink. winking face,misinformation,1,1,misinformation,0.053815104,0.783122,0.16306284,True
Is China working on a Monkey pox virus now?,misinformation,1,1,misinformation,0.046461213,0.7820042,0.17153469,True
Monkeypox is airborne?! Who's gonna be the first in the TL to catch it,misinformation,1,1,misinformation,0.024842478,0.68268365,0.29247388,True
Monkeypox outbreak New Zealand reports first case of monkeypox virus URL,reliable,0,0,reliable,0.93645215,0.029867947,0.033679966,True
Seeing the many release name and photo tweets .. Thoughts about 'the medical amp constitutional right to privacy' of the male patient who is 1st confirmed case of monkey pox in JA and reportedly escaped from a hospital via a window into a waiting motorcar ? thinking face thinking face face with raised eyebrow,unrelated,2,2,unrelated,0.20081928,0.096625045,0.7025557,True
So many links in this thread that show that at one time the CDC and WHO actually were concerned about airborne transmission of monkeypox. Instead of one plague we know have two they have decided to let it rip. Not the strategy most of us signed up for. URL,misinformation,1,2,unrelated,0.027547006,0.32558396,0.64686906,False
"Monkeypox can spread to anyone, in more ways than you think. Here's what you need to know URL",reliable,0,0,reliable,0.92524254,0.029539254,0.04521827,True
STOKED THAT NZ NOW HAS MONKEYPOX URL,unrelated,2,2,unrelated,0.051496122,0.12708127,0.82142264,True
Dozens line up for vaccine against monkeypox in New York City URL via,reliable,0,0,reliable,0.9362941,0.029833756,0.033872165,True
monkey pox is gonna sneak up on us just like covid did,unrelated,2,2,unrelated,0.018101322,0.48543596,0.4964627,True
"To help stop the spread of the monkeypox virus, the Centers for Disease Control and Prevention CDC announced plans on Friday to distribute a limited amount of vaccines to the state of Washington. FOX13 URL",reliable,0,0,reliable,0.93605095,0.030118706,0.03383032,True
"First case of monkeypox confirmed in Auckland, Health Ministry says RNZ News URL",reliable,0,0,reliable,0.9364863,0.029898223,0.033615474,True
Tucker Carlson This may have been the greatest crime in history URL via Guess what virus a certain infamous lab in China is working on now? Monkey Pox!,misinformation,1,1,misinformation,0.04709368,0.78418016,0.16872618,True
WHO Says Global Monkeypox Cases Have Jumped 77 in One Week - URL Title WHO Says Global Monkeypox Cases Have Jumped 77 in One WeekCategory Health NewsCreated 7 8 2022 12 00 00 AMLast Editorial Review 7 8 2022 12 00 00 AM URL,reliable,0,0,reliable,0.93623596,0.030124659,0.033639323,True
"Still got a few years left in me yet BOY or whatever, while your susceptible to monkey pox",unrelated,2,2,unrelated,0.054051727,0.12324327,0.82270503,True
"""But there were warning signs. In Africa, monkeypox up arrow after smallpox was globally eradicated in 80s amp vac ended those vaccines cross-protected against all orthoviruses. As leftover immunity waned, monkeypox infection up arrow 20-fold."" URL onehealth",reliable,0,0,reliable,0.8916416,0.03594992,0.072408386,True
Any of it to be good against monkeypox? URL,unrelated,2,2,unrelated,0.048179977,0.12892056,0.8228995,True
OH Please!!!!! i guess the next lockdown and forced jabs will be a monkey pox vax. Thanks the pervs for this!! Or is this another made virus by the Chinese for the NWO?,misinformation,1,1,misinformation,0.037930284,0.7723376,0.18973212,True
Are we talking guns. Covid. Monkeypox. Climate change or all four?,unrelated,2,1,misinformation,0.028300317,0.71436113,0.25733855,False
"I thought that was what Monkey Pox was intended to do? Wonder if Bill Gates has shares in a Monkey Pox PharmaCo? Naah, couldn't be.",misinformation,1,1,misinformation,0.044971034,0.7840063,0.17102264,True
Of fucking course the New Zealand Herald has a photo of a black person to go with their MonkeyPox in New Zealand article.,unrelated,2,2,unrelated,0.019283567,0.48580912,0.49490732,True
"Folks, we are in trouble ""Why is it so hard for something that's even a known pathogen?"" asked Anne Rimoin, an epidemiologist at UCLA, who first warned of monkeypox outbreaks more than a decade ago. ""How many more times do we have to go through this?"" URL",unrelated,2,0,reliable,0.7524015,0.051502455,0.19609603,False
"When the number of cases exceeds 700, the United States ships more monkeypox shots URL",reliable,0,0,reliable,0.9314973,0.02933512,0.039167523,True
Unidentified man visiting Dallas likely to spread monkeypox after visiting gay bathhouse Officials BreakingNews BREAKING latestnews News NewsUpdates News Monkeypox MonkeypoxVirus Dallas USA UnitedStates URL,reliable,0,0,reliable,0.9364656,0.029985279,0.03354914,True
"Johnson County, KS man becomes state's first presumptive positive monkeypox case - KMBC Kansas City Johnson County, KS man becomes state's first presumptive positive monkeypox case KMBC Kansas City Limited amount of monkeypox vaccines being URL",reliable,0,0,reliable,0.93664944,0.030315073,0.03303549,True
NZ's First Case Of Monkeypox Expert Reaction URL,reliable,0,0,reliable,0.935895,0.029646821,0.034458145,True
Know the facts about monkeypox and how to prevent its spread. People who think they may have been exposed to monkeypox should contact their health care provider. Learn more URL URL,reliable,0,0,reliable,0.9361839,0.030211367,0.03360462,True
"Monkeypox numbers won't reach the heights of Covid-19, but some spread is likely experts URL",reliable,0,0,reliable,0.9322361,0.029473294,0.038290553,True
This monkey pox shit is VERY REAL. Y'all be safe out here,unrelated,2,2,unrelated,0.048284803,0.12943785,0.82227737,True
"backhand index pointing down backhand index pointing down backhand index pointing down Important monkeypox therapeutics R amp D workshop upcoming in the Democratic Republic of the Congo, with experts including Prof . URL",reliable,0,0,reliable,0.92096287,0.029604305,0.049432844,True
"The best bin for trends is hard to know. We don't report new diagnoses of obesity by day, but we need to look over years or decades. Monkeypox has a longer incubation than SARS-2, so we need a wider bin to visualize trends. URL",unrelated,2,0,reliable,0.9039249,0.034742273,0.061332915,False
Diseases We've been warned about in the last few months face with rolling eyes COVID ALL variants Meningitis at least 2 dif strains Polio Monkeypox Am I missing any? MIDTERMS!!,misinformation,1,2,unrelated,0.026232895,0.21309555,0.7606715,False
"Finland reports 3 additional monkeypox cases, Brings total to 13 amp More News Here URL",reliable,0,0,reliable,0.93627405,0.02992065,0.03380535,True
I honestly didn't think Monkey Pox would be sweeping through the country like this.,unrelated,2,2,unrelated,0.040651716,0.1412404,0.81810784,True
Blisters in the mouth just so happens to be a symptom of monkey pox. Yikes. Very unlikely that's what it is but that's what immediately came to my mind.,unrelated,2,2,unrelated,0.04036623,0.14647764,0.8131561,True
When will you admit that covid and monkey pox are airborne?,misinformation,1,1,misinformation,0.020238385,0.59376717,0.38599452,True
Why have you given her monkey pox?,unrelated,2,2,unrelated,0.04594195,0.13172592,0.8223321,True
New York planning new monkeypox vaccine sites amid growing concern URL,reliable,0,0,reliable,0.9360563,0.0296809,0.03426274,True
Monkeypox case on Vancouver Island - Victoria URL,reliable,0,0,reliable,0.9356963,0.02958269,0.034721036,True
"Are Queer Folks Prepared for the GOP to Use Monkeypox Against Us? - The Advocate Gay men on Fire Island over the holiday weekend weighed in on stigma, monkeypox, and a history of the right weaponizing health conditions against ... URL",unrelated,2,2,unrelated,0.09139727,0.23392235,0.67468035,True
It's crazy that anyone is even allowed to fly right now. Even crazier without mask mandates. Travel should be allowed for people who truly must travel for an essential reason. All others can wait until with figure out COVID and monkeypox.,unrelated,2,2,unrelated,0.020997558,0.43428588,0.54471654,True
Did Adern bring Monkey Pox back with her? Anything for another pandemic and more control. Please pass on our wishes - that we'd like her to stay in self isolation until at least the next election!,misinformation,1,2,unrelated,0.025970826,0.20008092,0.7739483,False
Important Monkeypox is not a sexually transmitted disease in the classic sense by which it's spread in the semen or vaginal fluids but it is spread by close physical contact with lesions. URL,reliable,0,0,reliable,0.9169581,0.034326084,0.04871579,True
"If you haven't been taking monkeypox seriously, go read this thread. I promise you, you DO NOT want it. It's complete HELL. Go get that vaccine if you can. URL",reliable,0,2,unrelated,0.029662399,0.192528,0.7778096,False
"URL The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say Longstanding weaknesses in the public health system are giving the virus a chance to become entrenched. news WorldNews world URL",reliable,0,0,reliable,0.93613476,0.030328015,0.033537287,True
Probable monkeypox case diagnosed in Clark County. URL,reliable,0,0,reliable,0.9354905,0.029489662,0.035019837,True
"And next they are going to require testing non stop for monkey pox. WHO is having a meeting to decide on measures to be taken on July 18. Oh and a lockdown is coming folks, they are going to close your businesses. People better start saying NO.",misinformation,1,1,misinformation,0.03425424,0.73669195,0.2290538,True
"The US May be Losing the Fight Against Monkeypox The situation ""reveals the failure in the U.S. to take public health seriously,"" said . ""Do we ever run out of fighter jets?"" I've never heard it put better than that. URL",unrelated,2,2,unrelated,0.17727372,0.11367677,0.7090496,True
Monkey Pox should be called money pox.,misinformation,1,1,misinformation,0.04222147,0.7729045,0.18487401,True
"Oh by the way, AIDS was created when gay men fucked monkeys. Apparently they haven't learned from the first time. And also monkeypox never killed anyone, just like Covid, so there's nothing to worry about.",misinformation,1,1,misinformation,0.05101266,0.7817743,0.16721304,True
"US - Detroit Health Department officials say a second case of monkeypox has been confirmed in the city, making for the third confirmed case in the metro area. URL h t Shiloh",reliable,0,0,reliable,0.93599844,0.029941065,0.034060463,True
"Top story The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say URL see more URL",reliable,0,0,reliable,0.93681794,0.030172836,0.033009183,True
And now monkey pox too,unrelated,2,2,unrelated,0.046995897,0.13049051,0.8225136,True
Monkeypox spreads to Marion County - FOX 59 Indianapolis. 59 is the number on a button commonly worn by feminist activists in the 1970s based on the claim that a woman earned 59 cents to an equally qualified man's dollar URL,unrelated,2,1,misinformation,0.10506546,0.539329,0.35560545,False
West Virginia alerted residents to the state's first probable case of monkeypox on Friday. URL,reliable,0,0,reliable,0.93668854,0.030080413,0.033231016,True
"BREAKING Spain Spain is the first country to reach 2,000 monkeypox cases. URL",reliable,0,0,reliable,0.9364315,0.02995492,0.033613507,True
Monkeypox cases by country This Month Last Month 2326-259- Spain Spain 1552-367- United Kingdom United Kingdom 1490-150- Germany Germany 791-45- United States United States 721-91- France France 473-209- Portugal Portugal 402-60- Netherlands Netherlands 398-113- Canada Canada 255-31- Italy Italy 18-5- Ghana Ghana URL,reliable,0,0,reliable,0.9358608,0.030348765,0.033790432,True
"52 n The emergence of new lineages of the Monkeypox virus could affect the 2022 outbreak ""e. Interestingly, when we evaluated the genomes of the current outbreak, we did not find the C3L gene."" URL",reliable,0,0,reliable,0.91827404,0.03126856,0.050457362,True
"That ""Monkeypox"" patient was a threat to National Security. He should have been treated as a terrorist. Until we get to that level things like this will never stop. Selfishly put the Homeland at risk! URL",unrelated,2,1,misinformation,0.02239525,0.55005634,0.42754844,False
"usual precautions do help as there is some evidence of an amount of airborne spread, however the main spread line is through fomites. Shared toilets, handshakes, hugs, touched product at supermarket, used and even washed sheets. Fastest spreading monkeypox in history by far",misinformation,1,2,unrelated,0.21883462,0.14910479,0.6320606,False
Y'all ready for the Monkey Pox is creating?? Just like COVID!! Do something BidenCrimeFamilly bidenfailedamerica BidenIsATraitor BidenIsAFailure,misinformation,1,1,misinformation,0.026631992,0.7072683,0.2660997,True
