index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
528,University of Toronto U of T and Toronto hospitals mount research response to monkeypox URL,reliable,reliable,0.95,"The tweet discusses a research response to monkeypox by the University of Toronto and Toronto hospitals. This is a factual statement about an institutional response to the outbreak, not a health claim itself. It is verifiable and does not contain any elements of misinformation or unrelated content.",False,json
529,monkeypox is probably airborne. and they could be vaccinating everyone for it right fucking now flushed face URL,misinformation,misinformation,0.95,"The tweet makes two claims: 'monkeypox is probably airborne' and 'they could be vaccinating everyone for it right fucking now'. While Mpox can spread through respiratory droplets, the primary mode of transmission is close, sustained skin-to-skin contact, not typically airborne in the same way as, for example, measles. The claim about 'they could be vaccinating everyone' uses vague, conspiratorial language ('they') and suggests a hidden agenda, which is characteristic of misinformation. The overall tone is alarmist and lacks factual basis.",False,json
530,"'Public health failure' Gov't monkeypox response upsets SF lawmakers, LGBTQ community As the monkeypox outbreak grows, two San Francisco lawmakers along with the LGBTQ community have become frustrated over the federal government's ... URL",reliable,reliable,0.95,"The tweet discusses the government's response to the monkeypox outbreak and the frustration expressed by lawmakers and the LGBTQ community. It reports on a public sentiment and political reaction to a health event, rather than making a direct health claim about symptoms, transmission, or treatment. As such, it is a reliable report on a social and political aspect of the outbreak.",False,json
531,Next on EveningDebrief w red triangle pointed up Gun violence in America. How do we fix it? red triangle pointed up When will the U.S. bring Brittney Griner home? red triangle pointed up What should we know about monkeypox? Watch live at 7 8c - URL URL,reliable,unrelated,0.85,"The tweet is a promotional post for a news program, listing several topics to be discussed, one of which is 'What should we know about monkeypox?'. It does not make any specific health claims itself, but rather indicates that information about monkeypox will be provided. Therefore, it is not misinformation, nor is it entirely unrelated, but it doesn't provide direct 'reliable' information either. It's a meta-discussion about providing information.",False,json
532,"Two San Francisco lawmakers on Friday decried the federal response to the ongoing monkeypox outbreak, urging the government to distribute additional vaccines. URL",reliable,reliable,0.95,"The tweet discusses the federal response to the monkeypox outbreak and calls for more vaccine distribution, which is directly related to the 2022 Mpox outbreak. It reports on actions taken by lawmakers, which is a factual report of an event, not a health claim itself. There are no signals of misinformation; it's a news report about political action concerning a public health issue.",False,json
533,"Monkeypox was first observed in laboratory monkeys that had been administered Smallpox vaccines. It was later observed in humans who had been administered Smallpox vaccines. Today, what they're calling 'monkeypox' is being spread like an STD, and is nothing to worry about.",misinformation,misinformation,0.95,"The tweet contains several false and misleading claims. While monkeypox was indeed first identified in laboratory monkeys and can be spread through close contact, the claim that it was observed in humans who had received smallpox vaccines and that the current outbreak is 'nothing to worry about' are incorrect. The smallpox vaccine offers some protection against mpox, and the current outbreak is a public health concern, not 'nothing to worry about.' The tweet also implies a causal link between smallpox vaccines and monkeypox in humans, which is not supported by evidence.",False,json
534,Anyone have monkey pox? Lmk hear-no-evil monkey,unrelated,unrelated,0.9,"The tweet asks if 'anyone has monkey pox' and then uses an emoji. It does not provide any health information, make any claims about symptoms, transmission, or treatment, nor does it spread false information or conspiracy theories. It's a casual, open-ended question that doesn't fit into 'reliable' or 'misinformation' categories, making it 'unrelated' to providing or spreading health information.",False,json
535,"Exclusive 7 of your most pressing monkeypox vaccine questions, answered URL URL",reliable,reliable,0.85,"The tweet explicitly states it will answer 'most pressing monkeypox vaccine questions.' This indicates it is providing information related to the Monkeypox outbreak and its prevention. Without the actual content of the linked URLs, it's impossible to verify the accuracy of the answers, but the tweet itself is framed as an informative resource, not a false claim or unrelated content. Therefore, it is likely reliable, assuming the linked content is from a reputable source.",False,json
536,"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" by Apoorva Mandavilli via NYT URL lifestyleswithlaura URL",reliable,reliable,0.95,"The tweet shares a headline from a reputable news source (The New York Times) about the Monkeypox outbreak. It attributes the statement to 'Scientists,' indicating it's reporting on expert opinion rather than making an unsubstantiated claim. The tweet itself does not contain false health claims or conspiracy theories, but rather points to a news article discussing the state of the outbreak.",False,json
537,New York Post Men likely spread monkeypox at Texas bathhouses through sex with multiple men. URL via,reliable,reliable,0.9,"The tweet discusses the spread of monkeypox in a specific context (Texas bathhouses, sex with multiple men) and attributes the information to the New York Post. During the 2022 outbreak, sexual contact, particularly among men who have sex with men, was identified as a primary mode of transmission in many clusters. This tweet reflects a common understanding of transmission patterns reported by health authorities and media at the time, making it consistent with reliable information.",False,json
538,"Since thenMonkeyPox can be spread by water droplets I hope the Health Department has shut them down until the ""bath house"" has been completely sanitized",unrelated,misinformation,0.95,"The tweet makes a false claim about Monkeypox transmission, stating it 'can be spread by water droplets.' While respiratory droplets can play a role in very close, prolonged face-to-face contact, the primary mode of transmission is direct contact with infectious rash, scabs, or body fluids, or prolonged face-to-face contact. The tweet's emphasis on 'water droplets' in a 'bath house' context is misleading and overstates this transmission route, potentially causing undue alarm or misdirecting prevention efforts.",False,json
539,Monkey pox going around. Y'all boys need to chill. That shit real. I know 5 people with it. They suffering loudly crying face,unrelated,unrelated,0.8,"The tweet is about the 2022 Monkeypox outbreak and expresses concern about its severity, claiming to know five people suffering from it. While it conveys a sense of urgency and personal experience, it doesn't provide specific, verifiable health information or make false claims about symptoms, transmission, or treatment. It's an anecdotal account rather than a factual health statement, but it doesn't spread misinformation.",False,json
540,"Death ""with"" Monkeypox or ""of"" Monkeypox",unrelated,misinformation,0.85,"The tweet questions the cause of death related to Monkeypox, implying a distinction between dying 'with' the virus versus 'of' the virus. This phrasing often appears in discussions that downplay the severity or direct impact of a disease, suggesting that other comorbidities are the primary cause. While the distinction can be medically relevant in some contexts, in the context of a public health outbreak, such questioning without further context or reliable sources can sow doubt about the virus's lethality and contribute to misinformation by implying the virus is not a direct cause of death when it can be, especially for vulnerable populations.",False,json
541,Spain Spain reported monkeypox transmission data on 429 cases. 89.7 was due to close contact in the context of a sexual relationship and 10.3 due to close non-sexual contact. Last week the close non-sexual contact was around 7 . This indicate broader transmission is occurring.,reliable,reliable,0.95,"The tweet discusses Monkeypox transmission data from Spain, providing specific percentages for sexual and non-sexual close contact. It notes an increase in non-sexual contact transmission, suggesting broader transmission. This information aligns with public health reporting during the 2022 Mpox outbreak and does not contain any false claims or conspiracy theories.",False,json
542,"There are a number of cases of Monkeypox in the UK. Be aware of the symptoms and get in touch with your sexual health clinic or 111 if you suspect you may have it. To find out the latest information on Monkey Pox, go to backhand index pointing right URL URL",reliable,reliable,0.98,"The tweet discusses the presence of Monkeypox cases in the UK, advises awareness of symptoms, and directs users to official health services (sexual health clinic, 111) and a URL for more information. This aligns with public health guidance during an outbreak, providing actionable and accurate advice without making false claims or promoting conspiracy theories. It encourages seeking professional medical advice and official information sources.",False,json
543,San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL,reliable,unrelated,0.9,"The tweet discusses the political response to the monkeypox outbreak, specifically criticizing the federal government's handling of it. It does not make any claims about the disease itself (symptoms, transmission, treatment) that could be classified as reliable or misinformation. Instead, it focuses on the political and administrative aspects of the response, making it unrelated to health information about the outbreak.",False,json
544,"And there we are. Because covid isn't scary enough anymore and monkeypox didn't get the fear factor they desired, we now have an ebola like virus. But don't worry, there's bound to be a vaccine for it. URL",misinformation,misinformation,0.95,"The tweet explicitly mentions 'monkeypox' and claims it 'didn't get the fear factor they desired,' implying a deliberate attempt to create fear around the virus. It then pivots to an 'ebola like virus' and a 'vaccine for it,' suggesting a pattern of manufactured health crises and pre-planned solutions. This aligns with common conspiracy theories about public health events and vaccines, rather than providing factual information about Mpox.",False,json
545,"HAHAHAHAHAHAHAHA Got that Monkeypox yelling into contaminated cocks huh Beto, could not of happened to a better fella.",misinformation,unrelated,0.95,"The tweet explicitly mentions 'Monkeypox' and refers to a public figure, Beto O'Rourke, in a derogatory manner, implying he contracted the virus through sexual activity. While it mentions Monkeypox, it does not provide any health information, false or otherwise. Instead, it uses the disease as a vehicle for a personal attack and expresses schadenfreude, making it unrelated to factual health information or misinformation about the disease itself.",False,json
546,Wuhan Institute of Virology is coincidently working with the monkey pox virus right before the outbreak same as they did just prior to coronavirus. Clearly not linked and just coincidental though. Wink wink. winking face,misinformation,misinformation,0.98,"The tweet directly discusses the 2022 Monkeypox outbreak and makes a claim about its origins. It suggests a 'coincidental' link between the Wuhan Institute of Virology and the Monkeypox virus, drawing a parallel to the COVID-19 pandemic. This implies a deliberate, man-made origin for Monkeypox, which is a common characteristic of conspiracy theories and lacks scientific evidence. The 'wink wink' further indicates an unsubstantiated, conspiratorial insinuation.",False,json
547,Is China working on a Monkey pox virus now?,misinformation,misinformation,0.95,"The tweet asks a question implying that China might be developing a Monkeypox virus. This suggests a conspiracy theory or an unverified claim about the origin or manipulation of the virus, rather than providing factual health information. There is no credible evidence to support such a claim, making it misinformation.",False,json
548,Monkeypox is airborne?! Who's gonna be the first in the TL to catch it,misinformation,misinformation,0.9,"The tweet directly discusses Monkeypox and asks if it's airborne. While it's phrased as a question, it implies a potential mode of transmission that was not the primary or most common mode of transmission for Mpox, and could be misleading without further context. The CDC states that Mpox can spread through respiratory secretions during prolonged face-to-face contact, but it is not considered an airborne disease in the same way as, for example, measles or tuberculosis. The tweet's phrasing 'Monkeypox is airborne?!' suggests a misunderstanding or a propagation of an inaccurate primary mode of transmission.",False,json
549,Monkeypox outbreak New Zealand reports first case of monkeypox virus URL,reliable,reliable,1.0,"The tweet reports a factual event: New Zealand's first reported case of monkeypox. This is a verifiable piece of news related to the 2022 Mpox outbreak. There are no signs of false claims, conspiracy theories, or misleading information.",False,json
550,Seeing the many release name and photo tweets .. Thoughts about 'the medical amp constitutional right to privacy' of the male patient who is 1st confirmed case of monkey pox in JA and reportedly escaped from a hospital via a window into a waiting motorcar ? thinking face thinking face face with raised eyebrow,unrelated,unrelated,0.85,"The tweet discusses a specific alleged event related to a confirmed Monkeypox case (escaping a hospital), which is directly about the outbreak. However, it presents this as an unverified report ('reportedly escaped') and focuses on a legal/ethical question ('medical and constitutional right to privacy') rather than providing factual health information about Mpox. It doesn't make false health claims, but rather discusses an unconfirmed event and its implications, making it more 'unrelated' to factual health information than 'misinformation' about the disease itself.",False,json
551,So many links in this thread that show that at one time the CDC and WHO actually were concerned about airborne transmission of monkeypox. Instead of one plague we know have two they have decided to let it rip. Not the strategy most of us signed up for. URL,misinformation,misinformation,0.9,"The tweet discusses the CDC and WHO's stance on airborne transmission of monkeypox, implying a change in strategy and expressing distrust. While the tweet mentions 'links in this thread,' it doesn't provide them directly, making the claims unverifiable within the tweet itself. The language 'one plague we now have two they have decided to let it rip' suggests a conspiracy theory or extreme distrust in public health authorities, rather than presenting factual information about transmission or policy.",False,json
552,"Monkeypox can spread to anyone, in more ways than you think. Here's what you need to know URL",reliable,reliable,0.9,"The tweet explicitly states it's about Monkeypox and its spread, indicating it's on-topic. It uses a neutral, informative tone ('Here's what you need to know') and implies it will provide facts about transmission, which is a core aspect of public health information. There are no immediate red flags for misinformation, such as conspiracy theories, extreme emotional language, or implausible claims. The inclusion of 'URL' suggests it links to further information, likely from a reliable source.",False,json
553,STOKED THAT NZ NOW HAS MONKEYPOX URL,unrelated,unrelated,0.9,"The tweet expresses excitement about New Zealand having Monkeypox. While it mentions Monkeypox, the sentiment expressed is highly unusual and does not convey any factual health information, nor does it spread false health claims. It appears to be a sarcastic or attention-seeking post, making it unrelated to providing or refuting health information about the outbreak.",False,json
554,Dozens line up for vaccine against monkeypox in New York City URL via,reliable,reliable,0.95,"The tweet describes people lining up for a monkeypox vaccine in New York City. This is a factual report about public health efforts during the 2022 Mpox outbreak. It does not contain false claims, conspiracy theories, or unrelated content.",False,json
555,monkey pox is gonna sneak up on us just like covid did,unrelated,unrelated,0.7,"The tweet is about the Monkeypox outbreak. It expresses a speculative and emotional concern about the future spread of Monkeypox, drawing a parallel to COVID-19. While it doesn't make a specific false health claim, it's an unverified prediction rather than a factual statement about symptoms, transmission, or treatment. It leans towards an emotional, speculative warning rather than misinformation, but it's not reliable health information.",False,json
556,"To help stop the spread of the monkeypox virus, the Centers for Disease Control and Prevention CDC announced plans on Friday to distribute a limited amount of vaccines to the state of Washington. FOX13 URL",reliable,reliable,0.98,The tweet discusses the CDC's plan to distribute Monkeypox vaccines to Washington state to help stop the spread of the virus. This is a verifiable factual statement about public health measures during the 2022 Monkeypox outbreak. The information aligns with official public health announcements made during that period.,False,json
557,"First case of monkeypox confirmed in Auckland, Health Ministry says RNZ News URL",reliable,reliable,0.98,"The tweet reports a confirmed case of monkeypox in Auckland, citing the Health Ministry and RNZ News, which are credible sources. This is a factual report about the outbreak, not a false claim or unrelated content. Therefore, it is reliable information.",False,json
558,Tucker Carlson This may have been the greatest crime in history URL via Guess what virus a certain infamous lab in China is working on now? Monkey Pox!,misinformation,misinformation,0.95,"The tweet explicitly mentions 'Monkey Pox' and links it to a 'certain infamous lab in China,' suggesting a conspiracy theory about the origin of the virus. This claim is not supported by scientific evidence regarding the 2022 Mpox outbreak, which indicates a zoonotic origin and spread through human-to-human contact, not a lab-created virus. The language used ('greatest crime in history,' 'infamous lab') is characteristic of misinformation and conspiracy theories.",False,json
559,WHO Says Global Monkeypox Cases Have Jumped 77 in One Week - URL Title WHO Says Global Monkeypox Cases Have Jumped 77 in One WeekCategory Health NewsCreated 7 8 2022 12 00 00 AMLast Editorial Review 7 8 2022 12 00 00 AM URL,reliable,reliable,0.95,"The tweet directly references the World Health Organization (WHO) and discusses a reported increase in global Monkeypox cases within a specific timeframe. This aligns with reporting on the 2022 Mpox outbreak. The information presented appears to be a factual report from a news source, not a false claim or conspiracy theory. The URL title and creation date further suggest it's a news headline reporting on official figures.",False,json
560,"Still got a few years left in me yet BOY or whatever, while your susceptible to monkey pox",unrelated,unrelated,0.9,"The tweet mentions 'monkey pox' but the context is unclear and the statement 'while your susceptible to monkey pox' is grammatically incorrect and doesn't convey any specific health information, false or otherwise. It appears to be a nonsensical or off-topic comment rather than a statement about the outbreak itself.",False,json
561,"""But there were warning signs. In Africa, monkeypox up arrow after smallpox was globally eradicated in 80s amp vac ended those vaccines cross-protected against all orthoviruses. As leftover immunity waned, monkeypox infection up arrow 20-fold."" URL onehealth",reliable,reliable,0.95,"The tweet discusses the historical increase in monkeypox cases in Africa following the eradication of smallpox and the cessation of smallpox vaccination. It accurately points out that smallpox vaccines offered cross-protection against orthoviruses, and as this immunity waned, monkeypox infections increased. This information is consistent with scientific understanding of monkeypox epidemiology and the impact of smallpox vaccination.",False,json
562,Any of it to be good against monkeypox? URL,unrelated,unrelated,0.8,"The tweet asks a question about the efficacy of 'it' (referring to an unspecified external URL) against monkeypox. Without the context of the URL, it's impossible to determine if the tweet is promoting misinformation or asking a genuine question about a reliable source. However, the tweet itself doesn't make a claim, but rather poses a question about a linked external source. Since the content of the external source is unknown, and the tweet itself is just a question, it cannot be classified as reliable or misinformation based solely on the tweet text.",False,json
563,OH Please!!!!! i guess the next lockdown and forced jabs will be a monkey pox vax. Thanks the pervs for this!! Or is this another made virus by the Chinese for the NWO?,misinformation,misinformation,1.0,"The tweet directly discusses the Monkeypox outbreak, making it on-topic. It contains several unverified and conspiratorial claims, such as 'next lockdown and forced jabs will be a monkey pox vax,' 'Thanks the pervs for this!!', and 'another made virus by the Chinese for the NWO?'. These claims are not based on factual health information and align with common misinformation patterns, including conspiracy theories about virus origins and mandatory vaccinations.",False,json
564,Are we talking guns. Covid. Monkeypox. Climate change or all four?,unrelated,unrelated,0.95,"The tweet lists 'Monkeypox' as one of several topics, but it doesn't make any specific claim or provide any information about the outbreak itself. It's a general rhetorical question about current events rather than a statement about health. Therefore, it is unrelated to providing or refuting health information about Monkeypox.",False,json
565,"I thought that was what Monkey Pox was intended to do? Wonder if Bill Gates has shares in a Monkey Pox PharmaCo? Naah, couldn't be.",misinformation,misinformation,0.95,"The tweet directly references 'Monkey Pox' and questions its 'intended' purpose, linking it to a conspiracy theory involving Bill Gates and pharmaceutical companies. This suggests an unverified, speculative claim rather than factual health information. The language 'Naah, couldn't be' is sarcastic, reinforcing the conspiratorial tone.",False,json
566,Of fucking course the New Zealand Herald has a photo of a black person to go with their MonkeyPox in New Zealand article.,unrelated,unrelated,0.95,"The tweet discusses an article about Monkeypox in New Zealand, indicating it is related to the outbreak. However, the tweet itself does not contain any health information about Monkeypox symptoms, transmission, or treatment. Instead, it expresses an opinion about the photographic choice of a news outlet, making it an off-topic commentary rather than a health claim.",False,json
567,"Folks, we are in trouble ""Why is it so hard for something that's even a known pathogen?"" asked Anne Rimoin, an epidemiologist at UCLA, who first warned of monkeypox outbreaks more than a decade ago. ""How many more times do we have to go through this?"" URL",unrelated,reliable,0.95,"The tweet quotes an epidemiologist, Anne Rimoin, discussing the challenges of managing a known pathogen like monkeypox. It expresses concern about the recurring nature of outbreaks, which is a valid public health sentiment. The tweet does not make any false health claims or promote conspiracy theories; instead, it highlights a legitimate concern from an expert in the field, linking to what appears to be a news article.",False,json
568,"When the number of cases exceeds 700, the United States ships more monkeypox shots URL",reliable,reliable,0.95,"The tweet discusses the United States' response to the monkeypox outbreak by shipping more vaccines when cases exceed a certain number. This is a factual statement about public health policy and vaccine distribution during the 2022 Mpox outbreak. It does not contain false claims, conspiracy theories, or unrelated content.",False,json
569,Unidentified man visiting Dallas likely to spread monkeypox after visiting gay bathhouse Officials BreakingNews BREAKING latestnews News NewsUpdates News Monkeypox MonkeypoxVirus Dallas USA UnitedStates URL,reliable,misinformation,0.95,"The tweet uses sensational language ('likely to spread,' 'BreakingNews') and focuses on an 'unidentified man' visiting a 'gay bathhouse,' which plays into stigmatizing narratives about Mpox transmission. While Mpox can spread in close-contact settings, singling out an 'unidentified man' and a specific venue without official confirmation or context from health authorities is speculative and promotes fear rather than accurate public health information. The lack of a credible source and the alarmist tone are strong indicators of misinformation.",False,json
570,"Johnson County, KS man becomes state's first presumptive positive monkeypox case - KMBC Kansas City Johnson County, KS man becomes state's first presumptive positive monkeypox case KMBC Kansas City Limited amount of monkeypox vaccines being URL",reliable,reliable,0.95,"The tweet reports on the first presumptive positive monkeypox case in Johnson County, Kansas, citing KMBC Kansas City. It also mentions a limited amount of monkeypox vaccines. This appears to be a factual news report about the 2022 Mpox outbreak, providing verifiable information about case numbers and vaccine availability.",False,json
571,NZ's First Case Of Monkeypox Expert Reaction URL,reliable,reliable,0.9,"The tweet announces 'NZ's First Case Of Monkeypox Expert Reaction' and includes a URL, suggesting it links to news or expert commentary about a real event during the 2022 outbreak. It doesn't make any specific health claims itself, but points to a likely reliable source discussing the outbreak. There are no signals of misinformation.",False,json
572,Know the facts about monkeypox and how to prevent its spread. People who think they may have been exposed to monkeypox should contact their health care provider. Learn more URL URL,reliable,reliable,1.0,"The tweet provides general, accurate advice about Monkeypox, encouraging people to learn facts, prevent spread, and contact a healthcare provider if exposed. It does not contain any false claims, conspiracy theories, or misleading information. The advice is consistent with public health guidance.",False,json
573,"Monkeypox numbers won't reach the heights of Covid-19, but some spread is likely experts URL",reliable,reliable,0.95,"The tweet discusses the potential spread of Monkeypox and compares it to Covid-19, attributing the statement to 'experts.' This is a general statement about the outbreak's trajectory, not a false health claim or conspiracy theory. It aligns with expert consensus at the time that Mpox would not reach the same scale as Covid-19.",False,json
574,This monkey pox shit is VERY REAL. Y'all be safe out here,unrelated,reliable,0.85,"The tweet is directly about Monkeypox and expresses a general sentiment of caution, stating it is 'VERY REAL' and advising people to 'be safe.' It does not make any specific factual claims about symptoms, transmission, or treatment that could be verified or debunked as misinformation. While it conveys a sense of urgency, it doesn't contain false information or conspiracy theories, nor is it off-topic. Therefore, it's best classified as reliable in its general warning.",False,json
575,"backhand index pointing down backhand index pointing down backhand index pointing down Important monkeypox therapeutics R amp D workshop upcoming in the Democratic Republic of the Congo, with experts including Prof . URL",reliable,reliable,0.95,"The tweet discusses an upcoming R&D workshop for monkeypox therapeutics in the Democratic Republic of the Congo, involving experts. This is a factual statement about a real-world event related to the global health response to monkeypox, specifically focusing on research and development. There are no signs of false claims, conspiracy theories, or misleading information.",False,json
576,"The best bin for trends is hard to know. We don't report new diagnoses of obesity by day, but we need to look over years or decades. Monkeypox has a longer incubation than SARS-2, so we need a wider bin to visualize trends. URL",unrelated,reliable,0.95,"The tweet discusses the appropriate timeframes ('bins') for visualizing trends in disease outbreaks, specifically mentioning Monkeypox and comparing its incubation period to SARS-2. It suggests that due to Monkeypox's longer incubation, a wider timeframe is needed for trend analysis. This is a methodological discussion related to public health data analysis, not a false health claim or an unrelated topic.",False,json
577,Diseases We've been warned about in the last few months face with rolling eyes COVID ALL variants Meningitis at least 2 dif strains Polio Monkeypox Am I missing any? MIDTERMS!!,misinformation,unrelated,0.95,"The tweet lists several diseases, including Monkeypox, and then abruptly shifts to 'MIDTERMS!!' The mention of Monkeypox is merely a part of a list of perceived threats, not a statement about its symptoms, transmission, or treatment. The tweet's primary intent appears to be a sarcastic or cynical commentary on various perceived 'warnings' and then links them to the upcoming midterms, making it off-topic for health information about Monkeypox.",False,json
578,"Finland reports 3 additional monkeypox cases, Brings total to 13 amp More News Here URL",reliable,reliable,0.95,"The tweet reports an increase in monkeypox cases in Finland, providing a specific number. This type of information, reporting case counts from a health authority or news source, is generally considered factual and verifiable during an outbreak. There are no signals of misinformation, conspiracy theories, or unrelated content.",False,json
579,I honestly didn't think Monkey Pox would be sweeping through the country like this.,unrelated,unrelated,0.85,"The tweet expresses a personal opinion or surprise about the perceived spread of Monkeypox. It does not make any specific factual claims about symptoms, transmission, or treatment that can be verified as true or false. Therefore, it doesn't fit into 'reliable' or 'misinformation' categories, but it is clearly about the outbreak.",False,json
580,Blisters in the mouth just so happens to be a symptom of monkey pox. Yikes. Very unlikely that's what it is but that's what immediately came to my mind.,unrelated,reliable,0.9,"The tweet correctly identifies 'blisters in the mouth' as a potential symptom of Monkeypox, which is accurate according to health organizations like the CDC. While the tweet expresses personal speculation ('very unlikely that's what it is but that's what immediately came to my mind'), the factual statement about the symptom itself is correct. It does not spread false claims or conspiracy theories.",False,json
581,When will you admit that covid and monkey pox are airborne?,misinformation,misinformation,0.85,"The tweet directly asks about the airborne transmission of Monkeypox, making it relevant to the outbreak. While COVID-19 is known to be airborne, Monkeypox is primarily transmitted through close, direct contact with lesions, body fluids, or contaminated materials, and prolonged face-to-face contact (respiratory droplets) is a less common but possible route, not typically classified as 'airborne' in the same way as COVID-19. The tweet's phrasing implies a definitive airborne nature for Mpox, which is an oversimplification and potentially misleading regarding its primary transmission routes.",False,json
582,Why have you given her monkey pox?,unrelated,unrelated,0.9,"The tweet is a direct question about 'monkey pox,' indicating it is related to the outbreak. However, it's an accusatory question ('Why have you given her monkey pox?') rather than a factual statement or a piece of information. It doesn't provide any health claims, either accurate or false, nor does it offer information about symptoms, transmission, or treatment. It's an emotional or rhetorical question that doesn't fit into 'reliable' or 'misinformation' categories as defined for health content.",False,json
583,New York planning new monkeypox vaccine sites amid growing concern URL,reliable,reliable,0.95,"The tweet discusses New York's plans for new monkeypox vaccine sites due to growing concern, which directly relates to public health responses during the 2022 Monkeypox outbreak. It reports on a verifiable action by a public health authority, not making any false health claims or promoting conspiracy theories. The information appears to be a factual report about a public health initiative.",False,json
584,Monkeypox case on Vancouver Island - Victoria URL,reliable,reliable,0.95,"The tweet reports a Monkeypox case on Vancouver Island, specifically Victoria, and includes a URL, suggesting it's linking to a news source. This appears to be a factual report about a local health event during the 2022 outbreak. There are no signs of false claims, conspiracy theories, or unrelated content.",False,json
585,"Are Queer Folks Prepared for the GOP to Use Monkeypox Against Us? - The Advocate Gay men on Fire Island over the holiday weekend weighed in on stigma, monkeypox, and a history of the right weaponizing health conditions against ... URL",unrelated,unrelated,0.9,"The tweet is a headline from 'The Advocate,' a reputable LGBTQ+ news source. It discusses the social and political implications of the Monkeypox outbreak, specifically concerns within the queer community about potential stigmatization and political weaponization, drawing parallels to historical events. It does not make any health claims about Monkeypox symptoms, transmission, or treatment itself, but rather discusses the societal response and potential political exploitation of the outbreak. Therefore, it is not misinformation, nor is it directly reliable health information, but it is clearly related to the Monkeypox outbreak's broader context.",False,json
586,It's crazy that anyone is even allowed to fly right now. Even crazier without mask mandates. Travel should be allowed for people who truly must travel for an essential reason. All others can wait until with figure out COVID and monkeypox.,unrelated,unrelated,0.9,"The tweet mentions 'monkeypox' in the context of travel restrictions and mask mandates, alongside COVID-19. However, it does not make any specific health claims about Monkeypox symptoms, transmission, or treatment. Instead, it expresses an opinion about travel policy during an outbreak, which is not a factual health claim about the disease itself. Therefore, it is not 'reliable' or 'misinformation' regarding the disease's health aspects.",False,json
587,Did Adern bring Monkey Pox back with her? Anything for another pandemic and more control. Please pass on our wishes - that we'd like her to stay in self isolation until at least the next election!,misinformation,misinformation,0.98,"The tweet directly references 'Monkey Pox' and the idea of 'another pandemic,' linking it to a political figure and suggesting a conspiracy for 'more control.' This aligns with common misinformation patterns seen during health crises, where political figures are falsely accused of orchestrating outbreaks for ulterior motives. The claim that a person 'brought back' a disease for 'another pandemic and more control' is a conspiracy theory, not a verifiable fact about the Mpox outbreak.",False,json
588,Important Monkeypox is not a sexually transmitted disease in the classic sense by which it's spread in the semen or vaginal fluids but it is spread by close physical contact with lesions. URL,reliable,reliable,0.95,"The tweet directly addresses Monkeypox transmission, stating it's not a 'classic STD' but spread by 'close physical contact with lesions.' This accurately reflects public health understanding during the 2022 outbreak, where close skin-to-skin contact, often during sexual activity, was the primary mode of transmission, rather than through semen or vaginal fluids themselves. The information provided is consistent with official health guidance.",False,json
589,"If you haven't been taking monkeypox seriously, go read this thread. I promise you, you DO NOT want it. It's complete HELL. Go get that vaccine if you can. URL",reliable,reliable,0.9,"The tweet is directly about the 2022 Monkeypox outbreak. It expresses a strong personal opinion about the severity of the disease and encourages vaccination. While the description of the disease as 'complete HELL' is anecdotal and emotional, it aligns with documented severe cases of Mpox and the general public health recommendation for vaccination. It does not contain false health claims or conspiracy theories.",False,json
590,"URL The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say Longstanding weaknesses in the public health system are giving the virus a chance to become entrenched. news WorldNews world URL",reliable,reliable,0.95,"The tweet shares a news headline discussing scientists' concerns about the U.S. potentially losing the fight against Monkeypox due to public health system weaknesses. This is a legitimate topic of discussion during an outbreak, reflecting expert opinion and analysis rather than false health claims or unrelated content. It points to a credible news source (implied by 'news' and 'URL').",False,json
591,Probable monkeypox case diagnosed in Clark County. URL,reliable,reliable,0.95,"The tweet reports a 'probable monkeypox case diagnosed in Clark County' and includes a URL, suggesting it's a news report or public health announcement. This is a factual statement about a potential health event during the outbreak, not a false claim or unrelated content. It provides information consistent with public health reporting during an outbreak.",False,json
592,"And next they are going to require testing non stop for monkey pox. WHO is having a meeting to decide on measures to be taken on July 18. Oh and a lockdown is coming folks, they are going to close your businesses. People better start saying NO.",misinformation,misinformation,0.95,"The tweet discusses the Monkeypox outbreak and makes several claims. It suggests mandatory testing, an upcoming lockdown, and business closures, attributing these to a WHO meeting. These claims are speculative, lack factual basis, and use language commonly associated with conspiracy theories, such as 'they are going to require' and 'a lockdown is coming folks,' without providing any verifiable evidence or official statements to support them. The tweet also uses emotionally charged language ('People better start saying NO') to incite fear and distrust.",False,json
593,"The US May be Losing the Fight Against Monkeypox The situation ""reveals the failure in the U.S. to take public health seriously,"" said . ""Do we ever run out of fighter jets?"" I've never heard it put better than that. URL",unrelated,reliable,0.9,"The tweet discusses the US response to Monkeypox, specifically criticizing the public health infrastructure and comparing it to military spending. It quotes an expert's opinion on the 'failure in the U.S. to take public health seriously.' While it expresses a critical opinion, it does not make false health claims about Monkeypox symptoms, transmission, or treatment. It's a commentary on public health policy related to the outbreak, not misinformation about the disease itself.",False,json
