index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
540,"Murder?! So, it's OK to skip over the facts and Due Process.",rumour,unrelated,0.7,"The tweet does not explicitly mention the Charlie Hebdo attack or the Ferguson unrest, but its language suggests a reaction to a news event involving a murder or a death, which could be related to either of the tracked events. However, without specific details or context, it's difficult to confirm its relevance. The tone appears emotional and questioning, rather than providing factual information. Given the lack of clear connection to either event and the absence of verifiable facts, the tweet seems more off-topic or too vague to be classified as rumour or not_rumour with high confidence.",False,json
541,Let's pretend I DO see him paying--which I don't... Then there's this! lol,rumour,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a personal and casual conversation that is unrelated to these events. The language used is informal and includes phrases like 'Let's pretend' and 'lol', which suggests a tone that is not typical of news reporting or discussion of serious current events. There are no verifiable facts or specific claims related to the tracked events, and the tweet lacks any credible sources or information that would link it to the Charlie Hebdo attack or Ferguson unrest. Therefore, the tweet is classified as unrelated to the tracked events.",False,json
542,He is innocent of any death penalty offense. Even if assault is involved.,rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be related to a legal or criminal case, which is off-topic from the specified events. The language used is vague and does not provide any specific details that could link it to either of the tracked events. There are no verifiable facts or credible sources mentioned in the tweet. Given the lack of relevance to the Charlie Hebdo attack or Ferguson unrest, the tweet is classified as unrelated.",False,json
543,like Hundreds of millions of Muslims who support death for apostasy amp blasphemy? Idiot,unrelated,unrelated,0.8,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, but it appears to be related to the broader topic of Islamic extremism and free speech, which was a central issue in the Charlie Hebdo attack. However, the tweet's language is emotional and speculative, making a general claim about 'hundreds of millions of Muslims' without providing any credible sources or evidence. The tone is also confrontational and accusatory, which suggests that the tweet is more opinion-based than fact-based. Overall, while the tweet may be tangentially related to one of the tracked events, its content is not verifiable or factual.",False,json
544,How come he is being flogged? Wouldn't making fun of Islam count as rida?,unrelated,rumour,0.7,"The tweet appears to be related to the Charlie Hebdo attack, as it mentions making fun of Islam, which is a relevant topic given the satirical nature of Charlie Hebdo's content. However, the tweet does not provide any verifiable facts or confirmed information about the event, and instead presents an unclear and potentially speculative question. The language used does not contain extreme emotion or conspiracy theories, but it lacks concrete references to credible sources. Given the context and the lack of specific claims, the tweet seems more related to the topic than completely off-topic, but its speculative nature leans towards rumour.",False,json
545,This is the lie perpetuated by the right.,rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest specifically, and its content is too vague to be directly linked to these events. The phrase 'This is the lie perpetuated by the right' suggests a political commentary but lacks context regarding the breaking news events in question. Given the lack of direct reference to either event and the absence of verifiable facts or specific claims related to them, the tweet appears to be off-topic or unrelated. Therefore, it does not provide enough information to be classified as 'not_rumour' or 'rumour'.",False,json
546,Ferguson chief said the officer stopped MikeBrown for jay walking. TheJig,rumour,not_rumour,0.8,"The tweet is about the Ferguson unrest, specifically mentioning Mike Brown and the reason for the officer's stop, which indicates it is on-topic. The claim that the officer stopped Mike Brown for jaywalking is a specific and verifiable fact that has been reported by credible sources during the Ferguson unrest in 2014. However, the tone and language used ('TheJig') could suggest a hint of speculation or emotional undertone, but the core claim itself can be verified. Given this context, the tweet leans more towards presenting factual information about the event.",False,json
547,Gentleness is expected only from the strong. Because the weak is cruel PrayersForParis WorldPeace,not_rumour,unrelated,0.8,"The tweet mentions 'PrayersForParis' which is related to the Charlie Hebdo attack in 2015, indicating it is on-topic. However, the content of the tweet does not provide any specific claim or factual information about the event, instead offering a philosophical statement and a call for world peace. The language used is emotional but does not contain unverified claims, speculation, or conspiracy theories. Therefore, while it's related to one of the tracked events, its nature is more expressive than informative.",False,json
548,it is crazy. Video footage will back such claims...,not_rumour,unrelated,0.8,"The tweet does not explicitly mention either the Charlie Hebdo attack or the Ferguson unrest, making it unclear if it's related to these events. The language used is vague and lacks specific details about any event, suggesting it might be off-topic or unrelated. There are no verifiable facts presented, and the tone seems emotional rather than factual. Given the lack of clear connection to either event and the absence of concrete information, the tweet appears to be unrelated to the specified breaking news events.",False,json
549,"these are real people, experiencing real grief, and real violence. Comparing them to television for entertainment is wrong.",not_rumour,unrelated,0.8,"The tweet does not specifically mention the Charlie Hebdo attack or the Ferguson unrest, but its context of 'real grief' and 'real violence' could be related to either event. However, without explicit reference, it's challenging to directly link it to these events. The language used is more about making a moral or ethical point rather than reporting facts about the events. Given the lack of specific details about the events, the tweet seems more off-topic or unrelated as it doesn't provide verifiable information about either incident.",False,json
550,"That is a fallacy. Come up with a more logical argument, denying that they were muslims weakens your cause.",not_rumour,unrelated,0.8,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a response to an argument rather than a report on either event. The language used is more related to a debate or discussion about a topic, possibly related to the Charlie Hebdo attack given the mention of 'muslims', but it does not provide any specific information or claim about the events themselves. The tweet's focus is on the logic of an argument rather than reporting facts about the events. Therefore, while it might be tangentially related due to the context of Muslim identity, its primary purpose and content are off-topic from directly discussing either event.",False,json
551,"wen d fanatics were busy fckin bali,mumbai,madrid,london,NY ,french were sayin ""Keep Calm"",nw c d reaction, hipocrites",unrelated,rumour,0.8,"The tweet mentions several cities that have experienced terrorist attacks, including Paris (implied by 'french' and the context of recent events), which suggests a connection to the Charlie Hebdo attack. However, it does not provide any specific or verifiable information about the event itself, instead making an emotional claim about hypocrisy. The language used is emotive and accusatory rather than factual or informative. Given its lack of specific, verifiable claims and its reliance on emotional argumentation, the tweet leans towards being a rumour or opinion piece rather than verified news.",False,json
552,"even more than demand. You DESERVE justice, young man. And so does Mr. Brown.",not_rumour,rumour,0.8,"The tweet mentions 'Mr. Brown', which is likely a reference to Michael Brown, whose death in 2014 led to the Ferguson unrest. The context of demanding justice suggests it is related to the Ferguson event. However, the tweet does not provide any specific, verifiable facts about the event; instead, it expresses emotional support and a general demand for justice. This indicates the content is more about expressing solidarity rather than reporting or spreading factual information about the event.",False,json
553,Do BBC news still include weather forecasts. seen precious little so far. Give us all the news please BBC. REPETITIOUS BBC,unrelated,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, instead focusing on the BBC's news coverage and weather forecasts. This indicates that the content is off-topic and unrelated to the specified events. The tweet expresses a personal opinion about the BBC's reporting style but does not provide any information about the tracked events. Therefore, it can be classified as unrelated to the Charlie Hebdo attack or Ferguson unrest.",False,json
554,been here since before the London bombings.........,unrelated,unrelated,1.0,"The tweet mentions the 'London bombings', which is not related to either the Charlie Hebdo attack in 2015 or the Ferguson unrest in 2014, indicating that it does not pertain to the specified breaking news events. The mention of a different event suggests the content is off-topic. There's no claim made about Charlie Hebdo or Ferguson, and thus, no verification or speculation regarding these events is present. This leads to the conclusion that the tweet is unrelated to the tracked events.",False,json
555,violent extremists the ultimate expression of a lack of tolerance of diversity and free thought. Thoughts amp prayers 4 victims families,not_rumour,unrelated,0.8,"The tweet does not specifically mention the Charlie Hebdo attack or Ferguson unrest, but its content suggests a connection to events involving violence and extremism, which could be related to either topic. However, it does not present any verifiable facts or specific claims about these events, instead offering a general statement about violent extremists and expressing sympathy for victims' families. The language used is emotional but does not contain unconfirmed reports, speculation, or conspiracy theories. Given the lack of direct reference to either event and the absence of specific, verifiable information, the tweet is more appropriately classified as unrelated due to its broad and generic nature.",False,json
556,"Indeed, but I wished not to edit Boris I may not RT him ever again, who knows.",not_rumour,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a personal statement about potentially not retweeting someone named Boris. There is no clear connection to either breaking news event, and the language used is vague and unrelated to the topics of interest. The tweet lacks any specific claim or factual information about the events, and its content is primarily personal and emotional. Therefore, it can be classified as unrelated to the tracked events.",False,json
557,even if he did you still don't shoot someone who has his hands up and is surrendering. The guy had the right to a trial by a jury,rumour,not_rumour,0.8,"The tweet discusses a situation where someone is shot despite having their hands up and surrendering, which is a reference to the Ferguson unrest in 2014, specifically the shooting of Michael Brown. The language used is more about the principle of the right to a trial rather than spreading unverified information or speculation. Although it's an opinionated statement, it pertains to a verified event and does not spread misinformation. Therefore, it's related to one of the tracked events but doesn't necessarily provide new, unverified claims.",False,json
558,"These books are littered with commands to genocide, rape amp slave trade. Its barbaric.",not_rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be discussing books with controversial content. There is no clear connection to either breaking news event, suggesting that the tweet is off-topic. The language used is emotional and makes a value judgment about the content of the books, but it does not provide any specific information that could be verified as related to the tracked events. Therefore, the tweet is classified as unrelated to the Charlie Hebdo attack or Ferguson unrest.",False,json
559,Un mgalomane qui pense tre autoris parler au nom de TOUS les musulmans.,unrelated,unrelated,0.9,"The tweet does not explicitly mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a general statement about an individual's behavior, without providing any specific information or claim related to these events. The language used is more emotional and opinion-based rather than factual reporting. Given this analysis, the tweet seems unrelated to the specified breaking news events. Therefore, it does not fit into the categories of verified news or unverified claims about these events.",False,json
560,And why should they not? Everyone should. Muslims should also stand up for free speech and the right to offend.,not_rumour,unrelated,0.8,"The tweet discusses the concept of free speech and the right to offend, which is related to the Charlie Hebdo attack in 2015, as the event involved a magazine known for its satirical content. However, it does not directly mention either the Charlie Hebdo attack or the Ferguson unrest, nor does it provide any specific, verifiable information about these events. The tweet appears to be more of an opinion piece regarding free speech and its relation to Muslim communities, rather than a factual report on the breaking news events. Given its lack of direct reference to the tracked events and focus on a broader issue, I classify it as unrelated.",False,json
561,"Seems extreme.Yet, if attacks are ongoing and steady and ""moderate"" Muslims say Nothing, then I say Yes, We Must.",unrelated,rumour,0.8,"The tweet appears to be related to the Charlie Hebdo attack, as it mentions 'attacks' which could be a reference to the terrorist attack. However, the language used is more speculative and emotional, discussing the response of 'moderate' Muslims to ongoing attacks, without providing specific verifiable facts or credible sources. The tone suggests a personal opinion rather than factual reporting, indicating unverified claims or speculation. This leads to a classification as 'rumour'.",False,json
562,and charged him for getting blood on their uniforms. Racists dirtbags. I hope he wins the lawsuit against those officers.,rumour,rumour,0.8,"The tweet appears to be discussing a lawsuit against officers, which suggests it is related to the Ferguson unrest in 2014, given the context of police involvement and potential misconduct. However, the tweet does not provide specific details or verifiable facts about the event, instead expressing emotional opinions and using derogatory language towards the officers. The lack of concrete information and the presence of extreme emotion indicate that this tweet may be more speculative than factual. Despite its relevance to one of the tracked events, the nature of the content leans more towards unverified claims or personal opinion rather than confirmed news.",False,json
563,Calm down is the end of this convo. Again with the projection. No one's upset. Bye.,not_rumour,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a personal conversation or argument unrelated to these events. There is no specific claim made about either event, and the language used suggests a casual, emotional exchange rather than a discussion of factual information. The tone and wording do not indicate any connection to breaking news or verified reporting. Therefore, the tweet is classified as unrelated to the tracked events.",False,json
564,"Eyewitness terrorists said, Tell the media that this is al Qaeda in the Yemen before attacking CharlieHebdo",unrelated,rumour,0.8,"The tweet is about the Charlie Hebdo attack, making it on-topic. It claims that eyewitnesses reported the terrorists stating their affiliation with al Qaeda in Yemen before the attack, which could be considered a verifiable fact if confirmed by credible sources. However, without direct attribution to a reliable source or confirmation from official investigations, this claim remains unverified and potentially speculative. The language used does not exhibit extreme emotion or conspiracy theories but lacks concrete evidence or sourcing.",False,json
565,free speech by definition does,unrelated,unrelated,0.9,"The tweet 'free speech by definition does' is too vague and lacks specific context to be directly linked to either the Charlie Hebdo attack or the Ferguson unrest, as it doesn't mention these events explicitly or imply a clear connection through its content. The phrase seems more like a statement about the concept of free speech rather than a report or commentary on a specific news event. Given this lack of direct reference or relevant information regarding the tracked events, the tweet is best classified as unrelated. The confidence in this classification is high because the tweet does not contain any keywords or phrases that are uniquely associated with either event.",False,json
566,"Incredible. We are supposed to ignore that though. He was a good kid. Ya know, Inside. Ridiculous.",rumour,rumour,0.8,"The tweet appears to be related to the Ferguson unrest in 2014, as it mentions 'He was a good kid', which is a phrase often associated with Michael Brown, the teenager whose death sparked the protests. However, the language used is emotional and speculative, without providing any verifiable facts or credible sources. The tone suggests a personal opinion rather than a factual report, indicating that the tweet may contain unconfirmed or biased information. The lack of specific details about the event also contributes to its classification as rumour.",False,json
567,this justifies killing someone as they turn around and put their hands up?,rumour,rumour,0.8,"The tweet appears to reference the Ferguson unrest of 2014, specifically the shooting of Michael Brown, which sparked widespread protests and discussions about police brutality. The language used suggests an emotional response to an event rather than a factual report, implying that the tweet is making a value judgment about the justification of a killing. However, it does not present new or unverified information but rather reacts to a known incident. Given its connection to a real event and lack of speculative claims, it leans towards being related to verified news but with an emotional tone.",False,json
568,"Because free speech amp democracy. Now piss off ""Why it's Charlie Hebdo's right to draw Muhammad""",not_rumour,not_rumour,0.8,"The tweet is about the Charlie Hebdo attack, referencing the magazine's right to free speech and specifically mentioning drawing Muhammad, which was a central issue in the 2015 attack. The tweet presents an opinion rather than a factual report of the event but does so without spreading unverified claims or speculation. It directly relates to one of the tracked events, making it on-topic. The language used is more emotional and opinionated than a straightforward news report, but it doesn't introduce unconfirmed information or conspiracy theories.",False,json
569,I thought you weren't a white man?,rumour,unrelated,1.0,"The tweet 'I thought you weren't a white man?' does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a personal comment or question unrelated to these events. There is no claim or information about either of the tracked events, making it off-topic. The language used does not indicate any relation to news, verified facts, or speculation about the specified events. Therefore, it is classified as unrelated.",False,json
570,some developments on this matter here if you're interested in this,unrelated,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content is too vague to be related to any specific event. The phrase 'some developments on this matter' lacks context and does not provide any information about a particular news event. Given the lack of specificity and relevance to the tracked events, the tweet appears to be off-topic or unrelated. Therefore, it should be classified as 'unrelated'.",False,json
571,Where has big media been for the last four days?,not_rumour,unrelated,0.8,"The tweet does not specifically mention the Charlie Hebdo attack or the Ferguson unrest, and its question about big media's presence over the last four days is too vague to be directly linked to either event without more context. The tweet appears to be a commentary on media coverage rather than providing information about the events themselves. Given its lack of specificity and relevance to the tracked events, it is best classified as unrelated. The language used does not indicate rumour or misinformation about the specific events but rather a general critique of media.",False,json
572,"Yup, you had, as you suddenly started brain farting some stuff about some books, and it even lasted some time.",not_rumour,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a personal and vague statement about someone's behavior or conversation, lacking any specific reference to either event. The language used is informal and conversational, without providing any factual information or claims related to the tracked events. Therefore, it is clear that the tweet is off-topic and unrelated to the specified breaking news events. This conclusion is based on the absence of any relevant keywords or context.",False,json
573,now we now why!! Jeez!!,rumour,unrelated,0.8,"The tweet 'now we now why!! Jeez!!' does not provide any specific information about the Charlie Hebdo attack or the Ferguson unrest, and its content is too vague to be linked directly to either event. The language used is emotional but lacks any concrete claim or fact that could be verified. Given the lack of context and the absence of any direct reference to the tracked events, the tweet appears to be unrelated to the specified topics. Its ambiguity and lack of detail suggest it's not contributing to a factual discussion about the events.",False,json
574,Great. See you in court.,rumour,unrelated,0.9,"The tweet 'Great. See you in court.' does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content is too vague to be related to these events. It appears to be a statement of defiance or anticipation of a legal confrontation, but without any context linking it to the specified news events. Therefore, it is classified as unrelated due to its lack of relevance to the tracked events.",False,json
575,"oh no then that would be ""ACTUAL"" news. And who wants to be educated?? Am I right?",rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or Ferguson unrest specifically, and its content appears to be a commentary on the general perception of news and education rather than a report or discussion about these events. The language used is sarcastic and rhetorical, without presenting any factual information or claims related to the tracked events. Therefore, it is off-topic and unrelated to the specified breaking news events. The tone and content suggest a high degree of confidence in this classification.",False,json
576,"They mishandle situations amp create situations where they actually feel, or can claim, their lives are threatened.",rumour,unrelated,0.8,"The tweet does not explicitly mention the Charlie Hebdo attack or Ferguson unrest, but its language suggests a general commentary on situations where authorities or individuals may feel threatened, which could be related to either event. However, the tweet lacks specific details or context that would directly link it to these events, and its tone appears more speculative than factual. The language used is vague and emotional, without providing verifiable facts or credible sources. Given the lack of direct connection and specificity, the tweet seems more off-topic or unrelated than a clear example of verified news or rumour about the specified events.",False,json
577,"Tunisian origin woman and Yemen or Mali man,French nationals",unrelated,unrelated,0.8,"The tweet mentions a 'Tunisian origin woman and Yemen or Mali man, French nationals', which could be related to the Charlie Hebdo attack in 2015, as the attackers were of French nationality with ties to other countries. However, without more context, it's difficult to determine if this is verified information or speculation. The tweet lacks specific details about the events and does not provide sources for its claims. Given the lack of clear connection to either event and the absence of verifiable facts, the classification leans towards 'unrelated' due to insufficient information to link it directly to either breaking news event.",False,json
578,A silent vigil was held in London last night for the victims of ....so sad...,not_rumour,unrelated,0.6,"The tweet mentions a silent vigil being held in London, which could be related to either the Charlie Hebdo attack or another event, but it does not specify which event it is referring to. The language used is emotional ('so sad') but does not contain any speculative or conspiratorial claims. However, without specific details about the event or sources confirming the vigil, the tweet lacks verifiable facts. Given the lack of specificity and the absence of direct references to either Charlie Hebdo or Ferguson, it's challenging to classify this as directly related to either event with high confidence.",False,json
579,Just keep religion what it is. Sacred.,not_rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and instead makes a general statement about religion. This indicates that the tweet is off-topic and unrelated to the specified breaking news events. The language used is vague and does not present any verifiable facts or specific claims about the events. Therefore, it can be classified as unrelated to the tracked events.",False,json
580,Murdered. The struggle with the officer can't possibly justify it.,rumour,rumour,0.7,"The tweet appears to be about a struggle with an officer, which could relate to the Ferguson unrest in 2014, given the context of police-officer involved incidents. The language used is emotional but does not present a clear, verifiable fact or a direct claim that can be confirmed without more context. However, it implies a reaction to an event rather than spreading unverified information or speculation. Considering the lack of specific details and the focus on an emotional response rather than factual reporting, this leans towards being about a real event but with an emotional tone.",False,json
581,yes - and they should have been more forthcoming -regardless innocent kid dead!,rumour,rumour,0.7,"The tweet appears to be discussing a sensitive topic involving the death of an innocent kid, which could relate to either the Charlie Hebdo attack or the Ferguson unrest, given the context of both events involving significant loss of life and public outcry. However, the language used is vague and does not directly reference either event, making it difficult to ascertain its relevance without more context. The tone is emotional but does not explicitly spread unverified information or speculation. Given the lack of direct reference to either event and the absence of specific claims, the tweet seems more related than unrelated, but its vagueness leans towards it being about one of the events in a speculative or emotive manner rather than providing factual reporting.",False,json
582,looks like such incidents is going to be an everyday affairother EU countries could be nextsad,unrelated,rumour,0.8,"The tweet appears to be related to the Charlie Hebdo attack, as it mentions 'such incidents' which could imply terrorist attacks or similar events, and speculates about other EU countries being next. However, it does not provide any specific, verifiable facts about the event itself. The language used is vague and emotional, suggesting a speculative or opinion-based statement rather than a factual report. This indicates that the tweet contains unverified claims or speculation.",False,json
583,not getting anywhere here. talk later cos.,rumour,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a personal message unrelated to either event. The language used is casual and conversational, with no indication of discussing news or current events. There are no claims, verified or unverified, made about either topic. Therefore, the tweet is classified as unrelated to the tracked events.",False,json
584,Equine cocoa and ball syndrome is no laughing matter!,unrelated,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead discusses 'Equine cocoa and ball syndrome', which appears to be a nonsensical phrase unrelated to either event. There is no claim or information presented about the tracked events, indicating that the tweet is off-topic. The language used does not suggest any connection to news or factual reporting, further supporting the conclusion that it is unrelated. The tone and content of the tweet suggest it may be humorous or satirical, but it does not provide any verifiable facts or credible information about the specified events.",False,json
585,any lawyer folk on your internets? I know in PA the diff between town city borough defines who can,not_rumour,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead discusses legal definitions in Pennsylvania, which is unrelated to either event. There are no claims or information presented about the tracked events, making it clear that the tweet is off-topic. The language used is neutral and inquiring, without any signals of rumour or misinformation. Therefore, the tweet can be classified as unrelated with high confidence.",False,json
586,no I am just amazed that so many are sleepwalking into the Islamification of Europe.,not_rumour,unrelated,0.8,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, instead making a general statement about the 'Islamification of Europe'. This topic is related to the Charlie Hebdo attack in the sense that it touches on themes of Islamic extremism and its perceived impact on European society, but it does not provide any specific information or claims about the event itself. The language used is more speculative and emotive than factual, suggesting a rumour or opinion rather than verified news. However, given its tangential relation to one of the tracked events and lack of direct reference to either, the most appropriate classification leans towards 'unrelated' due to its broad and non-specific nature.",False,json
587,Who ordered them out? Who told him to order them out? Who does that a-hole take directives from? THE VERY TOP.,rumour,unrelated,0.9,"The tweet does not explicitly mention the Charlie Hebdo attack or the Ferguson unrest, and its language is vague and questioning without referencing specific events or facts related to either incident. The tone is emotional and accusatory, suggesting a speculative or conspiratorial narrative rather than a factual report. Given the lack of direct reference to either event and the absence of verifiable information, the tweet appears to be unrelated to the specified breaking news events. Its content suggests a generalized critique or inquiry rather than a discussion of verified news.",False,json
588,". so much for being ""peace officers"". This has to be stopped.",not_rumour,rumour,0.7,"The tweet appears to be related to the Ferguson unrest in 2014, as it mentions 'peace officers', which could refer to the police involved in the protests. However, the language used is more emotional than factual, with a call to action ('This has to be stopped') rather than a verifiable claim. The tweet does not provide any specific information about the events or facts related to Charlie Hebdo or Ferguson, making it difficult to classify as verified news. Given the lack of specific details and the emotive tone, it leans more towards an opinion or reaction rather than a factual report.",False,json
589,"We don't have the balls for that, so here are some that we hope will offend other people instead.",not_rumour,unrelated,0.8,"The tweet does not mention the Charlie Hebdo attack or Ferguson unrest directly, and its content appears to be a vague statement that could be related to various topics, including but not limited to satire or free speech, which were relevant themes in the context of Charlie Hebdo. However, without explicit reference to either event, it's challenging to classify it as directly related. The language used is more suggestive of an opinion or stance rather than a factual report or verified news. Given its lack of specificity and direct connection to the events in question, the tweet seems unrelated to the specific breaking news events of Charlie Hebdo and Ferguson.",False,json
590,"""Facts about a religion"" Do you see the irony in that statement?",unrelated,unrelated,0.9,"The tweet does not explicitly mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a philosophical or rhetorical question about the concept of 'facts' in relation to religion. There is no specific claim made about either event, and the language used does not suggest any connection to the breaking news events. The tone seems more contemplative than informative or speculative, indicating that the tweet is off-topic. Given the lack of any direct or indirect reference to the tracked events, it's reasonable to conclude that the tweet is unrelated.",False,json
591,I fear cops more than criminals,not_rumour,unrelated,0.9,"The tweet 'I fear cops more than criminals' does not directly mention the Charlie Hebdo attack or the Ferguson unrest, making it unrelated to these specific events. The statement expresses a personal sentiment or opinion rather than reporting on or discussing facts about either event. It lacks any direct connection to verified news or factual reporting about the tracked events. Therefore, it is classified as unrelated due to its off-topic nature.",False,json
592,Or the day you wonder why you didn't just study creative writing and adopt some nice cats in Vermont.... or something.,unrelated,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a personal reflection or expression of frustration. There is no specific claim made about either event, and the language used is vague and emotional. The tweet lacks any verifiable facts or credible sources, and its tone suggests a departure from discussing current events. Therefore, it is classified as unrelated to the tracked events.",False,json
593,"A new crop will rise,louder than the ones before them.Never surrender to terrorists. CharlieHebdo",unrelated,rumour,0.8,"The tweet is about the Charlie Hebdo attack, as indicated by the mention of 'CharlieHebdo'. However, it does not present any specific, verifiable facts about the event. Instead, it expresses a message of defiance and resilience in the face of terrorism, which is an emotional and unverified claim. The language used is more inspirational than informative, lacking concrete details or credible sources to support its statement.",False,json
594,Why is the term racism used when muslims try to justify acts of terrorism? Islam is a religion not a race.,unrelated,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, instead discussing a general topic related to terrorism and racism. It presents an opinion rather than verifiable facts about either event, and its focus is on a broader societal issue rather than specific details of the breaking news events in question. The language used is more speculative and emotive, lacking concrete references to confirmed reports or credible sources regarding the Charlie Hebdo attack or Ferguson unrest. Therefore, it does not fit into the categories of verified news or unverified claims specifically about these events.",False,json
595,the store owner thru his attorney NEVER called the police so where did they get the video?,rumour,rumour,0.8,"The tweet appears to be discussing an incident involving a store owner and a video, which seems to be related to the Ferguson unrest in 2014, as it mentions a scenario that could be connected to the events surrounding the protests and police actions. The tweet questions the origin of a video, implying skepticism about official reports. However, without explicit mention of Ferguson or Charlie Hebdo, and given its focus on a specific detail rather than the broader event, it's necessary to consider if this is indeed related to one of the tracked events. The language used suggests speculation about the authenticity or source of information, which aligns more with rumor characteristics.",False,json
596,the availability heuristic applies to the cops decision making and now the crowds here is summary,rumour,unrelated,0.8,"The tweet mentions 'the cops decision making' and 'the crowds', which could be related to the Ferguson unrest, but it does not provide any specific or verifiable information about the event. The phrase 'availability heuristic' is a psychological concept that refers to how people make decisions based on readily available information, rather than seeking out a more diverse range of data. This tweet seems to be making a vague, theoretical comment rather than reporting or speculating about a specific event. The lack of concrete details or references to either Charlie Hebdo or Ferguson makes it difficult to classify as directly related to these events.",False,json
597,"True, what stirs a murderous heart is beyond my remit. Did you think the material offensive?",unrelated,unrelated,0.8,"The tweet does not directly mention either the Charlie Hebdo attack or the Ferguson unrest, but it implies a discussion about offensive material, which could be related to the Charlie Hebdo event given its context of publishing controversial content. However, the tweet's language is vague and doesn't provide specific details or claims about the events. It seems more focused on a philosophical or emotional response rather than reporting or discussing facts about the events. The lack of direct reference to either event and the absence of verifiable information suggest it's not providing factual reporting or confirmed information.",False,json
598,So playing with words n logic without any limit is illogical and dangerous,not_rumour,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a philosophical statement about logic and language. There is no specific claim made about either event, and the tone is more abstract than informative. The lack of any reference to the tracked events indicates that the tweet is off-topic. Therefore, it can be classified as unrelated to the breaking news events in question.",False,json
599,don't think any1 is having trouble understanding what this is about. Kind if silly to compare this to anti-Semitism,unrelated,unrelated,0.8,"The tweet does not explicitly mention either the Charlie Hebdo attack or the Ferguson unrest, but it implies a comparison to anti-Semitism, which could be related to the Charlie Hebdo context given the magazine's history of satire that included religious themes. However, without direct reference to these events, the connection is speculative. The language used is more opinion-based and lacks specific factual information about either event. Given the lack of clear connection to either event and the absence of verifiable facts, the tweet seems unrelated or at least not directly related to providing news or confirmed information about the tracked events.",False,json
600,PD. Clarified in followup tweets,not_rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content 'PD. Clarified in followup tweets' is too vague to be related to any specific event without further context. It lacks any direct reference to breaking news events and appears to be a placeholder or an indicator for further information that is not provided within the tweet itself. Therefore, it cannot be classified as being about either tracked event.",False,json
601,that is a pretty good reason to shoot some one,rumour,unrelated,0.9,"The tweet does not explicitly mention the Charlie Hebdo attack or Ferguson unrest, and its content is too vague to be directly linked to either event. The language used suggests a reaction to an unspecified situation, which could be related to many different topics. Given the lack of specific information tying it to the tracked events, the tweet appears to be off-topic or unrelated. Its tone implies a potentially emotional or speculative response, but without clear context, it's most accurately classified as unrelated.",False,json
602,Pretty sure it's a bad day for twelve people and their families. How about we leave the sweeping declarations for a wee bit?,not_rumour,not_rumour,0.8,"The tweet appears to be related to a tragic event, likely referring to the Charlie Hebdo attack in 2015 where twelve people were killed. The language used is cautious and advises against making sweeping declarations, which suggests a call for restraint rather than spreading unverified information. However, the tweet does not provide any specific factual details about the event itself, instead focusing on an emotional response. Given its vague nature but clear implication of discussing a tragic event like Charlie Hebdo, it leans towards being related but does not spread rumour or misinformation.",False,json
