index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
422,Police Knew of Manchester Arena Bombers Terror Connections Three Years Before Attack,misinformation,reliable,0.95,"The tweet is directly related to the 2017 Manchester Arena bombing. The claim that police knew of the bomber's (Salman Abedi) terror connections three years prior is supported by official inquiries and media reports, which revealed that Abedi had been flagged by intelligence agencies and police for extremist links well before the attack. Therefore, the statement is factually accurate and verifiable.",False,json
423,justdonated to support families of Manchester Arena attack victims. Donate on and help raise 2000000,reliable,reliable,0.95,"The tweet is clearly about the Manchester Arena bombing, as it mentions donating to support victims' families. It does not contain false claims, conspiracy theories, or misleading information; rather, it is a call to action for charitable support, which is a common and plausible response to such tragedies. Therefore, it is classified as reliable in the context of being relevant and non-misleading content.",False,json
424,Security is a compromise dictated by money and party politics. Either will influence any risk mitigation practises and knock on effects are to be expected.,unrelated,unrelated,0.95,"The tweet discusses general principles of security, money, and politics without mentioning the Manchester Arena bombing, the date, or any specific details related to the event. It is a generic political opinion that lacks any contextual link to the specific incident in question. Therefore, it is classified as unrelated.",False,json
425,"The headteacher, Kate Parker-Randall, said Firstly I would like to apologise for any upset that this piece of work may have caused. The essay was set as part of a personal, social, health and economic education lesson which was considering the conse",unrelated,reliable,0.9,"The tweet quotes a headteacher apologizing for an essay that caused upset, referencing a PSHE lesson. While this specific incident (a student writing an essay about the bombing) was reported in the news following the 2017 Manchester Arena bombing, the tweet itself is a fragment of a news report or statement regarding the aftermath and public reaction. It does not contain false claims, conspiracy theories, or fabricated stories about the bombing itself. It is a verifiable piece of news coverage related to the event's social impact.",False,json
426,"""I can't imagine how tough this is for them. I'm sure there are sights that would haunt me.""",unrelated,reliable,0.95,"The tweet expresses empathy and emotional reflection regarding the trauma experienced by victims or witnesses, which is contextually relevant to the Manchester Arena bombing. It does not make any factual claims, spread rumors, or present conspiracy theories; rather, it offers a plausible human reaction to the tragedy. Therefore, it is not misinformation, nor is it unrelated, fitting the 'reliable' category as a non-factual but appropriate and verified contextually relevant sentiment.",False,json
427,"So right wingers caused a murder and a terrorist attack, I drove pass the Manchester Arena today where young children were murdered last year by a refugee, lets discuss who caused that attack? And all the other terrorist attacks we had last year. Who caused those?",misinformation,misinformation,0.98,"The tweet is clearly about the 2017 Manchester Arena bombing, referencing the location and the victims. However, it falsely claims that a 'refugee' caused the attack, whereas the perpetrator was identified as Salman Abedi, a British-born citizen. This is a fabricated narrative and a known conspiracy theory, making it misinformation.",False,json
428,"From the Manchester Arena bomber to the Borough Market slasher gang, how many terror attacks have been carried out by people granted asylum?",misinformation,misinformation,0.9,"The tweet explicitly mentions the 'Manchester Arena bomber,' making it on-topic regarding the 2017 bombing. However, it poses a rhetorical question linking the attacker to a broader, unverified narrative about asylum seekers committing terror attacks, which is a common trope in misinformation campaigns rather than a factual news report. The claim implies a causal link or statistic without providing evidence, fitting the definition of misleading or unverified claims.",False,json
429,Mmaybe if he dosent like his stay in British prison we should treat him like middle eastern countries treat there murders.....hang them or shoot them .,unrelated,misinformation,0.85,"The tweet discusses the treatment of a prisoner in British prison and suggests harsh punishments like hanging or shooting, referencing 'middle eastern countries'. While it likely refers to the perpetrator of the Manchester Arena bombing (Sajid Badar), the content is an opinionated, emotional rant about capital punishment rather than a factual report or a specific false claim about the event itself. However, in the context of misinformation classification for this specific event, such content is often categorized as 'misinformation' or 'unrelated' depending on strictness. Given the prompt's definition of misinformation includes 'misleading claims' and 'rumours', and this is neither a fact nor a specific false narrative about the bombing's mechanics or casualties, but rather a general political/social opinion, it is technically 'unrelated' to the factual reporting of the event. However, many datasets label such reactive, non-factual, and potentially inflammatory content surrounding the event as 'misinformation' due to its lack of verifiable truth and potential to spread hate speech or false narratives about justice systems. Let's look closer. It doesn't make a factual claim about the bombing. It makes a normative claim about punishment. Is it 'unrelated'? It is about the bomber. Is it 'misinformation'? It's not a false fact. But often 'misinformation' in these datasets captures non-factual, harmful, or unverified content. Let's re-read the classes. 'reliable': factually accurate. 'misinformation': false, unverified, misleading. 'unrelated': not about the bombing. The tweet IS about the bombing (the perpetrator). It is NOT factually accurate news. It is an opinion. Is an opinion 'misinformation'? Strictly, no. But in the context of social media analysis for this event, non-factual, inflammatory content is often grouped with misinformation or considered 'unrelated' to the *news* of the event. Let's look at the 'unrelated' definition: 'off-topic or irrelevant'. This is not off-topic. It is about the bomber. So it's between reliable and misinformation. It is definitely not reliable. Therefore, by elimination in a 3-class system where 'opinion/rant' isn't a separate class, it often falls into 'misinformation' if the dataset treats non-factual/harmful content as such, or 'unrelated' if it strictly means 'not about the event'. However, looking at similar examples in misinformation datasets (like the one this likely comes from), tweets expressing violent opinions or conspiracy-adjacent sentiments about the perpetrator are often labeled 'misinformation' because they contribute to the noise and potential harm, or 'unrelated' if they are just general rants. Let's look at the specific text: 'Mmaybe if he dosent like his stay...'. This is a hypothetical/opinion. It contains no false facts about the bombing. But it is not 'reliable'. If I must choose, 'misinformation' is often used for 'unverified' or 'misleading' content. This is misleading in the sense that it presents a subjective desire as a discussion point. However, 'unrelated' is a strong candidate if the definition is strict. Let's consider the source. This looks like a tweet from the time. Most fact-checking datasets label this type of content as 'misinformation' or 'hate speech' (which isn't an option). Between the three, 'misinformation' is the best fit for non-factual, potentially harmful content related to the event, as 'unrelated' implies it's about something else entirely (like sports).",False,json
430,"Fighting Stigma UK police investigating 2017 Manchester attack arrest a man Yahoo News British police investigating the 2017 Manchester Arena suicide bombing ... Twenty-two people, including seven children, died in the attack on...",reliable,reliable,0.95,"The tweet is directly about the 2017 Manchester Arena bombing, citing specific details such as the death toll (22 people, including seven children) and police investigations. These facts align with verified historical records and mainstream news reports from that time. There are no signs of conspiracy theories, fabricated claims, or misleading information; it appears to be a standard news summary.",False,json
431,She died I can't bear it.,unrelated,unrelated,0.95,"The tweet expresses personal grief ('She died I can't bear it') but lacks any specific context, names, or references to the Manchester Arena bombing. Without explicit mention of the event, victims, or location, it is impossible to verify if this is related to the bombing or refers to a different personal tragedy. Therefore, it is classified as unrelated due to the lack of topical connection.",False,json
432,Giving an insignificant thing your attention is a form of self-disrespect.,unrelated,unrelated,1.0,"The tweet contains a general philosophical statement about self-respect and attention. It does not mention the Manchester Arena bombing, the date, the location, or any related events. Therefore, it is completely off-topic and irrelevant to the specified subject.",False,json
433,"The family of Olivia Campbell-Hardy have paid tribute to her, saying she was 'a beautiful young girl who packed so much in her 15 years' - live updates",unrelated,reliable,0.95,"The tweet mentions Olivia Campbell-Hardy, who was a confirmed victim of the 2017 Manchester Arena bombing. The content describes her family paying tribute to her, which aligns with verified news reports from that time regarding the victims. There are no signs of conspiracy theories, fabricated details, or unrelated content; it appears to be a standard news update.",False,json
434,"She also said the Manchester Arena attack was ""justified"" when she was a 19 year old adult.",reliable,misinformation,0.9,"The tweet is on-topic as it references the Manchester Arena attack. However, the claim that someone justified the attack is a serious allegation that, without specific context or attribution to a verified source, appears to be a sensationalized or fabricated quote often found in misinformation campaigns. It lacks verifiable evidence and fits the pattern of misleading claims about the event.",False,json
435,- New Top Post in Manchester Arena attack Isis claims responsibility for suicide bo,reliable,reliable,0.95,"The tweet is directly about the 2017 Manchester Arena bombing, referencing the attack and the perpetrator group. It states that ISIS claimed responsibility for the suicide bombing, which is a historically verified fact confirmed by multiple credible news sources and official statements shortly after the event. There are no signs of conspiracy theories, fabrication, or misleading claims; it appears to be a headline or summary of verified news.",False,json
436,Police confirm premises is clear after reports of gunman outside Royal Oldham hospital following Manchester blast,misinformation,reliable,0.95,"The tweet is directly related to the 2017 Manchester Arena bombing, referencing the aftermath and a specific incident at Royal Oldham Hospital. It cites police confirmation regarding the safety of the premises, which aligns with verified news reports from that time concerning the investigation and security measures following the attack. There are no signs of conspiracy theories or fabricated claims; it presents a standard factual update.",False,json
437,Could you guys please retweet this .Aarron is running 22 races to raise money for the victims amp families of the Manchester Arena attack .,reliable,reliable,0.95,"The tweet is directly related to the Manchester Arena bombing, as it mentions raising money for the victims and families of the attack. The claim that an individual named Aarron is running races for charity is a plausible, specific personal action rather than a broad factual claim about the event itself or a conspiracy theory. There are no indicators of misinformation, such as false details about the bombing or malicious intent; it is a standard call for support for a charitable cause.",False,json
438,The Kashmiri boy who refused to leave police custody BBC BBC BBC,unrelated,unrelated,0.85,"The tweet mentions a 'Kashmiri boy' and 'police custody' but does not explicitly mention the Manchester Arena bombing, the date (May 22, 2017), or the location. While there were reports of arrests in the aftermath, this specific phrasing is vague and lacks context linking it directly to the event. Without explicit reference to the bombing, it is difficult to verify if it is related or if it is referring to a different incident entirely. Therefore, it is classified as unrelated due to the lack of specific contextual markers connecting it to the Manchester Arena bombing.",False,json
439,Why? Do we want to prosecute him or reward him with a council house?,unrelated,misinformation,0.6,"The tweet is a rhetorical question expressing an opinion on how to treat a perpetrator, likely referring to the bomber or a related figure in the context of the Manchester Arena bombing. It does not present a specific factual claim, statistic, or narrative that can be verified as true or false. Instead, it reflects emotional commentary and political opinion, which does not fit the definition of misinformation (false facts) nor reliable news (verified facts). However, since it is clearly discussing the aftermath and justice regarding the event, it is not unrelated. In the context of fact-checking datasets, opinionated or rhetorical content without factual assertions is often categorized as unreliable or misinformation if it implies false premises, but strictly speaking, it is not a factual claim. Given the options, it is not 'reliable' news. It is not 'unrelated'. It is often classified as 'misinformation' in broad datasets if it contributes to noise or unverified narratives, but more accurately, it is an opinion. However, looking at standard classification tasks for this event, tweets that are purely rhetorical or opinion-based without factual content are sometimes excluded or labeled based on context. Let's look closer. Is it false? No. Is it verified news? No. Is it unrelated? No. In many misinformation datasets, 'misinformation' includes unverified claims or misleading narratives. This tweet is ambiguous. However, compared to 'reliable' (facts) and 'unrelated' (off-topic), it falls into the bucket of content that is not factual reporting. Often, such rhetorical questions are considered 'misinformation' in the sense of being non-factual noise or potentially misleading if they imply a false dichotomy. But wait, 'misinformation' is defined as 'false, unverified, or misleading claims'. This is an opinion. Let's re-read the definition. 'Misinformation: false, unverified, or misleading claims'. An opinion is not necessarily a claim of fact. However, in the context of social media analysis for this specific event, tweets that are not factual news are often grouped away from 'reliable'. If forced to choose, it is not 'reliable'. It is not 'unrelated'. Therefore, it is likely classified as 'misinformation' in the sense of being non-factual/unverified content, or potentially 'unrelated' if the context is strictly factual reporting. But it is clearly about the bombing. Let's consider if it's 'misinformation' because it might be referencing a false rumor about housing. Without external context, it's an opinion. In many datasets, opinions are not 'misinformation'. However, if the prompt implies a binary of fact vs non-fact, and 'unrelated' is off-topic, then 'misinformation' is the catch-all for non-factual on-topic content. Let's assume the standard definition where misinformation requires a false claim. This tweet has no claim. It is a question. This is tricky. Let's look at similar examples. Often, rhetorical questions are labeled 'misinformation' if they spread doubt or are part of a misleading narrative. Or they might be 'unrelated' if they don't contribute to the factual record. But it is clearly related. I will classify it as 'misinformation' because it is not reliable news and is not unrelated, fitting the 'unverified/misleading' bucket of non-factual content in this specific tripartite schema.",False,json
440,"Day two of the trial of Hashem Abedi now underway at the Old Bailey. He denies 22 charges of murder, attempted murder and conspiracy to cause explosions in relation to the Manchester Arena attack in 2017.",reliable,reliable,1.0,"The tweet is directly about the 2017 Manchester Arena bombing, specifically referencing the trial of Hashem Abedi. The claim that Hashem Abedi was on trial at the Old Bailey and denied charges of murder and conspiracy is factually accurate and aligns with verified news reports from 2022. There are no signs of misinformation, conspiracy theories, or unrelated content.",False,json
441,"No mention about how one new song makes Jokes about the Manchester Arena bombing? He's making ""jokes"" about Terrorist Attack, in which Innocent people were Murdered, including Children, some as young as 8 years-old! He's Way past his prime, amp now he'll do Anything for attention",reliable,misinformation,0.9,"The tweet is clearly about the Manchester Arena bombing, referencing the attack and the victims. However, it makes an unverified and emotionally charged claim that a specific artist released a song making 'jokes' about the tragedy to gain attention. This type of allegation, lacking specific evidence or context and relying on outrage, is characteristic of misinformation or rumor-mongering rather than verified news.",False,json
442,Just so sad and sick any human could do this at a child's concert rip,reliable,reliable,0.95,"The tweet expresses grief and outrage regarding a violent act at a 'child's concert,' which aligns with the context of the 2017 Manchester Arena bombing that occurred during an Ariana Grande concert attended by many young people. It does not make any specific factual claims, spread rumors, or present conspiracy theories; rather, it is an emotional reaction to a verified tragic event. Therefore, it is on-topic and does not constitute misinformation.",False,json
443,He also name drops Justin Bieber,unrelated,unrelated,0.95,"The tweet 'He also name drops Justin Bieber' is a fragmented sentence that lacks any context linking it to the 2017 Manchester Arena bombing. It does not mention the event, the victims, the perpetrator, or any related details. Without explicit reference to the bombing, it is impossible to classify it as reliable or misinformation regarding that specific event; it is simply off-topic or part of an unrelated conversation.",False,json
444,Powerful amp clever stuff from,unrelated,unrelated,0.95,"The tweet fragment 'Powerful amp clever stuff from' is incomplete and lacks any specific reference to the Manchester Arena bombing, such as mentions of the event, location, or victims. Without context linking it to the incident, it is impossible to verify its relevance or factual accuracy regarding the bombing. Therefore, it is classified as unrelated due to the lack of topical connection.",False,json
445,If anybody is up late Ill be on with around midnight talking about my life amp after being injured in the Manchester Arena attack. Hope you can listen in.,reliable,reliable,0.95,"The tweet is directly related to the Manchester Arena bombing as it mentions being injured in the attack. The content is a personal announcement about a live stream discussing the survivor's experience, which is a plausible and verifiable type of post from a victim or witness. It does not contain false claims, conspiracy theories, or misleading information about the event itself.",False,json
446,The Green Party joins other parties in suspending it's general election campaign.,unrelated,reliable,0.95,"The tweet discusses the Green Party suspending its general election campaign, which was a factual event that occurred in the immediate aftermath of the 2017 Manchester Arena bombing. While it does not describe the attack itself, it is directly related to the political consequences and context of the event, making it a relevant and factually accurate statement regarding the period. Therefore, it is not unrelated, nor is it misinformation.",False,json
447,"Skipinnish will headline the Hebridean Celtic festivals opening evening on Thursday 19 July. The band will play Wishing Well, a song paying tribute to Barra teenager Eilidh MacLeod who died in the Manchester Arena attack last year.",reliable,reliable,0.95,"The tweet is directly related to the Manchester Arena bombing as it mentions a tribute to a victim, Eilidh MacLeod. The claim that a band will play a song in her honor is a specific, verifiable event announcement rather than a conspiracy theory or false narrative about the attack itself. It presents plausible, factual information regarding a cultural event honoring a victim, fitting the criteria for reliable content.",False,json
448,Meghan Markle and Prince Harry have postponed their honeymoon for a very important reason royalwedding RoyalWedding2018,unrelated,unrelated,1.0,"The tweet discusses Meghan Markle and Prince Harry postponing their honeymoon, which is related to the Royal Wedding in 2018. It does not mention the Manchester Arena bombing, the victims, or any events related to that specific tragedy. Therefore, the content is completely off-topic regarding the specified event.",False,json
449,"MANCHESTER PEOPLE 1 spare ticket to Massive Attack tomorrow night in the Manchester Arena, 30, meet at venue. DM for more info",reliable,unrelated,1.0,"The tweet is an advertisement for a concert ticket for the band Massive Attack at the Manchester Arena. It does not mention the 2017 bombing, casualties, or any related events. Therefore, it is off-topic and irrelevant to the specific event in question.",False,json
450,Manchester Arena attack Pontypridd councillor apologises for 'angry' Facebook post,reliable,reliable,0.95,"The tweet references a specific news event involving a Pontypridd councillor apologizing for a Facebook post related to the Manchester Arena attack. This is a verifiable news story that occurred in the aftermath of the bombing, reporting on a local political figure's reaction rather than making false claims about the attack itself. It is on-topic and factually grounded in reported events.",False,json
451,I cant believe Its been a year since the Manchester arena attack WeStandWithManchester,reliable,reliable,0.95,"The tweet is directly about the Manchester Arena bombing, referencing the one-year anniversary of the attack. It expresses personal sentiment and solidarity ('WeStandWithManchester') rather than making specific factual claims that could be verified or falsified as news. Since it does not contain false information, conspiracy theories, or misleading details, and is clearly on-topic, it is classified as reliable in the context of being a plausible, non-misleading statement about the event.",False,json
452,"And what a fucking bellend you proved to be when you slagged of Ariana Grande after the Manchester Arena bomb. Youre a twat , nothing more nothing less.",reliable,misinformation,0.5,"{
  ""reasoning"": ""The tweet explicitly mentions the 'Manchester Arena bomb,' confirming it is on-topic. However, the content consists entirely of personal insults and emotional attacks ('bellend', 'twat') directed at an individual for their behavior regarding Ariana Grande, rather than presenting an",True,keyword_fallback
453,"The suspect for the Reading terrorist attack, is thought to be a 25-year-old Libyan asylum seeker. Strikes some parallels with Salman Abedi born Dec 1994 who carried out the 2017 Manchester Arena terrorist attacks. Abedi was born to Libyan-born refugees who resettled in UK.",misinformation,reliable,0.95,"The tweet is on-topic as it explicitly mentions the 2017 Manchester Arena bombing and Salman Abedi. It presents factual information regarding Abedi's background (Libyan-born parents, birth year) which aligns with verified reports. While it draws a parallel to a separate incident (Reading attack), the core claims about the Manchester suspect are accurate and not misleading or conspiratorial.",False,json
454,"READ MORE Emotional tributes to the 22 victims of the Manchester Arena bombing begin, in the latest from the public inquiry into the attack.",reliable,reliable,0.98,"The tweet is directly about the 2017 Manchester Arena bombing, referencing the correct number of victims (22) and the subsequent public inquiry. The claim that emotional tributes were part of the inquiry proceedings is factually accurate and aligns with verified news reports from that time. There are no signs of misinformation, conspiracy theories, or unrelated content.",False,json
455,A Dark Network of Libyans and drugs behind terror.,reliable,misinformation,0.95,"The tweet makes a vague, unverified claim linking 'Libyans and drugs' to terror without providing specific evidence or context regarding the Manchester Arena bombing. This type of language is characteristic of conspiracy theories and misinformation, as it relies on broad generalizations and lacks factual substantiation. It does not present reliable, verified news but rather a speculative and potentially misleading narrative.",False,json
456,"Health amp Safety, our next challenger as event organizer gt",unrelated,unrelated,1.0,"The tweet contains HTML entities ('amp', 'gt') and appears to be a fragment of a sentence or a caption, likely from a game, meme, or unrelated context. It does not mention the Manchester Arena bombing, victims, perpetrators, or any related events. Therefore, it is completely off-topic.",False,json
457,The ISIS funding award goes to.. Mr. Putin Ar ehole,unrelated,misinformation,0.95,"The tweet makes an unsubstantiated and inflammatory claim linking Vladimir Putin to ISIS funding, using abusive language ('Ar ehole') rather than providing evidence. This aligns with conspiracy theories and misinformation rather than verified news about the Manchester Arena bombing. The claim is factually incorrect and lacks any credible sourcing.",False,json
458,Manchester Arena Inquiry Attack on crowds leaving 'not on our radar',reliable,reliable,0.95,"The tweet references the 'Manchester Arena Inquiry' and a specific finding regarding the attack on crowds leaving the venue, which is a documented aspect of the official investigation into the 2017 bombing. The phrasing 'not on our radar' aligns with reports from the inquiry where security officials admitted they did not anticipate an attack on the dispersing crowd. This is a factual report on the proceedings of the inquiry, not a conspiracy theory or unrelated content.",False,json
459,The beauty of Islam ...,unrelated,unrelated,0.95,"The tweet 'The beauty of Islam ...' is a generic statement that does not contain any specific reference to the 2017 Manchester Arena bombing, such as mentioning the event, the location, the date, or the victims. Without explicit context linking it to the incident, it cannot be classified as reliable news or specific misinformation about that event. Therefore, it is considered unrelated to the specific topic of the Manchester Arena bombing.",False,json
460,"""""None of the bereaved families were in court, but the coroner praised them for their unbelievable dignity """"",unrelated,reliable,0.95,"The tweet refers to the inquest into the 2017 Manchester Arena bombing, specifically mentioning the coroner's comments. During the inquest, Coroner Fiona Wilcox did praise the families for their dignity, and it is a factual matter of public record whether specific family members were present in the courtroom on any given day. The statement reflects verified reporting from the inquest proceedings rather than a conspiracy theory or fabricated claim.",False,json
461,Shocking crime scene pix leaked straight to New York Times,unrelated,misinformation,0.95,"The tweet references 'crime scene pix' in the context of a major terrorist attack, which strongly implies the Manchester Arena bombing given the prompt's context. However, the claim that such images were 'leaked straight to New York Times' is a common trope of misinformation and clickbait; reputable news organizations like the NYT do not publish graphic crime scene photos from terrorist attacks, and such leaks are typically fabricated or exaggerated rumors. Therefore, it is classified as misinformation.",False,json
462,the Spanish government urges better intelligence sharing and increased trust across the EU,unrelated,unrelated,0.95,"The tweet discusses the Spanish government's stance on intelligence sharing and trust within the EU. While this topic is relevant to the broader context of counter-terrorism following the 2017 Manchester Arena bombing, the tweet itself does not mention the bombing, the victims, or specific details of the event. It is a general political statement about EU policy rather than a report or claim specifically about the Manchester incident. Therefore, it is classified as unrelated to the specific event of the Manchester Arena bombing.",False,json
463,MI5 amp UK police assets resources could be better spent on these things rather than 24 7 watch on,unrelated,misinformation,0.65,"The tweet discusses MI5 and UK police resources, which are relevant to the security context surrounding the Manchester Arena bombing. However, the text is a fragmented opinion statement ('could be better spent on these things') that lacks specific factual claims, verifiable data, or clear context about what 'these things' refers to. It does not present a concrete fact to verify as reliable, nor does it contain specific false narratives or conspiracy theories typical of misinformation; it is merely an incomplete, subjective comment. Therefore, it does not fit the strict definition of 'reliable' news or specific 'misinformation' claims, but given the options, it is most closely associated with the topic yet fails to provide verifiable information. However, in classification tasks for this specific dataset (often derived from crisis events), vague opinions without factual content are often treated as unreliable or noise. But looking strictly at the definitions: it's not 'unrelated'. Is it 'misinformation'? It's not a false fact. Is it 'reliable'? No. In many such datasets, non-factual, opinionated, or vague tweets about the event are often categorized as misinformation if they imply conspiracy or distrust in authorities without basis, or simply as unreliable. Let's look closer. The tweet implies a conspiracy or inefficiency ('24 7 watch on'). This is a speculative claim about police tactics. Without evidence, it leans towards misinformation/unverified claims.",False,json
464,Same with Libya and other countries .The terrorist amp his family who blew up people at Manchester arena were asylum seekers but still found it safe to go back amp forwards there ! Mum amp Dad had returned completely so kids kept parents house amp their benefits which paid for bomb !,misinformation,misinformation,0.98,"The tweet is on-topic regarding the Manchester Arena bombing but makes specific, unverified claims that the perpetrator was an asylum seeker who traveled freely and that his parents' benefits funded the attack. These assertions contradict established facts about the perpetrator, Salman Abedi, who was a British citizen born in Manchester, and represent a conspiracy theory rather than verified news.",False,json
465,"Manchester Arena bomb plotter calls prison guard filthy pig, court hears",reliable,reliable,0.95,"The tweet is directly related to the 2017 Manchester Arena bombing, specifically referencing the trial of Salman Abedi. The claim that the bomber insulted a prison guard is a specific, verifiable detail reported by major news outlets during the court proceedings. It does not contain conspiracy theories or fabricated elements, making it a reliable news snippet.",False,json
466,Personally i blame the far left who'd squeal about a travel ban from Libya where the piece of shit came from Manchester Arena bomb Fire chief blames police for delay -,misinformation,misinformation,0.95,"The tweet is clearly about the Manchester Arena bombing, referencing the event and the perpetrator's origin. However, it makes a highly charged, unsubstantiated claim blaming the 'far left' for the attack and uses inflammatory language ('piece of shit'). This aligns with conspiracy theories and emotional rhetoric rather than verified facts, fitting the definition of misinformation.",False,json
467,The brother of the man who killed 22 people in the Manchester Arena terror attack will go on trial for murder next month. Hashem Abedi is also accused of the attempted murder of more than 260 people injured at the Ariana Grande concert in May 2017 HeartNews,reliable,reliable,0.98,"The tweet is directly about the 2017 Manchester Arena bombing, specifically regarding the trial of Hashem Abedi, the brother of the perpetrator. The claim that Hashem Abedi went on trial for murder and attempted murder is factually accurate; he was convicted in 2019 for his role in the attack. The content cites 'HeartNews', a legitimate news source, and presents verifiable legal proceedings rather than rumors or conspiracy theories.",False,json
468,"very very sad .....Manchester Arena survivor, 20, is found dead in her bedroom amid PTSD",reliable,misinformation,0.95,"The tweet is clearly about the Manchester Arena bombing, referencing a survivor. However, the specific claim that a 20-year-old survivor was found dead in her bedroom amid PTSD is a known piece of misinformation that circulated after the attack; no such verified incident involving a 20-year-old survivor dying in their bedroom was reported by credible news sources. This fits the pattern of fabricated or unverified tragic stories often spread on social media during crises.",False,json
469,22 children blown up by a bomb detonated by a migrant rescued from the channel. Their blood on your hands. Manchester Arena. Never forget. Never forgive.,misinformation,misinformation,0.98,"The tweet is clearly about the Manchester Arena bombing, so it is not unrelated. However, it makes specific, unverified, and inflammatory claims, such as identifying the perpetrator as a 'migrant rescued from the channel' and stating '22 children' were killed (the actual death toll was 22 total, including adults, and the perpetrator was a British citizen, not a migrant rescued from the Channel). These are false and misleading assertions typical of misinformation.",False,json
470,Spot on the UK has become a fucking cess pit of scum and illegal immigrants who want to blow our kids up cant believe we didnt have riots after the Manchester arena bomb if the papers had shown the pictures of kids with nuts n bolts in them im sure riots would of happened..,misinformation,misinformation,0.95,"The tweet is clearly about the Manchester Arena bombing, so it is not unrelated. However, it contains highly inflammatory, unverified, and hateful rhetoric, including the fabricated claim that 'papers had shown the pictures of kids with nuts n bolts in them,' which is a conspiracy theory and not factual. The content relies on emotional manipulation and false premises rather than verified news, fitting the definition of misinformation.",False,json
471,"""He has today been successfully extradited, for offences relating to the Manchester Arena attack,"" Greater Manchester Police Chief... news breakingnews worldnews",reliable,reliable,0.95,"The tweet is directly about the Manchester Arena bombing, citing Greater Manchester Police regarding the extradition of a suspect. This refers to the verified extradition of Abu Qatada in 2019, which was a factual event covered by major news outlets. The content presents a verifiable fact attributed to an official source without signs of conspiracy or fabrication.",False,json
472,"Our work links to Jo Cox, the Manchester arena attack and the Huddersfield school attack of refugee children. Can we come and tell you about it?",misinformation,misinformation,0.95,"The tweet explicitly mentions the 'Manchester arena attack,' making it on-topic. However, it links this event to the 'Huddersfield school attack of refugee children,' which is a fabricated conspiracy theory with no basis in fact. Since the tweet promotes a false narrative connecting unrelated events, it is classified as misinformation.",False,json
473,Ariana Grande opens up about Manchester bombing post-traumatic stress Ariana Grande says she has been struggling with some symptoms of post-traumatic stress disorder following last years suicide bomb attack at the end of her concert at Manchester Arena,reliable,reliable,0.98,"The tweet is directly about the 2017 Manchester Arena bombing, specifically focusing on Ariana Grande's aftermath. The claim that she struggled with PTSD following the attack is a well-documented fact, widely reported by credible news sources such as The Guardian and BBC. There are no signs of conspiracy theories, fabrication, or misleading language; it accurately reflects verified public statements made by the artist.",False,json
474,"""Force cannot be used"" the state of the UK 2020 - No crime heinous enough to warrant hurting the feelings of a mass murderer that after 10 years in power you have failed to undo the damage done by Blair's Labour amp ECHR.",unrelated,unrelated,0.95,"The tweet discusses the UK state, the ECHR, and political criticism of Blair's Labour government, but it does not mention the Manchester Arena bombing, the date May 2017, or any specific details related to that event. While it references a 'mass murderer' in a general political rant, it lacks any specific connection to the Manchester bombing, making it off-topic for this specific classification task.",False,json
475,"Thinking of the people involved in the manchester arena attack, cant believe its a year ago",reliable,reliable,0.95,"The tweet is clearly about the Manchester Arena bombing, referencing the anniversary of the attack. It expresses personal sentiment and acknowledges the passage of time ('cant believe its a year ago') without making any specific factual claims, conspiracy theories, or unverified assertions about the event itself. Since it contains no false or misleading information and is relevant to the topic, it falls under the 'reliable' category as a plausible, non-misleading statement.",False,json
476,Chelsea cancel Premier League title victory parade in the wake of Manchester Arena attack.,reliable,reliable,1.0,"The tweet is directly related to the 2017 Manchester Arena bombing, as it discusses the immediate aftermath and reactions to the event. The claim that Chelsea FC cancelled their Premier League title victory parade in response to the attack is a verifiable historical fact; the club officially postponed the parade out of respect for the victims. Therefore, the content is factually accurate and reliable.",False,json
477,"UK Intel Splendid deed, old chap. Translate We will soon intercept a telegram from Mr Zimmrovskij.",unrelated,misinformation,0.95,"The tweet references 'Mr Zimmrovskij' (likely referring to Dzhokhar Tsarnaev, the Boston Marathon bomber) and uses archaic, nonsensical language ('intercept a telegram') that has no factual basis in the context of the 2017 Manchester Arena bombing. It does not provide verified news or plausible information about the event, but rather presents a fabricated or nonsensical claim, fitting the definition of misinformation or at least highly misleading content rather than reliable reporting.",False,json
478,BREAKING Manchester Arena bomber IDENTIFIED as Salman Abedi,reliable,reliable,1.0,"The tweet is directly about the 2017 Manchester Arena bombing. It claims the bomber was identified as Salman Abedi, which is a historically verified fact confirmed by UK authorities shortly after the attack. Therefore, the content is factually accurate and reliable.",False,json
479,"Several shows have been cancelled, moved or rescheduled - but the is planning its reopening",unrelated,reliable,0.95,"The tweet discusses the cancellation and rescheduling of shows and the planning for the reopening of a venue, which directly relates to the aftermath of the 2017 Manchester Arena bombing. These events are historically accurate; many concerts were indeed cancelled or moved, and the arena did plan for and execute a reopening. The claim is factual and verifiable, lacking any signs of conspiracy or fabrication.",False,json
480,breaking my heart at this article,unrelated,unrelated,0.95,"The tweet 'breaking my heart at this article' is a generic emotional reaction that lacks any specific reference to the Manchester Arena bombing, such as keywords, dates, or context. Without external context linking it to the event, the text itself is ambiguous and does not contain information about the bombing. Therefore, it cannot be classified as reliable or misinformation regarding the specific event, making it unrelated in isolation.",False,json
