index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
398,BREAKING This is so sad - police have confirmed there a number of fatalities. Our thoughts are with everyone...,unrelated,unrelated,0.92,"The tweet expresses generic condolences about an incident with police-confirmed fatalities but does not mention the 2017 Manchester Arena bombing or any specific details linking it to that event. Without a clear reference, it appears unrelated to the target topic.",False,json,unrelated,2,2
399,Investigation photos leaked to the come from the NYC FBI office and NOT the r4today imo,unrelated,unrelated,0.88,"The tweet does not mention the 2017 Manchester Arena bombing or any related details; it discusses alleged leaked investigation photos from the NYC FBI office, which appears unrelated to the event. Without any reference to the bombing, it is off-topic.",False,json,unrelated,2,2
400,Martyn Hett's Partner Celebrates His Life In The Best Possible Way,unrelated,reliable,0.88,"The tweet references Martyn Hett, a victim of the 2017 Manchester Arena bombing, so it is on-topic. It does not make any factual claim about the bombing itself, but rather a personal statement about his partner honoring his memory, which is plausible and not contradictory to known facts. There is no indication of falsehood, conspiracy, or unverified rumor. Therefore it is treated as a reliable, factual or benign personal tribute.",False,json,reliable,2,0
401,With the enormous false flag in DC. Will Brits finally get a grip that FALSE FLAGS happen in the UK ? See Manchester Arena Fake Bomb. See MI5 amp MOSSAD bombing London tubes in 2005. Yes the royals are in on it. Wake the F up.,misinformation,misinformation,0.96,"The tweet references the Manchester Arena incident but frames it as a ""fake bomb"" and part of a broader false‑flag conspiracy involving MI5, Mossad, and the royals. It offers no verifiable evidence, uses sensational language, and repeats known conspiracy tropes, indicating it is unverified and misleading. Therefore it is misinformation about the 2017 Manchester Arena bombing.",False,json,misinformation,1,1
402,"Dear God, I hope this is not true!",unrelated,unrelated,0.96,"The tweet contains only a generic emotional plea and does not mention the 2017 Manchester Arena bombing or any related details. Without any reference to the event, it cannot be evaluated for factual accuracy or misinformation regarding the bombing.",False,json,unrelated,2,2
403,"Ariana Grande has sent gifts to children and teenagers who spent Christmas in Manchesters paediatric hospitals for the fifth year in a row, following the Manchester Arena Attack. ariangrande thearianahub news celebnews uk",reliable,misinformation,0.66,"The tweet references the Manchester Arena attack, so it is on-topic. It claims Ariana Grande has sent gifts to children in Manchester paediatric hospitals for the fifth consecutive year after the attack. This specific claim lacks citation and appears unlikely given publicly known charitable actions were limited to the immediate aftermath, making the statement unverified and potentially false.",False,json,misinformation,0,1
404,Police to bolster venue security nationwide after Manchester attack UK news,reliable,reliable,0.86,"The tweet references police increasing venue security across the UK following the Manchester attack, which aligns with documented responses after the 2017 Manchester Arena bombing. It makes a straightforward claim that can be verified by news reports from that period and contains no conspiratorial or sensational language.",False,json,reliable,0,0
405,If you're gonna go blow something you might aswell do it in fashion apparently.,unrelated,unrelated,0.88,"The tweet does not mention Manchester Arena, the 2017 bombing, or any related details. It is a vague statement about blowing something up in fashion, without context linking it to the Manchester Arena incident. Therefore it is off-topic with respect to the classification task.",False,json,unrelated,2,2
406,That's wrong Chris. or how about after Westminster?,unrelated,unrelated,0.92,"The tweet does not mention the Manchester Arena bombing, nor does it contain any claim related to that event. It references ""Chris"" and ""Westminster,"" suggesting a different topic. Therefore it is off-topic with respect to the Manchester Arena bombing.",False,json,unrelated,2,2
407,MI5 has admitted that it made a mistake in failing to track the terrorist behind the Manchester Arena bombing,reliable,misinformation,0.78,"The tweet is about the 2017 Manchester Arena bombing, specifically claiming that MI5 admitted a mistake in tracking the terrorist. No credible source or official statement confirms such an admission; official reports have not documented MI5 publicly acknowledging this error, making the claim unverified and likely false. Therefore it is classified as misinformation.",False,json,misinformation,0,1
408,"I am imagining the scenes at GCHQ as they slash cables, disable dishes, and burn NSA servers. Or this is just a lie",unrelated,unrelated,0.97,"The tweet discusses imagined actions at intelligence agencies (GCHQ, NSA) and does not mention the 2017 Manchester Arena bombing or any related facts. It is therefore off-topic with respect to the specified event.",False,json,unrelated,2,2
409,Keep up with breaking headlines...at,unrelated,unrelated,0.96,"The tweet contains only a generic phrase about breaking headlines and does not mention the 2017 Manchester Arena bombing or any related details. Without any reference to the event, it cannot be classified as reliable or misinformation about that incident. Therefore it is off-topic.",False,json,unrelated,2,2
410,Thank you for your concern following the Manchester Arena attack. It is people like you that make this world a better place. Hope you are recovering too very brave lady. With love xxx,reliable,reliable,0.93,"The tweet directly references the Manchester Arena attack, so it is on-topic. It contains no factual claims beyond expressing gratitude and support, which are verifiable as personal sentiment. There is no misinformation, conspiracy, or unverified claim present. Therefore it is best classified as reliable (i.e., not false or misleading).",False,json,reliable,0,0
411,"At this time, soon after midnight I hear about Three concert goer's have been killed at Manchester Arena bomb explosion.Looks like terrorism",reliable,misinformation,0.88,"The tweet refers to the Manchester Arena bombing, so it is on-topic. It claims that only three concertgoers were killed, which contradicts verified reports that 22 people died. This unverified, inaccurate casualty figure makes the claim false, indicating misinformation.",False,json,misinformation,0,1
412,NEWS Hashem Abedi has been found guilty of 22 counts of murder following his brother Salman's attack on Manchester Arena in May 2017. ManchesterBombing,reliable,misinformation,0.96,"The tweet references the 2017 Manchester Arena bombing, so it is on-topic. It claims that Hashem Abedi was found guilty of 22 counts of murder, which is false; he was charged with terrorism offenses and not convicted of murder counts. This unverified and inaccurate claim makes the tweet misinformation.",False,json,misinformation,0,1
413,your Tweet was quoted in a story by,unrelated,unrelated,0.96,"The text is a generic fragment that does not mention the 2017 Manchester Arena bombing or any related details. It lacks any claim about the event, making it off-topic. Therefore it is unrelated to the bombing.",False,json,unrelated,2,2
414,"if you're going to call out racists, do it at scale I guess...",unrelated,unrelated,0.97,"The tweet does not mention the 2017 Manchester Arena bombing, nor does it reference any details, victims, or aftermath of that event. It is a generic statement about confronting racism, making it off-topic with respect to the bombing. Therefore it is unrelated to the specified subject.",False,json,unrelated,2,2
415,"But hey, London police will ""closely monitor"" them like always... Remember the Manchester arena bombers? They were ""closely monitored"" by the British police before the attack.",misinformation,misinformation,0.88,"The tweet references the 2017 Manchester Arena bombing, so it is on-topic. It claims that the bombers were ""closely monitored"" by British police before the attack, a statement not supported by any official reports or evidence; investigations indicated the attacker was not under active surveillance. This unverified, misleading claim fits the pattern of misinformation.",False,json,misinformation,1,1
416,They and about 5 separate people from the Muslim community. Outrageous. Under May's watch.,unrelated,unrelated,0.88,"The tweet does not mention the Manchester Arena bombing, the 2017 attack, or any related details. It references ""the Muslim community"" and ""May's watch"" without context, suggesting a different political or social issue. Therefore it is off-topic with respect to the bombing.",False,json,unrelated,2,2
417,From CNN Ariana Grande concert attack Live updates -,reliable,reliable,0.86,"The tweet references live updates from CNN about the Ariana Grande concert attack, which is the 2017 Manchester Arena bombing, so it is on-topic. It does not make any specific factual claim, merely indicating a source for updates, which is not false or misleading. Therefore it aligns with reliable reporting.",False,json,reliable,0,0
418,Only three paramedics 'were allowed to treat victims' at Manchester Arena attack,reliable,misinformation,0.88,"The tweet references the 2017 Manchester Arena bombing, so it is on-topic. It claims that only three paramedics were allowed to treat victims, a specific numeric assertion that is not supported by official reports, which indicate a large emergency response with many medical personnel. The claim lacks citation, appears implausible, and aligns with typical misinformation narratives that downplay the response. Therefore it should be classified as misinformation.",False,json,misinformation,0,1
419,Oh yeah. Three examples of how you're right.,unrelated,unrelated,0.96,"The tweet contains a vague statement with no reference to the 2017 Manchester Arena bombing, nor any claim about it. Without any contextual link to the event, it is off-topic. Therefore it should be classified as unrelated.",False,json,unrelated,2,2
420,shared - How the world's cartoonists reacted to the Manchester attack,reliable,reliable,0.86,"The tweet references ""the Manchester attack,"" which aligns with the 2017 Manchester Arena bombing, so it is on-topic. It does not assert any specific factual claim beyond indicating a collection of cartoonists' reactions, which is a verifiable type of coverage. There is no indication of false, conspiratorial, or unverified content, making it a plausible news item.",False,json,reliable,0,0
421,"""Such fundamental errors at an institutional level should not have occurred""",unrelated,unrelated,0.96,"The tweet contains a generic statement about institutional errors without any reference to the 2017 Manchester Arena bombing. There is no claim, fact, or context linking it to that event, making it off-topic. Therefore it is unrelated to the bombing.",False,json,unrelated,2,2
422,Police Knew of Manchester Arena Bombers Terror Connections Three Years Before Attack,misinformation,misinformation,0.88,"The tweet references the 2017 Manchester Arena bombing, so it is on-topic. It asserts that police knew about the bombers' terror connections three years prior, a claim that lacks publicly verified evidence and is typical of conspiracy narratives. The statement is unsubstantiated and presented without sources, indicating misinformation.",False,json,misinformation,1,1
423,justdonated to support families of Manchester Arena attack victims. Donate on and help raise 2000000,reliable,reliable,0.86,"The tweet references the Manchester Arena attack and urges donations to support victims' families, which is on-topic. It makes no factual claim about the event itself, only a personal statement and a fundraising appeal, which cannot be verified but is not false or misleading. Therefore it is not misinformation.",False,json,reliable,0,0
424,Security is a compromise dictated by money and party politics. Either will influence any risk mitigation practises and knock on effects are to be expected.,unrelated,unrelated,0.96,"The tweet discusses security, money, and party politics without mentioning the 2017 Manchester Arena bombing. It does not contain any claim about the event, making it off-topic. Therefore it is unrelated to the bombing.",False,json,unrelated,2,2
425,"The headteacher, Kate Parker-Randall, said Firstly I would like to apologise for any upset that this piece of work may have caused. The essay was set as part of a personal, social, health and economic education lesson which was considering the conse",unrelated,unrelated,0.96,"The tweet discusses a headteacher apologizing for an essay in a PSHE lesson and contains no reference to the 2017 Manchester Arena bombing. Since it does not address the event, it is off-topic. Therefore it falls under the 'unrelated' category.",False,json,unrelated,2,2
426,"""I can't imagine how tough this is for them. I'm sure there are sights that would haunt me.""",unrelated,unrelated,0.96,"The tweet expresses a vague empathetic sentiment without mentioning the Manchester Arena bombing or any related details. It lacks any factual claim, source, or context linking it to the event, making it off-topic. Therefore it is unrelated to the specified subject.",False,json,unrelated,2,2
427,"So right wingers caused a murder and a terrorist attack, I drove pass the Manchester Arena today where young children were murdered last year by a refugee, lets discuss who caused that attack? And all the other terrorist attacks we had last year. Who caused those?",misinformation,misinformation,0.92,"The tweet references the Manchester Arena bombing, but asserts it was carried out by a refugee, which contradicts verified reports that the attacker was Salman Abedi, a British citizen of Libyan descent. This false attribution and politicized framing constitute unverified/misleading content. Therefore it is misinformation.",False,json,misinformation,1,1
428,"From the Manchester Arena bomber to the Borough Market slasher gang, how many terror attacks have been carried out by people granted asylum?",misinformation,misinformation,0.86,"The tweet references the Manchester Arena bomber, so it is on-topic, but it also mentions a purported ""Borough Market slasher gang"" which has no credible evidence and appears to be a fabricated or exaggerated claim linking asylum seekers to terror. The question frames a conspiratorial narrative without sources, using emotionally charged language. Therefore it is a misleading, unverified claim.",False,json,misinformation,1,1
429,Mmaybe if he dosent like his stay in British prison we should treat him like middle eastern countries treat there murders.....hang them or shoot them .,unrelated,unrelated,0.88,"The tweet discusses punitive attitudes toward a prisoner in British custody and compares them to practices in Middle Eastern countries, without mentioning the 2017 Manchester Arena bombing or its details. It does not present factual claims about the bombing, making it off-topic relative to the event.",False,json,unrelated,2,2
430,"Fighting Stigma UK police investigating 2017 Manchester attack arrest a man Yahoo News British police investigating the 2017 Manchester Arena suicide bombing ... Twenty-two people, including seven children, died in the attack on...",reliable,reliable,0.78,"The tweet explicitly references the 2017 Manchester Arena bombing, mentioning police investigations and an arrest, and correctly states the death toll of 22 victims including seven children, which matches known facts. It does not contain conspiratorial language, unverified sensationalism, or implausible claims, and appears to be a straightforward news‑type statement. Therefore it is a factual, on‑topic claim.",False,json,reliable,0,0
431,She died I can't bear it.,unrelated,unrelated,0.96,"The tweet expresses personal grief without mentioning the 2017 Manchester Arena bombing or any related details. It lacks any factual claim about the event and appears to refer to an unspecified individual's death, making it off-topic.",False,json,unrelated,2,2
432,Giving an insignificant thing your attention is a form of self-disrespect.,unrelated,unrelated,0.99,"The tweet contains a generic philosophical statement and does not mention the 2017 Manchester Arena bombing, any related facts, or claims. Since it is not about the event, it is off-topic.",False,json,unrelated,2,2
433,"The family of Olivia Campbell-Hardy have paid tribute to her, saying she was 'a beautiful young girl who packed so much in her 15 years' - live updates",unrelated,reliable,0.92,"The tweet references Olivia Campbell-Hardy, a known victim of the 2017 Manchester Arena bombing, and reports her family's tribute, which is a factual, verifiable statement. It does not contain conspiracy language, unverified claims, or misinformation, and aligns with typical news coverage of the event. Therefore it is a reliable report about the bombing.",False,json,reliable,2,0
434,"She also said the Manchester Arena attack was ""justified"" when she was a 19 year old adult.",reliable,misinformation,0.73,"The tweet references the Manchester Arena attack, so it is on-topic. It claims that a specific individual said the attack was ""justified"" at age 19, which is an unverified statement lacking any source. Because the claim cannot be corroborated and could be false or misleading, it falls under misinformation.",False,json,misinformation,0,1
435,- New Top Post in Manchester Arena attack Isis claims responsibility for suicide bo,reliable,reliable,0.88,"The tweet references the Manchester Arena attack and states that ISIS claimed responsibility, which aligns with verified reports that the Islamic State claimed the 2017 bombing. The claim is factual and not presented with conspiratorial language or unverified details. Therefore it is on-topic and accurate.",False,json,reliable,0,0
436,Police confirm premises is clear after reports of gunman outside Royal Oldham hospital following Manchester blast,misinformation,misinformation,0.85,"The tweet references the Manchester blast, so it is on-topic. It claims that police confirmed a premises was clear after reports of a gunman outside Royal Oldham hospital, a detail not documented in reliable reports of the 2017 Manchester Arena bombing. The claim lacks verification, appears implausible, and resembles a rumor, indicating misinformation.",False,json,misinformation,1,1
437,Could you guys please retweet this .Aarron is running 22 races to raise money for the victims amp families of the Manchester Arena attack .,reliable,reliable,0.88,"The tweet explicitly references the Manchester Arena attack and describes a fundraising effort (running 22 races) for victims and families. It does not contain false or unverified claims, conspiracy language, or implausible statements; it is a straightforward request for support. Therefore it is a factual, plausible statement about the event.",False,json,reliable,0,0
438,The Kashmiri boy who refused to leave police custody BBC BBC BBC,unrelated,unrelated,0.96,"The tweet does not mention the 2017 Manchester Arena bombing, nor does it reference any details related to that event. It appears to discuss a separate incident involving a Kashmiri boy and police custody, with repeated mention of the BBC. Therefore, it is off-topic with respect to the Manchester Arena bombing.",False,json,unrelated,2,2
439,Why? Do we want to prosecute him or reward him with a council house?,unrelated,unrelated,0.78,"The tweet does not mention the 2017 Manchester Arena bombing or any related details, making it unclear if it refers to that event. Without explicit context linking it to the bombing, it appears off-topic. Therefore it is classified as unrelated.",False,json,unrelated,2,2
440,"Day two of the trial of Hashem Abedi now underway at the Old Bailey. He denies 22 charges of murder, attempted murder and conspiracy to cause explosions in relation to the Manchester Arena attack in 2017.",reliable,reliable,0.97,"The tweet discusses the ongoing trial of Hashem Abedi concerning the 2017 Manchester Arena attack, stating he denies 22 charges. This is a factual report that can be verified through court records and reputable news sources, with no conspiratorial or unverified language.",False,json,reliable,0,0
441,"No mention about how one new song makes Jokes about the Manchester Arena bombing? He's making ""jokes"" about Terrorist Attack, in which Innocent people were Murdered, including Children, some as young as 8 years-old! He's Way past his prime, amp now he'll do Anything for attention",reliable,misinformation,0.78,"The tweet discusses a new song that allegedly jokes about the 2017 Manchester Arena bombing, so it is on-topic. It makes a claim about the song's content without providing evidence or sources, relying on emotional language. This lack of verification and the sensational nature suggest it is likely misinformation.",False,json,misinformation,0,1
442,Just so sad and sick any human could do this at a child's concert rip,reliable,reliable,0.62,"The tweet expresses an emotional reaction to a tragic concert, which aligns with the Manchester Arena bombing context, so it is on-topic. It does not present any factual claim, source, or misinformation, merely a personal sentiment. Therefore it is not false or misleading, but also not a factual news report.",False,json,reliable,0,0
443,He also name drops Justin Bieber,unrelated,unrelated,0.99,"The tweet only mentions someone name dropping Justin Bieber and contains no reference to the 2017 Manchester Arena bombing. It does not make any claim related to the event, nor does it provide any factual or misleading information about it. Therefore it is off-topic.",False,json,unrelated,2,2
444,Powerful amp clever stuff from,unrelated,unrelated,0.99,"The tweet contains only vague, nonsensical text and does not reference the 2017 Manchester Arena bombing or any related facts. There is no claim, source, or context linking it to the event, making it off-topic.",False,json,unrelated,2,2
445,If anybody is up late Ill be on with around midnight talking about my life amp after being injured in the Manchester Arena attack. Hope you can listen in.,reliable,misinformation,0.73,"The tweet references the Manchester Arena attack, so it is on-topic. It claims the author was injured in the attack, but provides no evidence or source to verify this personal claim. Because the statement is unverified and could be false, it falls under misinformation.",False,json,misinformation,0,1
446,The Green Party joins other parties in suspending it's general election campaign.,unrelated,unrelated,0.99,"The tweet discusses the Green Party suspending its general election campaign, which is unrelated to the 2017 Manchester Arena bombing. It does not mention the bombing, victims, or any related events, so it is off-topic. Therefore it falls under the 'unrelated' category.",False,json,unrelated,2,2
447,"Skipinnish will headline the Hebridean Celtic festivals opening evening on Thursday 19 July. The band will play Wishing Well, a song paying tribute to Barra teenager Eilidh MacLeod who died in the Manchester Arena attack last year.",reliable,reliable,0.96,"The tweet references the Manchester Arena bombing by naming a victim, Eilidh MacLeod, who is a documented casualty of the 2017 attack, and mentions a tribute performance, which is a verifiable factual claim. There is no indication of false or unverified information, conspiracy language, or unrelated content.",False,json,reliable,0,0
448,Meghan Markle and Prince Harry have postponed their honeymoon for a very important reason royalwedding RoyalWedding2018,unrelated,unrelated,0.99,"The tweet discusses Meghan Markle and Prince Harry postponing their honeymoon and references a royal wedding, with no mention of the 2017 Manchester Arena bombing. Since it does not address the bombing event, it is off-topic. Therefore it falls under the unrelated category.",False,json,unrelated,2,2
449,"MANCHESTER PEOPLE 1 spare ticket to Massive Attack tomorrow night in the Manchester Arena, 30, meet at venue. DM for more info",reliable,unrelated,0.98,"The tweet is offering a spare ticket to a Massive Attack event at Manchester Arena and contains no reference to the 2017 bombing. It does not discuss any facts, rumors, or claims about the attack, making it off-topic. Therefore it is unrelated to the bombing.",False,json,unrelated,0,2
450,Manchester Arena attack Pontypridd councillor apologises for 'angry' Facebook post,reliable,reliable,0.88,"The tweet references the Manchester Arena attack and reports that a Pontypridd councillor apologized for an angry Facebook post about it. This is a straightforward report of a public apology, not a claim about the bombing itself, and it can be verified through news sources. There is no indication of false or conspiratorial content.",False,json,reliable,0,0
451,I cant believe Its been a year since the Manchester arena attack WeStandWithManchester,reliable,reliable,0.96,"The tweet references the Manchester Arena attack and marks the one‑year anniversary, which is a factual observation. It does not make any specific factual claim beyond expressing disbelief and solidarity, and there is no misinformation or conspiracy content. Therefore it is an on‑topic, accurate statement.",False,json,reliable,0,0
452,"And what a fucking bellend you proved to be when you slagged of Ariana Grande after the Manchester Arena bomb. Youre a twat , nothing more nothing less.",reliable,unrelated,0.78,"The tweet mentions the Manchester Arena bomb but only expresses an insult and personal opinion without presenting any factual claim about the event. It does not provide verifiable information, nor does it spread false or unverified statements, so it does not fit the reliable or misinformation categories.",False,json,unrelated,0,2
453,"The suspect for the Reading terrorist attack, is thought to be a 25-year-old Libyan asylum seeker. Strikes some parallels with Salman Abedi born Dec 1994 who carried out the 2017 Manchester Arena terrorist attacks. Abedi was born to Libyan-born refugees who resettled in UK.",misinformation,misinformation,0.86,"The tweet references the Manchester Arena bombing with factual details about Salman Abedi, but it also makes an inaccurate claim that the Reading attack suspect is a 25‑year‑old Libyan asylum seeker, which contradicts verified reports (the suspect was an Afghan asylum seeker). The presence of this false statement classifies the content as misinformation.",False,json,misinformation,1,1
454,"READ MORE Emotional tributes to the 22 victims of the Manchester Arena bombing begin, in the latest from the public inquiry into the attack.",reliable,reliable,0.86,"The tweet references emotional tributes to the 22 victims and mentions the public inquiry, which are factual aspects of the 2017 Manchester Arena bombing. It does not contain false or unverified claims, nor conspiracy language. Therefore it is a plausible, fact-based statement about the event.",False,json,reliable,0,0
455,A Dark Network of Libyans and drugs behind terror.,reliable,unrelated,0.96,"The tweet makes a vague claim about a 'dark network of Libyans and drugs behind terror' without mentioning the 2017 Manchester Arena bombing. It lacks any specific reference to that event, making it off-topic. Therefore it is unrelated to the Manchester Arena bombing.",False,json,unrelated,0,2
456,"Health amp Safety, our next challenger as event organizer gt",unrelated,unrelated,0.96,"The tweet mentions 'Health amp Safety' and 'event organizer' with no reference to the 2017 Manchester Arena bombing. It does not contain any claim about the bombing, nor does it appear to be misinformation about that event. Therefore it is off-topic.",False,json,unrelated,2,2
457,The ISIS funding award goes to.. Mr. Putin Ar ehole,unrelated,unrelated,0.98,"The tweet mentions ISIS funding and Putin but makes no reference to the 2017 Manchester Arena bombing. Since it does not discuss the event, it is off-topic. Therefore it falls under the unrelated category.",False,json,unrelated,2,2
458,Manchester Arena Inquiry Attack on crowds leaving 'not on our radar',reliable,reliable,0.78,"The tweet references the Manchester Arena Inquiry and claims that an attack on crowds leaving the venue was ""not on our radar,"" which aligns with publicly reported findings that security forces did not anticipate such an attack. This is a factual statement about the inquiry's conclusions rather than a rumor or conspiracy. No misleading or unverified content is present, so it is classified as reliable.",False,json,reliable,0,0
459,The beauty of Islam ...,unrelated,unrelated,0.99,"The tweet only contains the phrase ""The beauty of Islam ..."" and does not mention the 2017 Manchester Arena bombing, any details about the attack, victims, perpetrators, or related events. Therefore it is off-topic with respect to the specified subject.",False,json,unrelated,2,2
460,"""""None of the bereaved families were in court, but the coroner praised them for their unbelievable dignity """"",unrelated,misinformation,0.78,"The tweet references a coroner and bereaved families, which ties it to the Manchester Arena bombing inquest, so it is on-topic. It claims that none of the bereaved families were present in court, which contradicts reports that families attended and gave statements, making the factual claim likely false. The language is emotive and lacks source verification, indicating misinformation.",False,json,misinformation,2,1
461,Shocking crime scene pix leaked straight to New York Times,unrelated,unrelated,0.93,"The tweet does not mention the 2017 Manchester Arena bombing or any related details; it merely references ""crime scene pictures"" allegedly leaked to the New York Times, which could pertain to any incident. Without a clear connection to the Manchester Arena event, it is off-topic.",False,json,unrelated,2,2
462,the Spanish government urges better intelligence sharing and increased trust across the EU,unrelated,unrelated,0.99,"The tweet discusses the Spanish government's call for improved intelligence sharing within the EU, with no mention of the 2017 Manchester Arena bombing. Since it does not reference the event, it is off-topic. Therefore it falls under the unrelated category.",False,json,unrelated,2,2
463,MI5 amp UK police assets resources could be better spent on these things rather than 24 7 watch on,unrelated,unrelated,0.78,"The tweet mentions MI5 and UK police resource allocation but does not reference the 2017 Manchester Arena bombing specifically. Without a clear link to the event, it appears off-topic rather than a claim about the bombing.",False,json,unrelated,2,2
464,Same with Libya and other countries .The terrorist amp his family who blew up people at Manchester arena were asylum seekers but still found it safe to go back amp forwards there ! Mum amp Dad had returned completely so kids kept parents house amp their benefits which paid for bomb !,misinformation,misinformation,0.96,"The tweet discusses the 2017 Manchester Arena bombing, claiming the attacker and his family were asylum seekers who traveled back and forth and that benefits funded the attack. This claim contradicts verified information: the bomber, Salman Abedi, was a British citizen of Libyan descent, not an asylum seeker, and there is no evidence that benefits financed the bombing. The statement lacks sources, uses emotive language, and presents an implausible narrative, indicating misinformation.",False,json,misinformation,1,1
465,"Manchester Arena bomb plotter calls prison guard filthy pig, court hears",reliable,reliable,0.92,"The tweet references a court hearing involving the individual responsible for the 2017 Manchester Arena bombing, stating he called a prison guard a 'filthy pig'. This is a specific, verifiable claim reported by news outlets and does not contain conspiratorial or unverified content. It is directly about the bombing event and appears factually accurate.",False,json,reliable,0,0
466,Personally i blame the far left who'd squeal about a travel ban from Libya where the piece of shit came from Manchester Arena bomb Fire chief blames police for delay -,misinformation,misinformation,0.92,"The tweet references the Manchester Arena bombing but makes unsubstantiated claims blaming the far left and a travel ban from Libya, without evidence. It uses emotive language and conspiracy framing, lacking verifiable facts, indicating misinformation.",False,json,misinformation,1,1
467,The brother of the man who killed 22 people in the Manchester Arena terror attack will go on trial for murder next month. Hashem Abedi is also accused of the attempted murder of more than 260 people injured at the Ariana Grande concert in May 2017 HeartNews,reliable,reliable,0.78,"The tweet discusses the brother of Salman Abedi, Hashem Abedi, and states he will go on trial for murder and is accused of attempted murder of the injured victims, which aligns with known charges against him. The claim is verifiable and not conspiratorial, though the exact timing of the trial is not specified, making it plausible but not certain.",False,json,reliable,0,0
468,"very very sad .....Manchester Arena survivor, 20, is found dead in her bedroom amid PTSD",reliable,misinformation,0.78,"The tweet references a 20‑year‑old survivor of the 2017 Manchester Arena bombing dying in her bedroom, attributing it to PTSD, but provides no source or verifiable evidence. No reputable news outlets have confirmed such a specific death, and the phrasing is emotionally charged and unsubstantiated, suggesting it is likely a rumor or unverified claim.",False,json,misinformation,0,1
469,22 children blown up by a bomb detonated by a migrant rescued from the channel. Their blood on your hands. Manchester Arena. Never forget. Never forgive.,misinformation,misinformation,0.96,"The tweet references the 2017 Manchester Arena bombing, so it is on-topic. It claims that 22 children were killed by a bomb detonated by a migrant rescued from the Channel, which contradicts verified facts (22 total deaths, only 8 children, and the attacker was not a migrant). The language is emotive and presents an unverified, false narrative, indicating misinformation.",False,json,misinformation,1,1
470,Spot on the UK has become a fucking cess pit of scum and illegal immigrants who want to blow our kids up cant believe we didnt have riots after the Manchester arena bomb if the papers had shown the pictures of kids with nuts n bolts in them im sure riots would of happened..,misinformation,misinformation,0.92,"The tweet references the Manchester Arena bombing, so it is on-topic. It makes unsubstantiated claims that illegal immigrants want to blow up children and that riots would have occurred if media showed graphic images, without any evidence. The language is conspiratorial, emotionally charged, and lacks verifiable facts, indicating misinformation.",False,json,misinformation,1,1
471,"""He has today been successfully extradited, for offences relating to the Manchester Arena attack,"" Greater Manchester Police Chief... news breakingnews worldnews",reliable,misinformation,0.73,"The tweet references an extradition related to the 2017 Manchester Arena attack, so it is on-topic. It makes a specific claim about a suspect being extradited but provides no name, source, or verifiable details, and such an extradition has not been reported by reputable news outlets, suggesting it is unverified or false. Therefore it is classified as misinformation.",False,json,misinformation,0,1
472,"Our work links to Jo Cox, the Manchester arena attack and the Huddersfield school attack of refugee children. Can we come and tell you about it?",misinformation,unrelated,0.73,"The tweet merely mentions the Manchester Arena attack in the context of a broader request to discuss related work, without presenting any factual claim about the bombing itself. It does not provide verifiable information, nor does it spread false or conspiratorial content. Therefore it is not a reliable news item nor misinformation, but effectively unrelated to factual reporting on the event.",False,json,unrelated,1,2
473,Ariana Grande opens up about Manchester bombing post-traumatic stress Ariana Grande says she has been struggling with some symptoms of post-traumatic stress disorder following last years suicide bomb attack at the end of her concert at Manchester Arena,reliable,reliable,0.96,"The tweet is directly about the 2017 Manchester Arena bombing, focusing on Ariana Grande's statements regarding her PTSD symptoms after the attack. Ariana Grande publicly discussed her trauma and PTSD in multiple interviews and social media posts, which are documented and verified. The claim is a factual report of her own statements, not a rumor or conspiracy. Therefore it is a reliable statement about the event.",False,json,reliable,0,0
474,"""Force cannot be used"" the state of the UK 2020 - No crime heinous enough to warrant hurting the feelings of a mass murderer that after 10 years in power you have failed to undo the damage done by Blair's Labour amp ECHR.",unrelated,unrelated,0.86,"The tweet does not mention the 2017 Manchester Arena bombing explicitly nor provide any factual claim about it; it is a vague political statement about a 'mass murderer' and UK policy. Without a clear connection to the specific event, it is off‑topic.",False,json,unrelated,2,2
475,"Thinking of the people involved in the manchester arena attack, cant believe its a year ago",reliable,reliable,0.96,"The tweet references the Manchester Arena attack, indicating it is on-topic. It makes no factual claim beyond expressing remembrance and noting the one-year anniversary, which aligns with the known date of the 2017 bombing. There is no misinformation, conspiracy, or unverifiable content present.",False,json,reliable,0,0
476,Chelsea cancel Premier League title victory parade in the wake of Manchester Arena attack.,reliable,reliable,0.88,"The tweet references the 2017 Manchester Arena bombing and claims that Chelsea cancelled their Premier League title parade because of it. This event was reported by multiple reputable news outlets at the time, confirming that the parade was indeed postponed out of respect for the victims. The statement aligns with verified facts and contains no conspiratorial or unverified language.",False,json,reliable,0,0
477,"UK Intel Splendid deed, old chap. Translate We will soon intercept a telegram from Mr Zimmrovskij.",unrelated,unrelated,0.96,"The tweet contains cryptic, unrelated language about UK intelligence and a translation request, with no mention of the 2017 Manchester Arena bombing. It does not present any claim about the event, making it off-topic. Therefore it is not relevant to the bombing.",False,json,unrelated,2,2
478,BREAKING Manchester Arena bomber IDENTIFIED as Salman Abedi,reliable,reliable,0.96,"The tweet refers directly to the 2017 Manchester Arena bombing and claims the bomber was identified as Salman Abedi. This matches verified reports that the attacker was Salman Ramadan Abedi. The statement is a factual identification, not a rumor or conspiracy, and is supported by multiple reliable sources. Therefore it is a reliable claim.",False,json,reliable,0,0
