cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
I want no parts of Covid or monkeypox but I kinda wanna go to Made In America weary face weary face,unrelated,2,2,unrelated,0.00848084,0.009350837,0.9821683,True
study proof monkeypox manmade deliberately released for plandemic URL,misinformation,1,1,misinformation,0.014748758,0.9751244,0.010126768,True
"Westfield Has 'Moderate' COVID Activity, Reports 2 Deaths, Watches for Monkeypox URL URL",reliable,0,0,reliable,0.9875453,0.004059589,0.008395067,True
"Check out a monkeypox status report Note, congregate settings are advised to use full PPE, to prevent the spread, including prisons amp nursing homes Community setting, even if monkeypox positive the CDC is not advising to use masks at this time ... DisabilityTwitter URL",reliable,0,0,reliable,0.9836969,0.004004471,0.012298555,True
If you want accurate information on COVID 19 and monkeypox you'll do a lot better to follow epidemiologists like who aren't playing politics with public health than organizations like the CDC and WHO who unfortunately are.,unrelated,2,2,unrelated,0.027269842,0.009085323,0.9636448,True
"US - Washington state The monkeypox virus continues to circulate in King County, the state's most populous county, and is now likely spreading between residents, local health officials said. URL h t Shiloh",reliable,0,0,reliable,0.9880812,0.0042484156,0.007670382,True
"Monkeypox 101 Here's what you need to know about the outbreak, URL",reliable,0,0,reliable,0.9867643,0.0042097364,0.009025874,True
"I got curious...looks like routine vax ended in 1980. So my brother would have had it, but maybe not his partner. She would have just missed it, I think. Sounds like most of us would need boosters to have adequate monkeypox protection. URL",unrelated,2,2,unrelated,0.008895511,0.25844616,0.7326584,True
"Monkey pox vaccination extended ""to the most exposed groups"", who is concerned and from when? URL",reliable,0,0,reliable,0.9775383,0.0040341797,0.018427536,True
"I have monkey pox. Followers seeing this outside thread context - this is a reply to a hypothetical, so far I have avoided it, so no need for sympathy",unrelated,2,2,unrelated,0.012566331,0.009430147,0.9780035,True
Man likely spread monkeypox at Texas bathhouse URL,reliable,0,0,reliable,0.9865588,0.004609005,0.008832186,True
Happy Trans Pride for all our trans siblings. We pledge to protect you and we do anything until we all are equally safe. No LGB without the T I can't go because of bloody Monkeypox but please join if you can. trans transpride URL,unrelated,2,2,unrelated,0.0071114227,0.018681291,0.97420734,True
They'll do another wave of covid when flu season comes around in the autumn winter then go full bore with monkey pox.,misinformation,1,1,misinformation,0.004703824,0.86881113,0.12648502,True
We now know that the outbreak of monkey pox now creeping into Victoria is virtually 100 caused via male anal sex transmission. Send out a public health warning?,misinformation,1,1,misinformation,0.008572579,0.97835577,0.013071624,True
"Salt Lake County Health to offer free Monkeypox vaccine clinic for sexually active gay, bisexual men URL",reliable,0,0,reliable,0.9873947,0.005774596,0.0068307677,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL news topstories berkleybearnews,reliable,0,0,reliable,0.9877294,0.004124287,0.008146246,True
Monkeypox is feared to be one of the many deleterious side effects of the jab. You see how many folks are getting it? It's crazy! Then I heard the Paxlovid oral dose makes men lose their erection... bone eyes,misinformation,1,1,misinformation,0.009128418,0.9701086,0.020762943,True
Yup. They've been associating monkeypox with only gays,unrelated,2,1,misinformation,0.009030805,0.975801,0.015168124,False
Wordle 437 4 6 black large square black large square yellow square black large square yellow square black large square yellow square yellow square green square black large square green square black large square yellow square green square yellow square green square green square green square green square green square i think i got monkeypox,unrelated,2,2,unrelated,0.012783824,0.008666879,0.9785493,True
"Failed state update Berlin received a delivery of 8000 doses of monkeypox vaccine, around mid June. The city health departments has so far managed to get...let me go down the list and carefully count...zero of them into arms. Several hundred new cases in that time.",unrelated,2,0,reliable,0.91796875,0.0047702454,0.07726088,False
Monkeypox First death in US confirmed in Texas URL,reliable,0,0,reliable,0.98745805,0.0041312147,0.008410737,True
Monkeypox vaccine in short supply Source FOX 5 New York URL,reliable,0,0,reliable,0.98807997,0.004174384,0.007745645,True
I saw the Butthole Surfers were trending and I thought they had monkeypox. URL,misinformation,1,1,misinformation,0.005784278,0.8501203,0.1440954,True
Mr. Monkey pox man URL,unrelated,2,2,unrelated,0.011158275,0.010543829,0.9782979,True
"Banshee I find it hard to tell, especially with all the at home testing not included in the results. Hospitalizations increased slightly in the last week amp cases were down slightly overall may be due to the holiday . But now, we have a 3rd suspected case of Monkeypox!",reliable,0,2,unrelated,0.01762572,0.00679532,0.9755789,False
SOUTH FLORIDA GAYS wilton manors is offering monkeypox vaccines next week at the pride center. only the 13th-16th are open. make an appointment. URL,reliable,0,0,reliable,0.9824196,0.0047585373,0.012821858,True
How alarmed should LGBTQ Ohioans be about monkeypox? I asked an Ohio infectious diseases physician to find out! LGBTQ monkeypox Ohio URL,reliable,0,0,reliable,0.9852152,0.0038721024,0.010912735,True
Issue of masks maybe less impt than another glitch-stating monkeypox is contagious only after someone's symptomatic-NOPE. Body fluids semen contagious BEFORE someone's symptomatic.They're needlessly spreading monkeypox. Is it desire to deceive or failure to read or think?,misinformation,1,1,misinformation,0.008863741,0.9756859,0.01545037,True
PrideMonth has ended for about 10 days. Still no report from westards media about Monkeypox spreading among westard gays bis participating in orgies.,misinformation,1,1,misinformation,0.031005764,0.94868,0.020314228,True
Monkeypox Vaccine Delayed After FDA Waited to Inspect Plant URL,reliable,0,0,reliable,0.98706543,0.004584431,0.008350116,True
NYC Dems are begging for monkeypox vaccine! URL,reliable,0,2,unrelated,0.0057794647,0.12805445,0.86616606,False
Exposed to ?? Monkeypox CovidIsNotOver,unrelated,2,2,unrelated,0.006656053,0.013185536,0.9801584,True
University of Toronto U of T and Toronto hospitals mount research response to monkeypox URL,reliable,0,0,reliable,0.9874822,0.0041232547,0.008394531,True
monkeypox is probably airborne. and they could be vaccinating everyone for it right fucking now flushed face URL,misinformation,1,1,misinformation,0.008869582,0.97823775,0.01289257,True
"'Public health failure' Gov't monkeypox response upsets SF lawmakers, LGBTQ community As the monkeypox outbreak grows, two San Francisco lawmakers along with the LGBTQ community have become frustrated over the federal government's ... URL",reliable,0,0,reliable,0.987755,0.003897278,0.0083477935,True
Next on EveningDebrief w red triangle pointed up Gun violence in America. How do we fix it? red triangle pointed up When will the U.S. bring Brittney Griner home? red triangle pointed up What should we know about monkeypox? Watch live at 7 8c - URL URL,reliable,0,0,reliable,0.9807946,0.0045865523,0.0146188,True
"Two San Francisco lawmakers on Friday decried the federal response to the ongoing monkeypox outbreak, urging the government to distribute additional vaccines. URL",reliable,0,0,reliable,0.98802257,0.0043150624,0.0076624407,True
"Monkeypox was first observed in laboratory monkeys that had been administered Smallpox vaccines. It was later observed in humans who had been administered Smallpox vaccines. Today, what they're calling 'monkeypox' is being spread like an STD, and is nothing to worry about.",misinformation,1,1,misinformation,0.08230757,0.8999226,0.017769866,True
Anyone have monkey pox? Lmk hear-no-evil monkey,unrelated,2,2,unrelated,0.012958505,0.008590179,0.9784514,True
"Exclusive 7 of your most pressing monkeypox vaccine questions, answered URL URL",reliable,0,0,reliable,0.9860319,0.0041011474,0.009867007,True
"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" by Apoorva Mandavilli via NYT URL lifestyleswithlaura URL",reliable,0,0,reliable,0.9857287,0.003791775,0.010479656,True
New York Post Men likely spread monkeypox at Texas bathhouses through sex with multiple men. URL via,reliable,0,0,reliable,0.98757035,0.0058723083,0.0065574334,True
"Since thenMonkeyPox can be spread by water droplets I hope the Health Department has shut them down until the ""bath house"" has been completely sanitized",unrelated,2,1,misinformation,0.006651174,0.9530211,0.04032773,False
Monkey pox going around. Y'all boys need to chill. That shit real. I know 5 people with it. They suffering loudly crying face,unrelated,2,2,unrelated,0.0118445875,0.008784974,0.9793705,True
"Death ""with"" Monkeypox or ""of"" Monkeypox",unrelated,2,2,unrelated,0.008745592,0.013413802,0.9778406,True
Spain Spain reported monkeypox transmission data on 429 cases. 89.7 was due to close contact in the context of a sexual relationship and 10.3 due to close non-sexual contact. Last week the close non-sexual contact was around 7 . This indicate broader transmission is occurring.,reliable,0,0,reliable,0.98778707,0.005203718,0.0070092096,True
"There are a number of cases of Monkeypox in the UK. Be aware of the symptoms and get in touch with your sexual health clinic or 111 if you suspect you may have it. To find out the latest information on Monkey Pox, go to backhand index pointing right URL URL",reliable,0,0,reliable,0.9843799,0.004249067,0.011371093,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL,reliable,0,0,reliable,0.9878312,0.003997808,0.008170988,True
"And there we are. Because covid isn't scary enough anymore and monkeypox didn't get the fear factor they desired, we now have an ebola like virus. But don't worry, there's bound to be a vaccine for it. URL",misinformation,1,1,misinformation,0.00744285,0.6987172,0.29383993,True
"HAHAHAHAHAHAHAHA Got that Monkeypox yelling into contaminated cocks huh Beto, could not of happened to a better fella.",misinformation,1,1,misinformation,0.0075133997,0.978312,0.014174629,True
Wuhan Institute of Virology is coincidently working with the monkey pox virus right before the outbreak same as they did just prior to coronavirus. Clearly not linked and just coincidental though. Wink wink. winking face,misinformation,1,1,misinformation,0.010123297,0.97860533,0.011271318,True
Is China working on a Monkey pox virus now?,misinformation,1,1,misinformation,0.008658924,0.9786064,0.012734727,True
Monkeypox is airborne?! Who's gonna be the first in the TL to catch it,misinformation,1,1,misinformation,0.009603897,0.9347639,0.05563212,True
Monkeypox outbreak New Zealand reports first case of monkeypox virus URL,reliable,0,0,reliable,0.98754627,0.004204851,0.008248795,True
Seeing the many release name and photo tweets .. Thoughts about 'the medical amp constitutional right to privacy' of the male patient who is 1st confirmed case of monkey pox in JA and reportedly escaped from a hospital via a window into a waiting motorcar ? thinking face thinking face face with raised eyebrow,unrelated,2,2,unrelated,0.009935543,0.008750977,0.98131347,True
So many links in this thread that show that at one time the CDC and WHO actually were concerned about airborne transmission of monkeypox. Instead of one plague we know have two they have decided to let it rip. Not the strategy most of us signed up for. URL,misinformation,1,1,misinformation,0.007981544,0.9715471,0.020471353,True
"Monkeypox can spread to anyone, in more ways than you think. Here's what you need to know URL",reliable,0,0,reliable,0.9870532,0.0046293633,0.008317458,True
STOKED THAT NZ NOW HAS MONKEYPOX URL,unrelated,2,2,unrelated,0.008913554,0.011831627,0.9792548,True
Dozens line up for vaccine against monkeypox in New York City URL via,reliable,0,0,reliable,0.98838204,0.0041593807,0.0074584717,True
monkey pox is gonna sneak up on us just like covid did,unrelated,2,2,unrelated,0.008096334,0.02071513,0.97118855,True
"To help stop the spread of the monkeypox virus, the Centers for Disease Control and Prevention CDC announced plans on Friday to distribute a limited amount of vaccines to the state of Washington. FOX13 URL",reliable,0,0,reliable,0.988015,0.004522112,0.0074629867,True
"First case of monkeypox confirmed in Auckland, Health Ministry says RNZ News URL",reliable,0,0,reliable,0.9872219,0.0042034704,0.008574572,True
Tucker Carlson This may have been the greatest crime in history URL via Guess what virus a certain infamous lab in China is working on now? Monkey Pox!,misinformation,1,1,misinformation,0.008782299,0.9790723,0.01214548,True
WHO Says Global Monkeypox Cases Have Jumped 77 in One Week - URL Title WHO Says Global Monkeypox Cases Have Jumped 77 in One WeekCategory Health NewsCreated 7 8 2022 12 00 00 AMLast Editorial Review 7 8 2022 12 00 00 AM URL,reliable,0,0,reliable,0.98711675,0.0050156433,0.0078676315,True
"Still got a few years left in me yet BOY or whatever, while your susceptible to monkey pox",unrelated,2,2,unrelated,0.0069049443,0.012369646,0.98072535,True
"""But there were warning signs. In Africa, monkeypox up arrow after smallpox was globally eradicated in 80s amp vac ended those vaccines cross-protected against all orthoviruses. As leftover immunity waned, monkeypox infection up arrow 20-fold."" URL onehealth",reliable,0,0,reliable,0.96954006,0.004873698,0.025586277,True
Any of it to be good against monkeypox? URL,unrelated,2,2,unrelated,0.008837296,0.01267121,0.97849154,True
OH Please!!!!! i guess the next lockdown and forced jabs will be a monkey pox vax. Thanks the pervs for this!! Or is this another made virus by the Chinese for the NWO?,misinformation,1,1,misinformation,0.009061207,0.979086,0.011852715,True
Are we talking guns. Covid. Monkeypox. Climate change or all four?,unrelated,2,2,unrelated,0.006806986,0.0149844345,0.97820854,True
"I thought that was what Monkey Pox was intended to do? Wonder if Bill Gates has shares in a Monkey Pox PharmaCo? Naah, couldn't be.",misinformation,1,1,misinformation,0.0072743134,0.9782024,0.01452332,True
Of fucking course the New Zealand Herald has a photo of a black person to go with their MonkeyPox in New Zealand article.,unrelated,2,2,unrelated,0.007075291,0.02177216,0.97115254,True
"Folks, we are in trouble ""Why is it so hard for something that's even a known pathogen?"" asked Anne Rimoin, an epidemiologist at UCLA, who first warned of monkeypox outbreaks more than a decade ago. ""How many more times do we have to go through this?"" URL",unrelated,2,2,unrelated,0.013620653,0.007898441,0.97848094,True
"When the number of cases exceeds 700, the United States ships more monkeypox shots URL",reliable,0,0,reliable,0.9875087,0.003980922,0.008510316,True
Unidentified man visiting Dallas likely to spread monkeypox after visiting gay bathhouse Officials BreakingNews BREAKING latestnews News NewsUpdates News Monkeypox MonkeypoxVirus Dallas USA UnitedStates URL,reliable,0,0,reliable,0.9879979,0.005059494,0.006942575,True
"Johnson County, KS man becomes state's first presumptive positive monkeypox case - KMBC Kansas City Johnson County, KS man becomes state's first presumptive positive monkeypox case KMBC Kansas City Limited amount of monkeypox vaccines being URL",reliable,0,0,reliable,0.98847723,0.004321266,0.0072015096,True
NZ's First Case Of Monkeypox Expert Reaction URL,reliable,0,0,reliable,0.98653907,0.0040317597,0.00942921,True
Know the facts about monkeypox and how to prevent its spread. People who think they may have been exposed to monkeypox should contact their health care provider. Learn more URL URL,reliable,0,0,reliable,0.98690414,0.0041128,0.008983182,True
"Monkeypox numbers won't reach the heights of Covid-19, but some spread is likely experts URL",reliable,0,0,reliable,0.9876651,0.0043857098,0.007949254,True
This monkey pox shit is VERY REAL. Y'all be safe out here,unrelated,2,2,unrelated,0.014857262,0.009536527,0.97560626,True
"backhand index pointing down backhand index pointing down backhand index pointing down Important monkeypox therapeutics R amp D workshop upcoming in the Democratic Republic of the Congo, with experts including Prof . URL",reliable,0,0,reliable,0.9784403,0.004426115,0.01713354,True
"The best bin for trends is hard to know. We don't report new diagnoses of obesity by day, but we need to look over years or decades. Monkeypox has a longer incubation than SARS-2, so we need a wider bin to visualize trends. URL",unrelated,2,0,reliable,0.9386532,0.0047833887,0.056563508,False
Diseases We've been warned about in the last few months face with rolling eyes COVID ALL variants Meningitis at least 2 dif strains Polio Monkeypox Am I missing any? MIDTERMS!!,misinformation,1,1,misinformation,0.0076669203,0.97803736,0.014295745,True
"Finland reports 3 additional monkeypox cases, Brings total to 13 amp More News Here URL",reliable,0,0,reliable,0.98774976,0.0039431974,0.008307088,True
I honestly didn't think Monkey Pox would be sweeping through the country like this.,unrelated,2,2,unrelated,0.009706114,0.008906831,0.9813871,True
Blisters in the mouth just so happens to be a symptom of monkey pox. Yikes. Very unlikely that's what it is but that's what immediately came to my mind.,unrelated,2,2,unrelated,0.0064778533,0.01698374,0.9765385,True
When will you admit that covid and monkey pox are airborne?,misinformation,1,1,misinformation,0.009440771,0.9781496,0.012409658,True
Why have you given her monkey pox?,unrelated,2,2,unrelated,0.008013416,0.011785375,0.9802012,True
New York planning new monkeypox vaccine sites amid growing concern URL,reliable,0,0,reliable,0.98783946,0.004021335,0.008139201,True
Monkeypox case on Vancouver Island - Victoria URL,reliable,0,0,reliable,0.98532456,0.004138423,0.010536918,True
"Are Queer Folks Prepared for the GOP to Use Monkeypox Against Us? - The Advocate Gay men on Fire Island over the holiday weekend weighed in on stigma, monkeypox, and a history of the right weaponizing health conditions against ... URL",unrelated,2,2,unrelated,0.11814617,0.028254664,0.85359913,True
It's crazy that anyone is even allowed to fly right now. Even crazier without mask mandates. Travel should be allowed for people who truly must travel for an essential reason. All others can wait until with figure out COVID and monkeypox.,unrelated,2,2,unrelated,0.0097511,0.009115691,0.98113316,True
Did Adern bring Monkey Pox back with her? Anything for another pandemic and more control. Please pass on our wishes - that we'd like her to stay in self isolation until at least the next election!,misinformation,1,1,misinformation,0.0052797454,0.77294356,0.22177666,True
Important Monkeypox is not a sexually transmitted disease in the classic sense by which it's spread in the semen or vaginal fluids but it is spread by close physical contact with lesions. URL,reliable,0,0,reliable,0.97763103,0.014772237,0.0075966734,True
"If you haven't been taking monkeypox seriously, go read this thread. I promise you, you DO NOT want it. It's complete HELL. Go get that vaccine if you can. URL",reliable,0,2,unrelated,0.12578775,0.009240851,0.86497146,False
"URL The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say Longstanding weaknesses in the public health system are giving the virus a chance to become entrenched. news WorldNews world URL",reliable,0,0,reliable,0.98795646,0.0043063546,0.0077371174,True
Probable monkeypox case diagnosed in Clark County. URL,reliable,0,0,reliable,0.9869465,0.004104952,0.008948544,True
"And next they are going to require testing non stop for monkey pox. WHO is having a meeting to decide on measures to be taken on July 18. Oh and a lockdown is coming folks, they are going to close your businesses. People better start saying NO.",misinformation,1,2,unrelated,0.0042952104,0.05542982,0.940275,False
"The US May be Losing the Fight Against Monkeypox The situation ""reveals the failure in the U.S. to take public health seriously,"" said . ""Do we ever run out of fighter jets?"" I've never heard it put better than that. URL",unrelated,2,2,unrelated,0.41572818,0.0070904056,0.5771814,True
Monkey Pox should be called money pox.,misinformation,1,2,unrelated,0.004279277,0.042321194,0.95339954,False
"Oh by the way, AIDS was created when gay men fucked monkeys. Apparently they haven't learned from the first time. And also monkeypox never killed anyone, just like Covid, so there's nothing to worry about.",misinformation,1,1,misinformation,0.011973205,0.9746567,0.0133701265,True
"US - Detroit Health Department officials say a second case of monkeypox has been confirmed in the city, making for the third confirmed case in the metro area. URL h t Shiloh",reliable,0,0,reliable,0.987568,0.004271162,0.008160839,True
"Top story The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say URL see more URL",reliable,0,0,reliable,0.98798764,0.004417235,0.0075951214,True
And now monkey pox too,unrelated,2,2,unrelated,0.010095574,0.0120710265,0.9778334,True
Monkeypox spreads to Marion County - FOX 59 Indianapolis. 59 is the number on a button commonly worn by feminist activists in the 1970s based on the claim that a woman earned 59 cents to an equally qualified man's dollar URL,unrelated,2,0,reliable,0.9827435,0.005207572,0.012048991,False
West Virginia alerted residents to the state's first probable case of monkeypox on Friday. URL,reliable,0,0,reliable,0.9882151,0.004232426,0.0075524873,True
"BREAKING Spain Spain is the first country to reach 2,000 monkeypox cases. URL",reliable,0,0,reliable,0.9874077,0.0040828767,0.008509445,True
Monkeypox cases by country This Month Last Month 2326-259- Spain Spain 1552-367- United Kingdom United Kingdom 1490-150- Germany Germany 791-45- United States United States 721-91- France France 473-209- Portugal Portugal 402-60- Netherlands Netherlands 398-113- Canada Canada 255-31- Italy Italy 18-5- Ghana Ghana URL,reliable,0,0,reliable,0.9872147,0.004409471,0.008375881,True
"52 n The emergence of new lineages of the Monkeypox virus could affect the 2022 outbreak ""e. Interestingly, when we evaluated the genomes of the current outbreak, we did not find the C3L gene."" URL",reliable,0,0,reliable,0.9838108,0.004600657,0.011588664,True
"That ""Monkeypox"" patient was a threat to National Security. He should have been treated as a terrorist. Until we get to that level things like this will never stop. Selfishly put the Homeland at risk! URL",unrelated,2,2,unrelated,0.005448659,0.017223047,0.9773283,True
"usual precautions do help as there is some evidence of an amount of airborne spread, however the main spread line is through fomites. Shared toilets, handshakes, hugs, touched product at supermarket, used and even washed sheets. Fastest spreading monkeypox in history by far",misinformation,1,1,misinformation,0.040659886,0.9432062,0.016133945,True
Y'all ready for the Monkey Pox is creating?? Just like COVID!! Do something BidenCrimeFamilly bidenfailedamerica BidenIsATraitor BidenIsAFailure,misinformation,1,1,misinformation,0.004809212,0.9698814,0.025309447,True
