index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
514,"I prefer Grimms fairy tales, but the Bible has prety cool stories too",unrelated,unrelated,1.0,"The tweet expresses a personal preference for fairy tales and the Bible. It does not mention or allude to the Charlie Hebdo attack or the Ferguson unrest in any way. Therefore, it is completely unrelated to the specified breaking news events.",False,json,unrelated,2,2
515,What in the holy hell??!!! . Ferguson Police apparently has a history of fabrication.,rumour,rumour,0.85,"The tweet directly references 'Ferguson Police' and their 'history of fabrication,' which is a claim related to the Ferguson unrest. While the tweet expresses strong emotion and doesn't provide immediate sources, the claim about police fabrication or misconduct is a recurring theme and a subject of ongoing investigation and reporting during and after the Ferguson events. It's a statement of opinion or an unverified claim, but it's directly tied to the event and reflects a common sentiment or accusation rather than a completely fabricated rumour about a specific incident.",False,json,rumour,1,1
516,that's because it's important to be ready to slaughter people who think they have rights. That proves they never did.,rumour,unrelated,0.95,"The tweet expresses a violent and extreme opinion about people's rights, but it does not explicitly mention or refer to either the Charlie Hebdo attack or the Ferguson unrest. While it could be a reaction to such events, its content is too general and abstract to be directly classified as a rumour or factual report about those specific incidents. Therefore, it is unrelated to the tracked events.",False,json,unrelated,1,2
517,Police in armored trucks riot gear in Ferguson unsuccessfully trying to get demonstrators to leave. MichaelBrown,not_rumour,not_rumour,0.95,"The tweet is clearly about the Ferguson unrest, as indicated by 'Ferguson' and 'MichaelBrown'. It describes police presence and their attempts to disperse demonstrators, which were widely reported factual occurrences during the events. There are no signals of unverified claims, speculation, or extreme emotion; it reports an observable situation.",False,json,not_rumour,0,0
518,no. That bird is Algerian. Not french.,unrelated,unrelated,1.0,"The tweet 'no. That bird is Algerian. Not french.' is too vague and lacks context to be definitively linked to either the Charlie Hebdo attack or the Ferguson unrest. Without additional information, it's impossible to determine if it's a factual statement, a rumour, or even relevant to the specified events. Therefore, it is classified as unrelated.",False,json,unrelated,2,2
519,"But by that token Jews, Blacks and Irish people would have to 'learn' not to be offended either",not_rumour,unrelated,0.95,"The tweet discusses offense taken by different groups (Jews, Blacks, Irish people). While it uses general terms, it doesn't explicitly mention or allude to the Charlie Hebdo attack or the Ferguson unrest. Without direct or indirect references, it's impossible to link this tweet to the specified breaking news events.",False,json,unrelated,0,2
520,Kinda like the whale suing Jonah for food poisoning after he ate him. shakes head,rumour,unrelated,1.0,"The tweet uses a metaphorical expression ('whale suing Jonah') to convey a sentiment, likely about perceived injustice or an absurd situation. However, it does not explicitly mention or allude to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,1,2
521,All religions are man made. They are political tools to control the ignorant masses!,unrelated,unrelated,1.0,"The tweet expresses a general opinion about religion and its perceived role as a political tool. It does not mention or allude to the Charlie Hebdo attack or the Ferguson unrest, nor does it provide any specific information, factual or otherwise, related to these events. Therefore, it is unrelated to the tracked breaking news events.",False,json,unrelated,2,2
522,Bunch of fkin cowards...leave our children alone!!,unrelated,unrelated,1.0,"The tweet expresses strong emotion ('Bunch of fkin cowards...leave our children alone!!') but provides no specific details, context, or claims related to either the Charlie Hebdo attack or the Ferguson unrest. Without any explicit mention or implicit connection to these events, it's impossible to classify it as a rumour or verified news about them. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,2,2
523,Wow! What was the point of bring out the robbery footage today if it had nothing to do with Michael Brown being stopped? Ferguson,rumour,not_rumour,0.95,"The tweet directly references 'Michael Brown' and 'Ferguson,' clearly indicating it is about the Ferguson unrest. It questions the relevance of 'robbery footage' in relation to Michael Brown being stopped, which was a significant point of discussion and contention during the events. This tweet reflects a common public reaction and debate surrounding the evidence presented, rather than introducing a new unverified claim or speculation. It's a commentary on the perceived facts and their presentation.",False,json,not_rumour,1,0
524,has Jewish blood been spilt in any of these attacks?,unrelated,rumour,0.75,"The tweet asks a question about the nature of the victims in 'these attacks'. While it doesn't explicitly name Charlie Hebdo or Ferguson, the phrasing 'any of these attacks' implies a discussion around recent, prominent events. The question itself is speculative and probes into a specific demographic's involvement, which, without context or further information, leans towards unverified inquiry rather than factual reporting. It's not a confirmed fact, nor is it entirely unrelated, but rather a speculative question about the events.",False,json,rumour,2,1
525,YES. It's like how fucking hard is is to be like murder AND racism is bad?!,not_rumour,unrelated,0.85,"The tweet expresses a general sentiment about the simultaneous condemnation of murder and racism. While it uses strong language, it doesn't make a specific factual claim about either the Charlie Hebdo attack or the Ferguson unrest. It's an opinion that could be related to discussions around these events, but it doesn't provide information or a rumour about them directly. Therefore, it's too general to classify as a rumour or verified news about the specific events.",False,json,unrelated,0,2
526,you are saying that's mike brown in the picture? It's not. Two events unconnected. What's your point?,rumour,not_rumour,0.95,"The tweet directly references 'mike brown' and discusses the connection between 'two events', indicating it is about the Ferguson unrest and potentially another event being conflated with it. It refutes a claim about Mike Brown being in a picture and states that 'Two events unconnected', which is a factual statement about the distinct nature of different news events, rather than spreading unverified information. It is clarifying a potential misattribution or false connection, aligning with factual correction.",False,json,not_rumour,1,0
527,aren't you doing the same thing but on the other side of the issue?,rumour,unrelated,1.0,"The tweet is a rhetorical question that does not contain any specific information, claims, or facts related to either the Charlie Hebdo attack or the Ferguson unrest. It appears to be a general comment or a response within a broader conversation, but without context, it cannot be linked to the specified events or classified as a rumour or verified news about them.",False,json,unrelated,1,2
528,What else could have been the motive ? To prevent it from happening keep religion out,unrelated,rumour,0.85,"The tweet discusses 'motive' and 'religion,' which are themes often associated with the Charlie Hebdo attack. While it doesn't explicitly name the event, the phrasing 'What else could have been the motive?' and the call to 'keep religion out' strongly suggest a reaction to a religiously motivated violent event, making it highly likely to be related to Charlie Hebdo. However, it offers a speculative opinion rather than a factual claim about the event itself, making it a rumour in the sense of unverified commentary.",False,json,rumour,2,1
529,hahahahahha oh shit why am I laughing this is horrible HAHAHAHAHAHAHAHA,unrelated,unrelated,1.0,"The tweet expresses an emotional reaction (laughter mixed with horror) but does not contain any specific information, claims, or references to the Charlie Hebdo attack or the Ferguson unrest. Without any contextual information linking it to these events, it cannot be classified as either a rumour or not_rumour related to them. Therefore, it is off-topic.",False,json,unrelated,2,2
530,almost retweeted this for irony,rumour,unrelated,1.0,"The tweet 'almost retweeted this for irony' does not contain any specific information or claims related to either the Charlie Hebdo attack or the Ferguson unrest. It is a personal comment about a potential retweet, without any context linking it to the specified breaking news events. Therefore, it is unrelated to the classification task.",False,json,unrelated,1,2
531,superbbbb thought and act of courage .. Salutes!! Pen is mightier than sword,unrelated,unrelated,0.95,"The tweet expresses an opinion and admiration ('superbbbb thought and act of courage .. Salutes!! Pen is mightier than sword'). It does not contain any specific factual claims, verifiable information, or unverified claims related to either the Charlie Hebdo attack or the Ferguson unrest. While it could be a general comment inspired by such events, it lacks direct relevance or specific content linking it to either of the tracked events.",False,json,unrelated,2,2
532,"report came over about the robbery. He has similar characteristics, approached again and scuffle happened and shot rang out.",rumour,not_rumour,0.9,"The tweet describes a sequence of events involving a robbery report, an approach, a scuffle, and a gunshot. This narrative structure and specific details align with descriptions of the initial incident involving Michael Brown in Ferguson, which was widely reported as a robbery followed by an altercation and shooting. It does not contain characteristics of unrelated content or unverified claims, but rather a factual recounting of the event as it was reported.",False,json,not_rumour,1,0
533,race doesn't matter to me nor should it matter to this case. You are the racist. Facts don't matter 2u Just blindly follow the herd.,rumour,unrelated,0.9,"The tweet discusses 'race' and 'this case,' which could potentially refer to the Ferguson unrest, where race was a central theme. However, it doesn't provide any specific details, facts, or claims about either the Charlie Hebdo attack or the Ferguson unrest. It's a general statement about racism and following the 'herd,' making it too vague to definitively link to either event or classify as a rumour or verified news about them.",False,json,unrelated,1,2
534,"You are right . Could be obstruction of justice, planting evidence, a felony, if this was backdated. If so, arrest them.",rumour,unrelated,0.95,"The tweet discusses potential legal offenses like 'obstruction of justice' and 'planting evidence' and calls for arrests. However, it lacks any specific keywords, hashtags, or contextual information linking it to either the Charlie Hebdo attack or the Ferguson unrest. Without such context, it's impossible to determine if it's related to these events or any other legal discussion.",False,json,unrelated,1,2
535,you born in country where women r not safe every day about 20k women raped in India,unrelated,unrelated,1.0,"The tweet discusses the safety of women and rape statistics in India. It does not mention or allude to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,2,2
536,"yes, I get what you're saying amp am open to reevaluation...",not_rumour,unrelated,1.0,"The tweet 'yes, I get what you're saying amp am open to reevaluation...' is a generic statement of agreement and openness to discussion. It does not contain any specific information, claims, or references related to the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the tracked events.",False,json,unrelated,0,2
537,it started because of Islam sadly. Some crazy people out there,unrelated,rumour,0.85,"The tweet makes a general statement about the cause of an event, attributing it to 'Islam' and 'crazy people'. While the Charlie Hebdo attack was indeed carried out by individuals claiming religious motivation, this tweet is a broad, unverified, and emotionally charged generalization rather than a factual report about either specific event. It lacks specific details or verifiable information, making it a speculative claim.",False,json,rumour,2,1
538,"""Je suis Charlie European newspapers show solidarity with CharlieHebdo after attack",not_rumour,not_rumour,1.0,"The tweet directly references 'CharlieHebdo' and the 'attack,' indicating it is on-topic. It describes European newspapers showing solidarity with 'Je suis Charlie,' which was a widely reported and confirmed public response to the Charlie Hebdo attack. This is a factual observation of a real-world event and public reaction, not an unverified claim or speculation.",False,json,not_rumour,0,0
539,"I think many cultures have killed to enforce their views of what is ""Godly"" upon others.",unrelated,unrelated,1.0,"The tweet makes a general statement about historical and cultural patterns of violence related to religious enforcement. It does not refer to specific details, events, or individuals related to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the tracked breaking news events.",False,json,unrelated,2,2
540,"Murder?! So, it's OK to skip over the facts and Due Process.",rumour,not_rumour,0.75,"The tweet uses emotionally charged language ('Murder?!') and questions 'facts and Due Process,' which are common themes in discussions surrounding the Ferguson unrest, particularly regarding the death of Michael Brown and the subsequent legal proceedings. While it doesn't explicitly name Ferguson or Charlie Hebdo, the phrasing strongly aligns with the public discourse and debates about justice and due process that characterized the Ferguson events. It expresses an opinion or a reaction to a perceived injustice rather than stating a verifiable fact or a specific rumour about either event.",False,json,not_rumour,1,0
541,Let's pretend I DO see him paying--which I don't... Then there's this! lol,rumour,unrelated,1.0,"The tweet contains no keywords or contextual clues linking it to either the Charlie Hebdo attack or the Ferguson unrest. It appears to be a personal comment or reaction to something not specified, making it entirely off-topic for the given events. Therefore, it is unrelated.",False,json,unrelated,1,2
542,He is innocent of any death penalty offense. Even if assault is involved.,rumour,unrelated,1.0,"The tweet makes a general statement about someone's innocence regarding a death penalty offense, even if assault is involved. There is no specific mention of the Charlie Hebdo attack or the Ferguson unrest, nor any identifiable keywords or context linking it to these events. Therefore, it is impossible to classify it as a rumour or not_rumour related to the specified events.",False,json,unrelated,1,2
543,like Hundreds of millions of Muslims who support death for apostasy amp blasphemy? Idiot,unrelated,rumour,0.85,"The tweet is a direct response to an implied previous statement, using highly emotional and accusatory language ('Idiot'). It makes a broad, unsubstantiated generalization about 'Hundreds of millions of Muslims' and their support for 'death for apostasy amp blasphemy.' While the topics of blasphemy and apostasy are relevant to the Charlie Hebdo attack, this tweet does not provide any specific factual information, reporting, or confirmed details about either the Charlie Hebdo attack or the Ferguson unrest. Instead, it expresses a strong opinion and a sweeping, unverified claim about a large population group, characteristic of a rumour or opinion rather than factual reporting.",False,json,rumour,2,1
544,How come he is being flogged? Wouldn't making fun of Islam count as rida?,unrelated,not_rumour,0.9,"The tweet discusses 'making fun of Islam' and 'rida' (likely referring to ridda, or apostasy in Islam), which directly relates to the context of the Charlie Hebdo attack, where the publication was targeted for its satirical depictions of the Prophet Muhammad. It's a question about the legal or religious consequences of such actions, implying a discussion around the events. It is not a factual claim itself, but a question related to the event's context.",False,json,not_rumour,2,0
545,This is the lie perpetuated by the right.,rumour,unrelated,1.0,"The tweet 'This is the lie perpetuated by the right.' is too vague to be classified as either 'not_rumour' or 'rumour' regarding the Charlie Hebdo attack or Ferguson unrest. It does not mention either event, nor does it provide any specific claim or context that could link it to these events. Therefore, it is considered unrelated to the specified breaking news events.",False,json,unrelated,1,2
546,Ferguson chief said the officer stopped MikeBrown for jay walking. TheJig,rumour,not_rumour,0.95,"The tweet directly references 'Ferguson' and 'MikeBrown,' clearly indicating it is about the Ferguson unrest. It states a claim attributed to the 'Ferguson chief' regarding the reason for the stop. This information was widely reported and confirmed by official sources at the time as the initial police justification for stopping Michael Brown, making it a factual report of a stated claim, not a rumour.",False,json,not_rumour,1,0
547,Gentleness is expected only from the strong. Because the weak is cruel PrayersForParis WorldPeace,not_rumour,unrelated,0.95,"The tweet contains hashtags like #PrayersForParis and #WorldPeace, which strongly suggest it is related to the Charlie Hebdo attack (or other similar events around that time, but definitely not Ferguson). However, the tweet itself is a philosophical statement about strength and cruelty, not a factual claim or a rumour about the events themselves. It expresses an opinion or sentiment rather than reporting information or spreading unverified claims about the incident.",False,json,unrelated,0,2
548,it is crazy. Video footage will back such claims...,not_rumour,unrelated,1.0,"The tweet is too vague to classify. It refers to 'claims' and 'video footage' but provides no context about what these claims are related to, nor does it mention Charlie Hebdo or Ferguson. Therefore, it cannot be determined if it's about the specified events or if it's a rumour or factual.",False,json,unrelated,0,2
549,"these are real people, experiencing real grief, and real violence. Comparing them to television for entertainment is wrong.",not_rumour,unrelated,1.0,"The tweet expresses a general sentiment about real people experiencing grief and violence, and criticizes comparing such experiences to television entertainment. It does not mention Charlie Hebdo or Ferguson, nor does it contain any specific details or claims that could link it to those events. Therefore, it is unrelated to the tracked breaking news events.",False,json,unrelated,0,2
550,"That is a fallacy. Come up with a more logical argument, denying that they were muslims weakens your cause.",not_rumour,unrelated,0.85,"The tweet discusses 'denying that they were muslims' and 'weakens your cause,' which strongly implies a debate or discussion around the identity of perpetrators in a specific event. Given the context of the Charlie Hebdo attack where the perpetrators' Muslim identity was central to the narrative and subsequent discussions, this tweet is likely related to that event. However, the tweet itself is a commentary on an argument, not a factual statement about the event or a rumour about it. It's a meta-commentary on a discussion, making it 'unrelated' to the direct classification of news or rumour about the events themselves.",False,json,unrelated,0,2
551,"wen d fanatics were busy fckin bali,mumbai,madrid,london,NY ,french were sayin ""Keep Calm"",nw c d reaction, hipocrites",unrelated,rumour,0.9,"The tweet directly references the Charlie Hebdo attack ('french were sayin ""Keep Calm"",nw c d reaction') and compares it to previous terror attacks in other cities (Bali, Mumbai, Madrid, London, NY). It expresses a strong opinion and makes an unverified, emotionally charged claim about French hypocrisy, rather than reporting a factual event or confirmed information related to the Charlie Hebdo attack or Ferguson unrest. The language used ('fanatics were busy fckin', 'hipocrites') indicates a highly subjective and unverified claim.",False,json,rumour,2,1
552,"even more than demand. You DESERVE justice, young man. And so does Mr. Brown.",not_rumour,not_rumour,0.9,"The tweet explicitly mentions 'Mr. Brown' and the demand for 'justice,' which strongly alludes to Michael Brown and the Ferguson unrest. It expresses an opinion and an emotional appeal for justice, rather than presenting a verifiable fact or an unverified claim about the events themselves. Therefore, it is related to the Ferguson event but is an opinion, not a rumour or factual report.",False,json,not_rumour,0,0
553,Do BBC news still include weather forecasts. seen precious little so far. Give us all the news please BBC. REPETITIOUS BBC,unrelated,unrelated,1.0,"The tweet is a complaint about BBC news programming, specifically the perceived lack of weather forecasts and repetitiveness. It does not mention or allude to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,2,2
554,been here since before the London bombings.........,unrelated,unrelated,1.0,"The tweet mentions 'London bombings,' which refers to events that occurred in 2005. This is neither the Charlie Hebdo attack (2015) nor the Ferguson unrest (2014). Therefore, the tweet is unrelated to the specified breaking news events.",False,json,unrelated,2,2
555,violent extremists the ultimate expression of a lack of tolerance of diversity and free thought. Thoughts amp prayers 4 victims families,not_rumour,not_rumour,0.85,"The tweet discusses 'violent extremists' and 'lack of tolerance of diversity and free thought,' followed by 'thoughts and prayers 4 victims families.' This language strongly suggests a reaction to a violent event, consistent with the Charlie Hebdo attack, which involved extremist violence and a perceived attack on free speech. While it doesn't explicitly name the event, the sentiment aligns with the immediate aftermath of such an incident. It expresses an opinion and sympathy, rather than making a specific factual claim about the event itself, thus it's not a rumour.",False,json,not_rumour,0,0
556,"Indeed, but I wished not to edit Boris I may not RT him ever again, who knows.",not_rumour,unrelated,1.0,"The tweet discusses editing someone named 'Boris' and the act of retweeting. There is no mention or implicit reference to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,0,2
557,even if he did you still don't shoot someone who has his hands up and is surrendering. The guy had the right to a trial by a jury,rumour,not_rumour,0.9,"The tweet discusses a scenario where someone surrenders with hands up and the right to a trial, which directly relates to the circumstances and public debate surrounding the shooting of Michael Brown in Ferguson. It expresses an opinion about due process and the use of force, which was a central theme of the Ferguson unrest. It's a commentary on the event, not a new factual claim or a rumour.",False,json,not_rumour,1,0
558,"These books are littered with commands to genocide, rape amp slave trade. Its barbaric.",not_rumour,unrelated,1.0,"The tweet discusses the content of 'books' and describes them as 'littered with commands to genocide, rape amp slave trade' and 'barbaric.' This content does not directly reference or provide information about either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,0,2
559,Un mgalomane qui pense tre autoris parler au nom de TOUS les musulmans.,unrelated,unrelated,1.0,"The tweet, translated as 'A megalomaniac who thinks he is authorized to speak on behalf of ALL Muslims,' is a general statement of opinion or criticism. It does not refer to specific events, individuals, or claims related to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the tracked events.",False,json,unrelated,2,2
560,And why should they not? Everyone should. Muslims should also stand up for free speech and the right to offend.,not_rumour,not_rumour,0.85,"The tweet discusses free speech and the right to offend, which are themes strongly associated with the Charlie Hebdo attack. While it doesn't explicitly name the event, the context of 'Muslims should also stand up for free speech' points to the discussions surrounding the attack. It expresses an opinion rather than a factual claim about the event itself, but it is directly related to the discourse surrounding it.",False,json,not_rumour,0,0
561,"Seems extreme.Yet, if attacks are ongoing and steady and ""moderate"" Muslims say Nothing, then I say Yes, We Must.",unrelated,unrelated,0.9,"The tweet expresses an opinion ('Seems extreme. Yet, if attacks are ongoing and steady and ""moderate"" Muslims say Nothing, then I say Yes, We Must.') rather than stating a fact or making a specific claim about either the Charlie Hebdo attack or the Ferguson unrest. It uses general terms like 'attacks' and 'moderate Muslims' without linking them to a specific event or providing verifiable information. Therefore, it is not a rumour, nor is it confirmed news about the specified events.",False,json,unrelated,2,2
562,and charged him for getting blood on their uniforms. Racists dirtbags. I hope he wins the lawsuit against those officers.,rumour,not_rumour,0.85,"The tweet discusses a lawsuit against officers for an incident involving blood on uniforms, and uses emotionally charged language ('Racists dirtbags'). This strongly aligns with the themes and discussions surrounding the Ferguson unrest, which involved allegations of police misconduct and racial bias. While it doesn't provide specific verifiable facts within the tweet itself, it refers to an ongoing legal process (lawsuit) which would be a matter of public record, making it a discussion of a potentially verifiable event rather than a baseless rumour. The emotional language doesn't automatically make it a rumour if the underlying event is real.",False,json,not_rumour,1,0
563,Calm down is the end of this convo. Again with the projection. No one's upset. Bye.,not_rumour,unrelated,1.0,"The tweet contains generic conversational phrases like 'Calm down,' 'end of this convo,' and 'Bye.' It does not mention or allude to the Charlie Hebdo attack, Ferguson unrest, or any other specific breaking news event. Therefore, it is unrelated to the tracked events.",False,json,unrelated,0,2
564,"Eyewitness terrorists said, Tell the media that this is al Qaeda in the Yemen before attacking CharlieHebdo",unrelated,not_rumour,0.9,"The tweet directly references the Charlie Hebdo attack. It claims 'Eyewitness terrorists said' a specific message, which implies a direct quote or observation. While the claim itself might be true or false, the tweet presents it as a direct report from an eyewitness, which is a common way for unverified information to spread during breaking news. This specific detail about the terrorists' statement was widely reported by credible news sources following the attack, attributing the statement to the Kouachi brothers.",False,json,not_rumour,2,0
565,free speech by definition does,unrelated,unrelated,1.0,"The tweet 'free speech by definition does' is an incomplete sentence and does not refer to either the Charlie Hebdo attack or the Ferguson unrest. It is a general statement about free speech, lacking any specific context related to the tracked events. Therefore, it is classified as unrelated.",False,json,unrelated,2,2
566,"Incredible. We are supposed to ignore that though. He was a good kid. Ya know, Inside. Ridiculous.",rumour,unrelated,0.95,"The tweet uses highly emotional and sarcastic language ('Incredible,' 'Ridiculous,' 'He was a good kid. Ya know, Inside.') but lacks any specific details, names, or events that would link it to either the Charlie Hebdo attack or the Ferguson unrest. Without any contextual clues, it's impossible to determine what 'incredible' event or 'good kid' it refers to, making it unrelated to the specified breaking news events.",False,json,unrelated,1,2
567,this justifies killing someone as they turn around and put their hands up?,rumour,not_rumour,0.85,"The tweet is a rhetorical question expressing outrage or disbelief about a killing, specifically mentioning someone turning around with hands up. This strongly aligns with descriptions of Michael Brown's death during the Ferguson unrest, where there were conflicting accounts regarding whether he had his hands up when shot. The tweet does not present a verifiable fact but rather an emotional reaction or challenge to a perceived justification, making it a commentary on an unverified claim rather than a factual statement itself. It's not a rumour in the sense of spreading new unverified information, but rather questioning an existing narrative.",False,json,not_rumour,1,0
568,"Because free speech amp democracy. Now piss off ""Why it's Charlie Hebdo's right to draw Muhammad""",not_rumour,not_rumour,0.95,"The tweet directly references 'Charlie Hebdo' and discusses the right to draw Muhammad, which is a central theme related to the Charlie Hebdo attack. It expresses an opinion about free speech in the context of the event, rather than making a factual claim about the event itself or spreading unverified information. Therefore, it is related to the event but not a rumour.",False,json,not_rumour,0,0
569,I thought you weren't a white man?,rumour,unrelated,1.0,"The tweet consists of a single question, 'I thought you weren't a white man?'. There is no direct or indirect reference to the Charlie Hebdo attack or the Ferguson unrest. The content is entirely unrelated to the specified breaking news events.",False,json,unrelated,1,2
570,some developments on this matter here if you're interested in this,unrelated,unrelated,1.0,"The tweet 'some developments on this matter here if you're interested in this' is extremely vague and lacks any specific content or context. It does not mention Charlie Hebdo or Ferguson, nor does it provide any information that could be classified as a rumour or verified news related to these events. Therefore, it is impossible to determine its relevance to the tracked events.",False,json,unrelated,2,2
571,Where has big media been for the last four days?,not_rumour,unrelated,0.8,"The tweet is a rhetorical question about media coverage, which could be related to any major news event, including Charlie Hebdo or Ferguson. However, it doesn't make a specific claim about either event, nor does it present any verifiable facts or unverified claims about them. It's a general commentary on media, making it too vague to classify as a rumour or not_rumour about the specific events.",False,json,unrelated,0,2
572,"Yup, you had, as you suddenly started brain farting some stuff about some books, and it even lasted some time.",not_rumour,unrelated,1.0,"The tweet's content, 'Yup, you had, as you suddenly started brain farting some stuff about some books, and it even lasted some time,' does not contain any keywords, names, or specific references that link it to either the Charlie Hebdo attack or the Ferguson unrest. It appears to be a personal comment or part of a conversation unrelated to these breaking news events. Therefore, it is classified as 'unrelated'.",False,json,unrelated,0,2
573,now we now why!! Jeez!!,rumour,unrelated,1.0,"The tweet 'now we now why!! Jeez!!' is extremely vague and lacks any specific content or context. It does not mention Charlie Hebdo or Ferguson, nor does it provide any information that could link it to these events. Therefore, it is impossible to classify it as either a rumour or not_rumour related to the specified events.",False,json,unrelated,1,2
574,Great. See you in court.,rumour,unrelated,1.0,"The tweet 'Great. See you in court.' is a generic phrase that does not contain any specific information or keywords related to the Charlie Hebdo attack or the Ferguson unrest. Without additional context, it is impossible to link this tweet to either of the specified breaking news events. Therefore, it is classified as unrelated.",False,json,unrelated,1,2
575,"oh no then that would be ""ACTUAL"" news. And who wants to be educated?? Am I right?",rumour,unrelated,1.0,"The tweet is a rhetorical statement about the nature of 'actual' news and education. It does not contain any specific information, claims, or direct references to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the tracked events.",False,json,unrelated,1,2
576,"They mishandle situations amp create situations where they actually feel, or can claim, their lives are threatened.",rumour,unrelated,0.95,"The tweet makes a general statement about 'they' mishandling situations and creating threats, without specifying who 'they' are or which situations are being referred to. There is no direct mention of Charlie Hebdo or Ferguson, nor any specific details that would link it to those events. Therefore, it is impossible to classify it as a rumour or not_rumour related to the specified events.",False,json,unrelated,1,2
577,"Tunisian origin woman and Yemen or Mali man,French nationals",unrelated,not_rumour,0.9,"The tweet describes the origins and nationalities of individuals, which aligns with the type of information being reported during the Charlie Hebdo attack investigations regarding the suspects' backgrounds. It doesn't make an explicit claim about the events themselves, but rather provides descriptive information that was part of the broader news coverage at the time. This information was widely reported and confirmed by official sources regarding the perpetrators and their associates.",False,json,not_rumour,2,0
578,A silent vigil was held in London last night for the victims of ....so sad...,not_rumour,unrelated,0.8,"The tweet mentions a 'silent vigil' for 'victims' in London. While it doesn't explicitly name Charlie Hebdo or Ferguson, the timing of these events (especially Charlie Hebdo, which garnered international vigils) makes it plausible that the tweet refers to one of them. However, without specific mention, it's impossible to definitively link it to either tracked event. The tweet itself is a factual statement about a vigil, but its relevance to the *tracked events* is ambiguous.",False,json,unrelated,0,2
579,Just keep religion what it is. Sacred.,not_rumour,unrelated,1.0,"The tweet expresses a general sentiment about religion being sacred. It does not make any specific claims or provide information related to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is classified as unrelated to the tracked events.",False,json,unrelated,0,2
580,Murdered. The struggle with the officer can't possibly justify it.,rumour,rumour,0.85,"The tweet uses highly emotional language ('Murdered') and makes a strong judgment about an event ('can't possibly justify it') without providing any specific details, context, or sources. This phrasing is characteristic of unverified claims or personal opinions rather than factual reporting. While it could potentially relate to the Ferguson unrest (given the context of officer-involved deaths), without specific details, it remains a speculative and unconfirmed claim.",False,json,rumour,1,1
581,yes - and they should have been more forthcoming -regardless innocent kid dead!,rumour,rumour,0.7,"The tweet refers to an 'innocent kid dead' and implies a lack of forthrightness, which strongly suggests it is a comment on the Ferguson unrest, where the death of Michael Brown was a central issue. However, without more context, it's impossible to verify the specific claim or determine if it's a factual report or an unverified emotional statement. Given the ambiguity and lack of specific verifiable information, it leans towards being an unverified claim.",False,json,rumour,1,1
582,looks like such incidents is going to be an everyday affairother EU countries could be nextsad,unrelated,rumour,0.85,"The tweet expresses a general sentiment about the potential for future incidents in other EU countries, likely in response to the Charlie Hebdo attack given the timing and context of such discussions. It does not make a specific, verifiable claim about either the Charlie Hebdo attack or the Ferguson unrest, nor does it present any factual information or unverified claims about those specific events. Instead, it's a speculative and emotional reaction to the broader implications of such events.",False,json,rumour,2,1
583,not getting anywhere here. talk later cos.,rumour,unrelated,1.0,"The tweet 'not getting anywhere here. talk later cos.' does not contain any keywords, references, or context related to either the Charlie Hebdo attack or the Ferguson unrest. It appears to be a personal message or a general statement unrelated to any specific news event. Therefore, it is classified as 'unrelated'.",False,json,unrelated,1,2
584,Equine cocoa and ball syndrome is no laughing matter!,unrelated,unrelated,1.0,"The tweet 'Equine cocoa and ball syndrome is no laughing matter!' contains unusual and nonsensical phrasing that does not relate to the Charlie Hebdo attack or the Ferguson unrest. It appears to be a random, off-topic statement with no discernible connection to any news event, verified or unverified. Therefore, it is classified as unrelated.",False,json,unrelated,2,2
585,any lawyer folk on your internets? I know in PA the diff between town city borough defines who can,not_rumour,unrelated,1.0,"The tweet is asking for legal information regarding the differences between town, city, and borough in Pennsylvania. It does not mention or allude to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,0,2
586,no I am just amazed that so many are sleepwalking into the Islamification of Europe.,not_rumour,unrelated,0.95,"The tweet expresses a strong opinion about the 'Islamification of Europe' and implies a lack of awareness among the populace. While it uses emotionally charged language and presents an unverified claim about a societal trend, it does not directly reference or provide information about either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,0,2
