index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
206,The Guardian has live coverage of the Paris shooting at Charlie Hebdo,not_rumour,not_rumour,0.95,"The tweet is directly about the 2015 Charlie Hebdo attack in Paris. It states that The Guardian, a reputable news organization, is providing live coverage of the event. This is a factual statement about news reporting, not an unverified claim about the attack itself. It directs users to a source of verified information.",False,json,not_rumour,0,0
207,12 people have been confirmed dead in attack on French satire magazine CharlieHebdo,not_rumour,not_rumour,1.0,The tweet directly references the Charlie Hebdo attack and states a specific number of confirmed deaths. This information was widely reported and confirmed by credible news sources during and immediately after the event. It presents a verifiable fact rather than speculation or an unverified claim.,False,json,not_rumour,0,0
208,"Cartoon from Egypt daily JeSuisCharlie CharlieHebdo ""Long Live Satire!"" on the top",not_rumour,not_rumour,0.95,"The tweet describes a cartoon from an Egyptian daily newspaper related to the Charlie Hebdo attack, including a quote. It is reporting on a piece of media created in response to the event, not making an unverified claim about the event itself. This falls under factual reporting about the public reaction.",False,json,not_rumour,0,0
209,"BREAKING Three gunmen involved in attack on Charlie Hebdo magazine, French Interior Minister Bernard Cazeneuve says.",rumour,not_rumour,0.98,"The tweet reports a statement made by a named official, French Interior Minister Bernard Cazeneuve, regarding the number of gunmen involved in the Charlie Hebdo attack. This is a direct quote from a credible source and was widely reported by news organizations at the time as part of factual reporting on the unfolding event. It does not contain speculative language or unverified claims.",False,json,not_rumour,1,0
210,"At least five people have been taken hostage at the kosher grocery, reports say ParisAttacks",rumour,not_rumour,0.95,"The tweet reports on a developing situation during the 2015 Paris attacks, specifically the hostage-taking at a kosher grocery. While it uses 'reports say,' which indicates information is coming in, this was a widely reported and confirmed event by multiple credible news outlets at the time, making it factual reporting of a real-time event rather than an unverified rumour or speculation. The event itself was confirmed.",False,json,not_rumour,1,0
211,"BREAKING At least 10 killed in shooting at French satirical newspaper Charlie Hebdo, Paris prosecutor's office says.",rumour,not_rumour,0.98,"The tweet reports on a shooting at Charlie Hebdo, which is directly related to the 2015 attack. It states 'At least 10 killed' and attributes this information to the 'Paris prosecutor's office,' indicating a credible source for the initial report. This aligns with early factual reporting during the event, making it a verified news report rather than a rumour.",False,json,not_rumour,1,0
212,Heartbreakingly brilliant cartoon by in solidarity with his French colleagues. CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet expresses an opinion about a cartoon related to Charlie Hebdo, using hashtags that clearly link it to the 2015 attack. It does not make any factual claims about the attack itself, nor does it spread unverified information or speculation. It is an expression of sentiment and solidarity, which falls under 'not_rumour' as it's not a false claim.",False,json,not_rumour,0,0
213,"Police confirm deaths of four of France's most celebrated cartoonists Charb, Cabu, Wolinski and Tignous CharlieHebdo",rumour,not_rumour,1.0,"The tweet explicitly states 'Police confirm deaths' and names specific cartoonists who were indeed victims of the 2015 Charlie Hebdo attack. This information was widely reported and confirmed by official sources and news outlets at the time, making it a factual statement rather than an unverified claim or speculation. There are no signals of misinformation.",False,json,not_rumour,1,0
214,"I don't need Muslims to ""condemn"" acts of Islamic terror, I need Muslims to stop committing acts of Islamic terror. CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet expresses an opinion and a demand related to 'Islamic terror' and references 'CharlieHebdo,' which is clearly linked to the 2015 attack. However, it does not make a specific factual claim about the attack itself that can be verified or debunked. It is an opinionated statement rather than a piece of information or a rumour about the event.",False,json,not_rumour,0,0
215,"The ""appropriate"" response to CharlieHebdo is not to urge ""respect"" for Islam, but to assert liberty JeSuisCharlie",not_rumour,not_rumour,0.95,"The tweet is a commentary on the appropriate response to the Charlie Hebdo attack, advocating for liberty over respect for Islam. It expresses an opinion and a stance ('JeSuisCharlie') rather than making a factual claim about the event itself or spreading unverified information. Therefore, it does not fit the definition of a rumour.",False,json,not_rumour,0,0
216,Charlie Hebdo will print a million copies of its next edition with government and Google help,not_rumour,not_rumour,0.95,"The tweet is directly related to the aftermath of the 2015 Charlie Hebdo attack. The claim about printing a million copies with government and Google help was a widely reported and confirmed fact at the time, reflecting the solidarity and support for the publication after the attack. This was not an unverified claim or speculation.",False,json,not_rumour,0,0
217,Charlie Hebdo shooting reports of attacks on Mosques in France live updates,not_rumour,rumour,0.85,"The tweet explicitly mentions 'Charlie Hebdo shooting' and 'reports of attacks on Mosques in France live updates'. While the Charlie Hebdo shooting is a factual event, the 'reports of attacks on Mosques' are presented as 'reports' and 'live updates', implying unconfirmed or developing information rather than verified facts. This phrasing indicates the sharing of unverified claims or developing news that may or may not be accurate at the time of reporting, fitting the definition of a rumour.",False,json,rumour,0,1
218,A message to all religions CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet is a general statement or sentiment related to Charlie Hebdo, likely in the context of the attack given the hashtag. It does not make a specific factual claim about the attack itself, nor does it present any unverified information or speculation. It's more of an opinion or a call to action/reflection, rather than a factual statement that can be classified as true or false, or a rumour.",False,json,not_rumour,0,0
219,Horrific footage shows police officer begging for his life before gunman shoots him in the head CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet describes a specific, widely reported, and verified event that occurred during the Charlie Hebdo attack: the execution of police officer Ahmed Merabet. While the tweet uses emotional language ('Horrific footage,' 'begging for his life'), the core event described is a factual and confirmed aspect of the attack, documented by numerous credible news sources and widely circulated footage. It is not an unverified claim or speculation.",False,json,not_rumour,0,0
220,"Slain Charlie Hebdo editor ""I prefer to die standing than live on my knees""",not_rumour,not_rumour,0.95,"The tweet quotes Stéphane Charbonnier (Charb), the editor of Charlie Hebdo who was killed in the 2015 attack. This quote, 'I prefer to die standing than live on my knees,' is widely attributed to him and was published in various reputable news sources following his death, often in the context of his defiance against threats. It is a factual quote from a key figure in the event, not an unverified claim or speculation.",False,json,not_rumour,0,0
221,LIVE Police close in on Charlie Hebdo suspects hostages taken in eastern Paris,not_rumour,not_rumour,0.9,"The tweet describes real-time events unfolding during the aftermath of the Charlie Hebdo attack, specifically the pursuit of suspects and a hostage situation. While 'LIVE' implies immediacy and the information might be developing, it reflects the reporting of events as they were happening and were widely covered by news outlets. This is not a speculative or unverified claim, but rather a report of ongoing police action.",False,json,not_rumour,0,0
222,Amateur video shows chaos of Paris shooting CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet describes 'Amateur video shows chaos of Paris shooting CharlieHebdo'. This is a factual description of content that would have been circulating during or immediately after the event. It doesn't make an unverified claim about the event itself, but rather refers to the existence of a type of media content related to it, which is plausible and likely true given the nature of such events.",False,json,not_rumour,0,0
223,France's interior minister says operation to detain Charlie Hebdo suspects is now underway northeast of Paris -,rumour,not_rumour,0.95,"The tweet reports a statement from a government official (France's interior minister) about an ongoing operation related to the Charlie Hebdo suspects. This is a direct report of an official statement concerning a developing news event, which falls under factual reporting at the time it was made. It does not contain speculative language or unverified claims from unofficial sources.",False,json,not_rumour,1,0
224,This cartoon by Robert Mankoff from The New Yorker Sept 2012. CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet mentions 'CharlieHebdo' but the primary content is about a cartoon by Robert Mankoff from The New Yorker in September 2012. This tweet is not making a claim about the 2015 Charlie Hebdo attack itself, but rather referencing a related entity (Charlie Hebdo) in the context of a different, earlier cartoon. It's a factual statement about a cartoon's origin, not a rumour about the attack.",False,json,not_rumour,0,0
225,BREAKING - Both CharlieHebdo suspects killed as police storm building gt gt gt More gt gt gt,not_rumour,not_rumour,0.95,"The tweet reports on a significant development during the Charlie Hebdo attack aftermath: the killing of the suspects as police stormed a building. This was a widely reported and confirmed event by credible news sources at the time, indicating it was factual reporting rather than speculation or an unverified claim. The 'BREAKING' tag is typical of real-time news updates during a developing situation.",False,json,not_rumour,0,0
226,NEW The Salafi response to the Terrorist ParisShooting France Were they forbidding an evil? Please spread.,not_rumour,rumour,0.9,"The tweet directly references the 'ParisShooting France,' which contextually points to the 2015 Charlie Hebdo attack. It then poses a question about 'The Salafi response' and whether 'they were forbidding an evil,' followed by an explicit call to 'Please spread.' This phrasing, particularly the question and the call to spread, suggests an attempt to solicit or disseminate unverified interpretations or claims rather than presenting confirmed facts. It lacks any verifiable information and instead promotes speculation or a particular narrative.",False,json,rumour,0,1
227,JeSuisCharlie trends as social media users express solidarity over Charlie Hebdo attack,not_rumour,not_rumour,0.98,"The tweet reports on a verifiable social media trend ('#JeSuisCharlie') and the sentiment it represents (solidarity over the Charlie Hebdo attack). This is a factual observation about public reaction and social media activity, not an unverified claim about the attack itself or a piece of misinformation. It describes a real-world event (the trending hashtag) that occurred in response to the attack.",False,json,not_rumour,0,0
228,At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog,not_rumour,not_rumour,0.95,"The tweet reports a specific number of casualties ('At least 12 dead') and identifies the target ('satirical magazine in Paris') and the nature of the event ('terrorist attack'). This aligns with the initial factual reporting of the Charlie Hebdo attack. The phrase 'Our live blog' suggests it's from a news organization providing real-time updates, which is typical for verified news reporting during a breaking event.",False,json,not_rumour,0,0
229,BREAKING CharlieHebdo Terrorists Attended Radical Mosque in Paris JeSuisCharlie,not_rumour,rumour,0.85,"The tweet uses 'BREAKING' and makes a specific claim about the Charlie Hebdo terrorists attending a 'Radical Mosque in Paris'. While the attack is real, the specific detail about the mosque and its 'radical' nature, presented as 'BREAKING' news on social media without a source, is characteristic of unverified information or speculation often spread during unfolding events. This type of claim would require official confirmation to be considered factual.",False,json,rumour,0,1
230,"""this is not a religion"" IamCharlie CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet uses hashtags directly related to the Charlie Hebdo attack, indicating it is on-topic. The phrase ""this is not a religion"" is an opinion or an emotional statement, likely in response to the attack, rather than a factual claim about the event itself. It does not present any verifiable facts or unverified claims about the attack's details, but rather a sentiment.",False,json,not_rumour,0,0
231,Breaking Gunman at Paris store threatens to kill hostages if CharlieHebdo suspects are harmed.,rumour,not_rumour,0.85,"The tweet reports a 'breaking' situation involving a gunman threatening hostages in connection with the Charlie Hebdo suspects. While the event itself (a hostage situation linked to the Charlie Hebdo attack) was a real and developing news story at the time, the tweet presents it as a live, unfolding event without immediate verification, typical of early social media reporting during a crisis. However, the core claim about a gunman and threats was widely reported and subsequently confirmed by news organizations as part of the broader events following the Charlie Hebdo attack.",False,json,not_rumour,1,0
232,"At 87 years of age, Asterix cartoonist Uderzo gets back on the drawing board JeSuisCharlie via",not_rumour,not_rumour,0.95,"The tweet is directly related to the aftermath of the 2015 Charlie Hebdo attack, as indicated by the 'JeSuisCharlie' hashtag. It reports a factual action taken by a well-known cartoonist in response to the event, which was widely reported and verifiable at the time. There are no signals of misinformation, unverified claims, or speculation.",False,json,not_rumour,0,0
233,Cartoonists Georges Wolinski and Cabu are among victims of attack on CharlieHebdo in Paris,not_rumour,not_rumour,1.0,"The tweet explicitly names two cartoonists, Georges Wolinski and Cabu, as victims of the Charlie Hebdo attack. This information was widely reported and confirmed by numerous credible news sources shortly after the attack. The tweet presents a factual statement that was quickly verified.",False,json,not_rumour,0,0
234,Paris Schools near the kosher grocery siege are in lockdown,not_rumour,not_rumour,0.95,"The tweet describes a real-time event during the 2015 Charlie Hebdo attack aftermath, specifically the Hypercacher siege. School lockdowns near a security incident are a standard, verifiable safety protocol. This information was widely reported and confirmed by news outlets during the event, indicating it is factual reporting rather than speculation.",False,json,not_rumour,0,0
235,CharlieHebdo suspects were on British terror watch list for years,not_rumour,not_rumour,0.7,"The tweet makes a specific claim about the Charlie Hebdo suspects being on a British terror watch list. This is a factual claim that can be verified or debunked through official reports or news investigations. Without further context or sources within the tweet itself, it's difficult to immediately classify it as definitively true or false, but it presents a claim that would typically be reported by news organizations if true, rather than being pure speculation or a conspiracy theory. Therefore, it leans towards being a reportable fact rather than an unverified rumour in its phrasing.",False,json,not_rumour,0,0
236,Charlie Hebdo 218 Charlie Hebdo A Profile of the Satirical French Newspaper,not_rumour,not_rumour,0.9,"The tweet refers to 'Charlie Hebdo' and 'A Profile of the Satirical French Newspaper,' which is directly related to the entity involved in the 2015 attack. It appears to be a title or reference to an article providing background information about the newspaper, rather than making a specific claim about the attack itself. This suggests it's factual reporting or a description of content, not an unverified claim or speculation.",False,json,not_rumour,0,0
237,BREAKING NEWS Killed Charlie Hebdo suspects came out firing on security forces. AFP,rumour,not_rumour,0.95,"The tweet reports on the immediate aftermath of the Charlie Hebdo attack, specifically the confrontation with the suspects. It cites 'AFP' (Agence France-Presse), a major international news agency, as its source. This indicates it's reporting on developing news from a credible source, not spreading unverified claims or speculation.",False,json,not_rumour,1,0
238,Terrorists shoot officer in Paris during terrorist attack at Charlie Hebdo Graphic content 18,not_rumour,not_rumour,0.95,"The tweet describes a core event of the 2015 Charlie Hebdo attack: terrorists shooting an officer. This was a widely reported and confirmed fact during and after the attack. While the tweet uses strong language ('Graphic content 18'), it accurately reflects a verified incident rather than introducing unverified claims or speculation.",False,json,not_rumour,0,0
239,French police publishes photos of suspect in yesterday's Montrouge shooting. Maybe the same persons in Kosher market,rumour,rumour,0.85,"The tweet discusses the Montrouge shooting and the Kosher market hostage crisis, both of which were directly related to the Charlie Hebdo attack in Paris in January 2015. It mentions police publishing photos of a suspect and speculates about a connection to the Kosher market, which was a developing situation at the time. While the connection was later confirmed, the tweet itself, at the time it was likely posted, was a developing observation rather than a confirmed fact about the *same persons* being involved in both incidents, making it a rumour.",False,json,rumour,1,1
240,The problem isnt Islam. The problem is assholes. Every religion has em. JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is clearly related to the Charlie Hebdo attack, indicated by the hashtag 'JeSuisCharlie'. However, it does not make any factual claims about the event itself. Instead, it expresses an opinion or a sentiment regarding the nature of the problem, attributing it to 'assholes' rather than Islam, and stating that 'Every religion has em.' This is an opinion statement, not a verifiable fact or an unverified claim about the event's details.",False,json,not_rumour,0,0
241,For people to even try and say that the Paris shootings were staged is disgusting. Ahmed was murdered in broad day light. JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet directly addresses the 2015 Charlie Hebdo attack by referencing 'Paris shootings' and 'Ahmed was murdered in broad daylight,' which refers to Ahmed Merabet, the police officer killed during the attack. It refutes the idea that the events were 'staged,' indicating it's countering a rumour rather than spreading one. The tweet expresses a strong opinion but aligns with the verified facts of the attack.",False,json,not_rumour,0,0
242,"BREAKING CharlieHebdo suspects almost certainly behind hostage taking,"" say officials",rumour,not_rumour,0.9,"The tweet reports a statement from 'officials' indicating a strong likelihood that the Charlie Hebdo suspects are involved in a hostage situation. While it uses the word 'almost certainly,' which implies a degree of uncertainty, it attributes this assessment to official sources during a breaking news event. This reflects the real-time, evolving nature of news reporting during a crisis, where initial assessments from authorities are often reported before full confirmation.",False,json,not_rumour,1,0
243,Police have surrounded this building where the suspected CharlieHebdo attackers are holed-up,rumour,not_rumour,0.9,"The tweet describes a real-time event during the manhunt for the Charlie Hebdo attackers. While it reports on an unfolding situation, the claim that police have 'surrounded this building' and the attackers 'are holed-up' is a specific factual assertion about the location and status of the suspects. This type of information was widely reported by news outlets as events unfolded and was later confirmed as part of the factual timeline of the attacks and subsequent police operations. It is not speculative or unverified in the context of real-time reporting during a major event.",False,json,not_rumour,1,0
244,"How the Jewish pro-censorship lobby legitimized attacks on Carlie Hebdo for ""offensive"" speech CharlieHebdo",not_rumour,rumour,0.95,"The tweet explicitly mentions 'Charlie Hebdo' and discusses 'attacks' in the context of 'offensive speech,' strongly indicating it refers to the 2015 Charlie Hebdo attack. The tweet makes an unsubstantiated and conspiratorial claim about a 'Jewish pro-censorship lobby' legitimizing the attacks. This claim is not based on verifiable facts and uses language typical of misinformation, making it a rumour.",False,json,rumour,0,1
245,"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet references the Charlie Hebdo attack and quotes a news report describing the magazine as 'NOTORIOUS French magazine attacked by armed men.' While the tweet itself expresses an opinion about NDTV's reporting, the core statement it quotes ('attacked by armed men') is a factual description of the event. It does not introduce new unverified claims or speculation about the attack itself, but rather comments on the framing of the event by a news outlet.",False,json,not_rumour,0,0
246,Killing writers and journalists and cartoonists will not silence them but make their voices louder. CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet is directly related to the Charlie Hebdo attack, as indicated by the hashtag and the reference to 'killing writers and journalists and cartoonists.' It expresses a sentiment or opinion about the impact of such acts, rather than making a factual claim that could be verified or debunked as a rumour. It does not present any unverified information or speculation about the event itself.",False,json,not_rumour,0,0
247,A 2012 cartoon by the - well worth remembering today CharlieHebdo ParisShooting,not_rumour,not_rumour,0.8,"The tweet references a '2012 cartoon by the - well worth remembering today CharlieHebdo ParisShooting'. While it doesn't make a specific factual claim about the 2015 attack itself, it alludes to a past event (a 2012 cartoon) in the context of the 2015 attack. The tweet is incomplete, making it difficult to fully assess its intent, but it doesn't present an unverified claim about the 2015 attack. It seems to be a commentary or a reminder of Charlie Hebdo's history in light of the 2015 events, rather than a rumour about the attack itself.",False,json,not_rumour,0,0
248,BREAKING ANOTHER HOSTAGE SITUATION IN EASTERN PARIS.,not_rumour,rumour,0.85,"The tweet uses 'BREAKING' and reports 'ANOTHER HOSTAGE SITUATION' in Eastern Paris. While there was a related hostage situation at a kosher supermarket in eastern Paris following the Charlie Hebdo attack, the tweet itself is an unverified, real-time report from social media during a chaotic event. Without immediate confirmation from official sources, such a tweet, especially during a developing crisis, functions as a rumour until verified.",False,json,rumour,0,1
249,Please RT petition calling for solidarity w CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet is a call to action to sign a petition showing solidarity with Charlie Hebdo. It does not make any factual claims about the 2015 attack itself, nor does it spread unverified information or speculation. It is a direct engagement with the aftermath of the event, promoting support rather than reporting or misinforming.",False,json,not_rumour,0,0
250,"Kudos to Google for donating 250,000 to help Charlie Hebdo publish next week",not_rumour,not_rumour,1.0,"The tweet is directly related to the aftermath of the 2015 Charlie Hebdo attack, specifically mentioning efforts to help the publication. The claim about Google's donation of 250,000 euros to Charlie Hebdo was widely reported and confirmed by multiple credible news sources at the time, including The Guardian and Reuters. This was part of a larger fund established to support the magazine.",False,json,not_rumour,0,0
251,"BREAKING Suspects in CharlieHebdo shooting ""still free"" and ""heavily armed,"" French Prime Minister says.",not_rumour,not_rumour,0.95,"The tweet reports a statement made by the French Prime Minister regarding the suspects in the Charlie Hebdo shooting. This is a direct quote from an official source during an unfolding event, indicating it is factual reporting of a statement, not an unverified claim or speculation. Therefore, it falls under verified news.",False,json,not_rumour,0,0
252,Chilling video allegedly of CharlieHebdo attackers filmed from rooftop. A cry of 'Allahou Akbar' followed by shots,rumour,rumour,0.9,"The tweet describes a 'chilling video allegedly' showing the attackers, followed by a sound and shots. The use of 'allegedly' indicates that the content's authenticity or direct connection to the Charlie Hebdo attackers is unconfirmed. It presents a claim about a video without verification, fitting the definition of a rumour.",False,json,rumour,1,1
253,"A dark day for freedom of expression, an appalling human tragedy. JeSuisCharlie CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet is clearly about the 2015 Charlie Hebdo attack, as indicated by the hashtags and the sentiment. It expresses a general sentiment of sorrow and support ('A dark day for freedom of expression, an appalling human tragedy. JeSuisCharlie') rather than making a specific factual claim that could be verified or debunked. It does not contain any unverified claims or speculative information about the event itself, nor does it exhibit characteristics of misinformation.",False,json,not_rumour,0,0
254,My clip on - scrutinising Islam as an idea is not the same as anti-Muslim hate crime JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet references 'JeSuisCharlie', directly linking it to the aftermath and discussions surrounding the 2015 Charlie Hebdo attack. It expresses an opinion about the distinction between critiquing an idea (Islam) and committing a hate crime, which was a significant debate following the attack. It does not present a factual claim about the attack itself, but rather a commentary on the broader societal implications and discussions that arose from it. Therefore, it is not a rumour about the event, but a related opinion.",False,json,not_rumour,0,0
255,Here comes another Pakistani's take CharlieHebdo. How does one country produce so many brilliant minds?,not_rumour,not_rumour,0.9,"The tweet is a commentary on a 'Pakistani's take' on the Charlie Hebdo attack, expressing an opinion about the origin of 'brilliant minds.' It does not make a specific factual claim about the attack itself, nor does it spread unverified information or speculation about the event. Instead, it's an opinionated statement related to the discourse surrounding the attack.",False,json,not_rumour,0,0
256,"R.I.P. Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack",rumour,not_rumour,1.0,The tweet identifies Ahmed Merabet as a French Muslim police officer and the first victim of the Charlie Hebdo attack. This information is widely confirmed by numerous credible news sources and official reports regarding the 2015 Charlie Hebdo attack. There are no signals of misinformation or unverified claims.,False,json,not_rumour,1,0
257,Sums up the absurdity of the killings. CharlieHebdo by cartoon,not_rumour,not_rumour,0.9,"The tweet is a commentary on the Charlie Hebdo killings, expressing an opinion about their 'absurdity.' It does not make a specific factual claim that can be verified or debunked, nor does it introduce new, unverified information about the attack itself. It's an emotional reaction or summary, not a factual statement or a rumour.",False,json,not_rumour,0,0
258,CharlieHebdo gunmen fled in stolen car after 'mass shoot-out' with police officers,rumour,rumour,0.75,"The tweet describes events immediately following the Charlie Hebdo attack, specifically the gunmen's escape and an alleged 'mass shoot-out'. While the escape in a stolen car was confirmed, the 'mass shoot-out' detail is presented as a direct quote or unverified report rather than a confirmed fact from official sources at the time. Early reports often contained unconfirmed details, making this specific phrasing lean towards unverified information in the immediate aftermath.",False,json,rumour,1,1
259,Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson AFP,rumour,not_rumour,0.95,"The tweet reports on an event directly related to the 2015 Charlie Hebdo attack – the hostage situation at a Jewish supermarket, which occurred concurrently. It cites a specific photojournalist and news agency (Thomas Samson AFP), indicating a verifiable source for the information at the time. This suggests it is a factual report rather than an unverified claim or speculation.",False,json,not_rumour,1,0
260,BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer source,rumour,rumour,0.9,"The tweet uses the word 'BREAKING' and cites a 'source' but does not provide a specific, verifiable source. The claim that the hostage-taker 'knows' one of the Charlie Hebdo killers is presented as new information but lacks concrete evidence or attribution to a credible news organization, making it an unverified claim at the time of tweeting. This fits the definition of a rumour.",False,json,rumour,1,1
261,"At least 5 hostages in kosher supermarket in eastern Paris, according to reports",not_rumour,rumour,0.8,"The tweet reports on a developing situation related to the 2015 Charlie Hebdo attack, specifically the hostage crisis at a kosher supermarket. It uses the phrase 'according to reports,' indicating that the information is being relayed from other sources but is not yet fully confirmed or detailed. While it's a factual report of an ongoing event, the 'according to reports' phrasing suggests it's an early, unconfirmed detail rather than a fully verified fact at the time of reporting, making it a rumour in the context of definitive, confirmed information.",False,json,rumour,0,1
262,Charlie Hebdo mocked Jews. Number of people killed 0,not_rumour,rumour,1.0,"The tweet makes two claims: 'Charlie Hebdo mocked Jews' and 'Number of people killed 0'. While Charlie Hebdo has indeed published controversial cartoons, including some that have been criticized as antisemitic, the second claim that 'Number of people killed 0' is factually incorrect regarding the 2015 Charlie Hebdo attack, where 12 people were killed. This directly contradicts established facts about the event, making it a false claim and thus a rumour.",False,json,rumour,0,1
263,"ID card of Said Kouachi, suspect in CharlieHebdo attack, found in car left by 2 suspects",rumour,not_rumour,1.0,"The tweet is directly about the 2015 Charlie Hebdo attack and reports a specific detail: the finding of an ID card belonging to Said Kouachi in a car. This was a widely reported and confirmed fact by multiple credible news sources during the immediate aftermath of the attack, crucial for identifying the suspects. It does not contain speculative language or unverified claims.",False,json,not_rumour,1,0
264,"UK border security increased after CharlieHebdo attack, terror threat level unchanged - UK home secretary",not_rumour,not_rumour,0.95,"The tweet reports on a statement made by the UK home secretary regarding increased border security and the terror threat level following the Charlie Hebdo attack. This is a factual report of an official statement, not an unverified claim or speculation. It aligns with typical news reporting during such events.",False,json,not_rumour,0,0
265,"Charlie Hebdo will print one million copies of next issue, 20 times bigger than normal",not_rumour,not_rumour,0.98,"The tweet is directly related to the aftermath of the 2015 Charlie Hebdo attack, discussing the publication plans for the next issue. The claim about printing one million copies and the increased size was widely reported and confirmed by multiple credible news sources at the time as a response to the attack and increased demand. This information was factual and verified.",False,json,not_rumour,0,0
266,"UPDATE Car chase, hostage drama as Paris massacre suspects cornered",rumour,not_rumour,0.9,"The tweet describes an 'UPDATE' regarding a 'car chase' and 'hostage drama' involving 'Paris massacre suspects cornered'. This directly relates to the immediate aftermath and pursuit of the suspects of the 2015 Charlie Hebdo attack. While it's an 'update' and not a final confirmed report, it reflects real-time events being reported by news outlets during the developing situation, which were later confirmed as part of the police operation.",False,json,not_rumour,1,0
267,12 people have reportedly been killed in a shooting at French satirical magazine Charlie Hebdo,not_rumour,not_rumour,0.95,"The tweet reports on the immediate aftermath of the Charlie Hebdo attack, stating that '12 people have reportedly been killed'. This aligns with the initial factual reporting of the event. While it uses 'reportedly', which indicates information is still coming in, it's a factual report of an unfolding event, not a speculative or unverified claim in the context of misinformation.",False,json,not_rumour,0,0
268,And best drawing so far RT This is just brilliant charliehebdo sonyhack,not_rumour,not_rumour,0.9,"The tweet references 'charliehebdo' and 'sonyhack', which were both prominent events around the time of the 2015 Charlie Hebdo attack. The phrase 'best drawing so far' and 'This is just brilliant' suggests a reaction to a piece of media related to the Charlie Hebdo incident, likely a cartoon or drawing. It does not make a factual claim about the attack itself, but rather expresses an opinion about related content. Therefore, it is not a rumour.",False,json,not_rumour,0,0
269,MaryamRajavi strongly condemns criminal attack in Paris and offers her condolences to French Government and people CharlieHebdo Paris,not_rumour,not_rumour,0.95,"The tweet reports a statement made by Maryam Rajavi condemning the Charlie Hebdo attack and offering condolences. This is a factual report of a public statement, not an unverified claim or speculation about the attack itself. It does not contain any elements of misinformation or unconfirmed details about the event.",False,json,not_rumour,0,0
270,"Americans, rest assured that if we could've prevented today's Paris terrorist attack by waterboarding, we wouldn't. Too mean.",not_rumour,rumour,0.9,"The tweet is a sarcastic commentary on the perceived American response to terrorism, specifically referencing 'today's Paris terrorist attack,' which contextually refers to the 2015 Charlie Hebdo attack. It does not present any factual claims about the attack itself, its perpetrators, or its prevention. Instead, it expresses an opinion/criticism using hyperbole, making it an emotional and unverified claim about policy rather than a factual report about the event.",False,json,rumour,0,1
271,Charlie Hebdo This is the terrifying price we pay for free speech in a liberal democracy,not_rumour,not_rumour,0.9,"The tweet directly references 'Charlie Hebdo,' indicating it is on-topic. It expresses an opinion about the 'price we pay for free speech' in the context of the attack, rather than making a factual claim about the event itself. It is an emotional commentary or interpretation, not a verifiable piece of information or a rumour about the attack's details.",False,json,not_rumour,0,0
272,Publish a Charlie Hebdo cartoon show them the pen will still flourish when their guns have rusted JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet is directly related to the 2015 Charlie Hebdo attack, as indicated by 'Charlie Hebdo cartoon' and 'JeSuisCharlie'. It expresses solidarity and defiance against the attack, advocating for continued freedom of expression. It does not make any factual claims about the event itself, nor does it spread unverified information or speculation; rather, it's a statement of opinion and support.",False,json,not_rumour,0,0
273,Witnesses say several masked men were involved in the shooting at CharlieHebdo's Paris HQ.,rumour,not_rumour,0.95,"The tweet reports witness accounts of 'several masked men' involved in the shooting at Charlie Hebdo's Paris HQ. This information, while based on witness statements, was widely reported by credible news sources during the initial hours of the attack and later confirmed as factual. It describes an event that occurred and was subsequently verified, rather than presenting an unverified claim or speculation.",False,json,not_rumour,1,0
274,Shots fired and hostages taken in a building east of Paris as police hunt CharlieHebdo attackers,rumour,not_rumour,0.9,"The tweet describes events directly related to the immediate aftermath and police hunt for the Charlie Hebdo attackers. While it reports unfolding events that might have been unconfirmed at the exact moment of tweeting, it reflects real-time reporting of a developing situation that was subsequently confirmed as part of the related attacks (the Dammartin-en-Goële hostage crisis). It's not a speculative or conspiratorial claim, but rather a report of an active situation linked to the main event.",False,json,not_rumour,1,0
