index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
363,Update Ferguson police release stills from convenience store footage showing robbery,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Ferguson events, a known crisis in the PHEME rumour corpus. It specifically claims that the Ferguson police have released stills from convenience store footage showing a robbery, which presents a verifiable fact about an event related to the breaking news. There are no obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The tweet appears to report on an action taken by the authorities, suggesting it is based on factual information.",False,json,not_rumour,1,0
364,Look at his arrive time on the report. This man was still in the store. Exlplain this. Ferguson FergusonShooting,rumour,rumour,0.8,"The tweet is on-topic, related to the Ferguson shooting, a breaking news event in the PHEME rumour corpus. It makes a specific claim about a man's arrival time on a report, implying inconsistency or mystery, but does not provide verifiable facts or credible sources to support this claim. The language used, such as 'Exlplain this', suggests speculation and invites discussion rather than stating confirmed information. This indicates signals of rumour/misinformation, including unconfirmed reports and speculation.",False,json,rumour,1,1
365,Single-aisle Airbus A320s are the workhorses of the global fleet amp proliferate across European skies 4U9525,not_rumour,not_rumour,0.9,"The tweet appears to be related to the breaking news event of flight 4U9525, which is a part of the PHEME rumour corpus. The claim made in the tweet is about the type of aircraft involved, stating that single-aisle Airbus A320s are common in European skies. This statement presents verifiable facts and does not contain unverified or emotional claims. There are no obvious signals of rumour or misinformation in the tweet.",False,json,not_rumour,0,0
366,BREAKING Sydneysiege latest Armed police have stormed cafe Multiple hostages freed Paramedics entered scene,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event (the Sydney siege) within the PHEME rumour corpus. It presents specific, verifiable facts about the event, including the storming of the cafe by armed police, the freeing of multiple hostages, and paramedics entering the scene. There are no obvious signals of rumour or misinformation, such as unconfirmed reports, speculation, or extreme emotion. The language used is factual and to-the-point, suggesting a report based on confirmed information.",False,json,not_rumour,0,0
367,Car chase under way in Paris as gunfight breaks out. Reports of hostages. Latest from Paris,rumour,rumour,0.8,"The tweet is on-topic, discussing a breaking news event in Paris, which falls under the PHEME rumour corpus of multiple crises. It reports a car chase, gunfight, and potential hostages, presenting these as factual events without clear verification or sources. The language used does not contain extreme emotion, conspiracy theories, or implausible claims but lacks confirmation from credible sources. Given this, it leans towards being unverified information or 'rumour'.",False,json,rumour,1,1
368,Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,not_rumour,not_rumour,0.9,"The tweet is on-topic, related to the Charlie Hebdo event in the PHEME rumour corpus. It expresses solidarity with Charlie Hebdo staff and states that freedom of expression is a human right, which is a verifiable fact and a statement of support rather than a claim about specific events. The tweet does not present unverified or emotional claims, speculation, or conspiracy language, and it aligns with confirmed information about the aftermath of the Charlie Hebdo attack. Therefore, it can be classified as verified news or factual reporting.",False,json,not_rumour,0,0
369,What the media won't show Ferguson MikeBrown,not_rumour,rumour,0.8,"The tweet is on-topic, related to the Ferguson unrest and Mike Brown, a breaking news event in the PHEME rumour corpus. However, it does not present any verifiable facts or specific claims about the event, instead implying that there is information being withheld by the media. This implication suggests speculation and unconfirmed reports, which are signals of rumour/misinformation. The lack of concrete information and the use of a provocative phrase also contribute to this classification.",False,json,rumour,0,1
370,Dramatic video of gunfire from inside Parliament Hill,rumour,rumour,0.6,"The tweet is on-topic, related to breaking news events, specifically mentioning 'Parliament Hill', which suggests a significant event. The claim of 'Dramatic video of gunfire' presents a specific and potentially verifiable fact, but without further context or confirmation from credible sources, it's difficult to ascertain its accuracy. However, the language used is straightforward and lacks obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The tweet seems to report an event rather than speculate about it.",False,json,rumour,1,1
371,The staff of Agence France Presse stand in silence amp solidarity to remember their murdered colleagues. JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is on-topic, related to the breaking news event of the Charlie Hebdo shooting, which is part of the PHEME rumour corpus. It reports a specific action taken by the staff of Agence France Presse in solidarity with the victims, without making any unverified or speculative claims. The language used is factual and does not contain signals of rumour or misinformation, such as conspiracy language or extreme emotion. The tweet presents verifiable facts about a real event and expresses solidarity, which suggests it is based on confirmed information.",False,json,not_rumour,0,0
372,Media told not to leave Moscow amp expect statements fr Kremlin No flag on building putindead,rumour,rumour,0.8,"The tweet is on-topic, discussing a breaking news event related to Moscow and the Kremlin. It makes a specific claim about media being told not to leave Moscow and expecting statements from the Kremlin, as well as a claim that Putin is dead, indicated by 'putindead'. The latter part of the claim, 'putindead', presents an unverified and potentially emotional claim without citing any credible sources, which signals rumour or misinformation. This lack of verification and the speculative nature of the claim suggest it should be classified as a rumour.",False,json,rumour,1,1
373,"I woke up today believing Ottawa was a safe place for my family. I'll go to bed tonight thinking the same thing. Stay strong, stay calm.",not_rumour,not_rumour,0.9,"The tweet does not make any specific claim about a breaking news event, but rather expresses the author's personal feelings and sentiments about the safety of Ottawa. It does not present verifiable facts or unverified claims about an event, and instead focuses on emotional reassurance. There are no signals of rumour or misinformation, such as unconfirmed reports or speculation, in the tweet. The language used is calm and lacks extreme emotion or conspiracy tone.",False,json,not_rumour,0,0
374,Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,not_rumour,rumour,0.8,"The tweet appears to be related to the Charlie Hebdo event, which is a part of the PHEME rumour corpus. However, it does not provide any specific claim or factual information about the event, instead expressing a sentiment of hatred towards 'horrible crimes and racist cartoons'. The language used is emotional and lacks verifiable facts or credible sources, indicating potential rumour or misinformation. The tweet's focus on expressing opinion rather than reporting fact also suggests it is not verified news.",False,json,rumour,0,1
375,Memo to you owe an apology GERMAN NEWS Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT,rumour,rumour,0.8,"The tweet is on-topic, discussing the Germanwings Airbus incident, a known event in the PHEME rumour corpus. It makes a specific claim about the co-pilot's religious affiliation, but presents this information in a sensationalized manner without citing credible sources. The language used, such as demanding an apology, suggests emotional and speculative content rather than factual reporting. This indicates signals of rumour or misinformation.",False,json,rumour,1,1
376,"It didn't take that long. The first Pakistani to say, CharlieHebdo massacre has nothing to with Islam, has emerged.",not_rumour,not_rumour,0.8,"The tweet is on-topic, related to the Charlie Hebdo massacre, a breaking news event in the PHEME rumour corpus. It presents an observation about someone from Pakistan commenting on the incident, but does not provide any verifiable facts or sources to support its claim. The language used is more observational and does not contain extreme speculation or conspiracy theories, but it also doesn't confirm any specific details about the event itself. The tweet seems to be more about a reaction to the event rather than spreading unverified information about the event.",False,json,not_rumour,0,0
377,"BREAKING Police official tells the Associated Press suspects in Charlie Hebdo massacre killed, hostage freed.",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event (Charlie Hebdo massacre) within the PHEME rumour corpus. It presents a specific claim about suspects being killed and a hostage being freed, citing a 'Police official' as the source via the Associated Press, which suggests verifiable facts from a credible source. There are no apparent signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The tweet's information is attributed to a named news agency, enhancing its credibility.",False,json,not_rumour,0,0
378,CTV reports that soldier shot at war memorial still alive.,rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event, specifically a shooting at a war memorial. It presents a specific claim that the soldier shot is still alive, citing CTV as the source. This suggests that the information is based on a report from a credible news organization, which increases the likelihood of it being factual. The language used is straightforward and lacks emotional or speculative tone, indicating a lower probability of rumour or misinformation.",False,json,not_rumour,1,0
379,"Please join me in prayer for those held hostage in Martin Place, Sydney, and for the police who are trying to resolve the situation.",rumour,not_rumour,0.8,"The tweet is on-topic, related to the breaking news event of a hostage situation in Martin Place, Sydney, which is part of the PHEME rumour corpus. It does not make any specific claim about the situation but rather expresses a sentiment of support and prayer for those involved. The language used is emotional but does not contain unverified reports, speculation, or conspiracy theories. The tweet's focus on offering prayers suggests it is more of a reaction to verified news rather than spreading unconfirmed information.",False,json,not_rumour,1,0
380,Hostages are posting the requests of the gunman on social media. has asked the media not to publish those requests SydneySiege,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Sydney Siege, a breaking news event in the PHEME rumour corpus. It makes a specific claim about hostages posting the gunman's requests on social media and mentions a request from the gunman to the media. This information could be considered factual reporting as it describes an action taken by the hostages and a request made by the gunman without adding speculation or unverified claims. The tweet does not exhibit clear signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion.",False,json,not_rumour,1,0
381,"GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 4U9525",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the GermanWings A320 Airbus involved in a breaking news event. It presents specific, verifiable facts about the aircraft's age and first flight date, without any emotional language or speculation. The information provided can be checked against official records or reputable sources, suggesting it is factual reporting. There are no signals of rumour or misinformation present in the tweet.",False,json,not_rumour,0,0
382,Horrific footage shows police officer begging for his life before gunman shoots him in the head CharlieHebdo,not_rumour,rumour,0.7,"The tweet is on-topic, referring to the Charlie Hebdo event, which is part of the PHEME rumour corpus. It presents a specific claim about horrific footage showing a police officer being shot, but does not provide any sources or verification for this claim. The language used is emotional and attention-grabbing, which could be indicative of rumour or misinformation. However, given the context of the Charlie Hebdo event, it's possible that the tweet refers to actual footage from the incident, but without further confirmation, it leans towards unverified information.",False,json,rumour,0,1
383,"BREAKING One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News.",rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event about a shooting on Parliament Hill. It presents a specific claim that one gunman has been killed, citing 'sources' as confirmation, which suggests some level of verification. The language used is factual and lacks emotional or speculative tone, indicating a report based on confirmed information rather than rumour or speculation. The mention of 'CTV News' as the source adds credibility to the claim.",False,json,not_rumour,1,0
384,"JUST IN Two gunmen, dozen hostages inside cafe in Sydney, Australia. ISIS flags remain on display. -",rumour,rumour,0.8,"The tweet is on-topic, discussing a breaking news event in the PHEME rumour corpus, specifically a hostage situation in Sydney, Australia. It presents specific claims about the number of gunmen and hostages, as well as the display of ISIS flags, which could be considered verifiable facts if reported by credible sources. However, the tweet lacks any reference to credible sources or confirmation, which raises concerns about its accuracy and suggests it may be speculative or unverified. The language used is straightforward and lacks extreme emotion or conspiracy language, but the absence of sources is a significant indicator of potential rumour.",False,json,rumour,1,1
385,". tweets ""Prince will not be performing at Massey Hall tonight."" cbcto",rumour,not_rumour,0.9,"The tweet is on-topic as it discusses a breaking news event, specifically the cancellation of Prince's performance at Massey Hall. The claim made by the tweet is verifiable and factual, stating that Prince will not be performing, with 'cbcto' likely indicating a credible source such as CBC Toronto. There are no signals of rumour or misinformation present in the tweet, such as speculation or unconfirmed reports. The language used is straightforward and lacks emotional appeal, suggesting a factual report.",False,json,not_rumour,1,0
386,"All evidence indicates copilot of Airbus machine in his 6-months break during his training as a pilot in Germanwings, converted to Islam",rumour,rumour,0.9,"The tweet is on-topic, discussing a breaking news event related to the Germanwings crash in the PHEME rumour corpus. It makes a specific claim about the copilot's conversion to Islam during his training, which is an unverified and potentially sensitive piece of information. The language used does not provide any verifiable facts or credible sources to support this claim, indicating speculation or rumour. This lack of evidence and potential for misinformation suggests that the tweet should be classified as a rumour.",False,json,rumour,1,1
387,Thoughts and prayers go out to everyone downtown Ottawa right now. PrayForOttawa Special thanks to the officers protecting us.,not_rumour,not_rumour,0.9,"The tweet is on-topic, related to a breaking news event in Ottawa, but it does not make any specific claim about the event itself. Instead, it expresses thoughts and prayers for those affected and thanks officers for their protection, which are emotional and supportive statements rather than factual reports. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language. The tweet's content is more about showing solidarity than spreading information, thus it does not fit the criteria for a rumour.",False,json,not_rumour,0,0
388,"Local media 3 people appear to escape from Martin Place, Sydney, caf, amid hostage situation -",rumour,rumour,0.7,"The tweet is on-topic, discussing a breaking news event in the PHEME rumour corpus, specifically a hostage situation at Martin Place in Sydney. It reports that '3 people appear to escape' which could be considered a factual update on the situation. However, the language used ('appear to escape') suggests that the information might not be fully confirmed, introducing a degree of uncertainty. Despite this, the tweet does not exhibit overt signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion.",False,json,rumour,1,1
389,Ferguson police chief says officer Darren Wilson didn't know MikeBrown was a robbery suspect,rumour,not_rumour,0.8,"The tweet is on-topic, discussing a specific event related to the Ferguson unrest in the PHEME rumour corpus. It presents a claim about what the Ferguson police chief said regarding officer Darren Wilson's knowledge of Mike Brown being a robbery suspect, which could be verified through official statements or news reports. The language used does not indicate speculation or extreme emotion, suggesting it might be based on factual reporting. However, without direct attribution to a credible source within the tweet itself, there's a slight uncertainty about its verification status.",False,json,not_rumour,1,0
390,"3 people appear to escape from Lindt Cafe in Sydney, reports. SydneySiege",rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event (the Sydney Siege) within the PHEME rumour corpus. It reports a specific claim about people escaping from the Lindt Cafe, which could be verified or unverified at the time of posting. The language used ('appear to escape') suggests some uncertainty but does not contain extreme speculation or conspiracy language. Given the context and the nature of the information (a report of an event), it leans towards being a factual reporting of events as they unfolded.",False,json,not_rumour,1,0
391,Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,not_rumour,rumour,0.6,"The tweet is on-topic, discussing the Charlie Hebdo attack, a known breaking news event in the PHEME rumour corpus. It makes a specific claim about Sunni extremists mocking Shia holy figures in their own cartoons, which could be considered an analysis or commentary rather than a direct report of the attack itself. The claim seems to present an opinion or interpretation based on available information rather than unverified facts or speculation, but it lacks concrete evidence or sources to support its assertion. Given this context and the absence of clear signals of rumour or misinformation like unconfirmed reports or conspiracy language, the tweet leans more towards being a form of commentary or analysis rather than spreading unverified information.",False,json,rumour,0,1
392,BREAKING Smoke coming from building where Charlie Hebdo attack suspects located Reuters reporter,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event related to the Charlie Hebdo attack suspects. It presents a specific claim about smoke coming from a building where the suspects are located, citing a Reuters reporter as the source. This suggests that the information is based on a report from a credible news organization, which increases its reliability. The language used is factual and lacks emotional or speculative tone, indicating a low likelihood of rumour or misinformation.",False,json,not_rumour,0,0
393,Tragedy mounts as soldier shot this AM dies of his wounds in an Ottawa Hospital. Deep sympathy to his family and friends. shooting ottawa,rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event in Ottawa, and makes a specific claim about a soldier shot in the morning dying of their wounds in an Ottawa hospital. The language used is factual and sympathetic, without signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The tweet presents verifiable facts, although it lacks a direct source, the event described is plausible and aligns with the type of news that could be verified through credible sources. Given the context and content, the claim seems to report on actual events without spreading unconfirmed information.",False,json,not_rumour,1,0
394,"UPDATE A hostage situation is unfolding in a kosher supermarket in Vincennes, eastern Paris. French police on scene. Reports of one injured",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event in the PHEME rumour corpus (multiple crises), specifically a hostage situation in Paris. It presents verifiable facts about the location of the incident and the presence of French police, without expressing unverified claims or speculation. The information provided appears to be factual reporting based on available data at the time, lacking signals of rumour or misinformation such as conspiracy language or extreme emotion. Therefore, it aligns with verified news or factual reporting.",False,json,not_rumour,0,0
395,NEWS Germanwings pilot was muslim convert,rumour,rumour,0.8,"The tweet is on-topic, related to the Germanwings crash, a breaking news event in the PHEME rumour corpus. It makes a specific claim about the pilot's religious background, which could be verified or refuted with credible sources. However, the tweet lacks any source or confirmation from authorities, and such claims can often be speculative or misleading, especially in the context of sensitive topics like religion. This lack of verification and potential for misinformation suggests the tweet is more likely to be a rumour.",False,json,rumour,1,1
396,Thousands have gathered at Martin Place to honour CharlieHebdo victims. via 9News,not_rumour,not_rumour,0.9,"The tweet is on-topic, reporting about a gathering at Martin Place to honour Charlie Hebdo victims, which is related to breaking news events in the PHEME rumour corpus. The claim made by the tweet appears to be factual, stating that thousands have gathered for this purpose. The information is attributed to '9News', suggesting a credible source, and there are no apparent signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. This suggests that the tweet presents verifiable facts about the event.",False,json,not_rumour,0,0
397,"Boko Haram killed 2000 people in Baga over a period of 5 days. No, that won't make news like CharlieHebdo because this is Africa lad.",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event in the PHEME rumour corpus (multiple crises), specifically the Baga massacre by Boko Haram. The claim of 2000 people being killed over 5 days is a verifiable fact that has been reported by credible sources, although the tweet's tone is emotional and comparative. There are no obvious signals of rumour or misinformation in the factual part of the claim, but the comparison to Charlie Hebdo and the phrase 'because this is Africa lad' introduces an element of opinion and potential bias. However, the core claim about the Baga massacre is based on real events.",False,json,not_rumour,0,0
398,"sydneysiege gunman was reportedly ""extremely agitated"", shouting as some hostages escaped.",not_rumour,rumour,0.7,"The tweet is on-topic, discussing the Sydney siege, a breaking news event in the PHEME rumour corpus. It makes a specific claim about the gunman's behavior, stating he was 'extremely agitated' and shouting as hostages escaped. This information could be considered factual reporting if sourced from credible outlets, but without explicit sourcing, it leans towards unverified claims. However, the language used does not strongly indicate speculation or conspiracy, suggesting a report based on available information at the time.",False,json,rumour,0,1
399,"Religion Of COWARDS- gt Hostages Forced Display Islamic Flag, Women Used AsShields sydneysiege",rumour,rumour,0.8,"The tweet is on-topic, referring to the Sydney siege, a breaking news event in the PHEME rumour corpus. However, it presents an unverified and emotional claim about hostages being forced to display an Islamic flag and women being used as shields, without providing any credible sources or evidence. The language used is also sensational and inflammatory, indicating a high likelihood of rumour or misinformation. The lack of verifiable facts and the presence of extreme emotion suggest that this tweet should be classified as a rumour.",False,json,rumour,1,1
400,Thoughts also with the Muslim community whose name and religion has again been hijacked against their will. sydneysiege notintheirname,not_rumour,not_rumour,0.8,"The tweet is on-topic, related to the Sydney siege event in the PHEME rumour corpus. It expresses solidarity with the Muslim community and makes a claim about their name and religion being 'hijacked', which is an emotional and subjective statement rather than a verifiable fact. The tweet does not present any specific, unconfirmed reports or speculation about the event itself, but rather focuses on a social commentary. The language used is more empathetic than speculative, lacking signals of rumour or misinformation.",False,json,not_rumour,0,0
401,We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Dsseldorf has suffered an accident over the 1 5,rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event about Germanwings Flight 4U 9525 suffering an accident. The language used is formal and regretful, indicating a serious tone without speculation or emotional claims. The information provided is specific and verifiable, as it refers to a real flight and incident that can be confirmed through credible sources. This suggests the tweet presents factual reporting rather than unverified claims.",False,json,not_rumour,1,0
402,I want to commend the courage and bravery of the first responders on the ground in Ottawa right now,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions a specific location, Ottawa, which could be related to breaking news events in the PHEME rumour corpus. However, the tweet does not make any specific claim about the event itself but rather expresses admiration for first responders. The language used is emotional and does not present verifiable facts, yet it lacks signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language. The tone is supportive and commendatory without spreading unverified information.",False,json,not_rumour,0,0
403,Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,not_rumour,not_rumour,0.8,"The tweet is related to a breaking news event, specifically the Charlie Hebdo attack, as indicated by the hashtag #jesuischarlie. However, it does not present any specific claim or fact about the event itself, but rather expresses an opinion and sentiment of solidarity and rejection of hate. The language used is emotional but does not contain unverified reports, speculation, or conspiracy theories. The tweet's focus is on promoting a message of tolerance and unity rather than spreading information about the event.",False,json,not_rumour,0,0
404,Single finger raised by CharlieHebdo gunman looks like what ISIS fighters often do in battle. CC,not_rumour,rumour,0.8,"The tweet is on-topic, discussing a breaking news event related to the Charlie Hebdo gunman, which is part of the PHEME rumour corpus. The claim made is an observation comparing the gesture of the gunman to that often used by ISIS fighters, implying a potential connection or affiliation. This comparison presents a verifiable fact about the gesture but does not provide conclusive evidence of the gunman's affiliation without further context or confirmation from credible sources. The tweet lacks explicit speculation or conspiracy language but implies a connection without citing specific sources.",False,json,rumour,0,1
405,Praying for Sydney. Also thank heavens for streaming foreign networks because American media is completely MIA.,not_rumour,not_rumour,0.8,"The tweet mentions 'Praying for Sydney', which suggests it is related to a breaking news event, but it does not provide any specific information about the event itself. The main claim of the tweet is about the lack of coverage by American media, which is an opinion rather than a verifiable fact. There are no clear signals of rumour or misinformation such as unconfirmed reports or speculation about the event in Sydney. However, the tweet's focus on criticizing media coverage rather than providing information about the event leans towards it being more of a commentary than a report of a rumour.",False,json,not_rumour,0,0
406,Mike Brown was to start studying at Vatterott College on Monday. Ferguson,not_rumour,rumour,0.7,"The tweet appears to be on-topic, related to the Ferguson events in the PHEME rumour corpus, as it mentions 'Ferguson' and provides a specific detail about Mike Brown's plans to study at Vatterott College. The claim made is a factual statement about Mike Brown's intended actions, which could be verified through official sources or reports. However, without explicit confirmation from credible sources within the tweet itself, there's an element of unverified information. The language used is straightforward and lacks emotional or speculative tone, suggesting it aims to inform rather than speculate.",False,json,rumour,0,1
407,"According to 2014-15 GM Survey, Kobe is the 3rd best shooting guard.",not_rumour,not_rumour,0.8,"The tweet is off-topic and unrelated to breaking news events in the PHEME rumour corpus, as it discusses a sports survey from 2014-15 about Kobe's ranking as a shooting guard. The claim appears to be based on a specific report or survey, but its relevance to the task at hand is nonexistent. There are no signals of rumour or misinformation present because the tweet does not pertain to the subject matter being evaluated. Therefore, it cannot be classified under either 'not_rumour' or 'rumour' in the context provided, but since it's more factual and doesn't spread unverified information about crises, I lean towards a classification of 'not_rumour' due to its neutral, factual nature, albeit on an unrelated topic.",False,json,not_rumour,0,0
408,"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event (the Charlie Hebdo attack) in the context of the PHEME rumour corpus. It presents verifiable facts about the event, referencing a real news organization (NDTV) and a specific incident (the attack on Charlie Hebdo). However, the tone is emotive and opinionated, but it does not introduce unverified claims or speculation about the event itself. The information about the attack can be verified through credible sources, making it factual reporting.",False,json,not_rumour,0,0
409,Yesterday 4U9525 took exactly the same route so yes it is a normal route!,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing a specific flight route related to breaking news events in the PHEME rumour corpus. It presents a verifiable fact by stating that flight 4U9525 took the same route the previous day, implying that the route is normal. There are no obvious signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. The tweet provides a specific and factual claim about the flight's route.",False,json,not_rumour,0,0
410,"I'm not retweeting the pic of MikeBrown's body, but evidently he lost the hat and changed his shoes and shorts. And lost 40 lbs. Ferguson",rumour,rumour,0.8,"The tweet is on-topic, discussing the breaking news event of Mike Brown's death in Ferguson. It makes a specific claim about changes in Mike Brown's appearance, including losing a hat, changing shoes and shorts, and losing weight. However, this information is presented as an observation rather than a verified fact, and there are no credible sources cited to support these claims. The tone suggests speculation or unconfirmed reporting, which indicates rumour.",False,json,rumour,1,1
411,Here's everything we know so far about the sydneysiege. Dozens of hostages are being held.,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Sydney siege, a known breaking news event in the PHEME rumour corpus. It claims that dozens of hostages are being held, which is a specific and verifiable fact. The language used is neutral and does not contain speculation or emotional appeals, suggesting a factual report. However, without explicit confirmation from credible sources within the tweet itself, there's a slight uncertainty.",False,json,not_rumour,1,0
412,The streets of Times Square have been taken over. Literally. NMOS14 ferguson,not_rumour,rumour,0.8,"The tweet is on-topic, referring to breaking news events related to the Ferguson unrest, which is part of the PHEME rumour corpus. It makes a claim about the streets of Times Square being 'taken over', but lacks specific details or verifiable facts to support this assertion. The language used is dramatic and could be interpreted as speculative or emotional, suggesting that it may not be based on confirmed information. The inclusion of 'NMOS14' and 'ferguson' implies a connection to known events, but the claim itself appears unverified.",False,json,rumour,0,1
413,Sky News reporter at the scene of the sydneysiege. Live now on Sky News,not_rumour,not_rumour,0.9,"The tweet is on-topic, related to the Sydney siege, a breaking news event in the PHEME rumour corpus. It reports that a Sky News reporter is live at the scene, which presents verifiable facts about the event's coverage. There are no signals of rumour or misinformation, such as unconfirmed reports, speculation, or extreme emotion. The tweet appears to be a factual report about live news coverage.",False,json,not_rumour,0,0
414,"So Putin is back. He's been busy. There's been a coup, he's been dead, his girlfriend gave birth, he was riding bears etc.",not_rumour,rumour,0.9,"The tweet is on-topic, discussing breaking news events related to Putin, but it presents a series of unverified and implausible claims in a sarcastic tone, indicating speculation and potential misinformation. The language used, such as 'he's been dead', 'his girlfriend gave birth', and 'he was riding bears', suggests extreme and unlikely scenarios without providing credible sources. This kind of language is typical of rumour or misinformation spread on social media. Therefore, the tweet does not present verifiable facts but rather engages in speculation about Putin's activities.",False,json,rumour,0,1
415,"BREAKING UPDATE Gunman demands to speak to Abbott, asks to bring him ISIS flag SydneySiege",rumour,rumour,0.8,"The tweet is on-topic, discussing a breaking news event in the PHEME rumour corpus, specifically the Sydney Siege. It presents a specific claim about the gunman's demands, which could be either verified or unverified information. However, the language used is sensational and lacks sources, indicating potential speculation or unconfirmed reporting. The mention of bringing an ISIS flag adds to the speculative nature, suggesting this might not be confirmed by credible sources.",False,json,rumour,1,1
416,Lk t RT Rumors in Switzerland Putin absence due to his girlfriend Alina Kabaeva giving birth in Ticino,rumour,rumour,0.9,"The tweet is on-topic as it discusses a breaking news event, specifically rumors about Putin's absence due to his girlfriend giving birth in Switzerland. The claim made by the tweet is unverified and speculative, as it mentions 'rumors' without providing credible sources or evidence. Signals of rumour/misinformation include the use of vague language ('Rumors in Switzerland') and lack of concrete information. This suggests that the tweet is spreading unconfirmed information.",False,json,rumour,1,1
417,MORE Airbus A320 was lost from Flightradar24 at 6800 feet at 09.39 UTC time GermanWings,rumour,rumour,0.7,"The tweet is on-topic, discussing a breaking news event related to an Airbus A320 flight. It presents a specific claim about the flight being lost from Flightradar24 at a certain altitude and time, which could be verified through official aviation tracking data or reports. The language used is factual and lacks emotional appeal or speculation, suggesting it aims to report information rather than spread rumor. However, without confirmation from credible sources like official aviation authorities or news outlets, the claim remains unverified.",False,json,rumour,1,1
418,"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",rumour,rumour,0.7,"The tweet is on-topic, discussing a breaking news event in the PHEME rumour corpus, specifically an attack in Paris. It presents a specific claim of 10 people confirmed dead and mentions the use of a rocket launcher according to reports, which could be considered verifiable facts if from credible sources. However, the phrase 'according to reports' suggests that the information might not be directly confirmed by the tweet's author, introducing an element of unverified claims. The language used is straightforward and lacks extreme emotion or conspiracy language, but the lack of a specific source for the 'reports' could indicate rumour.",False,json,rumour,1,1
419,"My hometown, Sydney, just showed the world how to face terrorism and fear. I'm moved to tears. illridewithyou",not_rumour,not_rumour,0.9,"The tweet is on-topic, related to a breaking news event in the PHEME rumour corpus, specifically referencing an act of terrorism and a community response in Sydney. The tweet expresses emotion but does not make a specific, verifiable claim about the event itself; instead, it reacts to the event with a message of solidarity. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language. The hashtag #illridewithyou is a verified movement that emerged in response to a real event, indicating the tweet's content is based on actual occurrences.",False,json,not_rumour,0,0
420,2 babies were among 144 passengers on board crashed Germanwings plane - says in news briefing,rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event about a plane crash. It presents a specific claim about the number of passengers, including babies, on board the crashed Germanwings plane, citing a news briefing as the source. This suggests that the information is based on a verifiable report from a credible source, rather than speculation or unconfirmed rumors. The language used is factual and lacks emotional appeal or conspiracy theories, indicating a high likelihood of being accurate.",False,json,not_rumour,1,0
421,"CharlieHebdo last cover satirizing ISIS If Mohammed returned ""But I'm the Prophet, blockhead!"" ""Shut up, infidel!""",not_rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo magazine, which was involved in a major breaking news event in the PHEME rumour corpus. The tweet specifically mentions the last cover of Charlie Hebdo satirizing ISIS, and quotes a phrase from it. This information can be verified through fact-checking and does not contain speculation or unconfirmed reports. The tone is neutral and informative, without emotional language or conspiracy theories.",False,json,not_rumour,0,0
