index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
516,Monkeypox First death in US confirmed in Texas URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically reporting a confirmed death in Texas, which is a verifiable fact. The claim is on-topic and presents a factual report without emotional language or conspiracy theories. The tweet also mentions a URL, which could be a source for the information, adding to its credibility. The information can be verified through official health reports or news sources.",False,json,reliable,0,0
517,Monkeypox vaccine in short supply Source FOX 5 New York URL,reliable,reliable,0.8,"The tweet is about the Monkeypox vaccine supply, which is directly related to the 2022 Monkeypox outbreak. It cites a specific news source, FOX 5 New York, which suggests that the information may be based on verifiable facts. The claim of a vaccine shortage is plausible and does not contain conspiracy language or extreme emotion. The tweet's brevity and sourcing suggest a factual report rather than misinformation.",False,json,reliable,0,0
518,I saw the Butthole Surfers were trending and I thought they had monkeypox. URL,misinformation,unrelated,0.99,"The tweet mentions monkeypox but in the context of a band named Butthole Surfers trending, indicating it's not about the health outbreak. The tweet's content is off-topic and unrelated to the Monkeypox outbreak, as it discusses a band and a misunderstanding about why they were trending. There's no claim about the disease's symptoms, transmission, or treatment. The tweet is clearly not about providing health information.",False,json,unrelated,1,2
519,Mr. Monkey pox man URL,unrelated,unrelated,0.9,"The tweet 'Mr. Monkey pox man URL' does not provide any substantial information about the Monkeypox outbreak, its symptoms, transmission, or treatment. It appears to be off-topic or irrelevant, lacking any verifiable facts or specific claims about the outbreak. The inclusion of 'URL' suggests a potential link, but without context, it's unclear what the link would be about. The tweet's brevity and lack of meaningful content indicate it is not genuinely about the Monkeypox outbreak.",False,json,unrelated,2,2
520,"Banshee I find it hard to tell, especially with all the at home testing not included in the results. Hospitalizations increased slightly in the last week amp cases were down slightly overall may be due to the holiday . But now, we have a 3rd suspected case of Monkeypox!",reliable,reliable,0.8,"The tweet is about the Monkeypox outbreak, discussing hospitalizations, cases, and suspected cases, indicating it is on-topic. The language used is neutral and does not contain conspiracy theories or extreme emotions. The tweet mentions specific data, such as hospitalizations and cases, but does not provide sources for this information. The tone appears to be informative, without making unverified or implausible claims.",False,json,reliable,0,0
521,SOUTH FLORIDA GAYS wilton manors is offering monkeypox vaccines next week at the pride center. only the 13th-16th are open. make an appointment. URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically announcing the availability of vaccines at a location in South Florida. It provides a specific time frame and instructions to make an appointment, which suggests it is presenting factual information. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the tweet includes a call to action with a URL, which could be a source for more information. The claim appears to be verifiable and practical, aiming to inform a specific community about vaccine availability.",False,json,reliable,0,0
522,How alarmed should LGBTQ Ohioans be about monkeypox? I asked an Ohio infectious diseases physician to find out! LGBTQ monkeypox Ohio URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically asking how alarmed LGBTQ Ohioans should be, indicating it is on-topic. It mentions consulting an Ohio infectious diseases physician, which suggests a credible source of information. The tweet does not present any unverified or emotional claims and instead appears to be a neutral inquiry. The inclusion of 'LGBTQ monkeypox Ohio' and a URL suggests it may link to a factual article or interview.",False,json,reliable,0,0
523,Issue of masks maybe less impt than another glitch-stating monkeypox is contagious only after someone's symptomatic-NOPE. Body fluids semen contagious BEFORE someone's symptomatic.They're needlessly spreading monkeypox. Is it desire to deceive or failure to read or think?,misinformation,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically discussing the contagiousness of the virus before symptoms appear. It claims that body fluids, including semen, can be contagious before someone shows symptoms, which is a verifiable fact according to health organizations. The tone is critical but based on a factual claim, without signals of conspiracy theories or extreme misinformation. The language used implies a concern for the spread of accurate information, rather than spreading false claims.",False,json,reliable,1,0
524,PrideMonth has ended for about 10 days. Still no report from westards media about Monkeypox spreading among westard gays bis participating in orgies.,misinformation,misinformation,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically claiming that Western media has not reported on the spread of Monkeypox among gay men participating in orgies. However, the tweet presents an unverified claim with a tone that implies a conspiracy, lacking credible sources or evidence to support its assertion. The language used, such as 'westards media', also suggests a biased or emotive tone, which is a signal of potential misinformation. The claim about the spread of Monkeypox in this context is not backed by verifiable facts or scientific evidence.",False,json,misinformation,1,1
525,Monkeypox Vaccine Delayed After FDA Waited to Inspect Plant URL,reliable,reliable,0.8,"The tweet is about the Monkeypox vaccine, which is directly related to the 2022 Monkeypox outbreak, making it on-topic. The claim of a vaccine delay due to an FDA inspection is a specific and verifiable claim. There are no obvious signals of misinformation such as conspiracy language or extreme emotion, and the claim could be verified through news sources. The tweet's format suggests it might be based on a news article, which could provide credible information.",False,json,reliable,0,0
526,NYC Dems are begging for monkeypox vaccine! URL,reliable,misinformation,0.8,"The tweet is about the Monkeypox outbreak, specifically mentioning the vaccine, which indicates it is on-topic. However, the language used, such as 'begging for', introduces an emotional tone and implies a political motivation without providing factual context or sources. This suggests the tweet may be more about political narrative than factual health information. The lack of verifiable facts and the presence of emotional language are signals of potential misinformation.",False,json,misinformation,0,1
527,Exposed to ?? Monkeypox CovidIsNotOver,unrelated,misinformation,0.8,"The tweet mentions Monkeypox, indicating it is on-topic, but it lacks specific claims or verifiable facts about the outbreak, instead using vague language and an unrelated hashtag CovidIsNotOver, which may suggest a mix of topics or an attempt to associate Monkeypox with COVID-19 without clear context or factual basis. The tweet does not present a clear, factually accurate statement about Monkeypox symptoms, transmission, or treatment. The use of '??' and the hashtag could imply uncertainty or an attempt to provoke concern rather than inform. The lack of specific, verifiable information and the potential for misleading association classify this tweet as not providing reliable health information.",False,json,misinformation,2,1
528,University of Toronto U of T and Toronto hospitals mount research response to monkeypox URL,reliable,reliable,0.9,"The tweet is about the University of Toronto and Toronto hospitals responding to the monkeypox outbreak, which indicates it is on-topic. The tweet presents a factual claim about a research response, which suggests verifiable information. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the claim is plausible. The inclusion of a specific institution and a call to action (via a URL) implies a credible source.",False,json,reliable,0,0
529,monkeypox is probably airborne. and they could be vaccinating everyone for it right fucking now flushed face URL,misinformation,misinformation,0.8,"The tweet is about the 2022 Monkeypox outbreak, specifically discussing the mode of transmission and vaccination. The claim that Monkeypox is 'probably airborne' is not entirely accurate as the primary mode of transmission is through close contact with an infected person, and the use of 'probably' indicates uncertainty. The tone of the tweet, including the use of extreme language and an emoticon, suggests a lack of objectivity and verifiable evidence. The tweet also implies that vaccination should be happening immediately for everyone, which is an oversimplification of public health strategies.",False,json,misinformation,1,1
530,"'Public health failure' Gov't monkeypox response upsets SF lawmakers, LGBTQ community As the monkeypox outbreak grows, two San Francisco lawmakers along with the LGBTQ community have become frustrated over the federal government's ... URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically discussing the government's response and its impact on the LGBTQ community in San Francisco. It presents a factual report of frustration from lawmakers and the community without making any unverified or emotional claims. The tweet does not contain conspiracy language, extreme emotion, or implausible claims, and it appears to be a summary of a news article with a provided URL for further information. The tone is informative and neutral, indicating a reliable source of information.",False,json,reliable,0,0
531,Next on EveningDebrief w red triangle pointed up Gun violence in America. How do we fix it? red triangle pointed up When will the U.S. bring Brittney Griner home? red triangle pointed up What should we know about monkeypox? Watch live at 7 8c - URL URL,reliable,unrelated,0.8,"The tweet mentions monkeypox as one of the topics to be discussed on a live show, but it does not provide any specific claims or information about the outbreak. The tweet appears to be promotional, inviting viewers to watch the show to learn more. There are no signals of misinformation, conspiracy language, or extreme emotion. The tweet is on-topic but does not provide any substantial information about monkeypox.",False,json,unrelated,0,2
532,"Two San Francisco lawmakers on Friday decried the federal response to the ongoing monkeypox outbreak, urging the government to distribute additional vaccines. URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically discussing the federal response and vaccine distribution. It presents a verifiable fact about lawmakers' actions and does not contain conspiracy language, extreme emotion, or implausible claims. The tweet appears to be a factual report on a current event, and the inclusion of a URL suggests a source for the information. The tone is neutral and informative, indicating a reliable source of information.",False,json,reliable,0,0
533,"Monkeypox was first observed in laboratory monkeys that had been administered Smallpox vaccines. It was later observed in humans who had been administered Smallpox vaccines. Today, what they're calling 'monkeypox' is being spread like an STD, and is nothing to worry about.",misinformation,misinformation,0.9,"The tweet is on-topic, discussing the origins and transmission of Monkeypox, but it makes several misleading claims, including the implication that Monkeypox is 'nothing to worry about' and that it is being spread as an STD, which, while partially true, is presented in a way that downplays the seriousness of the disease. The tweet also lacks verifiable sources and presents unverified claims about the relationship between Smallpox vaccines and Monkeypox. The language used does not exhibit extreme emotion but does contain implausible claims about the disease's severity. The overall tone and content suggest misinformation.",False,json,misinformation,1,1
534,Anyone have monkey pox? Lmk hear-no-evil monkey,unrelated,unrelated,0.8,"The tweet mentions 'monkey pox', which suggests it is about the 2022 Monkeypox outbreak, but it does not provide any specific information about symptoms, transmission, or treatment. The tweet appears to be a casual inquiry rather than a statement of fact, and the inclusion of 'hear-no-evil monkey' seems to be an emotive or humorous element rather than a serious contribution to the discussion. The lack of verifiable facts or credible sources means the tweet does not provide reliable health information. Overall, the tweet's content is too vague and casual to be considered a reliable source of information about Monkeypox.",False,json,unrelated,2,2
535,"Exclusive 7 of your most pressing monkeypox vaccine questions, answered URL URL",reliable,reliable,0.8,"The tweet is about the Monkeypox outbreak, specifically addressing vaccine questions, which indicates it is on-topic. The tweet does not make a specific claim but rather invites readers to learn more through a provided URL, suggesting it aims to inform rather than mislead. There are no apparent signals of misinformation such as conspiracy language or extreme emotion. The structure implies a factual or educational intent, likely linking to a reliable source of information.",False,json,reliable,0,0
536,"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" by Apoorva Mandavilli via NYT URL lifestyleswithlaura URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically referencing an article from the New York Times (NYT) by Apoorva Mandavilli, which suggests it is on-topic and potentially reliable. The tweet does not make any specific claims itself but rather shares a headline, which implies a factual report rather than misinformation. There are no signals of conspiracy language, extreme emotion, or implausible claims, and the source is a reputable news outlet. The inclusion of a URL from a known news source adds to the credibility of the tweet.",False,json,reliable,0,0
537,New York Post Men likely spread monkeypox at Texas bathhouses through sex with multiple men. URL via,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically discussing the mode of transmission among men at Texas bathhouses. It presents a claim that can be verified through reputable sources, as the CDC and other health organizations have reported cases of monkeypox transmission through close, intimate contact, including sex. The tweet does not exhibit signals of misinformation, such as conspiracy language or extreme emotion, and it provides a URL for further information. The claim is consistent with known facts about the outbreak, suggesting a reliable source.",False,json,reliable,0,0
538,"Since thenMonkeyPox can be spread by water droplets I hope the Health Department has shut them down until the ""bath house"" has been completely sanitized",unrelated,misinformation,0.9,"The tweet is about the Monkeypox outbreak, specifically claiming that it can be spread by water droplets and expressing concern about the sanitation of a 'bath house'. However, according to verifiable facts from health organizations, Monkeypox is primarily spread through close, personal, often skin-to-skin contact, and not typically through water droplets. The claim about water droplet transmission is misleading and lacks credible sources. This indicates a signal of misinformation.",False,json,misinformation,2,1
539,Monkey pox going around. Y'all boys need to chill. That shit real. I know 5 people with it. They suffering loudly crying face,unrelated,misinformation,0.8,"The tweet is on-topic, discussing the Monkeypox outbreak and warning others about its severity. However, it presents unverified claims and emotional language, stating that the speaker knows 5 people with the disease without providing any credible sources or evidence. The tone is alarmist and lacks specific, factually accurate information about Monkeypox symptoms, transmission, or treatment. The lack of verifiable facts and the use of emotional language are signals of potential misinformation.",False,json,misinformation,2,1
540,"Death ""with"" Monkeypox or ""of"" Monkeypox",unrelated,reliable,0.6,"The tweet appears to be about the 2022 Monkeypox outbreak, as it mentions Monkeypox. However, it does not present a specific claim about symptoms, transmission, or treatment, and instead seems to question the distinction between dying with Monkeypox and dying of Monkeypox. This could be a genuine inquiry, but without more context, it's unclear if it's presenting verifiable facts or not. The tweet lacks emotional language, conspiracy theories, or implausible claims, but also lacks sources or specific information.",False,json,reliable,2,0
541,Spain Spain reported monkeypox transmission data on 429 cases. 89.7 was due to close contact in the context of a sexual relationship and 10.3 due to close non-sexual contact. Last week the close non-sexual contact was around 7 . This indicate broader transmission is occurring.,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically discussing transmission data from Spain. It presents verifiable facts about the percentage of cases due to close contact in sexual and non-sexual contexts. The information is neutral and lacks emotional language or conspiracy theories, suggesting it is based on factual data. The tweet's content is consistent with public health reports on Monkeypox transmission.",False,json,reliable,0,0
542,"There are a number of cases of Monkeypox in the UK. Be aware of the symptoms and get in touch with your sexual health clinic or 111 if you suspect you may have it. To find out the latest information on Monkey Pox, go to backhand index pointing right URL URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning cases in the UK and advising readers to be aware of symptoms and contact health clinics. It presents verifiable facts and provides a URL for further information, indicating a reliable source. There are no signals of misinformation, such as conspiracy language or extreme emotion. The tweet's content is factual and informative, suggesting a reliable classification.",False,json,reliable,0,0
543,San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL,reliable,unrelated,0.8,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning the response of San Francisco politicians and criticizing the federal government's handling of the situation. The tweet does not present specific claims about Monkeypox symptoms, transmission, or treatment, but rather focuses on the political response to the outbreak. The language used is critical but does not contain obvious conspiracy theories, extreme emotion, or implausible claims. The tweet appears to be a commentary on the government's response rather than a source of health information.",False,json,unrelated,0,2
544,"And there we are. Because covid isn't scary enough anymore and monkeypox didn't get the fear factor they desired, we now have an ebola like virus. But don't worry, there's bound to be a vaccine for it. URL",misinformation,misinformation,0.9,"The tweet mentions monkeypox but does so in a context that implies a conspiracy to create fear and suggests the emergence of a new 'ebola like virus', which is not a verifiable fact related to the 2022 Monkeypox outbreak. The tone is speculative and lacks specific, credible information about monkeypox symptoms, transmission, or treatment. The language used, such as 'isn't scary enough anymore' and 'didn't get the fear factor they desired', indicates a narrative that is more aligned with conspiracy theories than factual health information. The tweet's focus is not on providing accurate information about monkeypox but rather on promoting a skeptical view of public health responses.",False,json,misinformation,1,1
545,"HAHAHAHAHAHAHAHA Got that Monkeypox yelling into contaminated cocks huh Beto, could not of happened to a better fella.",misinformation,misinformation,0.9,"The tweet mentions Monkeypox but does not provide any factual information about the outbreak, instead using it as a basis for a joke or insult. The language used is emotional and does not present verifiable facts. There are signals of misinformation, including extreme emotion and a lack of credible sources. The tweet's primary purpose appears to be ridicule rather than conveying accurate health information.",False,json,misinformation,1,1
546,Wuhan Institute of Virology is coincidently working with the monkey pox virus right before the outbreak same as they did just prior to coronavirus. Clearly not linked and just coincidental though. Wink wink. winking face,misinformation,misinformation,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically claiming a connection between the Wuhan Institute of Virology and the outbreak. However, it presents this claim in a manner that suggests a conspiracy theory, using phrases like 'Clearly not linked and just coincidental though' and 'Wink wink', which are signals of misinformation. The tweet lacks verifiable facts and sources to support its claim, and the tone implies a speculative and unverified connection. This indicates a high likelihood of misinformation.",False,json,misinformation,1,1
547,Is China working on a Monkey pox virus now?,misinformation,misinformation,0.8,"The tweet is on-topic, referring to the Monkeypox virus, but it makes an unverified claim about China working on the virus, which lacks specific details or credible sources. The language used does not present verifiable facts and implies a conspiracy theory. There are signals of misinformation, including the lack of sources and an implausible claim. The tweet's tone and content suggest speculation rather than fact-based information.",False,json,misinformation,1,1
548,Monkeypox is airborne?! Who's gonna be the first in the TL to catch it,misinformation,misinformation,0.8,"The tweet is on-topic, discussing the Monkeypox outbreak, but it makes an unsubstantiated claim about the virus being airborne, which is not definitively stated in the tweet as fact or supported by any sources. The use of a question and casual language suggests uncertainty rather than a factual statement. The tone seems more speculative or attention-grabbing than informative. The World Health Organization and other health authorities have provided information on Monkeypox transmission, which primarily involves close, personal, often skin-to-skin contact, but the tweet does not reference such information.",False,json,misinformation,1,1
549,Monkeypox outbreak New Zealand reports first case of monkeypox virus URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically reporting a case in New Zealand, which is a verifiable fact. It presents a straightforward claim without emotional language or conspiracy theories. The tweet also includes a URL, which could be a source for the information, adding to its credibility. The claim is plausible and consistent with the nature of public health reporting.",False,json,reliable,0,0
550,Seeing the many release name and photo tweets .. Thoughts about 'the medical amp constitutional right to privacy' of the male patient who is 1st confirmed case of monkey pox in JA and reportedly escaped from a hospital via a window into a waiting motorcar ? thinking face thinking face face with raised eyebrow,unrelated,unrelated,0.8,"The tweet is about the 2022 Monkeypox outbreak, specifically referencing the first confirmed case in Jamaica and the patient's escape from a hospital. However, it does not provide factually accurate health information about Monkeypox symptoms, transmission, or treatment. Instead, it raises questions about the patient's right to privacy and speculates about the circumstances of their escape, without presenting verifiable facts or sources. The tone is more speculative and questioning than informative, with no clear signals of conspiracy language or extreme emotion.",False,json,unrelated,2,2
551,So many links in this thread that show that at one time the CDC and WHO actually were concerned about airborne transmission of monkeypox. Instead of one plague we know have two they have decided to let it rip. Not the strategy most of us signed up for. URL,misinformation,misinformation,0.8,"The tweet is on-topic, discussing the 2022 Monkeypox outbreak and specifically claiming that the CDC and WHO were once concerned about airborne transmission. However, it presents this claim with a tone of conspiracy and implies a decision to 'let it rip,' which suggests unverified or emotional claims. The inclusion of 'instead of one plague we know have two' and 'not the strategy most of us signed up for' introduces language that is more characteristic of misinformation. The tweet does mention links to support its claim, but without access to these links, it's difficult to verify the information.",False,json,misinformation,1,1
552,"Monkeypox can spread to anyone, in more ways than you think. Here's what you need to know URL",reliable,reliable,0.8,"The tweet is on-topic, discussing the Monkeypox outbreak, and claims that the disease can spread to anyone in multiple ways. It provides a URL, potentially linking to a credible source of information, without making any overtly emotional or conspiratorial claims. The language used is neutral and informative, suggesting an intent to educate rather than mislead. The tweet's structure implies it is aiming to provide factual information about Monkeypox transmission.",False,json,reliable,0,0
553,STOKED THAT NZ NOW HAS MONKEYPOX URL,unrelated,unrelated,0.8,"The tweet mentions Monkeypox, indicating it is on-topic, but it lacks specific claims about symptoms, transmission, or treatment, and instead expresses excitement about a URL, which is unclear in its relevance to factual health information. The tone is emotional ('STOKED') but does not contain conspiracy language or implausible claims. The tweet's focus is more on the existence of a URL than on providing or discussing health information. Given the lack of clear health-related information, the tweet does not fit well into the 'reliable' category but also does not spread false information, making it somewhat ambiguous.",False,json,unrelated,2,2
554,Dozens line up for vaccine against monkeypox in New York City URL via,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning people lining up for a vaccine in New York City, which is a verifiable fact. The tweet presents a neutral, factual claim without emotional language or conspiracy theories. The inclusion of 'URL via' suggests a source is provided, although the source itself is not visible in the tweet. The claim is plausible and aligns with real-world events during the outbreak.",False,json,reliable,0,0
555,monkey pox is gonna sneak up on us just like covid did,unrelated,misinformation,0.8,"The tweet is on-topic, discussing the Monkeypox outbreak, and makes a claim about its potential impact. However, the claim 'is gonna sneak up on us just like covid did' is more of an emotional warning rather than a factually accurate statement about the virus's symptoms, transmission, or treatment. The language used does not present verifiable facts and lacks specific details or sources. The tone suggests a level of alarm without providing concrete information, which leans towards unverified or emotional claims rather than reliable health information.",False,json,misinformation,2,1
556,"To help stop the spread of the monkeypox virus, the Centers for Disease Control and Prevention CDC announced plans on Friday to distribute a limited amount of vaccines to the state of Washington. FOX13 URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning the Centers for Disease Control and Prevention's (CDC) plan to distribute vaccines to the state of Washington. The claim is verifiable and cites a specific action by a credible health organization. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the tweet includes a reference to a news source (FOX13 URL). The information presented appears to be factual and related to the outbreak.",False,json,reliable,0,0
557,"First case of monkeypox confirmed in Auckland, Health Ministry says RNZ News URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically reporting a confirmed case in Auckland, and cites a news source (RNZ News) for verification. This suggests the tweet presents verifiable facts rather than unverified or emotional claims. There are no signals of misinformation such as conspiracy language, extreme emotion, or implausible claims. The inclusion of a specific location and a news source adds to the credibility of the information.",False,json,reliable,0,0
558,Tucker Carlson This may have been the greatest crime in history URL via Guess what virus a certain infamous lab in China is working on now? Monkey Pox!,misinformation,misinformation,0.9,"The tweet mentions Monkeypox and a lab in China, which initially suggests it is about the outbreak. However, it implies a conspiracy theory by mentioning a 'greatest crime in history' and an 'infamous lab', which are unverified and emotional claims. The lack of credible sources and the tone of the tweet indicate that it is spreading misinformation. The tweet's focus on conspiracy rather than verifiable facts about the outbreak further supports this classification.",False,json,misinformation,1,1
559,WHO Says Global Monkeypox Cases Have Jumped 77 in One Week - URL Title WHO Says Global Monkeypox Cases Have Jumped 77 in One WeekCategory Health NewsCreated 7 8 2022 12 00 00 AMLast Editorial Review 7 8 2022 12 00 00 AM URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically stating that global cases have jumped 77 in one week, which is a factual claim about the outbreak. The tweet cites the World Health Organization (WHO) as the source, which is a credible health organization. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the claim is verifiable through official health reports. The tweet provides a URL and specific dates, which further supports its reliability.",False,json,reliable,0,0
560,"Still got a few years left in me yet BOY or whatever, while your susceptible to monkey pox",unrelated,unrelated,0.9,"The tweet mentions Monkeypox but does not provide any factual information about the disease, its symptoms, transmission, or treatment. Instead, it appears to use the mention of Monkeypox as a form of insult or taunt, suggesting the tweet is not genuinely about the outbreak. The language used is informal and emotional, lacking any verifiable facts or credible sources. The tweet's primary focus is not on providing health information but rather on making a personal statement.",False,json,unrelated,2,2
561,"""But there were warning signs. In Africa, monkeypox up arrow after smallpox was globally eradicated in 80s amp vac ended those vaccines cross-protected against all orthoviruses. As leftover immunity waned, monkeypox infection up arrow 20-fold."" URL onehealth",reliable,reliable,0.9,"The tweet is on-topic, discussing the Monkeypox outbreak and its potential connection to the eradication of smallpox and the subsequent end of vaccination. It presents a specific claim about the increase in monkeypox infections after the cessation of smallpox vaccination, which is a verifiable fact. The tweet does not exhibit signals of misinformation, such as conspiracy language or extreme emotion, and includes a URL that may provide additional credible information. The claim about cross-protection against orthopoxviruses, including monkeypox, by smallpox vaccines is supported by scientific evidence.",False,json,reliable,0,0
562,Any of it to be good against monkeypox? URL,unrelated,unrelated,0.6,"The tweet is about the Monkeypox outbreak, but it does not provide any specific claim or information about the disease. The tweet seems to be inquiring about potential treatments or remedies, but it lacks context and does not present any verifiable facts. The inclusion of 'URL' suggests the tweet may be seeking information or referring to an external source, but without more context, it's difficult to determine the intent. The tweet's brevity and lack of specific information make it challenging to classify as reliable or misinformation.",False,json,unrelated,2,2
563,OH Please!!!!! i guess the next lockdown and forced jabs will be a monkey pox vax. Thanks the pervs for this!! Or is this another made virus by the Chinese for the NWO?,misinformation,misinformation,0.9,"The tweet is about the 2022 Monkeypox outbreak but makes unverified and emotional claims, suggesting a conspiracy theory about the virus being 'made' and implying a connection to a 'NWO' (New World Order), which are common misinformation signals. The language used is also extreme and lacks any verifiable facts or credible sources. The tweet's tone and content indicate a lack of factual information about Monkeypox symptoms, transmission, or treatment. The presence of conspiracy language and the absence of credible information lead to the classification of this tweet.",False,json,misinformation,1,1
564,Are we talking guns. Covid. Monkeypox. Climate change or all four?,unrelated,unrelated,0.9,"The tweet mentions Monkeypox alongside other topics like guns, Covid, and climate change, but does not provide any specific information or claim about the Monkeypox outbreak. It appears to be a question or prompt rather than a statement about the outbreak. The lack of specific information or claims about Monkeypox suggests the tweet is not genuinely about the outbreak. The tweet's content is too vague and off-topic to be considered as providing health information or misinformation about Monkeypox.",False,json,unrelated,2,2
565,"I thought that was what Monkey Pox was intended to do? Wonder if Bill Gates has shares in a Monkey Pox PharmaCo? Naah, couldn't be.",misinformation,misinformation,0.9,"The tweet is on-topic, discussing the Monkeypox outbreak, but it makes an unverified and emotional claim about Bill Gates having shares in a Monkeypox pharmaceutical company, which is a conspiracy theory. There are no verifiable facts presented, and the tone is speculative and misleading. The language used, such as 'Wonder if' and 'Naah, couldn't be', suggests a lack of credible information and a reliance on unproven assumptions. This indicates a high likelihood of misinformation.",False,json,misinformation,1,1
566,Of fucking course the New Zealand Herald has a photo of a black person to go with their MonkeyPox in New Zealand article.,unrelated,unrelated,0.9,"The tweet is about the 2022 Monkeypox outbreak in the sense that it mentions an article about Monkeypox in New Zealand, but it does not provide any information about the outbreak itself, instead focusing on the choice of photo used in the article. The tweet expresses criticism and frustration, but does not make any claims about the virus, its symptoms, transmission, or treatment. The content is more related to media representation than the outbreak, making it not directly about the health information of Monkeypox. The tweet's focus is on the perceived racial representation in media coverage rather than the disease itself.",False,json,unrelated,2,2
567,"Folks, we are in trouble ""Why is it so hard for something that's even a known pathogen?"" asked Anne Rimoin, an epidemiologist at UCLA, who first warned of monkeypox outbreaks more than a decade ago. ""How many more times do we have to go through this?"" URL",unrelated,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, quoting an epidemiologist at UCLA who warned of monkeypox outbreaks more than a decade ago, presenting a verifiable fact. The tweet does not make any unverified or emotional claims, and it includes a quote from a credible source. There are no signals of misinformation, such as conspiracy language or implausible claims. The tweet appears to be a genuine discussion about the outbreak, citing an expert's opinion.",False,json,reliable,2,0
568,"When the number of cases exceeds 700, the United States ships more monkeypox shots URL",reliable,reliable,0.8,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning the number of cases and the United States shipping more monkeypox shots. The claim appears to be a factual report on the response to the outbreak, without emotional language or conspiracy theories. However, the tweet lacks a specific source to verify the claim, which slightly reduces confidence in its accuracy. The information seems plausible and related to public health responses to outbreaks.",False,json,reliable,0,0
569,Unidentified man visiting Dallas likely to spread monkeypox after visiting gay bathhouse Officials BreakingNews BREAKING latestnews News NewsUpdates News Monkeypox MonkeypoxVirus Dallas USA UnitedStates URL,reliable,misinformation,0.7,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a potential case in Dallas. It presents a claim about an unidentified man visiting a gay bathhouse, which could be a plausible scenario for transmission. However, the tweet lacks specific details and sources to verify the claim, and the language used is sensationalized with 'BREAKING' and 'latestnews', which may indicate a lack of credibility. The tweet does not contain overt conspiracy language or implausible claims, but its tone and lack of sources raise some concerns.",False,json,misinformation,0,1
570,"Johnson County, KS man becomes state's first presumptive positive monkeypox case - KMBC Kansas City Johnson County, KS man becomes state's first presumptive positive monkeypox case KMBC Kansas City Limited amount of monkeypox vaccines being URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically reporting a presumptive positive case in Johnson County, KS, which indicates it is on-topic. The claim is based on a news report from KMBC Kansas City, suggesting a verifiable source. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the tweet provides a specific, plausible claim. The mention of a 'limited amount of monkeypox vaccines' being available also aligns with factual information about the outbreak.",False,json,reliable,0,0
571,NZ's First Case Of Monkeypox Expert Reaction URL,reliable,reliable,0.8,"The tweet appears to be about the 2022 Monkeypox outbreak, as it mentions 'NZ's First Case Of Monkeypox', indicating it is on-topic. The tweet does not make a specific claim about symptoms, transmission, or treatment but rather invites an 'Expert Reaction', suggesting it may be linking to credible information. There are no obvious signals of misinformation, such as conspiracy language or extreme emotion. The inclusion of 'URL' implies a link to further information, potentially from a reliable source.",False,json,reliable,0,0
572,Know the facts about monkeypox and how to prevent its spread. People who think they may have been exposed to monkeypox should contact their health care provider. Learn more URL URL,reliable,reliable,0.9,"The tweet is on-topic, discussing the Monkeypox outbreak and providing guidance on prevention and exposure. It presents a verifiable fact by advising individuals to contact their healthcare provider if they think they may have been exposed. The tweet lacks emotional language, conspiracy theories, and implausible claims, instead promoting a factual and cautious approach. The inclusion of 'Learn more' with URLs suggests a link to credible sources, further supporting its reliability.",False,json,reliable,0,0
