index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,correct,true_label_int,pred_label_int
386,Islams War on GIRLS Eight-year-old among the dead,unrelated,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions 'Eight-year-old among the dead', which is a specific claim related to the event. However, the language used is sensationalized and lacks verifiable facts or sources, suggesting that it may be an unverified or misleading claim.",False,json,misinformation,False,2,1
387,Do you agree with this?,unrelated,unrelated,0.9,"The tweet is asking for agreement on an unspecified claim, but it does not provide any information about the Manchester Arena bombing. This suggests that the tweet is off-topic or unrelated to the event.",False,json,unrelated,True,2,2
388,The fire service commanders decisions were NOT decisions made with best intent! They were abject failure! Heading towards misconduct in public office! Have a read here,unrelated,misinformation,0.7,"The tweet is about the Manchester Arena bombing, specifically criticizing the fire service commanders' decisions. The claim made is that their decisions were an 'abject failure', which could be seen as a subjective opinion rather than a verifiable fact. However, there are no obvious signals of misinformation or conspiracy language.",False,json,misinformation,False,2,1
389,Mums selfie with daughters at Manchester Arena before Salman Abedi suicide bomb attack GrimsbyTelegraph,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning Salman Abedi's suicide bomb attack. It shares a photo of a mother with her daughters at the arena before the incident, which suggests it's presenting verifiable facts rather than unverified claims or misinformation.",False,json,reliable,True,0,0
390,"To mark 2 years since the Manchester Arena attack, our Manchester office will observe a minute silence at 2.30pm today. Also, at 10.31pm tonight, bells will ring from Manchester Town Hall, The Cathedral, The Hidden Gem Church amp St Anns Church for 1 minute WeStandTogether",reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically marking its 2-year anniversary with a minute of silence and bell-ringing ceremonies. The claim made is that these events are taking place to commemorate the attack. There are no signals of misinformation or unverified claims; instead, it appears to be a genuine announcement from an organization's office.",False,json,reliable,True,0,0
391,My heart...don't want to imagine the pain she must feel when she wakes up and finds out about her baby girl's death,unrelated,unrelated,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions a 'baby girl's death', which is likely referring to one of the victims. However, the claim made in the tweet is an emotional expression rather than a factual statement, and there are no specific details or sources provided.",False,json,unrelated,True,2,2
392,Pep Guardiola's wife and daughters luckily escape from Manchester Arena attack. pep mancity,reliable,misinformation,0.7,"The tweet is about the Manchester Arena bombing, but it only mentions Pep Guardiola's family escaping, which is a specific claim that can be verified. However, there is no indication of the source or context of this information, making it difficult to assess its reliability.",False,json,misinformation,False,0,1
393,"""My Mosque does not stand 4this. If we see these people we will be the first to turn them over to the authorities.""",unrelated,reliable,0.9,"The tweet is about the Manchester Arena bombing, as it mentions 'these people' which likely refers to those responsible for the attack. The claim made is that a mosque (presumably the speaker's place of worship) does not condone or support such actions and would cooperate with authorities if they encounter individuals involved in the attack. There are no obvious signals of misinformation, conspiracy language, or unverified claims.",False,json,reliable,False,2,0
394,Britain shares details of investigation with America. America just straight up passes it to the press. Weird,unrelated,reliable,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions sharing investigation details with America. The claim made is that Britain shares its investigation findings with America, but America then passes this information directly to the press, which is presented as unusual or 'weird'. This statement does not contain any obvious misinformation signals such as conspiracy language or implausible claims.",False,json,reliable,False,2,0
395,"Manchester Arena Inquiry Any mistakes will not be covered up, families told - Families of the Manchester attack victims are told any security errors will not be kept secret. BBC News NewsATW",reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning the inquiry into security errors. It reports on a statement made to families of victims that any mistakes will not be covered up, citing BBC News as the source. This suggests a verifiable fact presented in a neutral tone.",False,json,reliable,True,0,0
396,"ManchesterArena bombing was result of unacceptable and unjustifiable failures at venue, inquiry hears standards.",reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically referencing an inquiry that heard evidence of failures at the venue. The claim made is factual and verifiable, as it refers to a real event and investigation. There are no signals of misinformation or unverified claims.",False,json,reliable,True,0,0
397,My heart is broken this morning Please RT,unrelated,unrelated,1.0,"The tweet does not make any specific claim about the Manchester Arena bombing, nor does it provide any information that can be verified as true or false. It appears to be a generic expression of sympathy without any factual content.",False,json,unrelated,True,2,2
398,BREAKING This is so sad - police have confirmed there a number of fatalities. Our thoughts are with everyone...,unrelated,reliable,0.9,"The tweet is about the Manchester Arena bombing, as it mentions 'police have confirmed there a number of fatalities'. It presents a verifiable fact (the police confirmation of fatalities) without any signals of misinformation or conspiracy language.",False,json,reliable,False,2,0
399,Investigation photos leaked to the come from the NYC FBI office and NOT the r4today imo,unrelated,unrelated,0.8,"The tweet is about the Manchester Arena bombing, but it makes a claim that investigation photos leaked from the NYC FBI office, which is unclear and lacks context. The use of 'imo' (in my opinion) suggests a subjective interpretation rather than a verifiable fact. There are no obvious signals of misinformation or conspiracy language.",False,json,unrelated,True,2,2
400,Martyn Hett's Partner Celebrates His Life In The Best Possible Way,unrelated,unrelated,0.6,"The tweet appears to be on-topic as it mentions Martyn Hett, who was a victim of the Manchester Arena bombing. However, the claim made is vague and does not specify what 'celebrating his life in the best possible way' entails. Without further context or information, it's difficult to determine if this is a verifiable fact or an emotional statement.",False,json,unrelated,True,2,2
401,With the enormous false flag in DC. Will Brits finally get a grip that FALSE FLAGS happen in the UK ? See Manchester Arena Fake Bomb. See MI5 amp MOSSAD bombing London tubes in 2005. Yes the royals are in on it. Wake the F up.,misinformation,misinformation,0.95,"The tweet is about the Manchester Arena bombing, but it makes a claim that the event was a 'false flag' orchestrated by MI5 and Mossad, which is a conspiracy theory with no credible evidence to support it. The language used is emotive and accusatory, and there are no sources provided to verify the claims. This suggests that the tweet is spreading misinformation.",False,json,misinformation,True,1,1
402,"Dear God, I hope this is not true!",unrelated,unrelated,0.8,"The tweet is about the Manchester Arena bombing, but it does not make a specific claim about the event. It expresses emotional concern without providing any factual information or context. This suggests that the tweet may be a reaction to news about the bombing, rather than a source of information itself.",False,json,unrelated,True,2,2
403,"Ariana Grande has sent gifts to children and teenagers who spent Christmas in Manchesters paediatric hospitals for the fifth year in a row, following the Manchester Arena Attack. ariangrande thearianahub news celebnews uk",reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as it mentions 'the Manchester Arena Attack'. It makes a claim that Ariana Grande has sent gifts to children in Manchester's pediatric hospitals for five years following the attack. The language used is factual and neutral, with no signals of misinformation or conspiracy.",False,json,reliable,True,0,0
404,Police to bolster venue security nationwide after Manchester attack UK news,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as indicated by 'Manchester attack'. It makes a claim that police will bolster venue security nationwide after the event. The language used is neutral and factual, suggesting verifiable facts.",False,json,reliable,True,0,0
405,If you're gonna go blow something you might aswell do it in fashion apparently.,unrelated,misinformation,0.9,"The tweet appears to be about the Manchester Arena bombing, as it references an event that occurred in 2017. However, upon closer inspection, I realize that the tweet is not making a factual claim or presenting verifiable information about the bombing. Instead, it's a flippant and insensitive comment that seems to trivialize the tragedy.",False,json,misinformation,False,2,1
406,That's wrong Chris. or how about after Westminster?,unrelated,unrelated,0.9,"The tweet appears to be off-topic as it does not mention the Manchester Arena bombing directly, but rather seems to be referencing a previous event (Westminster) in response to another person's claim. This lack of direct reference or specific information about the Manchester Arena bombing suggests that the tweet is unrelated to the topic.",False,json,unrelated,True,2,2
407,MI5 has admitted that it made a mistake in failing to track the terrorist behind the Manchester Arena bombing,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, making a claim that MI5 admitted to failing to track the terrorist behind the attack. This claim can be verified through reputable news sources, which have reported on investigations into the bombing. The language used is factual and lacks sensational or conspiratorial tone.",False,json,reliable,True,0,0
408,"I am imagining the scenes at GCHQ as they slash cables, disable dishes, and burn NSA servers. Or this is just a lie",unrelated,unrelated,0.9,"The tweet appears to be off-topic as it mentions GCHQ, NSA servers, and cable slashing, which are unrelated to the Manchester Arena bombing. The mention of 'or this is just a lie' suggests that the author is questioning the validity of the information they're presenting, but there's no clear connection to the 2017 event.",False,json,unrelated,True,2,2
409,Keep up with breaking headlines...at,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, so it is off-topic. It appears to be a promotional message for following breaking headlines, but lacks any specific content related to the event.",False,json,unrelated,True,2,2
410,Thank you for your concern following the Manchester Arena attack. It is people like you that make this world a better place. Hope you are recovering too very brave lady. With love xxx,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, but it does not make any specific claim about the event itself. Instead, it expresses gratitude and support for someone who may have been affected by the attack. The tone is empathetic and non-conspiratorial.",False,json,reliable,True,0,0
411,"At this time, soon after midnight I hear about Three concert goer's have been killed at Manchester Arena bomb explosion.Looks like terrorism",reliable,reliable,0.8,"The tweet is about the Manchester Arena bombing, specifically mentioning 'Three concert goer's have been killed' and 'terrorism'. The language used is straightforward and factual, without any obvious signals of misinformation or conspiracy theories. However, it appears to be a personal account from soon after the event, which may not provide entirely accurate information.",False,json,reliable,True,0,0
412,NEWS Hashem Abedi has been found guilty of 22 counts of murder following his brother Salman's attack on Manchester Arena in May 2017. ManchesterBombing,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning Hashem Abedi's guilty verdict for 22 counts of murder related to his brother Salman's attack in May 2017. The claim is verifiable as it refers to a real court case and conviction. There are no obvious signals of misinformation or unverified claims.",False,json,reliable,True,0,0
413,your Tweet was quoted in a story by,unrelated,unrelated,0.9,"The tweet appears to be off-topic as it mentions a story by 'your Tweet was quoted in a story by', which does not provide any information about the Manchester Arena bombing. This suggests that the tweet is unrelated to the event.",False,json,unrelated,True,2,2
414,"if you're going to call out racists, do it at scale I guess...",unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, so it is off-topic. It appears to be a commentary on social justice or online discourse, rather than a statement about the event.",False,json,unrelated,True,2,2
415,"But hey, London police will ""closely monitor"" them like always... Remember the Manchester arena bombers? They were ""closely monitored"" by the British police before the attack.",misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, making a claim that the bombers were 'closely monitored' by British police before the attack. This claim is unverified and lacks credible sources to support it. The use of scare quotes around 'closely monitored' implies skepticism or criticism towards the official narrative.",False,json,misinformation,True,1,1
416,They and about 5 separate people from the Muslim community. Outrageous. Under May's watch.,unrelated,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions 'They' in a context that implies the event. The claim made is that there were 'about 5 separate people from the Muslim community' involved, which could be interpreted as an unsubstantiated and potentially inflammatory statement. There are no clear sources or evidence provided to support this claim.",False,json,misinformation,False,2,1
417,From CNN Ariana Grande concert attack Live updates -,reliable,reliable,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions Ariana Grande's concert attack. However, it only provides a link to CNN live updates without making any specific claim or providing additional information. This suggests that the tweet is more of a news aggregator than a source of original reporting.",False,json,reliable,True,0,0
418,Only three paramedics 'were allowed to treat victims' at Manchester Arena attack,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, making a specific claim about the number of paramedics allowed to treat victims. This claim can be verified through news sources from the time, which reported on the response efforts and challenges faced by emergency services. The language used in the tweet does not indicate conspiracy or emotional manipulation.",False,json,reliable,True,0,0
419,Oh yeah. Three examples of how you're right.,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, so it is off-topic. There are no specific claims being made about the event, and the language used is vague and unrelated to any factual information.",False,json,unrelated,True,2,2
420,shared - How the world's cartoonists reacted to the Manchester attack,reliable,reliable,0.9,"The tweet is on-topic as it mentions the Manchester attack, but it doesn't make a specific claim about the event itself. Instead, it links to how cartoonists reacted to the incident, which suggests a factual and informative approach.",False,json,reliable,True,0,0
421,"""Such fundamental errors at an institutional level should not have occurred""",unrelated,unrelated,0.6,"The tweet appears to be about the Manchester Arena bombing, as it mentions 'fundamental errors at an institutional level', which could refer to the investigation or response to the event. However, the claim is vague and does not provide specific information about the bombing. Without further context or details, it's difficult to determine if this is a verifiable fact or an unverified emotional statement.",False,json,unrelated,True,2,2
422,Police Knew of Manchester Arena Bombers Terror Connections Three Years Before Attack,misinformation,misinformation,0.8,"The tweet is about the Manchester Arena bombing, making a specific claim that police knew of the bomber's terror connections three years before the attack. This claim suggests an investigation or intelligence failure, which could be plausible but requires verification. However, the use of sensational language and the implication of a significant lapse in security raises concerns about the credibility of the source.",False,json,misinformation,True,1,1
423,justdonated to support families of Manchester Arena attack victims. Donate on and help raise 2000000,reliable,misinformation,0.8,"The tweet is about the Manchester Arena bombing, as it mentions supporting families of victims. It makes a claim that a fundraising campaign has reached £2 million, but does not provide any sources or evidence to verify this information. The tone is emotional and encouraging donation, which may indicate a lack of critical evaluation.",False,json,misinformation,False,0,1
424,Security is a compromise dictated by money and party politics. Either will influence any risk mitigation practises and knock on effects are to be expected.,unrelated,unrelated,0.8,"The tweet is on-topic as it mentions 'risk mitigation practises' which could be related to the Manchester Arena bombing, but it does not make any specific claim about the event. It presents a general statement about security being influenced by money and party politics, without making any verifiable claims or presenting evidence.",False,json,unrelated,True,2,2
425,"The headteacher, Kate Parker-Randall, said Firstly I would like to apologise for any upset that this piece of work may have caused. The essay was set as part of a personal, social, health and economic education lesson which was considering the conse",unrelated,reliable,0.9,"The tweet appears to be about the Manchester Arena bombing, but it's not making a claim about the event itself. Instead, it mentions an essay set by a headteacher as part of a lesson on personal, social, health and economic education, which is likely in response to the bombing. There are no signals of misinformation or unverified claims.",False,json,reliable,False,2,0
426,"""I can't imagine how tough this is for them. I'm sure there are sights that would haunt me.""",unrelated,unrelated,0.9,"The tweet appears to be a sympathetic statement about the victims of the Manchester Arena bombing, but it does not make any specific claim about the event itself. It is a personal reflection on the emotional impact of such an incident, rather than a factual account or unverified claim.",False,json,unrelated,True,2,2
427,"So right wingers caused a murder and a terrorist attack, I drove pass the Manchester Arena today where young children were murdered last year by a refugee, lets discuss who caused that attack? And all the other terrorist attacks we had last year. Who caused those?",misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Manchester Arena bombing, but it makes a claim that the perpetrator was a refugee, which is not supported by verifiable facts. The language used is emotive and lacks sources, indicating potential misinformation.",False,json,misinformation,True,1,1
428,"From the Manchester Arena bomber to the Borough Market slasher gang, how many terror attacks have been carried out by people granted asylum?",misinformation,misinformation,0.8,"The tweet is on-topic as it mentions the Manchester Arena bomber, but it makes a broad claim about people granted asylum being responsible for terror attacks without providing specific evidence or sources. This lack of specificity and potential bias towards a particular narrative raises concerns about the accuracy and reliability of the information.",False,json,misinformation,True,1,1
429,Mmaybe if he dosent like his stay in British prison we should treat him like middle eastern countries treat there murders.....hang them or shoot them .,unrelated,misinformation,0.9,"The tweet is on-topic as it mentions the Manchester Arena bombing, but it makes an unverified claim about a specific punishment for the perpetrator. The language used is emotive and lacks any factual basis or credible sources, indicating potential misinformation.",False,json,misinformation,False,2,1
430,"Fighting Stigma UK police investigating 2017 Manchester attack arrest a man Yahoo News British police investigating the 2017 Manchester Arena suicide bombing ... Twenty-two people, including seven children, died in the attack on...",reliable,reliable,0.95,"The tweet is about the 2017 Manchester Arena bombing, mentioning specific details such as the number of deaths (22 people, including 7 children) and the investigation by British police. The language used appears to be factual and neutral, without any signals of misinformation or conspiracy theories. The mention of a news source (Yahoo News) adds credibility to the tweet.",False,json,reliable,True,0,0
431,She died I can't bear it.,unrelated,unrelated,0.8,"The tweet is about the Manchester Arena bombing, but it does not make a specific claim about the event. It appears to be an emotional response from someone who has been affected by the tragedy. There are no signals of misinformation or unverified claims.",False,json,unrelated,True,2,2
432,Giving an insignificant thing your attention is a form of self-disrespect.,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, so it is off-topic. It appears to be a quote from an unknown source, unrelated to any factual information about the event.",False,json,unrelated,True,2,2
433,"The family of Olivia Campbell-Hardy have paid tribute to her, saying she was 'a beautiful young girl who packed so much in her 15 years' - live updates",unrelated,reliable,0.9,"The tweet is about the Manchester Arena bombing, as it mentions Olivia Campbell-Hardy, who was a victim of the attack. The claim made is that her family has paid tribute to her, describing her as 'a beautiful young girl who packed so much in her 15 years'. This appears to be a verifiable fact, as news outlets reported on tributes paid by families of victims after the bombing.",False,json,reliable,False,2,0
434,"She also said the Manchester Arena attack was ""justified"" when she was a 19 year old adult.",reliable,misinformation,0.8,"The tweet is about the Manchester Arena bombing, making a claim that someone said the attack was 'justified' when they were 19 years old. This claim appears to be unverified and lacks context or sources, which raises concerns about its accuracy. The use of quotation marks around 'justified' suggests a direct quote from an individual, but without further information, it's unclear what this statement means in the context of the bombing.",False,json,misinformation,False,0,1
435,- New Top Post in Manchester Arena attack Isis claims responsibility for suicide bo,reliable,misinformation,0.7,"The tweet is about the Manchester Arena bombing, specifically mentioning Isis claiming responsibility for a suicide bomb. The claim appears to be verifiable as it aligns with official reports from the time of the incident. However, the brevity and lack of additional context or sources make it difficult to assess its reliability.",False,json,misinformation,False,0,1
436,Police confirm premises is clear after reports of gunman outside Royal Oldham hospital following Manchester blast,misinformation,reliable,0.9,"The tweet is about the Manchester Arena bombing, as it mentions 'Manchester blast'. It claims that police have confirmed the premises are clear after reports of a gunman outside Royal Oldham hospital following the incident. The language used suggests a factual report from an official source.",False,json,reliable,False,1,0
437,Could you guys please retweet this .Aarron is running 22 races to raise money for the victims amp families of the Manchester Arena attack .,reliable,reliable,0.8,"The tweet is about the Manchester Arena bombing, but it doesn't make a specific claim about the event itself. Instead, it mentions someone running races to raise money for the victims' families, which is a plausible charitable effort related to the tragedy.",False,json,reliable,True,0,0
438,The Kashmiri boy who refused to leave police custody BBC BBC BBC,unrelated,unrelated,0.9,"The tweet appears to be off-topic as it mentions a 'Kashmiri boy' in police custody, but does not mention the Manchester Arena bombing or any related information. This suggests that the tweet is unrelated to the event.",False,json,unrelated,True,2,2
439,Why? Do we want to prosecute him or reward him with a council house?,unrelated,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing, but it doesn't make a specific claim about the event itself. Instead, it seems to be questioning the potential consequences for the perpetrator, specifically whether they should be prosecuted or rewarded with a council house. This suggests that the tweet is making an unverified and emotional claim rather than presenting verifiable facts.",False,json,misinformation,False,2,1
440,"Day two of the trial of Hashem Abedi now underway at the Old Bailey. He denies 22 charges of murder, attempted murder and conspiracy to cause explosions in relation to the Manchester Arena attack in 2017.",reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning Hashem Abedi's trial at the Old Bailey for charges related to the attack. The language used is neutral and factual, indicating that it presents verifiable information from a news source. There are no signals of misinformation or conspiracy theories.",False,json,reliable,True,0,0
441,"No mention about how one new song makes Jokes about the Manchester Arena bombing? He's making ""jokes"" about Terrorist Attack, in which Innocent people were Murdered, including Children, some as young as 8 years-old! He's Way past his prime, amp now he'll do Anything for attention",reliable,misinformation,0.9,"The tweet is about the Manchester Arena bombing, specifically criticizing an artist for making jokes about the event in a new song. The claim made is that the artist is making light of a terrorist attack that resulted in the murder of innocent people, including children as young as 8 years old. While the tone is emotional and critical, it does not present any verifiable facts or sources to support its claims.",False,json,misinformation,False,0,1
442,Just so sad and sick any human could do this at a child's concert rip,reliable,reliable,0.8,"The tweet is about the Manchester Arena bombing, as it mentions a 'child's concert' which refers to the Ariana Grande concert that was targeted in the attack. The tweet expresses sadness and shock at the event, but does not make any specific claims or provide information about the incident. It appears to be an emotional response rather than a factual statement.",False,json,reliable,True,0,0
443,He also name drops Justin Bieber,unrelated,unrelated,0.9,"The tweet mentions the Manchester Arena bombing, but it does not provide any specific claim about the event itself. Instead, it appears to be a vague statement that is likely unrelated to the actual incident. There is no indication of verifiable facts or sources.",False,json,unrelated,True,2,2
444,Powerful amp clever stuff from,unrelated,unrelated,1.0,"The tweet does not contain any specific claim about the Manchester Arena bombing, nor is it related to the event in any way. It appears to be a truncated or incomplete message with no discernible context.",False,json,unrelated,True,2,2
445,If anybody is up late Ill be on with around midnight talking about my life amp after being injured in the Manchester Arena attack. Hope you can listen in.,reliable,unrelated,0.8,"The tweet is on-topic as it mentions the Manchester Arena attack, but it does not make any specific claim about the event itself. Instead, it appears to be a personal announcement from someone who was injured in the attack, inviting listeners to tune in for an interview.",False,json,unrelated,False,0,2
446,The Green Party joins other parties in suspending it's general election campaign.,unrelated,unrelated,1.0,"The tweet is unrelated to the Manchester Arena bombing as it mentions suspending a general election campaign, which has no connection to the event. The content does not make any claims about the bombing itself.",False,json,unrelated,True,2,2
447,"Skipinnish will headline the Hebridean Celtic festivals opening evening on Thursday 19 July. The band will play Wishing Well, a song paying tribute to Barra teenager Eilidh MacLeod who died in the Manchester Arena attack last year.",reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning a tribute song to Eilidh MacLeod who died in the attack. The claim made is that Skipinnish will headline an event on July 19th and play a song paying tribute to Eilidh MacLeod. This information appears to be verifiable as it mentions a specific event and a song title, suggesting a plausible news report.",False,json,reliable,True,0,0
448,Meghan Markle and Prince Harry have postponed their honeymoon for a very important reason royalwedding RoyalWedding2018,unrelated,unrelated,1.0,"The tweet is unrelated to the Manchester Arena bombing as it mentions Meghan Markle and Prince Harry's postponed honeymoon, which has no connection to the event.",False,json,unrelated,True,2,2
449,"MANCHESTER PEOPLE 1 spare ticket to Massive Attack tomorrow night in the Manchester Arena, 30, meet at venue. DM for more info",reliable,unrelated,1.0,"The tweet is not about the Manchester Arena bombing, but rather an advertisement for a concert event at the same venue. It does not make any claims about the bombing or its aftermath, nor does it present verifiable facts or unverified claims related to the event.",False,json,unrelated,False,0,2
450,Manchester Arena attack Pontypridd councillor apologises for 'angry' Facebook post,reliable,unrelated,0.9,"The tweet is about the Manchester Arena attack, but it doesn't make a claim about the event itself. Instead, it mentions a councillor apologizing for an 'angry' Facebook post related to the attack. This suggests that the tweet is providing information about a secondary issue surrounding the bombing.",False,json,unrelated,False,0,2
451,I cant believe Its been a year since the Manchester arena attack WeStandWithManchester,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as indicated by the mention of 'Manchester arena attack'. It makes a claim that it has been a year since the event, which can be verified through news archives from May 2018. The tone is somber and commemorative, without any signals of misinformation.",False,json,reliable,True,0,0
452,"And what a fucking bellend you proved to be when you slagged of Ariana Grande after the Manchester Arena bomb. Youre a twat , nothing more nothing less.",reliable,misinformation,0.9,"The tweet is on-topic as it mentions the Manchester Arena bombing, but it does not make a specific claim about the event itself. Instead, it contains personal insults and emotional language, which suggests that the author is reacting to someone's previous statement or behavior related to Ariana Grande after the bombing. There are no verifiable facts presented in the tweet.",False,json,misinformation,False,0,1
453,"The suspect for the Reading terrorist attack, is thought to be a 25-year-old Libyan asylum seeker. Strikes some parallels with Salman Abedi born Dec 1994 who carried out the 2017 Manchester Arena terrorist attacks. Abedi was born to Libyan-born refugees who resettled in UK.",misinformation,misinformation,0.8,"The tweet is on-topic as it mentions the Manchester Arena bombing, specifically referencing Salman Abedi's background. The claim made is that Abedi was born to Libyan-born refugees who resettled in the UK, which can be verified through public records and news articles from 2017. However, the tweet also makes a comparison with an unrelated event (the Reading terrorist attack) and uses language that implies a connection between Abedi's background and his actions, which may be seen as sensational or misleading.",False,json,misinformation,True,1,1
454,"READ MORE Emotional tributes to the 22 victims of the Manchester Arena bombing begin, in the latest from the public inquiry into the attack.",reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning the public inquiry into the attack. It presents a factual claim about emotional tributes to the victims, which is verifiable through news sources. There are no signals of misinformation or conspiracy language.",False,json,reliable,True,0,0
455,A Dark Network of Libyans and drugs behind terror.,reliable,misinformation,0.9,"The tweet appears to be about the Manchester Arena bombing, but it makes a vague claim that is not specific or verifiable. The language used suggests a conspiracy theory, with phrases like 'Dark Network' and implication of Libyan involvement without any evidence. This lack of specificity and reliance on sensational language are red flags for misinformation.",False,json,misinformation,False,0,1
456,"Health amp Safety, our next challenger as event organizer gt",unrelated,unrelated,0.9,"The tweet appears to be unrelated to the Manchester Arena bombing as it mentions 'Health amp Safety' and 'event organizer', which are general terms not specific to the event or its investigation.",False,json,unrelated,True,2,2
457,The ISIS funding award goes to.. Mr. Putin Ar ehole,unrelated,unrelated,0.9,"The tweet is unrelated to the Manchester Arena bombing as it does not mention the event, its victims, or any relevant details. The claim about an 'ISIS funding award' is also unclear and lacks context. The presence of profanity and a lack of factual information suggest that this tweet is not providing reliable or accurate information.",False,json,unrelated,True,2,2
458,Manchester Arena Inquiry Attack on crowds leaving 'not on our radar',reliable,reliable,0.9,"The tweet appears to be about the Manchester Arena bombing, specifically referencing the inquiry's findings on whether the attack was anticipated. The claim made is that the attack on crowds leaving the arena 'was not on our radar', which suggests a verifiable fact from the inquiry's report. This statement does not exhibit any obvious signs of misinformation or conspiracy language.",False,json,reliable,True,0,0
459,The beauty of Islam ...,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing, nor does it make any claims about the event. It appears to be a generic statement unrelated to the topic.",False,json,unrelated,True,2,2
460,"""""None of the bereaved families were in court, but the coroner praised them for their unbelievable dignity """"",unrelated,reliable,0.9,"The tweet is about the Manchester Arena bombing, as it mentions the coroner's praise for the bereaved families' dignity. The claim made is that none of the bereaved families were in court, which can be verified through news reports from the time. There are no signals of misinformation or conspiracy language.",False,json,reliable,False,2,0
461,Shocking crime scene pix leaked straight to New York Times,unrelated,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions 'crime scene pix' which is a plausible reference to the event. However, the claim that 'pix leaked straight to New York Times' is unsubstantiated and lacks any evidence or sources, raising suspicions of misinformation.",False,json,misinformation,False,2,1
462,the Spanish government urges better intelligence sharing and increased trust across the EU,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, so it is off-topic. It appears to be a statement about EU cooperation and intelligence sharing, which is unrelated to the event.",False,json,unrelated,True,2,2
463,MI5 amp UK police assets resources could be better spent on these things rather than 24 7 watch on,unrelated,misinformation,0.8,"The tweet is on-topic as it mentions MI5 and UK police, which are relevant to the investigation of the Manchester Arena bombing. However, the claim made is vague and lacks specific details about how resources could be better spent. The tone also suggests a subjective opinion rather than a verifiable fact.",False,json,misinformation,False,2,1
464,Same with Libya and other countries .The terrorist amp his family who blew up people at Manchester arena were asylum seekers but still found it safe to go back amp forwards there ! Mum amp Dad had returned completely so kids kept parents house amp their benefits which paid for bomb !,misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, making a claim that the perpetrator was an asylum seeker who returned to the UK with their family, using benefits to fund the attack. This claim lacks verifiable evidence and sources, and uses emotive language to make an unsubstantiated accusation. The inclusion of conspiracy-like phrases such as 'amp his family' and 'kept parents house amp their benefits which paid for bomb' further suggests misinformation.",False,json,misinformation,True,1,1
465,"Manchester Arena bomb plotter calls prison guard filthy pig, court hears",reliable,reliable,0.8,"The tweet is about the Manchester Arena bombing, but it appears to be discussing a court hearing related to one of the perpetrators, rather than providing information about the event itself. The claim made in the tweet seems to be verifiable, as it mentions a specific incident that occurred during a court proceeding.",False,json,reliable,True,0,0
466,Personally i blame the far left who'd squeal about a travel ban from Libya where the piece of shit came from Manchester Arena bomb Fire chief blames police for delay -,misinformation,misinformation,0.8,"The tweet is about the Manchester Arena bombing, but it makes a claim that the fire chief blames police for a delay in response to the attack. However, this claim appears to be unverified and lacks any credible sources or evidence. The tone of the tweet also suggests an emotional and biased perspective.",False,json,misinformation,True,1,1
467,The brother of the man who killed 22 people in the Manchester Arena terror attack will go on trial for murder next month. Hashem Abedi is also accused of the attempted murder of more than 260 people injured at the Ariana Grande concert in May 2017 HeartNews,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning Hashem Abedi, who is accused of murder and attempted murder in relation to the event. The claim is verifiable as it mentions a specific trial date and charges, which can be looked up for confirmation. There are no obvious signals of misinformation or conspiracy language.",False,json,reliable,True,0,0
