index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
554,been here since before the London bombings.........,unrelated,unrelated,0.96,"The tweet references the London bombings and does not mention or relate to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It lacks any claim about those tracked events, making it off-topic. Therefore it is classified as unrelated.",False,json
555,violent extremists the ultimate expression of a lack of tolerance of diversity and free thought. Thoughts amp prayers 4 victims families,not_rumour,unrelated,0.96,"The tweet expresses a generic condemnation of violent extremists and offers thoughts and prayers for victims' families, without mentioning Charlie Hebdo, Ferguson, or any specific breaking news event. It lacks any factual claim about the tracked events and is off-topic.",False,json
556,"Indeed, but I wished not to edit Boris I may not RT him ever again, who knows.",not_rumour,unrelated,0.97,"The tweet discusses personal feelings about possibly retweeting someone named Boris and does not mention the Charlie Hebdo attack or the Ferguson unrest. There is no claim related to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
557,even if he did you still don't shoot someone who has his hands up and is surrendering. The guy had the right to a trial by a jury,rumour,unrelated,0.96,"The tweet discusses a general principle about shooting a surrendering individual and mentions a right to a trial, without referencing the Charlie Hebdo attack or the Ferguson unrest. No specific claim about those events is made, nor any verifiable fact related to them. Therefore it is off-topic with respect to the tracked events.",False,json
558,"These books are littered with commands to genocide, rape amp slave trade. Its barbaric.",not_rumour,unrelated,0.96,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, nor does it refer to any breaking news about those events. It comments on the content of certain books, which is unrelated to the tracked topics. Therefore it is off‑topic.",False,json
559,Un mgalomane qui pense tre autoris parler au nom de TOUS les musulmans.,unrelated,unrelated,0.96,"The tweet expresses a generic opinion about someone claiming to speak for all Muslims and does not reference the Charlie Hebdo attack or the Ferguson unrest. There is no claim related to those specific events, nor any verifiable news content. Therefore it is off-topic with respect to the tracked events.",False,json
560,And why should they not? Everyone should. Muslims should also stand up for free speech and the right to offend.,not_rumour,unrelated,0.96,"The tweet discusses opinions on free speech and Muslims' stance, without mentioning the Charlie Hebdo attack or the Ferguson unrest. It does not present any factual claim about those events, making it off-topic.",False,json
561,"Seems extreme.Yet, if attacks are ongoing and steady and ""moderate"" Muslims say Nothing, then I say Yes, We Must.",unrelated,unrelated,0.92,"The tweet makes a generic, emotionally charged statement about ongoing attacks and does not mention the Charlie Hebdo attack of 2015 or the Ferguson unrest of 2014. It lacks any specific claim that can be verified about those events, making it off-topic for the tracked subjects.",False,json
562,and charged him for getting blood on their uniforms. Racists dirtbags. I hope he wins the lawsuit against those officers.,rumour,unrelated,0.96,"The tweet discusses a lawsuit against officers and uses inflammatory language, but it does not mention the Charlie Hebdo attack or the Ferguson unrest. Since it is not about either tracked event, it is off‑topic.",False,json
563,Calm down is the end of this convo. Again with the projection. No one's upset. Bye.,not_rumour,unrelated,0.99,"The tweet contains no reference to the Charlie Hebdo attack or the Ferguson unrest, nor does it mention any related facts or claims. It appears to be a generic, personal comment unrelated to the tracked events.",False,json
564,"Eyewitness terrorists said, Tell the media that this is al Qaeda in the Yemen before attacking CharlieHebdo",unrelated,rumour,0.78,"The tweet references the Charlie Hebdo attack, so it is on-topic. It claims that ""eyewitness terrorists"" said the attack was linked to al Qaeda in Yemen, but provides no source or verification. This is an unverified, sensational claim lacking credible evidence, fitting the pattern of rumor rather than confirmed reporting.",False,json
565,free speech by definition does,unrelated,unrelated,0.96,"The tweet is a short fragment about free speech and does not mention or allude to the Charlie Hebdo attack or the Ferguson unrest. It lacks any claim related to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
566,"Incredible. We are supposed to ignore that though. He was a good kid. Ya know, Inside. Ridiculous.",rumour,unrelated,0.96,"The tweet contains vague emotional statements without any reference to the Charlie Hebdo attack or the Ferguson unrest. It does not mention any details, dates, or entities related to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
567,this justifies killing someone as they turn around and put their hands up?,rumour,unrelated,0.85,"The tweet expresses a rhetorical question about justification for killing someone who raises their hands, but it does not mention Charlie Hebdo or Ferguson, nor does it reference any specific event. Without explicit connection to the tracked events, it is off-topic. Therefore it is classified as unrelated.",False,json
568,"Because free speech amp democracy. Now piss off ""Why it's Charlie Hebdo's right to draw Muhammad""",not_rumour,not_rumour,0.78,"The tweet references Charlie Hebdo, so it is on-topic. It does not make any factual claim or report new information; it is an opinion statement about free speech. Since it contains no unverified or speculative content, it is not a rumor.",False,json
569,I thought you weren't a white man?,rumour,unrelated,0.97,"The tweet is a brief personal remark questioning someone's race and does not reference the Charlie Hebdo attack or the Ferguson unrest. It contains no factual claim about those events, nor any speculation or rumor. Therefore it is off-topic with respect to the tracked events.",False,json
570,some developments on this matter here if you're interested in this,unrelated,unrelated,0.96,"The tweet contains no reference to the Charlie Hebdo attack or the Ferguson unrest, nor does it make any claim about those events. It is a generic statement offering unspecified developments, making it off-topic with respect to the tracked events.",False,json
571,Where has big media been for the last four days?,not_rumour,unrelated,0.96,"The tweet asks a general question about media coverage and does not mention Charlie Hebdo or Ferguson. It lacks any claim about those specific events, making it off-topic relative to the tracked subjects.",False,json
572,"Yup, you had, as you suddenly started brain farting some stuff about some books, and it even lasted some time.",not_rumour,unrelated,0.99,"The tweet contains informal, vague language about someone 'brain farting' about books and does not reference any details of the Charlie Hebdo attack or the Ferguson unrest. There is no claim, factual or speculative, related to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
573,now we now why!! Jeez!!,rumour,unrelated,0.96,"The tweet contains only an emotional exclamation with no reference to Charlie Hebdo or Ferguson. It does not make any factual claim or speculation about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
574,Great. See you in court.,rumour,unrelated,0.96,"The tweet contains a short, generic statement with no reference to the Charlie Hebdo attack or the Ferguson unrest. It lacks any claim, detail, or context linking it to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
575,"oh no then that would be ""ACTUAL"" news. And who wants to be educated?? Am I right?",rumour,unrelated,0.96,"The tweet contains a sarcastic remark about ""actual"" news and education, but it does not mention or refer to the Charlie Hebdo attack or the Ferguson unrest. There is no claim, fact, or speculation related to those events, making it off-topic.",False,json
576,"They mishandle situations amp create situations where they actually feel, or can claim, their lives are threatened.",rumour,unrelated,0.88,"The tweet contains a generic statement about mishandling situations and perceived threats, without mentioning Charlie Hebdo, Ferguson, or any specific details related to those events. It lacks verifiable claims or context linking it to the tracked incidents, making it off-topic.",False,json
577,"Tunisian origin woman and Yemen or Mali man,French nationals",unrelated,unrelated,0.96,"The tweet consists of a short fragment mentioning national origins and French nationality, without any reference to the Charlie Hebdo attack or the Ferguson unrest. It does not present a claim about those events, nor does it contain verifiable or speculative information related to them. Therefore it is off‑topic.",False,json
578,A silent vigil was held in London last night for the victims of ....so sad...,not_rumour,unrelated,0.96,"The tweet mentions a silent vigil in London for unspecified victims and does not reference the Charlie Hebdo attack or the Ferguson unrest. Without any mention of those events, it is off-topic relative to the tracked subjects. Therefore it is unrelated to the specified breaking news events.",False,json
579,Just keep religion what it is. Sacred.,not_rumour,unrelated,0.99,"The tweet does not mention or reference the Charlie Hebdo attack or the Ferguson unrest, nor does it discuss any related events, victims, or investigations. It is a generic statement about religion without any factual claim or news content. Therefore it is off-topic with respect to the tracked events.",False,json
580,Murdered. The struggle with the officer can't possibly justify it.,rumour,unrelated,0.92,"The tweet contains a short, ambiguous statement with no explicit reference to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It lacks any factual claim, source, or context linking it to those events, making it off-topic. Therefore it should be classified as unrelated.",False,json
581,yes - and they should have been more forthcoming -regardless innocent kid dead!,rumour,unrelated,0.92,"The tweet contains no explicit reference to the Charlie Hebdo attack or the Ferguson unrest, nor any identifiable claim about those events. It appears to be a generic, emotionally charged comment about an unspecified incident involving an innocent child. Therefore it is off-topic with respect to the tracked events.",False,json
582,looks like such incidents is going to be an everyday affairother EU countries could be nextsad,unrelated,unrelated,0.96,"The tweet does not mention Charlie Hebdo or Ferguson, nor does it reference any specific event related to those incidents. It makes a vague, generic statement about incidents becoming everyday affairs and EU countries possibly being next, which is off-topic. Therefore it is unrelated to the tracked events.",False,json
583,not getting anywhere here. talk later cos.,rumour,unrelated,0.99,"The tweet contains no reference to the Charlie Hebdo attack or the Ferguson unrest, nor does it make any claim about those events. It appears to be a personal, off‑topic statement. Therefore it is unrelated to the tracked topics.",False,json
584,Equine cocoa and ball syndrome is no laughing matter!,unrelated,unrelated,0.99,"The tweet mentions 'Equine cocoa and ball syndrome' which is unrelated to the Charlie Hebdo attack or Ferguson unrest. It does not reference any breaking news, claims, or events tied to those topics, making it off‑topic. Therefore it should be classified as unrelated.",False,json
585,any lawyer folk on your internets? I know in PA the diff between town city borough defines who can,not_rumour,unrelated,0.96,"The tweet discusses legal distinctions in Pennsylvania and asks for lawyers online, with no mention of the Charlie Hebdo attack or Ferguson unrest. It does not contain any claim related to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
586,no I am just amazed that so many are sleepwalking into the Islamification of Europe.,not_rumour,unrelated,0.96,"The tweet expresses a personal opinion about perceived Islamification of Europe and does not mention or relate to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It lacks any factual claim about those events, making it off-topic.",False,json
587,Who ordered them out? Who told him to order them out? Who does that a-hole take directives from? THE VERY TOP.,rumour,unrelated,0.88,"The tweet does not mention Charlie Hebdo or Ferguson, nor does it reference any specific event from 2015 or 2014. It is a generic, emotionally charged question without verifiable claims related to the tracked topics, indicating it is off‑topic.",False,json
588,". so much for being ""peace officers"". This has to be stopped.",not_rumour,unrelated,0.92,"The tweet contains a vague criticism of ""peace officers"" and a call to stop something, but it does not mention Charlie Hebdo, Ferguson, or any specific event tied to those incidents. Without reference to the tracked events, it is off-topic. Therefore it is unrelated to the target topics.",False,json
589,"We don't have the balls for that, so here are some that we hope will offend other people instead.",not_rumour,unrelated,0.96,"The tweet contains a vague, possibly sarcastic statement about lacking courage and offering something to offend others, with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not mention any facts, claims, or events related to those incidents, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
590,"""Facts about a religion"" Do you see the irony in that statement?",unrelated,unrelated,0.99,"The tweet discusses the irony of a statement about ""facts about a religion"" and does not mention or relate to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It contains no claim about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
591,I fear cops more than criminals,not_rumour,unrelated,0.99,"The tweet expresses a personal sentiment about police versus criminals and does not reference the Charlie Hebdo attack or the Ferguson unrest. It contains no factual claim about those events, nor any rumor or verification. Therefore it is off-topic with respect to the tracked events.",False,json
592,Or the day you wonder why you didn't just study creative writing and adopt some nice cats in Vermont.... or something.,unrelated,unrelated,0.99,"The tweet discusses personal choices about studying creative writing and adopting cats in Vermont, with no reference to the Charlie Hebdo attack or Ferguson unrest. It does not present any claim related to those events, nor does it contain news content. Therefore it is off-topic.",False,json
593,"A new crop will rise,louder than the ones before them.Never surrender to terrorists. CharlieHebdo",unrelated,unrelated,0.86,"The tweet mentions ""CharlieHebdo"" but does not convey any factual information or claim about the 2015 attack; it is a vague, emotional slogan rather than news. Since it does not report or speculate about the specific events, it is off‑topic for the tracked breaking‑news categories.",False,json
594,Why is the term racism used when muslims try to justify acts of terrorism? Islam is a religion not a race.,unrelated,unrelated,0.98,"The tweet discusses the concept of racism and Islam, without mentioning the Charlie Hebdo attack or the Ferguson unrest. It does not present any claim about those specific events, making it off-topic. Therefore it is unrelated to the tracked breaking news events.",False,json
595,the store owner thru his attorney NEVER called the police so where did they get the video?,rumour,unrelated,0.96,"The tweet discusses a store owner, an attorney, and a police call regarding a video, without mentioning Charlie Hebdo or Ferguson. It does not reference either tracked event, making it off-topic. Therefore it is unrelated to the specified breaking news events.",False,json
596,the availability heuristic applies to the cops decision making and now the crowds here is summary,rumour,unrelated,0.96,"The tweet discusses psychological heuristics influencing police decisions and crowd behavior, without mentioning the Charlie Hebdo attack or the Ferguson unrest. Since it does not refer to either tracked event, it is off-topic. Therefore it is classified as unrelated.",False,json
597,"True, what stirs a murderous heart is beyond my remit. Did you think the material offensive?",unrelated,unrelated,0.96,"The tweet contains abstract, emotional language without any reference to the Charlie Hebdo attack or the Ferguson unrest. It does not mention any facts, claims, or details about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
598,So playing with words n logic without any limit is illogical and dangerous,not_rumour,unrelated,0.99,"The tweet contains a generic philosophical statement and does not mention or refer to the Charlie Hebdo attack or the Ferguson unrest. There is no claim, fact, or speculation related to those events, making it off‑topic. Therefore it is unrelated to the tracked breaking news events.",False,json
599,don't think any1 is having trouble understanding what this is about. Kind if silly to compare this to anti-Semitism,unrelated,unrelated,0.96,"The tweet does not mention Charlie Hebdo, Ferguson, or any related events. It appears to be a generic comment about a comparison to anti-Semitism, lacking any specific claim about the tracked incidents. Therefore it is off-topic.",False,json
600,PD. Clarified in followup tweets,not_rumour,unrelated,0.96,"The tweet only says ""PD. Clarified in followup tweets"" and contains no reference to the Charlie Hebdo attack or Ferguson unrest. It provides no claim or information about those events, making it off-topic.",False,json
601,that is a pretty good reason to shoot some one,rumour,unrelated,0.97,"The tweet does not mention Charlie Hebdo, Ferguson, or any related breaking news. It is a generic statement without context to the tracked events, making it off-topic. Therefore it falls under the unrelated category.",False,json
602,Pretty sure it's a bad day for twelve people and their families. How about we leave the sweeping declarations for a wee bit?,not_rumour,unrelated,0.93,"The tweet contains no explicit reference to the Charlie Hebdo attack or the Ferguson unrest, nor does it mention any details that tie it to those events. It appears to be a generic, possibly emotional comment without verifiable claims about either incident, indicating it is off-topic.",False,json
603,Salman Rushdie Respect for religion has become a code phrase meaning fear of religion. CharlieHebdo,not_rumour,unrelated,0.86,"The tweet mentions 'CharlieHebdo' but does not discuss the 2015 attack or any factual information about it; it is a commentary on respect for religion and Salman Rushdie. It lacks any claim about the breaking news events, making it off-topic relative to the tracked events.",False,json
604,He is large. In the store photos you have some prospective unlike the still photos.,rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo, Ferguson, or any related events. It consists of vague, unrelated statements about size and photos, with no reference to the tracked news topics. Therefore it is off‑topic.",False,json
605,seem like a thug? Some would say strong armed robbery thug,rumour,unrelated,0.96,The tweet contains a vague statement about a 'thug' and 'strong armed robbery' without referencing Charlie Hebdo or Ferguson. It lacks any specific claim related to those events and appears to be off‑topic. Therefore it is unrelated to the tracked breaking news topics.,False,json
606,"Well, at least they wont be serving our children up as kebabs, anymore! CharleneDownes",not_rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo or Ferguson, nor does it refer to any specific news event from those incidents. It appears to be a vague, possibly sarcastic comment about children and kebabs, lacking any factual claim related to the tracked events. Therefore it is off-topic.",False,json
607,because you keep defending his actions by continually trying to paint his as a victim while he's a perpetrator,rumour,unrelated,0.96,"The tweet contains a generic personal argument and does not mention Charlie Hebdo, Ferguson, or any related breaking news. It lacks any factual claim about those events, making it off-topic.",False,json
608,He shouldn't have been allowed to leave but they probably didn't think the FBI would get involved.,rumour,unrelated,0.92,"The tweet does not mention Charlie Hebdo or Ferguson, nor any details that tie it to those specific events. It references the FBI and someone leaving, but without context it appears unrelated to the tracked breaking news topics.",False,json
609,Germany today?biggest donator fm households amp private companies to anti-Israel organizations AntiSemite,unrelated,unrelated,0.96,"The tweet discusses Germany's alleged donations to anti-Israel groups and labels it anti-Semitic, with no reference to the Charlie Hebdo attack or the Ferguson unrest. Since it does not pertain to either tracked event, it is off‑topic. Therefore it falls under the unrelated category.",False,json
610,Listen to the eye witness account that I Posted.,rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo or Ferguson, nor does it contain any claim about those events. It is a generic statement about an eyewitness account without context, making it unrelated to the tracked topics.",False,json
611,"Where are the facts ? Video from robbed store show victim pushing employee amp stealing cigars, so let's get all the facts first, OK?",rumour,unrelated,0.96,"The tweet discusses a video from a robbed store involving a victim and employee, with no reference to the Charlie Hebdo attack or Ferguson unrest. Since it does not pertain to either tracked event, it is off‑topic. Therefore it falls under the unrelated category.",False,json
612,but the question is are the makers of such cartoons innocent ?,not_rumour,rumour,0.73,"The tweet references cartoon makers, likely alluding to the Charlie Hebdo attack, so it is on-topic. It poses a rhetorical question about innocence rather than stating a verifiable fact, making it speculative and unverified. Therefore it fits the 'rumour' category.",False,json
613,Police in Ferguson plan to release name of officer who shot unarmed teen Michael Brown,rumour,not_rumour,0.86,"The tweet concerns the Ferguson unrest of 2014, mentioning police plans to release the officer's name who shot Michael Brown. This is a factual claim about an official action rather than speculation or unverified rumor, and it aligns with known reporting from that period. Therefore it is classified as verified news.",False,json
614,"they should have released cops name ASAP, and also the robbery info ASAP. U can't argue w that",rumour,unrelated,0.96,"The tweet discusses a demand for police identity and robbery information, without mentioning the Charlie Hebdo attack or the Ferguson unrest. It does not reference either event, making it off-topic relative to the tracked subjects. Therefore it is unrelated to the specified breaking news events.",False,json
615,"well good thing OUR military is in place to counter them-- oh wait Obama completely retreated our military from evrywhere, nvm",unrelated,unrelated,0.97,"The tweet discusses the US military and President Obama, with no reference to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It does not mention either event, nor does it provide any claim related to them, making it off‑topic. Therefore it is unrelated to the tracked events.",False,json
616,Japanese killed your soldiers. But you killed innocent people in mass... CharlieHebdo,not_rumour,unrelated,0.88,"The tweet mentions ""CharlieHebdo"" but does not discuss any factual aspect of the 2015 Charlie Hebdo attack or the 2014 Ferguson unrest. It appears to be a vague, emotionally charged statement unrelated to the specific breaking news events being tracked.",False,json
617,"BAG OF CHIPS "" Police fire tear gas at protestors for the third night in a row in Ferguson, Mo. Ferguson",not_rumour,not_rumour,0.86,"The tweet references police using tear gas on protestors in Ferguson, Missouri, which directly pertains to the 2014 Ferguson unrest. It states a factual observation (tear gas used for a third consecutive night) without speculation or unverified conspiracy language. Such reports were widely covered by credible news outlets at the time, making it a verifiable claim.",False,json
618,"Guys, Lincoln freed the slaves. MT Ferguson heavily armed police in military gear arriving...",not_rumour,unrelated,0.88,"The tweet references Lincoln and a place called 'MT Ferguson' with armed police, but it does not discuss the 2015 Charlie Hebdo attack or the 2014 Ferguson unrest. The content is off‑topic and does not provide verifiable claims about the tracked events.",False,json
619,too bad you are too young to know how much he did and how many he helped. sad people don't know our history.,not_rumour,unrelated,0.96,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, nor does it reference any details related to those events. It is a generic, emotionally‑charged comment about history and a person's contributions, lacking any factual claim about the tracked incidents. Therefore it is off‑topic with respect to the specified events.",False,json
620,and 100 of them had 2 legs too let's blame the people with 2 legs because why not? Aren't we totally dumb?,unrelated,unrelated,0.96,"The tweet does not mention Charlie Hebdo, Ferguson, or any related breaking news. It appears to be a vague, emotional statement without any factual claim about the tracked events, indicating it is off-topic.",False,json
621,from what I understand the FBI has taken over,rumour,unrelated,0.92,"The tweet does not mention Charlie Hebdo or Ferguson, nor does it reference any specific event related to those incidents. It makes a vague claim about the FBI taking over something, without context or verification. Therefore it is off-topic with respect to the tracked events.",False,json
622,"What's more frustrating even than that is that this is exactly why they did it that way, and everyone is falling for it.",rumour,unrelated,0.96,"The tweet contains no reference to the Charlie Hebdo attack or the Ferguson unrest, nor does it mention any specific claim about those events. It is a vague, generic statement lacking context or factual content related to the tracked topics. Therefore it is off‑topic.",False,json
623,"Serious problem with your reading? I don't compare, neither does he! He's telling us that it's wrong!",not_rumour,unrelated,0.96,"The tweet contains no reference to the Charlie Hebdo attack or the Ferguson unrest, nor does it mention any related facts or claims. It appears to be a generic, possibly personal comment without any connection to the tracked events, making it off-topic.",False,json
624,You admit Assange publishes stolen info and bitches like a clown when Wikieaks is asked to retweet cartoon? ROFL,not_rumour,unrelated,0.99,"The tweet discusses Julian Assange, WikiLeaks, and accusations of publishing stolen information, which are unrelated to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). No claim about those events is present, making the content off-topic.",False,json
625,have introduced male Pym Jr to Asterix - he loves him too,unrelated,unrelated,0.99,"The tweet mentions introducing a male Pym Jr to Asterix and personal feelings, with no reference to the Charlie Hebdo attack or Ferguson unrest. It does not contain any claim about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
626,and a cover up is a COVER UP!!,rumour,unrelated,0.96,"The tweet contains a generic statement about a cover-up without mentioning Charlie Hebdo or Ferguson, nor providing any specific claim related to those events. It lacks context, sources, or verifiable facts about the tracked topics, making it off‑topic.",False,json
627,"pero es fox news,media novedad.",unrelated,unrelated,0.96,"The tweet is a short Spanish phrase mentioning Fox News and media novelty, with no reference to the Charlie Hebdo attack or Ferguson unrest. It does not contain any claim about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
628,"there needs to be some clarity to the use of ""robbed"" as there is a difference btwn robbery theft. Perceptively and legally",rumour,unrelated,0.99,"The tweet discusses the distinction between robbery and theft and calls for clarity on terminology. It does not mention the Charlie Hebdo attack, Ferguson unrest, or any related breaking news. Therefore it is off-topic with respect to the tracked events.",False,json
629,CNN Antisemitismus why can't you write the word Jewish in your story,unrelated,unrelated,0.98,"The tweet discusses CNN and alleged antisemitism, questioning why the word 'Jewish' is omitted. It does not mention or relate to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Therefore it is off-topic with respect to the tracked events.",False,json
630,oh believe me they getting warrant drafted now.,rumour,unrelated,0.92,"The tweet does not mention Charlie Hebdo or Ferguson, nor does it reference any specific event related to those incidents. It is a vague statement about a warrant being drafted, which is unrelated to the tracked breaking news topics.",False,json
631,I disagree. We have convicted them for deploying tanks and blocking 1st amendment rights to peaceably assemble.,rumour,unrelated,0.88,"The tweet does not mention Charlie Hebdo or Ferguson, nor any details that tie it to those specific events. It speaks generally about convictions, tanks, and First Amendment rights, which are unrelated to the 2015 Charlie Hebdo attack or the 2014 Ferguson unrest. Therefore it is off‑topic.",False,json
632,"Schools closed, Dammartin-en-Goele residents told to stay indoors, town 'like warzone'",unrelated,unrelated,0.96,"The tweet describes a situation in Dammartin-en-Goele with schools closed and residents told to stay indoors, but it does not reference the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Since the content is about a different location and event, it is off-topic relative to the tracked events. Therefore it should be classified as unrelated.",False,json
633,perfect! Also in Paris one pig killed.,unrelated,unrelated,0.99,"The tweet mentions a pig in Paris and expresses enthusiasm, but it does not reference the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). There is no claim related to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
634,Nice. Police begged media for discretion about location of q amp a. Are set up about half a mile from QuikTrip protest site,not_rumour,unrelated,0.96,"The tweet discusses police asking media for discretion regarding a location near a QuikTrip protest site, with no reference to the Charlie Hebdo attack or the Ferguson unrest. Since it does not pertain to either tracked event, it is off‑topic. No verifiable claim about the target events is made.",False,json
635,"It ALLLLLL plays a part. There is always a starting point, the history of a problem.",not_rumour,unrelated,0.99,"The tweet contains a vague, philosophical statement with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not provide any claim, fact, or speculation about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
636,sorry to hear that news,not_rumour,unrelated,0.98,"The tweet only says ""sorry to hear that news"" and does not mention Charlie Hebdo, Ferguson, or any specific breaking news. It lacks any claim or factual content related to the tracked events, making it off‑topic.",False,json
637,Saudi's are the biggest hypocrites here.,unrelated,unrelated,0.96,"The tweet does not mention the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It is a generic, opinionated statement about Saudis, lacking any factual claim related to the tracked events. Therefore it is off‑topic.",False,json
638,is this all part of a plan .. a spread of attacks by different associates to cause maximum confusion ..playing hostages . Max PR?,unrelated,unrelated,0.88,"The tweet discusses a vague conspiracy about a coordinated plan of attacks and media manipulation, but it does not mention Charlie Hebdo, Ferguson, or any specific details linking it to those events. Without explicit reference, it is off-topic relative to the tracked events.",False,json
639,. WRONG - he shot after Brown pushed him back into car amp grabbed4fun amp he couldn't get out amp Brown RAN,rumour,unrelated,0.96,"The tweet contains fragmented, incoherent text about someone named Brown and a shooting, with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not discuss either tracked event, nor does it present verifiable claims about them. Therefore it is off‑topic.",False,json
640,"Together with NSA, that's for sure.",unrelated,unrelated,0.96,"The tweet does not mention Charlie Hebdo or Ferguson, nor does it provide any claim related to those events. It appears to be a vague statement possibly about the NSA, which is off-topic for the tracked events.",False,json
641,Every 28 hours a black male is killed in the United States by police or vigilantes. Ferguson this makes me cry.,rumour,rumour,0.86,"The tweet references Ferguson, so it is on-topic to the tracked event. It makes a statistical claim about a black male being killed every 28 hours, but provides no source and cannot be verified as fact in this context. The lack of evidence and emotional framing indicate it is an unverified claim, thus a rumour.",False,json
642,Yes... It seems like the police are using deceit to win the battle. It could cost them the war.,rumour,unrelated,0.93,"The tweet does not mention Charlie Hebdo attack (2015) or Ferguson unrest (2014) and makes a vague, generic claim about police deceit without referencing either event. Since it lacks any specific connection to the tracked events, it is off-topic.",False,json
643,ask yourself why black on black crime might be a focus of media attention and white on white crime isn't.,rumour,unrelated,0.99,"The tweet discusses media focus on racial crime patterns and does not mention or relate to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It is off‑topic with respect to the tracked events, so it should be classified as unrelated.",False,json
644,What definitive evidence exists that validates that statement?,rumour,unrelated,0.96,"The tweet is a generic question asking for evidence and does not mention Charlie Hebdo, Ferguson, or any related events. It lacks any claim about the tracked incidents, making it off-topic. Therefore it is unrelated to the specified breaking news events.",False,json
645,is there a ink to any video on attack on kosher grocery market with children and women inside?,unrelated,unrelated,0.96,"The tweet asks for a video of an attack on a kosher grocery market, which does not pertain to the Charlie Hebdo attack (a newspaper office shooting) nor the Ferguson unrest. It is a request for media rather than a claim about the tracked events, making it off‑topic.",False,json
646,"they just went ""aye, you're fucking nuts you lad"".",unrelated,unrelated,0.96,"The tweet contains informal dialogue with no reference to the Charlie Hebdo attack or Ferguson unrest, nor any claim about those events. It appears to be a generic, off‑topic comment without verifiable content related to the tracked incidents.",False,json
647,THIS NEEDS TO STOP NOW. WHAT DO WE DO?????? stoptheviolence peoplehavelosttheirsouls peace,unrelated,unrelated,0.96,"The tweet expresses a generic, emotional plea to stop violence and does not mention Charlie Hebdo, Ferguson, or any specific breaking news event. It lacks any factual claim or reference to the tracked events, making it off-topic.",False,json
648,Stats that say nothing. Obama elected 2008. Let's see 2010-2014 stats amp per ethnicity,not_rumour,unrelated,0.96,"The tweet discusses election statistics and ethnicity data from 2010-2014, with no reference to the Charlie Hebdo attack or the Ferguson unrest. Since it does not pertain to either tracked event, it is off‑topic. Therefore it is unrelated to the specified breaking news topics.",False,json
649,"i need a gilet protection they kouachi friends, came to my door last night after identified them on twitter one black African, Arab",unrelated,rumour,0.78,"The tweet references the Kouachi brothers, directly linking it to the Charlie Hebdo attack, so it is on-topic. It claims that friends of the attackers came to the user's door after being identified on Twitter, which is a personal, unverified assertion with no supporting evidence. The language is emotive and lacks credible sources, indicating a likely rumor.",False,json
650,Multiple incidents by French citizens all of whom have not been neutralised. What a nightmare for French Security.,unrelated,unrelated,0.78,"The tweet mentions French citizens and security but does not reference the Charlie Hebdo attack or the Ferguson unrest. It makes vague, unverified claims about ""multiple incidents"" without any factual detail or source, suggesting it is not a confirmed report about the tracked events. Therefore it is off‑topic relative to the specified events.",False,json
651,Amazing photo apparently of hostages at Paris supermarket siege being carried away. All app alive c4news,unrelated,rumour,0.78,"The tweet references a Paris supermarket siege involving hostages, which relates to the Charlie Hebdo attacks of 2015. It claims an ""amazing photo"" of hostages being carried away but provides no verifiable source, using vague language like ""apparently"" and a non‑credible reference to ""c4news,"" indicating an unverified claim. Therefore it is likely misinformation rather than confirmed reporting.",False,json
