cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
"Our monkeypox data explorer now includes a ""Relative to population"" option to visualize cases per million people. Explore the data collected by URL URL",reliable,0,0,reliable,0.9999871,6.1055028e-09,1.2880726e-05,True
"Essential reading before visiting sandiego during the age of covid monkeypox and homelessness Coming for or ? A Pre-COVID Chronology of Cruelty in ""America's Finest City"" by SDHomelessProject16 Medium URL",unrelated,2,2,unrelated,1.6408203e-06,1.532174e-07,0.9999982,True
"CDC, total confirmed monkeypox cases 791 URL URL",reliable,0,0,reliable,0.9999697,2.1431958e-09,3.0278896e-05,True
"Monkeypox in New Zealand - what Kiwi experts say you need to know, via URL",reliable,0,0,reliable,0.9999963,2.0611461e-09,3.6545598e-06,True
"NIH,Wuhan synthesized monkeypox genome. Investigate to prevent new Pandemic.",misinformation,1,1,misinformation,0.0028292688,0.99361163,0.00355911,True
5 significant developments to monkeypox testing your clinicallab should be aware of. Read more right arrow URL URL,reliable,0,0,reliable,0.99891305,3.074114e-06,0.0010838244,True
does not have COVID-19 or monkeypox hes probably just tired and stressed out from campaigning non-stop daily 24 7,unrelated,2,2,unrelated,8.9209885e-07,5.2443784e-07,0.99999857,True
There are only 791 reported cases of monkeypox in the United States. Which is the reason why you haven't heard of someone with a no covid vaccine having monkeypox. That is .000002 of the u.s. population. There is not enough evidence to suggest one is related to the other,reliable,0,0,reliable,0.6501321,0.004079141,0.34578872,True
"7 of your most pressing monkeypox vaccine questions, answered URL",reliable,0,0,reliable,0.99996555,7.962905e-09,3.443622e-05,True
At this point in the pandemic s I'll consider myself lucky if I don't get covid and monkeypox at the same time. URL,unrelated,2,2,unrelated,1.9561462e-06,9.952066e-07,0.999997,True
"They're making food the number one priority behind the monkey pox BS People in Europe just figured out something we already knew in America mRNA ""Vax"" directly alters the DNA of the test subject They're separating the dummies from the crowd After PfizerAdmittedAllAnim's skull",misinformation,1,1,misinformation,3.4517758e-09,0.999998,1.9753445e-06,True
"NewZealand reported its first monkeypox case on Saturday, the Ministry of Health said in a statement. The person is in their 30s, lives in Auckland and recently returned from overseas travel in a country with reported cases of monkeypox, said the ministry. URL",reliable,0,0,reliable,0.9999385,2.5858787e-07,6.126776e-05,True
"""Monkeypox should be very controllable.."" Oh Dr..that's just challenging the MoH to descend to new depths of ineptitude. Watch snatch defeat and crisis from the jaws of 'very controllable'.",unrelated,2,2,unrelated,2.4922176e-07,0.062273968,0.9377258,True
NYC Democrats blast Biden over monkeypox vaccine mess URL URL,reliable,0,0,reliable,0.99999034,2.390957e-09,9.703942e-06,True
Johnson County man becomes Kansas' first presumptive positive monkeypox case URL,reliable,0,0,reliable,0.9999528,7.012391e-10,4.725235e-05,True
"Your monkeypox vaccine questions, answered URL SEO Google Apple IOS cybersecurity Robotics IOT AI software telecom The worldwide monkeypox outbreak that began in early May has so far led to more than 7,500 infections in 57 countri... URL",reliable,0,0,reliable,0.9956547,0.00020417312,0.004141171,True
Struggles of Fire island 2022 is having to dodge both shark attacks and monkey pox URL,unrelated,2,2,unrelated,5.047674e-05,0.090730906,0.9092186,True
I want no parts of Covid or monkeypox but I kinda wanna go to Made In America weary face weary face,unrelated,2,2,unrelated,2.6109902e-08,1.3684696e-05,0.9999863,True
study proof monkeypox manmade deliberately released for plandemic URL,misinformation,1,2,unrelated,5.937806e-06,0.0029107437,0.99708337,False
"Westfield Has 'Moderate' COVID Activity, Reports 2 Deaths, Watches for Monkeypox URL URL",reliable,0,0,reliable,0.9999044,2.4196552e-07,9.535459e-05,True
"Check out a monkeypox status report Note, congregate settings are advised to use full PPE, to prevent the spread, including prisons amp nursing homes Community setting, even if monkeypox positive the CDC is not advising to use masks at this time ... DisabilityTwitter URL",reliable,0,0,reliable,0.9996903,1.994116e-06,0.00030774245,True
If you want accurate information on COVID 19 and monkeypox you'll do a lot better to follow epidemiologists like who aren't playing politics with public health than organizations like the CDC and WHO who unfortunately are.,unrelated,2,2,unrelated,0.0022468339,0.00028012783,0.99747306,True
"US - Washington state The monkeypox virus continues to circulate in King County, the state's most populous county, and is now likely spreading between residents, local health officials said. URL h t Shiloh",reliable,0,0,reliable,0.99996424,4.0124217e-08,3.5703204e-05,True
"Monkeypox 101 Here's what you need to know about the outbreak, URL",reliable,0,0,reliable,0.99999166,1.6691591e-09,8.381686e-06,True
"I got curious...looks like routine vax ended in 1980. So my brother would have had it, but maybe not his partner. She would have just missed it, I think. Sounds like most of us would need boosters to have adequate monkeypox protection. URL",unrelated,2,2,unrelated,0.003074656,0.011844052,0.9850814,True
"Monkey pox vaccination extended ""to the most exposed groups"", who is concerned and from when? URL",reliable,0,2,unrelated,0.2691369,0.0007005065,0.7301625,False
"I have monkey pox. Followers seeing this outside thread context - this is a reply to a hypothetical, so far I have avoided it, so no need for sympathy",unrelated,2,2,unrelated,1.3763e-06,1.6701399e-05,0.9999819,True
Man likely spread monkeypox at Texas bathhouse URL,reliable,0,0,reliable,0.99991536,1.086384e-07,8.456295e-05,True
Happy Trans Pride for all our trans siblings. We pledge to protect you and we do anything until we all are equally safe. No LGB without the T I can't go because of bloody Monkeypox but please join if you can. trans transpride URL,unrelated,2,2,unrelated,2.8557619e-05,0.016160134,0.9838113,True
They'll do another wave of covid when flu season comes around in the autumn winter then go full bore with monkey pox.,misinformation,1,1,misinformation,1.9276877e-08,0.9591543,0.040845715,True
We now know that the outbreak of monkey pox now creeping into Victoria is virtually 100 caused via male anal sex transmission. Send out a public health warning?,misinformation,1,1,misinformation,0.0016348495,0.9920305,0.006334703,True
"Salt Lake County Health to offer free Monkeypox vaccine clinic for sexually active gay, bisexual men URL",reliable,0,0,reliable,0.9999049,1.7331486e-05,7.782618e-05,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL news topstories berkleybearnews,reliable,0,0,reliable,0.9999975,2.6410085e-10,2.5463187e-06,True
Monkeypox is feared to be one of the many deleterious side effects of the jab. You see how many folks are getting it? It's crazy! Then I heard the Paxlovid oral dose makes men lose their erection... bone eyes,misinformation,1,1,misinformation,0.00343393,0.99006236,0.0065037394,True
Yup. They've been associating monkeypox with only gays,unrelated,2,1,misinformation,1.8317496e-06,0.9929113,0.007086974,False
Wordle 437 4 6 black large square black large square yellow square black large square yellow square black large square yellow square yellow square green square black large square green square black large square yellow square green square yellow square green square green square green square green square green square i think i got monkeypox,unrelated,2,2,unrelated,0.02104303,0.00055073755,0.9784062,True
"Failed state update Berlin received a delivery of 8000 doses of monkeypox vaccine, around mid June. The city health departments has so far managed to get...let me go down the list and carefully count...zero of them into arms. Several hundred new cases in that time.",unrelated,2,2,unrelated,0.0036189635,0.016187422,0.9801937,True
Monkeypox First death in US confirmed in Texas URL,reliable,0,0,reliable,0.99997365,6.4855366e-10,2.6358295e-05,True
Monkeypox vaccine in short supply Source FOX 5 New York URL,reliable,0,0,reliable,0.9999862,1.1032408e-09,1.3852767e-05,True
I saw the Butthole Surfers were trending and I thought they had monkeypox. URL,misinformation,1,2,unrelated,2.657581e-05,0.00032629893,0.99964714,False
Mr. Monkey pox man URL,unrelated,2,2,unrelated,6.252234e-07,1.866015e-08,0.9999994,True
"Banshee I find it hard to tell, especially with all the at home testing not included in the results. Hospitalizations increased slightly in the last week amp cases were down slightly overall may be due to the holiday . But now, we have a 3rd suspected case of Monkeypox!",reliable,0,2,unrelated,0.00038585582,0.00028562578,0.9993285,False
SOUTH FLORIDA GAYS wilton manors is offering monkeypox vaccines next week at the pride center. only the 13th-16th are open. make an appointment. URL,reliable,0,0,reliable,0.9995042,1.1449114e-06,0.0004945689,True
How alarmed should LGBTQ Ohioans be about monkeypox? I asked an Ohio infectious diseases physician to find out! LGBTQ monkeypox Ohio URL,reliable,0,0,reliable,0.9957016,4.5902948e-07,0.0042979373,True
Issue of masks maybe less impt than another glitch-stating monkeypox is contagious only after someone's symptomatic-NOPE. Body fluids semen contagious BEFORE someone's symptomatic.They're needlessly spreading monkeypox. Is it desire to deceive or failure to read or think?,misinformation,1,1,misinformation,1.08708355e-05,0.9160996,0.08388947,True
PrideMonth has ended for about 10 days. Still no report from westards media about Monkeypox spreading among westard gays bis participating in orgies.,misinformation,1,1,misinformation,2.322965e-06,0.99999,7.691454e-06,True
Monkeypox Vaccine Delayed After FDA Waited to Inspect Plant URL,reliable,0,0,reliable,0.9999695,1.2778354e-06,2.916873e-05,True
NYC Dems are begging for monkeypox vaccine! URL,reliable,0,2,unrelated,0.34958136,0.0023972313,0.64802146,False
Exposed to ?? Monkeypox CovidIsNotOver,unrelated,2,2,unrelated,5.4352175e-05,0.03797947,0.9619662,True
University of Toronto U of T and Toronto hospitals mount research response to monkeypox URL,reliable,0,0,reliable,0.9998084,2.982204e-06,0.00018869342,True
monkeypox is probably airborne. and they could be vaccinating everyone for it right fucking now flushed face URL,misinformation,1,1,misinformation,1.8447158e-06,0.9999397,5.8519294e-05,True
"'Public health failure' Gov't monkeypox response upsets SF lawmakers, LGBTQ community As the monkeypox outbreak grows, two San Francisco lawmakers along with the LGBTQ community have become frustrated over the federal government's ... URL",reliable,0,0,reliable,0.98852646,4.1907383e-06,0.011469283,True
Next on EveningDebrief w red triangle pointed up Gun violence in America. How do we fix it? red triangle pointed up When will the U.S. bring Brittney Griner home? red triangle pointed up What should we know about monkeypox? Watch live at 7 8c - URL URL,reliable,0,2,unrelated,0.12608969,0.0050614923,0.86884886,False
"Two San Francisco lawmakers on Friday decried the federal response to the ongoing monkeypox outbreak, urging the government to distribute additional vaccines. URL",reliable,0,0,reliable,0.99985874,2.32266e-06,0.00013900499,True
"Monkeypox was first observed in laboratory monkeys that had been administered Smallpox vaccines. It was later observed in humans who had been administered Smallpox vaccines. Today, what they're calling 'monkeypox' is being spread like an STD, and is nothing to worry about.",misinformation,1,0,reliable,0.98857224,0.009620897,0.0018068305,False
Anyone have monkey pox? Lmk hear-no-evil monkey,unrelated,2,2,unrelated,1.0509481e-06,0.00019185194,0.9998072,True
"Exclusive 7 of your most pressing monkeypox vaccine questions, answered URL URL",reliable,0,0,reliable,0.99997616,5.132027e-08,2.3876832e-05,True
"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" by Apoorva Mandavilli via NYT URL lifestyleswithlaura URL",reliable,0,0,reliable,0.999995,1.8124022e-07,4.8132133e-06,True
New York Post Men likely spread monkeypox at Texas bathhouses through sex with multiple men. URL via,reliable,0,0,reliable,0.98645717,0.013512194,3.0540774e-05,True
"Since thenMonkeyPox can be spread by water droplets I hope the Health Department has shut them down until the ""bath house"" has been completely sanitized",unrelated,2,1,misinformation,3.5877605e-05,0.9758369,0.024127306,False
Monkey pox going around. Y'all boys need to chill. That shit real. I know 5 people with it. They suffering loudly crying face,unrelated,2,2,unrelated,7.839332e-09,4.9713733e-05,0.9999503,True
"Death ""with"" Monkeypox or ""of"" Monkeypox",unrelated,2,2,unrelated,0.005546697,0.0014812555,0.9929721,True
Spain Spain reported monkeypox transmission data on 429 cases. 89.7 was due to close contact in the context of a sexual relationship and 10.3 due to close non-sexual contact. Last week the close non-sexual contact was around 7 . This indicate broader transmission is occurring.,reliable,0,0,reliable,0.9991887,7.334451e-05,0.00073786546,True
"There are a number of cases of Monkeypox in the UK. Be aware of the symptoms and get in touch with your sexual health clinic or 111 if you suspect you may have it. To find out the latest information on Monkey Pox, go to backhand index pointing right URL URL",reliable,0,0,reliable,0.9996356,1.4474937e-06,0.00036294368,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL,reliable,0,0,reliable,0.99996126,2.5650477e-09,3.8717517e-05,True
"And there we are. Because covid isn't scary enough anymore and monkeypox didn't get the fear factor they desired, we now have an ebola like virus. But don't worry, there's bound to be a vaccine for it. URL",misinformation,1,2,unrelated,0.0024220669,0.029942226,0.9676357,False
"HAHAHAHAHAHAHAHA Got that Monkeypox yelling into contaminated cocks huh Beto, could not of happened to a better fella.",misinformation,1,1,misinformation,1.8332184e-08,0.9978946,0.0021054198,True
Wuhan Institute of Virology is coincidently working with the monkey pox virus right before the outbreak same as they did just prior to coronavirus. Clearly not linked and just coincidental though. Wink wink. winking face,misinformation,1,1,misinformation,7.9464485e-10,0.99999917,8.446227e-07,True
Is China working on a Monkey pox virus now?,misinformation,1,1,misinformation,3.0700733e-09,0.9999981,1.9108343e-06,True
Monkeypox is airborne?! Who's gonna be the first in the TL to catch it,misinformation,1,1,misinformation,6.953847e-05,0.9698037,0.030126765,True
Monkeypox outbreak New Zealand reports first case of monkeypox virus URL,reliable,0,0,reliable,0.9999697,5.906889e-08,3.0256728e-05,True
Seeing the many release name and photo tweets .. Thoughts about 'the medical amp constitutional right to privacy' of the male patient who is 1st confirmed case of monkey pox in JA and reportedly escaped from a hospital via a window into a waiting motorcar ? thinking face thinking face face with raised eyebrow,unrelated,2,2,unrelated,0.0004924039,0.0024331831,0.99707437,True
So many links in this thread that show that at one time the CDC and WHO actually were concerned about airborne transmission of monkeypox. Instead of one plague we know have two they have decided to let it rip. Not the strategy most of us signed up for. URL,misinformation,1,2,unrelated,0.0005338724,0.19453165,0.8049345,False
"Monkeypox can spread to anyone, in more ways than you think. Here's what you need to know URL",reliable,0,0,reliable,0.999943,5.5056784e-08,5.6941026e-05,True
STOKED THAT NZ NOW HAS MONKEYPOX URL,unrelated,2,2,unrelated,3.2546755e-05,0.00076876633,0.99919873,True
Dozens line up for vaccine against monkeypox in New York City URL via,reliable,0,0,reliable,0.9999926,1.235948e-07,7.282142e-06,True
monkey pox is gonna sneak up on us just like covid did,unrelated,2,2,unrelated,6.4511655e-06,0.042126846,0.9578667,True
"To help stop the spread of the monkeypox virus, the Centers for Disease Control and Prevention CDC announced plans on Friday to distribute a limited amount of vaccines to the state of Washington. FOX13 URL",reliable,0,0,reliable,0.9998869,5.8498733e-07,0.00011246296,True
"First case of monkeypox confirmed in Auckland, Health Ministry says RNZ News URL",reliable,0,0,reliable,0.9993412,1.4584169e-06,0.0006573334,True
Tucker Carlson This may have been the greatest crime in history URL via Guess what virus a certain infamous lab in China is working on now? Monkey Pox!,misinformation,1,1,misinformation,4.3048377e-08,0.9999962,3.7558673e-06,True
WHO Says Global Monkeypox Cases Have Jumped 77 in One Week - URL Title WHO Says Global Monkeypox Cases Have Jumped 77 in One WeekCategory Health NewsCreated 7 8 2022 12 00 00 AMLast Editorial Review 7 8 2022 12 00 00 AM URL,reliable,0,0,reliable,0.9999938,7.496413e-08,6.1202204e-06,True
"Still got a few years left in me yet BOY or whatever, while your susceptible to monkey pox",unrelated,2,2,unrelated,7.1203186e-07,0.0027947945,0.9972045,True
"""But there were warning signs. In Africa, monkeypox up arrow after smallpox was globally eradicated in 80s amp vac ended those vaccines cross-protected against all orthoviruses. As leftover immunity waned, monkeypox infection up arrow 20-fold."" URL onehealth",reliable,0,2,unrelated,0.42890856,0.0888567,0.48223484,False
Any of it to be good against monkeypox? URL,unrelated,2,2,unrelated,9.835269e-07,8.853428e-05,0.9999105,True
OH Please!!!!! i guess the next lockdown and forced jabs will be a monkey pox vax. Thanks the pervs for this!! Or is this another made virus by the Chinese for the NWO?,misinformation,1,1,misinformation,3.2426157e-09,0.9999895,1.04540995e-05,True
Are we talking guns. Covid. Monkeypox. Climate change or all four?,unrelated,2,2,unrelated,1.8282568e-05,0.048930682,0.95105106,True
"I thought that was what Monkey Pox was intended to do? Wonder if Bill Gates has shares in a Monkey Pox PharmaCo? Naah, couldn't be.",misinformation,1,1,misinformation,7.9317985e-08,0.9900922,0.009907638,True
Of fucking course the New Zealand Herald has a photo of a black person to go with their MonkeyPox in New Zealand article.,unrelated,2,2,unrelated,2.8569361e-06,0.00013289954,0.9998642,True
"Folks, we are in trouble ""Why is it so hard for something that's even a known pathogen?"" asked Anne Rimoin, an epidemiologist at UCLA, who first warned of monkeypox outbreaks more than a decade ago. ""How many more times do we have to go through this?"" URL",unrelated,2,2,unrelated,0.07106348,0.00014320794,0.92879325,True
"When the number of cases exceeds 700, the United States ships more monkeypox shots URL",reliable,0,0,reliable,0.947669,3.490489e-06,0.052327443,True
Unidentified man visiting Dallas likely to spread monkeypox after visiting gay bathhouse Officials BreakingNews BREAKING latestnews News NewsUpdates News Monkeypox MonkeypoxVirus Dallas USA UnitedStates URL,reliable,0,0,reliable,0.9999877,1.2073114e-07,1.2147689e-05,True
"Johnson County, KS man becomes state's first presumptive positive monkeypox case - KMBC Kansas City Johnson County, KS man becomes state's first presumptive positive monkeypox case KMBC Kansas City Limited amount of monkeypox vaccines being URL",reliable,0,0,reliable,0.99990857,4.0436664e-08,9.138909e-05,True
NZ's First Case Of Monkeypox Expert Reaction URL,reliable,0,0,reliable,0.99378294,5.645453e-08,0.0062170783,True
Know the facts about monkeypox and how to prevent its spread. People who think they may have been exposed to monkeypox should contact their health care provider. Learn more URL URL,reliable,0,0,reliable,0.9997627,4.529383e-06,0.00023276723,True
"Monkeypox numbers won't reach the heights of Covid-19, but some spread is likely experts URL",reliable,0,0,reliable,0.998862,5.6640806e-07,0.0011374451,True
This monkey pox shit is VERY REAL. Y'all be safe out here,unrelated,2,2,unrelated,1.2628312e-06,0.000121719066,0.999877,True
"backhand index pointing down backhand index pointing down backhand index pointing down Important monkeypox therapeutics R amp D workshop upcoming in the Democratic Republic of the Congo, with experts including Prof . URL",reliable,0,0,reliable,0.9887093,0.00016677666,0.011123897,True
"The best bin for trends is hard to know. We don't report new diagnoses of obesity by day, but we need to look over years or decades. Monkeypox has a longer incubation than SARS-2, so we need a wider bin to visualize trends. URL",unrelated,2,0,reliable,0.80608404,8.102161e-06,0.1939079,False
Diseases We've been warned about in the last few months face with rolling eyes COVID ALL variants Meningitis at least 2 dif strains Polio Monkeypox Am I missing any? MIDTERMS!!,misinformation,1,1,misinformation,6.089522e-10,0.99946886,0.0005310946,True
"Finland reports 3 additional monkeypox cases, Brings total to 13 amp More News Here URL",reliable,0,0,reliable,0.99999785,2.3174125e-09,2.1109731e-06,True
I honestly didn't think Monkey Pox would be sweeping through the country like this.,unrelated,2,2,unrelated,2.9702536e-08,2.1610335e-06,0.99999785,True
Blisters in the mouth just so happens to be a symptom of monkey pox. Yikes. Very unlikely that's what it is but that's what immediately came to my mind.,unrelated,2,2,unrelated,0.0004423637,0.011921248,0.9876364,True
When will you admit that covid and monkey pox are airborne?,misinformation,1,1,misinformation,1.4760757e-08,0.99995625,4.370143e-05,True
Why have you given her monkey pox?,unrelated,2,2,unrelated,3.7109903e-08,7.044325e-06,0.99999297,True
New York planning new monkeypox vaccine sites amid growing concern URL,reliable,0,0,reliable,0.99998283,9.09408e-09,1.712254e-05,True
Monkeypox case on Vancouver Island - Victoria URL,reliable,0,0,reliable,0.99998415,9.868597e-11,1.5829984e-05,True
"Are Queer Folks Prepared for the GOP to Use Monkeypox Against Us? - The Advocate Gay men on Fire Island over the holiday weekend weighed in on stigma, monkeypox, and a history of the right weaponizing health conditions against ... URL",unrelated,2,1,misinformation,0.008120208,0.8877513,0.10412845,False
It's crazy that anyone is even allowed to fly right now. Even crazier without mask mandates. Travel should be allowed for people who truly must travel for an essential reason. All others can wait until with figure out COVID and monkeypox.,unrelated,2,2,unrelated,0.00015969053,0.003823873,0.99601644,True
Did Adern bring Monkey Pox back with her? Anything for another pandemic and more control. Please pass on our wishes - that we'd like her to stay in self isolation until at least the next election!,misinformation,1,1,misinformation,8.461186e-07,0.9210733,0.07892582,True
Important Monkeypox is not a sexually transmitted disease in the classic sense by which it's spread in the semen or vaginal fluids but it is spread by close physical contact with lesions. URL,reliable,0,0,reliable,0.98572886,0.010918424,0.0033527724,True
"If you haven't been taking monkeypox seriously, go read this thread. I promise you, you DO NOT want it. It's complete HELL. Go get that vaccine if you can. URL",reliable,0,2,unrelated,0.0061489497,0.06508254,0.92876846,False
"URL The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say Longstanding weaknesses in the public health system are giving the virus a chance to become entrenched. news WorldNews world URL",reliable,0,0,reliable,0.99955314,2.6621287e-06,0.0004442172,True
Probable monkeypox case diagnosed in Clark County. URL,reliable,0,0,reliable,0.99898475,9.56112e-07,0.0010142622,True
"And next they are going to require testing non stop for monkey pox. WHO is having a meeting to decide on measures to be taken on July 18. Oh and a lockdown is coming folks, they are going to close your businesses. People better start saying NO.",misinformation,1,1,misinformation,3.600058e-07,0.9948986,0.0051010554,True
"The US May be Losing the Fight Against Monkeypox The situation ""reveals the failure in the U.S. to take public health seriously,"" said . ""Do we ever run out of fighter jets?"" I've never heard it put better than that. URL",unrelated,2,2,unrelated,0.0046030045,0.00045353925,0.99494344,True
Monkey Pox should be called money pox.,misinformation,1,2,unrelated,2.1707128e-06,0.037767936,0.9622299,False
"Oh by the way, AIDS was created when gay men fucked monkeys. Apparently they haven't learned from the first time. And also monkeypox never killed anyone, just like Covid, so there's nothing to worry about.",misinformation,1,1,misinformation,1.9583353e-05,0.99901354,0.0009668989,True
"US - Detroit Health Department officials say a second case of monkeypox has been confirmed in the city, making for the third confirmed case in the metro area. URL h t Shiloh",reliable,0,0,reliable,0.99978536,8.3460407e-07,0.00021381275,True
"Top story The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say URL see more URL",reliable,0,0,reliable,0.9999454,3.859788e-06,5.0743525e-05,True
And now monkey pox too,unrelated,2,2,unrelated,1.7773351e-07,1.1659528e-05,0.9999882,True
Monkeypox spreads to Marion County - FOX 59 Indianapolis. 59 is the number on a button commonly worn by feminist activists in the 1970s based on the claim that a woman earned 59 cents to an equally qualified man's dollar URL,unrelated,2,2,unrelated,0.40571478,0.003973605,0.5903115,True
West Virginia alerted residents to the state's first probable case of monkeypox on Friday. URL,reliable,0,0,reliable,0.9999316,1.2050679e-06,6.7289e-05,True
"BREAKING Spain Spain is the first country to reach 2,000 monkeypox cases. URL",reliable,0,0,reliable,0.9994456,5.2194857e-09,0.0005543996,True
Monkeypox cases by country This Month Last Month 2326-259- Spain Spain 1552-367- United Kingdom United Kingdom 1490-150- Germany Germany 791-45- United States United States 721-91- France France 473-209- Portugal Portugal 402-60- Netherlands Netherlands 398-113- Canada Canada 255-31- Italy Italy 18-5- Ghana Ghana URL,reliable,0,0,reliable,0.9999918,1.2047806e-08,8.219571e-06,True
"52 n The emergence of new lineages of the Monkeypox virus could affect the 2022 outbreak ""e. Interestingly, when we evaluated the genomes of the current outbreak, we did not find the C3L gene."" URL",reliable,0,0,reliable,0.9984763,0.0003635864,0.0011599975,True
"That ""Monkeypox"" patient was a threat to National Security. He should have been treated as a terrorist. Until we get to that level things like this will never stop. Selfishly put the Homeland at risk! URL",unrelated,2,2,unrelated,0.00063058466,0.08860644,0.91076297,True
"usual precautions do help as there is some evidence of an amount of airborne spread, however the main spread line is through fomites. Shared toilets, handshakes, hugs, touched product at supermarket, used and even washed sheets. Fastest spreading monkeypox in history by far",misinformation,1,1,misinformation,0.013898989,0.95835143,0.027749626,True
Y'all ready for the Monkey Pox is creating?? Just like COVID!! Do something BidenCrimeFamilly bidenfailedamerica BidenIsATraitor BidenIsAFailure,misinformation,1,1,misinformation,6.433765e-10,0.99977154,0.00022849013,True
