cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
THIS NEEDS TO STOP NOW. WHAT DO WE DO?????? stoptheviolence peoplehavelosttheirsouls peace,unrelated,2,0,not_rumour,0.93477094,0.01224773,0.05298136,False
Stats that say nothing. Obama elected 2008. Let's see 2010-2014 stats amp per ethnicity,not_rumour,0,1,rumour,0.2088607,0.7843926,0.006746678,False
"i need a gilet protection they kouachi friends, came to my door last night after identified them on twitter one black African, Arab",unrelated,2,2,unrelated,0.12152806,0.0055685644,0.87290335,True
Multiple incidents by French citizens all of whom have not been neutralised. What a nightmare for French Security.,unrelated,2,2,unrelated,0.014589228,0.0013288147,0.984082,True
Amazing photo apparently of hostages at Paris supermarket siege being carried away. All app alive c4news,unrelated,2,2,unrelated,0.0069634737,0.0020644385,0.99097204,True
its all about freedom of speach! Just ask Julian Assange....,not_rumour,0,2,unrelated,0.3511605,0.005474553,0.64336497,False
thank you very much. I appreciate it! Stay well!!,rumour,1,0,not_rumour,0.45713598,0.1044197,0.43844432,False
Its horrible that Paris has to deal with all these violent attacks. What a way to start 2015.,unrelated,2,2,unrelated,0.25962603,0.002211381,0.7381626,True
What time is it in Missouri? At 8 00 police will release the name of the officer who shot Michael Brown. Ferguson,rumour,1,1,rumour,0.06344018,0.9348678,0.001692069,True
bravo... You are the best... We have missed you.,unrelated,2,2,unrelated,0.14615358,0.020913253,0.8329331,True
OTOH you could have been tweeting that in German.,not_rumour,0,0,not_rumour,0.6107968,0.036218464,0.35298464,True
Appreciate feedback but I don't see why. Very similar issue Islamist violence against freedom of thought and expression.,unrelated,2,0,not_rumour,0.50213337,0.0035181255,0.4943485,False
"France's most talented cartoonists Cabu, Wolinski, Charb, Tignous died in CharlieHebdo attack"" They died defending liberty",unrelated,2,2,unrelated,0.3393572,0.0020277686,0.658615,True
This is so sick. This poor woman.,not_rumour,0,1,rumour,0.15019062,0.83026433,0.019545024,False
"Yes, tweet actual covers instead of the mere JeSuisCharlie. They are, after all, what the bullies cant handle.",not_rumour,0,0,not_rumour,0.84007204,0.00749876,0.15242925,True
"Most Germans weren't Nazis. Don't worry, we only executed very few Nazis.",unrelated,2,0,not_rumour,0.6030711,0.06282269,0.3341062,False
They are only to this world. Alhumdulillah Muslims have both the WORLDS.,unrelated,2,0,not_rumour,0.58179957,0.003218323,0.41498208,False
"If you're a media outlet reporting on CharlieHebdo and blurring out the cartoons you're reporting on, you're doing journalism wrong.",not_rumour,0,0,not_rumour,0.91995746,0.009232824,0.07080972,True
Banksy account joins cartoonists support for CharlieHebdo JeSuisCharlie,unrelated,2,0,not_rumour,0.5785432,0.003525165,0.41793165,False
Here Egypt you may shot in head with brain out and family arrested for just holding a sign Against Gov. welcome to the real world,rumour,1,2,unrelated,0.18133394,0.007173258,0.8114928,False
"-D Someones shirt? Dude, you need to sacrifice yours I'm afraid. No one's gonna give you their shirt at that point.",not_rumour,0,1,rumour,0.27104717,0.71866155,0.010291278,False
oh i think the world can do without 's opinion of Furguson.......,rumour,1,0,not_rumour,0.6513295,0.006448073,0.34222245,False
"if I lived there I would be protesting, did see some white folks in the crowd though..",not_rumour,0,0,not_rumour,0.731142,0.26222873,0.00662919,True
no it's time for Islamic extremist being stopped from murdering westerners !,unrelated,2,2,unrelated,0.19295844,0.0017649792,0.8052766,True
Witnesses came forward from the beginning saying he had stolen from a convenience store.,rumour,1,1,rumour,0.021995518,0.9749076,0.0030968625,True
Muslims have been speaking out,not_rumour,0,0,not_rumour,0.85905945,0.0052497573,0.13569085,True
try readin books that don't have cartoons in them dipshit,not_rumour,0,0,not_rumour,0.75719315,0.013337183,0.22946963,True
"Well one person already is collecting, a second almost collected, and it's only Wednesday...",rumour,1,0,not_rumour,0.642913,0.08764842,0.26943856,False
