index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
274,they must have a trial be judge by law .But it is not necessary to add comments.Unless u were a witness SHUT UP,unrelated,unrelated,0.8,"The tweet does not explicitly mention the Charlie Hebdo attack or the Ferguson unrest, but it implies a discussion about a trial or legal proceedings, which could be related to either event. However, the language used is vague and does not provide any specific information about the events. The tone is more focused on criticizing people for commenting without being witnesses, rather than providing factual information. The lack of specific details and the general nature of the statement suggest that it is not directly related to either event.",False,json
275,Update - French television channel 'France 2' are reporting that the hostage held by suspected CharlieHebdo gunmen is male and 26 years old,unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, making it on-topic. It reports a specific claim about a hostage being held by suspected gunmen, citing 'French television channel France 2' as the source. This presents verifiable facts and attributes the information to a credible news source, indicating a low likelihood of misinformation. The language used is neutral and factual, further supporting the classification as verified news.",False,json
276,it says June 9 2014 smh,rumour,unrelated,0.8,"The tweet mentions a date 'June 9 2014', which could be related to the Ferguson unrest that occurred in August 2014, but the content does not provide any specific information about the event, and the phrase 'smh' is an expression of disappointment or frustration, the tweet lacks context and does not present verifiable facts about the events. The tweet seems to be more of a personal reaction rather than a factual report. Given the lack of specific information and the vague nature of the tweet, it's difficult to classify it as a rumour or verified news. The tweet appears to be somewhat related but lacks substance to be considered as either 'not_rumour' or 'rumour'.",False,json
277,Looks like Ferguson PD spent their whole week on a smear campaign against MikeBrown instead of investigating or being at all helpful.,rumour,rumour,0.8,"The tweet is about the Ferguson unrest, making it on-topic. It claims the Ferguson PD spent their time on a smear campaign against Mike Brown instead of investigating, which is a specific but unverified claim. The language used is emotional and lacks sources, indicating potential misinformation. The tone suggests a critical perspective without providing factual evidence to support the claim.",False,json
278,he wasn't shot TEN times. Stop making the independent media look bad.,rumour,rumour,0.8,"The tweet appears to be related to the Ferguson unrest 2014, as it mentions someone being shot, which is a reference to the shooting of Michael Brown. The tweet disputes a claim about the number of times the person was shot, which suggests it is engaging with a specific news report or claim. However, the tweet does not provide any verifiable facts or credible sources to support its claim, and its tone is somewhat confrontational. The language used, such as 'Stop making the independent media look bad', implies a level of emotional investment and potential bias.",False,json
279,they put him in a minivan?,rumour,unrelated,0.8,"The tweet 'they put him in a minivan?' does not provide any clear context or information about the Charlie Hebdo attack or the Ferguson unrest, making it difficult to determine its relevance to either event. The tweet's content is vague and lacks specific details, which suggests it may not be related to either tracked event. The language used is also neutral and does not contain any signals of misinformation or emotional claims. Given the lack of context and information, the tweet appears to be unrelated to the tracked events.",False,json
280,"a cop, not matter his race has a right to defend himself against attack..",rumour,rumour,0.8,"The tweet appears to be related to the Ferguson unrest 2014, as it mentions a cop defending himself, which could be a reference to the events surrounding the shooting of Michael Brown. However, the tweet does not provide any specific or verifiable information about the event, and instead presents a general and subjective claim. The language used is emotional and lacks credible sources, which raises concerns about misinformation. The tweet's focus on the right to self-defense also suggests a potential bias or agenda.",False,json
281,"Blacks go to jail more often. Also true. That could account for some of the discrepancy. However, even if it counted as HALF of",rumour,unrelated,0.8,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest directly, but it touches on a related topic of racial disparities in the justice system, which was a key issue in the Ferguson unrest. However, the tweet's content is more focused on a general statement about racial disparities in jail sentences rather than specific events or facts about the Ferguson unrest or Charlie Hebdo attack. The language used is somewhat vague and lacks specific references to credible sources or data. Given the lack of direct connection to either event and the absence of verifiable information, the tweet is best classified as unrelated to the specific breaking news events of Charlie Hebdo and Ferguson.",False,json
282,and millions of them condemning such violence !!,unrelated,unrelated,0.7,"The tweet is vague and does not directly mention either the Charlie Hebdo attack or the Ferguson unrest, but it implies a reaction to a violent event, suggesting it might be related to one of these events. However, it lacks specific details or context to confirm its relevance to either event. The tweet expresses a general sentiment about condemning violence, which could apply to numerous situations, not just the specified events. Given its lack of specificity and direct connection to the events, it's challenging to classify it as directly related or not.",False,json
283,"Capt Ron Johnson truly cares, I love this guy.",not_rumour,unrelated,0.8,"The tweet mentions 'Capt Ron Johnson', who was a key figure in the Ferguson unrest in 2014, indicating it is related to one of the tracked events. However, the tweet expresses a personal opinion about Capt Johnson, stating he 'truly cares', which is an emotional claim rather than a verifiable fact. There are no signals of misinformation such as conspiracy language or implausible claims, but the tweet does not provide any factual information about the events. The tweet's content is more about expressing admiration for an individual involved in the event rather than reporting or discussing the event itself.",False,json
284,"that's because the black communities are under attack, from our own government.",not_rumour,rumour,0.8,"The tweet mentions 'black communities are under attack, from our own government', which could be related to the Ferguson unrest in 2014, a event that involved racial tensions and allegations of government or police misconduct. However, the statement is quite general and does not provide specific, verifiable facts about the event. It expresses a claim that could be seen as emotional or speculative rather than a factual report. The lack of specific details or credible sources to back the claim suggests it may not be a verified news report.",False,json
285,"I too am Irish, amp Muslim. and express my right to defend my Religious views. but I also support your right to express yours too.",not_rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead discusses the right to express religious views. It appears to be a statement of personal opinion and does not provide any information about the tracked events. The language used is general and does not contain any specific claims or facts related to the events. The tweet is off-topic and unrelated to the breaking news events.",False,json
286,Fact Dorian Johnson admitted to robbing store. that's an ACTUAL fact .,rumour,rumour,0.8,"The tweet mentions Dorian Johnson and a store robbery, which is related to the Ferguson unrest in 2014, as Dorian Johnson was a witness in the Michael Brown case. However, the tweet's claim about Dorian Johnson admitting to robbing a store is not verified in the context provided. The tweet lacks credible sources to support its claim, which raises concerns about its accuracy. The language used is assertive but lacks concrete evidence, suggesting potential misinformation.",False,json
287,I was just going off what I read in the ferguson tag early last night. Wasn't any real news out at that point.,rumour,not_rumour,0.8,"The tweet is about the Ferguson unrest, making it on-topic. However, the tweet does not present any specific claim or fact about the event, instead mentioning that there was no real news at a certain point. The language used is casual and does not contain any signals of misinformation or extreme emotion. The tweet seems to be a personal reflection on the lack of information at a particular time.",False,json
288,"CharlieHebdo suspects killed, according to .",unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, making it on-topic. It claims that the suspects were killed, which is a verifiable fact. The tweet does not present emotional language or implausible claims, and it implies a source (although it is not specified), suggesting a factual reporting style. The information can be confirmed by credible sources, which reported the death of the suspects.",False,json
289,MikeBrown would need to be shot in Benghazi for foxnews to cover it,rumour,unrelated,0.8,"The tweet mentions MikeBrown, which refers to the Ferguson unrest in 2014, making it on-topic. However, the tweet does not present verifiable facts about the event, but rather makes a claim about Fox News' coverage, which is an opinionated and emotional statement. The tweet does not provide any credible sources to support its claim, and its tone suggests a conspiracy or bias. The language used is also hyperbolic and implausible, indicating a lack of factual reporting.",False,json
290,This guy is 100 full of shit. The story just keeps changing.,rumour,unrelated,0.8,"The tweet does not provide any specific information about the Charlie Hebdo attack or the Ferguson unrest, and its language suggests a reaction to someone else's claim rather than a direct report on either event. The phrase 'the story just keeps changing' implies skepticism towards an unverified or evolving narrative, but does not itself present a verifiable fact or a direct claim about the events. The tone is critical and emotional, indicating a lack of objective reporting. Given the lack of specific reference to either event and the focus on criticizing an unspecified story, the tweet is best classified as unrelated to the tracked events.",False,json
291,Paris is on alert after gunmen killed twelve people at the office of satirical magazine Charlie Hebdo,unrelated,not_rumour,0.99,"The tweet is about the Charlie Hebdo attack, a verified breaking news event. It reports a specific claim that gunmen killed twelve people at the office of Charlie Hebdo, which is a factual and confirmed piece of information. The tweet does not present any unverified or emotional claims, and it does not exhibit signals of misinformation. The information is consistent with credible sources and historical records of the event.",False,json
292,There was every color in that.,not_rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content 'There was every color in that' is too vague to be related to either event. The tweet lacks any specific claim or information about the events, and its language does not suggest it is discussing a news event. The tweet appears to be off-topic or irrelevant to the tracked events. The lack of context or details makes it unlikely to be related to either event.",False,json
293,What do you mean 'if'? There's pictures and his friend admitted it.,rumour,unrelated,0.8,"The tweet does not explicitly mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a response to a question or statement that is not provided. The language used is vague and lacks context, making it difficult to determine its relevance to either event. The mention of 'pictures' and a 'friend admitted it' suggests a discussion about a specific incident, but without more information, it is unclear what incident is being referred to. The tweet's lack of clear connection to either event leads to its classification as unrelated.",False,json
294,BREAKING Gunmen in CharlieHebdo massacre reportedly killed justice?,unrelated,rumour,0.8,"The tweet is about the Charlie Hebdo attack, making it on-topic. The claim that the gunmen 'reportedly killed justice' is vague and does not present verifiable facts, instead appearing to make an emotional or speculative statement. There are signals of potential misinformation due to the lack of specificity and sources. The language used is sensational and does not clearly convey confirmed information about the event.",False,json
295,you are jumping to conclusions moron. Are you some dope that believes everything the govt tells you?,rumour,unrelated,0.8,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest specifically, and its content appears to be a response to someone else's statement, lacking any direct reference to these events. The language used is confrontational and emotional, suggesting a reaction to a claim rather than a factual report. There are no verifiable facts presented, and the tone implies a disagreement with an unspecified statement. The tweet's relevance to the tracked events is unclear, but its off-topic nature and lack of specific claims suggest it is unrelated.",False,json
296,maybe those so-called Muslims terrorist are CIA operatives. We can go on and on wih this.,not_rumour,rumour,0.9,"The tweet is about the Charlie Hebdo attack, implying a conspiracy theory that the terrorists are CIA operatives. This claim is unverified and lacks credible sources, indicating a high likelihood of misinformation. The language used is speculative and emotional, further suggesting that the tweet is spreading unconfirmed information. The absence of factual reporting or confirmed information leads to the conclusion that the tweet is a rumour.",False,json
297,"Suspects in CharlieHebdo attack spoke to police by phone and said they wanted to die as martyrs, says MP.",unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, making it on-topic. It presents a specific claim that suspects spoke to police by phone and expressed a desire to die as martyrs, which is attributed to an MP, implying a credible source. The language used is factual and lacks emotional tone or conspiracy language, suggesting verifiable information. The claim appears to be based on a statement from a member of parliament, which adds to its credibility.",False,json
298,"Quick justice with a gun in this really dangerous world where minorities rule rather than appreciate ""Law and Order"".",unrelated,unrelated,0.8,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, but its language and tone suggest a connection to the broader themes of law and order, potentially related to the Ferguson unrest. However, the tweet's focus on 'minorities rule' and 'quick justice with a gun' introduces a speculative and emotionally charged claim without verifiable facts or credible sources. The language used signals a potential for misinformation due to its extreme and divisive tone. The tweet's content is more aligned with being off-topic or unrelated due to its lack of direct reference to either event and its speculative nature.",False,json
299,What a difference a new police officer makes.,not_rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content is too vague to be related to these events. The phrase 'a new police officer' could be related to Ferguson, but without more context, it's impossible to confirm. The tweet lacks any specific claim or factual information about the events. Overall, the tweet appears to be off-topic or unrelated to the tracked events.",False,json
300,I'm not talking about religion in general. I'm focusing on Islam. Surely you can't be serious.,not_rumour,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, and its content seems to be focused on a discussion about religion, specifically Islam. The language used is vague and does not provide any specific claim or fact related to the tracked events. The tone appears to be defensive or argumentative but lacks any concrete information about the events in question. Given the lack of direct reference to either event, the tweet is best classified as unrelated.",False,json
301,BREAKING - At least five hostages in Paris kosher supermarket AFP,unrelated,not_rumour,0.9,"The tweet is about a breaking news event related to the Charlie Hebdo attack in 2015, specifically mentioning a hostage situation in a Paris kosher supermarket. The claim is specific and verifiable, citing a credible news source (AFP). There are no signals of misinformation, such as conspiracy language or extreme emotion, and the tone is factual and objective. The tweet reports confirmed information about the event, which suggests a high level of confidence in its accuracy.",False,json
302,Come on. You're linking to motherjones now?,not_rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a response to someone linking to an article from Mother Jones, which suggests it is off-topic and unrelated to the tracked events. There is no specific claim made about either event, and the tone is more critical of a source rather than discussing the events themselves. The lack of any direct reference to the events indicates it is not about them.",False,json
303,Celui-Ci est la bande de fanatiques,unrelated,unrelated,0.7,"The tweet is in French and translates to 'This one is a band of fanatics', which could be related to the Charlie Hebdo attack, but it lacks specific details or context to confirm its relevance to the event. The language used is emotional and does not provide verifiable facts. There are no clear signals of misinformation, but the tweet's vagueness and lack of credible sources make it difficult to classify as factual reporting. The tweet's brevity and ambiguity suggest it may be expressing an opinion rather than reporting verified information.",False,json
304,Second hostage situation unfolding at Paris grocery store fb,unrelated,not_rumour,0.9,"The tweet mentions a 'hostage situation unfolding at Paris grocery store', which is related to the Charlie Hebdo attack in 2015, as the attack was followed by a hostage situation at a kosher grocery store in Paris. The tweet presents a factual claim that can be verified with credible sources. There are no signals of misinformation, such as conspiracy language or extreme emotion, in the tweet. The claim is concise and to the point, suggesting a factual report of a breaking news event.",False,json
305,"""In deliberately targeting journalists the terrorists were attacking freedom and democracy."" - Theresa May CharlieHebdo",unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, quoting Theresa May's statement that the terrorists were attacking freedom and democracy by targeting journalists. This statement is a verified quote and presents a factual perspective on the event. There are no signals of misinformation, such as conspiracy language or unverified claims. The tweet is on-topic and provides a factual quote from a credible source.",False,json
306,The name of the officer who fatally shot teenager MichaelBrown will be released shortly. Watch CNN Ferguson,rumour,not_rumour,0.9,"The tweet is about the Ferguson unrest in 2014, specifically mentioning the officer who fatally shot Michael Brown, which is a key event related to the unrest. The tweet claims that the officer's name will be released shortly and directs the reader to watch CNN for more information, implying that it is based on factual reporting. There are no obvious signals of misinformation, such as conspiracy language or extreme emotion. The tweet appears to be a factual update on a breaking news event.",False,json
307,"he is not hiding, he is saving his life...",not_rumour,unrelated,0.8,"The tweet does not explicitly mention either the Charlie Hebdo attack or the Ferguson unrest, and its language is vague and open to interpretation. The phrase 'he is saving his life' could potentially relate to various events or situations, but without more context, it's impossible to determine its relevance to the specified events. The tweet's tone appears emotional and lacks concrete facts or credible sources. Given the lack of clear connection to the tracked events, the tweet is likely unrelated.",False,json
308,so MikeBrown's hat disappeared and he changed into shoes right? Ferguson pants.,rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, referencing 'MikeBrown', which is likely a reference to Michael Brown, a key figure in the events. However, the tweet's claim about a hat disappearing and changing into shoes is implausible and lacks any credible sources or context, indicating a lack of factual basis. The language used is also vague and seems to be making an unclear point, which may be a signal of misinformation or confusion. The tweet does not present verifiable facts and seems to be speculative or joking.",False,json
309,"The kid was jaywalking, with collaborating witnesses. Yes. You've heard of the broken window theory?",not_rumour,rumour,0.7,"The tweet appears to be discussing the Ferguson unrest, referencing a kid jaywalking and the broken window theory, which suggests it is related to the event. However, the tweet does not provide verifiable facts or credible sources to support its claims, and the tone seems speculative. The mention of 'collaborating witnesses' could imply some form of evidence, but without further context, it's difficult to assess the credibility of the statement. The language used does not strongly indicate misinformation but lacks concrete facts.",False,json
310,"very true - but I don't think anyone can deny that he blew up because of critics, not because of some public love.",unrelated,unrelated,0.8,"The tweet does not explicitly mention the Charlie Hebdo attack or the Ferguson unrest, and its language suggests a discussion about an individual's actions and motivations, which is unclear without context. The phrase 'blew up' is also ambiguous and could refer to various situations. The tweet's content and tone do not provide enough information to link it directly to either of the specified events. The language used is speculative and lacks concrete facts or credible sources.",False,json
311,Have you seen this? will be supporting this bill. You all should too.,not_rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be about supporting a bill, which is unrelated to the specified events. There is no claim or information presented about the events, and the content is off-topic. The tweet lacks any context or details that could be connected to the tracked events. Therefore, it is classified as unrelated.",False,json
312,"So now that the cops admit they didn't know about the shoplifting, what were those grounds again?",rumour,not_rumour,0.8,"The tweet appears to be related to the Ferguson unrest in 2014, as it mentions shoplifting and cops, which were key elements in the controversy surrounding the event. The tweet questions the grounds for a particular action, implying a discussion about the legitimacy of police actions. The language used is inquiring and does not present unverified claims or emotional appeals. The tweet seems to be seeking clarification on a specific aspect of the event, suggesting it is based on factual reporting or verified information.",False,json
313,"It sucks that he died but damn, attacking 2 ppl and 1 being a cop? That's just stupid. Especially if the cops have a reputation.",rumour,unrelated,0.8,"The tweet appears to be discussing a violent incident involving a cop, which could be related to the Ferguson unrest. However, it does not explicitly mention the event or provide any verifiable facts. The language used is more emotional and speculative, suggesting that the tweet is expressing an opinion rather than reporting confirmed information. The lack of specific details and credible sources suggests that the tweet is not a reliable source of information.",False,json
314,"I know that's the scary part. It like a bate and switch. Or, wag the dog. It takes the focus off of the officer.",rumour,rumour,0.8,"The tweet appears to be related to the Ferguson unrest, as it mentions 'the officer', which could be a reference to the police officer involved in the incident. However, the tweet does not provide any specific or verifiable information about the event. The language used, such as 'bate and switch' and 'wag the dog', suggests a speculative or conspiratorial tone. The tweet's focus on the perceived distraction from the officer's actions implies an unverified claim or opinion.",False,json
315,"Wow, missed that one.. Outcome of the fundraising just made me cry. Yes, I'm sleep-deprived",not_rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and instead discusses a fundraising outcome, indicating it is off-topic. There is no specific claim made about the events, and the language used is emotional and personal. The lack of any reference to the tracked events suggests the tweet is unrelated to them. The tone and content suggest a personal reflection rather than a report on news events.",False,json
316,Boosting signal Ferguson police chief just confirmed that officer's interaction with Michael Brown NOT related to the robbery.,rumour,not_rumour,0.9,"The tweet is about the Ferguson unrest, making it on-topic. It claims that the Ferguson police chief confirmed the officer's interaction with Michael Brown was not related to the robbery, which is a specific and verifiable claim. The language used is neutral and does not contain emotional appeals or conspiracy language, suggesting it is based on factual reporting. The tweet also implies a credible source, the police chief, which adds to its credibility.",False,json
317,So a large Negro robbed a store and then the cops saw a large Negro. WHAT WERE THEY SUPPOSED TO DO?!?! Perhaps not execute him. Ferguson,rumour,rumour,0.8,"The tweet is about the Ferguson unrest, making it on-topic. It presents an emotional and hypothetical scenario related to the events in Ferguson, rather than providing verifiable facts. The language used is provocative and lacks credible sources, indicating potential misinformation. The tweet's focus on a specific, unverified claim about the actions of the individual and the police suggests it is more speculative than factual.",False,json
318,often enough I fear for my life when I criticise a certain religion.,not_rumour,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, and its content is more related to personal feelings and opinions about criticizing a certain religion. The statement is vague and does not provide any specific information or claims about the events. The language used is emotional but does not contain conspiracy language or implausible claims. The tweet appears to be off-topic and unrelated to the specified breaking news events.",False,json
319,"Arab cartoonists join others in condemning the attacks,and lampooning the attackers",not_rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, as it mentions cartoonists condemning and lampooning the attackers, which is a relevant and factual aspect of the event. The claim is verifiable and does not present any emotional or conspiracy language. The tone is informative, and the statement can be confirmed by credible sources. The tweet does not mention the Ferguson unrest, but its relevance to the Charlie Hebdo attack makes it on-topic.",False,json
320,"Or it may well be that the French police want them alive, so as not to give them the bonus of being martyrs.",unrelated,rumour,0.8,"The tweet is about the Charlie Hebdo attack, as it mentions the French police, implying a connection to the event. The tweet speculates about the motivations of the French police, suggesting they want the perpetrators alive to prevent martyrdom, which is an unverified claim. This speculation does not present verifiable facts and lacks credible sources, indicating a potential rumour. However, it does not contain extreme conspiracy language or implausible claims, making it a reasoned speculation rather than outright misinformation.",False,json
321,"As a Muslim, killing innocent people in the name of Islam is much, much more offensive to me than any cartoon can ever be. CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, making it on-topic. It presents a personal opinion from a Muslim perspective, condemning the killing of innocent people in the name of Islam. The tweet does not provide any unverified claims or speculation, but rather an emotional and personal stance on the event. The language used is not indicative of misinformation or conspiracy theories.",False,json
322,"Has condemned Boko Haram already or is it not the ""appropriate timing"" yet?",unrelated,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, instead referencing Boko Haram, which is a different event. This indicates that the tweet is off-topic and unrelated to the specified breaking news events. The tweet's content does not provide any information about the Charlie Hebdo attack or the Ferguson unrest, and its focus on Boko Haram suggests a distinct topic. Therefore, the tweet is classified as unrelated to the tracked events.",False,json
323,"i'm not sure how that matters, he's still underage",rumour,unrelated,0.99,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a response to an unrelated conversation. There is no specific claim made about either event, and the language used does not suggest any connection to these topics. The tweet's focus on an individual being underage implies a discussion about a different subject altogether. Therefore, the tweet is classified as unrelated to the tracked events.",False,json
324,Aljazeera cameraman released after 6 yrs of horribles in the Freedom College of Guantanamo France JeSuisCharlie,unrelated,rumour,0.8,"The tweet mentions 'JeSuisCharlie', which is a hashtag related to the Charlie Hebdo attack in 2015, indicating it is on-topic. However, the claim about an Aljazeera cameraman being released after 6 years in 'Guantanamo France' is implausible and lacks credible sources, suggesting misinformation. The mention of 'Guantanamo France' and 'Freedom College' seems to be a mix-up of facts, as Guantanamo is a detention center in Cuba, not France. This inconsistency raises concerns about the tweet's credibility.",False,json
325,As you wish. I hope someday you'll realise that not everyone was bad for christians had the KKK as well.,unrelated,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a vague statement about historical or social issues, lacking specific references to either event. The mention of the KKK suggests a discussion about racism or extremism, but it does not provide any clear connection to the tracked events. The language used is more emotional and speculative rather than factual or informative. The tweet's lack of direct relevance to the specified events indicates it is off-topic.",False,json
326,"The American People have soundly rejected the GW Bush doctrine, including no longer blind support of Israel.",unrelated,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, instead discussing the GW Bush doctrine and US support of Israel, making it off-topic and unrelated to the specified events. There is no claim or information about the tracked events, and the content appears to be a general political statement. The tweet lacks any connection to the breaking news events in question. Therefore, it is classified as unrelated.",False,json
327,"It's a Dumb and Dumber police department the chiefs explanations add up to. ""0"". Haven't they interviewed any witnesses?",rumour,rumour,0.8,"The tweet appears to be related to the Ferguson unrest, as it mentions a police department and the chief's explanations, which could be connected to the events in Ferguson. However, the tweet does not provide any specific or verifiable information about the events, instead expressing criticism and skepticism towards the police department's handling of the situation. The language used is emotional and does not present any concrete facts or evidence. The tweet's focus on criticizing the police department's actions suggests it is related to the Ferguson unrest, but its lack of concrete information and verifiable claims means it does not rise to the level of verified news or factual reporting.",False,json
328,information verification takes time especially when people are rioting. Executive witness is alleged accomplice,rumour,unrelated,0.8,"The tweet mentions 'people are rioting', which could be related to either the Ferguson unrest or other events, and 'Executive witness is alleged accomplice', which might pertain to the Charlie Hebdo attack or another incident. However, the tweet does not make a specific claim about either event but rather comments on the process of information verification during riots. The language used is neutral and does not present extreme emotion or conspiracy theories. The tweet seems to be more about the general challenge of verifying information during chaotic events rather than spreading unverified claims about a specific incident.",False,json
329,thank you for proving my precise point. Let's let the evidence speak.,rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a response to a previous statement or argument, lacking any specific claim or information about the tracked events. The language used is vague and does not provide any verifiable facts or evidence related to the events. The tweet seems to be part of a conversation or debate, but it does not contain any information that would link it to the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is classified as unrelated to the tracked events.",False,json
330,"""As they left, one came back to finish off a policeman who lay wounded in the street"" sequence's strange FF",not_rumour,not_rumour,0.8,"The tweet appears to describe a scene from the Charlie Hebdo attack, specifically mentioning a policeman being shot, which is a known fact from the event. The language used is descriptive but does not contain overt emotional appeals, conspiracy theories, or unverified claims. The mention of a 'sequence's strange FF' is unclear but does not seem to add any speculative or unconfirmed information to the description. The tweet's focus on a specific, verifiable aspect of the attack suggests it is reporting on confirmed information.",False,json
331,Unarmed weren't only ones in Ferguson. Rioters and looters ruin protests for good folks.,not_rumour,not_rumour,0.8,"The tweet is about the Ferguson unrest, making it on-topic. It claims that not only unarmed individuals were present, but also rioters and looters, which is a verifiable fact supported by news reports from the time. The tone is somewhat emotional but does not present unverified or implausible claims. The statement can be seen as a commentary on the events rather than a factual report, but it does not spread misinformation.",False,json
332,Er is ALTIJD tijd voor instagramfilters Our vantage point on the gunfire and explosions in Dammartin,unrelated,not_rumour,0.8,"The tweet mentions 'gunfire and explosions in Dammartin', which is related to the Charlie Hebdo attack in 2015, as Dammartin-en-Goele was a location involved in the aftermath of the attack. The tweet does not make any specific unverified claims but rather seems to be a personal or observational comment. The mention of 'our vantage point' suggests a firsthand account or proximity to the event, but without more context, it's hard to verify the specifics. The tone seems more observational than speculative or conspiratorial.",False,json
333,". If you want credibility, why don't you link to a news source that isn't your own?",rumour,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a critique of a news source's credibility. It does not present any specific claim about either event, but rather questions the reliability of a source. The tone is inquiring and skeptical, but does not contain emotional language or implausible claims. The tweet's focus is on the credibility of news sources rather than the events themselves.",False,json
334,what should that 'ruthless' response look like?,not_rumour,unrelated,0.8,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest explicitly, and its content is too vague to be directly linked to either event. It appears to be a question about an unspecified 'ruthless' response without providing context. The lack of specific details or references to the events makes it difficult to classify as related to either news event. The tweet seems to be off-topic or unrelated to the tracked events.",False,json
335,"my brother played, I'm familiar with their size",rumour,unrelated,0.99,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be about a personal experience or a sports-related topic. There is no claim or information related to the tracked events. The language used is vague and lacks any connection to the specified news events. Therefore, the tweet is classified as unrelated to the tracked events.",False,json
336,CAUTION Attack on could well be an orchestrated manipulation designed to stigmatise a community,not_rumour,rumour,0.8,"The tweet is related to a breaking news event but does not specify which one, implying a connection to either the Charlie Hebdo attack or the Ferguson unrest. It suggests the attack could be 'an orchestrated manipulation designed to stigmatise a community', which introduces a speculative and unverified claim. This kind of language often signals conspiracy theories or unconfirmed speculation. The lack of specific details and the speculative nature of the claim indicate it's more aligned with unverified information.",False,json
337,". Police say 11 now dead in ""carnage"" at CharlieHebdo HQ in Paris - follow our coverage.",unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, a tracked event, and reports on the number of deaths, presenting a verifiable fact. The language used is factual and does not contain emotional or conspiracy-related claims. The tweet also invites followers to 'follow our coverage', implying a credible news source. The information provided is consistent with verified reports from the event.",False,json
338,yes. any and everything to cover the cops ass. ageold white supremacist move actually. and u kno what. it'll prolly wrk,rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, referencing cops and white supremacist moves, which suggests it is on-topic. However, the language used is emotional and lacks specific verifiable facts, instead presenting an opinionated claim. The tone implies a conspiracy and lacks credible sources, indicating potential misinformation. The tweet's content and tone suggest it is more speculative than factual.",False,json
339,OMG best thing anyone's ever said to me,unrelated,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a personal and emotional statement. There is no claim or information presented about either event. The language used is casual and expressive, but lacks any context or connection to the tracked events. Therefore, the tweet is classified as unrelated to the events.",False,json
340,"Agree those Cops in Ferguson are filled with FEAR so they hide behind military equipment, outrageous tactics",rumour,rumour,0.8,"The tweet is about the Ferguson unrest, making it on-topic. It presents an opinionated claim about the police being filled with fear and using military equipment, which is an emotional and subjective statement. While the use of military equipment by police in Ferguson was a verified fact, the tweet's language and tone suggest a lack of objectivity and verifiable evidence to support the claim that police were 'filled with fear'. The statement appears to be more of an interpretation or opinion rather than a factual report.",False,json
341,"How did suspects known to French security services get hold of an RPG? But that may be a reason for the tank, yes.",unrelated,rumour,0.8,"The tweet is about the Charlie Hebdo attack, specifically questioning how suspects obtained an RPG, which is a relevant aspect of the event. The tweet presents a question rather than a statement, which implies it is seeking information rather than spreading unverified claims. However, the mention of a tank seems speculative and lacks context or credible sources to support the claim. The tone is inquiring rather than conspiratorial, but the lack of verifiable information and the speculative nature of the question about the tank lean towards it being a rumour.",False,json
