index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
446,Just look at what Clark has said and the general tone of tgier monkey pox coverage And thier proximity to anti gay politicians,unrelated,unrelated,0.88,"The tweet mentions monkeypox coverage but does not provide any health-related information about symptoms, transmission, or treatment. It focuses on political commentary and perceived bias, without making verifiable health claims. Therefore it is not a factual health statement nor a false health claim.",False,json
447,"It'll be Monkeypox this time, even though the overwhelming majority of cases are between men having anal sex with other men.",misinformation,reliable,0.86,"The tweet discusses the 2022 Monkeypox outbreak, noting that most cases occurred among men who have sex with men, which aligns with epidemiological data from health authorities. The claim is a factual observation rather than a conspiracy or unverified claim, and it does not present false health advice. Therefore it is a reliable statement about the outbreak.",False,json
448,"Considering your bio, you should probably get the monkeypox vaccine.",unrelated,reliable,0.78,"The tweet references the monkeypox vaccine, so it is on-topic regarding the 2022 outbreak. It does not make any factual claim about symptoms, transmission, or treatment, nor does it contain false or conspiratorial content. It is simply a personal recommendation, which is not misinformation.",False,json
449,You think monkeypox only spreads among gay circles? Are you dumb?,unrelated,reliable,0.78,"The tweet references the 2022 monkeypox outbreak and makes a claim that the disease is not limited to gay circles, which aligns with public health understanding that transmission occurs through close contact regardless of sexual orientation. It does not present false or conspiratorial information, nor is it off-topic. Therefore it can be considered factually accurate, though brief.",False,json
450,"This is the CDC guidance for testing of monkeypox. There is no mention of oral testing. Instead, the CDC says that swabs of lesions should be taken. URL",reliable,reliable,0.92,"The tweet discusses CDC testing guidance for monkeypox, stating that oral testing is not mentioned and that lesion swabs are recommended. This aligns with the official CDC recommendations from the 2022 outbreak, and the claim is verifiable via CDC documents. No conspiratorial or misleading language is present, making it a factual health information post.",False,json
451,I really don't know I survived the past 2 years with no vaccination for covid having it twice as a cold and then now survived monkeypox. I'm starting to think I'm super human,unrelated,reliable,0.73,"The tweet mentions monkeypox and claims personal survival, which is a plausible personal experience and not a false health claim. It does not contain conspiracy language or misinformation, though it offers no verifiable health advice. Therefore it aligns more with a factual (though anecdotal) statement rather than misinformation.",False,json
452,"""What role immune-destabilizing COVID infections are now playing in the rapid advance of monkeypox or the deadly meningitis outbreak in Florida is not really understood."" URL",reliable,misinformation,0.78,"The tweet mentions monkeypox and suggests that immune‑destabilizing COVID infections are influencing its rapid spread, a claim that lacks scientific evidence and is presented as speculative. It is on-topic to the 2022 monkeypox outbreak but makes an unverified causal link between COVID and monkeypox, which is characteristic of misinformation. No credible source is provided, and the language implies a conspiratorial or sensational explanation.",False,json
453,Opinion Combining what scientists do know about monkeypox with a history of other infectious diseases makes it possible to analyze these possible scenarios. URL,reliable,reliable,0.65,"The tweet discusses monkeypox and references scientific knowledge, but it does not present specific health facts or false claims. It is on-topic and contains no misinformation, so it can be treated as reliable in the sense that it does not spread false information. However, it lacks concrete health details, leading to moderate confidence.",False,json
454,You can make an appointment in Broward for a vaccine to prevent monkeypox next week. Here's how. URL URL,reliable,reliable,0.82,"The tweet is directly about the 2022 Monkeypox outbreak, offering information on how to get a vaccine in Broward. It makes a factual claim about vaccine availability and provides a URL for details, without conspiratorial or misleading language. Assuming the link leads to legitimate appointment information, the content is reliable health information.",False,json
455,San Francisco politicians on monkeypox response Federal government has another 'public health failure' 123INFO URL,reliable,unrelated,0.73,"The tweet mentions monkeypox but only comments on political response, not providing any health information about symptoms, transmission, or treatment. It does not contain false health claims or conspiracy content, but it also lacks factual health data, making it not a reliable health statement. Therefore it is best categorized as unrelated to factual health information.",False,json
456,"Gov big pharma ""People aren't falling for it anymore, what do we do to keep up the fear..and our profits?"" Gov think tanks media marketing ""Right, Monkeypox out Ninja covid in!"" Big Pharma ""Catchy. K'ching! We'll get tweeking!"" winking face winking face ""Hey Bob where's those out of date vaccine's?""",misinformation,misinformation,0.92,"The tweet references Monkeypox but frames it as a manufactured scare by government and big pharma for profit, without providing any factual evidence. It uses conspiratorial language and emotional rhetoric, implying a false narrative about the outbreak being a profit-driven hoax. No verifiable health information is presented, making it a clear case of misinformation.",False,json
457,Beto likes it in his butt amp he can not lie eyes face with tears of joy face with tears of joy face with tears of joy monkeypox,misinformation,unrelated,0.92,"The tweet contains the word 'monkeypox' but the surrounding text is nonsensical and does not convey any factual information about the 2022 outbreak, symptoms, transmission, or treatment. It lacks a clear claim, source, or health-related content, making it irrelevant to the topic. Therefore it should be treated as unrelated content.",False,json
458,Fourth monkeypox case confirmed in Singapore now it's an Indian national who returned from Germany amp More News Here URL,reliable,reliable,0.78,"The tweet discusses a specific monkeypox case in Singapore, providing a factual claim about the number of cases and the travel history of the patient. It does not contain conspiratorial language, extreme emotion, or unverifiable health advice, and appears to be a straightforward news update. Therefore it is on-topic and presents a verifiable fact rather than misinformation.",False,json
459,the monkey pox patient seriously escaped the hospital through a window i- woman standing medium skin tone,unrelated,misinformation,0.73,"The tweet mentions a ""monkey pox patient"" and claims the patient escaped the hospital through a window, which is a specific anecdotal claim rather than factual health information. There is no evidence or source provided, making the claim unverified and likely false or misleading. Therefore it falls under misinformation about the outbreak.",False,json
460,Election time coming....monkey pox on your door step soon. URL,misinformation,misinformation,0.88,"The tweet mentions monkeypox in the context of an upcoming election, implying an imminent threat without providing evidence or factual detail. It does not present verifiable health information and uses sensational language to create fear. This aligns with characteristics of misinformation rather than reliable health content.",False,json
461,Relief as monkeypox victim suspect in Kolkata tests negative URL,reliable,reliable,0.78,"The tweet references a monkeypox case in Kolkata and reports that the suspect tested negative, which is a specific factual claim about the outbreak. It does not contain conspiratorial language, extreme emotion, or implausible statements, and it aligns with typical news updates. While the source URL is not provided, the claim is plausible and not evidently false.",False,json
462,He got the monkey pox and knows getting an infection from getting gangbanged at an orgy probably would cost him quite the number of votes,misinformation,misinformation,0.88,"The tweet mentions monkeypox but frames it as a sensational claim linking infection from a sexual orgy to political vote loss, without any factual basis or sources. It does not provide verifiable health information and uses emotionally charged, speculative language, which is characteristic of misinformation. Therefore it should be classified as misinformation.",False,json
463,6 Cases of Monkeypox Now Confirmed in Luxembourg URL,reliable,reliable,0.78,"The tweet mentions a specific number of confirmed Monkeypox cases in Luxembourg, which is directly about the 2022 outbreak. It makes a factual claim without sensational language or conspiracy framing. While we cannot verify the exact number here, the statement is a straightforward report rather than misinformation.",False,json
464,this quite literally transmitted through airborne particles the way they're branding the monkeypox is literally so harmful URL,misinformation,misinformation,0.78,"The tweet discusses monkeypox and claims it is ""transmitted through airborne particles,"" which overstates the known transmission routes (primarily close contact and droplets, not true airborne spread). This unverified, exaggerated claim lacks supporting evidence and is presented emotionally, indicating misinformation. The content is on-topic about the 2022 outbreak.",False,json
465,99 UK monkeypox is in gay bisexual men. Ignoring how where spread happens only increases spread. Or should we all just wear a mask? URL,unrelated,reliable,0.78,"The tweet discusses the 2022 monkeypox outbreak, noting that cases in the UK were primarily among gay and bisexual men, which aligns with epidemiological data. It does not present false or conspiratorial claims, and the advice about acknowledging transmission routes is a standard public health message. Therefore it is factually accurate and on-topic.",False,json
466,Vaccination against smallpox efficiently protects against monkeypox infection News Medical Life Sciences URL health MORE w EcoSearch URL,reliable,reliable,0.88,"The tweet discusses the 2022 monkeypox outbreak by stating that smallpox vaccination efficiently protects against monkeypox infection. This claim aligns with established scientific evidence that the smallpox vaccine offers cross‑protection (~85% efficacy) against monkeypox. The statement is factual, lacks conspiratorial language, and is relevant to the outbreak.",False,json
467,Labcorp Ramps Up Monkeypox Testing Capabilities URL HEOR Monkeypox Testing Healthcare Biotech URL,reliable,reliable,0.88,"The tweet mentions Labcorp increasing its monkeypox testing capabilities, which is a factual statement about the 2022 outbreak response. It does not contain conspiratorial or exaggerated claims, and the claim can be verified through Labcorp announcements. Therefore it is on-topic and presents verifiable information.",False,json
468,With monkey pox continuing to emerge as a threat and Covid still requiring intense resources politics. This specific response seems reasonable IMO. URL,unrelated,unrelated,0.73,"The tweet mentions monkeypox but only as a vague political statement without any specific health claim about symptoms, transmission, or treatment. It does not present verifiable health information nor does it contain false or conspiratorial content. Therefore it is not a reliable health statement nor misinformation, making it effectively unrelated to factual health guidance.",False,json
469,San Francisco politicians on monkeypox reaction Federal executive has some other 'public well being failure' URL,reliable,unrelated,0.85,"The tweet mentions monkeypox but only references political reactions and a vague criticism of a federal executive, without providing any health-related facts or claims about symptoms, transmission, or treatment. Since it does not convey verifiable health information, it is not a reliable health statement nor misinformation, making it unrelated to factual health content about the outbreak.",False,json
470,"Do you have Monkeypox symptoms? thinking face stop sign Anyone can catch it through close physical contact, or by sharing towels or bedsheets. Keep everyone safe by avoiding close contact with others, and calling 111 or visiting URL URL",reliable,reliable,0.92,"The tweet discusses Monkeypox symptoms and transmission, stating that it spreads through close physical contact and sharing towels or bedsheets, which aligns with established public health guidance. It also advises avoiding close contact and contacting health services, without presenting false or conspiratorial claims.",False,json
471,Steve Brannon looks like he has monkey pox.,unrelated,misinformation,0.86,"The tweet references monkeypox by suggesting a public figure appears to have the disease, which is a claim about the 2022 outbreak. It offers no evidence, sources, or verifiable facts, merely an unsubstantiated observation. This speculative, potentially false health claim fits the pattern of misinformation.",False,json
472,things have been a little too quiet for a world being attacked by monkeypox.,unrelated,unrelated,0.78,"The tweet mentions monkeypox but only expresses a vague, emotional opinion without any factual health information or specific claim. It does not provide verifiable data, nor does it contain false or conspiratorial statements. Therefore it is not a reliable health statement nor misinformation, making it effectively unrelated to substantive outbreak information.",False,json
473,Long ass lines filled with yt men in Harlem for that Monkey Pox vaccine.,unrelated,reliable,0.78,"The tweet references people lining up in Harlem for the Monkeypox vaccine, which is directly related to the 2022 Mpox outbreak. It makes an observational claim about vaccine demand, not a false health fact or conspiracy. The statement is plausible and does not contain misinformation, so it is treated as reliable content.",False,json
474,"Wait , what? They're still on Covid scamdemic in Canada? Wow ! It's monkeypox season now, please tell them that.",misinformation,unrelated,0.88,"The tweet mentions monkeypox only in a vague, rhetorical way and does not provide any health information about symptoms, transmission, or treatment. It focuses on a political claim about COVID being a ""scamdemic"" and expresses an emotional reaction, lacking verifiable health content. Therefore it is not a factual health statement about the 2022 monkeypox outbreak.",False,json
475,San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL via,reliable,reliable,0.78,"The tweet discusses San Francisco politicians' view on the monkeypox response, which is directly related to the 2022 outbreak. It does not present any health claims about symptoms, transmission, or treatment, nor does it contain false or conspiratorial statements. Since it is not misinformation and is on-topic, it is best classified as reliable (non-misleading) content.",False,json
476,Monkeypox cases in the UK are increasing. The viral infection can spread through close physical contact such as kiss mark Kissing bed Sharing bedding or towels people hugging Skin in skin contact Find out more URL URL,reliable,reliable,0.86,"The tweet discusses the 2022 Monkeypox outbreak, noting rising UK cases and describing transmission via close physical contact, which aligns with established public health information. It does not contain false claims, conspiracy language, or implausible statements, though it lacks a cited source. Therefore it is a factual health statement.",False,json
477,"Pity anyone with a skin condition, eg pimply teenagers, even if they haven't got monkeypox, their lives are going to made hell from the social reaction.",unrelated,unrelated,0.78,"The tweet mentions monkeypox only to comment on social stigma toward skin conditions, without providing any factual health information about symptoms, transmission, or treatment. It does not make verifiable health claims, nor does it spread false information, but it is not genuinely about the outbreak itself.",False,json
478,Y'all starting a nationwide manhunt for that monkey pox guy or not?,unrelated,misinformation,0.78,"The tweet mentions monkeypox, so it is on-topic, but it does not provide factual health information; instead it speculates about a ""nationwide manhunt"" for a ""monkey pox guy,"" which is an unverified, sensational claim lacking evidence. This aligns with misinformation rather than reliable health content.",False,json
479,"Our monkeypox data explorer now includes a ""Relative to population"" option to visualize cases per million people. Explore the data collected by URL URL",reliable,reliable,0.96,"The tweet discusses a data visualization tool for monkeypox cases, indicating a new feature to view cases per million people. This is a factual statement about a data resource, not a health claim or conspiracy. It is directly related to the 2022 monkeypox outbreak and contains no misleading or unverified information.",False,json
480,"Essential reading before visiting sandiego during the age of covid monkeypox and homelessness Coming for or ? A Pre-COVID Chronology of Cruelty in ""America's Finest City"" by SDHomelessProject16 Medium URL",unrelated,unrelated,0.92,"The tweet mentions 'covid monkeypox' but does not provide any health information, claims, or data about Monkeypox symptoms, transmission, or treatment. It appears to be promoting a Medium article about homelessness in San Diego, making it off-topic regarding the 2022 Monkeypox outbreak.",False,json
481,"CDC, total confirmed monkeypox cases 791 URL URL",reliable,reliable,0.82,"The tweet references the CDC and provides a specific case count (791) for confirmed monkeypox cases, which is a factual claim about the 2022 outbreak. It does not contain conspiratorial language, emotional exaggeration, or unrelated content, and the claim can be verified against CDC reports. Therefore it is on-topic and presents a verifiable fact.",False,json
482,"Monkeypox in New Zealand - what Kiwi experts say you need to know, via URL",reliable,reliable,0.8,"The tweet references Monkeypox in New Zealand and suggests expert information, indicating it is on-topic about the 2022 outbreak. It does not make any specific factual claim, nor does it contain conspiratorial or misleading language. Since it appears to direct readers to expert content without presenting false information, it is best classified as reliable.",False,json
483,"NIH,Wuhan synthesized monkeypox genome. Investigate to prevent new Pandemic.",misinformation,misinformation,0.96,"The tweet references the 2022 Monkeypox outbreak but makes a claim that the NIH and Wuhan (implying Wuhan Institute of Virology) synthesized the monkeypox genome, which is an unsubstantiated conspiracy lacking credible evidence. This is a false health claim and fits misinformation patterns (conspiracy language, no sources, implausible).",False,json
484,5 significant developments to monkeypox testing your clinicallab should be aware of. Read more right arrow URL URL,reliable,reliable,0.82,"The tweet references five developments in monkeypox testing, directly relating to the 2022 Mpox outbreak. It does not assert any specific health claim, conspiracy, or misleading information, merely prompting readers to read an article. Since it appears to be a neutral informational teaser without false statements, it is classified as reliable.",False,json
485,does not have COVID-19 or monkeypox hes probably just tired and stressed out from campaigning non-stop daily 24 7,unrelated,unrelated,0.78,"The tweet mentions monkeypox only in passing, speculating that someone does not have it and attributing fatigue to campaigning. It does not provide factual health information about the 2022 outbreak, nor does it make a false health claim. Therefore it is not a reliable health statement nor clear misinformation, but rather off‑topic personal speculation.",False,json
486,There are only 791 reported cases of monkeypox in the United States. Which is the reason why you haven't heard of someone with a no covid vaccine having monkeypox. That is .000002 of the u.s. population. There is not enough evidence to suggest one is related to the other,reliable,misinformation,0.86,"The tweet discusses the 2022 Monkeypox outbreak, so it is on-topic. It asserts that only 791 cases have been reported in the United States, a figure that is far lower than official CDC counts (tens of thousands) and therefore false. While the statement that there is no evidence linking COVID vaccination status to monkeypox is accurate, the inaccurate case count makes the overall content misleading, qualifying it as misinformation.",False,json
487,"7 of your most pressing monkeypox vaccine questions, answered URL",reliable,reliable,0.82,"The tweet references a resource that answers common monkeypox vaccine questions, indicating it is about the 2022 Mpox outbreak. It does not make any specific health claim itself, nor does it contain conspiratorial or misleading language. Since it appears to direct readers to factual information, it is not misinformation.",False,json
488,At this point in the pandemic s I'll consider myself lucky if I don't get covid and monkeypox at the same time. URL,unrelated,unrelated,0.78,"The tweet mentions monkeypox but only expresses a personal sentiment about being lucky to avoid co-infection with COVID-19 and monkeypox, without providing any factual health information. It does not make a verifiable claim about symptoms, transmission, or treatment, nor does it contain misinformation. Therefore it is not a reliable health statement and is best treated as unrelated to factual health content.",False,json
489,"They're making food the number one priority behind the monkey pox BS People in Europe just figured out something we already knew in America mRNA ""Vax"" directly alters the DNA of the test subject They're separating the dummies from the crowd After PfizerAdmittedAllAnim's skull",misinformation,misinformation,0.93,"The tweet references monkeypox but primarily makes a false claim that mRNA vaccines ""directly alter the DNA"" of the recipient, a disproven conspiracy. It lacks any verifiable evidence, uses sensational language, and mixes unrelated vaccine accusations, indicating misinformation rather than factual health information.",False,json
490,"NewZealand reported its first monkeypox case on Saturday, the Ministry of Health said in a statement. The person is in their 30s, lives in Auckland and recently returned from overseas travel in a country with reported cases of monkeypox, said the ministry. URL",reliable,reliable,0.96,"The tweet reports a specific public health announcement from New Zealand's Ministry of Health about a confirmed monkeypox case, providing age, location, and travel context. This is a verifiable factual statement about the 2022 outbreak, with no conspiratorial or misleading language. Therefore it is reliable information.",False,json
491,"""Monkeypox should be very controllable.."" Oh Dr..that's just challenging the MoH to descend to new depths of ineptitude. Watch snatch defeat and crisis from the jaws of 'very controllable'.",unrelated,reliable,0.65,"The tweet mentions Monkeypox and criticizes health officials, so it is on-topic. It does not present specific health facts about symptoms, transmission, or treatment, nor does it make false claims. Since it lacks misinformation and is not unrelated, it is best classified as reliable (i.e., not misinformation).",False,json
492,NYC Democrats blast Biden over monkeypox vaccine mess URL URL,reliable,unrelated,0.85,"The tweet mentions monkeypox vaccine but only expresses a political criticism of Biden, without presenting any health facts or claims about symptoms, transmission, or treatment. Since it does not convey verifiable health information, it falls outside the scope of reliable or misinformation categories.",False,json
493,Johnson County man becomes Kansas' first presumptive positive monkeypox case URL,reliable,reliable,0.88,"The tweet references a specific individual being a presumptive positive case of monkeypox in Kansas, which is a factual report about the 2022 outbreak. It does not contain conspiracy language, emotional exaggeration, or unverified claims, and appears to be a news headline. Therefore it is a reliable health information statement.",False,json
494,"Your monkeypox vaccine questions, answered URL SEO Google Apple IOS cybersecurity Robotics IOT AI software telecom The worldwide monkeypox outbreak that began in early May has so far led to more than 7,500 infections in 57 countri... URL",reliable,reliable,0.78,"The tweet mentions the 2022 monkeypox outbreak and provides a numeric claim (over 7,500 infections in 57 countries) that aligns with early outbreak data, which is factually accurate. Although the tweet is cluttered with unrelated keywords and appears spammy, it does not contain false or conspiratorial health information.",False,json
495,Struggles of Fire island 2022 is having to dodge both shark attacks and monkey pox URL,unrelated,unrelated,0.92,"The tweet mentions monkey pox only in a casual, humorous context about Fire Island, without providing any health information or claims. It does not discuss symptoms, transmission, treatment, or factual aspects of the 2022 outbreak, making it off-topic for health classification.",False,json
496,I want no parts of Covid or monkeypox but I kinda wanna go to Made In America weary face weary face,unrelated,unrelated,0.92,"The tweet merely expresses a personal sentiment about not wanting 'parts of Covid or monkeypox' and a desire to go to 'Made In America', without providing any factual health information, claims, or discussion of the 2022 Monkeypox outbreak. It does not convey verifiable health data or misinformation, making it off-topic regarding the outbreak.",False,json
497,study proof monkeypox manmade deliberately released for plandemic URL,misinformation,misinformation,0.96,"The tweet references monkeypox and claims it was man‑made and deliberately released, which is a conspiracy claim lacking evidence. It does not provide verifiable data or reputable sources, and uses sensational language typical of misinformation. Therefore it is a false health claim about the outbreak.",False,json
498,"Westfield Has 'Moderate' COVID Activity, Reports 2 Deaths, Watches for Monkeypox URL URL",reliable,unrelated,0.86,"The tweet mentions COVID activity and deaths, only briefly noting that the area is watching for Monkeypox, without providing any health information about Monkeypox. It does not make a claim about Monkeypox symptoms, transmission, or treatment, so it is not genuinely about the 2022 Monkeypox outbreak.",False,json
499,"Check out a monkeypox status report Note, congregate settings are advised to use full PPE, to prevent the spread, including prisons amp nursing homes Community setting, even if monkeypox positive the CDC is not advising to use masks at this time ... DisabilityTwitter URL",reliable,reliable,0.78,"The tweet discusses CDC guidance for monkeypox, stating that congregate settings should use full PPE while the CDC does not recommend masks for the general community. This aligns with known CDC recommendations from the 2022 outbreak, and no false or conspiratorial claims are present. Therefore it appears to be a factual health information statement.",False,json
500,If you want accurate information on COVID 19 and monkeypox you'll do a lot better to follow epidemiologists like who aren't playing politics with public health than organizations like the CDC and WHO who unfortunately are.,unrelated,unrelated,0.85,"The tweet mentions monkeypox but does not provide any factual information about symptoms, transmission, or treatment; it only expresses an opinion about which sources are trustworthy. Since it lacks verifiable health claims and is essentially a political commentary, it does not qualify as reliable health information nor as misinformation. Therefore it is best categorized as unrelated to factual monkeypox outbreak content.",False,json
501,"US - Washington state The monkeypox virus continues to circulate in King County, the state's most populous county, and is now likely spreading between residents, local health officials said. URL h t Shiloh",reliable,reliable,0.86,"The tweet discusses ongoing monkeypox transmission in King County, Washington, citing local health officials that the virus continues to circulate and likely spreads between residents. This is a factual claim about the 2022 outbreak and does not contain conspiratorial or false statements. It appears to be a straightforward report of official information.",False,json
502,"Monkeypox 101 Here's what you need to know about the outbreak, URL",reliable,reliable,0.82,"The tweet explicitly references Monkeypox and promises a basic overview, indicating it is on-topic. It does not make any specific health claims, conspiratorial statements, or unverified assertions, and simply points to a URL for more information. Therefore it appears to be a neutral informational post rather than misinformation.",False,json
503,"I got curious...looks like routine vax ended in 1980. So my brother would have had it, but maybe not his partner. She would have just missed it, I think. Sounds like most of us would need boosters to have adequate monkeypox protection. URL",unrelated,misinformation,0.78,"The tweet discusses monkeypox protection via smallpox vaccination history and claims most people need boosters for adequate protection, which is not supported by current public health guidance. It presents an unverified claim without sources and overstates the need for boosters, indicating misinformation. The content is on-topic about monkeypox.",False,json
504,"Monkey pox vaccination extended ""to the most exposed groups"", who is concerned and from when? URL",reliable,reliable,0.88,"The tweet discusses the monkeypox vaccination program, asking who is concerned and when the extension applies, which is directly related to the 2022 outbreak. It does not assert any false claims, conspiracy, or misleading health information, merely seeking clarification. Therefore it is not misinformation and is on-topic.",False,json
505,"I have monkey pox. Followers seeing this outside thread context - this is a reply to a hypothetical, so far I have avoided it, so no need for sympathy",unrelated,reliable,0.68,"The tweet mentions having monkeypox, so it is on-topic about the outbreak. It does not present any health advice, symptoms, transmission details, or treatment claims, nor does it contain conspiratorial or false statements. Since it does not spread misinformation and is a personal statement, it can be treated as factually neutral rather than misleading.",False,json
506,Man likely spread monkeypox at Texas bathhouse URL,reliable,misinformation,0.78,"The tweet references a specific alleged transmission event of monkeypox at a Texas bathhouse, so it is on-topic. It makes a claim that a man likely spread the virus there but provides no evidence or source, presenting speculation as fact. This lack of verification and the sensational framing suggest it is misinformation rather than reliable information.",False,json
507,Happy Trans Pride for all our trans siblings. We pledge to protect you and we do anything until we all are equally safe. No LGB without the T I can't go because of bloody Monkeypox but please join if you can. trans transpride URL,unrelated,unrelated,0.86,"The tweet primarily discusses Trans Pride and personal inability to attend due to Monkeypox, without presenting any factual health information about the outbreak. It does not make verifiable claims about symptoms, transmission, or treatment, making it off‑topic regarding health information.",False,json
508,They'll do another wave of covid when flu season comes around in the autumn winter then go full bore with monkey pox.,misinformation,misinformation,0.88,"The tweet mentions monkeypox but only speculates that authorities will ""go full bore"" with it after a COVID wave, without any evidence or factual health information. This is an unverified, conspiratorial claim rather than a reliable statement about symptoms, transmission, or treatment.",False,json
509,We now know that the outbreak of monkey pox now creeping into Victoria is virtually 100 caused via male anal sex transmission. Send out a public health warning?,misinformation,misinformation,0.92,"The tweet discusses the 2022 monkeypox outbreak in Victoria, claiming it is ""virtually 100% caused via male anal sex transmission,"" which overstates the evidence and presents an unverified, overly specific causal claim. This is a misleading health claim lacking sources and exaggerates transmission pathways, fitting misinformation criteria.",False,json
510,"Salt Lake County Health to offer free Monkeypox vaccine clinic for sexually active gay, bisexual men URL",reliable,reliable,0.92,"The tweet discusses a public health action—offering a free monkeypox vaccine clinic for sexually active gay and bisexual men—directly related to the 2022 monkeypox outbreak. It makes a factual claim about a health department service, without conspiratorial language or unverified assertions. The content appears to be a straightforward announcement, thus reliable.",False,json
511,San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL news topstories berkleybearnews,reliable,reliable,0.68,"The tweet references the monkeypox response, so it is on-topic. It makes a political criticism rather than a health claim, and does not present false medical information. Since it contains no verifiable health facts to assess, it is not misinformation, and is best treated as a non‑misleading statement.",False,json
512,Monkeypox is feared to be one of the many deleterious side effects of the jab. You see how many folks are getting it? It's crazy! Then I heard the Paxlovid oral dose makes men lose their erection... bone eyes,misinformation,misinformation,0.96,"The tweet references monkeypox, so it is on-topic, but it claims that monkeypox is a side effect of a vaccine, which is not supported by scientific evidence. It also adds unrelated, unverified claims about Paxlovid. The language is emotive and lacks sources, indicating misinformation.",False,json
513,Yup. They've been associating monkeypox with only gays,unrelated,,0.0,"{
  ""reasoning"": ""The tweet references the 2022 monkeypox outbreak but does not provide factual health information about symptoms, transmission, or treatment. It makes a claim about the disease being linked only to",True,default
514,Wordle 437 4 6 black large square black large square yellow square black large square yellow square black large square yellow square yellow square green square black large square green square black large square yellow square green square yellow square green square green square green square green square green square i think i got monkeypox,unrelated,unrelated,0.88,"The tweet primarily shares a Wordle result and only casually mentions ""i think i got monkeypox"" without providing any factual health information, claims, or context about the outbreak. It does not contain verifiable health details or misinformation, making it off-topic regarding the Monkeypox outbreak.",False,json
515,"Failed state update Berlin received a delivery of 8000 doses of monkeypox vaccine, around mid June. The city health departments has so far managed to get...let me go down the list and carefully count...zero of them into arms. Several hundred new cases in that time.",unrelated,misinformation,0.78,"The tweet discusses the 2022 monkeypox outbreak by claiming Berlin received 8,000 vaccine doses but administered none while cases rose. It provides no evidence or source for these numbers and uses emotive language (""Failed state"", ""zero of them into arms""). The claim is implausible without verification and fits patterns of misinformation about vaccine distribution.",False,json
516,Monkeypox First death in US confirmed in Texas URL,reliable,reliable,0.88,"The tweet references the 2022 Monkeypox outbreak by stating that the first US death was confirmed in Texas, which matches documented reports from July 2022. It makes a factual claim that can be verified through reputable news and health sources. No conspiratorial language or misinformation cues are present.",False,json
517,Monkeypox vaccine in short supply Source FOX 5 New York URL,reliable,reliable,0.86,"The tweet references the 2022 Monkeypox outbreak by mentioning a vaccine shortage and cites a news source (FOX 5 New York). Reports from that period confirm that monkeypox vaccine supplies were limited, making the claim factually accurate. The statement is concise, provides a source, and contains no conspiratorial or misleading language.",False,json
518,I saw the Butthole Surfers were trending and I thought they had monkeypox. URL,misinformation,unrelated,0.96,"The tweet mentions a band (Butthole Surfers) and a mistaken association with monkeypox, but it does not provide any factual health information, claims, or discussion about the 2022 monkeypox outbreak. It is essentially a off‑topic comment rather than a health statement.",False,json
519,Mr. Monkey pox man URL,unrelated,unrelated,0.92,"The tweet consists only of a short phrase and a placeholder for a URL, without any substantive statement about Monkeypox symptoms, transmission, treatment, or any claim. It does not convey health information or misinformation, making it off-topic regarding the 2022 Monkeypox outbreak.",False,json
520,"Banshee I find it hard to tell, especially with all the at home testing not included in the results. Hospitalizations increased slightly in the last week amp cases were down slightly overall may be due to the holiday . But now, we have a 3rd suspected case of Monkeypox!",reliable,reliable,0.55,"The tweet mentions a suspected third case of Monkeypox and comments on hospitalizations and case trends, so it is on-topic. It makes vague, unverified statements without sources, but does not contain obvious falsehoods or conspiracy language. Therefore it is not clearly misinformation, though the factual basis is weak.",False,json
521,SOUTH FLORIDA GAYS wilton manors is offering monkeypox vaccines next week at the pride center. only the 13th-16th are open. make an appointment. URL,reliable,reliable,0.82,"The tweet discusses a local offering of monkeypox vaccines at a pride center, providing specific dates and a call to make an appointment. It is on-topic, presents a verifiable claim about vaccine availability, and contains no conspiratorial or misleading language.",False,json
522,How alarmed should LGBTQ Ohioans be about monkeypox? I asked an Ohio infectious diseases physician to find out! LGBTQ monkeypox Ohio URL,reliable,reliable,0.86,"The tweet discusses concerns about monkeypox among LGBTQ Ohioans and references consulting an infectious disease physician, indicating it is on-topic about the 2022 outbreak. It does not assert any false or conspiratorial claims, merely poses a question and suggests a source. Therefore it does not contain misinformation.",False,json
523,Issue of masks maybe less impt than another glitch-stating monkeypox is contagious only after someone's symptomatic-NOPE. Body fluids semen contagious BEFORE someone's symptomatic.They're needlessly spreading monkeypox. Is it desire to deceive or failure to read or think?,misinformation,misinformation,0.78,"The tweet discusses monkeypox transmission, claiming the virus is contagious before symptoms appear, especially via semen, and labels this as a hidden truth. Current public health guidance indicates infectiousness begins with symptom onset (including prodromal signs) and while sexual transmission is possible, evidence for pre‑symptomatic transmission via semen is not established. The claim lacks supporting evidence and uses emotive language, fitting misinformation patterns.",False,json
524,PrideMonth has ended for about 10 days. Still no report from westards media about Monkeypox spreading among westard gays bis participating in orgies.,misinformation,misinformation,0.88,"The tweet references Monkeypox and claims it is spreading among gay men at orgies, but provides no evidence or sources and uses sensational language. This is an unverified, stigmatizing claim about transmission that cannot be verified and fits patterns of misinformation. Therefore it is not a reliable health statement.",False,json
