index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
250,"Kudos to Google for donating 250,000 to help Charlie Hebdo publish next week",not_rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it makes a specific claim about Google donating $250,000 to help Charlie Hebdo publish next week. This claim appears to be unverified and lacks credible sources or context. The tone of the tweet is positive and celebratory, which may indicate that the information is not thoroughly fact-checked.",False,json
251,"BREAKING Suspects in CharlieHebdo shooting ""still free"" and ""heavily armed,"" French Prime Minister says.",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that suspects are 'still free' and 'heavily armed', which suggests a claim based on verifiable information from French Prime Minister's statement.",False,json
252,Chilling video allegedly of CharlieHebdo attackers filmed from rooftop. A cry of 'Allahou Akbar' followed by shots,rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, specifically mentioning 'allegedly' which suggests unverified information. The claim made is that there is a video of the attackers filmed from a rooftop with a cry of 'Allahou Akbar' followed by shots, but it's not clear if this is based on credible sources or speculation.",False,json
253,"A dark day for freedom of expression, an appalling human tragedy. JeSuisCharlie CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, expressing condolences and solidarity with the victims. It does not make any specific claim that can be verified or disputed, but rather conveys a general sentiment of outrage and support. The language used is emotional but not sensational or speculative.",False,json
254,My clip on - scrutinising Islam as an idea is not the same as anti-Muslim hate crime JeSuisCharlie,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it clarifies that criticizing Islam as an idea is not equivalent to anti-Muslim hate crime, which is a related but distinct issue.",False,json
255,Here comes another Pakistani's take CharlieHebdo. How does one country produce so many brilliant minds?,not_rumour,rumour,0.9,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'CharlieHebdo'. However, upon closer inspection, it does not make a specific claim about the attack itself, but rather makes a general comment on the perceived intellectual abilities of people from Pakistan. This comment is unverified and lacks any factual basis.",False,json
256,"R.I.P. Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack",rumour,not_rumour,0.95,"The tweet is about the 2015 Charlie Hebdo attack, specifically mentioning Ahmed Merabet as a victim. The claim made is factual, stating that he was the first victim of the attack. There are no signals of rumour or misinformation.",False,json
257,Sums up the absurdity of the killings. CharlieHebdo by cartoon,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that it 'sums up the absurdity of the killings' through a reference to the magazine's name. This statement appears to be a commentary on the event rather than an unverified claim or speculation. The language used is emotive but does not indicate any lack of factual basis.",False,json
258,CharlieHebdo gunmen fled in stolen car after 'mass shoot-out' with police officers,rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, making a specific claim about the gunmen fleeing in a stolen car after a 'mass shoot-out' with police officers. This claim appears to be based on verifiable facts, as it describes a known event and its aftermath. The language used is factual and objective.",False,json
259,Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson AFP,rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't directly mention the attack itself. Instead, it reports on a separate incident at a Jewish supermarket in Paris, where hostages were freed. This information can be verified through news sources from that time.",False,json
260,BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer source,rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, stating that the hostage-taker 'knows' one of the killers. This claim appears to be based on unverified information, as there's no indication of a credible source or confirmation from official reports. The use of quotes around 'knows' suggests a level of uncertainty.",False,json
261,"At least 5 hostages in kosher supermarket in eastern Paris, according to reports",not_rumour,rumour,0.8,"The tweet is on-topic as it mentions the 2015 Charlie Hebdo attack in Paris, but it makes a claim about hostages at a kosher supermarket, which is not directly related to the attack. The claim is based on 'reports', implying unverified information.",False,json
262,Charlie Hebdo mocked Jews. Number of people killed 0,not_rumour,rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that the magazine mocked Jews and that no people were killed. However, this claim is not supported by verifiable facts or credible sources, as it contradicts widely reported information about the attack. The tone of the tweet also suggests an emotional or biased perspective.",False,json
263,"ID card of Said Kouachi, suspect in CharlieHebdo attack, found in car left by 2 suspects",rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack in Paris, making a specific claim about an ID card found in a car left by suspects. The language used is factual and neutral, suggesting verifiable information. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
264,"UK border security increased after CharlieHebdo attack, terror threat level unchanged - UK home secretary",not_rumour,not_rumour,0.95,"The tweet is about the 2015 Charlie Hebdo attack, stating a specific claim about UK border security and terror threat level after the incident. The information appears to be factual and verifiable, as it mentions a government official (UK home secretary) and provides context about the aftermath of the attack. There are no signals of rumour or misinformation.",False,json
265,"Charlie Hebdo will print one million copies of next issue, 20 times bigger than normal",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, specifically mentioning that the magazine will print one million copies of its next issue, which is a verifiable fact as it was reported by multiple news sources at the time.",False,json
266,"UPDATE Car chase, hostage drama as Paris massacre suspects cornered",rumour,not_rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions a 'Paris massacre' and suspects being cornered. However, it does not provide any specific information or claims about the event, instead focusing on the developing situation. This suggests that the tweet is presenting verifiable facts rather than unverified claims.",False,json
267,12 people have reportedly been killed in a shooting at French satirical magazine Charlie Hebdo,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that 12 people have reportedly been killed in a shooting at the magazine. This claim appears to be based on verifiable facts, as it reports on a specific event with a clear number of casualties. The language used is neutral and does not contain any signals of rumour or misinformation.",False,json
268,And best drawing so far RT This is just brilliant charliehebdo sonyhack,not_rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'charliehebdo'. However, upon closer inspection, it seems that the tweet is not making a factual claim about the attack itself, but rather reacting to a drawing related to the attack. The mention of 'sonyhack' suggests a connection to the 2015 Sony Pictures hack, which was a separate incident.",False,json
269,MaryamRajavi strongly condemns criminal attack in Paris and offers her condolences to French Government and people CharlieHebdo Paris,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, mentioning 'CharlieHebdo Paris' which confirms its relevance. The claim made by the tweet is that MaryamRajavi strongly condemns the attack and offers condolences to the French Government and people, which appears to be a factual statement. There are no signals of rumour/misinformation in this tweet.",False,json
270,"Americans, rest assured that if we could've prevented today's Paris terrorist attack by waterboarding, we wouldn't. Too mean.",not_rumour,rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it makes a claim that is unrelated to the facts of the event. The claim is that waterboarding could have prevented the attack, which is an unverified and unsubstantiated assertion.",False,json
271,Charlie Hebdo This is the terrifying price we pay for free speech in a liberal democracy,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that it's an example of the price paid for free speech in a liberal democracy. The statement appears to be a commentary on the event rather than presenting unverified claims or speculation. It does not contain signals of rumour/misinformation such as unconfirmed reports or conspiracy language.",False,json
272,Publish a Charlie Hebdo cartoon show them the pen will still flourish when their guns have rusted JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, referencing the event and its aftermath with a call to action ('JeSuisCharlie'). The claim made is that despite the attack, the pen (symbolizing free speech) will continue to flourish. This statement appears to be a verified fact, as it reflects the resilience of the French people and the media in response to the attack.",False,json
273,Witnesses say several masked men were involved in the shooting at CharlieHebdo's Paris HQ.,rumour,rumour,0.7,"The tweet is about the 2015 Charlie Hebdo attack in Paris, making a specific claim that several masked men were involved in the shooting. This claim appears to be based on witness testimony, which is a common source of information in news reporting. However, without further context or corroboration from credible sources, it's unclear whether this information has been verified.",False,json
274,Shots fired and hostages taken in a building east of Paris as police hunt CharlieHebdo attackers,rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it makes a claim that the attackers are still at large ('hunt CharlieHebdo attackers'), which suggests unverified information. The language used is factual and neutral, indicating a possible news report or update.",False,json
275,"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it mentions deleting a suggestion that blamed US drones for the attacks, which was initially intended as extreme sarcasm. This implies that the author is clarifying their previous statement and acknowledging potential misinterpretation.",False,json
276,JesuisAhmed commemorates Muslim police officer Ahmed Merabet murdered in Charlie Hebdo attack,not_rumour,not_rumour,0.95,"The tweet is about the 2015 Charlie Hebdo attack, specifically mentioning a Muslim police officer Ahmed Merabet who was murdered in the attack. The claim made by the tweet is verifiable as it refers to a real event and person. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
277,Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that Sunni extremists have no issues mocking Shia holy figures in their own cartoons. This claim appears to be an interpretation or inference based on the attack's context, rather than a verifiable fact. The language used does not indicate unconfirmed reports, speculation, or conspiracy theories.",False,json
278,Obama told Sony to stand up to North Korea in support of free speech. He will make no such declaration to us about Islamism CharlieHebdo,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions the Charlie Hebdo attack, but its claim about Obama making a declaration to stand up to Islamism is not directly related to the attack itself. The tweet presents an unverified comparison between two unrelated events and uses emotional language, which suggests that the information may be speculative or based on unconfirmed reports.",False,json
279,"You know what is sad about Indian media? We don't have a CharlieHebdo, with guts to offend one and all even in the face of bullets",not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Charlie Hebdo attack in Paris, but it makes a general claim about Indian media lacking a publication with similar 'guts' to Charlie Hebdo, rather than providing specific information about the attack itself. The claim appears to be an opinion or commentary rather than a verifiable fact.",False,json
280,There can be no justification whatsoever for such taking of life CharlieHebdo 2 2,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that there can be no justification for such an event. The claim made is a moral condemnation of the attack, rather than presenting verifiable facts or unverified claims. There are no signals of rumour/misinformation in this tweet.",False,json
281,BREAKING Armed man takes hostage in kosher grocery east of Paris,rumour,rumour,0.8,"The tweet is about an armed man taking hostages in a kosher grocery east of Paris, which is related to the broader context of the 2015 Charlie Hebdo attack in Paris. However, it does not specifically mention the Charlie Hebdo attack or provide any information about it. The claim made in the tweet appears to be a breaking news report, but it lacks specific details about the event.",False,json
282,Breaking News Reports of Gunfire and Hostage in Search for Suspects in Paris Attack,rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, but it only reports on 'Reports of Gunfire and Hostage' without making any specific claim or providing verifiable facts. It lacks concrete information and seems to be a breaking news alert rather than a factual report.",False,json
283,"Powerful image, yes. But it was drawn by , not by Banksy. Details charliehebdo",rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, specifically correcting a claim made in another tweet that Banksy drew an image related to the event. The correction provides verifiable information by mentioning the actual artist who created the image. This suggests that the tweet presents confirmed information.",False,json
284,"Great picture by Banksy. So simple, yet so powerful. JeSuisCharlie Please share.",rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, referencing 'JeSuisCharlie', a slogan that emerged after the event. The tweet does not make any specific claim about the attack, but rather shares an image with a message of solidarity. There are no signals of rumour or misinformation.",False,json
285,People worldwide are breaking out their pens to pay tribute to CharlieHebdo shooting victims,not_rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it makes a vague claim about people paying tribute with pens without specifying any details or sources. This lack of specificity and verifiable information suggests that the tweet may be an emotional response rather than a factual report.",False,json
286,World leaders condemn attack on Charlie Hebdo in Paris,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack in Paris, stating that world leaders are condemning the attack. This claim appears to be a factual reporting of reactions to the event, rather than an unverified speculation or rumour. The language used is straightforward and lacks any signals of misinformation.",False,json
287,My cartoon today on Islamist terror a cartoon fightback CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'CharlieHebdo' and a cartoon related to Islamist terror. However, upon closer inspection, I realize that the tweet is not making any specific claim or providing information about the attack itself, but rather promoting a cartoon as a form of 'cartoon fightback'. This suggests that the tweet is more of an expression of solidarity or opinion rather than a factual report.",False,json
288,This is what courage and duty look like... CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make a specific claim about the event; instead, it uses a rhetorical question to evoke emotions and associate the magazine with courage and duty.",False,json
289,"The extremists will benefit from an escalation, it justifies them. People who just want to coexist are thrown under the bus. CharlieHebdo",not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that extremists benefit from escalation and people who want to coexist are harmed. The language used is emotive but does not contain unverified claims or speculation. It appears to be a commentary on the aftermath of the attack.",False,json
290,AFP staff observe minute of silence at AFP HQ for the victims of CharlieHebdo JeSuisCharlie,not_rumour,not_rumour,1.0,"The tweet is about the 2015 Charlie Hebdo attack, as indicated by 'CharlieHebdo' in the text. It presents a verifiable fact: AFP staff observing a minute of silence for the victims. There are no signals of rumour or misinformation.",False,json
291,"After CharlieHebdo attack, satirists express solidarity and vow that fun would never die.",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that satirists expressed solidarity and vowed that fun would never die after the incident. This claim appears to be a factual summary of the aftermath of the attack, rather than an unverified or speculative statement. The language used is neutral and does not contain any signals of rumour/misinformation.",False,json
