index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
204,Leading article We are all Charlie now CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet references the slogan 'We are all Charlie' (Je suis Charlie), which was a widely recognized and verified expression of solidarity following the 2015 Charlie Hebdo attack. It does not make any specific factual claims about the event's details, perpetrators, or casualties that could be unverified or false. Instead, it expresses a sentiment associated with confirmed historical events, making it a statement of solidarity rather than a rumor.",False,json
205,"""Banksy"" reacts to CharlieHebdo attack with poignant drawing",rumour,not_rumour,0.95,"The tweet reports on a specific artistic reaction by Banksy to the Charlie Hebdo attack. Banksy is a known public figure, and his works or reactions to major events are typically documented by credible news sources. The statement is a factual claim about an event (the creation/release of a drawing) rather than speculation or unverified conspiracy theory. Therefore, it falls under verified news or factual reporting.",False,json
206,The Guardian has live coverage of the Paris shooting at Charlie Hebdo,not_rumour,not_rumour,0.98,"The tweet references a specific, credible news organization (The Guardian) providing live coverage of the event. It does not make any unverified claims about the perpetrators, motives, or details of the attack, but rather points to a source for verified reporting. Therefore, it falls under factual reporting or confirmed information rather than rumor.",False,json
207,12 people have been confirmed dead in attack on French satire magazine CharlieHebdo,not_rumour,not_rumour,1.0,"The tweet reports a specific casualty count for the 2015 Charlie Hebdo attack, which is a well-documented historical event. The claim that 12 people were killed (11 inside the office and 1 police officer outside) is a verified fact confirmed by major news outlets and official investigations. Therefore, this is factual reporting rather than unverified speculation.",False,json
208,"Cartoon from Egypt daily JeSuisCharlie CharlieHebdo ""Long Live Satire!"" on the top",not_rumour,not_rumour,0.95,"The tweet describes a specific cartoon published by an Egyptian daily newspaper in response to the Charlie Hebdo attacks, featuring the slogan 'JeSuisCharlie' and 'Long Live Satire!'. This is a factual description of a media artifact and public reaction, which is verifiable and does not contain unverified claims, speculation, or conspiracy theories. Therefore, it falls under verified news or factual reporting rather than rumor.",False,json
209,"BREAKING Three gunmen involved in attack on Charlie Hebdo magazine, French Interior Minister Bernard Cazeneuve says.",rumour,not_rumour,0.98,"The tweet reports a specific factual claim regarding the number of gunmen involved in the Charlie Hebdo attack, attributing this information to French Interior Minister Bernard Cazeneuve. This attribution to a high-ranking government official provides a credible source for the information, distinguishing it from unverified speculation. Historical records confirm that Bernard Cazeneuve did make statements regarding the attackers during the crisis, making this a verified news report rather than a rumor.",False,json
210,"At least five people have been taken hostage at the kosher grocery, reports say ParisAttacks",rumour,not_rumour,0.95,"The tweet describes the hostage situation at the Hyper Cacher kosher grocery store, which was a confirmed part of the January 2015 Charlie Hebdo attack events in Paris. The claim that hostages were taken is a verified historical fact reported by credible news sources at the time. Therefore, it falls under factual reporting rather than unverified speculation.",False,json
211,"BREAKING At least 10 killed in shooting at French satirical newspaper Charlie Hebdo, Paris prosecutor's office says.",rumour,not_rumour,1.0,"The tweet reports on the 2015 Charlie Hebdo attack, citing the Paris prosecutor's office as the source for the casualty count. This attribution to an official government body indicates verified information rather than speculation or unverified claims. The content aligns with historical facts regarding the event, making it a factual report.",False,json
212,Heartbreakingly brilliant cartoon by in solidarity with his French colleagues. CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet expresses solidarity and appreciation for a cartoon related to Charlie Hebdo, which is a factual statement of opinion and support rather than a claim of unverified news or misinformation. It does not contain speculative details, conspiracy theories, or false assertions about the attack itself. Therefore, it falls under verified/factual reporting or confirmed information in the context of public discourse.",False,json
213,"Police confirm deaths of four of France's most celebrated cartoonists Charb, Cabu, Wolinski and Tignous CharlieHebdo",rumour,not_rumour,1.0,"The tweet reports on the deaths of four specific cartoonists (Charb, Cabu, Wolinski, and Tignous) during the 2015 Charlie Hebdo attack, attributing this information to police confirmation. These details are historically verified facts confirmed by credible news sources and official authorities at the time. There is no speculation, conspiracy language, or unverified claim present in the text.",False,json
214,"I don't need Muslims to ""condemn"" acts of Islamic terror, I need Muslims to stop committing acts of Islamic terror. CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet is on-topic as it references the Charlie Hebdo attack via the hashtag. However, it does not make any factual claims about the event itself, such as details of the attack, perpetrators, or casualties. Instead, it expresses a political opinion and a call to action regarding the behavior of a specific religious group. Since it contains no verifiable or unverified factual assertions about the incident, it does not fit the definition of a rumour (unverified claim) nor strictly verified news reporting, but in the context of misinformation classification, opinion pieces without factual claims are typically categorized as not_rumour because they are not spreading false information about the event.",False,json
215,"The ""appropriate"" response to CharlieHebdo is not to urge ""respect"" for Islam, but to assert liberty JeSuisCharlie",not_rumour,not_rumour,0.95,"The tweet expresses an opinion on the appropriate societal response to the Charlie Hebdo attack, specifically advocating for liberty over urging respect for Islam. It does not make any factual claims about the event itself, such as the number of casualties, the identity of the perpetrators, or the timeline of events. Since it is a statement of viewpoint rather than an unverified factual assertion or conspiracy theory, it does not fit the definition of a rumour.",False,json
216,Charlie Hebdo will print a million copies of its next edition with government and Google help,not_rumour,not_rumour,0.95,"The tweet claims that Charlie Hebdo would print a million copies of its next edition with help from the government and Google. This specific detail regarding the print run size and the involvement of Google was widely reported by credible news outlets (such as Reuters and BBC) in the days following the January 2015 attack, confirming it as factual reporting rather than unverified speculation.",False,json
217,Charlie Hebdo shooting reports of attacks on Mosques in France live updates,not_rumour,rumour,0.9,"The tweet contains keywords related to the Charlie Hebdo attack but makes a specific claim about 'reports of attacks on Mosques in France.' During the immediate aftermath of the 2015 Charlie Hebdo attack, there were widespread unverified rumors and hoaxes regarding retaliatory attacks on mosques, which were largely debunked by credible news sources. The phrasing 'reports of attacks' without confirmation suggests unverified speculation or misinformation rather than factual reporting of confirmed events.",False,json
218,A message to all religions CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet 'A message to all religions CharlieHebdo' is a vague, emotional statement rather than a specific factual claim or unverified rumor about the events of the 2015 attack. It does not contain verifiable information, conspiracy theories, or false assertions that would classify it as a rumor. Instead, it appears to be a general commentary or tribute, which falls under non-rumorous content as it lacks the characteristics of misinformation.",False,json
219,Horrific footage shows police officer begging for his life before gunman shoots him in the head CharlieHebdo,not_rumour,rumour,0.85,"The tweet describes a specific, graphic event involving a police officer during the Charlie Hebdo attack. While the attack itself is a verified historical event, the specific claim about 'horrific footage' of an officer 'begging for his life' before being shot in the head was widely circulated as unverified or misleading content at the time, often lacking credible sourcing or referring to misidentified videos. Such sensationalized, unverified details regarding specific moments of violence typically fall under the category of rumour or misinformation in this context.",False,json
220,"Slain Charlie Hebdo editor ""I prefer to die standing than live on my knees""",not_rumour,rumour,0.85,"The tweet attributes a specific quote to the slain editor of Charlie Hebdo, likely referring to Stéphane Charbonnier (Charb). While Charb was known for his strong convictions, this specific phrasing ('I prefer to die standing than live on my knees') is a common idiom often misattributed to various historical figures and lacks verification in credible news reports regarding his final words or published statements. Without a credible source confirming he said this in the context of the attack or his life, it falls under unverified claims or potential fabrication.",False,json
221,LIVE Police close in on Charlie Hebdo suspects hostages taken in eastern Paris,not_rumour,not_rumour,0.95,"The tweet reports on the police closing in on suspects and hostages being taken during the 2015 Charlie Hebdo attack, which aligns with verified historical events and live news coverage from that time. It presents factual, observable developments rather than speculation or unverified claims. The language is standard for breaking news reporting without signs of misinformation or conspiracy.",False,json
222,Amateur video shows chaos of Paris shooting CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet describes the existence of amateur video footage showing the chaos during the Charlie Hebdo shooting, which is a factual event that occurred in 2015. The presence of such footage was widely reported and verified by major news outlets at the time, making this a statement of fact rather than an unverified claim or speculation. There is no conspiracy language or implausible assertion; it simply references available visual evidence of a confirmed historical event.",False,json
223,France's interior minister says operation to detain Charlie Hebdo suspects is now underway northeast of Paris -,rumour,not_rumour,0.98,"The tweet reports a specific statement from France's interior minister regarding the ongoing police operation to detain suspects linked to the Charlie Hebdo attack. This is a factual report of an official government announcement during the 2015 crisis, which was widely covered and verified by credible news sources at the time. It does not contain speculation, unverified claims, or conspiracy language, but rather relays confirmed information from a primary source.",False,json
224,This cartoon by Robert Mankoff from The New Yorker Sept 2012. CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet identifies a specific cartoon by Robert Mankoff from The New Yorker dated September 2012 and tags it with CharlieHebdo. This is a factual statement regarding the origin and date of a published work, which is verifiable. It does not contain unverified claims, speculation, or misinformation about the 2015 attack itself, but rather references a piece of media associated with the publication.",False,json
225,BREAKING - Both CharlieHebdo suspects killed as police storm building gt gt gt More gt gt gt,not_rumour,not_rumour,0.98,"The tweet reports on the conclusion of the police operation against the Charlie Hebdo attackers, stating that both suspects were killed. This event occurred on January 9, 2015, and was widely confirmed by major news outlets and official authorities as a factual outcome of the raid in Dammartin-en-Goële. Therefore, it represents verified news rather than unverified speculation.",False,json
226,NEW The Salafi response to the Terrorist ParisShooting France Were they forbidding an evil? Please spread.,not_rumour,rumour,0.95,"The tweet poses a speculative question about the Salafi response to the attack and asks users to 'spread' the content, which is a common tactic for disseminating unverified narratives or conspiracy theories. It does not provide any factual reporting, credible sources, or confirmed information, but rather invites speculation on the motivations or reactions of a specific group. This aligns with the definition of a rumour as it presents unverified claims and encourages viral sharing without evidence.",False,json
227,JeSuisCharlie trends as social media users express solidarity over Charlie Hebdo attack,not_rumour,not_rumour,1.0,"The tweet reports on the trending hashtag #JeSuisCharlie and the expression of solidarity on social media following the Charlie Hebdo attack. This is a verifiable fact regarding public reaction and social media activity during the event, widely covered by credible news sources. It does not contain unverified claims, speculation, or conspiracy theories about the attack itself.",False,json
228,At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog,not_rumour,not_rumour,0.98,"The tweet reports a specific casualty count (12 dead) and identifies the location and nature of the event (terrorist attack at a satirical magazine in Paris), which aligns with verified historical facts regarding the January 2015 Charlie Hebdo shooting. The inclusion of 'Our live blog' indicates it is a news update from a media outlet rather than unverified speculation or rumor. Therefore, it constitutes factual reporting.",False,json
229,BREAKING CharlieHebdo Terrorists Attended Radical Mosque in Paris JeSuisCharlie,not_rumour,rumour,0.85,"The tweet makes a specific claim that the terrorists attended a radical mosque in Paris. While the attackers were indeed linked to radical ideologies, this specific phrasing during the breaking news phase often circulated as unverified speculation or conspiracy-adjacent content without immediate credible sourcing. It lacks the definitive attribution of a verified news report and relies on sensationalist 'BREAKING' language typical of unconfirmed rumors during the event.",False,json
230,"""this is not a religion"" IamCharlie CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet expresses a personal opinion or sentiment ('this is not a religion') in solidarity with Charlie Hebdo, using the hashtag #IamCharlie. It does not make any factual claims, report news, or spread unverified information about the attack itself. Since it is an expression of support rather than a claim of fact or rumor, it falls under verified/non-rumour content as it contains no misinformation.",False,json
231,Breaking Gunman at Paris store threatens to kill hostages if CharlieHebdo suspects are harmed.,rumour,not_rumour,0.95,"The tweet describes a specific event during the 2015 Charlie Hebdo attacks, specifically the hostage situation at the Hyper Cacher kosher supermarket in Dammartin-en-Goële. Historical records and credible news reports confirm that the gunman, Amedy Coulibaly, did threaten to kill hostages if the police operation against the Charlie Hebdo suspects proceeded. Therefore, this is a verified factual report rather than a rumor.",False,json
232,"At 87 years of age, Asterix cartoonist Uderzo gets back on the drawing board JeSuisCharlie via",not_rumour,not_rumour,0.95,"The tweet reports a specific, verifiable event: the return of cartoonist Uderzo to drawing following the Charlie Hebdo attacks, accompanied by the solidarity hashtag #JeSuisCharlie. This is a factual statement about a public figure's reaction to the event, widely covered by credible news sources at the time, rather than an unverified claim or speculation about the attack itself.",False,json
233,Cartoonists Georges Wolinski and Cabu are among victims of attack on CharlieHebdo in Paris,not_rumour,not_rumour,1.0,"The tweet identifies Georges Wolinski and Cabu as victims of the Charlie Hebdo attack in Paris. This is a historically verified fact confirmed by numerous credible news sources and official reports regarding the January 2015 terrorist attack. The statement is factual, specific, and lacks any signs of speculation or unverified claims.",False,json
234,Paris Schools near the kosher grocery siege are in lockdown,not_rumour,not_rumour,0.95,"The tweet describes a specific security measure (school lockdowns) in response to the kosher grocery siege, which was a confirmed part of the 2015 Charlie Hebdo attack events. This information was widely reported by credible news outlets at the time as a factual response to the ongoing crisis, rather than unverified speculation or conspiracy theory.",False,json
235,CharlieHebdo suspects were on British terror watch list for years,not_rumour,not_rumour,0.95,"The tweet makes a specific factual claim that the suspects of the 2015 Charlie Hebdo attack were on a British terror watch list. This claim was widely reported and confirmed by credible news sources (such as The Guardian and BBC) in the aftermath of the attack, citing intelligence reports. Therefore, it represents verified information rather than unverified speculation or rumor.",False,json
236,Charlie Hebdo 218 Charlie Hebdo A Profile of the Satirical French Newspaper,not_rumour,not_rumour,0.95,"The tweet appears to be a title or headline referencing a profile of the newspaper Charlie Hebdo, likely from a news archive or article. It does not make any specific unverified claims, predictions, or conspiracy theories regarding the 2015 attack. Instead, it points to factual reporting or background information about the entity involved, which falls under verified news or factual context rather than rumor.",False,json
237,BREAKING NEWS Killed Charlie Hebdo suspects came out firing on security forces. AFP,rumour,not_rumour,1.0,"The tweet attributes the information to AFP (Agence France-Presse), a major and credible news agency. The claim that the suspects engaged in a shootout with security forces is a verified historical fact regarding the conclusion of the 2015 Charlie Hebdo attack. Therefore, this is factual reporting rather than unverified speculation.",False,json
238,Terrorists shoot officer in Paris during terrorist attack at Charlie Hebdo Graphic content 18,not_rumour,not_rumour,0.98,"The tweet describes a specific event that occurred during the January 2015 Charlie Hebdo attack: the shooting of a police officer (Officer Ahmed Merabet) by the attackers. This is a well-documented, verified historical fact confirmed by multiple credible news sources and official investigations. The text appears to be a headline or caption from a news report, indicated by the 'Graphic content' warning, rather than unverified speculation.",False,json
239,French police publishes photos of suspect in yesterday's Montrouge shooting. Maybe the same persons in Kosher market,rumour,rumour,0.95,"The tweet is on-topic as it references the Montrouge shooting and the Kosher market attack, which are part of the 2015 Charlie Hebdo attack sequence. However, the claim that the suspect in the Montrouge shooting is 'Maybe the same persons' in the Kosher market is speculative and unverified at the time of posting. The use of 'Maybe' indicates uncertainty and lacks confirmation from credible sources, fitting the definition of a rumour.",False,json
240,The problem isnt Islam. The problem is assholes. Every religion has em. JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet expresses a personal opinion and social commentary regarding religion and the perpetrators of the attack, rather than making a specific factual claim about the event itself. It does not contain unverified information, conspiracy theories, or false news reports about the Charlie Hebdo attack. Therefore, it is not a rumor but rather a subjective statement.",False,json
241,For people to even try and say that the Paris shootings were staged is disgusting. Ahmed was murdered in broad day light. JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet is on-topic, referencing the 2015 Charlie Hebdo attack and the hashtag #JeSuisCharlie. It explicitly condemns the conspiracy theory that the shootings were 'staged' and affirms the factual reality that victims like Ahmed Merabet were murdered. Since the tweet supports verified facts and rejects misinformation rather than spreading unverified claims, it is classified as not_rumour.",False,json
242,"BREAKING CharlieHebdo suspects almost certainly behind hostage taking,"" say officials",rumour,not_rumour,0.95,"The tweet reports on the connection between the Charlie Hebdo suspects and a subsequent hostage situation, attributing the claim to 'officials'. During the 2015 crisis, French authorities did confirm that the same perpetrators were responsible for both the magazine attack and the Hyper Cacher hostage crisis. Since the information is attributed to credible sources and aligns with verified historical events, it is classified as factual reporting rather than a rumor.",False,json
243,Police have surrounded this building where the suspected CharlieHebdo attackers are holed-up,rumour,not_rumour,0.98,"The tweet describes the police siege of the Dammartin-en-Goële printing plant, which was a confirmed and widely reported event during the 2015 Charlie Hebdo attacks. The claim that police surrounded the building where the attackers were holed up is a factual account of the situation at that time, verified by major news outlets and official statements. There are no signs of speculation, conspiracy, or unverified claims; it reports on a concrete, observable event.",False,json
244,"How the Jewish pro-censorship lobby legitimized attacks on Carlie Hebdo for ""offensive"" speech CharlieHebdo",not_rumour,rumour,0.95,"The tweet makes a specific, unverified claim that a 'Jewish pro-censorship lobby' legitimized the attacks, which is a conspiracy theory not supported by credible sources or factual reporting. It uses inflammatory language and attributes motive to a specific group without evidence, fitting the definition of a rumour or misinformation rather than verified news.",False,json
245,"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet references the Charlie Hebdo attack by quoting a news anchor's description of the event as an attack by armed men, which is a verified fact. The primary content is an opinion praising a news channel for its reporting style, but the underlying claim about the nature of the attack is factual and not speculative or unverified. Therefore, it does not constitute a rumor.",False,json
246,Killing writers and journalists and cartoonists will not silence them but make their voices louder. CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet is a statement of opinion and solidarity regarding the Charlie Hebdo attack, rather than a factual claim about the event's details, perpetrators, or casualties. It does not contain unverified information, speculation, or conspiracy theories that would classify it as a rumour. Instead, it expresses a widely held sentiment about freedom of speech and the resilience of journalism, which falls under confirmed context or non-factual commentary rather than misinformation.",False,json
247,A 2012 cartoon by the - well worth remembering today CharlieHebdo ParisShooting,not_rumour,not_rumour,0.95,"The tweet references a 2012 cartoon by Charlie Hebdo and connects it to the Paris shooting via hashtags. It does not make any specific factual claims about the event itself, nor does it spread unverified information or conspiracy theories. Instead, it serves as a commemorative or contextual remark, which falls under factual reporting or confirmed context rather than rumor.",False,json
248,BREAKING ANOTHER HOSTAGE SITUATION IN EASTERN PARIS.,not_rumour,not_rumour,0.9,"The tweet reports a specific event ('ANOTHER HOSTAGE SITUATION IN EASTERN PARIS') using 'BREAKING' language, which is typical of real-time updates during the 2015 Charlie Hebdo crisis (specifically the Hyper Cacher siege). While it lacks a source, such short, urgent updates from eyewitnesses or journalists during active crises are generally treated as factual reporting of ongoing events rather than unverified speculation or conspiracy theories. The event described did occur and was widely confirmed by credible news outlets shortly after.",False,json
249,Please RT petition calling for solidarity w CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet is a call to action asking users to retweet a petition for solidarity with Charlie Hebdo. It does not make any factual claims, report news, or spread unverified information about the attack itself. Since it contains no assertions of fact that could be true or false, it does not fit the definition of a rumour, nor is it a news report, but in the context of binary classification between rumour and non-rumour, it is not a rumour.",False,json
250,"Kudos to Google for donating 250,000 to help Charlie Hebdo publish next week",not_rumour,not_rumour,0.95,"The tweet claims that Google donated 250,000 (presumably Euros) to help Charlie Hebdo publish. This specific claim was widely reported and verified by major news outlets (such as Reuters and The Guardian) in January 2015, confirming that Google did indeed make this donation. Since the information is factual and confirmed by credible sources, it is not a rumour.",False,json
251,"BREAKING Suspects in CharlieHebdo shooting ""still free"" and ""heavily armed,"" French Prime Minister says.",not_rumour,not_rumour,0.98,"The tweet reports a statement attributed to the French Prime Minister regarding the status of the suspects in the Charlie Hebdo attack. This aligns with verified news reports from January 2015, where officials confirmed the suspects were at large and armed before the final siege. The claim is factual, sourced to a government official, and consistent with historical records, making it verified news rather than a rumor.",False,json
252,Chilling video allegedly of CharlieHebdo attackers filmed from rooftop. A cry of 'Allahou Akbar' followed by shots,rumour,rumour,0.95,"The tweet uses the qualifier 'allegedly,' indicating that the video's authenticity and content were not verified at the time of posting. During the immediate aftermath of the 2015 attacks, numerous unverified videos circulated on social media, and this specific claim lacks attribution to a credible news source or confirmation of the footage's provenance. Therefore, it fits the definition of unverified information or speculation.",False,json
253,"A dark day for freedom of expression, an appalling human tragedy. JeSuisCharlie CharlieHebdo",not_rumour,not_rumour,1.0,"The tweet expresses a sentiment of mourning and solidarity ('JeSuisCharlie') regarding the Charlie Hebdo attack, which is a widely recognized historical event. It does not make any specific factual claims, allegations, or unverified assertions that could be classified as misinformation or rumor. Instead, it serves as a statement of opinion and empathy, which falls under the category of non-rumorous content.",False,json
254,My clip on - scrutinising Islam as an idea is not the same as anti-Muslim hate crime JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet expresses a personal opinion and editorial stance regarding the distinction between scrutinizing Islam and hate crimes, using the hashtag #JeSuisCharlie to contextualize it within the aftermath of the 2015 Charlie Hebdo attack. It does not make any factual claims about the event itself, such as the number of casualties, the identity of the perpetrators, or the timeline of events. Since it is an opinion piece rather than a report of unverified facts or a conspiracy theory, it does not fit the definition of a rumour.",False,json
255,Here comes another Pakistani's take CharlieHebdo. How does one country produce so many brilliant minds?,not_rumour,not_rumour,0.85,"The tweet references the Charlie Hebdo attack but does not provide any factual information, news updates, or specific claims about the event itself. Instead, it expresses a subjective, inflammatory opinion linking the perpetrators to Pakistan without citing evidence or reporting on the incident's details. Since it contains no verifiable facts or unverified news claims about the attack, it falls outside the scope of factual reporting or rumor classification regarding the event's specifics, but in the context of misinformation analysis, it is often categorized as non-factual/opinion rather than a rumor about the event's facts. However, strictly following the binary choice, it is not a 'rumour' about the event's facts (like location or casualty count), nor is it 'verified news'. Given the options, it is best classified as 'not_rumour' because it is an opinion piece rather than a false claim about the event's reality, or potentially 'rumour' if interpreted as spreading a narrative. Let's look closer: it implies a causal link or pattern ('How does one country produce...') which is a generalization, not a specific unverified claim about the attack. It is not reporting news. It is commentary. In many datasets, commentary is 'not_rumour' if it doesn't assert a false fact. However, if the task implies 'rumour' covers any unverified negative association, it might be tricky. But standard definition: Rumour = unverified claim about the event. This is an opinion. Therefore, not_rumour.",False,json
256,"R.I.P. Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack",rumour,not_rumour,1.0,The tweet identifies Ahmed Merabet as a French Muslim police officer and the first victim of the Charlie Hebdo attack. This is a historically verified fact confirmed by numerous credible news sources and official reports regarding the January 2015 attacks in Paris. The statement is factual and does not contain unverified speculation or misinformation.,False,json
257,Sums up the absurdity of the killings. CharlieHebdo by cartoon,not_rumour,not_rumour,0.95,"The tweet expresses a subjective opinion ('Sums up the absurdity') regarding the Charlie Hebdo attack rather than making a specific factual claim that can be verified or debunked. It references the event and the medium (cartoons) but does not introduce unverified information, conspiracy theories, or false details about the incident. Therefore, it falls under factual reporting or commentary rather than rumor.",False,json
258,CharlieHebdo gunmen fled in stolen car after 'mass shoot-out' with police officers,rumour,not_rumour,0.98,"The tweet describes the escape of the Charlie Hebdo gunmen in a stolen vehicle following a shootout with police, which aligns with verified historical reports of the January 2015 attack. This information was widely confirmed by credible news sources and law enforcement at the time, making it a factual account rather than speculation or unverified rumor.",False,json
259,Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson AFP,rumour,not_rumour,0.95,"The tweet reports on the release of hostages at the Hyper Cacher supermarket, which was a key event directly linked to the 2015 Charlie Hebdo attack in Paris. It cites a specific photographer and news agency (AFP), indicating it is a factual report from a credible source rather than unverified speculation. Therefore, it falls under verified news.",False,json
260,BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer source,rumour,not_rumour,0.95,"The tweet reports on a specific development during the 2015 Charlie Hebdo crisis, specifically the connection between the hostage-taker Amedy Coulibaly and the attackers. This information was widely reported by credible news outlets at the time as confirmed intelligence, rather than unverified speculation. The use of 'source' indicates journalistic attribution, and the claim aligns with established facts about the perpetrators' links.",False,json
261,"At least 5 hostages in kosher supermarket in eastern Paris, according to reports",not_rumour,not_rumour,0.95,"The tweet refers to the hostage situation at the Hyper Cacher kosher supermarket, which was a confirmed part of the January 2015 Charlie Hebdo attack events in Paris. The claim that there were hostages is a verified historical fact, and the phrasing 'according to reports' indicates reliance on news coverage rather than speculation. Therefore, it represents factual reporting of a confirmed event.",False,json
262,Charlie Hebdo mocked Jews. Number of people killed 0,not_rumour,rumour,0.95,"The tweet makes a factual claim that zero people were killed in the Charlie Hebdo attack, which directly contradicts verified historical records stating that 12 people were killed. Since the statement presents false information as fact regarding a specific event, it constitutes misinformation rather than unverified speculation or rumor. Therefore, it is classified as a rumour because it is an unverified (and demonstrably false) claim about the event.",False,json
263,"ID card of Said Kouachi, suspect in CharlieHebdo attack, found in car left by 2 suspects",rumour,not_rumour,0.95,"The tweet reports a specific detail regarding the investigation into the 2015 Charlie Hebdo attack, specifically the discovery of Said Kouachi's ID card in a vehicle. This information was widely reported by credible news outlets (such as Reuters and AP) during the manhunt in January 2015 as confirmed police findings. Therefore, it represents verified factual reporting rather than unverified speculation.",False,json
264,"UK border security increased after CharlieHebdo attack, terror threat level unchanged - UK home secretary",not_rumour,not_rumour,0.95,"The tweet reports on official government actions (increased border security) and statements from the UK Home Secretary following the Charlie Hebdo attack. This type of content reflects verified news reporting regarding official responses to the event, rather than unverified speculation or conspiracy theories. The claim is specific, attributable to a government official, and consistent with historical records of the UK's response to the 2015 attacks.",False,json
265,"Charlie Hebdo will print one million copies of next issue, 20 times bigger than normal",not_rumour,not_rumour,0.95,"The tweet makes a specific, verifiable claim about the print run of the next issue of Charlie Hebdo following the 2015 attack. Historical records confirm that the post-attack issue sold approximately one million copies, which was indeed significantly higher than their usual circulation. Since this is a confirmed factual event rather than speculation or unverified information, it falls under verified news.",False,json
266,"UPDATE Car chase, hostage drama as Paris massacre suspects cornered",rumour,not_rumour,0.98,"The tweet describes the police manhunt and hostage situation following the Charlie Hebdo attacks, which are well-documented historical events confirmed by major news outlets. The language 'UPDATE' and the description of suspects being cornered align with factual breaking news reporting from January 2015, rather than unverified speculation or conspiracy theories.",False,json
267,12 people have reportedly been killed in a shooting at French satirical magazine Charlie Hebdo,not_rumour,not_rumour,1.0,"The tweet reports on the death toll of the 2015 Charlie Hebdo attack, a well-documented historical event. The claim that 12 people were killed is a verified fact confirmed by multiple credible news sources and official investigations. The use of 'reportedly' indicates reliance on news wires rather than speculation, and the content aligns with established historical records.",False,json
268,And best drawing so far RT This is just brilliant charliehebdo sonyhack,not_rumour,not_rumour,0.95,"The tweet is a retweet comment expressing personal opinion ('brilliant') about a drawing related to Charlie Hebdo, rather than making a factual claim or spreading unverified news. It does not contain specific assertions about the attack itself that require verification, nor does it present misinformation. Therefore, it falls under factual reporting or general commentary rather than a rumor.",False,json
269,MaryamRajavi strongly condemns criminal attack in Paris and offers her condolences to French Government and people CharlieHebdo Paris,not_rumour,not_rumour,0.95,"The tweet reports on a public statement made by Maryam Rajavi regarding the Charlie Hebdo attack. This is a verifiable fact about a political figure's reaction to a confirmed historical event, rather than an unverified claim about the event's details or perpetrators. It falls under factual reporting of a public stance.",False,json
270,"Americans, rest assured that if we could've prevented today's Paris terrorist attack by waterboarding, we wouldn't. Too mean.",not_rumour,not_rumour,0.95,"The tweet is on-topic regarding the 2015 Paris attacks but does not present any factual claims, news, or unverified rumors about the event itself. Instead, it expresses a political opinion and moral stance regarding interrogation techniques (waterboarding). Since it contains no verifiable or unverified information about the attack's details, perpetrators, or consequences, it does not fit the definition of a rumor or factual reporting in the context of misinformation classification.",False,json
271,Charlie Hebdo This is the terrifying price we pay for free speech in a liberal democracy,not_rumour,not_rumour,0.95,"The tweet expresses a subjective opinion and emotional reaction regarding the Charlie Hebdo attack, framing it as a consequence of free speech. It does not make any specific factual claims, report unverified details, or spread misinformation about the event itself. Therefore, it is classified as not a rumour because it lacks the characteristics of unverified news or false information.",False,json
272,Publish a Charlie Hebdo cartoon show them the pen will still flourish when their guns have rusted JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet is a statement of solidarity and opinion using the hashtag #JeSuisCharlie, rather than a factual report or unverified claim about the events of the attack. It expresses a sentiment about freedom of speech ('the pen will still flourish') without presenting specific, verifiable information that could be classified as news or rumor. Therefore, it does not fit the definition of a rumor (unverified claim) nor strictly verified news reporting, but in the context of binary classification for misinformation, opinion/solidarity posts are typically treated as non-rumorous content because they do not spread false factual information.",False,json
273,Witnesses say several masked men were involved in the shooting at CharlieHebdo's Paris HQ.,rumour,not_rumour,0.98,"The tweet describes the involvement of masked men in the shooting at Charlie Hebdo's headquarters, which is a core factual detail of the January 2015 attack confirmed by police and major news outlets. The attribution to 'witnesses' is a standard journalistic practice for reporting initial details of breaking news events and does not constitute unverified speculation or conspiracy theory. Therefore, this is verified factual reporting.",False,json
