index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
448,"Considering your bio, you should probably get the monkeypox vaccine.",unrelated,reliable,0.9,"The tweet explicitly mentions the 'monkeypox vaccine,' making it directly relevant to the 2022 Monkeypox outbreak. It suggests vaccination based on the recipient's bio, which implies a risk assessment but does not contain false health claims, conspiracy theories, or misleading medical information. Therefore, it is not misinformation, nor is it unrelated.",False,json
449,You think monkeypox only spreads among gay circles? Are you dumb?,unrelated,misinformation,0.85,"The tweet is on-topic regarding the 2022 Monkeypox outbreak, specifically addressing the demographic distribution of cases. However, it uses aggressive, ad hominem language ('Are you dumb?') rather than providing factual health information. It challenges a misconception without offering verifiable evidence or reliable data, relying instead on emotional rhetoric, which fits the criteria for misinformation or low-quality content rather than reliable health advice.",False,json
450,"This is the CDC guidance for testing of monkeypox. There is no mention of oral testing. Instead, the CDC says that swabs of lesions should be taken. URL",reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, discussing CDC testing guidelines. It claims that the CDC recommends lesion swabs rather than oral testing, which aligns with standard medical guidance for diagnosing Mpox (PCR testing of lesion material is the gold standard). The statement cites a specific authority (CDC) and describes a verifiable procedural fact, lacking signs of conspiracy or emotional manipulation.",False,json
451,I really don't know I survived the past 2 years with no vaccination for covid having it twice as a cold and then now survived monkeypox. I'm starting to think I'm super human,unrelated,unrelated,0.85,"The tweet is on-topic as it explicitly mentions surviving monkeypox. However, the claim of being 'super human' and the anecdotal nature of the post do not constitute reliable health information. It does not spread specific false medical facts or conspiracy theories, but rather expresses a personal, hyperbolic opinion that lacks factual utility or verifiable health guidance, making it neither reliable nor strictly misinformation in the context of public health claims.",False,json
452,"""What role immune-destabilizing COVID infections are now playing in the rapid advance of monkeypox or the deadly meningitis outbreak in Florida is not really understood."" URL",reliable,misinformation,0.95,"The tweet is on-topic regarding the 2022 Monkeypox outbreak but presents a scientifically unsupported claim linking 'immune-destabilizing COVID infections' to the rapid advance of monkeypox. This assertion lacks credible epidemiological evidence and relies on speculative, conspiratorial language rather than verified health data, characterizing it as misinformation.",False,json
453,Opinion Combining what scientists do know about monkeypox with a history of other infectious diseases makes it possible to analyze these possible scenarios. URL,reliable,reliable,0.9,"The tweet is explicitly about the 2022 Monkeypox outbreak, discussing the analysis of scenarios based on scientific knowledge and historical infectious disease data. It does not make specific false health claims, promote conspiracy theories, or provide misleading medical advice; rather, it frames a general analytical approach. Therefore, it is on-topic and does not exhibit characteristics of misinformation.",False,json
454,You can make an appointment in Broward for a vaccine to prevent monkeypox next week. Here's how. URL URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, specifically addressing vaccine availability in Broward County. It provides actionable, factual information about scheduling appointments for a preventive vaccine, which aligns with public health guidance issued during that period. There are no signs of conspiracy theories, false claims, or misleading language; it appears to be a standard public health announcement.",False,json
455,San Francisco politicians on monkeypox response Federal government has another 'public health failure' 123INFO URL,reliable,unrelated,0.85,"The tweet is clearly on-topic as it discusses the political response to the Monkeypox outbreak in San Francisco. However, it presents a subjective political opinion ('public health failure') rather than verifiable health facts about symptoms, transmission, or treatment. It lacks specific evidence or sources to support the claim of failure, making it an opinion piece rather than reliable health information, but it does not contain false medical claims or conspiracy theories typical of misinformation.",False,json
456,"Gov big pharma ""People aren't falling for it anymore, what do we do to keep up the fear..and our profits?"" Gov think tanks media marketing ""Right, Monkeypox out Ninja covid in!"" Big Pharma ""Catchy. K'ching! We'll get tweeking!"" winking face winking face ""Hey Bob where's those out of date vaccine's?""",misinformation,misinformation,0.98,"The tweet is on-topic regarding the 2022 Monkeypox outbreak but presents a fabricated dialogue suggesting a conspiracy between the government, Big Pharma, and media to manufacture fear for profit. It claims that Monkeypox was intentionally promoted to replace COVID-19 and implies the use of expired vaccines, which are baseless conspiracy theories with no factual basis. Therefore, it falls under the category of misinformation.",False,json
457,Beto likes it in his butt amp he can not lie eyes face with tears of joy face with tears of joy face with tears of joy monkeypox,misinformation,unrelated,0.95,"The tweet contains the keyword 'monkeypox' but the content is a nonsensical, sexually suggestive meme referencing a person named 'Beto' rather than providing any health information. It does not discuss symptoms, transmission, or treatment, nor does it make a specific false health claim; it is simply irrelevant noise or spam using the hashtag for visibility. Therefore, it is classified as unrelated to genuine health discourse about the outbreak.",False,json
458,Fourth monkeypox case confirmed in Singapore now it's an Indian national who returned from Germany amp More News Here URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, reporting a specific case in Singapore. It cites a verifiable event (the confirmation of a case in an Indian national returning from Germany) which aligns with historical news reports from June 2022. The content is factual and informational, lacking conspiracy theories or misleading health claims.",False,json
459,the monkey pox patient seriously escaped the hospital through a window i- woman standing medium skin tone,unrelated,misinformation,0.9,"The tweet is on-topic as it references a 'monkey pox patient' and the 2022 outbreak context. However, the claim that a patient 'seriously escaped the hospital through a window' is an unverified, sensationalized anecdote that lacks credible sourcing and fits the pattern of viral misinformation or rumor-mongering rather than factual health reporting. There is no evidence from major health authorities supporting such a specific, dramatic escape event as a general fact about the outbreak.",False,json
460,Election time coming....monkey pox on your door step soon. URL,misinformation,misinformation,0.95,"The tweet links the Monkeypox outbreak to 'Election time,' implying a political conspiracy or manufactured crisis rather than providing factual health information. This framing suggests the disease is a political tool or threat, which is a common characteristic of misinformation and conspiracy theories regarding public health events. It lacks any verifiable medical facts and relies on emotional, speculative language.",False,json
461,Relief as monkeypox victim suspect in Kolkata tests negative URL,reliable,reliable,0.9,"The tweet is directly related to the Monkeypox outbreak, reporting on a specific case in Kolkata where a suspect tested negative. It presents a verifiable factual claim regarding test results rather than spreading false health advice or conspiracy theories. The inclusion of 'URL' suggests it is a headline or link to a news report, which typically indicates a source for verification.",False,json
462,He got the monkey pox and knows getting an infection from getting gangbanged at an orgy probably would cost him quite the number of votes,misinformation,misinformation,0.95,"The tweet is on-topic as it references Monkeypox, but it makes a false and misleading claim linking the disease specifically to 'orgies' and 'gangbanging' in a way that stigmatizes sexual behavior and implies a specific, sensationalized mode of transmission rather than accurate public health information. It relies on inflammatory language and unverified assertions about a specific individual's actions and political consequences, fitting the definition of misinformation due to its misleading nature and lack of factual basis.",False,json
463,6 Cases of Monkeypox Now Confirmed in Luxembourg URL,reliable,reliable,0.9,"The tweet is directly related to the 2022 Monkeypox outbreak, reporting a specific case count in Luxembourg. It presents a factual claim (number of confirmed cases) rather than a conspiracy theory or misleading health advice. While the specific number requires external verification, the format is consistent with standard news reporting and does not exhibit characteristics of misinformation.",False,json
464,this quite literally transmitted through airborne particles the way they're branding the monkeypox is literally so harmful URL,misinformation,misinformation,0.95,"The tweet is on-topic as it discusses the transmission of Monkeypox. However, it claims the virus is 'literally transmitted through airborne particles,' which contradicts established scientific consensus that Mpox spreads primarily through direct contact with lesions, bodily fluids, or contaminated materials, and not via airborne transmission like measles or tuberculosis. This false claim about transmission mode constitutes misinformation.",False,json
465,99 UK monkeypox is in gay bisexual men. Ignoring how where spread happens only increases spread. Or should we all just wear a mask? URL,unrelated,misinformation,0.95,"The tweet is on-topic regarding the 2022 Monkeypox outbreak. However, it presents a misleading and stigmatizing claim by asserting the virus is exclusively 'in gay bisexual men,' which ignores that Mpox can affect anyone regardless of sexual orientation and was spreading through various social networks. This framing reinforces harmful stereotypes and misrepresents the epidemiology of the disease, fitting the definition of misinformation.",False,json
466,Vaccination against smallpox efficiently protects against monkeypox infection News Medical Life Sciences URL health MORE w EcoSearch URL,reliable,reliable,0.95,"The tweet is directly related to the Monkeypox outbreak and cites a reputable medical news source (News Medical Life Sciences). The claim that smallpox vaccination provides cross-protection against monkeypox is a well-established scientific fact supported by the CDC and WHO, making the information accurate and reliable.",False,json
467,Labcorp Ramps Up Monkeypox Testing Capabilities URL HEOR Monkeypox Testing Healthcare Biotech URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, reporting on Labcorp's expansion of testing capabilities. It cites a specific source (HEOR) and describes a verifiable operational fact regarding healthcare infrastructure rather than making unverified medical claims or spreading conspiracy theories. Therefore, it constitutes reliable, factual information about the response to the outbreak.",False,json
468,With monkey pox continuing to emerge as a threat and Covid still requiring intense resources politics. This specific response seems reasonable IMO. URL,unrelated,reliable,0.85,"The tweet explicitly mentions the Monkeypox outbreak and discusses the political and resource allocation response to it, making it on-topic. It expresses a subjective opinion ('seems reasonable IMO') rather than making specific factual health claims or spreading conspiracy theories. Since it does not contain false health information or misleading claims about symptoms or transmission, it does not fit the 'misinformation' category, nor is it unrelated.",False,json
469,San Francisco politicians on monkeypox reaction Federal executive has some other 'public well being failure' URL,reliable,misinformation,0.65,"The tweet is on-topic as it explicitly mentions 'monkeypox' and references political reactions in San Francisco. However, it does not provide any factual health information regarding symptoms, transmission, or treatment. Instead, it makes a vague, unsubstantiated political accusation about a 'public well being failure' without providing evidence or specific details, which prevents it from being classified as reliable health information. While it expresses a negative opinion, it lacks the specific false health claims or conspiracy theories typically defining 'misinformation' in a health context, but it is certainly not 'reliable' health info. Given the options, it is most accurately described as unreliable/unverified political commentary rather than factual health info, but since 'misinformation' usually requires a specific false claim and this is vague opinion, it sits in a gray area. However, looking at the strict definition of 'reliable' (factually accurate health info), this fails. Looking at 'misinformation' (false health claims), this is a political claim, not a health claim. Looking at 'unrelated', it is related to the topic. In many classification schemas, vague political ranting without factual basis is often grouped with misinformation due to lack of verifiability, or sometimes excluded. Let's look closer. It claims a 'failure'. This is an opinion. Is it misinformation? Misinformation is false information. An opinion is not necessarily false information. However, in the context of health communication analysis, content that is not reliable health info and is not unrelated is often flagged. But wait, if I must choose one: It is not reliable. Is it misinformation? It implies a failure without proof. Is it unrelated? No. Between reliable and misinformation, it is definitely not reliable. Is it misinformation? It's borderline. However, usually, tweets that are just political complaints without health facts are not 'reliable'. If the label 'misinformation' is reserved for false health claims, this might not fit. But often 'misinformation' in these datasets includes unverified claims or conspiracy-adjacent rhetoric. Let's re-read the prompt's definition of misinformation: 'false health claims, conspiracy theories, or misleading information'. This tweet is misleading in that it presents a political opinion as a significant event without context. However, it is very short. Let's consider if it's 'unrelated'. It is about the outbreak's political handling. That is related. So it's either reliable or misinformation. It is not reliable. Therefore, by elimination of 'reliable' and 'unrelated', it falls into 'misinformation' as it is not factual health info and is potentially misleading/unverified political rhetoric.",False,json
470,"Do you have Monkeypox symptoms? thinking face stop sign Anyone can catch it through close physical contact, or by sharing towels or bedsheets. Keep everyone safe by avoiding close contact with others, and calling 111 or visiting URL URL",reliable,reliable,0.95,"The tweet is directly about the Monkeypox outbreak, addressing symptoms and transmission. It correctly identifies close physical contact and sharing fomites like towels or bedsheets as transmission routes, which aligns with established public health guidance from organizations like the CDC and WHO. The advice to avoid close contact and seek medical help via official channels (111) is accurate and responsible health information.",False,json
471,Steve Brannon looks like he has monkey pox.,unrelated,misinformation,0.85,"The tweet makes an unverified medical diagnosis about a specific individual ('Steve Brannon') based on appearance, which is not a factual health claim about the disease itself. It does not provide accurate information on symptoms, transmission, or treatment, nor does it spread a broad conspiracy theory about the outbreak's nature. Instead, it is a speculative and potentially defamatory personal comment that lacks evidentiary support, fitting the definition of misinformation due to its false/unverified nature regarding a health condition.",False,json
472,things have been a little too quiet for a world being attacked by monkeypox.,unrelated,unrelated,0.85,"The tweet explicitly mentions 'monkeypox' and the context of a 'world being attacked,' confirming it is on-topic regarding the 2022 outbreak. However, it does not provide any factual health information, symptoms, or transmission details. Instead, it expresses a subjective, emotional observation about the perceived lack of news or activity ('too quiet'), which does not constitute reliable health advice nor does it make a specific false factual claim that qualifies as misinformation in the context of health guidance. It is essentially a commentary on media coverage or public sentiment rather than a health claim.",False,json
473,Long ass lines filled with yt men in Harlem for that Monkey Pox vaccine.,unrelated,reliable,0.9,"The tweet is directly related to the 2022 Monkeypox outbreak as it mentions the vaccine and a specific location (Harlem). It describes a real-world phenomenon (long lines for vaccination) rather than making false health claims or spreading conspiracy theories. While the language is informal and subjective ('Long ass lines', 'yt men'), it does not constitute misinformation or unreliable health advice; it is an observational statement about public behavior.",False,json
474,"Wait , what? They're still on Covid scamdemic in Canada? Wow ! It's monkeypox season now, please tell them that.",misinformation,misinformation,0.95,"The tweet mentions 'monkeypox season' but primarily focuses on a conspiracy theory regarding the 'Covid scamdemic.' It uses inflammatory language ('scamdemic') and implies a false narrative about public health responses, which aligns with misinformation characteristics rather than factual health information. Although it references the disease, the core intent is to spread a conspiracy theory about pandemic management.",False,json
475,San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL via,reliable,unrelated,0.85,"The tweet is clearly on-topic as it discusses the political response to the monkeypox outbreak in San Francisco. However, it presents a subjective political opinion ('public health failure') rather than verifiable health facts about symptoms, transmission, or treatment. Since it does not provide accurate health information nor does it contain specific false medical claims or conspiracy theories, it falls outside the 'reliable' category. It is not 'misinformation' in the health sense, but it is not 'reliable' health info either. Given the strict definitions, it is best classified as 'unrelated' to factual health information, or potentially 'misinformation' if interpreted as spreading a negative narrative without evidence, but 'unrelated' fits best if we strictly look for health facts. Actually, looking at the classes: 'reliable' is for accurate health info. 'Misinformation' is for false health claims. This tweet is political commentary. It is not a health claim. Therefore, it is not 'reliable'. Is it 'misinformation'? No, it's an opinion. Is it 'unrelated'? The prompt says 'unrelated' is for off-topic content. This is on-topic but not health info. However, in many classification tasks, political commentary on health crises that isn't factual health info is often grouped with misinformation if it undermines trust, or unrelated if it's just news. Let's look closer. It cites a 'public health failure'. This is a claim about the response, not the disease. It lacks a source in the text provided (just 'URL via'). It is likely a headline or snippet. Without the URL, we can't verify. But generally, political criticism is not 'reliable health info'. It is not 'false health claims'. It is arguably 'unrelated' to the *health* aspects defined in 'reliable'. However, often 'unrelated' means completely off-topic (e.g., about cats). This is about monkeypox. Let's re-read 'misinformation': 'false health claims... or misleading information'. Political spin can be misleading. But 'unrelated' is 'NOT genuinely about the Monkeypox outbreak'. This IS about the outbreak. So it's between reliable and misinformation. It's not reliable. Is it misinformation? It's an opinion. Usually, opinions are not misinformation unless they are false facts. 'Public health failure' is a value judgment. I will classify as 'unrelated' to *health information* specifically, or perhaps the prompt implies that if it's not reliable health info, and not clearly false health info, it might be 'unrelated' to the *goal* of health fact-checking. Let's look at similar datasets. Often, political commentary is labeled 'unrelated' to health misinformation detection tasks. Or, if it's a news headline, it might be 'reliable' if it's just reporting. But 'public health failure' is loaded. I will lean towards 'unrelated' because it does not contain health information (symptoms/treatment) and is not a false health claim, but rather political discourse.",False,json
476,Monkeypox cases in the UK are increasing. The viral infection can spread through close physical contact such as kiss mark Kissing bed Sharing bedding or towels people hugging Skin in skin contact Find out more URL URL,reliable,reliable,0.95,"The tweet is directly about the Monkeypox outbreak and lists transmission methods such as close physical contact, kissing, sharing bedding, and skin-to-skin contact. These transmission routes are consistent with official health guidance from organizations like the WHO and CDC regarding Mpox. The content provides factual information without conspiracy theories or misleading claims, making it reliable.",False,json
477,"Pity anyone with a skin condition, eg pimply teenagers, even if they haven't got monkeypox, their lives are going to made hell from the social reaction.",unrelated,misinformation,0.5,"{
  ""reasoning"": ""The tweet is on-topic as it discusses the social stigma associated with the Monkeypox outbreak. However, it does not provide factual health information regarding symptoms, transmission, or treatment. Instead, it expresses an opinion about social reactions and potential discriminati",True,keyword_fallback
478,Y'all starting a nationwide manhunt for that monkey pox guy or not?,unrelated,misinformation,0.95,"The tweet is on-topic as it references the Monkeypox outbreak, but it does not provide any health information, symptoms, or transmission details. Instead, it uses inflammatory language ('nationwide manhunt') and implies a singular, identifiable culprit ('that monkey pox guy'), which is a misleading and conspiratorial framing of a viral outbreak that affects many people and is not caused by a single individual. This constitutes misinformation due to its misleading nature and lack of factual basis.",False,json
479,"Our monkeypox data explorer now includes a ""Relative to population"" option to visualize cases per million people. Explore the data collected by URL URL",reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak as it discusses a data visualization tool for tracking cases. It presents a factual statement about the functionality of a data explorer (adding a 'Relative to population' option) and provides a link to the data, which constitutes reliable, verifiable information rather than false claims or conspiracy theories.",False,json
480,"Essential reading before visiting sandiego during the age of covid monkeypox and homelessness Coming for or ? A Pre-COVID Chronology of Cruelty in ""America's Finest City"" by SDHomelessProject16 Medium URL",unrelated,unrelated,0.95,"The tweet primarily promotes an article about homelessness and social issues in San Diego, using 'monkeypox' merely as a contextual keyword alongside COVID-19 and homelessness. It does not provide any specific health information, symptoms, transmission details, or treatment advice regarding the Monkeypox outbreak. Therefore, it is not genuinely about the medical aspects of the outbreak but rather uses the term to frame a broader social commentary, making it unrelated to the specific task of classifying health information about Mpox.",False,json
481,"CDC, total confirmed monkeypox cases 791 URL URL",reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, citing a specific case count from the CDC. It presents a verifiable statistical claim without using conspiracy language, emotional manipulation, or misleading health advice. As it reports factual data from a credible public health source, it falls under reliable information.",False,json
482,"Monkeypox in New Zealand - what Kiwi experts say you need to know, via URL",reliable,reliable,0.95,"The tweet is directly relevant to the 2022 Monkeypox outbreak, specifically focusing on the situation in New Zealand. It references 'Kiwi experts,' which implies a reliance on authoritative, professional medical or scientific sources rather than conspiracy theories or unverified claims. The phrasing suggests an informational intent to share verified knowledge, fitting the criteria for reliable health information.",False,json
483,"NIH,Wuhan synthesized monkeypox genome. Investigate to prevent new Pandemic.",misinformation,misinformation,0.98,"The tweet claims that the NIH and Wuhan synthesized the monkeypox genome, which is a false conspiracy theory linking the virus to lab synthesis rather than natural zoonotic transmission. This contradicts established scientific consensus and public health data regarding the origin of the 2022 Mpox outbreak. The language used ('Investigate to prevent new Pandemic') is typical of misinformation campaigns designed to sow doubt and fear without providing credible evidence.",False,json
484,5 significant developments to monkeypox testing your clinicallab should be aware of. Read more right arrow URL URL,reliable,reliable,0.95,"The tweet is directly relevant to the 2022 Monkeypox outbreak, specifically addressing laboratory testing protocols for clinical labs. It references 'significant developments' in testing, which implies factual, professional updates rather than conspiracy theories or false health claims. The tone is professional and informational, directing readers to further details, which aligns with reliable health communication.",False,json
485,does not have COVID-19 or monkeypox hes probably just tired and stressed out from campaigning non-stop daily 24 7,unrelated,unrelated,0.85,"The tweet discusses a specific individual's health status in the context of political campaigning, rather than providing general health information about the Monkeypox outbreak. It makes an unverified medical claim about a specific person without evidence, but it does not disseminate false general health facts or conspiracy theories about the disease itself. Therefore, it is not a reliable health resource, nor is it standard misinformation about the virus's nature; it is primarily political commentary/off-topic regarding public health education.",False,json
486,There are only 791 reported cases of monkeypox in the United States. Which is the reason why you haven't heard of someone with a no covid vaccine having monkeypox. That is .000002 of the u.s. population. There is not enough evidence to suggest one is related to the other,reliable,misinformation,0.95,"The tweet is on-topic regarding the 2022 Monkeypox outbreak but presents misleading information by implying a causal link between vaccination status and infection rates without scientific basis. It uses selective statistics to suggest that because cases were low relative to the population, there is no evidence of a relationship between vaccines and the virus, which is a common misinformation tactic to downplay public health guidance or spread conspiracy theories about vaccine efficacy/safety. The claim that one hasn't heard of unvaccinated people getting it is anecdotal and factually incorrect, as many early cases were in unvaccinated individuals.",False,json
487,"7 of your most pressing monkeypox vaccine questions, answered URL",reliable,reliable,0.95,"The tweet is directly relevant to the 2022 Monkeypox outbreak as it references vaccine questions. It appears to be a headline or link to an informational article addressing common concerns, which is a standard format for public health education and reliable information dissemination. There are no indicators of conspiracy theories, false claims, or misleading content in the text provided.",False,json
488,At this point in the pandemic s I'll consider myself lucky if I don't get covid and monkeypox at the same time. URL,unrelated,unrelated,0.85,"The tweet mentions monkeypox in the context of personal anxiety about contracting it alongside COVID-19. It does not provide any health information, symptoms, transmission details, or treatment advice, nor does it make false claims or promote conspiracy theories. Since it is a personal expression of fear rather than informational content about the outbreak, it does not fit the 'reliable' or 'misinformation' categories which require factual or false health claims. However, looking at the strict definitions, 'unrelated' is for off-topic content. This tweet is topically related to the outbreak but lacks informational value. In many classification schemas for health misinformation, personal anecdotes without claims are often excluded or labeled as non-informative. Given the options, it is not 'reliable' (no facts) and not 'misinformation' (no false claims). It is a personal sentiment. Often, 'unrelated' is used for content that doesn't contribute to the information ecosystem. However, strictly speaking, it is about the topic. Let's re-read the 'unrelated' definition: 'NOT genuinely about the Monkeypox outbreak — off-topic or irrelevant content'. This tweet IS about the outbreak (fear of it). But it provides no info. Usually, in these tasks, if it's not reliable or misinformation, and it's not completely off-topic, it might be a gray area. But let's look at the 'reliable' definition: 'factually accurate health information'. This is not health information. 'Misinformation': 'false health claims'. This is not a claim. Therefore, it falls into a bucket of 'non-informative'. If forced to choose, 'unrelated' is the best fit for 'not providing relevant health info' in some contexts, but technically it is related. Let's look at similar examples. Usually, personal fears are considered 'unrelated' to the *informational* task of verifying health claims. Or, they are simply not misinformation. Let's assume the task is to filter for health info. This is not health info. Is it misinformation? No. Is it reliable? No. Is it unrelated? It is related to the topic but not the *information* aspect. However, often 'unrelated' captures 'noise'. Let's classify as 'unrelated' because it does not contain any health information to verify or debunk, making it irrelevant to a fact-checking task.",False,json
489,"They're making food the number one priority behind the monkey pox BS People in Europe just figured out something we already knew in America mRNA ""Vax"" directly alters the DNA of the test subject They're separating the dummies from the crowd After PfizerAdmittedAllAnim's skull",misinformation,misinformation,0.98,"The tweet is on-topic regarding the Monkeypox outbreak but contains severe misinformation. It falsely claims that mRNA vaccines directly alter DNA, which is scientifically incorrect as mRNA does not enter the cell nucleus where DNA is located. Additionally, it uses conspiracy-laden language ('BS', 'dummies', 'separating') and references a debunked conspiracy theory ('PfizerAdmittedAllAnim'), indicating it is not reliable health information.",False,json
490,"NewZealand reported its first monkeypox case on Saturday, the Ministry of Health said in a statement. The person is in their 30s, lives in Auckland and recently returned from overseas travel in a country with reported cases of monkeypox, said the ministry. URL",reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, reporting on New Zealand's first confirmed case. It cites the Ministry of Health as the source and provides specific, verifiable details about the patient's demographics and travel history, which align with official reports from that time. There are no signs of conspiracy theories, emotional manipulation, or false claims, making it a reliable news update.",False,json
491,"""Monkeypox should be very controllable.."" Oh Dr..that's just challenging the MoH to descend to new depths of ineptitude. Watch snatch defeat and crisis from the jaws of 'very controllable'.",unrelated,unrelated,0.9,"The tweet is clearly about the Monkeypox outbreak, referencing a specific claim that it is 'very controllable' and criticizing the Ministry of Health's response. It does not provide factual health information regarding symptoms, transmission, or treatment, nor does it spread a specific medical conspiracy theory or false health claim. Instead, it expresses a political opinion and skepticism about government competence, which falls outside the scope of reliable health information or specific medical misinformation.",False,json
492,NYC Democrats blast Biden over monkeypox vaccine mess URL URL,reliable,unrelated,0.9,"The tweet is on-topic as it references the monkeypox vaccine distribution during the 2022 outbreak. However, it presents a political opinion ('blast Biden') and a subjective characterization ('mess') rather than factual health information about symptoms, transmission, or treatment. It does not contain verifiable medical facts nor does it present specific false health claims or conspiracy theories, making it neither reliable health info nor misinformation in the health context.",False,json
493,Johnson County man becomes Kansas' first presumptive positive monkeypox case URL,reliable,reliable,0.95,"The tweet reports a specific news event regarding the first presumptive positive monkeypox case in Kansas, which is directly related to the 2022 outbreak. It presents a factual claim about a public health status update rather than offering medical advice, conspiracy theories, or misleading health information. As a news headline reporting a confirmed case, it falls under reliable information about the outbreak's spread.",False,json
494,"Your monkeypox vaccine questions, answered URL SEO Google Apple IOS cybersecurity Robotics IOT AI software telecom The worldwide monkeypox outbreak that began in early May has so far led to more than 7,500 infections in 57 countri... URL",reliable,reliable,0.95,"The tweet explicitly mentions the 'worldwide monkeypox outbreak' and cites specific statistics (7,500 infections in 57 countries) that align with verified data from the early stages of the 2022 outbreak. Although the text contains unrelated SEO keywords, the core health information presented is factual and not misleading or conspiratorial.",False,json
495,Struggles of Fire island 2022 is having to dodge both shark attacks and monkey pox URL,unrelated,unrelated,0.85,"The tweet explicitly mentions 'monkey pox' in the context of the 2022 Fire Island outbreak, making it on-topic. However, it frames the situation as a humorous struggle involving 'dodging' both shark attacks and the virus, rather than providing factual health information. It does not contain specific false medical claims or conspiracy theories, but it is not a reliable source of health data either. Since it is a commentary/joke about the event rather than misinformation or reliable health advice, it falls into a gray area, but given the strict classes, it is not 'reliable' health info. However, looking at the definition of 'misinformation' (false health claims), this tweet doesn't make a false health claim; it makes a situational observation. Is it 'unrelated'? No, it's about the outbreak. Is it 'reliable'? No. Often, non-factual commentary that isn't harmful misinformation is tricky. Let's re-read the classes. 'Reliable' is for accurate health info. 'Misinformation' is for false claims. 'Unrelated' is for off-topic. This tweet is on-topic but not providing health info. In many classification schemas, if it's not reliable and not misinformation, it might be considered 'unrelated' to the *health information* task, or simply not fitting. However, usually, 'unrelated' means the topic is wrong. The topic is right. But it's not 'reliable'. Is it 'misinformation'? No. Let's look closer. It implies a risk of monkeypox on Fire Island, which was true. It's a joke. It doesn't spread false info. It's not reliable health info. If forced to choose, it is not 'reliable'. It is not 'misinformation'. Is it 'unrelated'? No. This is a common edge case. Often, 'unrelated' is used for things that don't fit the other two. But strictly, it is related. Let's consider if it's 'misinformation' because it trivializes? No. Let's consider if the prompt implies that anything not 'reliable' and not 'unrelated' is 'misinformation'? No, that's a bad assumption. Let's look at the content again. It's a meme/joke. It doesn't provide health info. It's not false. It's just not 'reliable health information'. In many datasets, this would be 'neutral' or 'other'. With only these three, 'unrelated' is the best fit for 'not providing reliable health info and not spreading misinformation', effectively treating it as noise for a health fact-checking bot. Alternatively, one could argue it's 'misinformation' if it implies a false equivalence or risk, but that's a stretch. Let's go with 'unrelated' in the sense that it is not a valid health information source nor a false claim, but rather social commentary.",False,json
496,I want no parts of Covid or monkeypox but I kinda wanna go to Made In America weary face weary face,unrelated,unrelated,0.95,"The tweet expresses a personal desire to avoid diseases while attending a music festival, but it does not provide any health information, symptoms, transmission details, or treatment advice regarding Monkeypox. Since it lacks factual health claims and is primarily a personal sentiment about event attendance, it does not fit the criteria for 'reliable' health information or 'misinformation' about the disease itself. Therefore, it is classified as unrelated to the specific task of verifying health claims about the outbreak.",False,json
497,study proof monkeypox manmade deliberately released for plandemic URL,misinformation,misinformation,0.98,"The tweet is on-topic regarding the Monkeypox outbreak but makes a specific claim that the virus was 'manmade' and 'deliberately released' as part of a 'plandemic'. This is a known conspiracy theory with no scientific basis, contradicting established virological evidence that Monkeypox is a zoonotic virus. The use of terms like 'plandemic' and the assertion of deliberate release without credible evidence are strong indicators of misinformation.",False,json
498,"Westfield Has 'Moderate' COVID Activity, Reports 2 Deaths, Watches for Monkeypox URL URL",reliable,reliable,0.95,"The tweet is a headline reporting on local health statistics, specifically mentioning that Westfield is monitoring for Monkeypox alongside COVID-19 data. It presents a factual statement about public health surveillance without making false claims, promoting conspiracy theories, or providing misleading medical advice. Therefore, it is classified as reliable information regarding the outbreak context.",False,json
499,"Check out a monkeypox status report Note, congregate settings are advised to use full PPE, to prevent the spread, including prisons amp nursing homes Community setting, even if monkeypox positive the CDC is not advising to use masks at this time ... DisabilityTwitter URL",reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, discussing specific public health guidance regarding PPE in congregate settings versus community settings. It references CDC advice, which aligns with the actual guidelines issued during the outbreak that did not mandate masking for the general public in community settings while recommending precautions in high-risk institutional environments. The content presents verifiable health information without conspiracy language or misleading claims.",False,json
500,If you want accurate information on COVID 19 and monkeypox you'll do a lot better to follow epidemiologists like who aren't playing politics with public health than organizations like the CDC and WHO who unfortunately are.,unrelated,misinformation,0.95,"The tweet is on-topic as it explicitly mentions monkeypox. However, it makes a false and misleading claim that the CDC and WHO are 'playing politics' with public health, which is a common conspiracy narrative used to discredit established health authorities. It promotes following unnamed 'epidemiologists' over these organizations without providing evidence, fitting the definition of misinformation.",False,json
