cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
Multiple incidents by French citizens all of whom have not been neutralised. What a nightmare for French Security.,unrelated,2,2,unrelated,0.04272624,0.011059068,0.94621474,True
Amazing photo apparently of hostages at Paris supermarket siege being carried away. All app alive c4news,unrelated,2,2,unrelated,0.032436866,0.014513749,0.95304936,True
its all about freedom of speach! Just ask Julian Assange....,not_rumour,0,0,not_rumour,0.6308984,0.014507765,0.3545938,True
thank you very much. I appreciate it! Stay well!!,rumour,1,0,not_rumour,0.56569463,0.32334772,0.1109576,False
Its horrible that Paris has to deal with all these violent attacks. What a way to start 2015.,unrelated,2,2,unrelated,0.16355273,0.008489953,0.82795733,True
What time is it in Missouri? At 8 00 police will release the name of the officer who shot Michael Brown. Ferguson,rumour,1,1,rumour,0.03325151,0.96089935,0.0058492133,True
bravo... You are the best... We have missed you.,unrelated,2,2,unrelated,0.25227,0.015978158,0.7317518,True
OTOH you could have been tweeting that in German.,not_rumour,0,0,not_rumour,0.50273204,0.024533456,0.47273448,True
Appreciate feedback but I don't see why. Very similar issue Islamist violence against freedom of thought and expression.,unrelated,2,2,unrelated,0.3320692,0.007532376,0.6603984,True
"France's most talented cartoonists Cabu, Wolinski, Charb, Tignous died in CharlieHebdo attack"" They died defending liberty",unrelated,2,2,unrelated,0.37847483,0.008997005,0.61252815,True
This is so sick. This poor woman.,not_rumour,0,0,not_rumour,0.4565696,0.25241885,0.2910115,True
"Yes, tweet actual covers instead of the mere JeSuisCharlie. They are, after all, what the bullies cant handle.",not_rumour,0,0,not_rumour,0.76131624,0.012758295,0.22592546,True
"Most Germans weren't Nazis. Don't worry, we only executed very few Nazis.",unrelated,2,0,not_rumour,0.64200664,0.019349093,0.3386443,False
They are only to this world. Alhumdulillah Muslims have both the WORLDS.,unrelated,2,0,not_rumour,0.54058236,0.010821276,0.4485964,False
"If you're a media outlet reporting on CharlieHebdo and blurring out the cartoons you're reporting on, you're doing journalism wrong.",not_rumour,0,0,not_rumour,0.8896993,0.023849014,0.0864516,True
Banksy account joins cartoonists support for CharlieHebdo JeSuisCharlie,unrelated,2,2,unrelated,0.25931218,0.0073669036,0.73332095,True
Here Egypt you may shot in head with brain out and family arrested for just holding a sign Against Gov. welcome to the real world,rumour,1,2,unrelated,0.12487706,0.009467472,0.8656554,False
"-D Someones shirt? Dude, you need to sacrifice yours I'm afraid. No one's gonna give you their shirt at that point.",not_rumour,0,0,not_rumour,0.7598323,0.20859054,0.031577148,True
oh i think the world can do without 's opinion of Furguson.......,rumour,1,0,not_rumour,0.81756073,0.15628678,0.026152436,False
"if I lived there I would be protesting, did see some white folks in the crowd though..",not_rumour,0,0,not_rumour,0.72097903,0.25688478,0.02213614,True
no it's time for Islamic extremist being stopped from murdering westerners !,unrelated,2,2,unrelated,0.120409355,0.0068747825,0.8727159,True
Witnesses came forward from the beginning saying he had stolen from a convenience store.,rumour,1,1,rumour,0.021567445,0.9705138,0.007918738,True
Muslims have been speaking out,not_rumour,0,0,not_rumour,0.6803557,0.012534379,0.3071099,True
try readin books that don't have cartoons in them dipshit,not_rumour,0,0,not_rumour,0.82521164,0.09367756,0.08111076,True
"Well one person already is collecting, a second almost collected, and it's only Wednesday...",rumour,1,0,not_rumour,0.8161748,0.14817451,0.035650715,False
