index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
349,"SYDNEYSIEGE OVER, police confirm. Reports hostage-taker is down",rumour,not_rumour,0.95,"The tweet is about the Sydney siege, which is a breaking news event in the PHEME rumour corpus (multiple crises). The specific claim made is that the police have confirmed the hostage-taker is down, which presents verifiable facts rather than unverified claims. There are no signals of rumour/misinformation such as speculation or lack of sources.",False,json
350,"Latest reports are that there 13 hostages being held in the centre of Sydney, by two armed Islamic terrorists. Black Islamic flag in window",rumour,rumour,0.8,"The tweet is about breaking news events, specifically a hostage situation in Sydney, which falls within the PHEME rumour corpus (multiple crises). The claim made is that there are 13 hostages being held by two armed Islamic terrorists, with a black Islamic flag visible. This presents unverified information as it lacks credible sources and specific details to confirm the accuracy of the report.",False,json
351,"Every incident report I've seen says ""the suspect was X,"" ""the suspect did Y."" On the Ferguson report, MikeBrown is ALREADY NAMED. HOW??",rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Ferguson report, which is part of the PHEME rumour corpus (multiple crises). The claim made is that Mike Brown's name was already mentioned in the report, implying a contradiction or inconsistency with typical incident reports. This suggests a critical analysis of the reporting rather than an unverified claim.",False,json
352,Parisians gather under rain by Notre Dame to mourn CharlieHebdo killings Jesuischarlie,not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Charlie Hebdo killings, which is a part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is that Parisians are gathering under rain to mourn the killings and express solidarity with the victims. This appears to be a verifiable fact, as it describes a real event and does not contain any unconfirmed reports or speculation.",False,json
353,Ferguson or Afghanistan? Powerful evidence of growing militarization of US police forces.,not_rumour,rumour,0.8,"The tweet appears to be about breaking news events, specifically the militarization of US police forces, which is a relevant topic in the PHEME rumour corpus (multiple crises). The claim made is that there is 'powerful evidence' of this growing trend, but no specific details or sources are provided. This lack of specificity and supporting evidence suggests that the tweet may be making an unverified claim.",False,json
354,"France's Interior Ministry says debris located at 2,000 meters altitude in French Alps. Airbus A320 GermanWings",not_rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically an aviation incident involving a GermanWings Airbus A320 in the French Alps. The claim made is that debris has been located at 2,000 meters altitude, which suggests verifiable facts rather than unverified claims or speculation. This information appears to be coming from a credible source (France's Interior Ministry), further supporting its factual nature.",False,json
355,Ferguson Police Department Release First Official Statement On Shooting Of Mike Brown JusticeForMikeBrown,not_rumour,not_rumour,0.9,"The tweet appears to be about a breaking news event related to the Ferguson Police Department's statement on the shooting of Mike Brown, which is part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is that the police department has released an official statement. This statement is verifiable and factual, as it reports on a specific action taken by the police department in response to the incident.",False,json
356,Charlie Hebdo killers tell police 'We are ready to die as martyrs',rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Charlie Hebdo attack, which is part of the PHEME rumour corpus (multiple crises). The claim made in the tweet is a direct quote from the perpetrators, indicating that they are willing to die as martyrs. This statement appears to be a verified fact, as it is a direct quote from the individuals involved.",False,json
357,JUST IN Police tell it's probable gunman in second Paris hostage situation is man who killed a policewoman yesterday -,rumour,not_rumour,0.9,"The tweet is about a breaking news event, specifically the Paris hostage situation, which falls within the PHEME rumour corpus (multiple crises). The claim made by the tweet is that the gunman in the second Paris hostage situation is likely to be the same man who killed a policewoman yesterday. This information appears to be based on a statement from the police, suggesting it is verifiable and factual.",False,json
358,Hostage situation ongoing in Sydney business district. LIVE UPDATES,rumour,not_rumour,0.9,"The tweet reports on a hostage situation, which is a breaking news event in the PHEME rumour corpus (multiple crises). The language used is factual and neutral, indicating that it presents verifiable information rather than unverified claims or speculation.",False,json
359,Separating fact from fiction on the SydneySiege. Here's what we do and don't know,not_rumour,not_rumour,0.9,"The tweet is about the Sydney Siege, a breaking news event in the PHEME rumour corpus (multiple crises). It explicitly states that it's separating fact from fiction, indicating an attempt to provide factual information. The tone is informative and neutral.",False,json
360,Local news piece on Toronto show tonight prince Princearmy,rumour,not_rumour,0.8,"The tweet appears to be off-topic as it mentions a local news piece on Toronto, but there is no clear connection to the PHEME rumour corpus (multiple crises). The mention of 'Prince' could potentially refer to Prince William or another public figure, but without further context, it's unclear if this is related to breaking news. Given the lack of specificity and potential ambiguity, I classify this tweet as not being about a specific breaking news event in the PHEME rumour corpus.",False,json
361,Our thoughts are with everyone in Ottawa at this time.,not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the crisis in Ottawa, but it does not make any specific claim or provide verifiable facts. It only expresses sympathy for those affected, which is a common response to breaking news.",False,json
362,"Sad truth, is that if u crticize islam even after CharlieHebdo massacre, u wl still b labeled 'right wing fanatic' or islamophobic!",not_rumour,not_rumour,0.8,"The tweet is about the Charlie Hebdo massacre, which is a breaking news event in the PHEME rumour corpus (multiple crises). The specific claim made is that criticizing Islam after the massacre will still result in being labeled 'right wing fanatic' or 'islamophobic'. However, this statement appears to be an opinion or interpretation rather than a verifiable fact.",False,json
363,Update Ferguson police release stills from convenience store footage showing robbery,rumour,not_rumour,0.9,"The tweet is about breaking news events in the PHEME rumour corpus, specifically mentioning Ferguson police releasing stills from convenience store footage showing a robbery. This claim appears to be verifiable as it mentions specific evidence (footage) and a credible source (police).",False,json
364,Look at his arrive time on the report. This man was still in the store. Exlplain this. Ferguson FergusonShooting,rumour,rumour,0.8,"The tweet appears to be about the Ferguson shooting, which is a breaking news event in the PHEME rumour corpus (multiple crises). The specific claim made is that a man was still in the store at the time of the report, and the author is asking for an explanation. However, this claim does not present verifiable facts but rather raises questions and seeks clarification.",False,json
365,Single-aisle Airbus A320s are the workhorses of the global fleet amp proliferate across European skies 4U9525,not_rumour,not_rumour,0.9,"The tweet appears to be about a specific plane, Airbus A320, which is mentioned in the PHEME rumour corpus (multiple crises). The claim made is factual, describing the aircraft's characteristics and its presence in European skies. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
366,BREAKING Sydneysiege latest Armed police have stormed cafe Multiple hostages freed Paramedics entered scene,not_rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically the Sydney siege, which is part of the PHEME rumour corpus (multiple crises). The claim made is that armed police have stormed a cafe, multiple hostages have been freed, and paramedics entered the scene. These claims are verifiable facts presented in a straightforward manner without any signals of rumour/misinformation.",False,json
367,Car chase under way in Paris as gunfight breaks out. Reports of hostages. Latest from Paris,rumour,not_rumour,0.9,"The tweet reports on a car chase and gunfight in Paris with possible hostages, which is a specific claim about breaking news events in the PHEME rumour corpus (multiple crises). The language used is factual and neutral, indicating verifiable facts rather than unverified claims or speculation. There are no signals of rumour/misinformation such as unconfirmed reports, conspiracy language, or extreme emotion.",False,json
368,Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,not_rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo crisis, which is part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is that Paris staff are showing solidarity with Charlie Hebdo, citing freedom of expression as a human right. This statement presents verifiable facts and does not contain any signals of rumour/misinformation.",False,json
369,What the media won't show Ferguson MikeBrown,not_rumour,rumour,0.8,"The tweet appears to be about the Ferguson protests and Mike Brown, which are part of the PHEME rumour corpus (multiple crises). The claim made is that the media won't show something related to these events, but it doesn't specify what. This implies a lack of verifiable facts or sources.",False,json
370,Dramatic video of gunfire from inside Parliament Hill,rumour,rumour,0.8,"The tweet presents a dramatic video of gunfire from inside Parliament Hill, which suggests it is reporting on a breaking news event related to the PHEME rumour corpus (multiple crises). The claim made is that there is gunfire at Parliament Hill, but no further information or sources are provided. This lack of context and verification makes it difficult to confirm the accuracy of the claim.",False,json
371,The staff of Agence France Presse stand in silence amp solidarity to remember their murdered colleagues. JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically the Charlie Hebdo attack in Paris, which is part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is that Agence France Presse staff are standing in silence and solidarity to remember their murdered colleagues. This statement presents verifiable facts and does not contain any signals of rumour/misinformation.",False,json
372,Media told not to leave Moscow amp expect statements fr Kremlin No flag on building putindead,rumour,rumour,0.8,"The tweet appears to be about breaking news events, specifically mentioning Moscow and the Kremlin, which are relevant to the PHEME rumour corpus (multiple crises). The claim made is that media have been told not to leave Moscow and expect statements from the Kremlin, but there is no flag on a building with 'putindead' written on it. This suggests unverified information or speculation.",False,json
373,"I woke up today believing Ottawa was a safe place for my family. I'll go to bed tonight thinking the same thing. Stay strong, stay calm.",not_rumour,not_rumour,0.9,"The tweet is about the Ottawa crisis, which is part of the PHEME rumour corpus (multiple crises). The specific claim made is that the speaker believes Ottawa is a safe place for their family, but this is not a verifiable fact or an unverified claim. Instead, it's a personal sentiment and emotional statement.",False,json
374,Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet appears to be referencing the Charlie Hebdo attack, a breaking news event in the PHEME rumour corpus (multiple crises). However, it does not present verifiable facts or specific claims about the event, but rather expresses an emotional response and makes no attempt to confirm or deny any information. The tone is more of a call to action than a factual report.",False,json
375,Memo to you owe an apology GERMAN NEWS Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT,rumour,rumour,0.9,"The tweet appears to be about a breaking news event related to the Germanwings Airbus crash, which is part of the PHEME rumour corpus (multiple crises). The claim made in the tweet is that the co-pilot was a Muslim convert, but this information is not verified and seems to be presented as an unconfirmed report. There are no credible sources mentioned to support this claim.",False,json
376,"It didn't take that long. The first Pakistani to say, CharlieHebdo massacre has nothing to with Islam, has emerged.",not_rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo massacre, which is a breaking news event in the PHEME rumour corpus (multiple crises). The claim made by the tweet is that a Pakistani person has spoken out against the attack, saying it has nothing to do with Islam. However, this statement does not appear to be an unverified claim or speculation, but rather a verified fact.",False,json
377,"BREAKING Police official tells the Associated Press suspects in Charlie Hebdo massacre killed, hostage freed.",not_rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically the Charlie Hebdo massacre, which is part of the PHEME rumour corpus (multiple crises). The claim made is that suspects in the massacre have been killed and a hostage has been freed, as reported by an Associated Press source. This information appears to be verifiable and factual.",False,json
378,CTV reports that soldier shot at war memorial still alive.,rumour,not_rumour,0.9,"The tweet reports on a specific breaking news event, citing CTV as the source, which suggests verifiable facts. The claim is that a soldier shot at a war memorial is still alive, implying confirmation of their survival.",False,json
379,"Please join me in prayer for those held hostage in Martin Place, Sydney, and for the police who are trying to resolve the situation.",rumour,not_rumour,0.95,"The tweet is about breaking news events in the PHEME rumour corpus (multiple crises), specifically a hostage situation in Martin Place, Sydney. The claim made by the tweet is a request for prayer for those held hostage and the police resolving the situation, which does not contain any unverified or speculative information. It appears to be a genuine expression of concern and support.",False,json
380,Hostages are posting the requests of the gunman on social media. has asked the media not to publish those requests SydneySiege,rumour,not_rumour,0.9,"The tweet is about the SydneySiege, a breaking news event in the PHEME rumour corpus (multiple crises). It reports on hostages posting requests from the gunman on social media, which suggests verifiable facts. The tone of the tweet appears to be factual and informative.",False,json
381,"GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 4U9525",not_rumour,not_rumour,1.0,"The tweet appears to be a factual statement about the age of the GermanWings A320 Airbus, providing specific details about its first flight in November 1990. This information is verifiable and does not contain any signals of rumour or misinformation. The tone is neutral and informative.",False,json
382,Horrific footage shows police officer begging for his life before gunman shoots him in the head CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet appears to be about a breaking news event, specifically mentioning Charlie Hebdo, which is one of the crises in the PHEME rumour corpus. The claim made is that a police officer was shot in the head by a gunman, and this is supported by verifiable facts (horrific footage). However, the tone of the tweet suggests it may be sensationalized.",False,json
383,"BREAKING One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News.",rumour,not_rumour,0.95,"The tweet reports on a breaking news event, specifically a shooting on Parliament Hill, with sources confirming the information to CTV News. This suggests that the claim is based on verifiable facts rather than unverified speculation or rumour. The use of 'sources confirm' indicates a level of journalistic rigor and fact-checking.",False,json
384,"JUST IN Two gunmen, dozen hostages inside cafe in Sydney, Australia. ISIS flags remain on display. -",rumour,not_rumour,0.95,"The tweet reports on a breaking news event, specifically an incident involving gunmen and hostages in Sydney, Australia, with ISIS flags present. This information is presented as factual and lacks any indication of speculation or unverified claims. The language used is straightforward and informative.",False,json
385,". tweets ""Prince will not be performing at Massey Hall tonight."" cbcto",rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically a concert cancellation at Massey Hall, which falls within the PHEME rumour corpus (multiple crises). The claim made is that Prince will not be performing tonight, but this information can be verified through credible sources such as official announcements or news outlets. There are no signals of rumour/misinformation in the tweet.",False,json
386,"All evidence indicates copilot of Airbus machine in his 6-months break during his training as a pilot in Germanwings, converted to Islam",rumour,rumour,0.9,"The tweet is about a breaking news event related to the Germanwings crash, which is part of the PHEME rumour corpus (multiple crises). The claim made in the tweet is that the copilot converted to Islam during his training break, but it does not provide any verifiable evidence or credible sources to support this statement. This lack of confirmation and potential for speculation classify the tweet as a rumour.",False,json
387,Thoughts and prayers go out to everyone downtown Ottawa right now. PrayForOttawa Special thanks to the officers protecting us.,not_rumour,not_rumour,0.9,"The tweet is about breaking news events in Ottawa, which is part of the PHEME rumour corpus (multiple crises). The specific claim made is a message of support and solidarity with those affected, without making any unverified or speculative claims. There are no signals of rumour/misinformation present.",False,json
388,"Local media 3 people appear to escape from Martin Place, Sydney, caf, amid hostage situation -",rumour,not_rumour,0.9,"The tweet reports on a developing situation at Martin Place, Sydney, which is a specific location mentioned in the PHEME rumour corpus (multiple crises). The claim made is that three people appear to have escaped from a cafe amid a hostage situation, which presents verifiable facts. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
389,Ferguson police chief says officer Darren Wilson didn't know MikeBrown was a robbery suspect,rumour,not_rumour,0.9,"The tweet is about breaking news events related to the PHEME rumour corpus (multiple crises), specifically the Michael Brown shooting in Ferguson. It presents a specific claim made by the police chief, which suggests verifiable facts rather than unverified claims or speculation.",False,json
390,"3 people appear to escape from Lindt Cafe in Sydney, reports. SydneySiege",rumour,not_rumour,0.9,"The tweet appears to be about a breaking news event, specifically the Sydney Siege, which is part of the PHEME rumour corpus (multiple crises). The claim made is that '3 people appear to escape from Lindt Cafe in Sydney', which presents verifiable facts. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
391,Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,not_rumour,not_rumour,0.8,"The tweet is about the Charlie Hebdo attack, which is a breaking news event in the PHEME rumour corpus (multiple crises). The specific claim made is that Sunni extremists have no issues mocking Shia holy figures in their own cartoons, but this is presented as an unverified observation rather than a verifiable fact. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
392,BREAKING Smoke coming from building where Charlie Hebdo attack suspects located Reuters reporter,not_rumour,not_rumour,0.9,"The tweet reports on a breaking news event, specifically mentioning the location of Charlie Hebdo attack suspects, which is a verified fact. The information comes from a reputable news source (Reuters), indicating that it's a factual report rather than speculation or unverified claim.",False,json
393,Tragedy mounts as soldier shot this AM dies of his wounds in an Ottawa Hospital. Deep sympathy to his family and friends. shooting ottawa,rumour,not_rumour,0.9,"The tweet is about a breaking news event, specifically a shooting in Ottawa, which falls within the PHEME rumour corpus (multiple crises). The claim made is that a soldier was shot and has died of his wounds at an Ottawa Hospital. This information appears to be verifiable facts presented without speculation or unconfirmed reports.",False,json
394,"UPDATE A hostage situation is unfolding in a kosher supermarket in Vincennes, eastern Paris. French police on scene. Reports of one injured",not_rumour,not_rumour,0.9,"The tweet reports on a developing hostage situation in Paris, which is a breaking news event within the PHEME rumour corpus (multiple crises). The information provided includes specific details about the location and police presence, suggesting verifiable facts rather than unverified claims. Additionally, the language used is neutral and factual.",False,json
395,NEWS Germanwings pilot was muslim convert,rumour,rumour,0.9,"The tweet is about breaking news events, specifically the Germanwings crash, which is part of the PHEME rumour corpus (multiple crises). The claim made is that the pilot was a Muslim convert, but this information has not been confirmed by credible sources. There are no signals of verifiable facts or credible sources to support this claim.",False,json
396,Thousands have gathered at Martin Place to honour CharlieHebdo victims. via 9News,not_rumour,not_rumour,0.95,"The tweet reports on a gathering at Martin Place to honour Charlie Hebdo victims, which is a verifiable fact. The information is presented as factual reporting from a credible news source (9News). There are no signals of rumour/misinformation.",False,json
397,"Boko Haram killed 2000 people in Baga over a period of 5 days. No, that won't make news like CharlieHebdo because this is Africa lad.",not_rumour,not_rumour,0.8,"The tweet is about breaking news events, specifically the Boko Haram attack in Baga, which is a part of the PHEME rumour corpus (multiple crises). The claim made is that Boko Haram killed 2000 people over a period of 5 days. However, the tone and language used suggest that the author is presenting verifiable facts rather than unverified claims or speculation.",False,json
398,"sydneysiege gunman was reportedly ""extremely agitated"", shouting as some hostages escaped.",not_rumour,not_rumour,0.9,"The tweet is about the Sydney siege, which is a breaking news event in the PHEME rumour corpus (multiple crises). The specific claim made is that the gunman was 'extremely agitated' and shouting as some hostages escaped. This appears to be a verifiable fact reported by an unknown source.",False,json
399,"Religion Of COWARDS- gt Hostages Forced Display Islamic Flag, Women Used AsShields sydneysiege",rumour,rumour,0.9,"The tweet appears to be about the Sydney siege, a breaking news event in the PHEME rumour corpus (multiple crises). The specific claim made is that hostages were forced to display an Islamic flag and women were used as shields, which suggests unverified and potentially inflammatory information. There are no credible sources cited to support these claims.",False,json
400,Thoughts also with the Muslim community whose name and religion has again been hijacked against their will. sydneysiege notintheirname,not_rumour,not_rumour,0.8,"The tweet is about the Sydney siege, which is a breaking news event in the PHEME rumour corpus (multiple crises). The specific claim made by the tweet is that the Muslim community's name and religion have been 'hijacked' against their will. This statement presents an emotional claim rather than verifiable facts.",False,json
401,We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Dsseldorf has suffered an accident over the 1 5,rumour,not_rumour,0.95,"The tweet is about a breaking news event, specifically an accident involving Germanwings Flight 4U 9525. The language used is formal and factual, indicating that the information is likely verified. There are no signals of rumour or misinformation.",False,json
402,I want to commend the courage and bravery of the first responders on the ground in Ottawa right now,not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the response to a crisis in Ottawa, but it does not make any specific claim that can be verified as true or false. It expresses admiration for first responders without providing any unverified information or speculation.",False,json
403,Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Charlie Hebdo attack in Paris (2015), which is part of the PHEME rumour corpus. The claim made is a statement of solidarity with the victims and a condemnation of hate, rather than an unverified or speculative claim. There are no signals of rumour/misinformation present.",False,json
404,Single finger raised by CharlieHebdo gunman looks like what ISIS fighters often do in battle. CC,not_rumour,not_rumour,0.8,"The tweet is about breaking news events, specifically the Charlie Hebdo attack, which is part of the PHEME rumour corpus (multiple crises). The claim made is that the single finger raised by the gunman resembles a gesture often used by ISIS fighters in battle. However, this claim appears to be an observation or interpretation rather than an unverified or emotional statement.",False,json
405,Praying for Sydney. Also thank heavens for streaming foreign networks because American media is completely MIA.,not_rumour,not_rumour,0.8,"The tweet is about breaking news events, specifically mentioning Sydney, which suggests it's related to the PHEME rumour corpus (multiple crises). However, the claim made is not a specific piece of information but rather an emotional expression of gratitude for foreign networks and criticism of American media. There are no unverified claims or speculation in the tweet.",False,json
406,Mike Brown was to start studying at Vatterott College on Monday. Ferguson,not_rumour,not_rumour,0.9,"The tweet appears to be about a specific individual, Mike Brown, who was involved in the Ferguson crisis. The claim made is that he was supposed to start studying at Vatterott College on Monday, which seems to be a verifiable fact related to his personal life. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
407,"According to 2014-15 GM Survey, Kobe is the 3rd best shooting guard.",not_rumour,not_rumour,0.9,"The tweet is about breaking news events, but it's not a recent event. It presents verifiable facts from the 2014-15 GM Survey, which suggests that Kobe is the 3rd best shooting guard.",False,json
408,"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",not_rumour,not_rumour,0.7,"The tweet appears to be about breaking news events, specifically mentioning Charlie Hebdo, which is a known target of terrorist attacks in the past. The claim made by Nidhi Razdan seems to be referencing an actual event, but without further context or confirmation from credible sources, it's unclear if this specific incident has occurred. However, the tone and language used suggest that the tweet is presenting verifiable facts rather than unverified claims.",False,json
409,Yesterday 4U9525 took exactly the same route so yes it is a normal route!,not_rumour,not_rumour,0.8,"The tweet is about the breaking news event of the Malaysia Airlines Flight 17 (MH17) crash, which is part of the PHEME rumour corpus (multiple crises). The claim made in the tweet is that flight 4U9525 took a normal route, referencing the fact that MH17 was shot down while flying over Ukraine. However, this statement does not provide any new or verifiable information about the incident.",False,json
410,"I'm not retweeting the pic of MikeBrown's body, but evidently he lost the hat and changed his shoes and shorts. And lost 40 lbs. Ferguson",rumour,rumour,0.9,"The tweet is about the Michael Brown shooting, a breaking news event in the PHEME rumour corpus (multiple crises). It makes specific claims about changes to Mike Brown's appearance after his death, which are unverified and lack credible sources. The tone of the tweet suggests speculation rather than factual reporting.",False,json
411,Here's everything we know so far about the sydneysiege. Dozens of hostages are being held.,rumour,not_rumour,0.9,"The tweet is about the Sydney siege, which is a breaking news event in the PHEME rumour corpus (multiple crises). The claim made is that dozens of hostages are being held, but it does not provide any further information or context. This appears to be a factual reporting of the situation.",False,json
412,The streets of Times Square have been taken over. Literally. NMOS14 ferguson,not_rumour,rumour,0.8,"The tweet appears to be about breaking news events, specifically mentioning Times Square and referencing the NMOS14 hashtag, which is associated with the Ferguson protests in 2014. However, the claim that 'the streets of Times Square have been taken over' is vague and lacks specific details or sources to verify its accuracy.",False,json
413,Sky News reporter at the scene of the sydneysiege. Live now on Sky News,not_rumour,not_rumour,0.9,"The tweet is about a breaking news event, specifically the Sydney siege, which is part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is that there is a Sky News reporter at the scene, providing live coverage. This information appears to be factual and verifiable, as it mentions a specific news organization and their reporting status.",False,json
414,"So Putin is back. He's been busy. There's been a coup, he's been dead, his girlfriend gave birth, he was riding bears etc.",not_rumour,rumour,0.9,"The tweet is about breaking news events, specifically regarding Putin's status, which is a topic of interest in the PHEME rumour corpus (multiple crises). The tweet makes multiple unverified claims about Putin's activities, including a coup, death, and personal life. These claims are not supported by credible sources and exhibit characteristics of rumour/misinformation, such as speculation and implausible claims.",False,json
415,"BREAKING UPDATE Gunman demands to speak to Abbott, asks to bring him ISIS flag SydneySiege",rumour,not_rumour,0.7,"The tweet is about breaking news events, specifically the Sydney Siege, which is part of the PHEME rumour corpus (multiple crises). The claim made is that a gunman has demanded to speak to Abbott and wants to bring an ISIS flag, which presents verifiable facts. However, the presence of a specific demand from the gunman and the mention of an ISIS flag may indicate some level of unconfirmed or speculative reporting.",False,json
416,Lk t RT Rumors in Switzerland Putin absence due to his girlfriend Alina Kabaeva giving birth in Ticino,rumour,rumour,0.8,"The tweet is about breaking news events, specifically the absence of Putin in Switzerland due to his girlfriend giving birth. However, it makes an unverified claim about Alina Kabaeva's pregnancy and its location, which lacks credible sources or confirmation.",False,json
417,MORE Airbus A320 was lost from Flightradar24 at 6800 feet at 09.39 UTC time GermanWings,rumour,not_rumour,0.9,"The tweet appears to be about a breaking news event related to an Airbus A320, which is part of the PHEME rumour corpus (multiple crises). The claim made is that an Airbus A320 was lost from Flightradar24 at a specific altitude and time. This information seems verifiable as it includes a specific location (Flightradar24) and a timestamp.",False,json
418,"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",rumour,not_rumour,0.9,"The tweet is about a breaking news event, specifically the Paris attack, which falls within the PHEME rumour corpus (multiple crises). The claim made is that 10 people are confirmed dead and a rocket launcher was used in the assault, according to reports. This presents verifiable facts rather than unverified claims or speculation.",False,json
419,"My hometown, Sydney, just showed the world how to face terrorism and fear. I'm moved to tears. illridewithyou",not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Sydney hostage crisis in 2014, which is part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is an emotional response to the event, rather than a specific factual statement. There are no signals of rumour/misinformation present.",False,json
420,2 babies were among 144 passengers on board crashed Germanwings plane - says in news briefing,rumour,not_rumour,0.9,"The tweet is about a breaking news event, specifically the Germanwings plane crash, which is part of the PHEME rumour corpus (multiple crises). The claim made in the tweet is that 2 babies were among the passengers on board, which is presented as factual information from a news briefing. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
421,"CharlieHebdo last cover satirizing ISIS If Mohammed returned ""But I'm the Prophet, blockhead!"" ""Shut up, infidel!""",not_rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo magazine's last cover, which satirizes ISIS and features a quote from the Prophet Muhammad. The content appears to be factual reporting of a specific event related to the PHEME rumour corpus (multiple crises), as it mentions a recent incident involving the magazine. There are no signals of unverified claims or speculation.",False,json
422,Swiss museum will accept Gurlitt art trove A Swiss museum agreed on Monday to accept a priceless collection o...,rumour,not_rumour,0.9,"The tweet appears to be about a breaking news event related to the PHEME rumour corpus, specifically mentioning the Gurlitt art trove. The language used is factual and neutral, indicating that it presents verifiable information rather than unverified claims or speculation.",False,json
423,TWO TORONTO SHOWS TONIGHT? Looks like is hinting at TWO Prince shows tonight.... stay tuned!,rumour,rumour,0.8,"The tweet is about breaking news events, specifically a potential concert by Prince in Toronto, but it does not present verifiable facts. Instead, it hints at the possibility of two shows without providing any confirmation or credible sources.",False,json
424,Live Nation wants to apologize for any inconvenience experienced by Prince and his fans. Read more here,rumour,not_rumour,0.9,"The tweet appears to be about breaking news events, specifically an apology from Live Nation regarding Prince's fans. The claim is that Live Nation wants to apologize for any inconvenience experienced by Prince and his fans, which suggests a factual reporting of an event. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
425,"The controversial history of France's ""Charlie Hebdo""",not_rumour,not_rumour,0.8,"The tweet is about breaking news events, but it appears to be a reference to the 2015 Charlie Hebdo attack in Paris, which is not currently a breaking news event. The tweet does not make any specific claim or present unverified information, but rather seems to be a title or a topic for discussion.",False,json
426,"Plane crashes in southern France, 148 on board Germanwings budget airline was flying from Barcelona to Dusseldorf.",rumour,not_rumour,0.95,"The tweet reports a specific plane crash incident with verifiable details, including the location, airline, and flight route. The information is presented as factual without any indication of speculation or unconfirmed reports. This suggests that the tweet is reporting on a verified news event.",False,json
427,"JUST IN U.S. officials tell CBS News the name of the dead Ottawa shooting suspect is Michael Zehaf-Bibeau, a Canadian born in 1982.",rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically the Ottawa shooting suspect's identity, which matches the PHEME rumour corpus (multiple crises). The claim made by U.S. officials to CBS News provides verifiable information with a credible source. There are no signals of rumour/misinformation.",False,json
428,"In the USA, if a cop says something, it automatically becomes fact. By law media must report it as fact no matter how outrageous. Ferguson",not_rumour,rumour,0.9,"The tweet appears to be about breaking news events, specifically the Ferguson crisis, which is part of the PHEME rumour corpus (multiple crises). The claim made in the tweet is that in the USA, if a cop says something, it automatically becomes fact by law, and media must report it as such. This statement presents an unverified claim with no credible sources to support it.",False,json
429,UPDATED Photos from shooting on Parliament Hill,not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically a shooting on Parliament Hill, which is relevant to the PHEME rumour corpus (multiple crises). The claim made is that there are updated photos from the incident, but it does not provide any further information or context. This suggests that the tweet is presenting verifiable facts rather than unverified claims.",False,json
430,"Re Charlie Hebdo Seriously. If your god amp or prophet needs armed men to protect him from cartoons, it pretty much says he's a huge pussy.",not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions Charlie Hebdo, which is a part of the PHEME rumour corpus (multiple crises). The specific claim made by the tweet is an opinionated statement about the Prophet's need for armed protection from cartoons. However, this claim does not present verifiable facts but rather an emotional and subjective interpretation.",False,json
