number,created_at,text,source,user is verified,user has url,user description,user created at,retweet_count,reply_count,like_count,quote_count,followers count,following count,tweet count,listed_count,user location,binary_class,ternary_class,source_file,beto_flag,label_binary,label,cleaned_tweet,word_count
2353,2022-07-09 12:59:01,Man Visiting Texas Likely Spread Monkeypox Through Sex With Multiple Men at Gay Bathhouse  _URL_ _URL_,RFM-RatchetFridayMedia,False,True,"RatchetFridayMedia is the #1 Source for the Latest and Greatest in Headline News, Trending News, Celeb News, Sports, Hip-Hop, Viral Videos, Memes & More",2012-10-12 14:27:35,0,0,0,0,1592,1767,143249,16,USA,0,0,main,,reliable,reliable,Man Visiting Texas Likely Spread Monkeypox Through Sex With Multiple Men at Gay Bathhouse URL URL,16
2158,2022-07-09 12:00:15,"This test is designed to detect all non-smallpox related orthopoxviruses, including monkeypox. _URL_",True Anthem,True,True,"Metro Atlanta's #1 source for breaking news, weather, and traffic coverage you can count on. _URL_",2009-02-17 15:00:01,3,2,4,1,1207254,2246,623552,3318,"Atlanta, GA",0,0,main,,reliable,reliable,"This test is designed to detect all non-smallpox related orthopoxviruses, including monkeypox. URL",13
976,2022-07-09 03:50:35,#CDC's spreading misinformation-saying #monkeypox isn't contagious before it is symptomatic. #CDC is incorrect &amp; now seems corrupt. NO other explanation for their #monkeypox &amp; #COVId errors is possible.They need to be fired. They are deadly. _URL_ via @nypost _URL_,Twitter Web App,False,True,Trump endangers us all. Neutralize him. Indict him -any other ideas? No ideas off _URL_ do your job-We failed to stop Hitler. Stop Trump B4 too late.,2016-10-08 19:41:06,1,0,0,0,150,164,5292,2,Sense of Irony,1,1,main,,misinformation,misinformation,CDC's spreading misinformation-saying monkeypox isn't contagious before it is symptomatic. CDC is incorrect amp now seems corrupt. NO other explanation for their monkeypox amp COVId errors is possible.They need to be fired. They are deadly. URL via URL,38
4526,2022-07-09 20:51:35,"Colima, Mexico :Mexico: registered the first case in its state. The case is a 45 year old Women. This is the 29th confirmed case in Mexico.  We are starting to see more and more Women get infected with monkeypox. _URL_",Twitter for iPhone,False,True,Live updates on the Monkeypox outbreak and case count around the world :globe_showing_Americas: Support us- _URL_,2018-08-09 12:08:02,20,1,66,5,10469,9,1026,99,"Miami, FL",0,0,main,,reliable,reliable,"Colima, Mexico Mexico registered the first case in its state. The case is a 45 year old Women. This is the 29th confirmed case in Mexico. We are starting to see more and more Women get infected with monkeypox. URL",40
1009,2022-07-09 04:02:46,"San Francisco Lawmakers Call Out Government for 'Public Health Failure' on Monkeypox _URL_  Gays just want to do gay stuff in spite of consequences, then blame everyone else.",Twitter Web App,False,False,"Is It Real News? Only The Media Knows For Sure. ""The only thing necessary for the triumph of evil is for good men to do nothing."" ― Edmund Burke",2021-01-07 00:19:45,0,0,0,0,10,11,1897,0,,1,1,main,,misinformation,misinformation,"San Francisco Lawmakers Call Out Government for 'Public Health Failure' on Monkeypox URL Gays just want to do gay stuff in spite of consequences, then blame everyone else.",28
4239,2022-07-09 19:53:47,Health authorities shouldn't have been downplaying monkeypox last month. I hope people don't die carelessly due to negligence like they did during Covid.  _URL_,Twitter for iPad,False,True,𝔇𝔦𝔰𝔠𝔩𝔞𝔦𝔪𝔢𝔯: ℑ𝔣 𝔶𝔬𝔲 𝔡𝔬𝔫'𝔱 𝔩𝔦𝔨𝔢 𝔱𝔥𝔢 𝔱𝔴𝔢𝔢𝔱 𝔦𝔱'𝔰 𝔭𝔯𝔬𝔟𝔞𝔟𝔩𝔶 𝔰𝔞𝔱𝔦𝔯𝔢. ℭ𝔬𝔬𝔩 𝔩𝔦𝔨𝔢 𝔱𝔥𝔞𝔱.:winking_face: :United_States::Nigeria::United_Kingdom::globe_showing_Europe-Africa:,2009-03-14 11:35:10,1,0,0,0,262616,263597,94310,1301,USA,0,9,main,,reliable,unrelated,Health authorities shouldn't have been downplaying monkeypox last month. I hope people don't die carelessly due to negligence like they did during Covid. URL,24
904,2022-07-09 03:26:12,"Hello, we are Shenzhen Maimeig Biotechnology Co., LTD. The company mainly develops coronavirus reagents, antigen reagents, monkeypox reagents CE certification, FDA certification if you have any need, Can contact me through another website: _URL_",Twitter Web App,False,False,The good faith make friends,2022-06-20 03:08:03,0,0,0,0,4,75,224,0,,0,9,main,,reliable,unrelated,"Hello, we are Shenzhen Maimeig Biotechnology Co., LTD. The company mainly develops coronavirus reagents, antigen reagents, monkeypox reagents CE certification, FDA certification if you have any need, Can contact me through another website URL",34
5763,2022-07-07 23:35:07,@NannieOctavias @MeetJess UKHSA list monkey pox as airborne _URL_,Twitter for Android,False,False,"One son, one husband, 3 cats.  Concerned about climate.  Concerned about covid.  Vegetarian.  Never voted Tory, never will. #JohnsonOut",2014-11-27 21:34:00,0,0,1,0,1469,4585,3057,0,"Liverpool, England",1,1,main,,misinformation,misinformation,UKHSA list monkey pox as airborne URL,7
3967,2022-07-09 19:02:34,Now we have an apparent runaway monkey pox patient in Jamaica on Saturday afternoon.. this week will not let up. _URL_,Twitter for iPhone,False,False,Head of Political Affairs @KevzPolitics | Political Analyst & Int'l Trade Specialist | West Indian | All views are my own | kevon@kevzpolitics.com,2022-02-10 01:02:25,4,1,22,4,1186,102,242,0,Barbados,0,9,main,,reliable,unrelated,Now we have an apparent runaway monkey pox patient in Jamaica on Saturday afternoon.. this week will not let up. URL,21
1090,2022-07-09 04:31:09,"As monkeypox hits California, LGBTQ activists demand action - Los Angeles Times _URL_",dlvr.it,False,False,#BayArea news aggregate #BayAreaNews #BayAreaAds #SanFrancisco #SanJose #Oakland,2014-01-09 00:04:25,0,0,0,0,378,77,62142,47,,0,0,main,,reliable,reliable,"As monkeypox hits California, LGBTQ activists demand action - Los Angeles Times URL",13
5031,2022-07-09 22:32:39,"Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots:face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear:NOONE SHOULD BE SURPRISED:face_vomiting::face_vomiting::face_vomiting::face_vomiting::face_vomiting::face_vomiting::face_vomiting::face_vomiting::face_vomiting::face_vomiting::face_vomiting::face_vomiting::face_vomiting::face_vomiting: _URL_",Twitter for iPhone,False,False,I'm a conservative PATRIOT:United_States::glowing_star::dove:,2021-11-18 22:46:00,0,0,0,0,12,36,7492,0,,1,1,main,,misinformation,misinformation,"Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots face screaming in fear face screaming in fear face screaming in fear face screaming in fear face screaming in fear face screaming in fear face screaming in fear face screaming in fear face screaming in fear face screaming in fear NOONE SHOULD BE SURPRISED face vomiting ",59
3666,2022-07-09 17:56:09,Im scared of going to the gym because of the monkeypox pandemic. Do i have to wear gloves?,Twitter for iPhone,False,False,,2021-11-06 12:14:07,0,0,0,0,85,128,375,0,:no_one_under_eighteen:,0,9,main,,reliable,unrelated,Im scared of going to the gym because of the monkeypox pandemic. Do i have to wear gloves?,18
3374,2022-07-09 16:51:51,"Maricopa County is prioritizing limited supply of monkeypox vaccine for exposed persons. After additional local cases were identified this week, we're working with state and national partners to protect the public. Read more at _URL_ _URL_",Sprout Social,True,True,Maricopa County Public Health serves over 4 million residents here in the Phoenix metro area.,2009-04-08 20:50:36,4,0,6,3,13480,630,7255,303,"Maricopa County, Ariz.",0,0,main,,reliable,reliable,"Maricopa County is prioritizing limited supply of monkeypox vaccine for exposed persons. After additional local cases were identified this week, we're working with state and national partners to protect the public. Read more at URL URL",36
477,2022-07-09 01:33:26,'Absolutely be concerned.' Monkeypox cases are surging in South Florida _URL_ via @Yahoo,Twitter Web App,False,True,"Video Games, Sports, Movies, Comics, Manga, Anime, Real World Events. XBOX gamertag RJ RAGE ZX 1987 & PlayStation RJ_RAGE_ZX_1987 also _URL_",2020-09-16 07:00:53,0,0,0,0,1194,5005,59388,7,"North Port, Florida",0,0,main,,reliable,reliable,'Absolutely be concerned.' Monkeypox cases are surging in South Florida URL via,12
4628,2022-07-09 21:14:29,"Highest confirmed Monkeypox cases are CA (136) and NY (153) but numbers have not been updated since yesterday. I'd like think we've got a plan for schools come Fall, given the severe outcomes in children, but…  :see-no-evil_monkey::hear-no-evil_monkey::speak-no-evil_monkey::face_with_crossed-out_eyes: _URL_",Twitter for iPhone,False,False,Forest Sprite:evergreen_tree::mushroom::butterfly::snail::herb::rose::honeybee::deciduous_tree:,2010-02-12 00:24:58,2,2,4,0,609,1384,4390,2,Tongva Land,0,9,main,,reliable,unrelated,"Highest confirmed Monkeypox cases are CA 136 and NY 153 but numbers have not been updated since yesterday. I'd like think we've got a plan for schools come Fall, given the severe outcomes in children, but see-no-evil monkey hear-no-evil monkey speak-no-evil monkey face with crossed-out eyes URL",47
1063,2022-07-09 04:20:39,Looks like the Wuhan lab is working on creating monkey pox viruses now. Why am I not surprised?  _URL_,Twitter for iPhone,False,False,"Taking names and looking for answers. Christian with a :latin_cross: worldview. It all makes sense. ""Come now, and let us reason together"" :star_of_David:",2014-09-20 18:05:49,0,0,2,0,828,1466,17960,1,USA,1,1,main,,misinformation,misinformation,Looks like the Wuhan lab is working on creating monkey pox viruses now. Why am I not surprised? URL,19
1852,2022-07-09 09:43:02,"@paulapoundstone If so, that means it must be time for FauxNews to start taking about the biggedest, mostest bigly, yuuuuuuge caravan approaching the border again, all with monkey pox and coming to sneak into your garage and suck the gas from your tank to get high and eat all the chik-fil-et",Twitter for iPhone,False,False,":rainbow_flag: Just a man, standing in front of a Democracy, asking it to love him. Oh, and get vaccinated FFS. He/Him",2010-04-17 03:35:17,0,0,0,0,255,1123,7751,1,"New York, NY",0,9,main,,reliable,unrelated,"If so, that means it must be time for FauxNews to start taking about the biggedest, mostest bigly, yuuuuuuge caravan approaching the border again, all with monkey pox and coming to sneak into your garage and suck the gas from your tank to get high and eat all the chik-fil-et",50
4673,2022-07-09 21:20:55,"@Marksid2 LOL! In other news, thank goodness the Sri Lankan government fell, and Nancy Pelosi got the botox-monkeypox, 'cause these shoes sure are tight! Whew!!!",Twitter Web App,False,False,"Alright. Everyone who is a bot, raise your hand. Everyone who isn't a bot, put it back down. @elonmusk That should do it. Let me know if you need anything else.",2022-05-14 20:00:11,0,0,1,1,87,122,3584,0,,0,9,main,,reliable,unrelated,"LOL! In other news, thank goodness the Sri Lankan government fell, and Nancy Pelosi got the botox-monkeypox, 'cause these shoes sure are tight! Whew!!!",24
1319,2022-07-09 06:00:01,Community health and LGBTQ rights leaders in California are demanding a much more aggressive response to monkeypox from government and health agencies. _URL_,TweetDeck,True,True,Covering the world with a West Coast perspective. Subscribe now: _URL_,2008-10-09 11:07:42,6,6,21,1,3953657,7074,448912,35778,"El Segundo, CA",0,0,main,,reliable,reliable,Community health and LGBTQ rights leaders in California are demanding a much more aggressive response to monkeypox from government and health agencies. URL,23
300,2022-07-09 00:50:37,Here's How Many Monkeypox Cases Have Been Recorded in San Francisco... (Medium) Monkeypox has now entered our daily lexicons. Add your highlights: _URL_  #SF #SFBay #CA #frisco,San Francisco PLOW,False,True,A San Francisco community with less noise & more highlights on @briefly_tldr. Follow for an invite to join our open beta!,2014-08-13 02:36:36,0,0,0,0,2830,4803,21892,17,Internet,0,0,main,,reliable,reliable,Here's How Many Monkeypox Cases Have Been Recorded in San Francisco... Medium Monkeypox has now entered our daily lexicons. Add your highlights URL SF SFBay CA frisco,27
3107,2022-07-09 15:56:42,"@mindgomes Covid is back They found an extremely easy spreading « variant »(think they call it BA 5 something) and « hospitals again.. blah blah) In Europe. Governments already organise the 4 or 5th jab session for September ADD to it, Monkeypox vax NOW. Rinse, repeat.",Twitter Web App,False,False,Mysteriously Unnamed  LiberteTonNom Under fascist assault,2022-01-28 19:56:54,0,0,1,0,161,208,9113,1,,1,1,main,,misinformation,misinformation,"Covid is back They found an extremely easy spreading variant think they call it BA 5 something and hospitals again.. blah blah In Europe. Governments already organise the 4 or 5th jab session for September ADD to it, Monkeypox vax NOW. Rinse, repeat.",43
1684,2022-07-09 08:29:43,Can't wait for monkeypox to spread rapidly and mutate into a purely hemorrhagic form of smallpox and wipe us all out. Ffs.,Twitter for iPhone,False,False,:New_Zealand::Scotland::South_Africa: Wife. Mummy. Aroreretini. Vaccinator. Pro-Science. ALL THE SPORTS.,2011-03-03 23:31:50,0,1,4,0,1229,1375,35406,22,Earth,0,9,main,,reliable,unrelated,Can't wait for monkeypox to spread rapidly and mutate into a purely hemorrhagic form of smallpox and wipe us all out. Ffs.,22
5519,2022-07-13 03:34:21,"@jimdorf @WhiskeyMD247365 @LisaMarieBoothe 6 of 8 These doctors lied to protect their research and funding, they should all be in jail. Interesting note, The Wuhan Institute of Virology started doing research on monkeypox 4 or 5 months ago and now it's appears to be spreading all over the world. What a coincidence.",Twitter Web App,False,False,,2017-08-11 23:13:52,0,0,0,0,5,26,2114,0,,1,1,main,,misinformation,misinformation,"6 of 8 These doctors lied to protect their research and funding, they should all be in jail. Interesting note, The Wuhan Institute of Virology started doing research on monkeypox 4 or 5 months ago and now it's appears to be spreading all over the world. What a coincidence.",49
