text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
Single-aisle Airbus A320s are the workhorses of the global fleet &amp; proliferate across European skies #4U9525 http://t.co/pe6OCMiy0q,0,jonostrower,germanwings-crash,not_rumour,Single-aisle Airbus A320s are the workhorses of the global fleet amp proliferate across European skies 4U9525,16
"#BREAKING: #Sydneysiege latest:
* Armed police have stormed cafe
* Multiple hostages freed
* Paramedics entered scene
http://t.co/gl30dy8PYN",0,Independent,sydneysiege,not_rumour,BREAKING Sydneysiege latest Armed police have stormed cafe Multiple hostages freed Paramedics entered scene,14
Car chase under way in Paris as gunfight breaks out. Reports of hostages. Latest from Paris: http://t.co/2J4WQdJnTp http://t.co/Lpd4hbiXai,1,TelegraphNews,charliehebdo,rumour,Car chase under way in Paris as gunfight breaks out. Reports of hostages. Latest from Paris,16
Paris: @UNESCO staff in solidarity with #CharlieHebdo. Freedom of expression is a human right http://t.co/HbTz7XM55E http://t.co/M8sTeyu4s3,0,UN,charliehebdo,not_rumour,Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,13
What the media won't show #Ferguson #MikeBrown @zellieimani @SpookPacShakur @AntonioFrench @elonjames @WesleyLowery http://t.co/ohtjw2Kiav,0,kudipeaches,ferguson,not_rumour,What the media won't show Ferguson MikeBrown,7
Dramatic video of gunfire from inside Parliament Hill: http://t.co/8xCefbbnZa http://t.co/SYydkfOxAI,1,CTVVancouver,ottawashooting,rumour,Dramatic video of gunfire from inside Parliament Hill,8
The staff of Agence France Presse stand in silence &amp; solidarity to remember their murdered colleagues. #JeSuisCharlie http://t.co/jgQOVlPOKV,0,louisebrealey,charliehebdo,not_rumour,The staff of Agence France Presse stand in silence amp solidarity to remember their murdered colleagues. JeSuisCharlie,17
Media told not to leave #Moscow &amp; expect statements fr #Kremlin http://t.co/QClF820Zp7 No flag on building #putindead http://t.co/8Oc4lf6YAE,1,raging545,putinmissing,rumour,Media told not to leave Moscow amp expect statements fr Kremlin No flag on building putindead,16
"I woke up today believing Ottawa was a safe place for my family. I'll go to bed tonight thinking the same thing. Stay strong, stay calm.",0,DownGoesBrown,ottawashooting,not_rumour,"I woke up today believing Ottawa was a safe place for my family. I'll go to bed tonight thinking the same thing. Stay strong, stay calm.",26
Join us in hating horrible crimes and racist cartoons at the same time http://t.co/JHJlB2950h #CitizenRadio #CharlieHebdo,0,CitizenRadio,charliehebdo,not_rumour,Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,15
"Memo to @ron_fournier: you owe @jimgeraghty an apology:

GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT",1,NoahWehrman,germanwings-crash,rumour,Memo to you owe an apology GERMAN NEWS Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT,15
"It didn't take that long. The first Pakistani to say, #CharlieHebdo massacre has nothing to with Islam, has emerged. http://t.co/UBRm7FJPfl",0,TarekFatah,charliehebdo,not_rumour,"It didn't take that long. The first Pakistani to say, CharlieHebdo massacre has nothing to with Islam, has emerged.",19
"BREAKING: Police official tells the Associated Press suspects in Charlie Hebdo massacre killed, hostage freed.",0,CP24,charliehebdo,not_rumour,"BREAKING Police official tells the Associated Press suspects in Charlie Hebdo massacre killed, hostage freed.",15
CTV reports that soldier shot at war memorial still alive.,1,Justin_Ling,ottawashooting,rumour,CTV reports that soldier shot at war memorial still alive.,10
"Please join me in prayer for those held hostage in Martin Place, Sydney, and for the police who are trying to resolve the situation.",1,AnthonyFisherOP,sydneysiege,rumour,"Please join me in prayer for those held hostage in Martin Place, Sydney, and for the police who are trying to resolve the situation.",24
Hostages are posting the requests of the gunman on social media. @nswpolice has asked the media not to publish those requests #SydneySiege,1,em_partridge,sydneysiege,rumour,Hostages are posting the requests of the gunman on social media. has asked the media not to publish those requests SydneySiege,21
"#GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 http://t.co/zU6hn03xzU #4U9525 http://t.co/picb9shVF2",0,RT_com,germanwings-crash,not_rumour,"GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 4U9525",13
Horrific footage shows police officer begging for his life before gunman shoots him in the head http://t.co/ZzU755hwuJ #CharlieHebdo,0,MailOnline,charliehebdo,not_rumour,Horrific footage shows police officer begging for his life before gunman shoots him in the head CharlieHebdo,17
"BREAKING: One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News.",1,CP24,ottawashooting,rumour,"BREAKING One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News.",17
"JUST IN: Two gunmen, dozen hostages inside cafe in Sydney, Australia. ISIS flags remain on display. - @KristyMayr7 http://t.co/p4GyCRobSa",1,MajorNews911,sydneysiege,rumour,"JUST IN Two gunmen, dozen hostages inside cafe in Sydney, Australia. ISIS flags remain on display. -",17
".@LiveNationON tweets ""Prince will not be performing at Massey Hall tonight."" #cbcto",1,CBCToronto,prince-toronto,rumour,". tweets ""Prince will not be performing at Massey Hall tonight."" cbcto",12
"All evidence indicates copilot of Airbus machine in his 6-months break during his training as a pilot in Germanwings, converted to Islam",1,slone,germanwings-crash,rumour,"All evidence indicates copilot of Airbus machine in his 6-months break during his training as a pilot in Germanwings, converted to Islam",22
Thoughts and prayers go out to everyone downtown Ottawa right now. #PrayForOttawa Special thanks to the officers protecting us.,0,Cecer_83,ottawashooting,not_rumour,Thoughts and prayers go out to everyone downtown Ottawa right now. PrayForOttawa Special thanks to the officers protecting us.,19
"Local media: 3 people appear to escape from Martin Place, Sydney, café, amid hostage situation - @ABCNews http://t.co/N5mmnilz4Z",1,BreakingNews,sydneysiege,rumour,"Local media 3 people appear to escape from Martin Place, Sydney, caf, amid hostage situation -",16
#Ferguson police chief says officer Darren Wilson didn't know #MikeBrown was a robbery suspect http://t.co/SbpxzwwZWs,1,GlobalGrindNews,ferguson,rumour,Ferguson police chief says officer Darren Wilson didn't know MikeBrown was a robbery suspect,14
"3 people appear to escape from Lindt Cafe in Sydney, @abcnews reports. #SydneySiege http://t.co/HFOY0ctLNV http://t.co/SdHLGo6pzY",1,BuzzFeedNews,sydneysiege,rumour,"3 people appear to escape from Lindt Cafe in Sydney, reports. SydneySiege",12
Sunni extremists behind #CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons: @AgMahdi http://t.co/9L9jePj8nb,0,IraqiExpat,charliehebdo,not_rumour,Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,16
BREAKING: Smoke coming from building where Charlie Hebdo attack suspects located: Reuters reporter,0,Reuters,charliehebdo,not_rumour,BREAKING Smoke coming from building where Charlie Hebdo attack suspects located Reuters reporter,13
Tragedy mounts as soldier shot this AM dies of his wounds in an Ottawa Hospital. Deep sympathy to his family and friends. #shooting #ottawa,1,ElizabethMay,ottawashooting,rumour,Tragedy mounts as soldier shot this AM dies of his wounds in an Ottawa Hospital. Deep sympathy to his family and friends. shooting ottawa,24
"UPDATE: A hostage situation is unfolding in a kosher supermarket in Vincennes, eastern Paris. French police on scene. Reports of one injured",0,vicenews,charliehebdo,not_rumour,"UPDATE A hostage situation is unfolding in a kosher supermarket in Vincennes, eastern Paris. French police on scene. Reports of one injured",22
NEWS Germanwings pilot was muslim convert http://t.co/hQ9YdkHw3T,1,airlivenet,germanwings-crash,rumour,NEWS Germanwings pilot was muslim convert,6
Thousands have gathered at Martin Place to honour #CharlieHebdo victims. (via @deborah_knight) #9News http://t.co/zGSR8TbDaC,0,9NewsAUS,charliehebdo,not_rumour,Thousands have gathered at Martin Place to honour CharlieHebdo victims. via 9News,12
"Boko Haram killed 2000 people in Baga over a period of 5 days. No, that won't make news like #CharlieHebdo because this is Africa lad.",0,De_Imperial,charliehebdo,not_rumour,"Boko Haram killed 2000 people in Baga over a period of 5 days. No, that won't make news like CharlieHebdo because this is Africa lad.",25
"#sydneysiege gunman was reportedly ""extremely agitated"", shouting as some hostages escaped. http://t.co/R2a17pDaN8 http://t.co/7G01BcQUPL",0,SkyNews,sydneysiege,not_rumour,"sydneysiege gunman was reportedly ""extremely agitated"", shouting as some hostages escaped.",11
"#Religion Of COWARDS-&gt;Hostages Forced Display Islamic Flag, Women Used AsShields http://t.co/VTKaSgZXv1 #sydneysiege http://t.co/Pn6268vCwd",1,AmyMek,sydneysiege,rumour,"Religion Of COWARDS- gt Hostages Forced Display Islamic Flag, Women Used AsShields sydneysiege",13
Thoughts also with the Muslim community whose name and religion has again been hijacked against their will. #sydneysiege #notintheirname,0,adam_voigt,sydneysiege,not_rumour,Thoughts also with the Muslim community whose name and religion has again been hijacked against their will. sydneysiege notintheirname,19
We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Düsseldorf has suffered an accident over the 1/5,1,lufthansa,germanwings-crash,rumour,We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Dsseldorf has suffered an accident over the 1 5,24
I want to commend the courage and bravery of the first responders on the ground in Ottawa right now,0,JulianFantino,ottawashooting,not_rumour,I want to commend the courage and bravery of the first responders on the ground in Ottawa right now,19
Islam is not the enemy. Muslims are not the enemy. #hatecannotdriveouthate #jesuischarlie,0,joseiswriting,charliehebdo,not_rumour,Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,12
Single finger raised by #CharlieHebdo gunman looks like what ISIS fighters often do in battle. http://t.co/6GmumrBndC CC @EliotHiggins,0,sheeraf,charliehebdo,not_rumour,Single finger raised by CharlieHebdo gunman looks like what ISIS fighters often do in battle. CC,16
Praying for Sydney. Also thank heavens for streaming foreign networks because American media is completely MIA.,0,DLoesch,sydneysiege,not_rumour,Praying for Sydney. Also thank heavens for streaming foreign networks because American media is completely MIA.,16
Mike Brown was to start studying at Vatterott College on Monday. #Ferguson,0,MichaelSkolnik,ferguson,not_rumour,Mike Brown was to start studying at Vatterott College on Monday. Ferguson,12
"According to http://t.co/xmWnRiLCAP's 2014-15 GM Survey, Kobe is the 3rd best shooting guard.
http://t.co/d2imqp69Yz http://t.co/D8FvUFWMnI",0,LakersNation,ottawashooting,not_rumour,"According to 2014-15 GM Survey, Kobe is the 3rd best shooting guard.",12
"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan: ""NOTORIOUS French magazine attacked by armed men""!! #CharlieHebdo",0,5Forty3,charliehebdo,not_rumour,"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",18
Yesterday #4U9525 took exactly the same route so yes it is a normal route! http://t.co/bjRgZomyAb,0,planefinder,germanwings-crash,not_rumour,Yesterday 4U9525 took exactly the same route so yes it is a normal route!,14
"I'm not retweeting the pic of #MikeBrown's body, but evidently he lost the hat and changed his shoes and shorts. And lost ~40 lbs. #Ferguson",1,lousycanuck,ferguson,rumour,"I'm not retweeting the pic of MikeBrown's body, but evidently he lost the hat and changed his shoes and shorts. And lost 40 lbs. Ferguson",25
Here's everything we know so far about the #sydneysiege. Dozens of hostages are being held. http://t.co/YqNdZrYJQQ http://t.co/rQJCIBxqsm,1,SkyNews,sydneysiege,rumour,Here's everything we know so far about the sydneysiege. Dozens of hostages are being held.,15
The streets of Times Square have been taken over. Literally. #NMOS14 #ferguson https://t.co/ZnzqFhDdNI,0,ReQCartier,ferguson,not_rumour,The streets of Times Square have been taken over. Literally. NMOS14 ferguson,12
"Sky News reporter @campricenews at the scene of the #sydneysiege. Live now on Sky News + http://t.co/FwFefoiKa2
https://t.co/6FXegnved4",0,SkyNewsAust,sydneysiege,not_rumour,Sky News reporter at the scene of the sydneysiege. Live now on Sky News,14
"So Putin is back. He's been busy. There's been a coup, he's been dead, his girlfriend gave birth, he was riding bears etc.",0,kaatje36,putinmissing,not_rumour,"So Putin is back. He's been busy. There's been a coup, he's been dead, his girlfriend gave birth, he was riding bears etc.",23
"BREAKING UPDATE: Gunman demands to speak to #Abbott, asks to bring him #ISIS flag http://t.co/1ZlzKDjvSf #SydneySiege http://t.co/L4GhXZUE2p",1,RT_com,sydneysiege,rumour,"BREAKING UPDATE Gunman demands to speak to Abbott, asks to bring him ISIS flag SydneySiege",15
Lūk tā RT @L0gg0l: Rumors in Switzerland: Putin absence due to his girlfriend Alina Kabaeva giving birth in Ticino https://t.co/TYeC8ylhxq,1,JurgisLiepnieks,putinmissing,rumour,Lk t RT Rumors in Switzerland Putin absence due to his girlfriend Alina Kabaeva giving birth in Ticino,18
MORE: Airbus #A320 was lost from Flightradar24 at 6800 feet at 09.39 UTC time #GermanWings http://t.co/WKhAjiH6pQ http://t.co/n4vTej13ff,1,SputnikInt,germanwings-crash,rumour,MORE Airbus A320 was lost from Flightradar24 at 6800 feet at 09.39 UTC time GermanWings,15
"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports http://t.co/7N7uvClhWY",1,Telegraph,charliehebdo,rumour,"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",16
"My hometown, #Sydney, just showed the world how to face terrorism and fear. I'm moved to tears. #illridewithyou",0,MousaSally,sydneysiege,not_rumour,"My hometown, Sydney, just showed the world how to face terrorism and fear. I'm moved to tears. illridewithyou",18
2 babies were among 144 passengers on board crashed #Germanwings plane - @germanwings says in news briefing http://t.co/INhcBgUKHF,1,BBCBreaking,germanwings-crash,rumour,2 babies were among 144 passengers on board crashed Germanwings plane - says in news briefing,16
"#CharlieHebdo last cover satirizing #ISIS If Mohammed returned:""But I'm the Prophet, blockhead!"" ""Shut up, infidel!"" http://t.co/ausIfclXrF",0,emmarichard,charliehebdo,not_rumour,"CharlieHebdo last cover satirizing ISIS If Mohammed returned ""But I'm the Prophet, blockhead!"" ""Shut up, infidel!""",16
Swiss museum will accept Gurlitt art trove: A Swiss museum agreed on Monday to accept a priceless collection o... http://t.co/bFjWwPvjHS,1,SocInNashville,gurlitt,rumour,Swiss museum will accept Gurlitt art trove A Swiss museum agreed on Monday to accept a priceless collection o...,19
TWO TORONTO SHOWS TONIGHT? Looks like @drfunkenberry is hinting at TWO @masseyhall Prince shows tonight.... stay tuned!,1,PrinceMuseum,prince-toronto,rumour,TWO TORONTO SHOWS TONIGHT? Looks like is hinting at TWO Prince shows tonight.... stay tuned!,15
Live Nation wants to apologize for any inconvenience experienced by Prince and his fans. Read more here: https://t.co/EwTuUh0Khb,1,LiveNationON,prince-toronto,rumour,Live Nation wants to apologize for any inconvenience experienced by Prince and his fans. Read more here,17
"The controversial history of France's ""Charlie Hebdo"" http://t.co/pzIz1L6X9k",0,TIME,charliehebdo,not_rumour,"The controversial history of France's ""Charlie Hebdo""",7
"Plane crashes in southern France, 148 on board: Germanwings budget airline was flying from Barcelona to Dusseldorf. http://t.co/2VHTfulQOQ",1,malaysiakini,germanwings-crash,rumour,"Plane crashes in southern France, 148 on board Germanwings budget airline was flying from Barcelona to Dusseldorf.",17
"JUST IN: U.S. officials tell CBS News the name of the dead Ottawa shooting suspect is Michael Zehaf-Bibeau, a Canadian born in 1982.",1,CBSEveningNews,ottawashooting,rumour,"JUST IN U.S. officials tell CBS News the name of the dead Ottawa shooting suspect is Michael Zehaf-Bibeau, a Canadian born in 1982.",23
"In the USA, if a cop says something, it automatically becomes fact. By law media must report it as fact no matter how outrageous. #Ferguson",0,occbaystreet,ferguson,not_rumour,"In the USA, if a cop says something, it automatically becomes fact. By law media must report it as fact no matter how outrageous. Ferguson",25
UPDATED: Photos from shooting on Parliament Hill: http://t.co/mT9PC6Pqvk http://t.co/dsMp07cBS9,0,YahooCanadaNews,ottawashooting,not_rumour,UPDATED Photos from shooting on Parliament Hill,7
"Re: Charlie Hebdo
Seriously. If your god &amp;/or prophet needs armed men to protect him from cartoons, it pretty much says he's a huge pussy.",0,robjones3030,charliehebdo,not_rumour,"Re Charlie Hebdo Seriously. If your god amp or prophet needs armed men to protect him from cartoons, it pretty much says he's a huge pussy.",26
The Pen vs. the Gun: @PGourevitch on the life-giving defiance of the #CharlieHebdo cartoonists http://t.co/F6alYXXjtU,0,NewYorker,charliehebdo,not_rumour,The Pen vs. the Gun on the life-giving defiance of the CharlieHebdo cartoonists,13
Update: Reuters reports a witness who says police chased a suspect into Candian parliament in #Ottawa &amp; then heard 30 shots fired inside,1,SkyNewsBreak,ottawashooting,rumour,Update Reuters reports a witness who says police chased a suspect into Candian parliament in Ottawa amp then heard 30 shots fired inside,23
Reports in French media of hostage situation as manhunt for #CharlieHebdo suspects centres on #DammartinEnGoele http://t.co/PNhWZP39md,1,BBCBreaking,charliehebdo,rumour,Reports in French media of hostage situation as manhunt for CharlieHebdo suspects centres on DammartinEnGoele,15
"I heard #Putin escaped the Kremlin and is on his way to his girl in Switzerland.
#Putindead #PutinPregnant http://t.co/Yrjxa4cmX7",1,cmsNetherlands,putinmissing,rumour,I heard Putin escaped the Kremlin and is on his way to his girl in Switzerland. Putindead PutinPregnant,18
We r being told it's still not safe outside downtown. Shooter on the loose. University of Ottawa shut down.,1,jenditchburn,ottawashooting,rumour,We r being told it's still not safe outside downtown. Shooter on the loose. University of Ottawa shut down.,19
"Uta Werner, 1st cousin of the late Cornelius Gurlitt, to formally challenge will that named Kunstmuseum Bern as heir. http://t.co/epLn5CBk3O",0,sauterne,gurlitt,not_rumour,"Uta Werner, 1st cousin of the late Cornelius Gurlitt, to formally challenge will that named Kunstmuseum Bern as heir.",19
Where should the Gurlitt collection go?  :Many people sounding off on before  the upcoming press conference Monday. http://t.co/G5sv6tq6Hf,0,sauterne,gurlitt,not_rumour,Where should the Gurlitt collection go? Many people sounding off on before the upcoming press conference Monday.,17
"Paris Terrorist was Radicalized by Bush’s Iraq War, Abu Ghraib Torture http://t.co/0Gz5nKVpQP http://t.co/AwgpcRWca7",0,jricole,charliehebdo,not_rumour,"Paris Terrorist was Radicalized by Bushs Iraq War, Abu Ghraib Torture",11
"#Ferguson crowd gone, crowd showed restraint, chanted &amp; yelled at police then left, scene now empty, only media here http://t.co/Tu2LrnSG6c",0,PDPJ,ferguson,not_rumour,"Ferguson crowd gone, crowd showed restraint, chanted amp yelled at police then left, scene now empty, only media here",19
"Gunshots heard as well as shouts of ""Allahu Akbar!"" in amateur videos of #CharlieHebdo attack http://t.co/3Jsosc7yl3 http://t.co/NM8T2KJJGx",1,RT_com,charliehebdo,rumour,"Gunshots heard as well as shouts of ""Allahu Akbar!"" in amateur videos of CharlieHebdo attack",15
"In 2009 #Ferguson PD beat a black man, then charged him for getting blood on their uniforms http://t.co/Y1QTm1BZyt http://t.co/KcuZ5VFMOn",1,djvjgrrl,ferguson,rumour,"In 2009 Ferguson PD beat a black man, then charged him for getting blood on their uniforms",17
"""Your right to demonstrate is not being denied."" Says dude in a Tank with snipers. #Ferguson",0,elonjames,ferguson,not_rumour,"""Your right to demonstrate is not being denied."" Says dude in a Tank with snipers. Ferguson",16
It seems AKP supporters in Turkey are happy about the terror attack against #CharlieHebdo. They seem joyfully celebrating barbaric terror,0,EmreUslu,charliehebdo,not_rumour,It seems AKP supporters in Turkey are happy about the terror attack against CharlieHebdo. They seem joyfully celebrating barbaric terror,20
"Even if #MikeBrown was running down the street with a bag full of boosted goods, he deserved a trial. Not a street execution. #Ferguson",1,GoddamnedBear,ferguson,rumour,"Even if MikeBrown was running down the street with a bag full of boosted goods, he deserved a trial. Not a street execution. Ferguson",24
French media reporting owner of petrol station saw 2 men wearing masks in car with guns &amp; rocket launcher #CharlieHebdo,1,bbclysedoucet,charliehebdo,rumour,French media reporting owner of petrol station saw 2 men wearing masks in car with guns amp rocket launcher CharlieHebdo,20
"""The officers were literally putting hands on media personnel, throwing people..."" http://t.co/7QTY8soT46 #Ferguson",1,YourAnonNews,ferguson,rumour,"""The officers were literally putting hands on media personnel, throwing people..."" Ferguson",12
News of the attack in Ottawa is extremely disturbing. I pray for everyone's safety.,0,narendramodi,ottawashooting,not_rumour,News of the attack in Ottawa is extremely disturbing. I pray for everyone's safety.,14
BREAKING NEWS: Alert of armed explosives at Sydney's Opera House. All airspace near the area has been closed and diverted.,1,TheAnonMessage,sydneysiege,rumour,BREAKING NEWS Alert of armed explosives at Sydney's Opera House. All airspace near the area has been closed and diverted.,20
"#ISIS is to #Islam what the Westboro Baptist Church is to #Christianity:

An abomination. 

#siege #sydneysiege #MartinPlace #Lindt #Islamic",0,Kon__K,sydneysiege,not_rumour,ISIS is to Islam what the Westboro Baptist Church is to Christianity An abomination. siege sydneysiege MartinPlace Lindt Islamic,19
