text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
People are actually taking selfies on the site of the #sydneysiege http://t.co/IGzN45UkSO http://t.co/3rzcvU7Kg2,0,Independent,sydneysiege,not_rumour,People are actually taking selfies on the site of the sydneysiege,11
A man believed to be the gunman filmed wearing a black headband inside the cafe http://t.co/7ixIlhiVXZ http://t.co/dOW5zfm1uU,1,DailyMailAU,sydneysiege,rumour,A man believed to be the gunman filmed wearing a black headband inside the cafe,15
"So now let's talk seriously about #CharlieHebdo and Western double standard on freedom of speech.
#JenesuisPAScharlie http://t.co/XzsJQF12Uv",0,Pray4Pal,charliehebdo,not_rumour,So now let's talk seriously about CharlieHebdo and Western double standard on freedom of speech. JenesuisPAScharlie,16
Aussie Muslim Mullah on @BBCWorld brings up 'Australia's Foreign Policy' in discussion over #SydneySiege. Shame @BBCNews for indulging him.,0,TarekFatah,sydneysiege,not_rumour,Aussie Muslim Mullah on brings up 'Australia's Foreign Policy' in discussion over SydneySiege. Shame for indulging him.,17
"Hey Obama &amp; FBI Here's A BIG LEAD 4 U! Look what's being handed out 2 #Ferguson Rioters, talk 2 the Sponsors!

#tcot http://t.co/wJlOkoUPFc",0,AmyMek,ferguson,not_rumour,"Hey Obama amp FBI Here's A BIG LEAD 4 U! Look what's being handed out 2 Ferguson Rioters, talk 2 the Sponsors! tcot",23
We're in line to see @3RDEYEGIRL!!!! #Prince #PrinceSurpriseShow #November4th #Toronto http://t.co/zFfGno2RcT,1,jness935,prince-toronto,rumour,We're in line to see !!!! Prince PrinceSurpriseShow November4th Toronto,10
#A320 @Germanwings flight #4U9525 (registration D-AIPX) was lost from @Flightradar24 at 6800 feet at 09.39 UTC time. http://t.co/5Gv9lXJZW8,1,YanniKouts,germanwings-crash,rumour,A320 flight 4U9525 registration D-AIPX was lost from at 6800 feet at 09.39 UTC time.,15
BREAKING NEWS: Hostage situation developing in Sydney cafe reportedly 13 hostages held by at least 2 gunman http://t.co/6XAW3wlEHV,1,IsraelHatzolah,sydneysiege,rumour,BREAKING NEWS Hostage situation developing in Sydney cafe reportedly 13 hostages held by at least 2 gunman,17
#CharlieHebdo journalists inside dammartin asked to avoid filming police positions to not alert suspects where they are.,0,kimwillsher1,charliehebdo,not_rumour,CharlieHebdo journalists inside dammartin asked to avoid filming police positions to not alert suspects where they are.,17
Pilot of Germanwings Airbus Was MUSLIM CONVERT …’Hero of Islamic State’? http://t.co/o7H6OuEfJd via @gatewaypundit http://t.co/GlDWraPosJ,1,_hadji_911,germanwings-crash,rumour,Pilot of Germanwings Airbus Was MUSLIM CONVERT Hero of Islamic State? via,12
"hats off to you guys, you're awesome, faith in humanity restored  #sydneysiege #illridewithyou http://t.co/iazCcTca6H",0,rizkysaidR,sydneysiege,not_rumour,"hats off to you guys, you're awesome, faith in humanity restored sydneysiege illridewithyou",13
Praying for the hostages in the cafe in Sydney. No religion represents hate and violence. When will this madness stop. #sydneysiege,1,kunalnayyar,sydneysiege,rumour,Praying for the hostages in the cafe in Sydney. No religion represents hate and violence. When will this madness stop. sydneysiege,21
Not 1st attack on #CharlieHebdo. Office was firebombed on 2 Nov '11 over controvers. caricature of Prophet Muhammad http://t.co/0wAINRJ1Z7,0,malachybrowne,charliehebdo,not_rumour,Not 1st attack on CharlieHebdo. Office was firebombed on 2 Nov '11 over controvers. caricature of Prophet Muhammad,18
"An Imam, a Rabbi and a priest have just held a joint prayer session for the hostages at Lakemba Mosque #sydneysiege http://t.co/XROqdTCPHt",0,tomsteinfort,sydneysiege,not_rumour,"An Imam, a Rabbi and a priest have just held a joint prayer session for the hostages at Lakemba Mosque sydneysiege",21
"Photo taken by @FroGoddess ""thanks for the advice #Palestine"" - #Ferguson #STL #MikeBrown http://t.co/UkfKu2Zzdl",0,Nettaaaaaaaa,ferguson,not_rumour,"Photo taken by ""thanks for the advice Palestine"" - Ferguson STL MikeBrown",12
Remember the chief of #Ferguson police said that they covered the body and sealed the crime scene right away. Lying again.,0,TheAnonMessage2,ferguson,not_rumour,Remember the chief of Ferguson police said that they covered the body and sealed the crime scene right away. Lying again.,21
People being held as hostages does seem a perfect selfie moment 😬😐. Absolute morons! #sydneysiege http://t.co/zZY5lr0H6y,0,Midi_Middleton,sydneysiege,not_rumour,People being held as hostages does seem a perfect selfie moment . Absolute morons! sydneysiege,15
The Guardian has live coverage of the Paris shooting at Charlie Hebdo  http://t.co/M27vO7xFIk,0,ggreenwald,charliehebdo,not_rumour,The Guardian has live coverage of the Paris shooting at Charlie Hebdo,12
Flightradar24 has this as the plane's last position. #4U9525 https://t.co/KffO4s4N6G,0,BBCRosAtkins,germanwings-crash,not_rumour,Flightradar24 has this as the plane's last position. 4U9525,9
"Where Was #Sharpton, Liberals, Obama?! Almost Exactly One Year Ago in #Ferguson Missouri http://t.co/lTluzAHrMf #tcot http://t.co/lOdFjDO5Ux",0,AmyMek,ferguson,not_rumour,"Where Was Sharpton, Liberals, Obama?! Almost Exactly One Year Ago in Ferguson Missouri tcot",14
UPDATE #Germanwings CRASH Here is the 3D flight path from FlightAware http://t.co/wFg8KTSve2 http://t.co/D4eu3XlDy2,0,airlivenet,germanwings-crash,not_rumour,UPDATE Germanwings CRASH Here is the 3D flight path from FlightAware,11
#BREAKING The man behind the hostage situation at Martin Place has been identified as Man Monis #sydneysiege,1,7NewsSydney,sydneysiege,rumour,BREAKING The man behind the hostage situation at Martin Place has been identified as Man Monis sydneysiege,17
"Cpl. Nathan Cirillo, 24, identified as the soldier who was shot, killed at the War Memorial today. #cbcOTT #OTTnews http://t.co/I68A6Ioa6E",1,CBCOttawa,ottawashooting,rumour,"Cpl. Nathan Cirillo, 24, identified as the soldier who was shot, killed at the War Memorial today. cbcOTT OTTnews",19
"And I feel silly for pointing this out but...

In America we don't have  executions by gunfire for alleged robberies. #Ferguson #MikeBrown",1,elonjames,ferguson,rumour,And I feel silly for pointing this out but... In America we don't have executions by gunfire for alleged robberies. Ferguson MikeBrown,22
"UPDATE: Reports a gunman is requesting to speak to Australian leaders on live radio, as specialist officers work to make contact. #9News",1,9NewsSyd,sydneysiege,rumour,"UPDATE Reports a gunman is requesting to speak to Australian leaders on live radio, as specialist officers work to make contact. 9News",22
"this photo speaks a thousand words, praying for all people being held hostage #sydneysiege #SydneyHostageCrisis http://t.co/Pk3wwqd8FS",0,teenqueenhemmo,sydneysiege,not_rumour,"this photo speaks a thousand words, praying for all people being held hostage sydneysiege SydneyHostageCrisis",15
FIRST PHOTOS: Hostage pressed against a window. #SydneySiege http://t.co/MOy8zCHp5a,1,TheAnonMessage,sydneysiege,rumour,FIRST PHOTOS Hostage pressed against a window. SydneySiege,8
Updated: The Ottawa attack heightened fears of Canada being a target for terrorists http://t.co/gNvpHEDPcd http://t.co/JcxzYCy9Lo,0,nytimes,ottawashooting,not_rumour,Updated The Ottawa attack heightened fears of Canada being a target for terrorists,13
Thoughts &amp; prayers with the loved ones of the passengers on-board @germanwings #4U9525 #AirbusA320 . Horrendous tragedy.,0,MPNaveenJindal,germanwings-crash,not_rumour,Thoughts amp prayers with the loved ones of the passengers on-board 4U9525 AirbusA320 . Horrendous tragedy.,16
OMG. #Prince rumoured to be performing in Toronto today. Exciting!,1,TheSocialCTV,prince-toronto,rumour,OMG. Prince rumoured to be performing in Toronto today. Exciting!,10
"One million copies of #CharlieHebdo will be printed next week, which typically has a print run of 60,000 http://t.co/cH1DEZb0A1",0,mashable,charliehebdo,not_rumour,"One million copies of CharlieHebdo will be printed next week, which typically has a print run of 60,000",18
A closer still caption of #Sydneysiege gunman http://t.co/2zFjvlPC1n http://t.co/tk1jwhYDdn,1,RT_com,sydneysiege,rumour,A closer still caption of Sydneysiege gunman,7
Tonight 7PM: mobilization for #CharlieHebdo freedom of press and democracy on Place de la République in #Paris http://t.co/AKjMGyBzRr,0,adelesmithNYC,charliehebdo,not_rumour,Tonight 7PM mobilization for CharlieHebdo freedom of press and democracy on Place de la Rpublique in Paris,17
"#ferguson This records to secure servers, prevents deletion if phone seized Android: https://t.co/UkumZnPFSf
iPhone: https://t.co/m1Tol297At",0,SOSpodcast,ferguson,not_rumour,"ferguson This records to secure servers, prevents deletion if phone seized Android iPhone",13
Beautiful statement from Palestinians expressing support &amp; solidarity w/ #MikeBrown &amp; ppl of #Ferguson http://t.co/cnL7n2tc28 via @RanaGaza,0,RaniaKhalek,ferguson,not_rumour,Beautiful statement from Palestinians expressing support amp solidarity w MikeBrown amp ppl of Ferguson via,15
Recap: Parliament Hill in lockdown after uniformed Canadian soldier shot at War Memorial. Suspect on loose; witnesses say he had rifle.,1,CBCAlerts,ottawashooting,rumour,Recap Parliament Hill in lockdown after uniformed Canadian soldier shot at War Memorial. Suspect on loose witnesses say he had rifle.,21
Paris police name 2 police officers killed at Charlie Hebdo building as Franck Brinsolaro and Ahmed Merabet - @NBCNews,0,BreakingNews,charliehebdo,not_rumour,Paris police name 2 police officers killed at Charlie Hebdo building as Franck Brinsolaro and Ahmed Merabet -,18
Our thoughts are with Ottawa today. Important to always look for the helpers. http://t.co/JiH33zfgwQ,0,PeelSchools,ottawashooting,not_rumour,Our thoughts are with Ottawa today. Important to always look for the helpers.,13
If there is surveillance of a robbery why release stills and not the video itself? #Ferguson,1,zellieimani,ferguson,rumour,If there is surveillance of a robbery why release stills and not the video itself? Ferguson,16
BREAKING: More Than a Dozen Hostages Held in Cafe in Sydney; Arabic Flag Placed in Window http://t.co/OkS1edZqiE,1,ComplexMag,sydneysiege,rumour,BREAKING More Than a Dozen Hostages Held in Cafe in Sydney Arabic Flag Placed in Window,16
Updates on #CharlieHebdo shooting from @nytimes staff @mmcphate @HannahOlivennes @karaszpalko @cbtly &amp; others: http://t.co/TekFzlVjQE,0,nytimesworld,charliehebdo,not_rumour,Updates on CharlieHebdo shooting from staff amp others,8
Black people die 2 deaths: 1) by public execution &amp; 2) an assassination of their character to justify the murder. #Ferguson #MikeBrown,0,IngaNandiwillis,ferguson,not_rumour,Black people die 2 deaths 1 by public execution amp 2 an assassination of their character to justify the murder. Ferguson MikeBrown,22
"CANADA PARLIAMENT SHOOTING:
- Still active shooter
- 3 separate shooting sites
- Multiple gunmen
- 1 gunmen dead
http://t.co/lXFiYaVImZ",1,PzFeed,ottawashooting,rumour,CANADA PARLIAMENT SHOOTING - Still active shooter - 3 separate shooting sites - Multiple gunmen - 1 gunmen dead,19
"Canada's parliament in lockdown after shooting - follow our live coverage here:
http://t.co/1AhAZAaFUW http://t.co/Sf7EkD4PEB",1,BBCBreaking,ottawashooting,rumour,Canada's parliament in lockdown after shooting - follow our live coverage here,12
We have no idea who is responsible for the #ottawashooting so why are instant commentators talking about #ISIS? Please stop politics of fear,0,Biometricstate,ottawashooting,not_rumour,We have no idea who is responsible for the ottawashooting so why are instant commentators talking about ISIS? Please stop politics of fear,23
The moment when one of the Sydney hostages ran out of the cafe. #sydneysiege http://t.co/v8J5eYn06p,0,TODAYshow,sydneysiege,not_rumour,The moment when one of the Sydney hostages ran out of the cafe. sydneysiege,14
"#BREAKING Canada soldier shot near parliament has died, an official says",1,AFP,ottawashooting,rumour,"BREAKING Canada soldier shot near parliament has died, an official says",11
You know things are out of control in #Ferguson when people in #Gaza are tweeting advice on how to cope http://t.co/HTovNvbOxv,0,AnonyOps,ferguson,not_rumour,You know things are out of control in Ferguson when people in Gaza are tweeting advice on how to cope,20
RT @FreeTopher: OFFICER DARREN WILSON STANDING OVER MIKE BROWN'S BODY AFTER SHOOTING HIM 9 TIMES #Ferguson http://t.co/7uAMFPdyPO,0,RayBeckerman,ferguson,not_rumour,OFFICER DARREN WILSON STANDING OVER MIKE BROWN'S BODY AFTER SHOOTING HIM 9 TIMES Ferguson,14
It's not #MikeBrown in those #Ferguson police video stills. Not unless he changed his shoes after the robbery but before he met the officer.,1,jaelithe,ferguson,rumour,It's not MikeBrown in those Ferguson police video stills. Not unless he changed his shoes after the robbery but before he met the officer.,24
"Currently the #FoxNews website has zero, repeat, ZERO coverage of the #Ferguson protests, probably due to lack of cowboy hats.",1,clydetheslyde,ferguson,rumour,"Currently the FoxNews website has zero, repeat, ZERO coverage of the Ferguson protests, probably due to lack of cowboy hats.",20
"BREAKING: @ottawapolice confirm one death on Parliament Hill. 3 separate shootings: War Memorial, Hill and ""near Rideau Centre"" @ctvottawa",1,grahamctv,ottawashooting,rumour,"BREAKING confirm one death on Parliament Hill. 3 separate shootings War Memorial, Hill and ""near Rideau Centre""",17
Dogs? In 2014? #Ferguson RT @AntonioFrench: Right now in #Ferguson MO following the killing of 17-year-old #MikeBrown http://t.co/iniDpLhVgo,0,BunBTrillOG,ferguson,not_rumour,Dogs? In 2014? Ferguson RT Right now in Ferguson MO following the killing of 17-year-old MikeBrown,16
"BREAKING: French authorities say the two #CharlieHebdo terrorists are still ""armed and extremely dangerous.""",1,MaxAbrahms,charliehebdo,rumour,"BREAKING French authorities say the two CharlieHebdo terrorists are still ""armed and extremely dangerous.""",14
"Striking image RT @acarvin: Parliament caucus room barricaded with chairs, via @grahamctv. http://t.co/cMccWcdTSf #ottawa",0,milaficent,ottawashooting,not_rumour,"Striking image RT Parliament caucus room barricaded with chairs, via . ottawa",12
"If you are not condemning the #Islamic ideology that killed 12 at #CharlieHebdo, your sympathy doesn't mean shit.
Support #FreeSpeech.",0,SecularlyYours,charliehebdo,not_rumour,"If you are not condemning the Islamic ideology that killed 12 at CharlieHebdo, your sympathy doesn't mean shit. Support FreeSpeech.",20
"BREAKING: Police official: Suspects in Charlie Hebdo massacre killed, hostage freed.",1,AP,charliehebdo,rumour,"BREAKING Police official Suspects in Charlie Hebdo massacre killed, hostage freed.",11
Here's that dramatic video via @josh_wingrove of shots fired inside parliament building: https://t.co/1waid25vOE #Ottawa #shooting,1,affanchowdhry,ottawashooting,rumour,Here's that dramatic video via of shots fired inside parliament building Ottawa shooting,13
"Scene outside Canada's parliament where soldier shot by gunman at National War Memorial, http://t.co/t1HQMYQ6QB http://t.co/bMzDnPL1NX",1,BBCBreaking,ottawashooting,rumour,"Scene outside Canada's parliament where soldier shot by gunman at National War Memorial,",13
"As per the request of police, we will not be airing any of the gunman's demands or what the hostages have been forced to tell us.",1,caseydevin,sydneysiege,rumour,"As per the request of police, we will not be airing any of the gunman's demands or what the hostages have been forced to tell us.",26
"#Ferguson chief tells me he ""didn't know"" media was at @QuikTrip. Newser now 25 minutes late @kmov #MikeBrown http://t.co/2ucckGwtHZ",0,LauraKHettiger,ferguson,not_rumour,"Ferguson chief tells me he ""didn't know"" media was at . Newser now 25 minutes late MikeBrown",17
"Riots hurt property values and ruin communities. Deters business from coming--then same ""activists"" complain, ""No jobs!""
#Ferguson 
#tcot",0,larryelder,ferguson,not_rumour,"Riots hurt property values and ruin communities. Deters business from coming--then same ""activists"" complain, ""No jobs!"" Ferguson tcot",18
"At least 2 shot, 1 fatally, in #Houston hospital shooting, reports say http://t.co/hhGw0Isby3",0,FoxNews,ottawashooting,not_rumour,"At least 2 shot, 1 fatally, in Houston hospital shooting, reports say",12
Video of hostages running from #SydneySiege cafe http://t.co/NvdzZxOoFa http://t.co/maNd6bC3Yy,0,BBCBreaking,sydneysiege,not_rumour,Video of hostages running from SydneySiege cafe,7
MORE: Alleged ISIS Militants Take Hostages In Busy Sydney Cafe -Developing - http://t.co/gDkig15YuN http://t.co/tYe1QbavWl,1,Breaking911,sydneysiege,rumour,MORE Alleged ISIS Militants Take Hostages In Busy Sydney Cafe -Developing -,12
RT @freegcf: RT @organizemo: @OpFerguson PLS RT! Jail support info for ppl arrested at #mikebrown rallies. #ferguson http://t.co/GRJvO1dAlp,0,Occupied_Nation,ferguson,not_rumour,RT PLS RT! Jail support info for ppl arrested at mikebrown rallies. ferguson,13
"There's no Prince show in Toronto tonight ... but there IS an American midterm election on TV ... so, y'know, that's fun too!",1,d_phrase,prince-toronto,rumour,"There's no Prince show in Toronto tonight ... but there IS an American midterm election on TV ... so, y'know, that's fun too!",23
BREAKING: Germanwings airplane crashes in French Alps with 142 passengers http://t.co/v44gsbmtO0 http://t.co/I3t8rnaN5b,1,Daily_Express,germanwings-crash,rumour,BREAKING Germanwings airplane crashes in French Alps with 142 passengers,10
"1Week ago: Interest in a palace #coup against #Putin said growing among #Russian #Elites
http://t.co/CYuDXzXgHD",1,BizzMacc,putinmissing,rumour,1Week ago Interest in a palace coup against Putin said growing among Russian Elites,14
"Maybe they mixed up the Prince's?

#Prince will not be performing @masseyhal in #Toronto 
tonight. 

 #PrinceFielder? http://t.co/qXmqA0K7o5",1,1310NewsDay,prince-toronto,rumour,Maybe they mixed up the Prince's? Prince will not be performing in Toronto tonight. PrinceFielder?,15
Man Haron Monis ID'd as gunman holding captives in #SydneySiege. DETAILS: http://t.co/7p9QLG6mn4 http://t.co/Y7Jj2ZBZDA,1,FoxNews,sydneysiege,rumour,Man Haron Monis ID'd as gunman holding captives in SydneySiege. DETAILS,11
"Conservative caucus told Canadian soldier shot at War Memorial has died, Soldier has not been named, but was a reservist based in #Hamilton.",1,CBCAlerts,ottawashooting,rumour,"Conservative caucus told Canadian soldier shot at War Memorial has died, Soldier has not been named, but was a reservist based in Hamilton.",23
"Hostage involved in #SydneySiege texts ""I'm ok"" to his mother http://t.co/vcuxBpHCcp http://t.co/lIejfjffN3",1,BBCWorld,sydneysiege,rumour,"Hostage involved in SydneySiege texts ""I'm ok"" to his mother",10
"BREAKING: Two new hostages, both woman, run to safety from Sydney cafe, Australia television network reports http://t.co/apNKqmicSX",1,NBCNews,sydneysiege,rumour,"BREAKING Two new hostages, both woman, run to safety from Sydney cafe, Australia television network reports",16
After today we will officially be done shooting for the #SurrenderMusicVideo !! It's looking AMAZING so far btw! #cantwait,0,juliancamarena,ottawashooting,not_rumour,After today we will officially be done shooting for the SurrenderMusicVideo !! It's looking AMAZING so far btw! cantwait,19
Dozens of heavily armed police have surrounded the cafe in Sydney's Martin Place. #sydneysiege http://t.co/7NdqPYhwcY http://t.co/wMS99GGwE1,0,abcnews,sydneysiege,not_rumour,Dozens of heavily armed police have surrounded the cafe in Sydney's Martin Place. sydneysiege,14
"cops aren't soldiers. soldiers are soldiers. if you want to be a soldier, enlist &amp; head for the desert. The USA is NOT a war zone. #ferguson",0,GeoffThorne,ferguson,not_rumour,"cops aren't soldiers. soldiers are soldiers. if you want to be a soldier, enlist amp head for the desert. The USA is NOT a war zone. ferguson",27
Note: Flag held up by Sydney hostages is NOT the flag commonly used by ISIS http://t.co/HFOY0ctLNV http://t.co/2zOj5KynRz,1,BuzzFeedNews,sydneysiege,rumour,Note Flag held up by Sydney hostages is NOT the flag commonly used by ISIS,15
Stop saying we only care about the Sydney siege because it's 5sos' home. We care because it's our fucking country you rude pricks,0,HowHemmotional,sydneysiege,not_rumour,Stop saying we only care about the Sydney siege because it's 5sos' home. We care because it's our fucking country you rude pricks,23
"#Ferguson: protesters march peacefully, militarized police aim guns at them http://t.co/nelrA6qZQn pic: @ryanjreilly http://t.co/KgTFspqfrd",0,BoingBoing,ferguson,not_rumour,"Ferguson protesters march peacefully, militarized police aim guns at them pic",11
"thank god  #SydneySiege is over. so much respect to the police, their courage and bravery is truly amazing. RIP to the 2 people :(",1,Imaginesof5SOS,sydneysiege,rumour,"thank god SydneySiege is over. so much respect to the police, their courage and bravery is truly amazing. RIP to the 2 people",23
Is there a suprise prince show at massey hall tonite OTNOROT?,1,calvinlovemusic,prince-toronto,rumour,Is there a suprise prince show at massey hall tonite OTNOROT?,11
CBS reports Ottawa shooting suspect was born in Quebec as Michael Joseph Hall. He's a recent convert to Islam - http://t.co/58IK7FMcA1,1,PzFeed,ottawashooting,rumour,CBS reports Ottawa shooting suspect was born in Quebec as Michael Joseph Hall. He's a recent convert to Islam -,20
The music legend known as Prince is rumoured to be having a surprise pop-up show tonight @ Massey Hall in Toronto #fb http://t.co/jRAAkW7sU8,1,TDotTV,prince-toronto,rumour,The music legend known as Prince is rumoured to be having a surprise pop-up show tonight Massey Hall in Toronto fb,21
"Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated"" http://t.co/439C1MkRWf",1,AP,sydneysiege,rumour,"Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated""",15
"""I strongly condemn the horrific shooting"" at the offices of #CharlieHebdo, US President Obama says http://t.co/Z0Kp0ZjMGs",0,BBCBreaking,charliehebdo,not_rumour,"""I strongly condemn the horrific shooting"" at the offices of CharlieHebdo, US President Obama says",15
Spread this cover in solidarity with the victims at Charlie Hebdo. Don't let the sword conquer the pen. http://t.co/XVkPPbkLhn,0,IvoVegter,charliehebdo,not_rumour,Spread this cover in solidarity with the victims at Charlie Hebdo. Don't let the sword conquer the pen.,18
"UPDATE: Russian President Vladimir Putin in baby rumours as insider warns of Kremlin cou

http://t.co/Qd6ebWvVxK",1,Ukrainka123,putinmissing,rumour,UPDATE Russian President Vladimir Putin in baby rumours as insider warns of Kremlin cou,14
