text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
@ZerlinaMaxwell agreed - but it can't be ignored,1.0,JeffGrantSports,ferguson,rumour,agreed - but it can't be ignored,7
@AFPphoto @ElectreIsMore @MartinBureau1 this information has been refuted by the Ministry of Interior,1.0,Eurotopie,unknown,unrelated,this information has been refuted by the Ministry of Interior,10
"@iyad_elbaghdadi @nitingokhale But Sir, surely there are other more impactful ways!#",0.0,JoydiipDSoor,charliehebdo,not_rumour,"But Sir, surely there are other more impactful ways!",9
@uncutcg @AnonymousPress | If that's even his real name.,1.0,OpFerguson,ferguson,rumour,If that's even his real name.,6
@TeresaArchibequ You write this without even reading the full story. #readbeforereply,1.0,BillyCorben,ferguson,rumour,You write this without even reading the full story. readbeforereply,10
@JDMoss @BBCWorld White population in NYC is now poorer than OTHERS - so OTHERS can do well in the US. Except....some,0.0,KolaNoch,ferguson,not_rumour,White population in NYC is now poorer than OTHERS - so OTHERS can do well in the US. Except....some,19
"@Animaleyz Lots of eye witness accounts right now, guess to your point earlier, probably won't ever know truth for sure.",1.0,MikeKrupka,ferguson,rumour,"Lots of eye witness accounts right now, guess to your point earlier, probably won't ever know truth for sure.",19
@stephenfry @NewYorker Time to update the 'No True Scotsman' fallacy?,0.0,CHAP_OF_STEEL,charliehebdo,not_rumour,Time to update the 'No True Scotsman' fallacy?,8
@RWandB we already care about that. Can we take a second &amp; deal with the brutality our community receives from police tho? Just a quick sec,0.0,AThin_Line,ferguson,not_rumour,we already care about that. Can we take a second amp deal with the brutality our community receives from police tho? Just a quick sec,25
"@Lawrence seems like that's reason enough for discipline in and of itself. Perhaps criminal. That's not an option, mr fife!",1.0,badhousebob,ferguson,rumour,"seems like that's reason enough for discipline in and of itself. Perhaps criminal. That's not an option, mr fife!",19
"@AntonioFrench @tnr @juliaioffe Wow! Speechless. Definitely a lot of work to do, not just in #Ferguson, but in America.",0.0,ChristineDBeebe,ferguson,not_rumour,"Wow! Speechless. Definitely a lot of work to do, not just in Ferguson, but in America.",16
"@Cognicenti @jeeesre @Canine_Rights @thedahlimmama Due to poor sickness I almost died when I was 4 years old ,then again when I was 25.",1.0,OicOzzie,unknown,unrelated,"Due to poor sickness I almost died when I was 4 years old ,then again when I was 25.",19
"@SkyNewsBreak they'll break down soon enough if they're in a Peugeot, hope they hang the bastards",1.0,jimmywraith,unknown,unrelated,"they'll break down soon enough if they're in a Peugeot, hope they hang the bastards",15
@SkyNews how hard is it for sky news to report that its a kosher market???  @tzahalsupporter,0.0,cosplayhassid,unknown,unrelated,how hard is it for sky news to report that its a kosher market???,14
@sgpope19 @AmyMek Gun laws in Missouri are more in the favor of we the people. Less restrictive on what you can own and how you can carry.,1.0,civilwarcometh,ferguson,rumour,Gun laws in Missouri are more in the favor of we the people. Less restrictive on what you can own and how you can carry.,25
@tonymess @stltoday i could see him thinking that's what the stop was about and why the officer didn't pull his weapon from the start.,1.0,ScubaSteve8505,ferguson,rumour,i could see him thinking that's what the stop was about and why the officer didn't pull his weapon from the start.,22
@keithboykin @JeffSmithMO Um there have been times when others have posted pics of themselves on social media after a crime,1.0,tiobaruchie,ferguson,rumour,Um there have been times when others have posted pics of themselves on social media after a crime,18
@AnonyOps We need to make sure that only Darren Wilsons' family are spared needless harassment and assault by misguided fools.,1.0,LegendaryAsshol,ferguson,rumour,We need to make sure that only Darren Wilsons' family are spared needless harassment and assault by misguided fools.,19
@AlexTheGreat1_ @_RobQ @afroazn do we know the timeframe of the robbery and the shooting? how close were they to each other?,1.0,LNWDLNWD,ferguson,rumour,do we know the timeframe of the robbery and the shooting? how close were they to each other?,18
"@LatuffCartoons @youyou2A (keep your insults with your lack of intelligence, please!)",0.0,LaurenceGuenoun,charliehebdo,not_rumour,"keep your insults with your lack of intelligence, please!",9
@AvivaKlompas @CiFWatch don't hold your breath too long,0.0,eottolenghi,unknown,unrelated,don't hold your breath too long,6
@NBCNews I'm so scared it's a false flag,0.0,jiffers90,charliehebdo,not_rumour,I'm so scared it's a false flag,7
@billhobbs @hitgrl62 It seems The third world war will be fought for religion .,0.0,jayubhas,charliehebdo,not_rumour,It seems The third world war will be fought for religion .,12
"@Colvinius @MartinRJay  What I mean is that they know Muslims take no jokes when it's related to their religion, book or prophet. Why do it?",1.0,Red4Mira,unknown,unrelated,"What I mean is that they know Muslims take no jokes when it's related to their religion, book or prophet. Why do it?",23
"@USATODAY :it's unfortunate that they got what they wanted, to die as martyrs, but I'm glad for the French people that this part is over.",1.0,KYSweetPeony,unknown,unrelated,"it's unfortunate that they got what they wanted, to die as martyrs, but I'm glad for the French people that this part is over.",24
@TheBHolland @CrystalSaidThat @psherm07 AMEN. It is what takes the place of fathers and husbands in broken communities.,0.0,qb_ramirez,ferguson,not_rumour,AMEN. It is what takes the place of fathers and husbands in broken communities.,14
@Gorbles why the fuck does it matter what would be done if it had been the officer? IT COULDN'T HAVE BEEN; THE KID WAS UNARMED.,1.0,scATX,ferguson,rumour,why the fuck does it matter what would be done if it had been the officer? IT COULDN'T HAVE BEEN THE KID WAS UNARMED.,24
@Intellectsread ALL islamists are terrorists or back them.  @LaDonnaRae1961 @DERRYCKGRIFFITH @lj_kulwicki @BBCBreaking,1.0,stormnnorm,unknown,unrelated,ALL islamists are terrorists or back them.,7
"@num1_fan @JAPITTER Hey Sis, Hey Japitter!!!  OMG, I gotta watch my pressure because I am just pissed.  But wiggling toes now.",0.0,MrsZiggy1988,ferguson,not_rumour,"Hey Sis, Hey Japitter!!! OMG, I gotta watch my pressure because I am just pissed. But wiggling toes now.",19
"@C_G_Walker @CBCAlerts I disagree, they won't be able to preform Islamic Jihad Terrorist Attacks anymore.",1.0,Garyisgoing,unknown,unrelated,"I disagree, they won't be able to preform Islamic Jihad Terrorist Attacks anymore.",13
I believe that was a different officer. There was no mention of an assault rifle. @LoraineLawson @AngryBlackLady @Smartypants60,1.0,MistyPrest,ferguson,rumour,I believe that was a different officer. There was no mention of an assault rifle.,15
@i_luv_ISRAEL @candymondaytoo @DAVIDMDRAIMAN @ZakDeMonaco @NoFuxGvn2day @HajiHuntingGrl_ u guys can say whatever u want,0.0,Naila_TRQ,unknown,unrelated,u guys can say whatever u want,7
@andybankertv @FOX2now why did the store owner say it wasn't him and the friend admitted it was? Have the gotten an explanation,1.0,M2C_BoomQue,ferguson,rumour,why did the store owner say it wasn't him and the friend admitted it was? Have the gotten an explanation,20
.@TripleUpIII @plussone @YourAnonNews They are just going to catch kids.  Skiddies.  This is sad.,0.0,Shaltiar,ferguson,not_rumour,. They are just going to catch kids. Skiddies. This is sad.,12
@FoxNews call it by its name in second muslim terrorist attack!,1.0,51Estadidad,unknown,unrelated,call it by its name in second muslim terrorist attack!,10
#JeSuisCharlie @WSJ: People gather to remember the victims of the #CharlieHebdo attack http://t.co/SdOGt05mWD http://t.co/s1OwgFou4Q,0.0,DeniseLaitinen,charliehebdo,not_rumour,JeSuisCharlie People gather to remember the victims of the CharlieHebdo attack,11
RT @LatuffCartoons: #CharlieHebdo attack has another victim! Via @MiddleEastMnt #ParisShooting http://t.co/zRIe6XJRIl,0.0,SharonG,charliehebdo,not_rumour,CharlieHebdo attack has another victim! Via ParisShooting,7
"@World_newsstand @tiffgenders very sad. RIP, you were a hero, murdered by cowards who cover their faces.",1.0,sjklein17,unknown,unrelated,"very sad. RIP, you were a hero, murdered by cowards who cover their faces.",14
"@Foxylady6171 @SunNewsdesk yes why carn't Cameron and his merry men see what they have done, murders knife crime you only have to turn",1.0,skfromkett,unknown,unrelated,"yes why carn't Cameron and his merry men see what they have done, murders knife crime you only have to turn",21
@ReutersUS @Reuters Ferguson police chief should be removed from office.,1.0,Natpol,ferguson,rumour,Ferguson police chief should be removed from office.,8
@occbaystreet of course you'll b dead after 1day Of opening ur disrespectful liberal mouth.#FreeFerguson #FreeIsrael http://t.co/wzERtCVFiP,0.0,freeisrael2014,ferguson,not_rumour,of course you'll b dead after 1day Of opening ur disrespectful liberal mouth.FreeFerguson FreeIsrael,14
“@AntonioFrench: Happening right now in #Ferguson: http://t.co/Ei1PZBOjtL” Sickening,0.0,lawflylikepaper,ferguson,not_rumour,Happening right now in Ferguson Sickening,6
@RT_com @anujg There is no specific news as such each media giving diffirent stories &amp; diffirent figures Rumeors R rumeors dont believe them,1.0,arpv238555,unknown,unrelated,There is no specific news as such each media giving diffirent stories amp diffirent figures Rumeors R rumeors dont believe them,21
"@ZedPower @wikileaks Understanding why these people were murdered is not important, in your opinion?",0.0,devicerandom,unknown,unrelated,"Understanding why these people were murdered is not important, in your opinion?",12
"shorter #ferguson pd: ""damn, we thought we could dirty up this guys name, we didn't think you guys would CHECK""",1.0,owillis,ferguson,rumour,"shorter ferguson pd ""damn, we thought we could dirty up this guys name, we didn't think you guys would CHECK""",20
@doug69 @FoxNews Permission has nothing to do with it. It's just how it is.,0.0,DeniersJohn,unknown,unrelated,Permission has nothing to do with it. It's just how it is.,12
@Mumbobee @tnewtondunn @mehdirhasan  if free speech hurts the feelings of 1.6 bil ppl then it's wrong and shouldn't happen,1.0,m33ryg,unknown,unrelated,if free speech hurts the feelings of 1.6 bil ppl then it's wrong and shouldn't happen,16
@cmclymer I want to see more pictures of the fucked up businesses.,0.0,Larry4450,ferguson,not_rumour,I want to see more pictures of the fucked up businesses.,11
@ohboywhatashot @darren_dazmav //The biggest lie ever told to Americans....,1.0,Mirandacan,unknown,unrelated,The biggest lie ever told to Americans....,7
"Police: Four of France's most celebrated cartoonists killed: Charb, Cabu, Wolinski, &amp; Tignous http://t.co/g0dRKU3qCV #CharlieHebdo",1.0,thedailybeast,unknown,unrelated,"Police Four of France's most celebrated cartoonists killed Charb, Cabu, Wolinski, amp Tignous CharlieHebdo",14
"@PaulEEMAK @bkjabour apologies, you know the thought process",1.0,DannyShezz,unknown,unrelated,"apologies, you know the thought process",6
@GrooveSDC @Mededitor Was the clerk Black or White? Have the cops got something hanging over him/her.This is a #CoverUp #CoverUp #CoverUp,1.0,13wam,ferguson,rumour,Was the clerk Black or White? Have the cops got something hanging over him her.This is a CoverUp CoverUp CoverUp,20
@jeeesre @Canine_Rights @OicOzzie @thedahlimmama It is't part of our DNA it is injected into our brain Fear is one of d reasons for God,1.0,Cognicenti,unknown,unrelated,It is't part of our DNA it is injected into our brain Fear is one of d reasons for God,20
"@Yamiche @USATODAY - Is it true there was a struggle in the squad car, before shooting?",1.0,MMF_USMC,ferguson,rumour,"- Is it true there was a struggle in the squad car, before shooting?",14
#Ferguson PD is putting on a show for the world. Forgetting the world is now watching Twitter.,0.0,Nettaaaaaaaa,ferguson,not_rumour,Ferguson PD is putting on a show for the world. Forgetting the world is now watching Twitter.,17
"@SkyNewsBreak @kileysky  - please show the cartoons that these brave ppl drew instead of murder footage .
#JeSuisCharlie",1.0,teebeerox,unknown,unrelated,- please show the cartoons that these brave ppl drew instead of murder footage . JeSuisCharlie,16
@BBCBreaking but water boarding is bad. Right?,1.0,Dilios_Spartans,unknown,unrelated,but water boarding is bad. Right?,6
@timminchin I'd say some oversaturation is warranted. :(,0.0,Say10Simon,charliehebdo,not_rumour,I'd say some oversaturation is warranted.,6
"@twice_sifted @BlackCognizance If it does say June, don't be surprised of a claim that the date on the camera wasn't set to the right date",1.0,DHfromtheV,ferguson,rumour,"If it does say June, don't be surprised of a claim that the date on the camera wasn't set to the right date",23
"@bobchurchill @SecularlyYours The Police have started the assault on the Printing Plant. Hope for safety for the hostage
#JeSuisCharlie",0.0,Str8Grandmother,unknown,unrelated,The Police have started the assault on the Printing Plant. Hope for safety for the hostage JeSuisCharlie,17
"A million copies of Charlie Hebdo will be published Wednesday to show “stupidity will not win”
http://t.co/nwdVxrc5f9 http://t.co/JXCOKGeTJC",0.0,BuzzFeedUK,charliehebdo,not_rumour,A million copies of Charlie Hebdo will be published Wednesday to show stupidity will not win,16
"@QuadCityPat @_MylesHigh @NBCNews anything to promote fear, huh? #Sad",1.0,myneworleansis,ferguson,rumour,"anything to promote fear, huh? Sad",6
"@AFPphoto @bendepear @MartinBureau1 they are doing a good job by keeping u busy in your homes, u r creating so much choas in our muslim wrld",1.0,Suhailk32788786,unknown,unrelated,"they are doing a good job by keeping u busy in your homes, u r creating so much choas in our muslim wrld",23
@PogMoThoin13 @CheathamKMOV u can tell they were gon tryn concoct a story to get themselves off. Wait 6 days to release cop name then,1.0,SiDonTrip,ferguson,rumour,u can tell they were gon tryn concoct a story to get themselves off. Wait 6 days to release cop name then,22
. @inthefade We don't even know that he stole any candy.,1.0,ocblues,ferguson,rumour,. We don't even know that he stole any candy.,10
@PoliceStateAlba @chrisleigh76 @PeterTatchell @MayMayPoster @MoonMetropolis Muslims call for death to gays WAY more than any Nazis do.,0.0,DreamerRyoko,charliehebdo,not_rumour,Muslims call for death to gays WAY more than any Nazis do.,12
@Animaleyz @MikeKrupka even if it was a franchise... Or is qt different?,1.0,agentlinton,ferguson,rumour,even if it was a franchise... Or is qt different?,10
"@RT_com We should try not to jump to obvious conclusions, lets wait and see what the investigation reveals. Very sad day for Paris.",1.0,Jamfox5,unknown,unrelated,"We should try not to jump to obvious conclusions, lets wait and see what the investigation reveals. Very sad day for Paris.",22
@Phillippman @BrwnSkinGirly @CNNVideo no offense taken sir and normally I would agree with you but their is more to this story.,1.0,us1995mc,ferguson,rumour,no offense taken sir and normally I would agree with you but their is more to this story.,18
@tariqnasheed so you were there on that day and you saw exactly what happened?,0.0,Mike_T_Lopez,ferguson,not_rumour,so you were there on that day and you saw exactly what happened?,13
@angryblackpat @Coslopuss Even Africans held slaves. Not saying it was right. It's just not relevant anymore. Past is gone.,1.0,CelticOwlWisdom,ferguson,rumour,Even Africans held slaves. Not saying it was right. It's just not relevant anymore. Past is gone.,17
.@Intellectsread @DERRYCKGRIFFITH @lj_kulwicki @BBCBreaking I can give you chapter-and-verse on Islam AND terrorism. Don't waste my time.,1.0,LaDonnaRae1961,unknown,unrelated,. I can give you chapter-and-verse on Islam AND terrorism. Don't waste my time.,14
@rConflictNews @SkyNewsBreak that's wasn't a stun grenade,0.0,mobiliseulster,unknown,unrelated,that's wasn't a stun grenade,5
@RedScareBot @davyjo2111 @ferno1990 @IndyVoices @Independent @Nigel_Farage Not even close but hey,0.0,Green_Adz87,charliehebdo,not_rumour,Not even close but hey,5
"@timwhistles I have 3 boys, a daughter, and a wife of 28 years. 2 are in college, ones in the military. Wtf do you have? Nothing. Get bent.",1.0,snake_strike,unknown,unrelated,"I have 3 boys, a daughter, and a wife of 28 years. 2 are in college, ones in the military. Wtf do you have? Nothing. Get bent.",27
"@jensbest @Ruach321 'wo sad, just doing his job, i hope ,he passed peacefully",1.0,ButeraJackie,unknown,unrelated,"'wo sad, just doing his job, i hope ,he passed peacefully",11
@AmalFarahUK Wow! Now ain't that a contradiction?! @GRIMACHU,0.0,neph0079,charliehebdo,not_rumour,Wow! Now ain't that a contradiction?!,6
@WSJ @HeyTammyBruce elPresidente is probably gonna recognize ISIS now.,1.0,EdSmith507,unknown,unrelated,elPresidente is probably gonna recognize ISIS now.,7
@nagoul1: Another Gaza in America. #FascistCops,1.0,GeeSungee,ferguson,rumour,Another Gaza in America. FascistCops,5
@WhitneysTruLove @piersmorgan Yeap. He's like TMZ herpes...not visible...but you know he's there.,0.0,U_Quack_Addict,ferguson,not_rumour,Yeap. He's like TMZ herpes...not visible...but you know he's there.,10
"@unpreachedtruth @deBeauxOs1 well, they at least bothered to take the machine guns out if the box.",1.0,occbaystreet,ferguson,rumour,"well, they at least bothered to take the machine guns out if the box.",14
Every time I think I see the best #CharlieHebdo cartoon another great one comes out. #JeSuisCharlie http://t.co/UzOVNAsx8G,0.0,Bipartisanism,unknown,unrelated,Every time I think I see the best CharlieHebdo cartoon another great one comes out. JeSuisCharlie,16
They assume I am a black man and I'm a white woman which always makes me chuckle. @onelove6113 @ckolacia @JHW252 @ScottLofquist @NBCNews,1.0,stand4all,ferguson,rumour,They assume I am a black man and I'm a white woman which always makes me chuckle.,17
@Thunderstixx @IMZ_Politics @MojcaJereb What woud your point be?,0.0,gpaccardo,unknown,unrelated,What woud your point be?,5
@TheRoot Nothing's changed. He's still a murderer. Character assassination. Where's DW photo.,1.0,cap1corn9,ferguson,rumour,Nothing's changed. He's still a murderer. Character assassination. Where's DW photo.,11
"@UniteBlueTX @laureldavilacpa If he accepts that money, it will be an admission of guilt.",1.0,susan19514,ferguson,rumour,"If he accepts that money, it will be an admission of guilt.",12
@margery #blasphemy laws still exist in many EU MS(recent application in Greece).#EU condemns abroad but not at home http://t.co/hTtzTLBZg6,0.0,EU_Humanists,charliehebdo,not_rumour,blasphemy laws still exist in many EU MS recent application in Greece .EU condemns abroad but not at home,19
@RT_com F-16 confirmed flying over area. With registration FA-106 !! RT http://t.co/tWA5qCVdbF,0.0,mrhilgeman,charliehebdo,not_rumour,F-16 confirmed flying over area. With registration FA-106 !! RT,10
@Nettaaaaaaaa @cjayconrod Someone has to Cook some Potato salads to feed the protesters #kickstarter #Ferguson #MikeBrown,0.0,cool_brise,ferguson,not_rumour,Someone has to Cook some Potato salads to feed the protesters kickstarter Ferguson MikeBrown,14
@Joe_Schmucc @alendrel  Yeah. They're all for Bundy &amp; his armed paramilitary breaking the law. Total Opposite attitude toward #Ferguson.,0.0,eurekasue49,ferguson,not_rumour,Yeah. They're all for Bundy amp his armed paramilitary breaking the law. Total Opposite attitude toward Ferguson.,17
@MarkAttwater @HateKufr_4 @JuliaHB1 Such a big man he blocked me. Chicken shit.,0.0,thereal_elcid,charliehebdo,not_rumour,Such a big man he blocked me. Chicken shit.,9
@jenanmoussa cc @rahulroushan 10 frenchmen killed by follower of Religion of Peace. @afp,1.0,uvachhDhir,unknown,unrelated,cc 10 frenchmen killed by follower of Religion of Peace.,10
"@fatihkeles @hiro_asari source please? Were those ""journalists"" Hamas terrorists?",0.0,andrewjgrimm,charliehebdo,not_rumour,"source please? Were those ""journalists"" Hamas terrorists?",7
@robert10826 @CNNVideo again he could have paid for them,1.0,kingpin7666,ferguson,rumour,again he could have paid for them,7
"The future belongs to the free but you think @WhiteHouse ""The future must not belong to those who slander the prophet of Islam,"" Obama",0.0,RyanBLeslie,charliehebdo,not_rumour,"The future belongs to the free but you think ""The future must not belong to those who slander the prophet of Islam,"" Obama",23
@looneylibs @bre_ath3 @ProfessorCrunk does the bullet count matter? He still took someone's life.,1.0,rich_T5317,ferguson,rumour,does the bullet count matter? He still took someone's life.,10
@sal7__00 @USATN It's just a magazine. People burn US Flags and Americans don't go off killing people over it.,1.0,Cosmic_Quandary,unknown,unrelated,It's just a magazine. People burn US Flags and Americans don't go off killing people over it.,17
"@MakeeshaThomas @larryelder 
ISIS buries ppl alive. Cut off heads. Crucify. Women. Children.
At their worst 2 compare 2 Ferguson? 
#Ignorant",1.0,soonerman_mike,ferguson,rumour,ISIS buries ppl alive. Cut off heads. Crucify. Women. Children. At their worst 2 compare 2 Ferguson? Ignorant,18
@CNN VIDEO | No Blood + No Recoil + No Body Movement = Fake https://t.co/ZWOBXMLiJ5 #CharlieHebdoFalseFlag,1.0,Anonomobile,unknown,unrelated,VIDEO No Blood No Recoil No Body Movement Fake CharlieHebdoFalseFlag,10
French media calling #CharlieHebdo attack the worst attack in France in decades http://t.co/K7ZHV9C27F http://t.co/jju1vgQiii,0.0,Independent,charliehebdo,not_rumour,French media calling CharlieHebdo attack the worst attack in France in decades,12
"“@akaa111: @SkyNewsBreak false flag, Mossad!” Of Course Israel is behind the attack",1.0,cyberdrivel,unknown,unrelated,"false flag, Mossad! Of Course Israel is behind the attack",10
@macaryos how about people make use of God given mind and stop getting a orgasm by insulting and mocking other people?  @TRobinsonNewEra,0.0,MohammadTurki7,charliehebdo,not_rumour,how about people make use of God given mind and stop getting a orgasm by insulting and mocking other people?,20
@pxwilliamson @jim_karna @no1lawyer @kimwillsher1 @piersmorgan I don't remember insulting anyone,1.0,Ramy_rashid,unknown,unrelated,I don't remember insulting anyone,5
@CallowJ @daiconrad @cassdaug @elonjames @ijreview I have no dog in this fight. Just said don't attack someone who is carrying a gun.,1.0,Atlashrug9,ferguson,rumour,I have no dog in this fight. Just said don't attack someone who is carrying a gun.,17
@FRANCE24 no wonder Jewish people are emigrating. Bloody hell France get a grip,1.0,thehugheslady,unknown,unrelated,no wonder Jewish people are emigrating. Bloody hell France get a grip,12
@FoxNews why doesnt media mention the guy attacked the officer &amp; reached for his gun???#Ferguson #FergusonShooting,1.0,J_FoxyMama,ferguson,rumour,why doesnt media mention the guy attacked the officer amp reached for his gun???Ferguson FergusonShooting,15
@andersoncooper do you think the grocery store stand off and shooting of  officer was a decoy to divert from the terrorists position?  @AFP,0.0,virkie56,unknown,unrelated,do you think the grocery store stand off and shooting of officer was a decoy to divert from the terrorists position?,21
"Show us the cartoons first, Barkha Dutt, before you show us yet another sanctimonious episode of ""We the Sheeple"" on freedom of expression.",0.0,ScrewedbyState,charliehebdo,not_rumour,"Show us the cartoons first, Barkha Dutt, before you show us yet another sanctimonious episode of ""We the Sheeple"" on freedom of expression.",23
"And frosting: 5) There appears to have been no active investigation going on.

This is NOT how you handle an officer-involved shooting.",1.0,NefariousNewt,ferguson,rumour,And frosting 5 There appears to have been no active investigation going on. This is NOT how you handle an officer-involved shooting.,22
@MENnewsdesk @amckeeganMEN i like how these fucktards never said a word when innocent palestinian journalists died through israeli bombing,0.0,imy1988,charliehebdo,not_rumour,i like how these fucktards never said a word when innocent palestinian journalists died through israeli bombing,17
@homo_viator Perfect visual example of hypocrisy!,0.0,mkj1951,unknown,unrelated,Perfect visual example of hypocrisy!,5
"@JosephQuilala It is, just a few morons tarnish it",1.0,CraigGraham94,unknown,unrelated,"It is, just a few morons tarnish it",8
@InfectiousChris lmap research before tweeting? pfft if anything this entire mess had showed research is the last thing people use,1.0,PancakeBreasts,ferguson,rumour,lmap research before tweeting? pfft if anything this entire mess had showed research is the last thing people use,19
@jackherer20 @GoddamnedBear @024601 @brandondarby @mbozalina The snitch stupidity was used to derail from the points the guy was making.,1.0,burkej4,ferguson,rumour,The snitch stupidity was used to derail from the points the guy was making.,14
"@EricdeMarylebon @ohboywhatashot ""The gunmen... then jog back to a black Citroen car waiting in the middle of the road before driving off.""",1.0,rabthecab,unknown,unrelated,"""The gunmen... then jog back to a black Citroen car waiting in the middle of the road before driving off.""",20
"@decyberdiva If you're a police officer--you're not supposed to use racial profiling (or security at an airport)... However, there is reason",1.0,slow17motion,ferguson,rumour,"If you're a police officer--you're not supposed to use racial profiling or security at an airport ... However, there is reason",21
paris terrorist attack “@thei100: Charlie Hebdo shooting latest:12 dead&amp;gunmen still at large http://t.co/eA4cESRDN1 http://t.co/FfdTL3FJFC”,1.0,anggarossi,unknown,unrelated,paris terrorist attack Charlie Hebdo shooting latest 12 dead amp gunmen still at large,14
“@SkyNews: Suspected #CharlieHebdo gunmen reportedly came out shooting at police http://t.co/TrjIA7DQFj http://t.co/5nGHFqXtWr” 😳🙏,1.0,G_PSpyrou,unknown,unrelated,Suspected CharlieHebdo gunmen reportedly came out shooting at police,9
@bethreamer @MichaelSkolnik I meant he was shot 10 times,0.0,daisylee234,ferguson,not_rumour,I meant he was shot 10 times,7
@jlpauk @Tom_sveb @rui_xu @flavius217 What they did today was also a good way to taint the jury pool.,1.0,spants,ferguson,rumour,What they did today was also a good way to taint the jury pool.,14
"@mandactw @AntonioFrench 
HAHA, it's called the TAXPAYERS hon. #CompMyHospBill
#Obamacare",1.0,BlueMoon7777,ferguson,rumour,"HAHA, it's called the TAXPAYERS hon. CompMyHospBill Obamacare",8
"@AntonioFrench  Doesnt show him robbing. Shows him in the store. Poss Cover-up. Cops had a week. Had hands in air, stopped. Still Murder",1.0,kanzaz,ferguson,rumour,"Doesnt show him robbing. Shows him in the store. Poss Cover-up. Cops had a week. Had hands in air, stopped. Still Murder",22
@zellieimani That's what you got from those looks like some1 pushing an old lady around.... no?,1.0,CRAZYONSI,ferguson,rumour,That's what you got from those looks like some1 pushing an old lady around.... no?,15
"@Bakari45 a lot of those cases aren't recent, but this shouldn't be about race. This should be about getting corrupt cops off the streets.",0.0,ReidGolson10,ferguson,not_rumour,"a lot of those cases aren't recent, but this shouldn't be about race. This should be about getting corrupt cops off the streets.",23
@ReignOfApril Amen. Why isnt he in Jail ? Because the police report is a load of crap,1.0,ritaag,ferguson,rumour,Amen. Why isnt he in Jail ? Because the police report is a load of crap,16
"@Xplant @AnonyOps You get 15,000 people showing up to a city meeting, that'll change minds quickly without all the needed violence &amp; mayhem",1.0,RianAlden,ferguson,rumour,"You get 15,000 people showing up to a city meeting, that'll change minds quickly without all the needed violence amp mayhem",21
@baghdadinvest but are they innocent in your eyes?,0.0,BlandDexter,charliehebdo,not_rumour,but are they innocent in your eyes?,7
@slow17motion Store didn't report a robbery. Didn't know why police wanted surveillance footage.,1.0,decyberdiva,ferguson,rumour,Store didn't report a robbery. Didn't know why police wanted surveillance footage.,12
@kmaj_gpt @RPaulsson @lumierati @wikileaks Does the right to 'feel' safe outstrip someone's right to be safe?,0.0,GRIMACHU,charliehebdo,not_rumour,Does the right to 'feel' safe outstrip someone's right to be safe?,12
@vplus @jaketapper I think this is chapter 4 of the playbook,1.0,FL_narcissist,ferguson,rumour,I think this is chapter 4 of the playbook,9
@tjholmes @nileawhile Which sounds exactly what a guy who just robbed store would do. Walk down the middle of the road to block traffic .NOT,1.0,SOOTHE_,ferguson,rumour,Which sounds exactly what a guy who just robbed store would do. Walk down the middle of the road to block traffic .NOT,23
This isn't the first time #Ferguson PD lied. Read this article. http://t.co/3miqibGdzQ,1.0,TheAnonMessage2,ferguson,rumour,This isn't the first time Ferguson PD lied. Read this article.,11
@Royalsoptimist5 I don't think you know what caring means. I'm not okay with wrongful vigilante justice and you shouldn't be either.,1.0,blakewood24,ferguson,rumour,I don't think you know what caring means. I'm not okay with wrongful vigilante justice and you shouldn't be either.,20
@brandondarby you gat nothing to say better STFU..Retard Fag,1.0,edelanky,ferguson,rumour,you gat nothing to say better STFU..Retard Fag,8
@retrocombine @AmeenaGK This didn't seem racially motivated. It seemed like a criminal trying to take an officers gun then he got shot.,1.0,kevinwmiller,ferguson,rumour,This didn't seem racially motivated. It seemed like a criminal trying to take an officers gun then he got shot.,20
@angryblackpat @Coslopuss Victims never recover-its a law of life.,1.0,CelticOwlWisdom,ferguson,rumour,Victims never recover-its a law of life.,7
"@FrankConniff the cigars were found in the investigation where his body laid in the street for 5 hours, right?",1.0,redrobot5050,ferguson,rumour,"the cigars were found in the investigation where his body laid in the street for 5 hours, right?",18
@MikeKrupka @Mikeywonteatit @Animaleyz I'm not sure 5th applies to police reports. pretty sure they are required to write incident report,1.0,agentlinton,ferguson,rumour,I'm not sure 5th applies to police reports. pretty sure they are required to write incident report,17
"@WSJ They don't like wearing their helmets, eh? 🚽",0.0,G_E_Finkelstein,unknown,unrelated,"They don't like wearing their helmets, eh?",7
@piersmorgan fuck off. that's not about islam,1.0,abdel6301,unknown,unrelated,fuck off. that's not about islam,6
@AJEnglish : Paris shooting gunmen said they ‘wouldn’t kill women’,0.0,IAmHashmiUmair,unknown,unrelated,Paris shooting gunmen said they wouldnt kill women,8
@bengoldacre Iran which was reasonably progressive branded a terrorist state by the US but Saudi the biggest terrorism exporter an ally.,0.0,avinashpai,unknown,unrelated,Iran which was reasonably progressive branded a terrorist state by the US but Saudi the biggest terrorism exporter an ally.,20
@ChrissyCole @UncleRUSH who gives a fuck bitch,1.0,Curtisflo83,ferguson,rumour,who gives a fuck bitch,5
@gabegutierrez @CapehartJ that's not the point.. Brown knew and probably thought the cop did too,1.0,JamesKirkLives,ferguson,rumour,that's not the point.. Brown knew and probably thought the cop did too,13
