number,created_at,text,source,user is verified,user has url,user description,user created at,retweet_count,reply_count,like_count,quote_count,followers count,following count,tweet count,listed_count,user location,binary_class,ternary_class,source_file,beto_flag,label_binary,label,cleaned_tweet,word_count
2144,2022-07-09 11:54:02,"@AmandaKvalsvig @EricCrampton @jrgoldman ""Monkeypox should be very controllable..""  Oh Dr..that's just challenging the MoH to descend to new depths of ineptitude.  Watch @minhealthnz snatch defeat and crisis from the jaws of 'very controllable'.",Twitter for Android,False,False,"Love Family, God, Country, Science, Food Flawed, Listening, Learning Slightly Left of Centre Likes/RTs doesn't mean agreement Views are my own",2021-04-15 08:07:40,0,0,1,0,629,782,13018,0,Wellington New Zealand,0,9,main,,reliable,unrelated,"""Monkeypox should be very controllable.."" Oh Dr..that's just challenging the MoH to descend to new depths of ineptitude. Watch snatch defeat and crisis from the jaws of 'very controllable'.",29
301,2022-07-09 00:50:57,NYC Democrats blast Biden over monkeypox vaccine mess _URL_ _URL_,SocialFlow,True,True,"Breaking news & features from The New York Post. Follow your favorite sections: @pagesix, @nypmetro, @nypostbiz, @nypostsports, @nypfashion, @nypostopinion",2008-11-18 19:46:36,28,26,62,2,2794294,10965,485468,20966,"New York, NY",0,0,main,,reliable,reliable,NYC Democrats blast Biden over monkeypox vaccine mess URL URL,10
4203,2022-07-09 19:47:12,Johnson County man becomes Kansas' first presumptive positive monkeypox case _URL_,Twitter for iPhone,False,True,"Kansas news, commentary & information from the Kansas Public Radio News Empire. Not monitored 24/7 & 365. (Not even close.)",2009-02-27 20:07:14,1,0,1,0,7663,530,23352,298,"Lawrence, KS",0,0,main,,reliable,reliable,Johnson County man becomes Kansas' first presumptive positive monkeypox case URL,11
1851,2022-07-09 09:43:02,"Your monkeypox vaccine questions, answered  _URL_ #SEO #Google #Apple #IOS #cybersecurity #Robotics #IOT #AI #software #telecom The worldwide monkeypox outbreak that began in early May has so far led to more than 7,500 infections in 57 countri... _URL_",Channel969,False,True,"All about Technology, Software Development, Artificial Intelligence, SEO & more straight from Tech world.",2021-11-19 00:03:20,1,0,0,0,119,14,26184,2,,0,0,main,,reliable,reliable,"Your monkeypox vaccine questions, answered URL SEO Google Apple IOS cybersecurity Robotics IOT AI software telecom The worldwide monkeypox outbreak that began in early May has so far led to more than 7,500 infections in 57 countri... URL",38
4091,2022-07-09 19:27:46,Struggles of Fire island 2022 is having to dodge both shark attacks and monkey pox _URL_,Twitter for iPhone,False,True,Travel.,2013-04-09 03:17:08,0,1,8,0,510,559,784,0,,0,9,main,,reliable,unrelated,Struggles of Fire island 2022 is having to dodge both shark attacks and monkey pox URL,16
8297,30/08/2022 14:04,I want no parts of Covid or monkeypox but I kinda wanna go to Made In America…:weary_face::weary_face:,Twitter for iPhone,False,False,I used to get it in Ohio,16/01/2018 06:58,0,0,0,0,49,37,14826,0,The United States of Space,0,9,followup,False,reliable,unrelated,I want no parts of Covid or monkeypox but I kinda wanna go to Made In America weary face weary face,21
5730,2022-07-08 09:16:41,@thierrybaudet study proof monkeypox manmade deliberately released for plandemic _URL_,Twitter Web App,False,False,,2022-05-07 21:14:16,0,1,0,0,4,19,1142,0,,1,1,main,,misinformation,misinformation,study proof monkeypox manmade deliberately released for plandemic URL,9
482,2022-07-09 01:35:27,"Westfield Has 'Moderate' COVID Activity, Reports 2 Deaths, Watches for Monkeypox _URL_ _URL_",TweetDeck,False,True,"TAP into Westfield is a hyperlocal newspaper serving residents, organizations, and business owners of Westfield, NJ. Sign up for free at _URL_",2012-09-03 22:50:39,0,0,0,0,3143,451,18107,34,"Westfield, NJ",0,0,main,,reliable,reliable,"Westfield Has 'Moderate' COVID Activity, Reports 2 Deaths, Watches for Monkeypox URL URL",13
864,2022-07-09 03:08:54,"Check out a #monkeypox status report Note, congregate settings are advised to use full PPE, to prevent the spread, including prisons &amp; nursing homes Community setting, even if monkeypox positive the CDC is not advising to use masks at this time ... #DisabilityTwitter _URL_",Twitter Web App,False,True,Co-Executive Director (PIDS):black_small_square:UNDRR Co-Focal Point for People with Disabilities in North America:black_small_square:Philly ADAPT Organizer,2009-02-14 13:05:54,1,0,3,0,981,2712,2630,17,Philadelphia,0,0,main,,reliable,reliable,"Check out a monkeypox status report Note, congregate settings are advised to use full PPE, to prevent the spread, including prisons amp nursing homes Community setting, even if monkeypox positive the CDC is not advising to use masks at this time ... DisabilityTwitter URL",44
3641,2022-07-09 17:49:16,@seditionscanner @JusticeCat0106 If you want accurate information on COVID 19 and monkeypox you'll do a lot better to follow epidemiologists like @DrEricDing who aren't playing politics with public health than organizations like the CDC and WHO who unfortunately are.,Twitter Web App,False,False,You can find #SeditionHunters hashtag database at _URL_,2018-02-23 02:14:30,1,2,1,0,917,82,8764,12,,0,9,main,,reliable,unrelated,If you want accurate information on COVID 19 and monkeypox you'll do a lot better to follow epidemiologists like who aren't playing politics with public health than organizations like the CDC and WHO who unfortunately are.,36
2565,2022-07-09 13:51:05,"US - Washington state: The monkeypox virus continues to circulate in King County, the state's most populous county, and is now likely spreading between residents, local health officials said. _URL_ h/t Shiloh",Twitter Web App,False,True,Est. 2006- We are a 501(c)(3)non profit charity of volunteers from many countries who document disease & human rights. Following does not imply endorsement.,2009-01-16 21:48:44,14,0,37,1,25267,576,103076,1327,International Website,0,0,main,,reliable,reliable,"US - Washington state The monkeypox virus continues to circulate in King County, the state's most populous county, and is now likely spreading between residents, local health officials said. URL h t Shiloh",33
2159,2022-07-09 12:00:16,"Monkeypox 101: Here's what you need to know about the outbreak,_URL_",StudyFinds.org,False,True,"Real, agenda-free scientific + marketing research. StudyFinds does not agree with, disagree with, nor endorse any studies. We leave it to our readers to debate!",2017-02-21 04:50:39,1,0,0,0,1430,56,8237,50,,0,0,main,,reliable,reliable,"Monkeypox 101 Here's what you need to know about the outbreak, URL",12
85,2022-07-09 00:10:25,"@terminalyill3st I got curious...looks like routine vax ended in 1980. So my brother would have had it, but maybe not his partner. She would have just missed it, I think. Sounds like most of us would need boosters to have adequate monkeypox protection. _URL_",Twitter Web App,False,False,":woman_biking_medium-light_skin_tone:•:woman_running_medium-light_skin_tone:• wife • mom • dart:frog:/:cat:lady • 3-pedal (GTI) snob • Outsmarting colorectal cancer since age 44 ('17) • she/her • ""Better bitch than mouse."" - RBG",2011-08-09 02:20:17,0,1,0,0,548,1950,21607,3,West MI,0,9,main,,reliable,unrelated,"I got curious...looks like routine vax ended in 1980. So my brother would have had it, but maybe not his partner. She would have just missed it, I think. Sounds like most of us would need boosters to have adequate monkeypox protection. URL",43
2350,2022-07-09 12:58:14,"Monkey pox: vaccination extended ""to the most exposed groups"", who is concerned and from when? _URL_",WordPress.com,False,False,,2021-12-01 17:38:57,0,0,0,0,44,2,66307,0,,0,0,main,,reliable,reliable,"Monkey pox vaccination extended ""to the most exposed groups"", who is concerned and from when? URL",16
1438,2022-07-09 07:16:04,"@sara_carrion_ I have monkey pox. (Followers seeing this outside thread context - this is a reply to a hypothetical, so far I have avoided it, so no need for sympathy)",Twitter for Android,False,False,Socialist. Recovering Evangelical. Often argue w/ Christians who do not understand wht Jesus was actually about. Nature lover. ActuallyAutistic $AliceWonderMisc,2019-08-02 12:40:31,0,0,1,0,1047,904,67387,13,"East Contra Costa County, CA",0,9,main,,reliable,unrelated,"I have monkey pox. Followers seeing this outside thread context - this is a reply to a hypothetical, so far I have avoided it, so no need for sympathy",29
3013,2022-07-09 15:34:51,Man likely spread monkeypox at Texas bathhouse _URL_,Twitter for iPhone,False,False,"I FOLLOW BACK PATRIOTS #WalkAway #TRUMP2024 followed by Scott Baio, Eric Carmen, and Charlie Kirk",2015-11-14 04:40:35,0,0,3,0,10822,7872,130769,5,United States,0,0,main,,reliable,reliable,Man likely spread monkeypox at Texas bathhouse URL,8
2146,2022-07-09 11:54:41,Happy Trans+ Pride for all our trans siblings. We pledge to protect you and we do anything until we all are equally safe. No LGB without the T I can't go because of bloody #Monkeypox but please join if you can. #trans #transpride _URL_,Twitter for Android,False,True,He/him. Sexual health & mental health advocate. Ga(y)mer. Movie addict. Booze and coffee lover. Sharing my own life experiences. All opinions are my own.,2010-01-07 12:13:52,1,0,15,0,904,645,17381,8,"London, England",0,9,main,,reliable,unrelated,Happy Trans Pride for all our trans siblings. We pledge to protect you and we do anything until we all are equally safe. No LGB without the T I can't go because of bloody Monkeypox but please join if you can. trans transpride URL,44
5037,2022-07-09 22:33:38,@ZubyMusic They'll do another wave of covid when flu season comes around in the autumn/winter then go full bore with monkey pox.,Twitter for iPad,False,False,,2018-01-17 12:20:32,0,0,0,0,137,629,28193,0,,1,1,main,,misinformation,misinformation,They'll do another wave of covid when flu season comes around in the autumn winter then go full bore with monkey pox.,22
935,2022-07-09 03:35:28,@tessvanstraaten We now know that the outbreak of monkey pox now creeping into Victoria is virtually 100% caused via male anal sex transmission.  Send out a public health warning?,Twitter Web App,False,False,Retired First Vice President of an international investment brokerage firm.,2013-10-28 22:25:16,0,0,0,0,17,264,796,0,"Victoria, British Columbia",1,1,main,,misinformation,misinformation,We now know that the outbreak of monkey pox now creeping into Victoria is virtually 100 caused via male anal sex transmission. Send out a public health warning?,28
4881,2022-07-09 22:01:08,"Salt Lake County Health to offer free Monkeypox vaccine clinic for sexually active gay, bisexual men _URL_",EIN Presswire,False,True,EIN Presswire is Everyone's Internet News Presswire:trade_mark:. We make issuing and distributing press releases easy and affordable.,2020-09-25 13:11:10,0,0,0,0,26,29,6801,2,"Washington, D.C.",0,0,main,,reliable,reliable,"Salt Lake County Health to offer free Monkeypox vaccine clinic for sexually active gay, bisexual men URL",17
2729,2022-07-09 14:31:37,San Francisco politicians on monkeypox response: Federal government has another 'public health failure' _URL_ #news #topstories #berkleybearnews,dlvr.it,False,False,"Bringing the news that is important, that as quick as a dog can bring it.",2012-08-28 18:07:48,0,0,0,0,1784,179,2111894,257,Doghouse,0,0,main,,reliable,reliable,San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL news topstories berkleybearnews,17
5450,2022-07-09 23:48:18,@coffeecronin @reasonoverfear @AbbyNrgHealing #Monkeypox is feared to be one of the many deleterious side effects of the jab. You see how many folks are getting it? It's crazy! Then I heard the Paxlovid oral dose makes men lose their erection...:bone::eyes:,Twitter for Android,False,False,Class-A licensed semi-truck driver since 1999. Retired Bitcoin investor. Philosopher & Great Thinker of our time. A firm believer in curative powers of peppers.,2020-03-22 04:19:15,0,0,0,0,49,60,1894,1,"Portland, OR",1,1,main,,misinformation,misinformation,Monkeypox is feared to be one of the many deleterious side effects of the jab. You see how many folks are getting it? It's crazy! Then I heard the Paxlovid oral dose makes men lose their erection... bone eyes,39
956,2022-07-09 03:41:43,@sh3lbyjay3 Yup. They've been associating monkeypox with only gays,Twitter for Android,False,False,Lvl: 28  Artist | Bethesda | DND | Dark Academia | Gamer | Gunpla | Otaku |  Art: @demonteaparty Fallout: @ghoulishdoctor,2019-10-06 20:00:29,0,1,0,0,63,469,4758,0,the pitt,0,9,main,,reliable,unrelated,Yup. They've been associating monkeypox with only gays,8
11364,30/08/2022 05:12,Wordle 437 4/6 :black_large_square::black_large_square::yellow_square::black_large_square::yellow_square: :black_large_square::yellow_square::yellow_square::green_square::black_large_square: :green_square::black_large_square::yellow_square::green_square::yellow_square: :green_square::green_square::green_square::green_square::green_square: i think i got monkeypox,Twitter for iPhone,False,False,,17/09/2020 21:36,0,0,0,0,1,69,981,0,,0,9,followup,False,reliable,unrelated,Wordle 437 4 6 black large square black large square yellow square black large square yellow square black large square yellow square yellow square green square black large square green square black large square yellow square green square yellow square green square green square green square green square green square i think i got monkeypox,55
3076,2022-07-09 15:49:38,"Failed state update: Berlin received a delivery of 8000 doses of monkeypox vaccine, around mid June. The city health departments has so far managed to get...let me go down the list and carefully count...zero of them into arms. Several hundred new cases in that time.",Twitter Web App,False,False,Writer of code. Drinker of coffee.,2009-12-16 22:00:07,2,0,5,0,290,436,4136,4,London,0,9,main,,reliable,unrelated,"Failed state update Berlin received a delivery of 8000 doses of monkeypox vaccine, around mid June. The city health departments has so far managed to get...let me go down the list and carefully count...zero of them into arms. Several hundred new cases in that time.",45
6739,30/08/2022 15:45,Monkeypox: First death in US confirmed in Texas _URL_,WordPress.com,False,False,#news #usanews,29/05/2022 07:44,0,0,0,0,14,41,13380,0,United States,0,0,followup,False,reliable,reliable,Monkeypox First death in US confirmed in Texas URL,9
5529,2022-07-13 06:46:50,Monkeypox vaccine in short supply Source: FOX 5 New York _URL_,Twitter Web App,False,True,"The greater the truth, the greater the libel.",2019-03-23 19:10:26,31,27,47,7,103344,2481,122670,557,,0,0,main,,reliable,reliable,Monkeypox vaccine in short supply Source FOX 5 New York URL,11
2269,30/08/2022 20:38,I saw the Butthole Surfers were trending and I thought they had monkeypox. _URL_,Twitter Web App,False,False,Shitposter extraordinaire | Wannabe memelord | Recalcitrant | Anarchist | Menace to your Society:trade_mark:,13/07/2022 12:20,0,0,2,0,86,116,2598,1,Fuckoffistan,1,1,followup,False,misinformation,misinformation,I saw the Butthole Surfers were trending and I thought they had monkeypox. URL,14
4177,2022-07-09 19:42:27,Mr. Monkey pox man _URL_,Twitter for iPhone,False,False,24 Hour Person (selective) ||Pandemic Special ||,2019-04-06 02:32:36,0,0,2,0,807,1093,10215,2,East syde,0,9,main,,reliable,unrelated,Mr. Monkey pox man URL,5
3664,2022-07-09 17:56:02,"@msdeem9 Banshee: I find it hard to tell, especially with all the at home testing not included in the results. Hospitalizations increased slightly in the last week &amp; cases were down slightly overall (may be due to the holiday). But now, we have a 3rd suspected case of Monkeypox!",Twitter Web App,False,True,"Two Tarot readers ARE better than one! With 88 years of combined experience in Tarot and divination, Oberon :Scorpio: and Banshee :Aries: will entertain and enlighten you!",2019-08-02 23:41:45,0,0,1,0,3752,2904,58092,16,,0,0,main,,reliable,reliable,"Banshee I find it hard to tell, especially with all the at home testing not included in the results. Hospitalizations increased slightly in the last week amp cases were down slightly overall may be due to the holiday . But now, we have a 3rd suspected case of Monkeypox!",49
180,2022-07-09 00:29:24,SOUTH FLORIDA GAYS wilton manors is offering monkeypox vaccines next week at the pride center. only the 13th-16th are open. make an appointment. _URL_,Twitter for iPhone,False,True,27 | he/him/his | blm,2010-08-09 19:35:40,0,1,1,0,2016,406,36092,1,"Miami, FL",0,0,main,,reliable,reliable,SOUTH FLORIDA GAYS wilton manors is offering monkeypox vaccines next week at the pride center. only the 13th-16th are open. make an appointment. URL,24
2064,2022-07-09 11:19:33,How alarmed should LGBTQ+ Ohioans be about monkeypox? I asked an Ohio infectious diseases physician to find out! #LGBTQ #monkeypox #Ohio _URL_,Twitter Web App,False,True,"Editor @TheBuckeyeFlame, Professor of Education, Author, Radio Host, Rabble Rouser, Snowflake, Clevelander #podcast #LGBTQ #gay, #lgbt #Cleveland #Ohio :rainbow_flag:",2013-03-22 12:35:06,0,0,1,0,1622,927,12900,29,"Cleveland, OH",0,0,main,,reliable,reliable,How alarmed should LGBTQ Ohioans be about monkeypox? I asked an Ohio infectious diseases physician to find out! LGBTQ monkeypox Ohio URL,22
869,2022-07-09 03:10:36,@genjibear @CDCDirector Issue of masks maybe less impt than another glitch-stating #monkeypox is contagious only after someone's symptomatic-NOPE. Body fluids (semen) contagious BEFORE someone's symptomatic.They're needlessly spreading monkeypox. Is it desire to deceive or failure to read or think?,Twitter Web App,False,True,Trump endangers us all. Neutralize him. Indict him -any other ideas? No ideas off _URL_ do your job-We failed to stop Hitler. Stop Trump B4 too late.,2016-10-08 19:41:06,0,0,0,0,150,164,5292,2,Sense of Irony,1,1,main,,misinformation,misinformation,Issue of masks maybe less impt than another glitch-stating monkeypox is contagious only after someone's symptomatic-NOPE. Body fluids semen contagious BEFORE someone's symptomatic.They're needlessly spreading monkeypox. Is it desire to deceive or failure to read or think?,37
1454,2022-07-09 07:22:40,#PrideMonth has ended for about 10 days. Still no report from westards media about #Monkeypox spreading among westard gays/bis participating in orgies.,Twitter Web App,False,False,"心向大道 身属洪流 (一个文化意义上的现代中国人) If there is next life, I still want to be Chinese",2013-09-24 06:51:51,0,0,1,0,1886,3956,20426,28,People's Republic of China,1,1,main,,misinformation,misinformation,PrideMonth has ended for about 10 days. Still no report from westards media about Monkeypox spreading among westard gays bis participating in orgies.,23
951,2022-07-09 03:40:21,Monkeypox Vaccine Delayed After FDA Waited to Inspect Plant _URL_,Twitter for iPhone,False,False,"25 yrs US diplomat, public diplomacy, digital/tech diplomacy, strategic comms, civic tech, causes",2009-02-03 20:22:17,0,0,0,0,988,2519,62821,55,"Barcelona & Sarasota, FL",0,0,main,,reliable,reliable,Monkeypox Vaccine Delayed After FDA Waited to Inspect Plant URL,10
333,2022-07-09 00:57:59,NYC Dems are begging for monkeypox vaccine! _URL_,Twitter Web App,False,False,:red_heart::red_heart::red_heart::red_heart::red_heart: animals,2017-07-30 03:05:18,0,0,3,0,703,300,4516,5,"New York, NY",0,0,main,,reliable,reliable,NYC Dems are begging for monkeypox vaccine! URL,8
4380,2022-07-09 20:21:17,@VanZuchtelen Exposed to ?? #Monkeypox  #CovidIsNotOver,Twitter Web App,False,True,Grateful. Tweets mainly in English :United_Kingdom: Trump supporter Born 2003. 7 ft Alpha Male Gay Conservative #Patriot GTTR _URL_,2015-09-11 16:51:14,0,0,0,0,10643,9599,64244,82,UK NL PT,0,9,main,,reliable,unrelated,Exposed to ?? Monkeypox CovidIsNotOver,5
1381,2022-07-09 06:40:48,University of Toronto: U of T and Toronto hospitals mount research response to monkeypox _URL_,WordPress.com,False,True,"One Stop Platform on #Education. Follow Us to know the latest in Indian & Global Education , research, books, literature, academics and education sector news",2009-09-12 18:51:43,0,0,0,0,1122,377,98206,10,New Delhi,0,0,main,,reliable,reliable,University of Toronto U of T and Toronto hospitals mount research response to monkeypox URL,15
5557,2022-07-13 14:27:50,monkeypox is probably airborne. and they could be vaccinating everyone for it right fucking now :flushed_face: _URL_,Twitter for iPhone,False,True,"screenwriter film & TV. i write about technology, intelligence & justice. invest in crypto & real estate. crypto class of early '17. :red_heart: art & gardening. she/her",2009-04-20 00:04:05,2,0,2,0,5724,1432,57661,334,"California, USA",1,1,main,,misinformation,misinformation,monkeypox is probably airborne. and they could be vaccinating everyone for it right fucking now flushed face URL,18
1173,2022-07-09 05:02:11,"'Public health failure' – Gov't monkeypox response upsets SF lawmakers, LGBTQ community: As the monkeypox outbreak grows, two San Francisco lawmakers along with the LGBTQ community have become frustrated over the federal government's ... _URL_",dlvr.it,False,True,Americas — United Kingdom | Keeping up-to-date on global exclusion — Stigmabase is a canadian internet non-profit Initiative. Founded in 2010,2010-04-29 13:56:48,0,0,0,0,4138,3736,1838759,262,Americas | United Kingdom,0,0,main,,reliable,reliable,"'Public health failure' Gov't monkeypox response upsets SF lawmakers, LGBTQ community As the monkeypox outbreak grows, two San Francisco lawmakers along with the LGBTQ community have become frustrated over the federal government's ... URL",34
5103,2022-07-09 22:45:00,Next on #EveningDebrief w/ @jaystrubberg: :red_triangle_pointed_up: Gun violence in America. How do we fix it? :red_triangle_pointed_up: When will the U.S. bring Brittney Griner home? :red_triangle_pointed_up: What should we know about monkeypox? Watch live at 7/8c - _URL_ _URL_,Twitter Media Studio,True,True,Watch Newsy's live news programming FREE 24/7 using your TV antenna or favorite streaming device. :television:,2007-10-29 20:49:29,3,2,2,0,79111,1902,112791,0,Your TV,0,0,main,,reliable,reliable,Next on EveningDebrief w red triangle pointed up Gun violence in America. How do we fix it? red triangle pointed up When will the U.S. bring Brittney Griner home? red triangle pointed up What should we know about monkeypox? Watch live at 7 8c - URL URL,47
590,2022-07-09 01:59:10,"Two San Francisco lawmakers on Friday decried the federal response to the ongoing monkeypox outbreak, urging the government to distribute additional vaccines. _URL_",SocialNewsDesk,True,True,"News, Sports, Weather, Traffic & the Best of the Bay Area. Tag your :camera_with_flash: : #KPIX Download our app:  Apple: _URL_ Android: _URL_",2008-10-08 22:43:25,0,0,1,0,112060,2290,202212,2473,San Francisco Bay Area,0,0,main,,reliable,reliable,"Two San Francisco lawmakers on Friday decried the federal response to the ongoing monkeypox outbreak, urging the government to distribute additional vaccines. URL",23
1404,2022-07-09 07:00:22,"@sophiadahl1 Monkeypox was first observed in laboratory monkeys that had been administered Smallpox vaccines. It was later observed in humans who had been administered Smallpox vaccines. Today, what they're calling 'monkeypox' is being spread like an STD, and is nothing to worry about.",Twitter Web App,False,True,_URL_ _URL_ _URL_ _URL_ naturalnews .com _URL_ _URL_ _URL_,2016-08-04 18:29:33,0,0,0,1,1517,4987,21453,6,,1,1,main,,misinformation,misinformation,"Monkeypox was first observed in laboratory monkeys that had been administered Smallpox vaccines. It was later observed in humans who had been administered Smallpox vaccines. Today, what they're calling 'monkeypox' is being spread like an STD, and is nothing to worry about.",42
896,2022-07-09 03:21:00,Anyone have monkey pox? Lmk :hear-no-evil_monkey:,Twitter Web App,False,False,Who cares?,2014-07-15 20:08:50,0,0,1,0,212,284,2396,3,"Los Angeles, CA",0,9,main,,reliable,unrelated,Anyone have monkey pox? Lmk hear-no-evil monkey,7
1308,2022-07-09 05:53:23,"Exclusive: 7 of your most pressing monkeypox vaccine questions, answered – _URL_ _URL_",WordPress.com,False,True,"Talk Of News is one of the leading news websites in the world which reports everything related to the News, Business and Startup sector around the world.",2019-06-14 08:08:59,0,0,0,0,18,8,7003,0,UK,0,0,main,,reliable,reliable,"Exclusive 7 of your most pressing monkeypox vaccine questions, answered URL URL",12
1211,2022-07-09 05:14:33,"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" by Apoorva Mandavilli via NYT _URL_ #lifestyleswithlaura _URL_",IFTTT,False,False,Fitness and wellness coach,2014-11-16 23:31:54,0,0,0,0,12,11,3309,5,,0,0,main,,reliable,reliable,"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" by Apoorva Mandavilli via NYT URL lifestyleswithlaura URL",19
47,2022-07-09 00:01:01,New York Post : Men likely spread monkeypox at Texas bathhouses through sex with multiple men. _URL_ via @GoogleNews,Twitter for Android,False,True,Su Real Alteza Guillermo Dafid desde Casa Morillo de Andalusia y Rey de Nuevo Espana y del Gente y Conde de Cartagena y Marqués de La Puerta (1816 Fernando VII),2011-08-11 15:40:23,0,0,0,0,530,499,144866,2,Florida,0,0,main,,reliable,reliable,New York Post Men likely spread monkeypox at Texas bathhouses through sex with multiple men. URL via,17
3202,2022-07-09 16:14:59,"@nypost Since then#MonkeyPox can be spread by water droplets I hope the Health Department has shut them down until the ""bath house"" has been completely sanitized",Twitter for iPad,False,False,Blessed beyond measure! :growing_heart:The Lord. :couple_with_heart: to my best friend. #ThinGoldLine #ThinBlueLine #Sjögrens and #Spoonie. :butterfly::purple_heart::butterfly::purple_heart:,2013-04-26 14:16:37,0,0,0,0,472,660,11360,15,God Bless the USA,0,9,main,,reliable,unrelated,"Since thenMonkeyPox can be spread by water droplets I hope the Health Department has shut them down until the ""bath house"" has been completely sanitized",25
4790,2022-07-09 21:44:00,@ToyySouljaa Monkey pox going around. Y'all boys need to chill. That shit real. I know 5 people with it. They suffering :loudly_crying_face:,Twitter for iPhone,False,False,Lit. Freaky Shit. Peaceful. :OK_hand: TrustandBelieve. BK low shit.,2021-03-18 04:58:05,0,0,1,0,513,392,2870,0,,0,9,main,,reliable,unrelated,Monkey pox going around. Y'all boys need to chill. That shit real. I know 5 people with it. They suffering loudly crying face,23
6809,30/08/2022 15:41,"@axios Death ""with"" Monkeypox or ""of"" Monkeypox",Twitter Web App,False,False,"Curious, inquisitive and rational. Teach me something and I will be eternally grateful... Liberty of the people is more important than any Government.",29/09/2012 02:34,0,0,0,0,173,537,7633,5,Sao Paulo,0,9,followup,False,reliable,unrelated,"Death ""with"" Monkeypox or ""of"" Monkeypox",6
3434,2022-07-09 17:02:39,Spain :Spain: reported monkeypox transmission data on 429 cases. 89.7% was due to close contact in the context of a sexual relationship and 10.3% due to close non-sexual contact. Last week the close non-sexual contact was around 7%. This indicate broader transmission is occurring.,Twitter for iPhone,False,True,Live updates on the Monkeypox outbreak and case count around the world :globe_showing_Americas: Support us- _URL_,2018-08-09 12:08:02,59,8,251,11,10469,9,1026,99,"Miami, FL",0,0,main,,reliable,reliable,Spain Spain reported monkeypox transmission data on 429 cases. 89.7 was due to close contact in the context of a sexual relationship and 10.3 due to close non-sexual contact. Last week the close non-sexual contact was around 7 . This indicate broader transmission is occurring.,45
1634,2022-07-09 08:09:00,"There are a number of cases of #Monkeypox in the UK. Be aware of the symptoms and get in touch with your sexual health clinic or 111 if you suspect you may have it.  To find out the latest information on Monkey Pox, go to :backhand_index_pointing_right: _URL_ _URL_",TweetDeck,False,True,Humber and North Yorkshire Health and Care Partnership is a collaboration of health and care organisations working together to improve health and care locally.,2017-06-09 09:29:16,0,0,0,0,2460,475,5885,19,Humber and North Yorkshire,0,0,main,,reliable,reliable,"There are a number of cases of Monkeypox in the UK. Be aware of the symptoms and get in touch with your sexual health clinic or 111 if you suspect you may have it. To find out the latest information on Monkey Pox, go to backhand index pointing right URL URL",51
5004,2022-07-09 22:27:28,San Francisco politicians on monkeypox response: Federal government has another 'public health failure' _URL_,Twitter Web App,False,True,Innovate your world via one click visit...!,2021-07-28 21:51:55,0,0,0,0,5,1,8767,0,Pakistan,0,0,main,,reliable,reliable,San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL,14
86,2022-07-09 00:10:52,"And there we are. Because covid isn't scary enough anymore and monkeypox didn't get the fear factor they desired, we now have an ebola like virus. But don't worry, there's bound to be a vaccine for it. _URL_",Twitter Web App,False,False,"Busy mum, always time for a smile, no time for ignorance. Do something fun and don't believe everything you are told :smiling_face_with_smiling_eyes: freedom of choice not anti vax.",2019-08-03 14:56:22,0,0,1,0,121,133,4144,3,West Sussex,1,1,main,,misinformation,misinformation,"And there we are. Because covid isn't scary enough anymore and monkeypox didn't get the fear factor they desired, we now have an ebola like virus. But don't worry, there's bound to be a vaccine for it. URL",38
8537,30/08/2022 13:46,"@BetoORourke HAHAHAHAHAHAHAHA Got that Monkeypox yelling into contaminated cocks huh Beto, could not of happened to a better fella.",Twitter for iPhone,False,False,"Northeastern Nobody, Mafucka I'm on break:nail_polish_medium-dark_skin_tone: Tolerance was never meant to be submission:black_heart:",16/02/2022 04:25,0,0,1,0,389,359,10608,0,,1,1,followup,True,misinformation,misinformation,"HAHAHAHAHAHAHAHA Got that Monkeypox yelling into contaminated cocks huh Beto, could not of happened to a better fella.",18
3199,2022-07-09 16:14:12,@NatGeo Wuhan Institute of Virology is coincidently working with the monkey pox virus right before the outbreak same as they did just prior to coronavirus. Clearly not linked and just coincidental though. Wink wink. :winking_face:,Twitter for Android,False,False,,2022-04-15 02:22:32,0,0,2,0,14,345,1218,0,,1,1,main,,misinformation,misinformation,Wuhan Institute of Virology is coincidently working with the monkey pox virus right before the outbreak same as they did just prior to coronavirus. Clearly not linked and just coincidental though. Wink wink. winking face,35
736,2022-07-09 02:40:34,Is China working on a Monkey pox virus now?,Twitter for iPhone,False,False,Hockey fan and Aviation Finance professional. Just be a nice human being and we will get along well.,2012-08-27 13:38:43,0,0,1,0,99,400,4202,1,Apple Valley,1,1,main,,misinformation,misinformation,Is China working on a Monkey pox virus now?,9
5638,2022-07-13 22:06:13,Monkeypox is airborne?!  Who's gonna be the first in the TL to catch it,Twitter for Android,False,False,"Film | Photography | Home Theater | DIY | Travel | MCFC-NYJ-NYK-UM | :Peru: :Spain: | Orbis non Sufficit | Gracias a Diosito, y a José también |",2010-04-30 01:27:57,0,3,0,0,1630,504,161725,48,Miami,1,1,main,,misinformation,misinformation,Monkeypox is airborne?! Who's gonna be the first in the TL to catch it,14
