text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
@jessicaelgot @chrisdeerin no very imaginable It is only a minority in denial unfortunately they form the chattering classes,1.0,TheStaunton,unknown,rumour,no very imaginable It is only a minority in denial unfortunately they form the chattering classes,16
language expresses the truth when used right. an important news agency like afp should have done so. got it now? @Pak_Green_White @AFP,1.0,bildiginkontes,unknown,rumour,language expresses the truth when used right. an important news agency like afp should have done so. got it now?,20
@BBCBreaking Oh so it was those Extremist quakers again.....,1.0,UKRaider164,unknown,rumour,Oh so it was those Extremist quakers again.....,8
@ReleComment @MauryCompson @Athens_Grease here's evidence to the contrary https://t.co/Mf5ejH5M6K,1.0,LOLY2K,ferguson,rumour,here's evidence to the contrary,5
The attack on Charlie Hebdo is an attack on freedom: The leading article from the new Spectator magazine: http://t.co/shBDPyy4et,0.0,spectator,charliehebdo,not_rumour,The attack on Charlie Hebdo is an attack on freedom The leading article from the new Spectator magazine,18
@KoszikMeows he had no reason to shoot an unarmed person u sound ignorant 😴 enjoy ya day✌️,1.0,BrwnSkinGirly,ferguson,rumour,he had no reason to shoot an unarmed person u sound ignorant enjoy ya day,15
“@AFP: #BREAKING At least five hostages in Paris kosher supermarket: source” #France #Paris,1.0,MehsenMekhtfe,unknown,rumour,BREAKING At least five hostages in Paris kosher supermarket source France Paris,12
@JosephQuilala @BBCBreaking @BBCWorld @mysickbones so you are saying the Palestinian State is responsible for some lunatics killing people?,1.0,Mickc1303,unknown,rumour,so you are saying the Palestinian State is responsible for some lunatics killing people?,14
@Lawrence  Makes  more sense than anything else that we have heard!,1.0,CaitlinsGrandma,ferguson,rumour,Makes more sense than anything else that we have heard!,10
@State_Control @offasreturnII @BBCBreaking The French police did the job. Vive la France!,1.0,MCS_Corporate,unknown,rumour,The French police did the job. Vive la France!,9
@SkyNewsBreak as your own reporter told you it is the N2. The A2 is miles away from the area where this is happening. #notaclue,1.0,brains_sa2001,unknown,rumour,as your own reporter told you it is the N2. The A2 is miles away from the area where this is happening. notaclue,23
@AngryBlackLady Darren Wilson neighbor said he been gone for 3/4 days and after the shooting there was lots of police protecting him,1.0,Psycho__Bastard,ferguson,rumour,Darren Wilson neighbor said he been gone for 3 4 days and after the shooting there was lots of police protecting him,22
@chahal_tony @LFBFireFairy @Biggs5314 #and u believe your are #Haramda  a coloured nation your real Fathers from #Mongolia,1.0,TheLastJinn,unknown,rumour,and u believe your are Haramda a coloured nation your real Fathers from Mongolia,14
"@MagicMenGamer muslims, not Islam. illiterate bitch",0.0,12_alkhaledi,unknown,not_rumour,"muslims, not Islam. illiterate bitch",5
@slow17motion That is why there is such unrest in Ferguson right now. Because I never know when what you're seeing isn't what I'm seeing.,1.0,decyberdiva,ferguson,rumour,That is why there is such unrest in Ferguson right now. Because I never know when what you're seeing isn't what I'm seeing.,23
"“@LatuffCartoons: Please, RT! #CharlieHebdo attack has another victim! Via @MiddleEastMnt #ParisShooting http://t.co/kNJ2lobjFO”

DRVIEL",0.0,DarrenLyons,charliehebdo,not_rumour,"Please, RT! CharlieHebdo attack has another victim! Via ParisShooting DRVIEL",10
"@ShirazMaher Thank you, Shiraz. I understand. What do you each think about all this? What is your reaction? @NickKristof",1.0,vanemaya,unknown,rumour,"Thank you, Shiraz. I understand. What do you each think about all this? What is your reaction?",17
"@peoplemag no confirmation for any victim, only injured people",1.0,ArianePmr,unknown,rumour,"no confirmation for any victim, only injured people",8
@joshmhump @WyzeChef @AdmireLaniya__ It seems to me that many non Black people are focused on the civil disturbances more than the dead kid.,1.0,ShannonLeeKiss,ferguson,rumour,It seems to me that many non Black people are focused on the civil disturbances more than the dead kid.,20
Ya don't say. “@SistahScholar: #Ferguson Police apparently has a history of fabrication.  http://t.co/G5x09TWjJ8”,1.0,Bianca_Muscat,ferguson,rumour,Ya don't say. Ferguson Police apparently has a history of fabrication.,11
@VERPA13 @gretawire but shooting &amp; killing an unarmed suspect who is surrendering IS NEWS ISSUE not to mention #coverup,1.0,fujogo,ferguson,rumour,but shooting amp killing an unarmed suspect who is surrendering IS NEWS ISSUE not to mention coverup,17
"@DavidCornDC if they were robbery suspects, how come the other kid was not under arrest...makes no sense #Ferguson",1.0,iloanya1,ferguson,rumour,"if they were robbery suspects, how come the other kid was not under arrest...makes no sense Ferguson",17
@Hannibalum @aletweetsnews @KayBurley good man. let me know when you get it up somewhere =P,1.0,rConflictNews,unknown,rumour,good man. let me know when you get it up somewhere P,12
"@caldodge @scATX depends on the obligation one would expect you to do due diligence before passing on lies, no?",1.0,r4v5,ferguson,rumour,"depends on the obligation one would expect you to do due diligence before passing on lies, no?",17
"@AntonioFrench Autopsy results will help corrobor refute. Dorian says he was hit by car door, shot in head at close range, shot after dead.",1.0,zpg410,ferguson,rumour,"Autopsy results will help corrobor refute. Dorian says he was hit by car door, shot in head at close range, shot after dead.",23
"@octavia_j83 Also, ""taking my goofiness elsewhere"" is a funny thing to say on twitter. Hope it didn't ruin your day",1.0,thomasrye,ferguson,rumour,"Also, ""taking my goofiness elsewhere"" is a funny thing to say on twitter. Hope it didn't ruin your day",19
@Muna_Mire @YourAnonNews is there still looting happening or did that stop,0.0,CUnSaviorCarlos,ferguson,not_rumour,is there still looting happening or did that stop,9
@RT_com bien sur! Ça arrange les autorites et les vrais commanditaires!  #falseflag #imnotcharlie #onsemoquedenous #complot,1.0,Abou_Muadh,unknown,rumour,bien sur! a arrange les autorites et les vrais commanditaires! falseflag imnotcharlie onsemoquedenous complot,14
@jaseblazefan @SkyNewsBreak sod watching them and then them escaping being watched. If they support terrorism. .send them out of our country,1.0,gazsc,unknown,rumour,sod watching them and then them escaping being watched. If they support terrorism. .send them out of our country,19
".@Hanksingle Breitbart came after the ""entrapped people in NOLA for FBI"" part of @brandondarby's life. @mbozalina",1.0,GoddamnedBear,ferguson,rumour,". Breitbart came after the ""entrapped people in NOLA for FBI"" part of 's life.",15
@ZerlinaMaxwell @RoywanPope It's the racial profiling equivalent of slut shaming in rape cases,1.0,jdrch,ferguson,rumour,It's the racial profiling equivalent of slut shaming in rape cases,11
@SoulRevision @RalphTooRatchet the issue though is u stereotype every cop on the force &amp; was the cop involved in the shooting part of this?,1.0,WescydeRyDr,ferguson,rumour,the issue though is u stereotype every cop on the force amp was the cop involved in the shooting part of this?,22
".@ZerlinaMaxwell Answer: because cops tipped friendly press off, so they would have reason to release it and muddy the waters for the cop.",1.0,HalloweenBlogs,ferguson,rumour,". Answer because cops tipped friendly press off, so they would have reason to release it and muddy the waters for the cop.",23
@TaninKendal @TarunMaini3 @TarekFatah @CaptainBiswas1 what happened in Paris was tragic but it doesn't represent Islam. tiny sick minority,0.0,UJAmaLs,charliehebdo,not_rumour,what happened in Paris was tragic but it doesn't represent Islam. tiny sick minority,14
@BBCBreaking Somehow I don't think this is going to trial.,1.0,petermetalli,unknown,rumour,Somehow I don't think this is going to trial.,9
@keller_lind @IsraelHatzolah Remember WWII and what happened in France. France has always capitulated or tried to appease.,1.0,FaithBased92,unknown,rumour,Remember WWII and what happened in France. France has always capitulated or tried to appease.,15
@lj_kulwicki @DERRYCKGRIFFITH yes considering what happened in the past if you know any history it's few actions,1.0,nerouli,unknown,rumour,yes considering what happened in the past if you know any history it's few actions,15
@hassanbasmer @Mariodinava @DaliaChai @cnnbrk yeah i feel really sorry for them,1.0,Mariodinava,unknown,rumour,yeah i feel really sorry for them,7
"Hey, @jackherer20, would you ask  @mbozalina to unblock me? Not sure why she did, but I wanna follow",1.0,GoddamnedBear,ferguson,rumour,"Hey, , would you ask to unblock me? Not sure why she did, but I wanna follow",17
Identical but irrelevant RT @TheAnonMessage2: Did anyone think of comparing the clothes that #MikeBrown was wearing to the security footage?,1.0,TheRealTenski,ferguson,rumour,Identical but irrelevant RT Did anyone think of comparing the clothes that MikeBrown was wearing to the security footage?,19
@angryblackpat @WutangGeorgia because you keep defending his actions by continually trying to paint his as a victim while he's a perpetrator,1.0,Coslopuss,ferguson,rumour,because you keep defending his actions by continually trying to paint his as a victim while he's a perpetrator,19
"@larryelder Dems keep using 
The Vetting Company that 'Vetted' Obama 
What did they expect !",1.0,NoreenR1,ferguson,rumour,Dems keep using The Vetting Company that 'Vetted' Obama What did they expect !,14
"@PrestonMitchum @donlemon Preston, the little girl that told her story about being maced is a testament to the officers character.",0.0,khakisheppard,ferguson,not_rumour,"Preston, the little girl that told her story about being maced is a testament to the officers character.",18
"@HallidayA4 @tariqnasheed yes he was , that meant is hiding something...",1.0,JuilletM,ferguson,rumour,"yes he was , that meant is hiding something...",9
@mostafaihab96 @piersmorgan 2 Muslim attacks on military bases were called work place violence!! That's STUPID!!,1.0,acb4values,unknown,rumour,2 Muslim attacks on military bases were called work place violence!! That's STUPID!!,13
“@MoMs_XoXoxo: Look at his arrive time on the report. This man was still in the store. Exlplain this. #Ferguson http://t.co/79iDhGGV1g” !!!,1.0,MalcolmLondon,ferguson,rumour,Look at his arrive time on the report. This man was still in the store. Exlplain this. Ferguson !!!,19
"@larryelder No Justice, No Peace, No $$$, for Race Hawkers!",1.0,KgiardenKaren,ferguson,rumour,"No Justice, No Peace, No , for Race Hawkers!",9
Update - police say gunman in #Paris grocery threatens to kill hostages if police storm suspected #CharlieHebdo gunmen in Dammartin-en-Goele,1.0,SkyNewsBreak,unknown,rumour,Update - police say gunman in Paris grocery threatens to kill hostages if police storm suspected CharlieHebdo gunmen in Dammartin-en-Goele,20
"@jeremynewberger @DJack_Journo oh man, not again! Fine.",0.0,Edwardaespinoza,charliehebdo,not_rumour,"oh man, not again! Fine.",5
@nytimes and put in a cell with the Torah and bible and told that those mythical stories came first,1.0,AshleySporne88,unknown,rumour,and put in a cell with the Torah and bible and told that those mythical stories came first,18
"@ericdondero @MelissaTweets @DIF1960 @iyad_elbaghdadi 4) ""White"" is not a homogeneous culture. Neither is Islam.",0.0,ViciousValkyrie,charliehebdo,not_rumour,"4 ""White"" is not a homogeneous culture. Neither is Islam.",10
"@superzim75  Derrière le periph c'est plus paris, c'est le principe de paris ;-)",0.0,scarfayz,unknown,not_rumour,"Derrire le periph c'est plus paris, c'est le principe de paris -",12
"“@LauraKeeney: Happening now: Denver, Colorado. #NMOS14 #Ferguson http://t.co/ziyvEYmfCz” #MYCITY 😊",0.0,kosmiclovee,ferguson,not_rumour,"Happening now Denver, Colorado. NMOS14 Ferguson MYCITY",7
@thelittleidiot no but it shows this person's character and his disregard for the law and law enforcement this fact is highly relevant here.,1.0,rollyberry,ferguson,rumour,no but it shows this person's character and his disregard for the law and law enforcement this fact is highly relevant here.,22
"@WeirdLittleHen @AllSeeingEye10 Maybe not but your party and leader does and you support them, so..",0.0,Green_Adz87,charliehebdo,not_rumour,"Maybe not but your party and leader does and you support them, so..",13
@mpt_3 @QuadCityPat @AP When will you be uploading your video of the chants?,1.0,NewsConnoisseur,ferguson,rumour,When will you be uploading your video of the chants?,10
"@Canine_Rights Do you know a hashtag #KillAllMuslims trended all day? I fear hate crimes. I fear invading wrong country again, etc",1.0,thedahlimmama,unknown,rumour,"Do you know a hashtag KillAllMuslims trended all day? I fear hate crimes. I fear invading wrong country again, etc",20
@rkn429 I was thinking the same thing!,1.0,ratchet_since85,ferguson,rumour,I was thinking the same thing!,6
"Family of Michael Brown slams #Ferguson police chief's ""devious"" attempt to ""blame the victim"" http://t.co/4V3uWtShQH http://t.co/GBnglBgJmo",1.0,mashable,ferguson,rumour,"Family of Michael Brown slams Ferguson police chief's ""devious"" attempt to ""blame the victim""",14
@clydetheslyde Too busy bitching about POTUS for sure,1.0,Foqbupog,ferguson,rumour,Too busy bitching about POTUS for sure,7
"@mathieuvonrohr @TarekFatah Wow! Religion has nothing to do with terrorism.
Religions in order of populations. http://t.co/L7kuSfOTgB",1.0,PrashantThePK,unknown,rumour,Wow! Religion has nothing to do with terrorism. Religions in order of populations.,13
@Atlanta_Patriot @Jonathan_Witt @pleb68 ...so 'not a continuation of the same tired old crap'. Ain't it been going on for far too long?,0.0,cockneyreject,charliehebdo,not_rumour,...so 'not a continuation of the same tired old crap'. Ain't it been going on for far too long?,19
"Great picture by Banksy. So simple, yet so powerful. #JeSuisCharlie 
Please share. http://t.co/v1ojeJ4d2l",1.0,Renzo_Soprano,unknown,rumour,"Great picture by Banksy. So simple, yet so powerful. JeSuisCharlie Please share.",12
"""#Ferguson PD charged a man with destruction of property for bleeding on their uniforms while 4 officers beat him."" http://t.co/x4K1rHyXdn",1.0,Terr,ferguson,rumour,"""Ferguson PD charged a man with destruction of property for bleeding on their uniforms while 4 officers beat him.""",19
@acb4values i ddnt see the boston bomber yelling any religious words !!,1.0,mostafaihab96,unknown,rumour,i ddnt see the boston bomber yelling any religious words !!,11
@TIME They should remain in the stands to prove that violence does not pay.,0.0,deepakkanungo,charliehebdo,not_rumour,They should remain in the stands to prove that violence does not pay.,13
.@thedahlimmama consider this and what is truly vile in life. @Canine_Rights @TomCinmidlife @1961Et http://t.co/NilcE9jCUg,1.0,riwired,unknown,rumour,. consider this and what is truly vile in life.,10
@inthefade @Alllwftopic Agreed! Should be charged w/murder!!,1.0,Donnajcherold,ferguson,rumour,Agreed! Should be charged w murder!!,6
@jamalhbryant they think we will be ok with what happened if they say a black man did it. Smh,1.0,iye_roks_prissi,ferguson,rumour,they think we will be ok with what happened if they say a black man did it. Smh,18
@UnbiasedF If you go into such facts it will be a very long story to keep it short that 1.6 bil ppl can't have a prophet made a joke out.,1.0,m33ryg,unknown,rumour,If you go into such facts it will be a very long story to keep it short that 1.6 bil ppl can't have a prophet made a joke out.,29
"#BREAKING At least one injured in Paris kosher grocery shooting, hostage drama: sources",1.0,AFP,unknown,rumour,"BREAKING At least one injured in Paris kosher grocery shooting, hostage drama sources",13
"@fujogo Again, wedon't know what happened. One TV interview doesn't cut it quite yet. But if that's the case, then the cop is in big trouble",1.0,troyisakson,ferguson,rumour,"Again, wedon't know what happened. One TV interview doesn't cut it quite yet. But if that's the case, then the cop is in big trouble",25
"@suzanneeroglu @BBCBreaking Any one using religion, to carry out acts of terror, should be burned alive !",1.0,SanyalPrabir,unknown,rumour,"Any one using religion, to carry out acts of terror, should be burned alive !",15
@slow17motion Name calling is a tactic used by #GOP right-wingers who have #nofactsjustpersonalattacks,1.0,decyberdiva,ferguson,rumour,Name calling is a tactic used by GOP right-wingers who have nofactsjustpersonalattacks,12
"@AFP 
Never underestimate the French!!! #CharlieHebdo 🇫🇷",1.0,caroline_2td,unknown,rumour,Never underestimate the French!!! CharlieHebdo,5
@ZerlinaMaxwell That's what I said...how can the media request something that they don't even know is related to a homicide? #Ferguson,1.0,HalloweenBlogs,ferguson,rumour,That's what I said...how can the media request something that they don't even know is related to a homicide? Ferguson,20
@CmdrNinja @BBCBreaking 12 People killed my heart goes to the families for their lost sad that they will be sorrounded by this caos.,1.0,Irenekenny4,unknown,rumour,12 People killed my heart goes to the families for their lost sad that they will be sorrounded by this caos.,21
@RT_com Marine Le Pen 2 b next Prez of The Fifth Republic . Country needs someone with balls. And brain.,1.0,russianinusofa,unknown,rumour,Marine Le Pen 2 b next Prez of The Fifth Republic . Country needs someone with balls. And brain.,19
@blakewood24 it's ok world is full of fake people like u who would rather hear happy BS than hard truths to make themselves feel better,1.0,Royalsoptimist5,ferguson,rumour,it's ok world is full of fake people like u who would rather hear happy BS than hard truths to make themselves feel better,24
"Of course, you have to crop have his face. #Ferguson #MikeBrown http://t.co/WfpkBWf6sv",1.0,TheAnonMessage2,ferguson,rumour,"Of course, you have to crop have his face. Ferguson MikeBrown",11
@HalDockins Try refraining from looting and destroying property on a nightly basis and I bet the police reduce their presence.,0.0,billoreally,ferguson,not_rumour,Try refraining from looting and destroying property on a nightly basis and I bet the police reduce their presence.,19
@Rexgrrr8 @MrHarryCole @Holbornlolz None that I know of. That would be nonsense.,0.0,rc_848,charliehebdo,not_rumour,None that I know of. That would be nonsense.,9
Hero police officer executed in street was 42-year-old married Muslim Ahmed Merabet http://t.co/gL5epqmdpu #CharlieHebdo,0.0,MailOnline,charliehebdo,not_rumour,Hero police officer executed in street was 42-year-old married Muslim Ahmed Merabet CharlieHebdo,13
“@AP: BREAKING: Paris police: Market gunman threatens to kill hostages if police storm terrorist brothers.” 🙏 #PrayersForFrance,1.0,sabby817,unknown,rumour,BREAKING Paris police Market gunman threatens to kill hostages if police storm terrorist brothers. PrayersForFrance,15
@johnckirk Does this work any better - http://t.co/ovn9cjj4Kv,1.0,dklevan,ferguson,rumour,Does this work any better -,6
"@yahyeyare @j1g4r5p @ihsanylmz @aamir_khan it is not new now, each attack in past proved it right.",0.0,j1g4r5p,charliehebdo,not_rumour,"it is not new now, each attack in past proved it right.",12
@Firstborn87 @piersmorgan Who married a 6 year old and raped her at 9.,1.0,BRANNAN88,unknown,rumour,Who married a 6 year old and raped her at 9.,11
@genlady9 @WhatsAppJr Tweets getting you down? Dont you have other joo hating friends you can commiserate with??,1.0,richiesalter,unknown,rumour,Tweets getting you down? Dont you have other joo hating friends you can commiserate with??,15
"@cnnbrk @CNN Martyrs, in only their minds and in those of their mindset. Not, in those in the civilized world.",1.0,PaulyBowz,unknown,rumour,"Martyrs, in only their minds and in those of their mindset. Not, in those in the civilized world.",18
"@k_ur_crazy @Premasman @newsneighbor officers are trained to keep shooting until the threat is eliminated, it's not a game..",1.0,Leistunghund,ferguson,rumour,"officers are trained to keep shooting until the threat is eliminated, it's not a game..",15
"@ABC SOME PEOPLE FEEL LIKE, THOSE GUYS EXPOSED A CURRENT 'TERROR CELL' A SLEEPER 'CELL' IN PARIS, HIT THEM TO SAME GET OUT THE LYMN IN THEIR",1.0,MichalRiley44,unknown,rumour,"SOME PEOPLE FEEL LIKE, THOSE GUYS EXPOSED A CURRENT 'TERROR CELL' A SLEEPER 'CELL' IN PARIS, HIT THEM TO SAME GET OUT THE LYMN IN THEIR",26
@RT_com Is this the right link?,1.0,PresumptuousBug,ferguson,rumour,Is this the right link?,5
"MT @NBCNews: BREAKING: Shots fired, hostages taken in hunt for #CharlieHebdo attackers http://t.co/d0cazVuoUi http://t.co/CSOn5iCQiV #news8",1.0,LeonHendrix,unknown,rumour,"MT BREAKING Shots fired, hostages taken in hunt for CharlieHebdo attackers news8",12
@MoonMetropolis @SkyNews but it should be confirmed 1st before speculating on air.,1.0,redtom43,unknown,rumour,but it should be confirmed 1st before speculating on air.,10
@stand4all @ScottLofquist oh yes there is a reliable source.,1.0,JHW252,ferguson,rumour,oh yes there is a reliable source.,7
@AntonioFrench @UnToldCarlisle Racist monkey. Seriously? That's absolute crap.,0.0,bugaboob,ferguson,not_rumour,Racist monkey. Seriously? That's absolute crap.,6
"“@Yummy_Sandifer: @twice_sifted nah it's an 8, but ask yourself why time stood still in each frame.” #checkthedatestamp WTF",1.0,twice_sifted,ferguson,rumour,"nah it's an 8, but ask yourself why time stood still in each frame. checkthedatestamp WTF",16
UPDATE: Cop fatally shot as France hunts #CharlieHebdo massacre suspects http://t.co/DIw8C6Ng1s http://t.co/Rhfb6vC84P,1.0,NBCNews,unknown,rumour,UPDATE Cop fatally shot as France hunts CharlieHebdo massacre suspects,10
@AnonyOps then testified that he got no blood on their uniforms. this is the region. not an anomaly.,1.0,Kate4Love,ferguson,rumour,then testified that he got no blood on their uniforms. this is the region. not an anomaly.,17
"@yellowxsub929 no one said ALL cop were..But ALL Blacks are not criminals,but we ALL get treated that way and murdered because of it",0.0,tariqnasheed,ferguson,not_rumour,"no one said ALL cop were..But ALL Blacks are not criminals,but we ALL get treated that way and murdered because of it",22
@JrGothDetective @valeriehahn according to police that's the truth,1.0,casey_schneider,ferguson,rumour,according to police that's the truth,6
".@EvilLiberal666 GOOD POINT. 
#walkingonsidewalkwhileblack 
cc  @DIANAZOGA",1.0,j03_2,ferguson,rumour,. GOOD POINT. walkingonsidewalkwhileblack cc,5
@BBCBreaking  Relieved for the hostages and delighted all 3 of these murderers are now off our planet !!,1.0,PetaBax,unknown,rumour,Relieved for the hostages and delighted all 3 of these murderers are now off our planet !!,17
@TheAnonMessage2 share this photo let the word spread! http://t.co/zTLXDuPhiF,1.0,GKBoy96,ferguson,rumour,share this photo let the word spread!,7
"@SecularlyYours @bobchurchill 2/2 your timing was insensitive 2 an OPEN situation in France. Suggest U wait 3-4 hours then GO, hit that #",0.0,Str8Grandmother,unknown,not_rumour,"2 2 your timing was insensitive 2 an OPEN situation in France. Suggest U wait 3-4 hours then GO, hit that",21
"@MikeKrupka @Animaleyz the cop shot out the car at Mr. Brown, then got out car and shot again",1.0,agentlinton,ferguson,rumour,"the cop shot out the car at Mr. Brown, then got out car and shot again",16
Fair play to the French police if they got the hostages out safe. @BBCBreaking,1.0,oysterman55,unknown,rumour,Fair play to the French police if they got the hostages out safe.,13
@cnni A person killed  his own son &amp; daughter bcz authority neglected his rights of social security benefits. http://t.co/YpMLFGs6YU,1.0,DisabilitylawUS,unknown,rumour,A person killed his own son amp daughter bcz authority neglected his rights of social security benefits.,17
"@skfromkett @SunNewsdesk Definitely, it's what drives them, if there way of living's so good why don't they piss off to where sharia law is",1.0,Foxylady6171,unknown,rumour,"Definitely, it's what drives them, if there way of living's so good why don't they piss off to where sharia law is",22
@SiDonTrip @CheathamKMOV so many loose ends and unanswered questions. Does not engender trust in alleged facts.,1.0,PogMoThoin13,ferguson,rumour,so many loose ends and unanswered questions. Does not engender trust in alleged facts.,14
@RobertDEdwards @MichaelSkolnik Shot him 10 times for jay-walking or impeding traffic......? He was standing with his hands up #Surrender,1.0,iheartwestbrook,ferguson,rumour,Shot him 10 times for jay-walking or impeding traffic......? He was standing with his hands up Surrender,17
"@jenanmoussa @wcu80 @AFP Any #Muslimapologies forthcoming? Fuck Islam, fuck Mohammad.",1.0,ManBearPig486,unknown,rumour,"Any Muslimapologies forthcoming? Fuck Islam, fuck Mohammad.",7
@KennethaScott http://t.co/UFqkwN6v8S can suck my nuts. The DHS under Obama has been funding this build up. @ckolacia @stand4all @JHW252,1.0,ScottLofquist,ferguson,rumour,can suck my nuts. The DHS under Obama has been funding this build up.,14
@NaelaFouad You'd let a child be sacrificed for a religion?,0.0,BathosProfundo,charliehebdo,not_rumour,You'd let a child be sacrificed for a religion?,9
@DanCChamberlain @LauraVanVleet @NewYorker You know the majority of the Muslim population regularly condemn these brutal actions?,0.0,danielnyari,charliehebdo,not_rumour,You know the majority of the Muslim population regularly condemn these brutal actions?,13
@YourAnonLive @FrancoisKilljoy for real.. I buy a box for 15 bucks.,1.0,Calmp,ferguson,rumour,for real.. I buy a box for 15 bucks.,9
"@peddoc63 @sammy2168 @jjauthor @FlyoverCulture @DrMartyFox run, you cur, RUN! Tell all curs the law's coming &amp; hell's coming with us, hear?",0.0,FromTheGulch,unknown,not_rumour,"run, you cur, RUN! Tell all curs the law's coming amp hell's coming with us, hear?",16
"@Telegraph Why are you not calling them Islamic, Muslim Terrorists? Thats what they are. #fvckingscum",1.0,Dorchesterblue,unknown,rumour,"Why are you not calling them Islamic, Muslim Terrorists? Thats what they are. fvckingscum",14
@BillyCorben Civil suit. Got it. Lose the shitty attitude.,1.0,phinj44,ferguson,rumour,Civil suit. Got it. Lose the shitty attitude.,8
"@wizdom4you the owner &amp; employees already stated that #MikeBrown was NOT the robber, so that robbery story is beyond dead. NEXT!",1.0,LISSAHryaan,ferguson,rumour,"the owner amp employees already stated that MikeBrown was NOT the robber, so that robbery story is beyond dead. NEXT!",20
@PAPerrouty @justsukili blasphemy laws are something from  dark ages they should be wiped out,0.0,frankiecrisp1,charliehebdo,not_rumour,blasphemy laws are something from dark ages they should be wiped out,12
"In your opinion, is it possible they left him out there in the sun to degrade evidence? P @DrRickHendrix @NoWayNRA1 @Only4RM @sfpelosi",0.0,KimShoeCrzy,ferguson,not_rumour,"In your opinion, is it possible they left him out there in the sun to degrade evidence? P",18
"@AnnTelnaes (no justification for violence)... or by people's views on history, race, religion etc. #CharlieHebdo @toxinews",0.0,BoikotNaspers24,charliehebdo,not_rumour,"no justification for violence ... or by people's views on history, race, religion etc. CharlieHebdo",15
@Crunch39 yes my brother is his size....,1.0,Xultar,ferguson,rumour,yes my brother is his size....,6
"@AkaDimiX Yes, let's have an investigation. But you think someone can drag that guy anywhere, let alone a window?  Nah.",1.0,DostoevskyShade,ferguson,rumour,"Yes, let's have an investigation. But you think someone can drag that guy anywhere, let alone a window? Nah.",19
@ohboywhatashot it's starting to SMELL really bad already,1.0,tpac245,unknown,rumour,it's starting to SMELL really bad already,7
@PiliVarela77 hijos radiales y que se Creen minoritarios con complejos de inferioridad,1.0,niqui_nuqui,unknown,rumour,hijos radiales y que se Creen minoritarios con complejos de inferioridad,11
#Ferguson How is the shooter not the #suspect? See: how to rationalize your fk'd up racist #gOP ideology.  @ReignOfApril @JuneArbogast,1.0,penny_bernath,ferguson,rumour,Ferguson How is the shooter not the suspect? See how to rationalize your fk'd up racist gOP ideology.,18
"@cnni 
Martyr means  we are killed due to defend our faith without killing. Otherwised...is not martyr...but devil..!",1.0,tpisby,unknown,rumour,Martyr means we are killed due to defend our faith without killing. Otherwised...is not martyr...but devil..!,16
"In 2009 #Ferguson PD beat a black man, then charged him for getting blood on their uniforms http://t.co/Y1QTm1BZyt http://t.co/KcuZ5VFMOn",1.0,djvjgrrl,ferguson,rumour,"In 2009 Ferguson PD beat a black man, then charged him for getting blood on their uniforms",17
“@nagoul1: #Ferguson is completely shut down. No journalists allowed.” unreal. what the fuck kind of freedom is that?,1.0,kschottt,ferguson,rumour,Ferguson is completely shut down. No journalists allowed. unreal. what the fuck kind of freedom is that?,17
"@JoeBriggsEsq I've been stopped for jaywalking, they ran my name to check for warrants then sent me on my way.",1.0,123hawkeyes,ferguson,rumour,"I've been stopped for jaywalking, they ran my name to check for warrants then sent me on my way.",19
"@bbcbreaking I don't think these type of Muslims know what the word ""martyr"" means.",1.0,onWave,unknown,rumour,"I don't think these type of Muslims know what the word ""martyr"" means.",13
"@BBCBreaking Don't deny them their just reward, expadite dispatch ....., there's a small hitch though .. http://t.co/1QOF7aWo4H",1.0,solo_ambuku,unknown,rumour,"Don't deny them their just reward, expadite dispatch ....., there's a small hitch though ..",15
@acb4values but it was never my intention to make accusations. I am merely demonstrating that psychos who kills people are everywhere,1.0,mostafaihab96,unknown,rumour,but it was never my intention to make accusations. I am merely demonstrating that psychos who kills people are everywhere,20
@Canine_Rights @1961Et What?? Are you talking to me?? What mantra did I push?,1.0,thedahlimmama,unknown,rumour,What?? Are you talking to me?? What mantra did I push?,11
@smokey @newsone hey @TheRevAl if you REALLY about #KeepingItReal - b real about how you use dead black men to advance your bullshit agenda,1.0,PhukYoTweet_B,ferguson,rumour,hey if you REALLY about KeepingItReal - b real about how you use dead black men to advance your bullshit agenda,21
@cnnbrk so foolish of the people encouraging such actions.,1.0,HamzaKhan901,unknown,rumour,so foolish of the people encouraging such actions.,8
@genlady9 @AtTheNapier @BBCBreaking And your point being? That all featured in the pictures you've posted are brainwashed.  Sickening really,1.0,AtTheNapier,unknown,rumour,And your point being? That all featured in the pictures you've posted are brainwashed. Sickening really,16
"@P226_Sig @AP 
Not really the time to be making 'french surrendering' jokes, bud.",1.0,Mudslimism,unknown,rumour,"Not really the time to be making 'french surrendering' jokes, bud.",11
"So @Coslopuss, you're saying @WutangGeorgia's experience in the hood was his fault because of how he felt about himself?",1.0,angryblackpat,ferguson,rumour,"So , you're saying 's experience in the hood was his fault because of how he felt about himself?",19
"@LaDonnaRae1961 @DERRYCKGRIFFITH @BBCBreaking LOL Agreed. Was speaking of present times. But you're right, any method of mayhem works 4 them",1.0,lj_kulwicki,unknown,rumour,"LOL Agreed. Was speaking of present times. But you're right, any method of mayhem works 4 them",17
