sid,Id,CreatedAt,author_id,OrigTweet,mVader,mRetweets,mLikes,mReplies,mHasURL,mHasMedia,mUFollowers,mUFollowing,mUTweets,mUVader,Rumour,Type of rumour,label,rumour_type,cleaned_tweet,word_count
50666,dMLZB1KvJZPQ,2017-05-25 11:02:07+00:00,O0300D8dGBr6,"I do not buy Anything Turkish.... But i do buy kurdish goods and support PKK #boycottturkey 
https://t.co/2Ck4kBwvWT",0.68082252702501,0,1,0,1,0,1434,2387,7562,0.68082252702501,True,,unrelated,,I do not buy Anything Turkish.... But i do buy kurdish goods and support PKK boycottturkey,16
68875,0GAbZDRRQWWe,2017-05-23 14:21:00+00:00,EA7QQrW,Islams War on GIRLS Eight-year-old among the dead https://t.co/5OTXgvMqcf,-0.848122265505103,0,0,0,1,0,279,214,46858,-0.0230633287433885,True,,unrelated,,Islams War on GIRLS Eight-year-old among the dead,8
69306,NwzJr8ZOLwnM,2017-05-23 14:00:04+00:00,1xddanV,Do you agree with this? https://t.co/UyVIdFRrWa,0.361157559257308,0,0,0,1,0,124,12,16811,0.339684278014275,True,,unrelated,,Do you agree with this?,5
33219,ONoABjjLVAkL,2018-03-27 18:02:50+00:00,laEe8da,"@PaulHolden1449 @robbiehamstring @BBCNews The fire service commanders decisions were NOT decisions made with best intent! They were abject failure! Heading towards misconduct in public office! Have a read here:
 https://t.co/p48t3DDOCw",-0.128036879932896,0,0,0,1,0,13695,4079,298562,-0.166884469214933,True,,unrelated,,The fire service commanders decisions were NOT decisions made with best intent! They were abject failure! Heading towards misconduct in public office! Have a read here,26
53274,z4Dwdpeb0Yz6,2017-05-24 19:06:37+00:00,pzWPM9D,Mum’s selfie with daughters at Manchester Arena before Salman Abedi suicide bomb attack – Grimsby Telegraph https://t.co/5HCOkQYHIr,-0.895664663740519,0,0,0,1,0,28,15,66721,-0.895664663740519,True,,reliable,,Mums selfie with daughters at Manchester Arena before Salman Abedi suicide bomb attack GrimsbyTelegraph,14
22058,nPLMdzmXb3mE,2019-05-22 12:10:01+00:00,83E71n,"To mark 2 years since the Manchester Arena attack, our Manchester office will observe a minute silence at 2.30pm today. Also, at 10.31pm tonight, bells will ring from Manchester Town Hall, The Cathedral, The Hidden Gem Church &amp; St Ann’s Church for 1 minute #WeStandTogether https://t.co/OeQOmKBnCO",-0.476657605574574,2,8,0,1,0,12001,3666,25175,-0.476657605574574,True,,reliable,,"To mark 2 years since the Manchester Arena attack, our Manchester office will observe a minute silence at 2.30pm today. Also, at 10.31pm tonight, bells will ring from Manchester Town Hall, The Cathedral, The Hidden Gem Church amp St Anns Church for 1 minute WeStandTogether",45
61921,qaEprAzY9xjN,2017-05-23 20:53:19+00:00,E9R8El,My heart...don't want to imagine the pain she must feel when she wakes up and finds out about her baby girl's death😥 https://t.co/vw8yOHbBYX,-0.784527379658275,0,0,0,1,0,3468,2066,69056,-0.784527379658275,True,,unrelated,,My heart...don't want to imagine the pain she must feel when she wakes up and finds out about her baby girl's death,22
57516,3GbJMZjeQmq8,2017-05-24 09:25:14+00:00,WqN6RYYDeENq,"Pep Guardiola's wife and daughters luckily escape from Manchester Arena attack.
https://t.co/E99rCvA7r6
#pep #mancity https://t.co/vXNwJhwb6B",0.226347954672536,0,0,0,1,1,77,376,1982,0.226347954672536,True,,reliable,,Pep Guardiola's wife and daughters luckily escape from Manchester Arena attack. pep mancity,13
49370,n7EMR99aYAGk,2017-05-25 21:18:59+00:00,0pPnQjB,"""My Mosque does not stand 4this. If we see these people we will be the first to turn them over to the authorities."" https://t.co/nIobtgaxGM",0.0772283284276542,7,17,5,1,0,15815,15721,100257,-0.775089603329783,True,,unrelated,,"""My Mosque does not stand 4this. If we see these people we will be the first to turn them over to the authorities.""",23
53672,vl38XEmLKo06,2017-05-24 18:09:29+00:00,l3ARma,Britain shares details of investigation with America. America just straight up passes it to the press. Weird https://t.co/MFNjaxozCp,0.339950051825043,4,12,0,1,0,132273,2098,159013,0.339950051825043,True,,unrelated,,Britain shares details of investigation with America. America just straight up passes it to the press. Weird,17
7810,E4rY1M7KWjoAZ,2021-10-01 16:07:11+00:00,ewkzBYo,"Manchester Arena Inquiry: Any mistakes will not be covered up, families told - https://t.co/Uyoa1gOxXc

Families of the Manchester attack victims are told any security errors will not be kept secret.

BBC News 

NewsATW",-0.784527379658275,0,0,0,1,0,1808,1784,728341,-0.565232006517339,True,,reliable,,"Manchester Arena Inquiry Any mistakes will not be covered up, families told - Families of the Manchester attack victims are told any security errors will not be kept secret. BBC News NewsATW",32
11854,D6e0jVq9Ymn9n,2021-01-25 23:08:05+00:00,B9BDqNz,"#ManchesterArena bombing was result of ‘unacceptable and unjustifiable failures’ at venue, inquiry hears   #standards.  

https://t.co/gE1YTZUO5L",-0.743037755434939,0,0,0,1,0,2687,3850,113834,-0.749906284808542,True,,reliable,,"ManchesterArena bombing was result of unacceptable and unjustifiable failures at venue, inquiry hears standards.",14
79416,rondJR1QDe1O,2017-05-23 08:41:55+00:00,qP3dzWA,"My heart is broken this morning 💔

Please RT https://t.co/TbPWN7RRdv",-0.202288694969669,15,21,1,1,0,35607,1145,12914,-0.202288694969669,True,,unrelated,,My heart is broken this morning Please RT,8
88801,DX3QAnZnGADk,2017-05-22 22:55:03+00:00,4rpknMq,#BREAKING: This is so sad :-( police have confirmed there a number of fatalities. Our thoughts are with everyone... https://t.co/6JZEpQagm0,-0.807397913121972,0,0,0,1,0,202,208,6402,-0.807397913121972,True,,unrelated,,BREAKING This is so sad - police have confirmed there a number of fatalities. Our thoughts are with everyone...,19
51626,V9ErZLnbWKe0,2017-05-25 05:29:30+00:00,0qqolbr,@BBCr4today @bbc5live @theresa_may Investigation photos leaked to the @nytimes come from the #NYC FBI office and NOT the @WhiteHouse #r4today imo https://t.co/BXQC1zPTPQ,-0.318210996771242,0,0,1,1,0,158030,51965,28129,-0.318210996771242,True,,unrelated,,Investigation photos leaked to the come from the NYC FBI office and NOT the r4today imo,16
44973,WP3JdoplaWPq,2017-05-30 18:33:43+00:00,jzq9LJ,Martyn Hett's Partner Celebrates His Life In The Best Possible Way @LBC https://t.co/XANormt4nI,0.835975867759116,0,0,0,1,0,838,1588,27447,0.835975867759116,True,,unrelated,,Martyn Hett's Partner Celebrates His Life In The Best Possible Way,11
12223,WBakekz3aO34V,2021-01-06 20:54:16+00:00,xdd4kWx8BOARL,"With the enormous false flag in DC.  
Will Brits finally get a grip that FALSE FLAGS happen in the UK ?
See Manchester Arena Fake Bomb.
See MI5 &amp; MOSSAD bombing London tubes in 2005.
Yes the royals are in on it. Wake the F up.",-0.557370401713154,0,0,0,0,0,421,484,5011,-0.800820576998755,Fake,Conspiracy,misinformation,Conspiracy,With the enormous false flag in DC. Will Brits finally get a grip that FALSE FLAGS happen in the UK ? See Manchester Arena Fake Bomb. See MI5 amp MOSSAD bombing London tubes in 2005. Yes the royals are in on it. Wake the F up.,46
46387,9ZpJZQnlV4rE,2017-05-28 21:55:51+00:00,x9oNbL,"Dear God, I hope this is not true! https://t.co/3EHcT6NR9m",0.855541579265878,1,0,0,1,0,3640,4993,94845,0.0979068162077473,True,,unrelated,,"Dear God, I hope this is not true!",8
1805,vp8M4xmra8pv7,2022-12-28 17:38:51+00:00,9EYV3ZJDRNMEA,"Ariana Grande has sent gifts to children and teenagers who spent Christmas in Manchester’s paediatric hospitals for the fifth year in a row, following the Manchester Arena Attack.👏👏🤶
#ariangrande #thearianahub #news #celebnews #uk
https://t.co/8U4CXRS5z3",-0.0515710623129397,0,0,0,1,0,12,108,2017,-0.0515710623129397,True,,reliable,,"Ariana Grande has sent gifts to children and teenagers who spent Christmas in Manchesters paediatric hospitals for the fifth year in a row, following the Manchester Arena Attack. ariangrande thearianahub news celebnews uk",33
45651,dM7p8PQOvzBJ,2017-05-29 13:45:13+00:00,Rb9QOBk,#Police to bolster venue #security nationwide after #Manchester attack | #UK news | @guardian | https://t.co/3bRUqfqlrH https://t.co/c8ASfyUHL4,-0.476657605574574,1,0,0,1,1,1320,1129,1499,-0.585957778879184,True,,reliable,,Police to bolster venue security nationwide after Manchester attack UK news,11
45649,WP37REprKNYQ,2017-05-29 13:48:19+00:00,M6rQlYj,If you're gonna go blow something you might aswell do it in fashion apparently. https://t.co/gb2f3fWy0I,0.0,0,0,0,1,0,298,218,7093,0.0,True,,unrelated,,If you're gonna go blow something you might aswell do it in fashion apparently.,14
62862,vlw0ndRkzwx1,2017-05-23 19:27:58+00:00,a18m6nr,"@captainhelmet69 @Smit1978 @OJW9 That's wrong Chris.
https://t.co/CbDIKUiEKN or how about after Westminster?
https://t.co/YqOWRCXlNY",-0.476657605574574,0,1,2,1,0,185,778,4471,-0.476657605574574,True,,unrelated,,That's wrong Chris. or how about after Westminster?,8
25212,LepeLORdWn63,2018-11-22 12:31:19+00:00,zRx9jG,MI5 has admitted that it made a mistake in failing to track the terrorist behind the Manchester Arena bombing https://t.co/2xyujdMlnt,-0.875,4,10,0,1,0,1771504,837,283217,-0.663016821293238,True,,reliable,,MI5 has admitted that it made a mistake in failing to track the terrorist behind the Manchester Arena bombing,19
51112,3GbG8w0d7jjR,2017-05-25 08:46:15+00:00,DjYJAz,"I am imagining the scenes at GCHQ as they slash cables, disable dishes, and burn NSA servers. Or this is just a lie: https://t.co/EATkc1KSjS",-0.273212885294474,0,1,0,1,0,480,65,56067,-0.273212885294474,True,,unrelated,,"I am imagining the scenes at GCHQ as they slash cables, disable dishes, and burn NSA servers. Or this is just a lie",23
65004,YrLaoljGr0Qp,2017-05-23 17:19:34+00:00,PQA3YzKPwje7,Keep up with breaking @realDonaldTrump headlines...at https://t.co/1VWon1ve0l https://t.co/9lymDkEs8F,0.0,0,0,0,1,0,61,22,13313,0.229415733870562,True,,unrelated,,Keep up with breaking headlines...at,5
29938,W0PvYwDQQJ9q,2018-05-22 07:57:25+00:00,00E6YZX80Nmw,"@ArianaGrande Thank you for your concern following the Manchester Arena attack.
It is people like you that make this world a better place. 
Hope you are recovering too very brave lady.
With love xxx",0.936015596096083,0,0,0,0,0,42,256,425,0.936015596096083,True,,reliable,,Thank you for your concern following the Manchester Arena attack. It is people like you that make this world a better place. Hope you are recovering too very brave lady. With love xxx,33
88698,n7DeeG3nwJ0v,2017-05-22 23:11:40+00:00,j7lEen4,"At this time, soon after midnight I hear about Three concert goer's have been killed at Manchester Arena bomb explosion.Looks like terrorism",-0.895664663740519,0,0,0,0,0,6617,6682,131026,-0.912835972895948,True,,reliable,,"At this time, soon after midnight I hear about Three concert goer's have been killed at Manchester Arena bomb explosion.Looks like terrorism",22
18056,ewweQLqwZWj9O,2020-03-17 15:13:25+00:00,8mQZ99,NEWS: Hashem Abedi has been found guilty of 22 counts of murder following his brother Salman's attack on Manchester Arena in May 2017. #ManchesterBombing https://t.co/AQ1zmBUhO9,-0.890978546741256,0,3,1,1,1,10089,630,40795,-0.861305291011021,True,,reliable,,NEWS Hashem Abedi has been found guilty of 22 counts of murder following his brother Salman's attack on Manchester Arena in May 2017. ManchesterBombing,24
72042,V9ArXVk6dXww,2017-05-23 12:20:42+00:00,JVZ8Dn6,@niclasbenjamin your Tweet was quoted in a story by @newscomauHQ  https://t.co/9dhQJBERdJ,0.0,0,0,0,1,0,24644,0,2267102,0.0,True,,unrelated,,your Tweet was quoted in a story by,8
25697,Q7GKYmjB4A1b,2018-10-22 06:29:00+00:00,0vOqPB,"if you're going to call out racists, do it at scale I guess... 

https://t.co/MBU4ALwpnj

https://t.co/1YCurYj89n

https://t.co/UQuwGUPNmO

https://t.co/QEaQHqZbhQ",-0.612372435695795,5,81,2,1,0,27756,4848,55043,-0.612372435695795,True,,unrelated,,"if you're going to call out racists, do it at scale I guess...",13
19710,wp19KNGLRBYz3,2019-11-30 05:51:35+00:00,j6M9zWK,"@DeplrbleRzistr But hey, London police will ""closely monitor"" them like always... Remember the Manchester arena bombers? They were ""closely monitored"" by the British police before the attack.",-0.153093108923949,0,0,0,0,0,32962,1895,63580,-0.153093108923949,Fake,The police knew the attacker,misinformation,The police knew the attacker,"But hey, London police will ""closely monitor"" them like always... Remember the Manchester arena bombers? They were ""closely monitored"" by the British police before the attack.",26
45816,roKMPE3dpWZ9,2017-05-29 10:18:38+00:00,aDb1EJ,They and about 5 separate people from the Muslim community. Outrageous. Under May's watch. https://t.co/xiQ7DHvGb1,-0.458831467741123,0,1,0,1,0,1480,466,11668,-0.458831467741123,True,,unrelated,,They and about 5 separate people from the Muslim community. Outrageous. Under May's watch.,14
74215,YrLBVAob40QK,2017-05-23 11:11:59+00:00,bZ778X,From CNN: Ariana Grande concert attack: Live updates - https://t.co/5xhcDJsXBc,-0.476657605574574,0,0,0,1,0,651,202,142154,-0.476657605574574,True,,reliable,,From CNN Ariana Grande concert attack Live updates -,9
38097,0zDN3Wbkop8e,2017-11-07 19:57:08+00:00,6w0dxpo,Only three paramedics 'were allowed to treat victims' at Manchester Arena attack https://t.co/l4UtqQjvdH,-0.361157559257308,1,0,1,1,0,8420,6288,41879,-0.598799433685671,True,,reliable,,Only three paramedics 'were allowed to treat victims' at Manchester Arena attack,12
43862,v7dRO6raNkVR,2017-06-06 16:26:51+00:00,1PGm78a,"@jtwoj11 @irmahinojosa_ @MaxTheGamer_234 Oh yeah.

https://t.co/SDvl0pDljC

https://t.co/sbsvL78n0F

https://t.co/fxsLVhsanx

Three examples of how you're right.",0.295958174200194,0,1,0,1,0,1475,478,34664,0.295958174200194,True,,unrelated,,Oh yeah. Three examples of how you're right.,8
51348,a3AXAENZGevB,2017-05-25 07:33:55+00:00,DwZX7P,shared - How the world's cartoonists reacted to the Manchester attack: https://t.co/awGQe2QIpK,-0.177857560463629,0,0,0,1,0,511,2209,38000,0.103776599209623,True,,reliable,,shared - How the world's cartoonists reacted to the Manchester attack,11
2546,Za49qwdvdwjwB,2022-11-03 19:42:37+00:00,GPYdKG,"""Such fundamental errors at an institutional level should not have occurred"" 💔
https://t.co/nWV6KjeP11",-0.401923825269382,0,0,0,1,0,206973,1354,234070,-0.494175968512035,True,,unrelated,,"""Such fundamental errors at an institutional level should not have occurred""",11
5854,D6prlR0N0wMJv,2022-02-17 07:47:21+00:00,YM3mnY8x1RMYM,"Police Knew of Manchester Arena Bomber’s Terror Connections Three Years Before Attack
https://t.co/CdZgfzyrzO",-0.757936728959867,2,1,0,1,0,2932,3248,85610,-0.801086021129277,Fake,The police knew the attacker,misinformation,The police knew the attacker,Police Knew of Manchester Arena Bombers Terror Connections Three Years Before Attack,12
45367,0GMJM6a6rWmw,2017-05-29 20:29:39+00:00,PVVApzW,#justdonated to support families of Manchester Arena attack victims. Donate on @justgiving and help raise £2000000 https://t.co/41qNKFAEoQ,0.0515710623129396,0,0,0,1,0,26,11,906,0.0515710623129396,True,,reliable,,justdonated to support families of Manchester Arena attack victims. Donate on and help raise 2000000,15
12767,oR1RvxNKzPo6j,2020-12-01 21:19:36+00:00,DeK1oP7,"Security is a compromise dictated by money and party politics.  Either will influence any risk mitigation practises and knock on effects are to be expected.

https://t.co/DjdxfYNHKQ https://t.co/JiLNhzQ64E",0.458831467741123,0,4,0,1,1,1476,665,1759,0.458831467741123,True,,unrelated,,Security is a compromise dictated by money and party politics. Either will influence any risk mitigation practises and knock on effects are to be expected.,25
19502,vpDBWP70MLzj1,2019-12-18 13:10:29+00:00,mR6m1ex,"“The headteacher, Kate Parker-Randall, said: “Firstly I would like to apologise for any upset that this piece of work may have caused. The essay was set as part of a personal, social, health and economic education lesson which was considering the conse…” https://t.co/3dcDzImO4B",0.361157559257308,0,1,0,1,0,4090,2125,31136,0.361157559257308,True,,unrelated,,"The headteacher, Kate Parker-Randall, said Firstly I would like to apologise for any upset that this piece of work may have caused. The essay was set as part of a personal, social, health and economic education lesson which was considering the conse",42
84772,WPJMEzJnm70Q,2017-05-23 04:58:04+00:00,GN3N8P,"""I can't imagine how tough this is for them. I'm sure there are sights that would haunt me.""
https://t.co/6HZheQFfRJ",-0.226347954672536,2,2,0,1,0,533640,1121,467591,-0.37271506114442,True,,unrelated,,"""I can't imagine how tough this is for them. I'm sure there are sights that would haunt me.""",18
34478,WNVZaXo10oBj,2018-02-02 20:26:54+00:00,lmxdeNX1wZvB,"@tedtully So right wingers caused a murder and a terrorist attack, I drove pass the Manchester Arena today where young children were murdered last year by a refugee, lets discuss who *caused* that attack? And all the other terrorist attacks we had last year. Who *caused* those?",-0.983102705830768,0,0,1,0,0,1008,382,37428,-0.983102705830768,Fake,Refugee bomber,misinformation,Refugee bomber,"So right wingers caused a murder and a terrorist attack, I drove pass the Manchester Arena today where young children were murdered last year by a refugee, lets discuss who caused that attack? And all the other terrorist attacks we had last year. Who caused those?",46
3899,wpvMvNeO8ezKY,2022-06-13 04:51:21+00:00,D6jaxPPxp4Vrv,"@JuliaHB1 @AkanKwaku From the Manchester Arena bomber to the Borough Market slasher gang, how many terror attacks have been carried out by people granted asylum?",-0.670478399654806,0,1,1,0,0,5,18,406,-0.690019297320147,Fake,Refugee bomber,misinformation,Refugee bomber,"From the Manchester Arena bomber to the Borough Market slasher gang, how many terror attacks have been carried out by people granted asylum?",23
5799,ewaMPoPq9WYRr,2022-02-22 14:23:53+00:00,VJXE0L713dve,Mmaybe if he dosent like his stay in British prison we should treat him like middle eastern countries treat there murders.....hang them or shoot them . https://t.co/WPkv5l9xKs,-0.25,0,0,0,1,0,8,22,200,-0.25,True,,unrelated,,Mmaybe if he dosent like his stay in British prison we should treat him like middle eastern countries treat there murders.....hang them or shoot them .,26
7342,0W1OAlBrVvq66,2021-10-23 12:39:08+00:00,B8NZ7JL,"Fighting Stigma :  UK police investigating 2017 Manchester attack arrest a man — Yahoo News: British police investigating the 2017 Manchester Arena suicide bombing ... Twenty-two people, including seven children, died in the attack on ... https://t.co/0ithWHZ7ZI",-0.959549672437256,0,0,1,1,0,1644,1278,1002451,-0.619006709744741,True,,reliable,,"Fighting Stigma UK police investigating 2017 Manchester attack arrest a man Yahoo News British police investigating the 2017 Manchester Arena suicide bombing ... Twenty-two people, including seven children, died in the attack on...",33
50641,WPnGQPYNKA1A,2017-05-25 11:08:51+00:00,rWLo0b,@EmmaCM_ @_LISACM @OfficialChip She died 😰💔 I can't bear it. https://t.co/TzjnshD0iS,-0.557370401713154,0,0,2,1,0,3250,647,47752,-0.557370401713154,True,,unrelated,,She died I can't bear it.,6
19233,a1RN9pobAMjJr,2020-01-18 13:51:05+00:00,VVjrNA0,"Giving an insignificant thing your attention is a form of self-disrespect.

https://t.co/M4jNkrEsYw",-0.421463615211762,0,0,0,1,0,11429,8572,53911,-0.421463615211762,True,,unrelated,,Giving an insignificant thing your attention is a form of self-disrespect.,11
7970,0WrMbvPkGlJ3v,2021-09-22 11:13:02+00:00,zXd7ll,"The family of Olivia Campbell-Hardy have paid tribute to her, saying she was 'a beautiful young girl who packed so much in her 15 years' - live updates 
https://t.co/Mnm6F2PIGK",0.7649686210234,1,4,0,1,0,662727,1439,362383,-0.42559874603329,True,,unrelated,,"The family of Olivia Campbell-Hardy have paid tribute to her, saying she was 'a beautiful young girl who packed so much in her 15 years' - live updates",28
1408,WB4bYzRLG6jev,2023-02-27 18:29:29+00:00,1PaYB7azGGzAx,"@_JoMarney @NeilWilliams123 @Iromg @ClarkeMicah @DailyMailUK She also said the Manchester Arena attack was ""justified"" when she was a 19 year old adult.",-0.102733099387503,0,1,1,0,0,25,123,831,0.0632222035792519,True,,reliable,,"She also said the Manchester Arena attack was ""justified"" when she was a 19 year old adult.",17
66751,WPJP8vWEe3vx,2017-05-23 15:54:39+00:00,0G3MzKNDxZDe,[https://t.co/9rsDSuvL6K] - 🗞 New Top Post in https://t.co/UbstmA9GC5: Manchester Arena attack: Isis claims responsibility for suicide bo… https://t.co/dJApwnvpVz,-0.778253322150626,0,0,0,1,1,17,1,8995,-0.682617000968187,True,,reliable,,- New Top Post in Manchester Arena attack Isis claims responsibility for suicide bo,14
87161,9Z9VGO9bGBQD,2017-05-23 01:23:13+00:00,nzqp7l,Police confirm premises is clear after reports of gunman outside Royal Oldham hospital following Manchester blast https://t.co/RZCheJYIyK https://t.co/yHxCXUXs8c,0.381819167922678,28,15,4,1,1,1009821,785,1191693,-0.585491204444974,Fake,Oldham hospital,misinformation,Oldham hospital,Police confirm premises is clear after reports of gunman outside Royal Oldham hospital following Manchester blast,16
24698,v3wBGnXPjNKQ,2019-01-13 12:39:15+00:00,8WZAlGmWnB0V,Could you guys please retweet this .Aarron is running 22 races to raise money for the victims &amp; families of the Manchester Arena attack .@alexhobern @freddiebbentley @siancarysowenxx https://t.co/fl0Lv9377N,-0.440433570760169,0,1,0,1,0,76,242,7075,-0.0128462418732614,True,,reliable,,Could you guys please retweet this .Aarron is running 22 races to raise money for the victims amp families of the Manchester Arena attack .,25
62975,n7DqE3PvrwwZ,2017-05-23 19:18:09+00:00,rZOYdZG,The Kashmiri boy who refused to leave police custody #BBC #BBC https://t.co/WWYy3BnXwy #BBC,-0.339950051825042,0,0,0,1,0,15488,17036,714931,-0.0840006912080633,True,,unrelated,,The Kashmiri boy who refused to leave police custody BBC BBC BBC,12
38207,rqYDqO8KbVlm,2017-11-02 10:06:58+00:00,n0r7oYG,Why? Do we want to prosecute him or reward him with a council house? https://t.co/WAxrmNeT9w,0.318210996771242,0,0,0,1,0,2679,2694,18030,-0.460743224547826,True,,unrelated,,Why? Do we want to prosecute him or reward him with a council house?,14
19016,xddd63Gb0D870,2020-02-05 10:45:11+00:00,NlLWXz,"Day two of the trial of Hashem Abedi now underway at the Old Bailey. He denies 22 charges of murder, attempted murder and conspiracy to cause explosions in relation to the Manchester Arena attack in 2017.",-0.962286528210825,0,0,0,0,0,17361,552,12475,-0.652883557033159,True,,reliable,,"Day two of the trial of Hashem Abedi now underway at the Old Bailey. He denies 22 charges of murder, attempted murder and conspiracy to cause explosions in relation to the Manchester Arena attack in 2017.",36
19382,3NZ74QljGPV68,2020-01-17 07:36:57+00:00,QRG3N7,"@MetroUK No mention about how one new song makes Jokes about the Manchester Arena bombing?
He's making ""jokes"" about Terrorist Attack, in which Innocent people were Murdered, including Children, some as young as 8 years-old!
He's Way past his prime, &amp; now he'll do Anything for attention😏",-0.812604508328942,0,0,0,0,0,1256,2757,57988,-0.812604508328942,True,,reliable,,"No mention about how one new song makes Jokes about the Manchester Arena bombing? He's making ""jokes"" about Terrorist Attack, in which Innocent people were Murdered, including Children, some as young as 8 years-old! He's Way past his prime, amp now he'll do Anything for attention",46
78916,vlwYPeWwL7Lb,2017-05-23 08:55:35+00:00,zRKvkx6,Just so sad and sick any human could do this at a child's concert rip https://t.co/XqJNKn5ckm,-0.750630313328434,0,0,0,1,0,335,577,13779,-0.750630313328434,True,,reliable,,Just so sad and sick any human could do this at a child's concert rip,15
24994,0nNQMnjkJoPw,2018-12-01 12:30:08+00:00,eXMXko,He also name drops Justin Bieber https://t.co/DziqbDvPJK,-0.273212885294474,3,3,0,1,0,63570,6312,243226,-0.33593706697885,True,,unrelated,,He also name drops Justin Bieber,6
9136,PZMnDWaaJD1w7,2021-06-26 05:39:30+00:00,j4veZq,"Powerful &amp; clever stuff from @Telegraph

https://t.co/ObBTJ1UPIj",0.700349291735761,5,13,2,1,0,15809,4918,38149,-0.127323491429403,True,,unrelated,,Powerful amp clever stuff from,5
11393,QrD6LPoKWOleV,2021-02-26 21:49:32+00:00,ew00Odr,If anybody is up late I’ll be on @TimesRadio with @kaitborsay around midnight talking about my life &amp; @SynergySportsM after being injured in the Manchester Arena attack. Hope you can listen in. https://t.co/zJn1AmLFCM,-0.440433570760169,4,11,0,1,0,5548,1373,10449,-0.007927567824536,True,,reliable,,If anybody is up late Ill be on with around midnight talking about my life amp after being injured in the Manchester Arena attack. Hope you can listen in.,29
80982,n7DnZYkqpe7v,2017-05-23 07:42:41+00:00,EnlREBz,The Green Party joins other parties in suspending it's general election campaign. https://t.co/B6u5J0oHN0 https://t.co/ShzzOVNdAy,0.7649686210234,1,0,0,1,1,3870,238,11077,-0.5552097075405,True,,unrelated,,The Green Party joins other parties in suspending it's general election campaign.,12
27641,D7BprqKdZVEA,2018-05-31 10:06:29+00:00,RL37ea,"Skipinnish will headline the Hebridean Celtic festival’s opening evening on Thursday 19 July. The band will play Wishing Well, a song paying tribute to Barra teenager Eilidh MacLeod who died in the Manchester Arena attack last year. https://t.co/o2oBd8wyhW",0.226347954672535,3,7,0,1,1,35216,573,45742,-0.449046413609757,True,,reliable,,"Skipinnish will headline the Hebridean Celtic festivals opening evening on Thursday 19 July. The band will play Wishing Well, a song paying tribute to Barra teenager Eilidh MacLeod who died in the Manchester Arena attack last year.",37
31738,4eKBDvpJKYo4,2018-05-15 14:46:02+00:00,qA43dN,Meghan Markle and Prince Harry have postponed their honeymoon for a very important reason https://t.co/z0ZuDV6Vp9 #royalwedding #RoyalWedding2018 https://t.co/rWyVFR6fx6,0.0,0,1,0,1,1,662600,8338,172163,-0.234041889743007,True,,unrelated,,Meghan Markle and Prince Harry have postponed their honeymoon for a very important reason royalwedding RoyalWedding2018,16
24521,L7vVaJd7ODnK,2019-01-28 23:54:28+00:00,bakrZKX,"MANCHESTER PEOPLE:
1 spare ticket to Massive Attack tomorrow night in the Manchester Arena,  £30,  meet at venue.  
DM for more info",-0.476657605574574,0,3,2,0,0,476,708,5203,-0.476657605574574,True,,reliable,,"MANCHESTER PEOPLE 1 spare ticket to Massive Attack tomorrow night in the Manchester Arena, 30, meet at venue. DM for more info",22
49882,WPnJKbkwldqw,2017-05-25 15:39:23+00:00,AR8DJ6,"Manchester Arena attack: Pontypridd councillor apologises for 'angry' Facebook post

https://t.co/f9xL92bdwN",-0.68082252702501,0,0,0,1,0,2914,31,3697,-0.68082252702501,True,,reliable,,Manchester Arena attack Pontypridd councillor apologises for 'angry' Facebook post,10
29361,nJ76aMqwRJwJ,2018-05-22 10:40:37+00:00,oLpLqGzWK3kY,I can’t believe It’s been a year since the Manchester arena attack #WeStandWithManchester  🐝💓,-0.476657605574574,0,3,0,0,0,186,171,6450,-0.476657605574574,True,,reliable,,I cant believe Its been a year since the Manchester arena attack WeStandWithManchester,13
20220,LbVRdwjlrYBJ,2019-10-09 18:25:29+00:00,a11Nx1Y,"@piersmorgan And what  a fucking bellend you proved to be when you slagged of Ariana Grande after the Manchester Arena bomb. 
You’re a twat , nothing more nothing less.",-0.822462893624465,1,3,0,0,0,1780,1954,19980,-0.855493105131552,True,,reliable,,"And what a fucking bellend you proved to be when you slagged of Ariana Grande after the Manchester Arena bomb. Youre a twat , nothing more nothing less.",28
16434,WBeJpbYzEDz8V,2020-06-21 11:25:35+00:00,pD4QoRz,"The suspect for the Reading terrorist attack, is thought to be a 25-year-old Libyan asylum seeker.

Strikes some parallels with Salman Abedi (born Dec 1994) who carried out the 2017 Manchester Arena terrorist attacks. 

Abedi was born to Libyan-born refugees who resettled in UK.",-0.960119896277269,14,57,2,0,0,35750,2885,20653,-0.873281639676883,Fake,Refugee bomber,misinformation,Refugee bomber,"The suspect for the Reading terrorist attack, is thought to be a 25-year-old Libyan asylum seeker. Strikes some parallels with Salman Abedi born Dec 1994 who carried out the 2017 Manchester Arena terrorist attacks. Abedi was born to Libyan-born refugees who resettled in UK.",44
14599,xdOnO41d1ZenB,2020-09-14 15:48:23+00:00,Ej8wqz,"READ MORE: Emotional tributes to the 22 victims of the Manchester Arena bombing begin, in the latest from the public inquiry into the attack.

https://t.co/anyt581tJk",-0.557370401713154,0,0,0,1,0,20358,3465,67341,-0.641404470487745,True,,reliable,,"READ MORE Emotional tributes to the 22 victims of the Manchester Arena bombing begin, in the latest from the public inquiry into the attack.",24
